eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
252929,63.3557555000,1320,0.055766,1576.6885288432,454.3364747245
253042,63.3831049000,1321,0.055766,1576.6885288432,454.3364747245
253155,63.4110724000,1322,0.055766,1576.6885288432,454.3364747245
253268,63.4386211000,1323,0.055766,1576.6885288432,454.3364747245
253381,63.4665202000,1324,0.055765,1576.6885288432,454.3364747245
253493,63.4956877000,1325,0.055765,1576.6885288432,454.3364747245
253605,63.5238351000,1326,0.055765,1576.6885288432,454.3364747245
253717,63.5512121000,1327,0.055765,1576.6885288432,454.3364747245
253829,63.5771697000,1328,0.055765,1576.6885288432,454.3364747245
253941,63.6047036000,1329,0.055764,1576.6885288432,454.3364747245
254053,63.6310273000,1330,0.055764,1576.6885288432,454.3364747245
254165,63.6578804000,1331,0.055764,1576.6885288432,454.3364747245
254277,63.6852068000,1332,0.055764,1576.6885288432,454.3364747245
254389,63.7115531000,1333,0.055763,1576.6885288432,454.3364747245
254501,63.7393454000,1334,0.055763,1576.6885288432,454.3364747245
254613,63.7665454000,1335,0.055763,1576.6885288432,454.3364747245
254725,63.7970164000,1336,0.055763,1576.6885288432,454.3364747245
254837,63.8280576000,1337,0.055763,1576.6885288432,454.3364747245
254948,63.8560812000,1338,0.055762,1576.6885288432,454.3364747245
255059,63.8845196000,1339,0.055762,1576.6885288432,454.3364747245
255170,63.9122563000,1340,0.055762,1576.6885288432,454.3364747245
255281,63.9396206000,1341,0.055762,1576.6885288432,454.3364747245
255392,63.9662188000,1342,0.055761,1576.6885288432,454.3364747245
255503,63.9918882000,1343,0.055761,1576.6885288432,454.3364747245
255614,64.0196382000,1344,0.055761,1576.6885288432,454.3364747245
255725,64.0484377000,1345,0.055761,1576.6885288432,454.3364747245
255836,64.0763970000,1346,0.055761,1576.6885288432,454.3364747245
255947,64.1025124000,1347,0.055760,1576.6885288432,454.3364747245
256058,64.1297791000,1348,0.055739,1576.6885288432,454.0875175761
256169,64.1574873000,1349,0.055724,1576.6885288432,453.9044483621
256279,64.1838651000,1350,0.055724,1576.6885288432,453.9044483621
256389,64.2120206000,1351,0.055724,1576.6885288432,453.9044483621
256499,64.2385480000,1352,0.055724,1576.6885288432,453.9044483621
256609,64.2657184000,1353,0.055724,1576.6885288432,453.9044483621
256719,64.2932711000,1354,0.055724,1576.6885288432,453.9044483621
256829,64.3196831000,1355,0.055724,1576.6885288432,453.9044483621
256939,64.3479807000,1356,0.055724,1576.6885288432,453.9044483621
257049,64.3743738000,1357,0.055724,1576.6885288432,453.9044483621
257159,64.4015589000,1358,0.055724,1576.6885288432,453.9044483621
257269,64.4277805000,1359,0.055724,1576.6885288432,453.9044483621
257379,64.4545998000,1360,0.055724,1576.6885288432,453.9044483621
257489,64.4837086000,1361,0.055724,1576.6885288432,453.9044483621
257598,64.5099656000,1362,0.055724,1576.6885288432,453.9044483621
257707,64.5362071000,1363,0.055724,1576.6885288432,453.9044483621
257816,64.5623226000,1364,0.055724,1576.6885288432,453.9027788973
257925,64.5892693000,1365,0.055724,1576.6885288432,453.9027788973
258034,64.6160670000,1366,0.055724,1576.6885288432,453.9027788973
258143,64.6432269000,1367,0.055724,1576.6885288432,453.9027788973
258252,64.6693401000,1368,0.055724,1576.6885288432,453.9027788973
258361,64.6960010000,1369,0.055724,1576.6885288432,453.9027788973
258470,64.7234564000,1370,0.055724,1576.6885288432,453.9027788973
258579,64.7496755000,1371,0.055724,1576.6885288432,453.9027788973
258688,64.7776821000,1372,0.055724,1576.6885288432,453.9027788973
258797,64.8061239000,1373,0.055724,1576.6885288432,453.9027788973
258905,64.8330369000,1374,0.055724,1576.6885288432,453.9027788973
259013,64.8595543000,1375,0.055724,1576.6885288432,453.9027788973
259121,64.8862396000,1376,0.055724,1576.6885288432,453.9027788973
259229,64.9144632000,1377,0.055724,1576.6885288432,453.9027788973
259337,64.9414534000,1378,0.055724,1576.6885288432,453.9027788973
259445,64.9688583000,1379,0.055724,1576.6885288432,453.9027788973
259553,64.9968195000,1380,0.055724,1576.6885288432,453.9027788973
259661,65.0241105000,1381,0.055724,1576.6885288432,453.9027788973
259769,65.0522341000,1382,0.055724,1576.6885288432,453.9027788973
259877,65.0788646000,1383,0.055724,1576.6885288432,453.9027788973
259985,65.1058646000,1384,0.055724,1576.6885288432,453.9027788973
260093,65.1318424000,1385,0.055724,1576.6885288432,453.9027788973
260201,65.1570001000,1386,0.055724,1576.6885288432,453.9027788973
260308,65.1838497000,1387,0.055724,1576.6885288432,453.9027788973
260415,65.2105798000,1388,0.055724,1576.6885288432,453.9027788973
260522,65.2360882000,1389,0.055724,1576.6885288432,453.9027788973
260629,65.2625093000,1390,0.055724,1576.6885288432,453.9027788973
260736,65.2896961000,1391,0.055724,1576.6885288432,453.9027788973
260843,65.3153404000,1392,0.055724,1576.6885288432,453.9027788973
260950,65.3422966000,1393,0.055724,1576.6885288432,453.9027788973
261057,65.3697289000,1394,0.055724,1576.6885288432,453.9027788973
261164,65.3962600000,1395,0.055724,1576.6885288432,453.8568656281
261271,65.4252134000,1396,0.055724,1576.6885288432,453.8568656281
261378,65.4517709000,1397,0.055724,1576.6885288432,453.8568656281
261485,65.4781562000,1398,0.055724,1576.6885288432,453.8568656281
261592,65.5054031000,1399,0.055724,1576.6885288432,453.8568656281
261698,65.5319795000,1400,0.055724,1576.6885288432,453.8568656281
261804,65.5589732000,1401,0.055724,1576.6885288432,453.8568656281
261910,65.5847443000,1402,0.055724,1576.6885288432,453.8568656281
262016,65.6112316000,1403,0.055724,1576.6885288432,453.8568656281
262122,65.6358346000,1404,0.055724,1576.6885288432,453.8568656281
262228,65.6623319000,1405,0.055724,1576.6885288432,453.8568656281
262334,65.6875131000,1406,0.055724,1576.6885288432,453.8568656281
262440,65.7135436000,1407,0.055724,1576.6885288432,453.8568656281
262546,65.7404509000,1408,0.055724,1576.6885288432,453.6402214045
262652,65.7651084000,1409,0.055724,1576.6885288432,453.6402214045
262758,65.7911869000,1410,0.055724,1576.6885288432,453.6402214045
262864,65.8162490000,1411,0.055724,1576.6885288432,453.6402214045
262969,65.8427001000,1412,0.055724,1576.6885288432,453.6402214045
263074,65.8686459000,1413,0.055724,1576.6885288432,453.6402214045
263179,65.8961187000,1414,0.055724,1576.6885288432,453.6402214045
263284,65.9211202000,1415,0.055724,1576.6885288432,453.6402214045
263389,65.9483972000,1416,0.055724,1576.6885288432,453.6402214045
263494,65.9764425000,1417,0.055721,1576.6885288432,453.5321368893
263599,66.0033786000,1418,0.055701,1576.6885288432,453.2930197638
263704,66.0315965000,1419,0.055701,1576.6885288432,453.2930197638
263809,66.0579759000,1420,0.055701,1576.6885288432,453.2930197638
263914,66.0840256000,1421,0.055701,1576.6885288432,453.2930197638
264019,66.1079739000,1422,0.055701,1576.6885288432,453.2775100951
264124,66.1332936000,1423,0.055701,1576.6885288432,453.2775100951
264229,66.1597857000,1424,0.055701,1576.6885288432,453.2775100951
264333,66.1850274000,1425,0.055701,1576.6885288432,453.2775100951
264437,66.2102330000,1426,0.055701,1576.6885288432,453.2775100951
264541,66.2343610000,1427,0.055701,1576.6885288432,453.2775100951
264645,66.2587954000,1428,0.055701,1576.6885288432,453.2775100951
264749,66.2834739000,1429,0.055701,1576.6885288432,453.2775100951
264853,66.3082106000,1430,0.055701,1576.6885288432,453.2775100951
264957,66.3338098000,1431,0.055701,1576.6885288432,453.2775100951
265061,66.3598353000,1432,0.055701,1576.6885288432,453.2775100951
265165,66.3853488000,1433,0.055701,1576.6885288432,453.2775100951
265269,66.4111312000,1434,0.055701,1576.6885288432,453.2775100951
265373,66.4368953000,1435,0.055701,1576.6885288432,453.2683867736
265477,66.4629120000,1436,0.055701,1576.6885288432,453.2683867736
265581,66.4900597000,1437,0.055701,1576.6885288432,453.2683867736
265684,66.5177256000,1438,0.055701,1576.6885288432,453.2683867736
265787,66.5446635000,1439,0.055701,1576.6885288432,453.2683867736
265890,66.5715627000,1440,0.055701,1576.6885288432,453.2683867736
265993,66.5974838000,1441,0.055701,1576.6885288432,453.2683867736
266096,66.6223026000,1442,0.055701,1576.6885288432,453.2683867736
266199,66.6489824000,1443,0.055701,1576.6885288432,453.2683867736
266302,66.6760391000,1444,0.055701,1576.6885288432,453.2683867736
266405,66.7005520000,1445,0.055701,1576.6885288432,453.2683867736
266508,66.7272516000,1446,0.055701,1576.6885288432,453.2683867736
266611,66.7529298000,1447,0.055701,1576.6885288432,453.2683867736
266714,66.7801289000,1448,0.055701,1576.6885288432,453.2683867736
266817,66.8066960000,1449,0.055701,1576.6885288432,453.2683867736
266920,66.8329935000,1450,0.055701,1576.6885288432,453.2683867736
267022,66.8588982000,1451,0.055701,1576.6885288432,453.2683867736
267124,66.8846697000,1452,0.055701,1576.6885288432,453.2683867736
267226,66.9101130000,1453,0.055701,1576.6885288432,453.2683867736
267328,66.9350680000,1454,0.055701,1576.6885288432,453.2683867736
267430,66.9624164000,1455,0.055701,1576.6885288432,453.2683867736
267532,66.9881825000,1456,0.055701,1576.6885288432,453.2683867736
267634,67.0140487000,1457,0.055701,1576.6885288432,453.2683867736
267736,67.0407433000,1458,0.055701,1576.6885288432,453.2683867736
267838,67.0682322000,1459,0.055701,1576.6885288432,453.2683867736
267940,67.0927454000,1460,0.055701,1576.6885288432,453.2683867736
268042,67.1183653000,1461,0.055701,1576.6885288432,453.2683867736
268144,67.1454336000,1462,0.055701,1576.6885288432,453.2683867736
268246,67.1718454000,1463,0.055701,1576.6885288432,453.2683867736
268347,67.1977946000,1464,0.055697,1577.7685288432,453.0250361325
268448,67.2227033000,1465,0.055697,1577.7685288432,453.0250361325
268549,67.2468529000,1466,0.055697,1577.7685288432,453.0250361325
268650,67.2716455000,1467,0.055697,1577.7685288432,453.0250361325
268751,67.2962245000,1468,0.055697,1577.7685288432,453.0250361325
268852,67.3219465000,1469,0.055696,1577.7685288432,453.0250361325
268953,67.3475341000,1470,0.055667,1579.0300000000,452.5011027967
269054,67.3706654000,1471,0.055666,1579.0300000000,452.5011027967
269155,67.3959124000,1472,0.055666,1579.0300000000,452.5011027967
269256,67.4189792000,1473,0.055666,1579.0300000000,452.5011027967
269357,67.4449802000,1474,0.055666,1579.0300000000,452.5011027967
269458,67.4701237000,1475,0.055654,1579.0300000000,452.3572399571
269559,67.4963065000,1476,0.055654,1579.0300000000,452.3572399571
269660,67.5226167000,1477,0.055654,1579.0300000000,452.3572399571
269760,67.5464077000,1478,0.055654,1579.0300000000,452.3572399571
269860,67.5708591000,1479,0.055654,1579.0300000000,452.3572399571
269960,67.5966369000,1480,0.055654,1579.0300000000,452.3572399571
270060,67.6228771000,1481,0.055654,1579.0300000000,452.3572399571
270160,67.6465536000,1482,0.055654,1579.0300000000,452.3572399571
270260,67.6715105000,1483,0.055653,1579.0300000000,452.3572399571
270360,67.6968630000,1484,0.055650,1579.0300000000,452.3112277994
270460,67.7225391000,1485,0.055649,1579.0300000000,452.3112277994
270560,67.7458944000,1486,0.055649,1579.0300000000,452.3112277994
270660,67.7719636000,1487,0.055407,1579.0300000000,449.4255569237
270760,67.7977620000,1488,0.055407,1579.0300000000,449.4255569237
270860,67.8227503000,1489,0.055391,1579.0300000000,449.2335133413
270960,67.8464577000,1490,0.055391,1579.0300000000,449.2335133413
271059,67.8724681000,1491,0.055391,1579.0300000000,449.2335133413
271158,67.8975026000,1492,0.055391,1579.0300000000,449.2335133413
271257,67.9231881000,1493,0.055390,1579.0300000000,449.2299971410
271356,67.9480097000,1494,0.055117,1552.4668695917,449.5213617455
271455,67.9712671000,1495,0.055117,1552.4668695917,449.5182554653
271554,67.9948557000,1496,0.055116,1552.4668695917,449.5182554653
271653,68.0188129000,1497,0.055116,1552.4668695917,449.5182554653
271752,68.0447255000,1498,0.055116,1552.4668695917,449.5182554653
271851,68.0685468000,1499,0.055116,1552.4668695917,449.5182554653
271950,68.0936029000,1500,0.055116,1552.4668695917,449.5182554653
272049,68.1195968000,1501,0.055116,1552.4668695917,449.5182554653
272148,68.1468779000,1502,0.055116,1552.4668695917,449.5182554653
272247,68.1714246000,1503,0.055096,1552.4668695917,449.2792520538
272346,68.1963536000,1504,0.055095,1552.4668695917,449.2733463639
272444,68.2201037000,1505,0.055095,1552.4668695917,449.2733463639
272542,68.2446112000,1506,0.055095,1552.4668695917,449.2733463639
272640,68.2677782000,1507,0.055095,1552.4668695917,449.2733463639
272738,68.2919043000,1508,0.055095,1552.4668695917,449.2733463639
272836,68.3172363000,1509,0.055095,1552.4668695917,449.2733463639
272934,68.3422311000,1510,0.055093,1552.4668695917,449.2473390837
273032,68.3670363000,1511,0.055093,1552.4668695917,449.2473390837
273130,68.3913585000,1512,0.055093,1552.4668695917,449.2473390837
273228,68.4169039000,1513,0.055092,1552.4668695917,449.2473390837
273326,68.4417703000,1514,0.055017,1540.1154049868,450.0010731256
273424,68.4672194000,1515,0.055009,1540.1154049868,449.9100194554
273522,68.4922657000,1516,0.055009,1540.1154049868,449.9100194554
273620,68.5200211000,1517,0.055009,1540.1154049868,449.9100194554
273718,68.5449432000,1518,0.055009,1540.1154049868,449.9100194554
273815,68.5705360000,1519,0.055009,1540.1154049868,449.9100194554
273912,68.5939621000,1520,0.055009,1540.1154049868,449.9100194554
274009,68.6210047000,1521,0.055009,1540.1154049868,449.9100194554
274106,68.6461297000,1522,0.055009,1540.1154049868,449.9100194554
274203,68.6709416000,1523,0.054951,1540.1154049868,449.2163134514
274300,68.6946368000,1524,0.054951,1540.1154049868,449.2163134514
274397,68.7195137000,1525,0.054951,1540.1154049868,449.2163134514
274494,68.7436512000,1526,0.054950,1540.1154049868,449.2163134514
274591,68.7686009000,1527,0.054950,1540.1154049868,449.2163134514
274688,68.7923206000,1528,0.054950,1540.1154049868,449.2163134514
274785,68.8166206000,1529,0.054950,1540.1154049868,449.2163134514
274882,68.8423333000,1530,0.054950,1540.1154049868,449.2163134514
274979,68.8656224000,1531,0.054949,1540.1154049868,449.2163134514
275076,68.8910106000,1532,0.054949,1540.1154049868,449.2163134514
275172,68.9140153000,1533,0.054949,1540.1154049868,449.2163134514
275268,68.9378634000,1534,0.054949,1540.1154049868,449.2163134514
275364,68.9606388000,1535,0.054948,1540.1154049868,449.2163134514
275460,68.9851367000,1536,0.054948,1540.1154049868,449.2163134514
275556,69.0089274000,1537,0.054948,1540.1154049868,449.2163134514
275652,69.0352534000,1538,0.054944,1540.1154049868,449.1778064302
275748,69.0577444000,1539,0.054903,1540.1154049868,448.6898075637
275844,69.0821002000,1540,0.054903,1540.1154049868,448.6898075637
275940,69.1044696000,1541,0.054903,1540.1154049868,448.6898075637
276036,69.1275345000,1542,0.054903,1540.1154049868,448.6898075637
276132,69.1515648000,1543,0.054881,1540.1154049868,448.4391936822
276228,69.1766559000,1544,0.054881,1540.1154049868,448.4391936822
276324,69.2002644000,1545,0.054881,1540.1154049868,448.4391936822
276420,69.2245540000,1546,0.054881,1540.1154049868,448.4391936822
276515,69.2472389000,1547,0.054880,1540.1154049868,448.4391936822
276610,69.2722216000,1548,0.054880,1540.1154049868,448.4391936822
276705,69.2955305000,1549,0.054880,1540.1154049868,448.4391936822
276800,69.3196331000,1550,0.054880,1540.1154049868,448.4355992258
276895,69.3425554000,1551,0.054879,1540.1154049868,448.4355992258
276990,69.3666602000,1552,0.054879,1540.1154049868,448.4355992258
277085,69.3885506000,1553,0.054879,1540.1154049868,448.4355992258
277180,69.4126127000,1554,0.054879,1540.1154049868,448.4355992258
277275,69.4358119000,1555,0.054878,1540.1154049868,448.4355992258
277370,69.4578389000,1556,0.054878,1540.1154049868,448.4355992258
277465,69.4815068000,1557,0.054878,1540.1154049868,448.4355992258
277560,69.5088594000,1558,0.054878,1540.1154049868,448.4355992258
277655,69.5332785000,1559,0.054877,1540.1154049868,448.4355992258
277750,69.5581990000,1560,0.054877,1540.1154049868,448.4355992258
277844,69.5827049000,1561,0.054877,1540.1154049868,448.4355992258
277938,69.6080141000,1562,0.054877,1540.1154049868,448.4355992258
278032,69.6328226000,1563,0.054877,1540.1154049868,448.4355992258
278126,69.6585108000,1564,0.054876,1540.1154049868,448.4355992258
278220,69.6830457000,1565,0.054876,1540.1154049868,448.4355992258
278314,69.7056347000,1566,0.054876,1540.1154049868,448.4355992258
278408,69.7285245000,1567,0.054876,1540.1154049868,448.4355992258
278502,69.7513805000,1568,0.054875,1540.1154049868,448.4355992258
278596,69.7738612000,1569,0.054875,1540.1154049868,448.4355992258
278690,69.7985774000,1570,0.054875,1540.1154049868,448.4355992258
278784,69.8207646000,1571,0.054875,1540.1154049868,448.4355992258
278878,69.8439326000,1572,0.054874,1540.1154049868,448.4355992258
278972,69.8664590000,1573,0.054874,1540.1154049868,448.4355992258
279066,69.8901727000,1574,0.054874,1540.1154049868,448.4355992258
279159,69.9140220000,1575,0.054862,1540.1154049868,448.2984411573
279252,69.9368960000,1576,0.054862,1540.1154049868,448.2984411573
279345,69.9605086000,1577,0.054862,1540.1154049868,448.2984411573
279438,69.9841018000,1578,0.054862,1540.1154049868,448.2984411573
279531,70.0066278000,1579,0.054857,1540.1154049868,448.2493241899
279624,70.0293966000,1580,0.054857,1540.1154049868,448.2493241899
279717,70.0550841000,1581,0.054857,1540.1154049868,448.2493241899
279810,70.0790579000,1582,0.054857,1540.1154049868,448.2493241899
279903,70.1022912000,1583,0.054856,1540.1154049868,448.2493241899
279996,70.1258997000,1584,0.054856,1540.1154049868,448.2493241899
280089,70.1492489000,1585,0.054856,1540.1154049868,448.2493241899
280182,70.1724796000,1586,0.054856,1540.1154049868,448.2493241899
280275,70.1964022000,1587,0.054855,1540.1154049868,448.2493241899
280368,70.2215814000,1588,0.054855,1540.1154049868,448.2493241899
280461,70.2464342000,1589,0.054855,1540.1154049868,448.2493241899
280553,70.2690753000,1590,0.054855,1540.1154049868,448.2493241899
280645,70.2927581000,1591,0.054854,1540.1154049868,448.2493241899
280737,70.3159477000,1592,0.054854,1540.1154049868,448.2493241899
280829,70.3412361000,1593,0.054854,1540.1154049868,448.2493241899
280921,70.3636611000,1594,0.054854,1540.1154049868,448.2493241899
281013,70.3873164000,1595,0.054854,1540.1154049868,448.2493241899
281105,70.4100388000,1596,0.054853,1540.1154049868,448.2493241899
281197,70.4334552000,1597,0.054853,1540.1154049868,448.2493241899
281289,70.4571231000,1598,0.054853,1540.1154049868,448.2493241899
281381,70.4809756000,1599,0.054853,1540.1154049868,448.2493241899
281473,70.5049931000,1600,0.054852,1540.1154049868,448.2493241899
281565,70.5290099000,1601,0.054852,1540.1154049868,448.2493241899
281657,70.5522675000,1602,0.054852,1540.1154049868,448.2493241899
281749,70.5780229000,1603,0.054852,1540.1154049868,448.2493241899
281841,70.6014557000,1604,0.054851,1540.1154049868,448.2493241899
281932,70.6256803000,1605,0.054851,1540.1154049868,448.2493241899
282023,70.6484656000,1606,0.054851,1540.1154049868,448.2493241899
282114,70.6701631000,1607,0.054851,1540.1154049868,448.2493241899
282205,70.6928747000,1608,0.054850,1540.1154049868,448.2493241899
282296,70.7171045000,1609,0.054850,1540.1154049868,448.2493241899
282387,70.7391813000,1610,0.054850,1540.1154049868,448.2493241899
282478,70.7631908000,1611,0.054850,1540.1154049868,448.2493241899
282569,70.7861389000,1612,0.054850,1540.1154049868,448.2493241899
282660,70.8103630000,1613,0.054849,1540.1154049868,448.2493241899
282751,70.8336778000,1614,0.054849,1540.1154049868,448.2493241899
282842,70.8578328000,1615,0.054849,1540.1154049868,448.2493241899
282933,70.8813229000,1616,0.054846,1540.1154049868,448.2059254370
283024,70.9069484000,1617,0.054846,1540.1154049868,448.2059254370
283115,70.9298702000,1618,0.054846,1540.1154049868,448.2059254370
283205,70.9531973000,1619,0.054846,1540.1154049868,448.2059254370
283295,70.9757499000,1620,0.054846,1540.1154049868,448.2059254370
283385,71.0002095000,1621,0.054846,1540.1154049868,448.2059254370
283475,71.0236614000,1622,0.054846,1540.1154049868,448.2059254370
283565,71.0479956000,1623,0.054832,1540.1154049868,448.0182124095
283655,71.0712637000,1624,0.054832,1540.1154049868,448.0182124095
283745,71.0938654000,1625,0.054832,1540.1154049868,448.0182124095
283835,71.1157125000,1626,0.054832,1540.1154049868,448.0182124095
283925,71.1386065000,1627,0.054832,1540.1154049868,448.0182124095
284015,71.1599031000,1628,0.054832,1540.1154049868,448.0182124095
284105,71.1825488000,1629,0.054832,1540.1154049868,448.0182124095
284195,71.2046698000,1630,0.054832,1540.1154049868,448.0182124095
284285,71.2272019000,1631,0.054832,1540.1154049868,448.0182124095
284375,71.2511310000,1632,0.054832,1540.1154049868,448.0182124095
284465,71.2741651000,1633,0.054832,1540.1154049868,448.0182124095
284554,71.2972761000,1634,0.054832,1540.1154049868,448.0182124095
284643,71.3205665000,1635,0.054832,1540.1154049868,448.0182124095
284732,71.3439749000,1636,0.054832,1540.1154049868,448.0182124095
284821,71.3677159000,1637,0.054832,1540.1154049868,448.0182124095
284910,71.3902036000,1638,0.054832,1540.1154049868,448.0182124095
284999,71.4131409000,1639,0.054800,1540.1154049868,447.5972124095
285088,71.4365925000,1640,0.054800,1540.1154049868,447.5972124095
285177,71.4595888000,1641,0.054800,1540.1154049868,447.5972124095
285266,71.4822802000,1642,0.054800,1540.1154049868,447.5972124095
285355,71.5040858000,1643,0.054800,1540.1154049868,447.5972124095
285444,71.5278146000,1644,0.054800,1540.1154049868,447.5972124095
285533,71.5504584000,1645,0.054800,1540.1154049868,447.5972124095
285622,71.5736579000,1646,0.054800,1540.1154049868,447.5972124095
285711,71.5957480000,1647,0.054787,1540.1154049868,447.4275944021
285800,71.6195770000,1648,0.054787,1540.1154049868,447.4275944021
285889,71.6409243000,1649,0.054765,1540.1154049868,447.1573476667
285977,71.6652268000,1650,0.054765,1540.1154049868,447.1573476667
286065,71.6874825000,1651,0.054757,1540.1154049868,447.0504719506
286153,71.7105499000,1652,0.054757,1540.1154049868,447.0504719506
286241,71.7331721000,1653,0.054757,1540.1154049868,447.0504719506
286329,71.7559270000,1654,0.054757,1540.1154049868,447.0501817257
286417,71.7779625000,1655,0.054757,1540.1154049868,447.0501817257
286505,71.7998287000,1656,0.054757,1540.1154049868,447.0501817257
286593,71.8227329000,1657,0.054757,1540.1154049868,447.0501817257
286681,71.8444931000,1658,0.054757,1540.1154049868,447.0501817257
286769,71.8654554000,1659,0.054757,1540.1154049868,447.0501817257
286857,71.8871100000,1660,0.054757,1540.1154049868,447.0501817257
286945,71.9102889000,1661,0.054757,1540.1154049868,447.0501817257
287033,71.9333124000,1662,0.054757,1540.1154049868,447.0501817257
287121,71.9562758000,1663,0.054757,1540.1154049868,447.0501817257
287209,71.9794132000,1664,0.054757,1540.1154049868,447.0501817257
287296,72.0016562000,1665,0.054757,1540.1154049868,447.0501817257
287383,72.0234352000,1666,0.054757,1540.1154049868,447.0501817257
287470,72.0460151000,1667,0.054757,1540.1154049868,447.0501817257
287557,72.0679133000,1668,0.054757,1540.1154049868,447.0501817257
287644,72.0908495000,1669,0.054757,1540.1154049868,447.0501817257
287731,72.1125484000,1670,0.054757,1540.1154049868,447.0501817257
287818,72.1351958000,1671,0.054757,1540.1154049868,447.0501817257
287905,72.1576064000,1672,0.054757,1540.1154049868,447.0501817257
287992,72.1804761000,1673,0.054757,1540.1154049868,447.0041817257
288079,72.2008408000,1674,0.054757,1540.1154049868,447.0041817257
288166,72.2228480000,1675,0.054757,1540.1154049868,447.0041817257
288253,72.2449433000,1676,0.054757,1540.1154049868,447.0041817257
288340,72.2663645000,1677,0.054757,1540.1154049868,447.0041817257
288427,72.2889207000,1678,0.054757,1540.1154049868,447.0041817257
288514,72.3114437000,1679,0.054756,1540.1154049868,446.9470277390
288600,72.3317872000,1680,0.054756,1540.1154049868,446.9470277390
288686,72.3529485000,1681,0.054756,1540.1154049868,446.9470277390
288772,72.3760005000,1682,0.054756,1540.1154049868,446.9470277390
288858,72.3994203000,1683,0.054756,1540.1154049868,446.9470277390
288944,72.4230921000,1684,0.054756,1540.1154049868,446.9470277390
289030,72.4447349000,1685,0.054756,1540.1154049868,446.9470277390
289116,72.4666107000,1686,0.054756,1540.1154049868,446.9470277390
289202,72.4869211000,1687,0.054756,1540.1154049868,446.9470277390
289288,72.5090278000,1688,0.054756,1540.1154049868,446.9470277390
289374,72.5290086000,1689,0.054756,1540.1154049868,446.9470277390
289460,72.5494062000,1690,0.054756,1540.1154049868,446.9470277390
289546,72.5715877000,1691,0.054756,1540.1154049868,446.9470277390
289632,72.5946287000,1692,0.054756,1540.1154049868,446.9470277390
289718,72.6175139000,1693,0.054756,1540.1154049868,446.9470277390
289804,72.6390002000,1694,0.054756,1540.1154049868,446.9470277390
289890,72.6621157000,1695,0.054756,1540.1154049868,446.9470277390
289975,72.6838952000,1696,0.054756,1540.1154049868,446.9470277390
290060,72.7052176000,1697,0.054756,1540.1154049868,446.9470277390
290145,72.7262711000,1698,0.054743,1540.1154049868,446.7314037551
290230,72.7490049000,1699,0.054743,1540.1154049868,446.7314037551
290315,72.7705261000,1700,0.054743,1540.1154049868,446.7314037551
290400,72.7917027000,1701,0.054743,1540.1154049868,446.7314037551
290485,72.8129552000,1702,0.054743,1540.1154049868,446.7314037551
290570,72.8339605000,1703,0.054743,1540.1154049868,446.7314037551
290655,72.8539206000,1704,0.054743,1540.1154049868,446.7314037551
290740,72.8743132000,1705,0.054743,1540.1154049868,446.7314037551
290825,72.8957750000,1706,0.054743,1540.1154049868,446.7314037551
290910,72.9162952000,1707,0.054743,1540.1154049868,446.7314037551
290995,72.9387514000,1708,0.054743,1540.1154049868,446.7314037551
291080,72.9590262000,1709,0.054743,1540.1154049868,446.7314037551
291165,72.9797895000,1710,0.054743,1540.1154049868,446.7314037551
291250,72.9998475000,1711,0.054612,1564.9193733478,441.8504031493
291334,73.0216695000,1712,0.054612,1564.9193733478,441.8504031493
291418,73.0424154000,1713,0.054598,1564.9193733478,441.6899151025
291502,73.0621203000,1714,0.054597,1564.9193733478,441.6729120139
291586,73.0826996000,1715,0.054585,1564.9193733478,441.5284670006
291670,73.1025161000,1716,0.054583,1564.9193733478,441.5095014311
291754,73.1244894000,1717,0.054582,1564.9193733478,441.4926469716
291838,73.1464226000,1718,0.054581,1564.9193733478,441.4926469716
291922,73.1693994000,1719,0.054581,1564.9193733478,441.4926469716
292006,73.1913356000,1720,0.054581,1564.9193733478,441.4926469716
292090,73.2148488000,1721,0.054581,1564.9193733478,441.4926469716
292174,73.2359071000,1722,0.054581,1564.9193733478,441.4926469716
292258,73.2578438000,1723,0.054581,1564.9193733478,441.4926469716
292342,73.2783615000,1724,0.054581,1564.9193733478,441.4926469716
292426,73.3010698000,1725,0.054581,1564.9193733478,441.4926469716
292510,73.3224553000,1726,0.054581,1564.9193733478,441.4926469716
292594,73.3430068000,1727,0.054581,1564.9193733478,441.4926469716
292677,73.3646911000,1728,0.054581,1564.9193733478,441.4926469716
292760,73.3862668000,1729,0.054576,1564.9193733478,441.4299940742
292843,73.4085709000,1730,0.054576,1564.9193733478,441.4299940742
292926,73.4301638000,1731,0.054576,1564.9193733478,441.4299940742
293009,73.4530158000,1732,0.054576,1564.9193733478,441.4299940742
293092,73.4743631000,1733,0.054576,1564.9193733478,441.4299940742
293175,73.4968423000,1734,0.054576,1564.9193733478,441.4299940742
293258,73.5181613000,1735,0.054576,1564.9193733478,441.4299940742
293341,73.5395368000,1736,0.054575,1564.9193733478,441.4299940742
293424,73.5601844000,1737,0.054575,1564.9193733478,441.4299940742
293507,73.5819091000,1738,0.054575,1564.9193733478,441.4299940742
293590,73.6020443000,1739,0.054575,1564.9193733478,441.4299940742
293673,73.6216986000,1740,0.054252,1564.9193733478,437.5737338669
293756,73.6443834000,1741,0.054251,1564.9193733478,437.5737338669
293839,73.6661668000,1742,0.054251,1564.9193733478,437.5737338669
