eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
292926,30.8933811000,1731,0.052557,1051.1153249477,146.5898417833
293009,30.8995756000,1732,0.052557,1051.1153249477,146.5898417833
293092,30.9054444000,1733,0.052555,1051.1153249477,146.5720476121
293175,30.9113095000,1734,0.052555,1051.1153249477,146.5720476121
293258,30.9173040000,1735,0.052555,1051.1153249477,146.5720476121
293341,30.9232476000,1736,0.052553,1051.1153249477,146.5519868611
293424,30.9296944000,1737,0.052553,1051.1153249477,146.5519868611
293507,30.9366159000,1738,0.052553,1051.1153249477,146.5519868611
293590,30.9428063000,1739,0.052553,1051.1153249477,146.5519868611
293673,30.9490770000,1740,0.052553,1051.1153249477,146.5519868611
293756,30.9549653000,1741,0.052553,1051.1153249477,146.5519868611
293839,30.9608434000,1742,0.052553,1051.1153249477,146.5519868611
293922,30.9671250000,1743,0.052553,1051.1153249477,146.5519868611
294004,30.9729438000,1744,0.052553,1051.1153249477,146.5519868611
294086,30.9793170000,1745,0.052553,1051.1153249477,146.5519868611
294168,30.9858049000,1746,0.052553,1051.1153249477,146.5519868611
294250,30.9916990000,1747,0.052553,1051.1153249477,146.5519868611
294332,30.9977019000,1748,0.052553,1051.1153249477,146.5519868611
294414,31.0034950000,1749,0.052553,1051.1153249477,146.5519868611
294496,31.0101960000,1750,0.052553,1051.1153249477,146.5519868611
294578,31.0163680000,1751,0.052553,1051.1153249477,146.5519868611
294660,31.0223175000,1752,0.052545,1051.1153249477,146.4735142597
294742,31.0289046000,1753,0.052545,1051.1153249477,146.4735142597
294824,31.0352412000,1754,0.052545,1051.1153249477,146.4735142597
294906,31.0415813000,1755,0.052545,1051.1153249477,146.4735142597
294988,31.0477099000,1756,0.052545,1051.1153249477,146.4735142597
295070,31.0536437000,1757,0.052545,1051.1153249477,146.4735142597
295152,31.0596794000,1758,0.052545,1051.1153249477,146.4735142597
295234,31.0656754000,1759,0.052545,1051.1153249477,146.4735142597
295316,31.0715540000,1760,0.052545,1051.1153249477,146.4735142597
295397,31.0775540000,1761,0.052524,1051.1153249477,146.2710323362
295478,31.0836553000,1762,0.052524,1051.1153249477,146.2710323362
295559,31.0895439000,1763,0.052524,1051.1153249477,146.2710323362
295640,31.0956809000,1764,0.052524,1051.1153249477,146.2710323362
295721,31.1017663000,1765,0.052524,1051.1153249477,146.2710323362
295802,31.1076898000,1766,0.052524,1051.1153249477,146.2710323362
295883,31.1134998000,1767,0.052524,1051.1153249477,146.2710323362
295964,31.1193260000,1768,0.052524,1051.1153249477,146.2710323362
296045,31.1255233000,1769,0.052524,1051.1153249477,146.2710323362
296126,31.1315678000,1770,0.052524,1051.1153249477,146.2710323362
296207,31.1381189000,1771,0.052521,1051.1153249477,146.2430323362
296288,31.1442331000,1772,0.052521,1051.1153249477,146.2430323362
296369,31.1504876000,1773,0.052521,1051.1153249477,146.2430323362
296450,31.1566168000,1774,0.052521,1051.1153249477,146.2430323362
296531,31.1626224000,1775,0.052521,1051.1153249477,146.2430323362
296612,31.1683854000,1776,0.052521,1051.1153249477,146.2430323362
296693,31.1750912000,1777,0.052521,1051.1153249477,146.2430323362
296773,31.1808796000,1778,0.052521,1051.1153249477,146.2430323362
296853,31.1866826000,1779,0.052521,1051.1153249477,146.2412333578
296933,31.1926368000,1780,0.052521,1051.1153249477,146.2352576341
297013,31.1984538000,1781,0.052520,1051.1153249477,146.2278065861
297093,31.2046231000,1782,0.052520,1051.1153249477,146.2278065861
297173,31.2105603000,1783,0.052520,1051.1153249477,146.2278065861
297253,31.2167380000,1784,0.052520,1051.1153249477,146.2278065861
297333,31.2227173000,1785,0.052520,1051.1153249477,146.2278065861
297413,31.2287864000,1786,0.052520,1051.1153249477,146.2278065861
297493,31.2347119000,1787,0.052520,1051.1153249477,146.2278065861
297573,31.2407107000,1788,0.052520,1051.1153249477,146.2278065861
297653,31.2465048000,1789,0.052520,1051.1153249477,146.2278065861
297733,31.2526610000,1790,0.052520,1051.1153249477,146.2278065861
297813,31.2583087000,1791,0.052520,1051.1153249477,146.2278065861
297893,31.2639846000,1792,0.052520,1051.1153249477,146.2278065861
297973,31.2701459000,1793,0.052520,1051.1153249477,146.2278065861
298052,31.2761629000,1794,0.052520,1051.1153249477,146.2278065861
298131,31.2819245000,1795,0.052520,1051.1153249477,146.2278065861
298210,31.2876700000,1796,0.052520,1051.1153249477,146.2278065861
298289,31.2934484000,1797,0.052520,1051.1153249477,146.2278065861
298368,31.3001706000,1798,0.052520,1051.1153249477,146.2278065861
298447,31.3059208000,1799,0.052520,1051.1153249477,146.2278065861
298526,31.3120009000,1800,0.052520,1051.1153249477,146.2278065861
298605,31.3176371000,1801,0.052520,1051.1153249477,146.2278065861
298684,31.3233451000,1802,0.052520,1051.1153249477,146.2278065861
298763,31.3291550000,1803,0.052520,1051.1153249477,146.2278065861
298842,31.3351679000,1804,0.052520,1051.1153249477,146.2278065861
298921,31.3407177000,1805,0.052520,1051.1153249477,146.2278065861
299000,31.3467281000,1806,0.052520,1051.1153249477,146.2278065861
299079,31.3528977000,1807,0.052520,1051.1153249477,146.2278065861
299158,31.3589724000,1808,0.052520,1051.1153249477,146.2278065861
299237,31.3648520000,1809,0.052520,1051.1153249477,146.2278065861
299316,31.3704440000,1810,0.052520,1051.1153249477,146.2278065861
299395,31.3760154000,1811,0.052520,1051.1153249477,146.2278065861
299473,31.3815248000,1812,0.052520,1051.1153249477,146.2278065861
299551,31.3870333000,1813,0.052520,1051.1153249477,146.2278065861
299629,31.3927771000,1814,0.052520,1051.1153249477,146.2278065861
299707,31.3988043000,1815,0.052520,1051.1153249477,146.2278065861
299785,31.4047228000,1816,0.052520,1051.1153249477,146.2278065861
299863,31.4104855000,1817,0.052519,1051.1153249477,146.1733418381
299941,31.4161605000,1818,0.052509,1051.1153249477,146.0807041917
300019,31.4216862000,1819,0.052509,1051.1153249477,146.0807041917
300097,31.4272826000,1820,0.052509,1051.1153249477,146.0720689681
300175,31.4327755000,1821,0.052509,1051.1153249477,146.0720689681
300253,31.4385534000,1822,0.052509,1051.1153249477,146.0720689681
300331,31.4442936000,1823,0.052393,1051.1153249477,144.9772497836
300409,31.4502189000,1824,0.052393,1051.1153249477,144.9772497836
300487,31.4561756000,1825,0.052393,1051.1153249477,144.9772497836
300565,31.4618061000,1826,0.052393,1051.1153249477,144.9772497836
300643,31.4674395000,1827,0.052393,1051.1153249477,144.9772497836
300721,31.4740183000,1828,0.052393,1051.1153249477,144.9772497836
300798,31.4794877000,1829,0.052387,1051.1153249477,144.9144670524
300875,31.4850175000,1830,0.052383,1051.1153249477,144.8764682420
300952,31.4910988000,1831,0.052383,1051.1153249477,144.8764682420
301029,31.4969964000,1832,0.052383,1051.1153249477,144.8764682420
301106,31.5025713000,1833,0.052383,1051.1153249477,144.8764682420
301183,31.5082996000,1834,0.052383,1051.1153249477,144.8764682420
301260,31.5139199000,1835,0.052383,1051.1153249477,144.8764682420
301337,31.5196833000,1836,0.052383,1051.1153249477,144.8764682420
301414,31.5252088000,1837,0.052383,1051.1153249477,144.8764682420
301491,31.5306532000,1838,0.052383,1051.1153249477,144.8764682420
301568,31.5366397000,1839,0.052383,1051.1153249477,144.8764682420
301645,31.5427340000,1840,0.052383,1051.1153249477,144.8764682420
301722,31.5483777000,1841,0.052369,1051.1153249477,144.7244040801
301799,31.5543373000,1842,0.052369,1051.1153249477,144.7244040801
301876,31.5599007000,1843,0.052369,1051.1153249477,144.7244040801
301953,31.5655883000,1844,0.052369,1051.1153249477,144.7244040801
302030,31.5711043000,1845,0.052369,1051.1153249477,144.7244040801
302106,31.5766071000,1846,0.052369,1051.1153249477,144.7244040801
302182,31.5826427000,1847,0.052369,1051.1153249477,144.7244040801
302258,31.5884007000,1848,0.052369,1051.1153249477,144.7244040801
302334,31.5940051000,1849,0.052369,1051.1153249477,144.7244040801
302410,31.6001961000,1850,0.052369,1051.1153249477,144.7244040801
302486,31.6056423000,1851,0.052369,1051.1153249477,144.7244040801
302562,31.6110291000,1852,0.052369,1051.1153249477,144.7244040801
302638,31.6165377000,1853,0.052369,1051.1153249477,144.7244040801
302714,31.6221809000,1854,0.052369,1051.1153249477,144.7244040801
302790,31.6276873000,1855,0.052369,1051.1153249477,144.6956558403
302866,31.6338156000,1856,0.052369,1051.1153249477,144.6956558403
302942,31.6400194000,1857,0.052369,1051.1153249477,144.6956558403
303018,31.6460640000,1858,0.052369,1051.1153249477,144.6956558403
303094,31.6519009000,1859,0.052369,1051.1153249477,144.6956558403
303170,31.6575783000,1860,0.052369,1051.1153249477,144.6956558403
303246,31.6641631000,1861,0.052369,1051.1153249477,144.6956558403
303322,31.6700304000,1862,0.052358,1051.1153249477,144.5835882365
303398,31.6755556000,1863,0.052358,1051.1153249477,144.5835882365
303473,31.6811124000,1864,0.052358,1051.1153249477,144.5835882365
303548,31.6864532000,1865,0.052358,1051.1153249477,144.5835882365
303623,31.6917492000,1866,0.052358,1051.1153249477,144.5835882365
303698,31.6970600000,1867,0.052358,1051.1153249477,144.5835882365
303773,31.7023262000,1868,0.052358,1051.1153249477,144.5835882365
303848,31.7076109000,1869,0.052358,1051.1153249477,144.5835882365
303923,31.7134555000,1870,0.052358,1051.1153249477,144.5835882365
303998,31.7189642000,1871,0.052288,1051.1153249477,143.9101112151
304073,31.7244452000,1872,0.052288,1051.1153249477,143.9101112151
304148,31.7299068000,1873,0.052288,1051.1153249477,143.9101112151
304223,31.7352383000,1874,0.052288,1051.1153249477,143.9101112151
304298,31.7405400000,1875,0.052288,1051.1153249477,143.9101112151
304373,31.7457946000,1876,0.052288,1051.1153249477,143.9101112151
304448,31.7510472000,1877,0.052288,1051.1153249477,143.9101112151
304523,31.7562893000,1878,0.052288,1051.1153249477,143.9050022722
304598,31.7616648000,1879,0.052288,1051.1153249477,143.9050022722
304673,31.7670276000,1880,0.052288,1051.1153249477,143.9050022722
304748,31.7729699000,1881,0.052288,1051.1153249477,143.9050022722
304822,31.7789273000,1882,0.052288,1051.1153249477,143.9050022722
304896,31.7846682000,1883,0.052288,1051.1153249477,143.9050022722
304970,31.7904057000,1884,0.052288,1051.1153249477,143.9050022722
305044,31.7965497000,1885,0.052288,1051.1153249477,143.9050022722
305118,31.8025768000,1886,0.052288,1051.1153249477,143.9050022722
305192,31.8082770000,1887,0.052288,1051.1153249477,143.9050022722
305266,31.8138537000,1888,0.052278,1051.1153249477,143.7848919751
305340,31.8194306000,1889,0.052277,1051.1153249477,143.7848919751
305414,31.8255522000,1890,0.052277,1051.1153249477,143.7848919751
305488,31.8311122000,1891,0.052277,1051.1153249477,143.7848919751
305562,31.8367943000,1892,0.052276,1051.1153249477,143.7848919751
305636,31.8423843000,1893,0.052276,1051.1153249477,143.7848919751
305710,31.8479116000,1894,0.052276,1051.1153249477,143.7848919751
305784,31.8533303000,1895,0.052276,1051.1153249477,143.7848919751
305858,31.8586258000,1896,0.052275,1051.1153249477,143.7848919751
305932,31.8639262000,1897,0.052275,1051.1153249477,143.7848919751
306006,31.8697784000,1898,0.052261,1051.1153249477,143.6514967191
306080,31.8753155000,1899,0.052260,1051.1153249477,143.6514967191
306154,31.8809643000,1900,0.052260,1051.1153249477,143.6514967191
306227,31.8863999000,1901,0.052239,1051.1153249477,143.4544036871
306300,31.8917637000,1902,0.052235,1051.1153249477,143.4256738256
306373,31.8972763000,1903,0.052222,1051.1153249477,143.3001871305
306446,31.9025610000,1904,0.052221,1051.1153249477,143.3001871305
306519,31.9079778000,1905,0.052221,1051.1153249477,143.3001871305
306592,31.9133418000,1906,0.052221,1051.1153249477,143.3001871305
306665,31.9193732000,1907,0.052221,1051.1153249477,143.3001871305
306738,31.9247222000,1908,0.052220,1051.1153249477,143.3001871305
306811,31.9302292000,1909,0.052220,1051.1153249477,143.3001871305
306884,31.9360260000,1910,0.052220,1051.1153249477,143.3001871305
306957,31.9412817000,1911,0.052220,1051.1153249477,143.3001871305
307030,31.9474510000,1912,0.052219,1051.1153249477,143.3001871305
307103,31.9529419000,1913,0.052219,1051.1153249477,143.3001871305
307176,31.9583784000,1914,0.052219,1051.1153249477,143.3001871305
307249,31.9641022000,1915,0.052218,1051.1153249477,143.3001871305
307322,31.9696270000,1916,0.052218,1051.1153249477,143.3001871305
307395,31.9750756000,1917,0.052218,1051.1153249477,143.2985823605
307468,31.9803905000,1918,0.052217,1051.1153249477,143.2985823605
307540,31.9855641000,1919,0.052217,1051.1153249477,143.2985823605
307612,31.9911425000,1920,0.052217,1051.1153249477,143.2985823605
307684,31.9967610000,1921,0.052217,1051.1153249477,143.2985823605
307756,32.0021485000,1922,0.052216,1051.1153249477,143.2985823605
307828,32.0073656000,1923,0.052216,1051.1153249477,143.2985823605
307900,32.0131439000,1924,0.052216,1051.1153249477,143.2985823605
307972,32.0187752000,1925,0.052215,1051.1153249477,143.2985823605
308044,32.0240377000,1926,0.052215,1051.1153249477,143.2985823605
308116,32.0292260000,1927,0.052215,1051.1153249477,143.2985823605
308188,32.0343291000,1928,0.052215,1051.1153249477,143.2985823605
308260,32.0394418000,1929,0.052214,1051.1153249477,143.2985823605
308332,32.0445001000,1930,0.052214,1051.1153249477,143.2985823605
308404,32.0495709000,1931,0.052214,1051.1153249477,143.2985823605
308476,32.0548262000,1932,0.052213,1051.1153249477,143.2985823605
308548,32.0602733000,1933,0.052213,1051.1153249477,143.2985823605
308620,32.0656762000,1934,0.052213,1051.1153249477,143.2985823605
308692,32.0717280000,1935,0.052213,1051.1153249477,143.2985823605
308764,32.0772666000,1936,0.052212,1051.1153249477,143.2985823605
308836,32.0828248000,1937,0.052212,1051.1153249477,143.2985823605
308907,32.0882563000,1938,0.052212,1051.1153249477,143.2985823605
308978,32.0933612000,1939,0.052212,1051.1153249477,143.2985823605
309049,32.0984622000,1940,0.052211,1051.1153249477,143.2985823605
309120,32.1036187000,1941,0.052211,1051.1153249477,143.2985823605
309191,32.1092213000,1942,0.052211,1051.1153249477,143.2985823605
309262,32.1143212000,1943,0.052209,1051.1153249477,143.2809549599
309333,32.1194747000,1944,0.052208,1051.1153249477,143.2809549599
309404,32.1245532000,1945,0.052208,1051.1153249477,143.2809549599
309475,32.1296133000,1946,0.052208,1051.1153249477,143.2809549599
309546,32.1347311000,1947,0.052207,1051.1153249477,143.2809549599
309617,32.1398326000,1948,0.052207,1051.1153249477,143.2809549599
309688,32.1449144000,1949,0.052207,1051.1153249477,143.2809549599
309759,32.1507700000,1950,0.052207,1051.1153249477,143.2809549599
309830,32.1562317000,1951,0.052206,1051.1153249477,143.2809549599
309901,32.1618325000,1952,0.052206,1051.1153249477,143.2809549599
309972,32.1674810000,1953,0.052206,1051.1153249477,143.2809549599
310043,32.1725775000,1954,0.052205,1051.1153249477,143.2809549599
310114,32.1779064000,1955,0.052205,1051.1153249477,143.2809549599
310185,32.1833550000,1956,0.052205,1051.1153249477,143.2809549599
310255,32.1883733000,1957,0.052205,1051.1153249477,143.2809549599
310325,32.1935076000,1958,0.052203,1051.1153249477,143.2643762765
310395,32.1992082000,1959,0.052202,1051.1153249477,143.2643762765
310465,32.2044177000,1960,0.052202,1051.1153249477,143.2643762765
310535,32.2095566000,1961,0.052202,1051.1153249477,143.2643762765
310605,32.2151092000,1962,0.052201,1051.1153249477,143.2643762765
310675,32.2201337000,1963,0.052191,1051.1153249477,143.1691167246
310745,32.2251206000,1964,0.052191,1051.1153249477,143.1691167246
310815,32.2302732000,1965,0.052190,1051.1153249477,143.1691167246
310885,32.2353285000,1966,0.052190,1051.1153249477,143.1691167246
310955,32.2403892000,1967,0.052190,1051.1153249477,143.1691167246
311025,32.2454766000,1968,0.052190,1051.1153249477,143.1691167246
311095,32.2505781000,1969,0.052189,1051.1153249477,143.1691167246
311165,32.2555903000,1970,0.052189,1051.1153249477,143.1691167246
311235,32.2605892000,1971,0.052189,1051.1153249477,143.1691167246
311305,32.2656653000,1972,0.052188,1051.1153249477,143.1691167246
311375,32.2706128000,1973,0.052188,1051.1153249477,143.1691167246
311445,32.2755690000,1974,0.052188,1051.1153249477,143.1691167246
311515,32.2805524000,1975,0.052188,1051.1153249477,143.1691167246
311584,32.2854263000,1976,0.052187,1051.1153249477,143.1691167246
311653,32.2903218000,1977,0.052187,1051.1153249477,143.1691167246
311722,32.2952652000,1978,0.052187,1051.1153249477,143.1691167246
311791,32.3001384000,1979,0.052187,1051.1153249477,143.1691167246
311860,32.3050282000,1980,0.052187,1051.1153249477,143.1691167246
311929,32.3101649000,1981,0.052186,1051.1153249477,143.1617956959
311998,32.3151641000,1982,0.052186,1051.1153249477,143.1617956959
312067,32.3200816000,1983,0.052186,1051.1153249477,143.1617956959
312136,32.3253775000,1984,0.052186,1051.1153249477,143.1617956959
312205,32.3304117000,1985,0.052186,1051.1153249477,143.1617956959
312274,32.3357479000,1986,0.052186,1051.1153249477,143.1617956959
312343,32.3409410000,1987,0.052186,1051.1153249477,143.1617956959
312412,32.3462652000,1988,0.052186,1051.1153249477,143.1617956959
312481,32.3511472000,1989,0.052186,1051.1153249477,143.1617956959
312550,32.3560964000,1990,0.052186,1051.1153249477,143.1617956959
312619,32.3610848000,1991,0.052186,1051.1153249477,143.1617956959
312688,32.3659267000,1992,0.052186,1051.1153249477,143.1617956959
312757,32.3714325000,1993,0.052186,1051.1153249477,143.1617956959
312826,32.3764420000,1994,0.052186,1051.1153249477,143.1617956959
312895,32.3813831000,1995,0.052182,1051.1153249477,143.1257376532
312963,32.3868336000,1996,0.052182,1051.1153249477,143.1257376532
313031,32.3921047000,1997,0.052182,1051.1153249477,143.1257376532
313099,32.3969820000,1998,0.052182,1051.1153249477,143.1257376532
313167,32.4021846000,1999,0.052182,1051.1153249477,143.1257376532
313235,32.4075107000,2000,0.052182,1051.1153249477,143.1257376532
313303,32.4130939000,2001,0.052182,1051.1153249477,143.1257376532
313371,32.4192127000,2002,0.052182,1051.1153249477,143.1257376532
313439,32.4244612000,2003,0.052182,1051.1153249477,143.1257376532
313507,32.4296043000,2004,0.052182,1051.1153249477,143.1257376532
313575,32.4351951000,2005,0.052182,1051.1153249477,143.1257376532
313643,32.4402091000,2006,0.052182,1051.1153249477,143.1257376532
313711,32.4451376000,2007,0.052182,1051.1153249477,143.1257376532
313779,32.4512578000,2008,0.052182,1051.1153249477,143.1257376532
313847,32.4561346000,2009,0.052182,1051.1153249477,143.1257376532
313915,32.4609520000,2010,0.052182,1051.1153249477,143.1257376532
313983,32.4663944000,2011,0.052182,1051.1153249477,143.1257376532
314051,32.4716854000,2012,0.052182,1051.1153249477,143.1257376532
314119,32.4766753000,2013,0.052182,1051.1153249477,143.1257376532
314187,32.4820963000,2014,0.052182,1051.1153249477,143.1257376532
314255,32.4869843000,2015,0.052182,1051.1153249477,143.1257376532
314322,32.4917637000,2016,0.052182,1051.1153249477,143.1257376532
314389,32.4970545000,2017,0.052181,1051.1153249477,143.1257376532
314456,32.5020809000,2018,0.052181,1051.1153249477,143.1257376532
314523,32.5069316000,2019,0.052181,1051.1153249477,143.1257376532
314590,32.5121900000,2020,0.052171,1051.1153249477,143.0251547676
314657,32.5173177000,2021,0.052171,1051.1153249477,143.0251547676
314724,32.5222518000,2022,0.052171,1051.1153249477,143.0251547676
314791,32.5277894000,2023,0.052171,1051.1153249477,143.0251547676
314858,32.5329094000,2024,0.052151,1051.1153249477,142.8375020648
314925,32.5377395000,2025,0.052151,1051.1153249477,142.8375020648
314992,32.5428378000,2026,0.052151,1051.1153249477,142.8375020648
315059,32.5479080000,2027,0.052150,1051.1153249477,142.8375020648
315126,32.5532366000,2028,0.052150,1051.1153249477,142.8375020648
315193,32.5583491000,2029,0.052150,1051.1153249477,142.8375020648
315260,32.5631269000,2030,0.052150,1051.1153249477,142.8375020648
315327,32.5680140000,2031,0.052150,1051.1153249477,142.8375020648
315394,32.5732570000,2032,0.052150,1051.1153249477,142.8375020648
315461,32.5783779000,2033,0.052150,1051.1153249477,142.8375020648
315528,32.5834543000,2034,0.052150,1051.1153249477,142.8375020648
315595,32.5884217000,2035,0.052128,1051.1153249477,142.6306597479
315661,32.5932735000,2036,0.052128,1051.1153249477,142.6306597479
315727,32.5981215000,2037,0.052128,1051.1153249477,142.6306597479
315793,32.6044286000,2038,0.052128,1051.1153249477,142.6306597479
315859,32.6097743000,2039,0.052126,1051.1153249477,142.6139439330
315925,32.6148865000,2040,0.052116,1051.1153249477,142.5202157927
315991,32.6203239000,2041,0.052116,1051.1153249477,142.5202157927
316057,32.6252953000,2042,0.052116,1051.1153249477,142.5202157927
316123,32.6301611000,2043,0.052116,1051.1153249477,142.5202157927
316189,32.6350961000,2044,0.052116,1051.1153249477,142.5202157927
316255,32.6401360000,2045,0.052116,1051.1153249477,142.5202157927
316321,32.6449060000,2046,0.052116,1051.1153249477,142.5202157927
316387,32.6498645000,2047,0.052116,1051.1153249477,142.5202157927
316453,32.6548066000,2048,0.052116,1051.1153249477,142.5151392279
316519,32.6597028000,2049,0.052115,1051.1153249477,142.5151392279
316585,32.6644839000,2050,0.052115,1051.1153249477,142.5151392279
316651,32.6697353000,2051,0.052110,1051.1153249477,142.4626051843
316717,32.6750988000,2052,0.052110,1051.1153249477,142.4626051843
316783,32.6806371000,2053,0.052110,1051.1153249477,142.4626051843
316849,32.6865575000,2054,0.052110,1051.1153249477,142.4626051843
316915,32.6922831000,2055,0.052110,1051.1153249477,142.4626051843
316980,32.6976577000,2056,0.052110,1051.1153249477,142.4626051843
317045,32.7032616000,2057,0.052110,1051.1153249477,142.4626051843
317110,32.7081666000,2058,0.052110,1051.1153249477,142.4626051843
317175,32.7130783000,2059,0.052110,1051.1153249477,142.4626051843
317240,32.7180462000,2060,0.052110,1051.1153249477,142.4624690557
317305,32.7231772000,2061,0.052109,1051.1153249477,142.4624690557
317370,32.7278229000,2062,0.052109,1051.1153249477,142.4624690557
317435,32.7330905000,2063,0.052109,1051.1153249477,142.4624690557
317500,32.7377062000,2064,0.052109,1051.1153249477,142.4624690557
317565,32.7422999000,2065,0.052109,1051.1153249477,142.4624690557
317630,32.7470065000,2066,0.052109,1051.1153249477,142.4624690557
317695,32.7523925000,2067,0.052109,1051.1153249477,142.4624690557
317760,32.7584140000,2068,0.052109,1051.1153249477,142.4624690557
317825,32.7641918000,2069,0.052109,1051.1153249477,142.4624690557
317890,32.7695947000,2070,0.052109,1051.1153249477,142.4624690557
317955,32.7748098000,2071,0.052109,1051.1153249477,142.4624690557
318020,32.7808172000,2072,0.052109,1051.1153249477,142.4624690557
318085,32.7857299000,2073,0.052109,1051.1153249477,142.4624690557
318150,32.7904605000,2074,0.052098,1051.1153249477,142.3600040314
318215,32.7959634000,2075,0.052098,1051.1153249477,142.3600040314
318280,32.8011836000,2076,0.052098,1051.1153249477,142.3600040314
318344,32.8062289000,2077,0.052092,1051.1153249477,142.3054470379
318408,32.8110854000,2078,0.052092,1051.1153249477,142.3054470379
318472,32.8157280000,2079,0.052092,1051.1153249477,142.3054470379
318536,32.8202610000,2080,0.052092,1051.1153249477,142.3054470379
318600,32.8248738000,2081,0.052092,1051.1153249477,142.3054470379
318664,32.8294704000,2082,0.052073,1051.1153249477,142.1211052485
318728,32.8340451000,2083,0.052073,1051.1153249477,142.1211052485
318792,32.8389026000,2084,0.052073,1051.1153249477,142.1211052485
318856,32.8438082000,2085,0.052072,1051.1153249477,142.1175236748
318920,32.8484746000,2086,0.052072,1051.1153249477,142.1175236748
318984,32.8530150000,2087,0.052072,1051.1153249477,142.1175236748
319048,32.8576297000,2088,0.052072,1051.1153249477,142.1175236748
319112,32.8622048000,2089,0.052072,1051.1153249477,142.1175236748
319176,32.8667744000,2090,0.052072,1051.1153249477,142.1175236748
319240,32.8716780000,2091,0.052072,1051.1153249477,142.1175236748
319304,32.8762926000,2092,0.052072,1051.1153249477,142.1175236748
319368,32.8808657000,2093,0.052072,1051.1153249477,142.1175236748
319432,32.8854503000,2094,0.052072,1051.1153249477,142.1175236748
319496,32.8900832000,2095,0.052072,1051.1153249477,142.1175236748
319560,32.8946629000,2096,0.052072,1051.1153249477,142.1175236748
319624,32.8998270000,2097,0.052072,1051.1153249477,142.1175236748
319687,32.9045734000,2098,0.052072,1051.1153249477,142.1175236748
319750,32.9090885000,2099,0.052072,1051.1153249477,142.1175236748
319813,32.9135570000,2100,0.052072,1051.1153249477,142.1175236748
319876,32.9186489000,2101,0.052072,1051.1153249477,142.1175236748
319939,32.9232060000,2102,0.052072,1051.1153249477,142.1175236748
320002,32.9281880000,2103,0.052072,1051.1153249477,142.1175236748
320065,32.9331519000,2104,0.052072,1051.1153249477,142.1175236748
320128,32.9378697000,2105,0.052072,1051.1153249477,142.1175236748
320191,32.9424341000,2106,0.052072,1051.1153249477,142.1175236748
320254,32.9473196000,2107,0.052072,1051.1153249477,142.1175236748
320317,32.9521484000,2108,0.052072,1051.1153249477,142.1175236748
320380,32.9566456000,2109,0.052072,1051.1153249477,142.1175236748
320443,32.9610949000,2110,0.052072,1051.1153249477,142.1175236748
320506,32.9665074000,2111,0.052072,1051.1153249477,142.1175236748
320569,32.9712631000,2112,0.052072,1051.1153249477,142.1175236748
320632,32.9760721000,2113,0.052072,1051.1153249477,142.1175236748
320695,32.9809987000,2114,0.052072,1051.1153249477,142.1175236748
320758,32.9858558000,2115,0.052072,1051.1153249477,142.1175236748
320821,32.9906192000,2116,0.052072,1051.1153249477,142.1175236748
320884,32.9954420000,2117,0.052072,1051.1153249477,142.1175236748
320947,32.9999976000,2118,0.052072,1051.1153249477,142.1175236748
321009,33.0044008000,2119,0.052072,1051.1153249477,142.1175236748
321071,33.0088735000,2120,0.052072,1051.1153249477,142.1175236748
321133,33.0137395000,2121,0.052072,1051.1153249477,142.1175236748
321195,33.0182905000,2122,0.052072,1051.1153249477,142.1175236748
321257,33.0230941000,2123,0.052072,1051.1153249477,142.1175236748
321319,33.0285692000,2124,0.052072,1051.1153249477,142.1175236748
321381,33.0331215000,2125,0.052072,1051.1153249477,142.1175236748
321443,33.0375854000,2126,0.052072,1051.1153249477,142.1175236748
321505,33.0426315000,2127,0.052072,1051.1153249477,142.1175236748
321567,33.0474085000,2128,0.052072,1051.1153249477,142.1175236748
321629,33.0521403000,2129,0.052072,1051.1153249477,142.1175236748
321691,33.0566083000,2130,0.052072,1051.1153249477,142.1175236748
321753,33.0611567000,2131,0.052072,1051.1153249477,142.1175236748
321815,33.0658795000,2132,0.052072,1051.1153249477,142.1175236748
321877,33.0703939000,2133,0.052072,1051.1153249477,142.1175236748
321939,33.0752438000,2134,0.052072,1051.1153249477,142.1175236748
322001,33.0801054000,2135,0.052072,1051.1153249477,142.1175236748
322063,33.0845287000,2136,0.052072,1051.1153249477,142.1175236748
322125,33.0891326000,2137,0.052072,1051.1153249477,142.1175236748
322187,33.0937487000,2138,0.052072,1051.1153249477,142.1175236748
322249,33.0982048000,2139,0.052072,1051.1153249477,142.1175236748
322311,33.1026090000,2140,0.052072,1051.1153249477,142.1175236748
322372,33.1074928000,2141,0.052071,1051.1153249477,142.1175236748
322433,33.1131150000,2142,0.052071,1051.1153249477,142.1175236748
322494,33.1175043000,2143,0.052071,1051.1153249477,142.1175236748
322555,33.1218986000,2144,0.052071,1051.1153249477,142.1175236748
322616,33.1262819000,2145,0.052071,1051.1153249477,142.1175236748
322677,33.1307720000,2146,0.052071,1051.1153249477,142.1175236748
322738,33.1351574000,2147,0.052039,1051.1153249477,141.8130527318
322799,33.1396945000,2148,0.052039,1051.1153249477,141.8130527318
322860,33.1441052000,2149,0.052039,1051.1153249477,141.8130527318
322921,33.1487746000,2150,0.052039,1051.1153249477,141.8130527318
322982,33.1557333000,2151,0.052039,1051.1153249477,141.8130527318
323043,33.1610144000,2152,0.052039,1051.1153249477,141.8130527318
323104,33.1659673000,2153,0.052039,1051.1153249477,141.8130527318
