eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
278314,71.2748260,1566,0.0546443,1640.9937502,420.3121718
278408,71.3009664,1567,0.0546442,1640.9937502,420.3121718
278502,71.3233637,1568,0.0546442,1640.9937502,420.2765895
278596,71.3484005,1569,0.0546441,1640.9937502,420.2765895
278690,71.3707093,1570,0.0546441,1640.9937502,420.2765895
278784,71.3949844,1571,0.0546440,1640.9937502,420.2765895
278878,71.4197578,1572,0.0546440,1640.9937502,420.2765895
278972,71.4454846,1573,0.0546439,1640.9937502,420.2765895
279066,71.4691360,1574,0.0546438,1640.9937502,420.2765895
279159,71.4963370,1575,0.0546438,1640.9937502,420.2765895
279252,71.5195775,1576,0.0546437,1640.9937502,420.2765895
279345,71.5449574,1577,0.0546437,1640.9937502,420.2765895
279438,71.5692490,1578,0.0546436,1640.9937502,420.2765895
279531,71.5933388,1579,0.0546436,1640.9937502,420.2765895
279624,71.6155409,1580,0.0546435,1640.9937502,420.2765895
279717,71.6402776,1581,0.0546435,1640.9937502,420.2765895
279810,71.6639588,1582,0.0546434,1640.9937502,420.2765895
279903,71.6891402,1583,0.0546434,1640.9937502,420.2765895
279996,71.7131334,1584,0.0546433,1640.9937502,420.2765895
280089,71.7378395,1585,0.0545110,1640.9937502,418.6664791
280182,71.7629471,1586,0.0545110,1640.9937502,418.6664791
280275,71.7870158,1587,0.0545109,1640.9937502,418.6664791
280368,71.8108402,1588,0.0545109,1640.9937502,418.6664791
280461,71.8346485,1589,0.0545108,1640.9937502,418.6664791
280553,71.8584152,1590,0.0545108,1640.9937502,418.6664791
280645,71.8816937,1591,0.0545107,1640.9937502,418.6664791
280737,71.9055076,1592,0.0545107,1640.9937502,418.6664791
280829,71.9286333,1593,0.0544828,1640.9937502,418.3443618
280921,71.9514209,1594,0.0544827,1640.9937502,418.3443618
281013,71.9751469,1595,0.0544827,1640.9937502,418.3443618
281105,71.9974391,1596,0.0544826,1640.9937502,418.3443618
281197,72.0221943,1597,0.0544826,1640.9937502,418.3443618
281289,72.0451732,1598,0.0544825,1640.9937502,418.3443618
281381,72.0695647,1599,0.0544825,1640.9937502,418.3443618
281473,72.0924617,1600,0.0544824,1640.9937502,418.3443618
281565,72.1169245,1601,0.0544823,1640.9937502,418.3443618
281657,72.1404674,1602,0.0544823,1640.9937502,418.3443618
281749,72.1637254,1603,0.0544822,1640.9937502,418.3443618
281841,72.1874819,1604,0.0544822,1640.9937502,418.3443618
281932,72.2115497,1605,0.0544821,1640.9937502,418.3443618
282023,72.2354781,1606,0.0544821,1640.9937502,418.3443618
282114,72.2596030,1607,0.0544820,1640.9937502,418.3443618
282205,72.2843150,1608,0.0544820,1640.9937502,418.3443618
282296,72.3085978,1609,0.0544819,1640.9937502,418.3443618
282387,72.3333530,1610,0.0544819,1640.9937502,418.3443618
282478,72.3554938,1611,0.0544818,1640.9937502,418.3443618
282569,72.3775450,1612,0.0544818,1640.9937502,418.3443618
282660,72.4016655,1613,0.0544817,1640.9937502,418.3443618
282751,72.4251728,1614,0.0544817,1640.9937502,418.3443618
282842,72.4491368,1615,0.0544816,1640.9937502,418.3443618
282933,72.4730688,1616,0.0544816,1640.9937502,418.3443618
283024,72.4972714,1617,0.0544815,1640.9937502,418.3443618
283115,72.5199642,1618,0.0544815,1640.9937502,418.3443618
283205,72.5433971,1619,0.0544814,1640.9937502,418.3443618
283295,72.5642950,1620,0.0544814,1640.9937502,418.3443618
283385,72.5886451,1621,0.0544813,1640.9937502,418.3443618
283475,72.6121511,1622,0.0544813,1640.9937502,418.3443618
283565,72.6347834,1623,0.0544812,1640.9937502,418.3443618
283655,72.6589622,1624,0.0544812,1640.9937502,418.3443618
283745,72.6823988,1625,0.0544811,1640.9937502,418.3443618
283835,72.7056592,1626,0.0544810,1640.9937502,418.3443618
283925,72.7290309,1627,0.0544810,1640.9937502,418.3443618
284015,72.7517090,1628,0.0544809,1640.9937502,418.3443618
284105,72.7751561,1629,0.0544809,1640.9937502,418.3443618
284195,72.7979325,1630,0.0544808,1640.9937502,418.3443618
284285,72.8213860,1631,0.0544778,1640.9937502,418.2431939
284375,72.8444397,1632,0.0544330,1640.9937502,417.7279010
284465,72.8685506,1633,0.0544330,1640.9937502,417.7279010
284554,72.8911943,1634,0.0544329,1640.9937502,417.7279010
284643,72.9147303,1635,0.0544329,1640.9937502,417.7279010
284732,72.9380591,1636,0.0544328,1640.9937502,417.7279010
284821,72.9614276,1637,0.0544328,1640.9937502,417.7279010
284910,72.9845790,1638,0.0544327,1640.9937502,417.7222394
284999,73.0072233,1639,0.0544327,1640.9937502,417.7222394
285088,73.0296091,1640,0.0544326,1640.9937502,417.7222394
285177,73.0526237,1641,0.0544326,1640.9937502,417.7222394
285266,73.0742034,1642,0.0544325,1640.9937502,417.7222394
285355,73.0972870,1643,0.0544325,1640.9937502,417.7103808
285444,73.1191629,1644,0.0544324,1640.9937502,417.7103808
285533,73.1409563,1645,0.0544324,1640.9937502,417.7103808
285622,73.1658356,1646,0.0544323,1640.9937502,417.7103808
285711,73.1890343,1647,0.0544313,1640.9937502,417.7103808
285800,73.2125197,1648,0.0544312,1640.9937502,417.7103808
285889,73.2358931,1649,0.0544312,1640.9937502,417.7103808
285977,73.2591006,1650,0.0544311,1640.9937502,417.7103808
286065,73.2823030,1651,0.0544301,1640.9937502,417.7103808
286153,73.3059049,1652,0.0544300,1640.9937502,417.7103808
286241,73.3294151,1653,0.0544300,1640.9937502,417.7103808
286329,73.3523097,1654,0.0544299,1640.9937502,417.7103808
286417,73.3746517,1655,0.0544209,1640.9937502,417.6165347
286505,73.3981670,1656,0.0544209,1640.9937502,417.6165347
286593,73.4197318,1657,0.0543870,1640.9937502,417.2338597
286681,73.4434942,1658,0.0543870,1640.9937502,417.2338597
286769,73.4649382,1659,0.0543859,1640.9937502,417.2338597
286857,73.4883907,1660,0.0543859,1640.9937502,417.2338597
286945,73.5108111,1661,0.0541741,1640.9937502,414.8074874
287033,73.5336740,1662,0.0541740,1640.9937502,414.8074874
287121,73.5539691,1663,0.0541700,1640.9937502,414.7670571
287209,73.5775746,1664,0.0541689,1640.9937502,414.7670571
287296,73.5989150,1665,0.0541689,1640.9937502,414.7670571
287383,73.6211156,1666,0.0541688,1640.9937502,414.7670571
287470,73.6434742,1667,0.0541688,1640.9937502,414.7670571
287557,73.6663312,1668,0.0541678,1640.9937502,414.7670571
287644,73.6879011,1669,0.0541677,1640.9937502,414.7670571
287731,73.7104478,1670,0.0541677,1640.9937502,414.7670571
287818,73.7329238,1671,0.0541676,1640.9937502,414.7670571
287905,73.7546921,1672,0.0541666,1640.9937502,414.7670571
287992,73.7770351,1673,0.0541665,1640.9937502,414.7670571
288079,73.7991622,1674,0.0541665,1640.9937502,414.7670571
288166,73.8223909,1675,0.0541664,1640.9937502,414.7670571
288253,73.8447756,1676,0.0541664,1640.9937502,414.7670571
288340,73.8687614,1677,0.0541663,1640.9937502,414.7670571
288427,73.8919905,1678,0.0541663,1640.9937502,414.7670571
288514,73.9145445,1679,0.0541662,1640.9937502,414.7670571
288600,73.9355375,1680,0.0541662,1640.9937502,414.7670571
288686,73.9570993,1681,0.0541661,1640.9937502,414.7670571
288772,73.9780830,1682,0.0541661,1640.9937502,414.7670571
288858,73.9990336,1683,0.0541660,1640.9937502,414.7670571
288944,74.0219547,1684,0.0541660,1640.9937502,414.7670571
289030,74.0445987,1685,0.0541659,1640.9937502,414.7670571
289116,74.0662871,1686,0.0541659,1640.9937502,414.7670571
289202,74.0877615,1687,0.0541658,1640.9937502,414.7670571
289288,74.1098634,1688,0.0541658,1640.9937502,414.7670571
289374,74.1302094,1689,0.0541657,1640.9937502,414.7670571
289460,74.1532274,1690,0.0541657,1640.9937502,414.7211178
289546,74.1752523,1691,0.0541656,1640.9937502,414.7211178
289632,74.1969269,1692,0.0541656,1640.9937502,414.7211178
289718,74.2173363,1693,0.0541655,1640.9937502,414.7211178
289804,74.2385970,1694,0.0541655,1640.9937502,414.7211178
289890,74.2612702,1695,0.0541654,1640.9937502,414.7211178
289975,74.2834610,1696,0.0541654,1640.9937502,414.7211178
290060,74.3059514,1697,0.0539973,1640.9937502,412.7022695
290145,74.3281455,1698,0.0539973,1640.9937502,412.7022695
290230,74.3499143,1699,0.0539972,1640.9937502,412.7022695
290315,74.3701601,1700,0.0539972,1640.9937502,412.7022695
290400,74.3919048,1701,0.0539971,1640.9937502,412.7022695
290485,74.4129941,1702,0.0539971,1640.9937502,412.7022695
290570,74.4347969,1703,0.0539970,1640.9937502,412.7022695
290655,74.4546807,1704,0.0539970,1640.9937502,412.7022695
290740,74.4767436,1705,0.0539969,1640.9937502,412.7022695
290825,74.4985240,1706,0.0539909,1640.9937502,412.5703511
290910,74.5202619,1707,0.0539909,1640.9937502,412.5703511
290995,74.5420575,1708,0.0539908,1640.9937502,412.5573855
291080,74.5641999,1709,0.0539908,1640.9937502,412.5573855
291165,74.5861694,1710,0.0539907,1640.9937502,412.5573855
291250,74.6080998,1711,0.0539907,1640.9937502,412.5573855
291334,74.6296890,1712,0.0539906,1640.9937502,412.5573855
291418,74.6498430,1713,0.0539906,1640.9937502,412.5573855
291502,74.6710012,1714,0.0539905,1640.9937502,412.5573855
291586,74.6942858,1715,0.0539905,1640.9937502,412.5573855
291670,74.7167752,1716,0.0539905,1640.9937502,412.5573855
291754,74.7381202,1717,0.0539904,1640.9937502,412.5573855
291838,74.7596307,1718,0.0539904,1640.9937502,412.5573855
291922,74.7807860,1719,0.0539903,1640.9937502,412.5573855
292006,74.8028388,1720,0.0539903,1640.9937502,412.5573855
292090,74.8256065,1721,0.0539902,1640.9937502,412.5573855
292174,74.8476287,1722,0.0539902,1640.9937502,412.5573855
292258,74.8707802,1723,0.0539901,1640.9937502,412.5573855
292342,74.8915351,1724,0.0539901,1640.9937502,412.5573855
292426,74.9134795,1725,0.0539900,1640.9937502,412.5573855
292510,74.9339140,1726,0.0539900,1640.9937502,412.5573855
292594,74.9571574,1727,0.0539899,1640.9937502,412.5573855
292677,74.9780639,1728,0.0539899,1640.9937502,412.5573855
292760,74.9989320,1729,0.0539898,1640.9937502,412.5573855
292843,75.0205022,1730,0.0539898,1640.9937502,412.5573855
292926,75.0426724,1731,0.0539897,1640.9937502,412.4263890
293009,75.0649547,1732,0.0539897,1640.9937502,412.4263890
293092,75.0858419,1733,0.0539896,1640.9937502,412.4263890
293175,75.1071015,1734,0.0539896,1640.9937502,412.4263890
293258,75.1285073,1735,0.0539895,1640.9937502,412.4263890
293341,75.1508021,1736,0.0539895,1640.9937502,412.4263890
293424,75.1730439,1737,0.0539895,1640.9937502,412.4263890
293507,75.1956595,1738,0.0539894,1640.9937502,412.4263890
293590,75.2170868,1739,0.0539894,1640.9937502,412.4263890
293673,75.2385972,1740,0.0539893,1640.9937502,412.4263890
293756,75.2587258,1741,0.0539893,1640.9937502,412.4263890
293839,75.2800210,1742,0.0539892,1640.9937502,412.4263890
293922,75.3016347,1743,0.0539892,1640.9937502,412.4263890
294004,75.3227793,1744,0.0539891,1640.9937502,412.4263890
294086,75.3437729,1745,0.0539891,1640.9937502,412.4263890
294168,75.3644524,1746,0.0539890,1640.9937502,412.4263890
294250,75.3855622,1747,0.0539890,1640.9937502,412.4263890
294332,75.4060919,1748,0.0539889,1640.9937502,412.4263890
294414,75.4278575,1749,0.0539521,1640.9937502,411.8383890
294496,75.4486648,1750,0.0539521,1640.9937502,411.8383890
294578,75.4696620,1751,0.0539520,1640.9937502,411.8383890
294660,75.4905394,1752,0.0539520,1640.9937502,411.8383890
294742,75.5117640,1753,0.0539519,1640.9937502,411.8383890
294824,75.5329272,1754,0.0539519,1640.9937502,411.8383890
294906,75.5547804,1755,0.0539300,1640.9937502,411.5591870
294988,75.5761086,1756,0.0539279,1640.9937502,411.5288537
295070,75.5975570,1757,0.0539279,1640.9937502,411.5288537
295152,75.6200443,1758,0.0539119,1640.9937502,411.3363184
295234,75.6404141,1759,0.0539119,1640.9937502,411.3363184
295316,75.6619027,1760,0.0539118,1640.9937502,411.3363184
295397,75.6816301,1761,0.0539118,1640.9937502,411.3363184
295478,75.7015602,1762,0.0539117,1640.9937502,411.3363184
295559,75.7214364,1763,0.0539117,1640.9937502,411.3363184
295640,75.7423923,1764,0.0539117,1640.9937502,411.3363184
295721,75.7645540,1765,0.0539116,1640.9937502,411.3363184
295802,75.7853309,1766,0.0539116,1640.9937502,411.3363184
295883,75.8069502,1767,0.0539115,1640.9937502,411.3363184
295964,75.8269267,1768,0.0539115,1640.9937502,411.3363184
296045,75.8479484,1769,0.0539114,1640.9937502,411.3363184
296126,75.8696365,1770,0.0539114,1640.9937502,411.2612895
296207,75.8900155,1771,0.0539113,1640.9937502,411.2612895
296288,75.9110016,1772,0.0539113,1640.9937502,411.2612895
296369,75.9313360,1773,0.0539112,1640.9937502,411.2612895
296450,75.9527300,1774,0.0539112,1640.9937502,411.2612895
296531,75.9726788,1775,0.0539112,1640.9937502,411.2612895
296612,75.9959214,1776,0.0539111,1640.9937502,411.2612895
296693,76.0191253,1777,0.0539111,1640.9937502,411.2612895
296773,76.0416897,1778,0.0539110,1640.9937502,411.2612895
296853,76.0627991,1779,0.0539110,1640.9937502,411.2612895
296933,76.0831960,1780,0.0539109,1640.9937502,411.2612895
297013,76.1029161,1781,0.0539109,1640.9937502,411.2612895
297093,76.1227814,1782,0.0539108,1640.9937502,411.2529114
297173,76.1435744,1783,0.0539108,1640.9937502,411.2529114
297253,76.1632773,1784,0.0539107,1640.9937502,411.2529114
297333,76.1843157,1785,0.0539107,1640.9937502,411.2529114
297413,76.2040864,1786,0.0538987,1640.9937502,411.0374743
297493,76.2240983,1787,0.0538977,1640.9937502,411.0248794
297573,76.2439495,1788,0.0538976,1640.9937502,411.0248794
297653,76.2663412,1789,0.0538976,1640.9937502,411.0248794
297733,76.2871280,1790,0.0538976,1640.9937502,411.0054833
297813,76.3060067,1791,0.0538965,1640.9937502,411.0054833
297893,76.3254422,1792,0.0538965,1640.9937502,411.0054833
297973,76.3445497,1793,0.0538954,1640.9937502,411.0054833
298052,76.3628479,1794,0.0538954,1640.9937502,411.0054833
298131,76.3820510,1795,0.0538953,1640.9937502,411.0054833
298210,76.4019104,1796,0.0538943,1640.9937502,411.0054833
298289,76.4226621,1797,0.0538943,1640.9937502,411.0054833
298368,76.4431268,1798,0.0538932,1640.9937502,411.0054833
298447,76.4651300,1799,0.0538932,1640.9937502,411.0054833
298526,76.4845581,1800,0.0538921,1640.9937502,411.0054833
298605,76.5054585,1801,0.0538702,1640.9937502,410.7563208
298684,76.5247608,1802,0.0538692,1640.9937502,410.7563208
298763,76.5429234,1803,0.0538691,1640.9937502,410.7563208
298842,76.5645651,1804,0.0538681,1640.9937502,410.7563208
298921,76.5853213,1805,0.0538681,1640.9937502,410.7563208
299000,76.6054466,1806,0.0538680,1640.9937502,410.7563208
299079,76.6256849,1807,0.0538670,1640.9937502,410.7563208
299158,76.6459069,1808,0.0538669,1640.9937502,410.7563208
299237,76.6678423,1809,0.0538659,1640.9937502,410.7563208
299316,76.6884214,1810,0.0538658,1640.9937502,410.7563208
299395,76.7102654,1811,0.0538648,1640.9937502,410.7563208
299473,76.7304312,1812,0.0538648,1640.9937502,410.7563208
299551,76.7508328,1813,0.0538637,1640.9937502,410.7563208
299629,76.7710664,1814,0.0538637,1640.9937502,410.7563208
299707,76.7918095,1815,0.0538626,1640.9937502,410.7563208
299785,76.8117279,1816,0.0538566,1640.9937502,410.6832741
299863,76.8338804,1817,0.0538556,1640.9937502,410.6832741
299941,76.8545946,1818,0.0538556,1640.9937502,410.6832741
300019,76.8741336,1819,0.0538545,1640.9937502,410.6832741
300097,76.8953496,1820,0.0538545,1640.9937502,410.6832741
300175,76.9153117,1821,0.0538544,1640.9937502,410.6832741
300253,76.9368207,1822,0.0538544,1640.9937502,410.6832741
300331,76.9582217,1823,0.0538543,1640.9937502,410.6832741
300409,76.9791370,1824,0.0538503,1640.9937502,410.6156333
300487,77.0002509,1825,0.0538503,1640.9937502,410.6156333
300565,77.0207087,1826,0.0538502,1640.9937502,410.6156333
300643,77.0415350,1827,0.0538502,1640.9937502,410.6156333
300721,77.0609296,1828,0.0538501,1640.9937502,410.6156333
300798,77.0812757,1829,0.0538501,1640.9937502,410.6156333
300875,77.1017170,1830,0.0538501,1640.9937502,410.6156333
300952,77.1221428,1831,0.0538500,1640.9937502,410.6097150
301029,77.1424441,1832,0.0538480,1640.9937502,410.5642856
301106,77.1618811,1833,0.0538479,1640.9937502,410.5642856
301183,77.1832659,1834,0.0538479,1640.9937502,410.5642856
301260,77.2031573,1835,0.0538479,1640.9937502,410.5642856
301337,77.2236268,1836,0.0538478,1640.9937502,410.5642856
301414,77.2429882,1837,0.0538478,1640.9937502,410.5642856
301491,77.2638896,1838,0.0538477,1640.9937502,410.5642856
301568,77.2850469,1839,0.0538477,1640.9937502,410.5642856
301645,77.3057301,1840,0.0538476,1640.9937502,410.5642856
301722,77.3257439,1841,0.0538476,1640.9937502,410.5642856
301799,77.3442197,1842,0.0538476,1640.9937502,410.5642856
301876,77.3632608,1843,0.0538475,1640.9937502,410.5642856
301953,77.3820397,1844,0.0538475,1640.9937502,410.5642856
302030,77.4023404,1845,0.0538474,1640.9937502,410.5642856
302106,77.4234220,1846,0.0538474,1640.9937502,410.5642856
302182,77.4425252,1847,0.0538473,1640.9937502,410.5642856
302258,77.4643568,1848,0.0538473,1640.9937502,410.5642856
302334,77.4844399,1849,0.0538473,1640.9937502,410.5642856
302410,77.5051249,1850,0.0538472,1640.9937502,410.5642856
302486,77.5264257,1851,0.0538472,1640.9937502,410.5642856
302562,77.5461681,1852,0.0538471,1640.9937502,410.5642856
302638,77.5672525,1853,0.0538471,1640.9937502,410.5642856
302714,77.5871643,1854,0.0538470,1640.9937502,410.5642856
302790,77.6076053,1855,0.0538470,1640.9937502,410.5615099
302866,77.6279993,1856,0.0538460,1640.9937502,410.5615099
302942,77.6474530,1857,0.0538419,1640.9937502,410.5204796
303018,77.6670554,1858,0.0538409,1640.9937502,410.5204796
303094,77.6866772,1859,0.0538389,1640.9937502,410.5026823
303170,77.7068408,1860,0.0538378,1640.9937502,410.5026823
303246,77.7254188,1861,0.0538368,1640.9937502,410.5026823
303322,77.7456871,1862,0.0538368,1640.9937502,410.5026823
303398,77.7667627,1863,0.0538357,1640.9937502,410.5026823
303473,77.7870010,1864,0.0538347,1640.9937502,410.5026823
303548,77.8059484,1865,0.0538346,1640.9937502,410.5026823
303623,77.8246697,1866,0.0538276,1640.9937502,410.4319848
303698,77.8445610,1867,0.0538266,1640.9937502,410.4319848
303773,77.8644488,1868,0.0538256,1640.9937502,410.4319848
303848,77.8851785,1869,0.0538255,1640.9937502,410.4319848
303923,77.9056600,1870,0.0538245,1640.9937502,410.4319848
303998,77.9257070,1871,0.0538235,1640.9937502,410.4319848
304073,77.9458910,1872,0.0538234,1640.9937502,410.4319848
304148,77.9660738,1873,0.0538224,1640.9937502,410.4319848
304223,77.9860159,1874,0.0538213,1640.9937502,410.4319848
304298,78.0052636,1875,0.0538213,1640.9937502,410.4319848
304373,78.0250699,1876,0.0538203,1640.9937502,410.4319848
304448,78.0440551,1877,0.0537526,1640.9937502,409.6649848
304523,78.0650921,1878,0.0537367,1640.9937502,409.4935534
304598,78.0849692,1879,0.0537367,1640.9937502,409.4935534
304673,78.1036267,1880,0.0537366,1640.9937502,409.4935534
304748,78.1236959,1881,0.0537366,1640.9937502,409.4935534
304822,78.1443892,1882,0.0537365,1640.9937502,409.4935534
304896,78.1634622,1883,0.0537365,1640.9937502,409.4935534
304970,78.1832078,1884,0.0537364,1640.9937502,409.4935534
305044,78.2019806,1885,0.0537364,1640.9937502,409.4935534
305118,78.2234501,1886,0.0537364,1640.9937502,409.4935534
305192,78.2421015,1887,0.0537353,1640.9937502,409.4935534
305266,78.2609130,1888,0.0537353,1640.9937502,409.4935534
305340,78.2797729,1889,0.0537352,1640.9937502,409.4935534
305414,78.2992260,1890,0.0537352,1640.9937502,409.4935534
305488,78.3189646,1891,0.0537352,1640.9937502,409.4935534
305562,78.3380837,1892,0.0537321,1640.9937502,409.4580647
305636,78.3570964,1893,0.0537321,1640.9937502,409.4580647
305710,78.3758215,1894,0.0537321,1640.9937502,409.4580647
305784,78.3938415,1895,0.0537310,1640.9937502,409.4580647
305858,78.4132088,1896,0.0537310,1640.9937502,409.4580647
305932,78.4319984,1897,0.0537309,1640.9937502,409.4580647
306006,78.4515227,1898,0.0537309,1640.9937502,409.4580647
306080,78.4700067,1899,0.0537309,1640.9937502,409.4561221
306154,78.4895432,1900,0.0537308,1640.9937502,409.4561221
306227,78.5092780,1901,0.0537308,1640.9937502,409.4561221
306300,78.5281361,1902,0.0537307,1640.9937502,409.4561221
306373,78.5487352,1903,0.0537297,1640.9937502,409.4561221
306446,78.5688698,1904,0.0537297,1640.9937502,409.4561221
306519,78.5881849,1905,0.0537296,1640.9937502,409.4561221
306592,78.6070504,1906,0.0537296,1640.9937502,409.4561221
306665,78.6259362,1907,0.0537295,1640.9937502,409.4561221
306738,78.6452429,1908,0.0537295,1640.9937502,409.4561221
306811,78.6642640,1909,0.0537295,1640.9937502,409.4561221
306884,78.6834226,1910,0.0537135,1640.9937502,409.2553685
306957,78.7012555,1911,0.0537135,1640.9937502,409.2553685
307030,78.7195550,1912,0.0537134,1640.9937502,409.2553685
307103,78.7381353,1913,0.0537134,1640.9937502,409.2553685
307176,78.7574071,1914,0.0537134,1640.9937502,409.2553685
307249,78.7780074,1915,0.0537133,1640.9937502,409.2426531
307322,78.7974393,1916,0.0537133,1640.9937502,409.2426531
307395,78.8158699,1917,0.0537132,1640.9937502,409.2426531
307468,78.8360091,1918,0.0537132,1640.9937502,409.2426531
307540,78.8552417,1919,0.0537132,1640.9937502,409.2426531
307612,78.8743700,1920,0.0537131,1640.9937502,409.2426531
307684,78.8936171,1921,0.0537131,1640.9937502,409.2426531
307756,78.9120903,1922,0.0537130,1640.9937502,409.2426531
307828,78.9314889,1923,0.0537130,1640.9937502,409.2426531
307900,78.9497212,1924,0.0537130,1640.9937502,409.2426531
307972,78.9687430,1925,0.0537129,1640.9937502,409.2426531
308044,78.9880489,1926,0.0537129,1640.9937502,409.2426531
308116,79.0074606,1927,0.0537128,1640.9937502,409.2426531
308188,79.0274105,1928,0.0537128,1640.9937502,409.2426531
308260,79.0467626,1929,0.0537128,1640.9937502,409.2426531
308332,79.0655436,1930,0.0537127,1640.9937502,409.2426531
308404,79.0845823,1931,0.0537097,1640.9937502,409.1147937
308476,79.1043061,1932,0.0537097,1640.9937502,409.1147937
308548,79.1229513,1933,0.0537096,1640.9937502,409.1147937
308620,79.1419169,1934,0.0537096,1640.9937502,409.1147937
308692,79.1615190,1935,0.0537095,1640.9937502,409.1147937
308764,79.1793880,1936,0.0537095,1640.9937502,409.1147937
308836,79.1967818,1937,0.0537045,1640.9937502,409.0352814
308907,79.2145481,1938,0.0536518,1640.9937502,408.4403813
308978,79.2329768,1939,0.0536517,1640.9937502,408.4403813
309049,79.2507366,1940,0.0536507,1640.9937502,408.4403813
309120,79.2698612,1941,0.0536507,1640.9937502,408.4403813
309191,79.2893655,1942,0.0536496,1640.9937502,408.4403813
309262,79.3077721,1943,0.0536496,1640.9937502,408.4403813
309333,79.3244737,1944,0.0536486,1640.9937502,408.4403813
309404,79.3422168,1945,0.0536485,1640.9937502,408.4403813
309475,79.3611374,1946,0.0536475,1640.9937502,408.4403813
309546,79.3780651,1947,0.0536474,1640.9937502,408.4403813
309617,79.3948171,1948,0.0536464,1640.9937502,408.4403813
309688,79.4126559,1949,0.0536464,1640.9937502,408.4403813
309759,79.4312683,1950,0.0536463,1640.9937502,408.4403813
309830,79.4498238,1951,0.0536433,1640.9937502,408.4222092
309901,79.4684100,1952,0.0536433,1640.9937502,408.4222092
309972,79.4873325,1953,0.0536422,1640.9937502,408.4222092
310043,79.5070213,1954,0.0536422,1640.9937502,408.4222092
310114,79.5253269,1955,0.0536422,1640.9937502,408.4222092
310185,79.5445756,1956,0.0536411,1640.9937502,408.4222092
310255,79.5631981,1957,0.0536411,1640.9937502,408.4222092
310325,79.5796521,1958,0.0536401,1640.9937502,408.4222092
310395,79.5985790,1959,0.0536400,1640.9937502,408.4222092
310465,79.6158451,1960,0.0536300,1640.9937502,408.3139582
310535,79.6334705,1961,0.0536290,1640.9937502,408.3139582
310605,79.6523860,1962,0.0536290,1640.9937502,408.3139582
310675,79.6703220,1963,0.0536279,1640.9937502,408.3139582
310745,79.6903204,1964,0.0536279,1640.9937502,408.3139582
310815,79.7089743,1965,0.0536269,1640.9937502,408.3139582
310885,79.7276545,1966,0.0536268,1640.9937502,408.3139582
310955,79.7469794,1967,0.0536268,1640.9937502,408.3139582
311025,79.7657191,1968,0.0536258,1640.9937502,408.3139582
311095,79.7850824,1969,0.0536257,1640.9937502,408.3139582
311165,79.8031899,1970,0.0536257,1640.9937502,408.3139582
311235,79.8216413,1971,0.0536257,1640.9937502,408.3139582
311305,79.8397144,1972,0.0536226,1640.9937502,408.2846741
311375,79.8581850,1973,0.0536226,1640.9937502,408.2846741
311445,79.8774113,1974,0.0536116,1640.9937502,408.1726365
311515,79.8960403,1975,0.0536116,1640.9937502,408.1726365
311584,79.9150623,1976,0.0536115,1640.9937502,408.1726365
311653,79.9335791,1977,0.0536115,1640.9937502,408.1726365
311722,79.9519066,1978,0.0536105,1640.9937502,408.1726365
311791,79.9714847,1979,0.0536104,1640.9937502,408.1726365
311860,79.9897316,1980,0.0536104,1640.9937502,408.1726365
311929,80.0085399,1981,0.0536104,1640.9937502,408.1726365
311998,80.0275640,1982,0.0536093,1640.9937502,408.1726365
312067,80.0457398,1983,0.0536093,1640.9937502,408.1726365
312136,80.0640572,1984,0.0536093,1640.9937502,408.1726365
312205,80.0815756,1985,0.0536092,1640.9937502,408.1726365
312274,80.0984898,1986,0.0536082,1640.9937502,408.1726365
312343,80.1164763,1987,0.0536062,1640.9937502,408.1456145
312412,80.1345337,1988,0.0536061,1640.9937502,408.1456145
312481,80.1521913,1989,0.0536051,1640.9937502,408.1456145
312550,80.1703603,1990,0.0536051,1640.9937502,408.1456145
312619,80.1883929,1991,0.0536050,1640.9937502,408.1456145
312688,80.2062446,1992,0.0536050,1640.9937502,408.1456145
312757,80.2230901,1993,0.0536040,1640.9937502,408.1456145
312826,80.2405491,1994,0.0536039,1640.9937502,408.1456145
312895,80.2589691,1995,0.0536039,1640.9937502,408.1456145
312963,80.2759093,1996,0.0536038,1640.9937502,408.1456145
313031,80.2967182,1997,0.0536038,1640.9937502,408.1456145
313099,80.3146376,1998,0.0536038,1640.9937502,408.1456145
313167,80.3324205,1999,0.0536037,1640.9937502,408.1456145
313235,80.3522601,2000,0.0535798,1640.9937502,407.8633743
313303,80.3687069,2001,0.0535798,1640.9937502,407.8633743
313371,80.3849104,2002,0.0535798,1640.9937502,407.8633743
313439,80.4026672,2003,0.0535797,1640.9937502,407.8633743
313507,80.4194974,2004,0.0535598,1640.9937502,407.6202544
313575,80.4373123,2005,0.0535598,1640.9937502,407.6202544
313643,80.4549924,2006,0.0535597,1640.9937502,407.6202544
313711,80.4708651,2007,0.0535597,1640.9937502,407.6202544
313779,80.4879485,2008,0.0535597,1640.9937502,407.6202544
313847,80.5056601,2009,0.0535596,1640.9937502,407.6202544
313915,80.5228853,2010,0.0535596,1640.9937502,407.6202544
313983,80.5416815,2011,0.0535506,1640.9937502,407.4928676
314051,80.5595606,2012,0.0535506,1640.9937502,407.4928676
314119,80.5777102,2013,0.0535327,1640.9937502,407.2814650
314187,80.5954647,2014,0.0535306,1640.9937502,407.2558845
314255,80.6123139,2015,0.0535306,1640.9937502,407.2558845
