eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
169477,45.4011753,4487,0.0523890,1362.0818458,381.9716634
169511,45.4105099,4488,0.0523890,1362.0818458,381.9716634
169545,45.4197784,4489,0.0523890,1362.0818458,381.9716634
169579,45.4292743,4490,0.0523890,1362.0818458,381.9716634
169613,45.4386734,4491,0.0523890,1362.0818458,381.9716634
169647,45.4472782,4492,0.0523890,1362.0818458,381.9716634
169681,45.4563619,4493,0.0523890,1362.0818458,381.9716634
169715,45.4646936,4494,0.0523890,1362.0818458,381.9716634
169749,45.4734992,4495,0.0523890,1362.0818458,381.9716634
169783,45.4834302,4496,0.0523890,1362.0818458,381.9716634
169817,45.4924463,4497,0.0523890,1362.0818458,381.9716634
169851,45.5015995,4498,0.0523890,1362.0818458,381.9716634
169885,45.5107111,4499,0.0523890,1362.0818458,381.9716634
169919,45.5209136,4500,0.0523890,1362.0818458,381.9716634
169953,45.5297306,4501,0.0523890,1362.0818458,381.9716634
169987,45.5387928,4502,0.0523890,1362.0818458,381.9716634
170020,45.5474927,4503,0.0523890,1362.0818458,381.9716634
170053,45.5560238,4504,0.0523890,1362.0818458,381.9716634
170086,45.5650314,4505,0.0523890,1362.0818458,381.9716634
170119,45.5742806,4506,0.0523890,1362.0818458,381.9716634
170152,45.5834786,4507,0.0523890,1362.0818458,381.9716634
170185,45.5924746,4508,0.0523890,1362.0818458,381.9716634
170218,45.6011938,4509,0.0523890,1362.0818458,381.9716634
170251,45.6102950,4510,0.0523890,1362.0818458,381.9703322
170284,45.6198017,4511,0.0523890,1362.0818458,381.9703322
170317,45.6287876,4512,0.0523890,1362.0818458,381.9703322
170350,45.6374822,4513,0.0523890,1362.0818458,381.9703322
170383,45.6465213,4514,0.0523890,1362.0818458,381.9703322
170416,45.6553089,4515,0.0523890,1362.0818458,381.9703322
170449,45.6649999,4516,0.0523890,1362.0818458,381.9703322
170482,45.6747185,4517,0.0523890,1362.0818458,381.9703322
170515,45.6838293,4518,0.0523890,1362.0818458,381.9703322
170548,45.6924954,4519,0.0523890,1362.0818458,381.9703322
170581,45.7010490,4520,0.0523890,1362.0818458,381.9703322
170614,45.7103729,4521,0.0523890,1362.0818458,381.9703322
170647,45.7195396,4522,0.0523890,1362.0818458,381.9703322
170680,45.7287104,4523,0.0523890,1362.0818458,381.9703322
170713,45.7376899,4524,0.0523890,1362.0818458,381.9703322
170746,45.7465847,4525,0.0523890,1362.0818458,381.9703322
170779,45.7557360,4526,0.0523890,1362.0818458,381.9703322
170812,45.7639138,4527,0.0523890,1362.0818458,381.9703322
170845,45.7721771,4528,0.0523890,1362.0818458,381.9703322
170878,45.7806127,4529,0.0523890,1362.0818458,381.9703322
170911,45.7892662,4530,0.0523890,1362.0818458,381.9703322
170944,45.7972998,4531,0.0523890,1362.0818458,381.9703322
170977,45.8063055,4532,0.0523890,1362.0818458,381.9703322
171010,45.8154827,4533,0.0523886,1362.0818458,381.9655257
171043,45.8244994,4534,0.0523886,1362.0818458,381.9655257
171076,45.8330917,4535,0.0523886,1362.0818458,381.9655257
171109,45.8418099,4536,0.0523886,1362.0818458,381.9655257
171142,45.8510618,4537,0.0523886,1362.0818458,381.9655257
171175,45.8603999,4538,0.0523886,1362.0818458,381.9655257
171208,45.8699729,4539,0.0523886,1362.0818458,381.9655257
171241,45.8790658,4540,0.0523886,1362.0818458,381.9655257
171274,45.8876690,4541,0.0523886,1362.0818458,381.9655257
171307,45.8962772,4542,0.0523886,1362.0818458,381.9655257
171340,45.9053900,4543,0.0523886,1362.0818458,381.9655257
171373,45.9138453,4544,0.0523808,1362.0818458,381.8841389
171406,45.9228668,4545,0.0523808,1362.0818458,381.8841389
171439,45.9317058,4546,0.0523808,1362.0818458,381.8841389
171472,45.9397214,4547,0.0523808,1362.0818458,381.8841389
171505,45.9484830,4548,0.0523808,1362.0818458,381.8841389
171538,45.9568531,4549,0.0523808,1362.0818458,381.8841389
171571,45.9649864,4550,0.0523808,1362.0818458,381.8841389
171604,45.9731367,4551,0.0523808,1362.0818458,381.8841389
171637,45.9813227,4552,0.0523808,1362.0818458,381.8841389
171670,45.9899923,4553,0.0523808,1362.0818458,381.8841389
171703,45.9993119,4554,0.0523808,1362.0818458,381.8841389
171736,46.0077463,4555,0.0523753,1362.0818458,381.8276768
171769,46.0164365,4556,0.0523753,1362.0818458,381.8276768
171802,46.0255123,4557,0.0523457,1357.3051585,382.0787335
171835,46.0338808,4558,0.0523457,1357.3051585,382.0787335
171868,46.0434937,4559,0.0523457,1357.3051585,382.0787335
171901,46.0525796,4560,0.0523457,1357.3051585,382.0787335
171934,46.0610709,4561,0.0522735,1357.3051585,381.3332399
171967,46.0697688,4562,0.0522735,1357.3051585,381.3332399
172000,46.0786054,4563,0.0522735,1357.3051585,381.3332399
172033,46.0884648,4564,0.0522735,1357.3051585,381.3332399
172066,46.0980787,4565,0.0522735,1357.3051585,381.3332399
172099,46.1070235,4566,0.0522735,1357.3051585,381.3332399
172132,46.1158359,4567,0.0522735,1357.3051585,381.3332399
172165,46.1247857,4568,0.0522735,1357.3051585,381.3332399
172198,46.1339765,4569,0.0522735,1357.3051585,381.3332399
172231,46.1432422,4570,0.0522730,1357.3051585,381.3270956
172264,46.1519454,4571,0.0522730,1357.3051585,381.3270956
172297,46.1607021,4572,0.0522730,1357.3051585,381.3270956
172330,46.1692395,4573,0.0522730,1357.3051585,381.3270956
172363,46.1782572,4574,0.0522730,1357.3051585,381.3270956
172396,46.1870707,4575,0.0522730,1357.3051585,381.3270956
172429,46.1962784,4576,0.0522730,1357.3051585,381.3270956
172462,46.2057167,4577,0.0522730,1357.3051585,381.3270956
172495,46.2148679,4578,0.0522730,1357.3051585,381.3270956
172528,46.2237558,4579,0.0522730,1357.3051585,381.3270956
172561,46.2332099,4580,0.0522730,1357.3051585,381.3270956
172594,46.2431643,4581,0.0522730,1357.3051585,381.3270956
172627,46.2516713,4582,0.0522730,1357.3051585,381.3270956
172660,46.2603644,4583,0.0522730,1357.3051585,381.3270956
172693,46.2697427,4584,0.0522730,1357.3051585,381.3270956
172726,46.2793546,4585,0.0522730,1357.3051585,381.3270956
172759,46.2887430,4586,0.0522730,1357.3051585,381.3270956
172792,46.2979418,4587,0.0522730,1357.3051585,381.3270956
172825,46.3069222,4588,0.0522730,1357.3051585,381.3270956
172858,46.3157836,4589,0.0522730,1357.3051585,381.3270956
172891,46.3258138,4590,0.0522730,1357.3051585,381.3270956
172924,46.3351485,4591,0.0522730,1357.3051585,381.3270956
172957,46.3446195,4592,0.0522730,1357.3051585,381.3270956
172990,46.3535376,4593,0.0522730,1357.3051585,381.3270956
173023,46.3618766,4594,0.0522730,1357.3051585,381.3270956
173056,46.3708077,4595,0.0522730,1357.3051585,381.3270956
173089,46.3804642,4596,0.0522697,1357.3051585,381.2918094
173122,46.3894515,4597,0.0522697,1357.3051585,381.2918094
173155,46.3979443,4598,0.0522697,1357.3051585,381.2918094
173188,46.4073922,4599,0.0522697,1357.3051585,381.2918094
173221,46.4166562,4600,0.0522697,1357.3051585,381.2918094
173254,46.4254154,4601,0.0522697,1357.3051585,381.2918094
173287,46.4342231,4602,0.0522697,1357.3051585,381.2918094
173320,46.4422349,4603,0.0522697,1357.3051585,381.2918094
173353,46.4504537,4604,0.0522668,1357.3051585,381.2622736
173386,46.4589139,4605,0.0522668,1357.3051585,381.2622736
173419,46.4680086,4606,0.0522668,1357.3051585,381.2622736
173452,46.4763729,4607,0.0522668,1357.3051585,381.2622736
173485,46.4844643,4608,0.0522668,1357.3051585,381.2622736
173518,46.4930226,4609,0.0522668,1357.3051585,381.2622736
173551,46.5017267,4610,0.0522668,1357.3051585,381.2622736
173584,46.5108687,4611,0.0522668,1357.3051585,381.2622736
173617,46.5204601,4612,0.0522560,1357.3051585,381.1500310
173650,46.5297634,4613,0.0522560,1357.3051585,381.1500310
173683,46.5382298,4614,0.0522560,1357.3051585,381.1500310
173716,46.5470093,4615,0.0522560,1357.3051585,381.1500310
173749,46.5562233,4616,0.0522560,1357.3051585,381.1500310
173782,46.5660052,4617,0.0522560,1357.3051585,381.1500310
173815,46.5751529,4618,0.0522560,1357.3051585,381.1500310
173848,46.5842675,4619,0.0522560,1357.3051585,381.1500310
173881,46.5926461,4620,0.0521932,1362.4060417,379.9068741
173914,46.6012765,4621,0.0521932,1362.4060417,379.9068741
173947,46.6104072,4622,0.0521932,1362.4060417,379.9068741
173980,46.6196210,4623,0.0521932,1362.4060417,379.9068741
174013,46.6286019,4624,0.0521932,1362.4060417,379.9068741
174046,46.6370153,4625,0.0521932,1362.4060417,379.9068741
174079,46.6463373,4626,0.0521572,1368.6540417,378.8062004
174112,46.6556029,4627,0.0521572,1368.6540417,378.8062004
174145,46.6652732,4628,0.0521572,1368.6540417,378.8062004
174178,46.6739735,4629,0.0521572,1368.6540417,378.8062004
174211,46.6829370,4630,0.0521572,1368.6540417,378.8062004
174244,46.6921677,4631,0.0521572,1368.6540417,378.8062004
174277,46.7015784,4632,0.0521572,1368.6540417,378.8062004
174310,46.7108447,4633,0.0521572,1368.6540417,378.8062004
174343,46.7196617,4634,0.0521572,1368.6540417,378.8062004
174376,46.7286933,4635,0.0521572,1368.6540417,378.8062004
174409,46.7376572,4636,0.0521572,1368.6540417,378.8062004
174442,46.7476005,4637,0.0521572,1368.6540417,378.8062004
174475,46.7564563,4638,0.0521572,1368.6540417,378.8062004
174508,46.7646911,4639,0.0521572,1368.6540417,378.8062004
174541,46.7735792,4640,0.0521572,1368.6540417,378.8062004
174574,46.7818185,4641,0.0521572,1368.6540417,378.8062004
174607,46.7910951,4642,0.0521572,1368.6540417,378.8062004
174640,46.7999608,4643,0.0520957,1350.1080000,380.3320453
174673,46.8087188,4644,0.0520957,1350.1080000,380.3320453
174706,46.8175491,4645,0.0520957,1350.1080000,380.3320453
174739,46.8265027,4646,0.0520957,1350.1080000,380.3320453
174772,46.8357449,4647,0.0520957,1350.1080000,380.3320453
174805,46.8447665,4648,0.0520957,1350.1080000,380.3320453
174838,46.8543295,4649,0.0520957,1350.1080000,380.3320453
174871,46.8636976,4650,0.0520957,1350.1080000,380.3320453
174904,46.8722338,4651,0.0520957,1350.1080000,380.3320453
174937,46.8817433,4652,0.0520957,1350.1080000,380.3320453
174970,46.8908735,4653,0.0520957,1350.1080000,380.3320453
175003,46.8994866,4654,0.0520957,1350.1080000,380.3320453
175036,46.9081477,4655,0.0520957,1350.1080000,380.3320453
175069,46.9171477,4656,0.0520957,1350.1080000,380.3320453
175102,46.9259895,4657,0.0520957,1350.1080000,380.3320453
175135,46.9353952,4658,0.0520957,1350.1080000,380.3320453
175168,46.9453273,4659,0.0520957,1350.1080000,380.3320453
175201,46.9544883,4660,0.0520957,1350.1080000,380.3320453
175234,46.9630063,4661,0.0520957,1350.1080000,380.3320453
175267,46.9716739,4662,0.0520957,1350.1080000,380.3320453
175300,46.9802875,4663,0.0520913,1350.1080000,380.2860875
175333,46.9896186,4664,0.0520913,1350.1080000,380.2860875
175366,46.9987638,4665,0.0520913,1350.1080000,380.2860875
175399,47.0078772,4666,0.0520913,1350.1080000,380.2860875
175432,47.0165994,4667,0.0520913,1350.1080000,380.2860875
175465,47.0259448,4668,0.0520913,1350.1080000,380.2860875
175498,47.0350356,4669,0.0520913,1350.1080000,380.2860875
175531,47.0441274,4670,0.0520913,1350.1080000,380.2860875
175564,47.0532020,4671,0.0520913,1350.1080000,380.2860875
175597,47.0622951,4672,0.0520913,1350.1080000,380.2860875
175630,47.0713518,4673,0.0520913,1350.1080000,380.2860875
175663,47.0802534,4674,0.0520913,1350.1080000,380.2860875
175696,47.0888936,4675,0.0520913,1350.1080000,380.2860875
175729,47.0979156,4676,0.0520913,1350.1080000,380.2860875
175762,47.1071319,4677,0.0520913,1350.1080000,380.2860875
175795,47.1158208,4678,0.0520913,1350.1080000,380.2860875
175828,47.1247943,4679,0.0520729,1350.1080000,380.0943066
175861,47.1338613,4680,0.0520729,1350.1080000,380.0943066
175894,47.1431206,4681,0.0520729,1350.1080000,380.0943066
175927,47.1516590,4682,0.0520729,1350.1080000,380.0943066
175960,47.1602290,4683,0.0520729,1350.1080000,380.0943066
175993,47.1689498,4684,0.0520729,1350.1080000,380.0943066
176026,47.1777199,4685,0.0520729,1350.1080000,380.0943066
176059,47.1869216,4686,0.0520729,1350.1080000,380.0943066
176092,47.1953456,4687,0.0520729,1350.1080000,380.0943066
176125,47.2040685,4688,0.0520729,1350.1080000,380.0943066
176158,47.2130763,4689,0.0520729,1350.1080000,380.0943066
176191,47.2228753,4690,0.0520729,1350.1080000,380.0943066
176224,47.2314946,4691,0.0520729,1350.1080000,380.0943066
176257,47.2402971,4692,0.0520729,1350.1080000,380.0943066
176290,47.2496775,4693,0.0520729,1350.1080000,380.0943066
176323,47.2591855,4694,0.0520729,1350.1080000,380.0943066
176356,47.2687181,4695,0.0520729,1350.1080000,380.0943066
176389,47.2779225,4696,0.0520729,1350.1080000,380.0943066
176422,47.2868040,4697,0.0520729,1350.1080000,380.0943066
176455,47.2956868,4698,0.0520729,1350.1080000,380.0943066
176488,47.3047956,4699,0.0520729,1350.1080000,380.0943066
176521,47.3139358,4700,0.0520729,1350.1080000,380.0943066
176554,47.3225783,4701,0.0520729,1350.1080000,380.0943066
176587,47.3313557,4702,0.0520729,1350.1080000,380.0943066
176620,47.3402633,4703,0.0520729,1350.1080000,380.0943066
176653,47.3501974,4704,0.0520729,1350.1080000,380.0943066
176686,47.3596218,4705,0.0520729,1350.1080000,380.0943066
176719,47.3681192,4706,0.0520729,1350.1080000,380.0943066
176752,47.3763119,4707,0.0520729,1350.1080000,380.0943066
176785,47.3859794,4708,0.0520729,1350.1080000,380.0943066
176818,47.3947033,4709,0.0520729,1350.1080000,380.0943066
176851,47.4038854,4710,0.0520729,1350.1080000,380.0943066
176884,47.4125638,4711,0.0520729,1350.1080000,380.0943066
176917,47.4211715,4712,0.0520729,1350.1080000,380.0943066
176950,47.4291905,4713,0.0520729,1350.1080000,380.0943066
176983,47.4372393,4714,0.0520729,1350.1080000,380.0943066
177016,47.4456466,4715,0.0520729,1350.1080000,380.0943066
177049,47.4540057,4716,0.0520729,1350.1080000,380.0943066
177082,47.4623202,4717,0.0520729,1350.1080000,380.0943066
177115,47.4709198,4718,0.0520729,1350.1080000,380.0943066
177148,47.4796768,4719,0.0520729,1350.1080000,380.0943066
177181,47.4886572,4720,0.0520729,1350.1080000,380.0943066
177214,47.4984571,4721,0.0520729,1350.1080000,380.0943066
177247,47.5076297,4722,0.0520729,1350.1080000,380.0943066
177280,47.5161200,4723,0.0520729,1350.1080000,380.0943066
177313,47.5248929,4724,0.0520729,1350.1080000,380.0943066
177346,47.5334892,4725,0.0520729,1350.1080000,380.0943066
177379,47.5431010,4726,0.0520689,1350.1080000,380.0527099
177412,47.5519053,4727,0.0520689,1350.1080000,380.0527099
177445,47.5605969,4728,0.0520689,1350.1080000,380.0527099
177478,47.5688858,4729,0.0520503,1350.1080000,379.8608104
177511,47.5775301,4730,0.0520503,1350.1080000,379.8608104
177544,47.5860243,4731,0.0520487,1350.1080000,379.8438877
177577,47.5955730,4732,0.0520355,1350.1080000,379.7073306
177610,47.6044696,4733,0.0520355,1350.1080000,379.7073306
177643,47.6130705,4734,0.0520355,1350.1080000,379.7073306
177676,47.6217648,4735,0.0520355,1350.1080000,379.7073306
177709,47.6308440,4736,0.0520355,1350.1080000,379.7073306
177742,47.6402785,4737,0.0520355,1350.1080000,379.7073306
177775,47.6493180,4738,0.0520355,1350.1080000,379.7073306
177808,47.6581308,4739,0.0520355,1350.1080000,379.7073306
177841,47.6670091,4740,0.0520355,1350.1080000,379.7073306
177874,47.6761499,4741,0.0520355,1350.1080000,379.7073306
177907,47.6857692,4742,0.0520355,1350.1080000,379.7073306
177940,47.6949220,4743,0.0520348,1350.1080000,379.6991829
177973,47.7036441,4744,0.0520348,1350.1080000,379.6991829
178006,47.7123800,4745,0.0520348,1350.1080000,379.6991829
178039,47.7215944,4746,0.0520348,1350.1080000,379.6991829
178072,47.7307303,4747,0.0520348,1350.1080000,379.6991829
178105,47.7399995,4748,0.0520348,1350.1080000,379.6991829
178138,47.7486337,4749,0.0520348,1350.1080000,379.6991829
178171,47.7578580,4750,0.0520348,1350.1080000,379.6991829
178204,47.7665397,4751,0.0520348,1350.1080000,379.6991829
178237,47.7751027,4752,0.0520348,1350.1080000,379.6991829
178270,47.7846785,4753,0.0520348,1350.1080000,379.6991829
178303,47.7940997,4754,0.0520348,1350.1080000,379.6991829
178336,47.8025164,4755,0.0520348,1350.1080000,379.6991829
178369,47.8106442,4756,0.0520348,1350.1080000,379.6991829
178402,47.8192551,4757,0.0520347,1350.1080000,379.6974935
178435,47.8285206,4758,0.0520347,1350.1080000,379.6974935
178468,47.8373684,4759,0.0520347,1350.1080000,379.6974935
178501,47.8458349,4760,0.0520347,1350.1080000,379.6974935
178534,47.8545280,4761,0.0520347,1350.1080000,379.6974935
178567,47.8628578,4762,0.0520347,1350.1080000,379.6974935
178600,47.8723474,4763,0.0520347,1350.1080000,379.6974935
178633,47.8807353,4764,0.0520347,1350.1080000,379.6974935
178666,47.8890113,4765,0.0520347,1350.1080000,379.6974935
178699,47.8972813,4766,0.0520347,1350.1080000,379.6974935
178732,47.9055893,4767,0.0520347,1350.1080000,379.6974935
178765,47.9142525,4768,0.0520347,1350.1080000,379.6974935
178798,47.9235498,4769,0.0520347,1350.1080000,379.6974935
178831,47.9324755,4770,0.0520347,1350.1080000,379.6974935
178864,47.9406875,4771,0.0520347,1350.1080000,379.6974935
178897,47.9498148,4772,0.0520347,1350.1080000,379.6974935
178930,47.9580320,4773,0.0520347,1350.1080000,379.6974935
178963,47.9672175,4774,0.0520347,1350.1080000,379.6974935
178996,47.9756684,4775,0.0520347,1350.1080000,379.6974935
179029,47.9840610,4776,0.0520347,1350.1080000,379.6974935
179062,47.9928552,4777,0.0520347,1350.1080000,379.6974935
179095,48.0016317,4778,0.0520347,1350.1080000,379.6974935
179128,48.0108054,4779,0.0520347,1350.1080000,379.6974935
179161,48.0192989,4780,0.0520347,1350.1080000,379.6974935
179194,48.0287800,4781,0.0520347,1350.1080000,379.6974935
179227,48.0376815,4782,0.0520143,1350.1080000,379.4850619
179260,48.0466719,4783,0.0520143,1350.1080000,379.4850619
179293,48.0555876,4784,0.0520143,1350.1080000,379.4850619
179326,48.0644835,4785,0.0520143,1350.1080000,379.4850619
179359,48.0728363,4786,0.0520143,1350.1080000,379.4850619
179392,48.0810763,4787,0.0520143,1350.1080000,379.4850619
179425,48.0895765,4788,0.0520143,1350.1080000,379.4850619
179458,48.0977686,4789,0.0520143,1350.1080000,379.4850619
179491,48.1072333,4790,0.0520143,1350.1080000,379.4850619
179524,48.1166986,4791,0.0520143,1350.1080000,379.4850619
179557,48.1255386,4792,0.0520143,1350.1080000,379.4850619
179590,48.1339895,4793,0.0520143,1350.1080000,379.4850619
179623,48.1425146,4794,0.0520143,1350.1080000,379.4850619
179656,48.1514403,4795,0.0520143,1350.1080000,379.4850619
179689,48.1601653,4796,0.0520143,1350.1080000,379.4850619
179722,48.1687642,4797,0.0520143,1350.1080000,379.4850619
179755,48.1771805,4798,0.0520143,1350.1080000,379.4850619
179788,48.1865379,4799,0.0520143,1350.1080000,379.4850619
179821,48.1953646,4800,0.0520143,1350.1080000,379.4850619
179854,48.2042898,4801,0.0520143,1350.1080000,379.4850619
179887,48.2124422,4802,0.0520143,1350.1080000,379.4850619
179920,48.2212349,4803,0.0520143,1350.1080000,379.4850619
179953,48.2296567,4804,0.0520143,1350.1080000,379.4850619
179986,48.2386654,4805,0.0520143,1350.1080000,379.4850619
180019,48.2476828,4806,0.0520143,1350.1080000,379.4850619
180052,48.2565716,4807,0.0520143,1350.1080000,379.4850619
180085,48.2649985,4808,0.0520143,1350.1080000,379.4850619
180118,48.2738255,4809,0.0520143,1350.1080000,379.4850619
180151,48.2820181,4810,0.0520143,1350.1080000,379.4850619
180184,48.2911309,4811,0.0520143,1350.1080000,379.4850619
180217,48.3001117,4812,0.0520140,1350.1080000,379.4815430
180250,48.3083538,4813,0.0520140,1350.1080000,379.4815430
180283,48.3169293,4814,0.0520140,1350.1080000,379.4815430
180316,48.3258985,4815,0.0520140,1350.1080000,379.4815430
180349,48.3343149,4816,0.0520140,1350.1080000,379.4815430
180382,48.3434387,4817,0.0520140,1350.1080000,379.4815430
180415,48.3533472,4818,0.0520112,1350.1080000,379.4524017
180448,48.3619246,4819,0.0520112,1350.1080000,379.4524017
180481,48.3704743,4820,0.0520112,1350.1080000,379.4524017
180514,48.3794964,4821,0.0520112,1350.1080000,379.4524017
180547,48.3888862,4822,0.0520112,1350.1080000,379.4524017
180580,48.3980342,4823,0.0520112,1350.1080000,379.4524017
180613,48.4064753,4824,0.0520112,1350.1080000,379.4524017
180646,48.4147330,4825,0.0520112,1350.1080000,379.4524017
180679,48.4236378,4826,0.0520112,1350.1080000,379.4524017
180712,48.4328844,4827,0.0520112,1350.1080000,379.4524017
180745,48.4417389,4828,0.0520112,1350.1080000,379.4524017
180778,48.4502173,4829,0.0520112,1350.1080000,379.4524017
180811,48.4583031,4830,0.0520058,1350.1080000,379.3965488
180844,48.4670812,4831,0.0520058,1350.1080000,379.3965488
180877,48.4762548,4832,0.0520058,1350.1080000,379.3965488
180910,48.4857773,4833,0.0520058,1350.1080000,379.3965488
180943,48.4953874,4834,0.0520058,1350.1080000,379.3965488
180976,48.5043185,4835,0.0519872,1350.1080000,379.2038463
181009,48.5133322,4836,0.0519872,1350.1080000,379.2038463
181042,48.5216661,4837,0.0519872,1350.1080000,379.2038463
181075,48.5311443,4838,0.0519872,1350.1080000,379.2038463
181108,48.5397939,4839,0.0519872,1350.1080000,379.2038463
181141,48.5482890,4840,0.0519872,1350.1080000,379.2038463
181174,48.5573099,4841,0.0519872,1350.1080000,379.2038463
181207,48.5655028,4842,0.0519872,1350.1080000,379.2038463
181240,48.5749825,4843,0.0519872,1350.1080000,379.2038463
181273,48.5845211,4844,0.0519856,1350.1080000,379.1863097
181306,48.5933142,4845,0.0519856,1350.1080000,379.1863097
181339,48.6024115,4846,0.0519856,1350.1080000,379.1863097
181372,48.6116075,4847,0.0519856,1350.1080000,379.1863097
181405,48.6207642,4848,0.0519856,1350.1080000,379.1863097
181438,48.6302598,4849,0.0519856,1350.1080000,379.1863097
181471,48.6388688,4850,0.0519856,1350.1080000,379.1863097
181504,48.6478734,4851,0.0519856,1350.1080000,379.1863097
181537,48.6569012,4852,0.0519856,1350.1080000,379.1863097
181570,48.6649945,4853,0.0519856,1350.1080000,379.1863097
181603,48.6736981,4854,0.0519856,1350.1080000,379.1863097
181636,48.6832937,4855,0.0519856,1350.1080000,379.1863097
181669,48.6917684,4856,0.0519856,1350.1080000,379.1863097
181702,48.7002592,4857,0.0519856,1350.1080000,379.1863097
181735,48.7090639,4858,0.0519856,1350.1080000,379.1863097
181768,48.7184022,4859,0.0519856,1350.1080000,379.1863097
181801,48.7269867,4860,0.0519856,1350.1080000,379.1863097
181834,48.7358877,4861,0.0519856,1350.1080000,379.1863097
181867,48.7450991,4862,0.0519856,1350.1080000,379.1863097
181900,48.7535529,4863,0.0519811,1368.6540417,376.9767988
181933,48.7625057,4864,0.0519811,1368.6540417,376.9767988
181966,48.7718605,4865,0.0519811,1368.6540417,376.9767988
181999,48.7804353,4866,0.0519811,1368.6540417,376.9767988
182032,48.7886450,4867,0.0519811,1368.6540417,376.9767988
182065,48.7971152,4868,0.0519811,1368.6540417,376.9767988
182098,48.8054782,4869,0.0519811,1368.6540417,376.9767988
182131,48.8142043,4870,0.0519811,1368.6540417,376.9767988
182164,48.8232434,4871,0.0519811,1368.6540417,376.9767988
182197,48.8314888,4872,0.0519811,1368.6540417,376.9767988
182230,48.8401201,4873,0.0519811,1368.6540417,376.9767988
182263,48.8490949,4874,0.0519811,1368.6540417,376.9767988
182296,48.8580239,4875,0.0517922,1349.3520000,377.2772099
182329,48.8667966,4876,0.0517922,1349.3520000,377.2772099
182362,48.8760207,4877,0.0517922,1349.3520000,377.2772099
182395,48.8841991,4878,0.0517922,1349.3520000,377.2772099
182428,48.8925571,4879,0.0517922,1349.3520000,377.2772099
182461,48.9010738,4880,0.0517922,1349.3520000,377.2772099
182494,48.9102894,4881,0.0517922,1349.3520000,377.2772099
182527,48.9189342,4882,0.0517922,1349.3520000,377.2772099
182560,48.9276952,4883,0.0517922,1349.3520000,377.2772099
182593,48.9365228,4884,0.0517922,1349.3520000,377.2772099
182625,48.9454170,4885,0.0517922,1349.3520000,377.2772099
182657,48.9539587,4886,0.0517922,1349.3520000,377.2772099
182689,48.9630744,4887,0.0517922,1349.3520000,377.2772099
182721,48.9717755,4888,0.0517922,1349.3520000,377.2772099
182753,48.9797864,4889,0.0517862,1349.3520000,377.2153109
182785,48.9885845,4890,0.0517862,1349.3520000,377.2153109
182817,48.9963227,4891,0.0517862,1349.3520000,377.2153109
182849,49.0062409,4892,0.0517862,1349.3520000,377.2153109
182881,49.0147853,4893,0.0517799,1349.3520000,377.1490614
182913,49.0232402,4894,0.0517799,1349.3520000,377.1490614
182945,49.0312331,4895,0.0517799,1349.3520000,377.1490614
182977,49.0391127,4896,0.0517799,1349.3520000,377.1490614
183009,49.0474167,4897,0.0517799,1349.3520000,377.1490614
183041,49.0565426,4898,0.0517799,1349.3520000,377.1490614
183073,49.0647522,4899,0.0517799,1349.3520000,377.1490614
183105,49.0724722,4900,0.0517799,1349.3520000,377.1490614
183137,49.0804000,4901,0.0517799,1349.3520000,377.1490614
183169,49.0885222,4902,0.0517799,1349.3520000,377.1490614
183201,49.0972301,4903,0.0517799,1349.3520000,377.1490614
183233,49.1060385,4904,0.0517799,1349.3520000,377.1490614
183265,49.1147730,4905,0.0517799,1349.3520000,377.1490614
183297,49.1242398,4906,0.0517799,1349.3520000,377.1490614
183329,49.1326392,4907,0.0517799,1349.3520000,377.1490614
183361,49.1418630,4908,0.0517799,1349.3520000,377.1490614
183393,49.1506541,4909,0.0517799,1349.3520000,377.1490614
183425,49.1589700,4910,0.0517799,1349.3520000,377.1490614
183457,49.1669128,4911,0.0517799,1349.3520000,377.1490614
183489,49.1756646,4912,0.0517799,1349.3520000,377.1490614
183521,49.1844394,4913,0.0517799,1349.3520000,377.1490614
183553,49.1934121,4914,0.0517799,1349.3520000,377.1490614
183585,49.2022941,4915,0.0517799,1349.3520000,377.1490614
183617,49.2108395,4916,0.0517799,1349.3520000,377.1490614
183649,49.2194650,4917,0.0517799,1349.3520000,377.1490614
183681,49.2278794,4918,0.0517799,1349.3520000,377.1490614
183713,49.2367321,4919,0.0517799,1349.3520000,377.1490614
183745,49.2455852,4920,0.0517799,1349.3520000,377.1490614
183777,49.2540669,4921,0.0517799,1349.3520000,377.1490614
183809,49.2629410,4922,0.0517606,1349.3520000,376.9478721
183841,49.2713795,4923,0.0517606,1349.3520000,376.9478721
183873,49.2808557,4924,0.0517606,1349.3520000,376.9478721
183905,49.2900370,4925,0.0517606,1349.3520000,376.9478721
183937,49.2986732,4926,0.0517606,1349.3520000,376.9478721
183969,49.3067551,4927,0.0517606,1349.3520000,376.9478721
184001,49.3148080,4928,0.0517606,1349.3520000,376.9478721
184033,49.3226687,4929,0.0517606,1349.3520000,376.9478721
184065,49.3313864,4930,0.0517606,1349.3520000,376.9478721
184097,49.3403528,4931,0.0517606,1349.3520000,376.9478721
184129,49.3498090,4932,0.0517606,1349.3520000,376.9478721
184161,49.3584100,4933,0.0517606,1349.3520000,376.9478721
184193,49.3668570,4934,0.0517606,1349.3520000,376.9478721
184225,49.3751881,4935,0.0517606,1349.3520000,376.9478721
184257,49.3840032,4936,0.0517606,1349.3520000,376.9478721
