eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
198094,52.6527867000,6557,0.0470241684,1484.4858142803,360.2342045963
198116,52.6584539000,6558,0.0470241684,1484.4858142803,360.2342045963
198138,52.6647457000,6559,0.0470241684,1484.4858142803,360.2342045963
198160,52.6706160000,6560,0.0470241684,1484.4858142803,360.2342045963
198182,52.6762803000,6561,0.0470241684,1484.4858142803,360.2342045963
198204,52.6820728000,6562,0.0470241684,1484.4858142803,360.2342045963
198226,52.6884365000,6563,0.0470241684,1484.4858142803,360.2342045963
198248,52.6945259000,6564,0.0470241684,1484.4858142803,360.2342045963
198270,52.7005520000,6565,0.0470241684,1484.4858142803,360.2342045963
198292,52.7064839000,6566,0.0470241684,1484.4858142803,360.2342045963
198314,52.7121218000,6567,0.0470230756,1484.4858142803,360.2214779538
198336,52.7181377000,6568,0.0470230756,1484.4858142803,360.2214779538
198358,52.7240733000,6569,0.0470230756,1484.4858142803,360.2214779538
198380,52.7301199000,6570,0.0470230756,1484.4858142803,360.2214779538
198402,52.7364914000,6571,0.0470230756,1484.4858142803,360.2214779538
198424,52.7428170000,6572,0.0470230756,1484.4858142803,360.2214779538
198446,52.7487706000,6573,0.0470230756,1484.4858142803,360.2214779538
198468,52.7553260000,6574,0.0470230756,1484.4858142803,360.2214779538
198490,52.7614454000,6575,0.0470230756,1484.4858142803,360.2214779538
198512,52.7675879000,6576,0.0470230756,1484.4858142803,360.2214779538
198534,52.7740363000,6577,0.0470230756,1484.4858142803,360.2214779538
198556,52.7802893000,6578,0.0470230756,1484.4858142803,360.2214779538
198578,52.7863447000,6579,0.0470230756,1484.4858142803,360.2214779538
198600,52.7923283000,6580,0.0470230756,1484.4858142803,360.2214779538
198622,52.7987865000,6581,0.0470134309,1484.4858142803,360.1091567259
198644,52.8047796000,6582,0.0470134309,1484.4858142803,360.1091567259
198666,52.8105000000,6583,0.0470134309,1484.4858142803,360.1091567259
198688,52.8162978000,6584,0.0470134309,1484.4858142803,360.1091567259
198710,52.8229988000,6585,0.0470134309,1484.4858142803,360.1091567259
198732,52.8293539000,6586,0.0470134309,1484.4858142803,360.1091567259
198754,52.8359907000,6587,0.0470134309,1484.4858142803,360.1091567259
198776,52.8419647000,6588,0.0470134309,1484.4858142803,360.1091567259
198798,52.8477525000,6589,0.0470134309,1484.4858142803,360.1091567259
198820,52.8534403000,6590,0.0470134309,1484.4858142803,360.1091567259
198842,52.8591277000,6591,0.0470134309,1484.4858142803,360.1091567259
198864,52.8649037000,6592,0.0470134309,1484.4858142803,360.1091567259
198886,52.8706664000,6593,0.0470134309,1484.4858142803,360.1091567259
198908,52.8768503000,6594,0.0470134309,1484.4858142803,360.1091567259
198930,52.8830850000,6595,0.0470134309,1484.4858142803,360.1091567259
198952,52.8889256000,6596,0.0470077345,1484.4858142803,360.0428162043
198974,52.8946487000,6597,0.0470077345,1484.4858142803,360.0428162043
198996,52.9002408000,6598,0.0470077345,1484.4858142803,360.0428162043
199018,52.9060948000,6599,0.0470077345,1484.4858142803,360.0428162043
199040,52.9121508000,6600,0.0470077345,1484.4858142803,360.0428162043
199062,52.9184053000,6601,0.0470077345,1484.4858142803,360.0428162043
199084,52.9248470000,6602,0.0470077345,1484.4858142803,360.0428162043
199106,52.9310805000,6603,0.0470077345,1484.4858142803,360.0428162043
199128,52.9374837000,6604,0.0470064081,1484.4858142803,360.0273694321
199150,52.9436331000,6605,0.0470064081,1484.4858142803,360.0273694321
199172,52.9498481000,6606,0.0470006087,1484.4858142803,359.9598297767
199194,52.9557206000,6607,0.0470006087,1484.4858142803,359.9598297767
199216,52.9616104000,6608,0.0470006087,1484.4858142803,359.9598297767
199238,52.9688143000,6609,0.0469861348,1484.4858142803,359.7912661392
199260,52.9750048000,6610,0.0469861348,1484.4858142803,359.7912661392
199282,52.9811470000,6611,0.0469861348,1484.4858142803,359.7912661392
199304,52.9874996000,6612,0.0469861348,1484.4858142803,359.7912661392
199326,52.9932622000,6613,0.0469861348,1484.4858142803,359.7912661392
199348,52.9988368000,6614,0.0469861348,1484.4858142803,359.7912661392
199370,53.0045210000,6615,0.0469861348,1484.4858142803,359.7912661392
199392,53.0101095000,6616,0.0469861348,1484.4858142803,359.7912661392
199414,53.0167577000,6617,0.0469861348,1484.4858142803,359.7912661392
199436,53.0230481000,6618,0.0469861348,1484.4858142803,359.7912661392
199458,53.0292589000,6619,0.0469861348,1484.4858142803,359.7912661392
199480,53.0355101000,6620,0.0469861348,1484.4858142803,359.7912661392
199502,53.0414676000,6621,0.0469861348,1484.4858142803,359.7912661392
199524,53.0473265000,6622,0.0469861348,1484.4858142803,359.7912661392
199546,53.0533717000,6623,0.0469861348,1484.4858142803,359.7912661392
199568,53.0598657000,6624,0.0469861348,1484.4858142803,359.7912661392
199590,53.0662511000,6625,0.0469861348,1484.4858142803,359.7912661392
199612,53.0724958000,6626,0.0469861348,1484.4858142803,359.7912661392
199634,53.0790799000,6627,0.0469861348,1484.4858142803,359.7912661392
199656,53.0854535000,6628,0.0469861348,1484.4858142803,359.7912661392
199678,53.0913414000,6629,0.0469861348,1484.4858142803,359.7912661392
199700,53.0978244000,6630,0.0469861348,1484.4858142803,359.7912661392
199722,53.1038038000,6631,0.0469861348,1484.4858142803,359.7912661392
199744,53.1102559000,6632,0.0469861348,1484.4858142803,359.7912661392
199766,53.1165754000,6633,0.0469861348,1484.4858142803,359.7912661392
199788,53.1228715000,6634,0.0469861348,1484.4858142803,359.7912661392
199810,53.1286236000,6635,0.0469861348,1484.4858142803,359.7912661392
199832,53.1342555000,6636,0.0469861348,1484.4858142803,359.7912661392
199854,53.1402955000,6637,0.0469861348,1484.4858142803,359.7912661392
199876,53.1464148000,6638,0.0469861348,1484.4858142803,359.7912661392
199898,53.1525655000,6639,0.0469861348,1484.4858142803,359.7912661392
199920,53.1593995000,6640,0.0469861348,1484.4858142803,359.7912661392
199942,53.1657578000,6641,0.0469861348,1484.4858142803,359.7912661392
199964,53.1721562000,6642,0.0469861348,1484.4858142803,359.7912661392
199986,53.1783237000,6643,0.0469861348,1484.4858142803,359.7912661392
200008,53.1840430000,6644,0.0469861348,1484.4858142803,359.7912661392
200030,53.1901894000,6645,0.0469861348,1484.4858142803,359.7912661392
200052,53.1961074000,6646,0.0469861348,1484.4858142803,359.7912661392
200074,53.2022658000,6647,0.0469861348,1484.4858142803,359.7912661392
200096,53.2085015000,6648,0.0469861348,1484.4858142803,359.7912661392
200118,53.2142820000,6649,0.0469840371,1484.4858142803,359.7668362897
200140,53.2205357000,6650,0.0469840371,1484.4858142803,359.7668362897
200162,53.2265956000,6651,0.0469409321,1484.4858142803,359.2648362897
200184,53.2327333000,6652,0.0469409321,1484.4858142803,359.2648362897
200206,53.2388473000,6653,0.0469409321,1484.4858142803,359.2648362897
200228,53.2449328000,6654,0.0469409321,1484.4858142803,359.2648362897
200250,53.2513722000,6655,0.0469409321,1484.4858142803,359.2648362897
200272,53.2582210000,6656,0.0469409321,1484.4858142803,359.2648362897
200294,53.2646082000,6657,0.0469409321,1484.4858142803,359.2648362897
200316,53.2703757000,6658,0.0469409321,1484.4858142803,359.2648362897
200338,53.2760171000,6659,0.0469409321,1484.4858142803,359.2648362897
200360,53.2817349000,6660,0.0469409321,1484.4858142803,359.2648362897
200382,53.2879658000,6661,0.0469409321,1484.4858142803,359.2648362897
200404,53.2942129000,6662,0.0469409321,1484.4858142803,359.2648362897
200426,53.3004918000,6663,0.0469409321,1484.4858142803,359.2648362897
200448,53.3063819000,6664,0.0469409321,1484.4858142803,359.2648362897
200470,53.3124318000,6665,0.0469409321,1484.4858142803,359.2648362897
200492,53.3181431000,6666,0.0469409321,1484.4858142803,359.2648362897
200514,53.3239600000,6667,0.0469409321,1484.4858142803,359.2648362897
200536,53.3304052000,6668,0.0469409321,1484.4858142803,359.2648362897
200558,53.3361501000,6669,0.0469409321,1484.4858142803,359.2648362897
200580,53.3422183000,6670,0.0469409321,1484.4858142803,359.2648362897
200602,53.3482679000,6671,0.0469409321,1484.4858142803,359.2648362897
200624,53.3540225000,6672,0.0469409321,1484.4858142803,359.2648362897
200646,53.3597247000,6673,0.0469409321,1484.4858142803,359.2648362897
200668,53.3654146000,6674,0.0469409321,1484.4858142803,359.2648362897
200690,53.3710525000,6675,0.0469409321,1484.4858142803,359.2648362897
200712,53.3768315000,6676,0.0469409321,1484.4858142803,359.2648362897
200734,53.3824529000,6677,0.0469409321,1484.4858142803,359.2648362897
200756,53.3880641000,6678,0.0469409321,1484.4858142803,359.2648362897
200778,53.3940454000,6679,0.0469409321,1484.4858142803,359.2648362897
200800,53.3998505000,6680,0.0469409321,1484.4858142803,359.2648362897
200822,53.4067831000,6681,0.0469409321,1484.4858142803,359.2648362897
200844,53.4133017000,6682,0.0469399875,1484.4858142803,359.2538362897
200866,53.4194724000,6683,0.0469399875,1484.4858142803,359.2538362897
200888,53.4255156000,6684,0.0469399875,1484.4858142803,359.2538362897
200910,53.4318375000,6685,0.0469399875,1484.4858142803,359.2538362897
200932,53.4382718000,6686,0.0469399875,1484.4858142803,359.2538362897
200954,53.4450605000,6687,0.0469399875,1484.4858142803,359.2538362897
200976,53.4510403000,6688,0.0469399875,1484.4858142803,359.2538362897
200998,53.4573225000,6689,0.0469399875,1484.4858142803,359.2538362897
201020,53.4636335000,6690,0.0469399875,1484.4858142803,359.2538362897
201042,53.4699421000,6691,0.0469399875,1484.4858142803,359.2538362897
201064,53.4755670000,6692,0.0469399875,1484.4858142803,359.2538362897
201086,53.4811887000,6693,0.0469399875,1484.4858142803,359.2538362897
201108,53.4870057000,6694,0.0469399875,1484.4858142803,359.2538362897
201130,53.4928972000,6695,0.0469399875,1484.4858142803,359.2538362897
201152,53.4986117000,6696,0.0469399875,1484.4858142803,359.2538362897
201174,53.5044070000,6697,0.0469399875,1484.4858142803,359.2538362897
201196,53.5106083000,6698,0.0469360786,1484.4858142803,359.2083131645
201218,53.5162607000,6699,0.0469360786,1484.4858142803,359.2083131645
201240,53.5218150000,6700,0.0469360786,1484.4858142803,359.2083131645
201262,53.5274094000,6701,0.0469236857,1484.4858142803,359.0639848780
201284,53.5331206000,6702,0.0469236857,1484.4858142803,359.0639848780
201306,53.5401336000,6703,0.0469236857,1484.4858142803,359.0639848780
201328,53.5467496000,6704,0.0468758054,1484.4858142803,358.5063725151
201350,53.5528278000,6705,0.0468758054,1484.4858142803,358.5063725151
201372,53.5585674000,6706,0.0468758054,1484.4858142803,358.5063725151
201394,53.5650644000,6707,0.0468758054,1484.4858142803,358.5063725151
201416,53.5713901000,6708,0.0468751498,1484.4858142803,358.4987368763
201438,53.5781455000,6709,0.0468751498,1484.4858142803,358.4987368763
201460,53.5845795000,6710,0.0468751498,1484.4858142803,358.4987368763
201482,53.5906089000,6711,0.0468664423,1484.4858142803,358.3973299907
201504,53.5970535000,6712,0.0468602994,1484.4858142803,358.3257894762
201526,53.6033854000,6713,0.0468602994,1484.4858142803,358.3257894762
201548,53.6099304000,6714,0.0468602994,1484.4858142803,358.3257894762
201570,53.6160126000,6715,0.0468602994,1484.4858142803,358.3257894762
201592,53.6217234000,6716,0.0468602994,1484.4858142803,358.3257894762
201614,53.6283314000,6717,0.0468602994,1484.4858142803,358.3257894762
201636,53.6349806000,6718,0.0468602994,1484.4858142803,358.3257894762
201658,53.6421534000,6719,0.0468602994,1484.4858142803,358.3257894762
201680,53.6484508000,6720,0.0468602994,1484.4858142803,358.3257894762
201702,53.6542675000,6721,0.0468596158,1484.4858142803,358.3178286317
201724,53.6605735000,6722,0.0468596158,1484.4858142803,358.3178286317
201746,53.6665093000,6723,0.0468468812,1484.4858142803,358.1695219501
201768,53.6726391000,6724,0.0468468812,1484.4858142803,358.1695219501
201790,53.6788738000,6725,0.0468342559,1484.4858142803,358.0224871598
201812,53.6848620000,6726,0.0467560754,1484.4858142803,357.1119985484
201834,53.6909435000,6727,0.0467560754,1484.4858142803,357.1119985484
201856,53.6968631000,6728,0.0467560754,1484.4858142803,357.1119985484
201878,53.7027175000,6729,0.0467560754,1484.4858142803,357.1119985484
201900,53.7088061000,6730,0.0467560754,1484.4858142803,357.1119985484
201922,53.7148437000,6731,0.0467560754,1484.4858142803,357.1119985484
201944,53.7205160000,6732,0.0467560754,1484.4858142803,357.1119985484
201966,53.7270993000,6733,0.0467560754,1484.4858142803,357.1119985484
201988,53.7332876000,6734,0.0467560754,1484.4858142803,357.1119985484
202010,53.7390445000,6735,0.0467560754,1484.4858142803,357.1119985484
202032,53.7450505000,6736,0.0467560754,1484.4858142803,357.1119985484
202054,53.7506671000,6737,0.0467560754,1484.4858142803,357.1119985484
202076,53.7563526000,6738,0.0467560754,1484.4858142803,357.1119985484
202098,53.7620114000,6739,0.0467560754,1484.4858142803,357.1119985484
202120,53.7687191000,6740,0.0467560754,1484.4858142803,357.1119985484
202142,53.7745716000,6741,0.0467560754,1484.4858142803,357.1119985484
202164,53.7807973000,6742,0.0467560754,1484.4858142803,357.1119985484
202186,53.7865480000,6743,0.0467560754,1484.4858142803,357.1119985484
202208,53.7927563000,6744,0.0467560754,1484.4858142803,357.1119985484
202230,53.7988462000,6745,0.0467560754,1484.4858142803,357.1119985484
202252,53.8045113000,6746,0.0467560754,1484.4858142803,357.1119985484
202274,53.8105132000,6747,0.0467560754,1484.4858142803,357.1119985484
202296,53.8163389000,6748,0.0467560754,1484.4858142803,357.1119985484
202318,53.8224106000,6749,0.0467560754,1484.4858142803,357.1119985484
202340,53.8281298000,6750,0.0467560754,1484.4858142803,357.1119985484
202362,53.8337563000,6751,0.0467558930,1484.4858142803,357.1098744331
202384,53.8392686000,6752,0.0467558930,1484.4858142803,357.1098744331
202406,53.8452793000,6753,0.0467365748,1484.4858142803,356.8848951411
202428,53.8531462000,6754,0.0467365748,1484.4858142803,356.8848951411
202450,53.8587805000,6755,0.0467365748,1484.4858142803,356.8848951411
202472,53.8649984000,6756,0.0467365748,1484.4858142803,356.8848951411
202494,53.8708948000,6757,0.0467365748,1484.4858142803,356.8848951411
202516,53.8766588000,6758,0.0467365748,1484.4858142803,356.8848951411
202538,53.8824525000,6759,0.0467365748,1484.4858142803,356.8848951411
202560,53.8879846000,6760,0.0467365748,1484.4858142803,356.8848951411
202582,53.8935023000,6761,0.0467362669,1484.4858142803,356.8813096341
202604,53.8994693000,6762,0.0467362669,1484.4858142803,356.8813096341
202626,53.9056057000,6763,0.0467362669,1484.4858142803,356.8813096341
202648,53.9113308000,6764,0.0467362669,1484.4858142803,356.8813096341
202670,53.9177127000,6765,0.0467362669,1484.4858142803,356.8813096341
202692,53.9246433000,6766,0.0467362669,1484.4858142803,356.8813096341
202714,53.9309631000,6767,0.0467362669,1484.4858142803,356.8813096341
202736,53.9368102000,6768,0.0467362669,1484.4858142803,356.8813096341
202758,53.9429801000,6769,0.0467362669,1484.4858142803,356.8813096341
202780,53.9490236000,6770,0.0467362669,1484.4858142803,356.8813096341
202802,53.9549014000,6771,0.0467362669,1484.4858142803,356.8813096341
202824,53.9617577000,6772,0.0467362669,1484.4858142803,356.8813096341
202846,53.9677519000,6773,0.0467362669,1484.4858142803,356.8813096341
202868,53.9735570000,6774,0.0467357417,1484.4858142803,356.8751930061
202890,53.9791430000,6775,0.0467357417,1484.4858142803,356.8751930061
202912,53.9850294000,6776,0.0467357417,1484.4858142803,356.8751930061
202934,53.9906523000,6777,0.0467343822,1484.4858142803,356.8593598089
202956,53.9961384000,6778,0.0467343822,1484.4858142803,356.8593598089
202978,54.0016637000,6779,0.0467343822,1484.4858142803,356.8593598089
203000,54.0079298000,6780,0.0467343822,1484.4858142803,356.8593598089
203022,54.0144430000,6781,0.0467343822,1484.4858142803,356.8593598089
203044,54.0205042000,6782,0.0467343822,1484.4858142803,356.8593598089
203066,54.0272841000,6783,0.0467343822,1484.4858142803,356.8593598089
203088,54.0332896000,6784,0.0467343822,1484.4858142803,356.8593598089
203110,54.0389443000,6785,0.0467343822,1484.4858142803,356.8593598089
203132,54.0445334000,6786,0.0467343822,1484.4858142803,356.8593598089
203154,54.0500193000,6787,0.0467343822,1484.4858142803,356.8593598089
203176,54.0562114000,6788,0.0467343822,1484.4858142803,356.8593598089
203198,54.0626422000,6789,0.0467343822,1484.4858142803,356.8593598089
203220,54.0689446000,6790,0.0467343822,1484.4858142803,356.8593598089
203242,54.0747099000,6791,0.0467343822,1484.4858142803,356.8593598089
203264,54.0805237000,6792,0.0467343822,1484.4858142803,356.8593598089
203286,54.0867479000,6793,0.0467343822,1484.4858142803,356.8593598089
203308,54.0931296000,6794,0.0467343822,1484.4858142803,356.8593598089
203330,54.0989556000,6795,0.0467343822,1484.4858142803,356.8593598089
203352,54.1051022000,6796,0.0467343822,1484.4858142803,356.8593598089
203374,54.1113092000,6797,0.0467343822,1484.4858142803,356.8593598089
203396,54.1176192000,6798,0.0467343822,1484.4858142803,356.8593598089
203418,54.1236937000,6799,0.0467343822,1484.4858142803,356.8593598089
203440,54.1294566000,6800,0.0467343822,1484.4858142803,356.8593598089
203462,54.1351866000,6801,0.0467343822,1484.4858142803,356.8593598089
203484,54.1408523000,6802,0.0467343822,1484.4858142803,356.8593598089
203506,54.1474554000,6803,0.0467343822,1484.4858142803,356.8593598089
203528,54.1534546000,6804,0.0467343822,1484.4858142803,356.8593598089
203550,54.1592183000,6805,0.0467178990,1484.4858142803,356.6673967708
203572,54.1658798000,6806,0.0467178990,1484.4858142803,356.6673967708
203594,54.1721214000,6807,0.0467178990,1484.4858142803,356.6673967708
203616,54.1785405000,6808,0.0467178990,1484.4858142803,356.6673967708
203638,54.1851700000,6809,0.0467178990,1484.4858142803,356.6673967708
203660,54.1913314000,6810,0.0467178990,1484.4858142803,356.6673967708
203682,54.1976733000,6811,0.0467178990,1484.4858142803,356.6673967708
203704,54.2040027000,6812,0.0467178990,1484.4858142803,356.6673967708
203726,54.2103928000,6813,0.0467178990,1484.4858142803,356.6673967708
203748,54.2160595000,6814,0.0467178990,1484.4858142803,356.6673967708
203770,54.2217580000,6815,0.0467178990,1484.4858142803,356.6673967708
203792,54.2274771000,6816,0.0467178990,1484.4858142803,356.6673967708
203814,54.2332595000,6817,0.0467178990,1484.4858142803,356.6673967708
203836,54.2390850000,6818,0.0467178990,1484.4858142803,356.6673967708
203858,54.2457079000,6819,0.0467178990,1484.4858142803,356.6673967708
203880,54.2520203000,6820,0.0467178990,1484.4858142803,356.6673967708
203902,54.2582096000,6821,0.0467178990,1484.4858142803,356.6673967708
203924,54.2639368000,6822,0.0467178990,1484.4858142803,356.6673967708
203946,54.2695473000,6823,0.0467178990,1484.4858142803,356.6673967708
203968,54.2759856000,6824,0.0467178990,1484.4858142803,356.6673967708
203990,54.2820882000,6825,0.0467178990,1484.4858142803,356.6673967708
204012,54.2880926000,6826,0.0467178990,1484.4858142803,356.6673967708
204034,54.2949359000,6827,0.0467178990,1484.4858142803,356.6673967708
204056,54.3016869000,6828,0.0467178990,1484.4858142803,356.6673967708
204078,54.3076144000,6829,0.0467178990,1484.4858142803,356.6673967708
204100,54.3133103000,6830,0.0467178990,1484.4858142803,356.6673967708
204122,54.3188990000,6831,0.0467176964,1484.4858142803,356.6650377216
204144,54.3245838000,6832,0.0467176964,1484.4858142803,356.6650377216
204166,54.3302813000,6833,0.0467176964,1484.4858142803,356.6650377216
204188,54.3364536000,6834,0.0467176964,1484.4858142803,356.6650377216
204210,54.3429079000,6835,0.0467176964,1484.4858142803,356.6650377216
204232,54.3487353000,6836,0.0467176964,1484.4858142803,356.6650377216
204254,54.3550560000,6837,0.0467176964,1484.4858142803,356.6650377216
204276,54.3608752000,6838,0.0467176964,1484.4858142803,356.6650377216
204298,54.3666032000,6839,0.0467176964,1484.4858142803,356.6650377216
204320,54.3723558000,6840,0.0467176964,1484.4858142803,356.6650377216
204342,54.3780105000,6841,0.0467176964,1484.4858142803,356.6650377216
204364,54.3836745000,6842,0.0467176964,1484.4858142803,356.6650377216
204386,54.3898940000,6843,0.0467176964,1484.4858142803,356.6650377216
204408,54.3962282000,6844,0.0467176964,1484.4858142803,356.6650377216
204430,54.4022292000,6845,0.0467176964,1484.4858142803,356.6650377216
204452,54.4078776000,6846,0.0467176964,1484.4858142803,356.6650377216
204474,54.4136235000,6847,0.0467089377,1484.4858142803,356.5630343248
204496,54.4193022000,6848,0.0467089377,1484.4858142803,356.5630343248
204518,54.4252103000,6849,0.0467089377,1484.4858142803,356.5630343248
204540,54.4310139000,6850,0.0467089377,1484.4858142803,356.5630343248
204562,54.4372588000,6851,0.0467089377,1484.4858142803,356.5630343248
204584,54.4430696000,6852,0.0467089377,1484.4858142803,356.5630343248
204606,54.4495490000,6853,0.0467089377,1484.4858142803,356.5630343248
204628,54.4554106000,6854,0.0467089377,1484.4858142803,356.5630343248
204650,54.4617724000,6855,0.0467082138,1484.4858142803,356.5546036852
204672,54.4679260000,6856,0.0467082138,1484.4858142803,356.5546036852
204694,54.4736353000,6857,0.0467082138,1484.4858142803,356.5546036852
204716,54.4797551000,6858,0.0467082138,1484.4858142803,356.5546036852
204738,54.4860981000,6859,0.0467082138,1484.4858142803,356.5546036852
204760,54.4921510000,6860,0.0467063028,1484.4858142803,356.5323479971
204782,54.4981547000,6861,0.0467063028,1484.4858142803,356.5323479971
204804,54.5040139000,6862,0.0467063028,1484.4858142803,356.5323479971
204826,54.5097297000,6863,0.0467063028,1484.4858142803,356.5323479971
204848,54.5154555000,6864,0.0467063028,1484.4858142803,356.5323479971
204870,54.5211237000,6865,0.0467063028,1484.4858142803,356.5323479971
204892,54.5270302000,6866,0.0467063028,1484.4858142803,356.5323479971
204914,54.5329266000,6867,0.0467063028,1484.4858142803,356.5323479971
204936,54.5386954000,6868,0.0467063028,1484.4858142803,356.5323479971
204958,54.5443578000,6869,0.0467063028,1484.4858142803,356.5323479971
204980,54.5499775000,6870,0.0467063028,1484.4858142803,356.5323479971
205002,54.5556506000,6871,0.0467063028,1484.4858142803,356.5323479971
205024,54.5612607000,6872,0.0466912157,1484.4858142803,356.3566438055
205046,54.5668724000,6873,0.0466912157,1484.4858142803,356.3566438055
205068,54.5725018000,6874,0.0466912157,1484.4858142803,356.3566438055
205090,54.5786573000,6875,0.0466912157,1484.4858142803,356.3566438055
205112,54.5848036000,6876,0.0466912157,1484.4858142803,356.3566438055
205134,54.5908623000,6877,0.0466912157,1484.4858142803,356.3566438055
205156,54.5965714000,6878,0.0466912157,1484.4858142803,356.3566438055
205178,54.6022857000,6879,0.0466912157,1484.4858142803,356.3566438055
205200,54.6080982000,6880,0.0466912157,1484.4858142803,356.3566438055
205222,54.6141422000,6881,0.0466912157,1484.4858142803,356.3566438055
205244,54.6203112000,6882,0.0466912157,1484.4858142803,356.3566438055
205266,54.6270034000,6883,0.0466912157,1484.4858142803,356.3566438055
205288,54.6331027000,6884,0.0466912157,1484.4858142803,356.3566438055
205310,54.6395846000,6885,0.0466912157,1484.4858142803,356.3566438055
205332,54.6454542000,6886,0.0466912157,1484.4858142803,356.3566438055
205354,54.6511660000,6887,0.0466912157,1484.4858142803,356.3566438055
205376,54.6567997000,6888,0.0466912157,1484.4858142803,356.3566438055
205398,54.6624423000,6889,0.0466912157,1484.4858142803,356.3566438055
205420,54.6689290000,6890,0.0466912157,1484.4858142803,356.3566438055
205442,54.6751727000,6891,0.0466912157,1484.4858142803,356.3566438055
205464,54.6814904000,6892,0.0466912157,1484.4858142803,356.3566438055
205486,54.6874238000,6893,0.0466912157,1484.4858142803,356.3566438055
205508,54.6938337000,6894,0.0466912157,1484.4858142803,356.3566438055
205530,54.7002843000,6895,0.0466912157,1484.4858142803,356.3566438055
205552,54.7069838000,6896,0.0466912157,1484.4858142803,356.3566438055
205574,54.7126634000,6897,0.0466912157,1484.4858142803,356.3566438055
205595,54.7186449000,6898,0.0466912157,1484.4858142803,356.3566438055
205616,54.7246363000,6899,0.0466912157,1484.4858142803,356.3566438055
205637,54.7306411000,6900,0.0466912157,1484.4858142803,356.3566438055
205658,54.7361127000,6901,0.0466912157,1484.4858142803,356.3566438055
205679,54.7419193000,6902,0.0466912157,1484.4858142803,356.3566438055
205700,54.7479077000,6903,0.0466912157,1484.4858142803,356.3566438055
205721,54.7540907000,6904,0.0466912157,1484.4858142803,356.3566438055
205742,54.7600177000,6905,0.0466775480,1484.4858142803,356.1974697916
205763,54.7663359000,6906,0.0466775480,1484.4858142803,356.1974697916
205784,54.7722297000,6907,0.0466775480,1484.4858142803,356.1974697916
205805,54.7783603000,6908,0.0466775480,1484.4858142803,356.1974697916
205826,54.7841861000,6909,0.0466775480,1484.4858142803,356.1974697916
205847,54.7901154000,6910,0.0466775480,1484.4858142803,356.1974697916
205868,54.7963357000,6911,0.0466775480,1484.4858142803,356.1974697916
205889,54.8017597000,6912,0.0466775480,1484.4858142803,356.1974697916
205910,54.8077704000,6913,0.0466775480,1484.4858142803,356.1974697916
205931,54.8144303000,6914,0.0466775480,1484.4858142803,356.1974697916
205952,54.8206396000,6915,0.0466775480,1484.4858142803,356.1974697916
205973,54.8266797000,6916,0.0466775480,1484.4858142803,356.1974697916
205994,54.8322351000,6917,0.0466775480,1484.4858142803,356.1974697916
206015,54.8375708000,6918,0.0466775480,1484.4858142803,356.1974697916
206036,54.8431393000,6919,0.0466775480,1484.4858142803,356.1974697916
206057,54.8484842000,6920,0.0466775480,1484.4858142803,356.1974697916
206078,54.8541929000,6921,0.0466775480,1484.4858142803,356.1974697916
206099,54.8603391000,6922,0.0466775480,1484.4858142803,356.1974697916
206120,54.8665897000,6923,0.0466775480,1484.4858142803,356.1974697916
206141,54.8728640000,6924,0.0466775480,1484.4858142803,356.1974697916
206162,54.8785256000,6925,0.0466775480,1484.4858142803,356.1974697916
206183,54.8841885000,6926,0.0466775480,1484.4858142803,356.1974697916
206204,54.8908675000,6927,0.0466775480,1484.4858142803,356.1974697916
206225,54.8963288000,6928,0.0466775480,1484.4858142803,356.1974697916
206246,54.9017411000,6929,0.0466775480,1484.4858142803,356.1974697916
206267,54.9080333000,6930,0.0466775480,1484.4858142803,356.1974697916
206288,54.9141579000,6931,0.0466775480,1484.4858142803,356.1974697916
206309,54.9204557000,6932,0.0466645066,1484.4858142803,356.0455900983
206330,54.9268235000,6933,0.0466645066,1484.4858142803,356.0455900983
206351,54.9329381000,6934,0.0466645066,1484.4858142803,356.0455900983
206372,54.9389654000,6935,0.0466645066,1484.4858142803,356.0455900983
206393,54.9448928000,6936,0.0466645066,1484.4858142803,356.0455900983
206414,54.9508786000,6937,0.0466645066,1484.4858142803,356.0455900983
206435,54.9571017000,6938,0.0466566666,1484.4858142803,355.9542853200
206456,54.9633342000,6939,0.0466566666,1484.4858142803,355.9542853200
206477,54.9694122000,6940,0.0466566666,1484.4858142803,355.9542853200
206498,54.9753213000,6941,0.0466566666,1484.4858142803,355.9542853200
206519,54.9809051000,6942,0.0466566666,1484.4858142803,355.9542853200
206540,54.9863266000,6943,0.0466566666,1484.4858142803,355.9542853200
206561,54.9921353000,6944,0.0466566666,1484.4858142803,355.9542853200
206582,54.9987382000,6945,0.0466566454,1484.4858142803,355.9540389339
206603,55.0055588000,6946,0.0466566454,1484.4858142803,355.9540389339
206624,55.0114343000,6947,0.0466566454,1484.4858142803,355.9540389339
206645,55.0173939000,6948,0.0466566454,1484.4858142803,355.9540389339
206666,55.0234957000,6949,0.0466566454,1484.4858142803,355.9540389339
206687,55.0298073000,6950,0.0466566454,1484.4858142803,355.9540389339
206708,55.0356583000,6951,0.0466566454,1484.4858142803,355.9540389339
206729,55.0415808000,6952,0.0466566454,1484.4858142803,355.9540389339
206750,55.0482411000,6953,0.0466566454,1484.4858142803,355.9540389339
206771,55.0548356000,6954,0.0466566454,1484.4858142803,355.9540389339
206792,55.0612053000,6955,0.0466566454,1484.4858142803,355.9540389339
