eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
84422,22.8442259,2340,0.0494701,1476.9292759,388.3888462
84454,22.8527944,2341,0.0494701,1476.9292759,388.3888462
84486,22.8611340,2342,0.0494701,1476.9292759,388.3888462
84518,22.8690776,2343,0.0494701,1476.9292759,388.3888462
84550,22.8782961,2344,0.0494701,1476.9292759,388.3888462
84582,22.8872368,2345,0.0494701,1476.9292759,388.3888462
84614,22.8958960,2346,0.0494701,1476.9292759,388.3824265
84646,22.9046850,2347,0.0494701,1476.9292759,388.3824265
84678,22.9132801,2348,0.0494701,1476.9292759,388.3824265
84710,22.9218614,2349,0.0494701,1476.9292759,388.3824265
84742,22.9311943,2350,0.0494701,1476.9292759,388.3824265
84774,22.9397467,2351,0.0494701,1476.9292759,388.3824265
84806,22.9477330,2352,0.0494701,1476.9292759,388.3824265
84838,22.9561957,2353,0.0494701,1476.9292759,388.3824265
84870,22.9651950,2354,0.0494701,1476.9292759,388.3824265
84902,22.9746301,2355,0.0494701,1476.9292759,388.3824265
84934,22.9834782,2356,0.0494701,1476.9292759,388.3824265
84966,22.9927628,2357,0.0494701,1476.9292759,388.3824265
84998,23.0014163,2358,0.0494586,1476.9292759,388.2448654
85030,23.0101444,2359,0.0494586,1476.9292759,388.2448654
85062,23.0198240,2360,0.0494586,1476.9292759,388.2448654
85094,23.0284617,2361,0.0494586,1476.9292759,388.2448654
85126,23.0369269,2362,0.0494586,1476.9292759,388.2448654
85158,23.0455123,2363,0.0494586,1476.9292759,388.2448654
85190,23.0539977,2364,0.0494586,1476.9292759,388.2448654
85222,23.0627527,2365,0.0494586,1476.9292759,388.2448654
85254,23.0729048,2366,0.0494586,1476.9292759,388.2448654
85286,23.0818055,2367,0.0494586,1476.9292759,388.2448654
85318,23.0900052,2368,0.0494586,1476.9292759,388.2448654
85350,23.0978656,2369,0.0494586,1476.9292759,388.2448654
85382,23.1058788,2370,0.0494586,1476.9292759,388.2448654
85414,23.1146710,2371,0.0494586,1476.9292759,388.2448654
85446,23.1232989,2372,0.0494586,1476.9292759,388.2448654
85478,23.1312126,2373,0.0494586,1476.9292759,388.2448654
85510,23.1396152,2374,0.0494586,1476.9292759,388.2448654
85542,23.1477181,2375,0.0494586,1476.9292759,388.2448654
85574,23.1561037,2376,0.0494492,1476.9292759,388.1230705
85606,23.1647813,2377,0.0494492,1476.9292759,388.1230705
85638,23.1733662,2378,0.0494492,1476.9292759,388.1230705
85670,23.1817829,2379,0.0494492,1476.9292759,388.1230705
85702,23.1903337,2380,0.0494492,1476.9292759,388.1226321
85734,23.1987847,2381,0.0494492,1476.9292759,388.1226321
85766,23.2078313,2382,0.0494492,1476.9292759,388.1226321
85798,23.2162376,2383,0.0494492,1476.9292759,388.1226321
85830,23.2245498,2384,0.0494492,1476.9292759,388.1226321
85862,23.2326014,2385,0.0494492,1476.9292759,388.1226321
85894,23.2409254,2386,0.0494492,1476.9292759,388.1226321
85926,23.2494255,2387,0.0494492,1476.9292759,388.1226321
85958,23.2582119,2388,0.0494492,1476.9292759,388.1226321
85990,23.2666145,2389,0.0494492,1476.9292759,388.1226321
86022,23.2751537,2390,0.0494492,1476.9292759,388.1226321
86054,23.2838203,2391,0.0494492,1476.9292759,388.1226321
86086,23.2927134,2392,0.0494492,1476.9292759,388.1226321
86118,23.3031612,2393,0.0494492,1476.9292759,388.1226321
86150,23.3116676,2394,0.0494492,1476.9292759,388.1226321
86182,23.3206344,2395,0.0494492,1476.9292759,388.1226321
86214,23.3292934,2396,0.0494487,1476.9292759,388.1101524
86246,23.3376858,2397,0.0494487,1476.9292759,388.1101524
86278,23.3462774,2398,0.0494487,1476.9292759,388.1101524
86310,23.3555300,2399,0.0494487,1476.9292759,388.1101524
86342,23.3649146,2400,0.0494487,1476.9292759,388.1101524
86374,23.3741402,2401,0.0494487,1476.9292759,388.1101524
86406,23.3834811,2402,0.0494487,1476.9292759,388.1101524
86438,23.3927381,2403,0.0494487,1476.9292759,388.1101524
86470,23.4013388,2404,0.0494487,1476.9292759,388.1101524
86502,23.4099466,2405,0.0494487,1476.9292759,388.1101524
86534,23.4186351,2406,0.0494487,1476.9292759,388.1101524
86566,23.4277995,2407,0.0494487,1476.9292759,388.1101524
86598,23.4366920,2408,0.0494487,1476.9292759,388.1101524
86630,23.4459671,2409,0.0494487,1476.9292759,388.1101524
86662,23.4547655,2410,0.0494487,1476.9292759,388.1044301
86694,23.4630911,2411,0.0494487,1476.9292759,388.1044301
86726,23.4717687,2412,0.0494487,1476.9292759,388.1044301
86758,23.4803492,2413,0.0494487,1476.9292759,388.1044301
86790,23.4893328,2414,0.0494487,1476.9292759,388.1044301
86822,23.4987722,2415,0.0494243,1476.9292759,387.8148624
86854,23.5073368,2416,0.0494243,1476.9292759,387.8148624
86886,23.5154413,2417,0.0494243,1476.9292759,387.8148624
86918,23.5234186,2418,0.0494243,1476.9292759,387.8148624
86950,23.5314337,2419,0.0494243,1476.9292759,387.8148624
86982,23.5397949,2420,0.0494243,1476.9292759,387.8148624
87014,23.5479369,2421,0.0494243,1476.9292759,387.8148624
87046,23.5560485,2422,0.0494243,1476.9292759,387.8148624
87078,23.5639661,2423,0.0494243,1476.9292759,387.8148624
87110,23.5719149,2424,0.0494243,1476.9292759,387.8148624
87142,23.5799026,2425,0.0494243,1476.9292759,387.8148624
87174,23.5880882,2426,0.0494243,1476.9292759,387.8148624
87206,23.5960256,2427,0.0494243,1476.9292759,387.8148624
87238,23.6052593,2428,0.0494243,1476.9292759,387.8148624
87270,23.6138818,2429,0.0494243,1476.9292759,387.8148624
87302,23.6218635,2430,0.0494243,1476.9292759,387.8148624
87334,23.6334781,2431,0.0494243,1476.9292759,387.8148624
87366,23.6425944,2432,0.0494243,1476.9292759,387.8148624
87398,23.6513754,2433,0.0494243,1476.9292759,387.8148624
87430,23.6594712,2434,0.0494243,1476.9292759,387.8148624
87462,23.6681211,2435,0.0494076,1476.9292759,387.6098624
87494,23.6779091,2436,0.0494076,1476.9292759,387.6098624
87526,23.6867857,2437,0.0494076,1476.9292759,387.6098624
87558,23.6954879,2438,0.0494076,1476.9292759,387.6098624
87590,23.7040497,2439,0.0494076,1476.9292759,387.6098624
87622,23.7123371,2440,0.0494076,1476.9292759,387.6098624
87654,23.7211073,2441,0.0494076,1476.9292759,387.6098624
87686,23.7301763,2442,0.0494076,1476.9292759,387.6098624
87718,23.7384981,2443,0.0494076,1476.9292759,387.6098624
87750,23.7468946,2444,0.0494076,1476.9292759,387.6098624
87782,23.7554140,2445,0.0494076,1476.9292759,387.6098624
87814,23.7636828,2446,0.0493950,1476.9292759,387.4507808
87846,23.7724050,2447,0.0493950,1476.9292759,387.4507808
87878,23.7818003,2448,0.0493950,1476.9292759,387.4507808
87910,23.7911181,2449,0.0493950,1476.9292759,387.4507808
87942,23.7998371,2450,0.0493950,1476.9292759,387.4507808
87974,23.8082171,2451,0.0493950,1476.9292759,387.4507808
88006,23.8161384,2452,0.0493950,1476.9292759,387.4507808
88038,23.8250900,2453,0.0493950,1476.9292759,387.4507808
88070,23.8340554,2454,0.0493950,1476.9292759,387.4507808
88102,23.8426431,2455,0.0493950,1476.9292759,387.4507808
88134,23.8514442,2456,0.0493950,1476.9292759,387.4507808
88166,23.8608663,2457,0.0493950,1476.9292759,387.4507808
88198,23.8699061,2458,0.0493950,1476.9292759,387.4473810
88230,23.8787701,2459,0.0493950,1476.9292759,387.4473810
88262,23.8870989,2460,0.0493950,1476.9292759,387.4473810
88294,23.8955254,2461,0.0493873,1476.9292759,387.3520527
88326,23.9041078,2462,0.0493873,1476.9292759,387.3520527
88358,23.9134706,2463,0.0493873,1476.9292759,387.3520527
88390,23.9225545,2464,0.0493873,1476.9292759,387.3520527
88422,23.9313225,2465,0.0493873,1476.9292759,387.3520527
88454,23.9395607,2466,0.0493873,1476.9292759,387.3520527
88486,23.9474465,2467,0.0493873,1476.9292759,387.3520527
88518,23.9555972,2468,0.0493873,1476.9292759,387.3520527
88550,23.9655420,2469,0.0493873,1476.9292759,387.3520527
88582,23.9750203,2470,0.0493873,1476.9292759,387.3520527
88614,23.9841533,2471,0.0493873,1476.9292759,387.3520527
88646,23.9930742,2472,0.0493873,1476.9292759,387.3520527
88678,24.0011223,2473,0.0493865,1476.9292759,387.3342202
88710,24.0090684,2474,0.0493865,1476.9292759,387.3342202
88742,24.0183139,2475,0.0493865,1476.9292759,387.3342202
88774,24.0270763,2476,0.0493865,1476.9292759,387.3342202
88806,24.0349546,2477,0.0493865,1476.9292759,387.3342202
88838,24.0430859,2478,0.0493865,1476.9292759,387.3342202
88870,24.0511952,2479,0.0493865,1476.9292759,387.3342202
88902,24.0600391,2480,0.0493766,1476.9292759,387.2167773
88934,24.0684155,2481,0.0493766,1476.9292759,387.2167773
88966,24.0780139,2482,0.0493766,1476.9292759,387.2167773
88998,24.0867474,2483,0.0493748,1476.9292759,387.1991536
89030,24.0952220,2484,0.0493748,1476.9292759,387.1991536
89062,24.1042109,2485,0.0493748,1476.9292759,387.1991536
89094,24.1131825,2486,0.0493748,1476.9292759,387.1991536
89126,24.1212827,2487,0.0493748,1476.9292759,387.1991536
89158,24.1292973,2488,0.0493748,1476.9292759,387.1991536
89190,24.1378975,2489,0.0493748,1476.9292759,387.1991536
89222,24.1460992,2490,0.0493694,1476.9292759,387.1266251
89254,24.1544052,2491,0.0493694,1476.9292759,387.1266251
89286,24.1628606,2492,0.0493694,1476.9292759,387.1266251
89318,24.1710621,2493,0.0493694,1476.9292759,387.1266251
89350,24.1789796,2494,0.0493694,1476.9292759,387.1264419
89382,24.1870988,2495,0.0493694,1476.9292759,387.1264419
89414,24.1952621,2496,0.0493694,1476.9292759,387.1264419
89446,24.2043072,2497,0.0493694,1476.9292759,387.1264419
89478,24.2128654,2498,0.0493694,1476.9292759,387.1264419
89510,24.2212587,2499,0.0493694,1476.9292759,387.1264419
89542,24.2301066,2500,0.0493694,1476.9292759,387.1264419
89574,24.2387489,2501,0.0493694,1476.9292759,387.1264419
89606,24.2476445,2502,0.0493694,1476.9292759,387.1264419
89638,24.2573449,2503,0.0493694,1476.9292759,387.1264419
89670,24.2655630,2504,0.0493694,1476.9292759,387.1264419
89702,24.2742474,2505,0.0493694,1476.9292759,387.1264419
89734,24.2833022,2506,0.0493694,1476.9292759,387.1264419
89766,24.2915135,2507,0.0493694,1476.9292759,387.1264419
89798,24.3013725,2508,0.0493694,1476.9292759,387.1264419
89830,24.3104613,2509,0.0493694,1476.9292759,387.1264419
89862,24.3194714,2510,0.0493294,1476.9292759,386.6554419
89894,24.3282765,2511,0.0493294,1476.9292759,386.6554419
89926,24.3371402,2512,0.0493145,1476.9292759,386.4779129
89958,24.3463123,2513,0.0493145,1476.9292759,386.4779129
89990,24.3554692,2514,0.0493145,1476.9292759,386.4779129
90022,24.3642338,2515,0.0493145,1476.9292759,386.4779129
90054,24.3726762,2516,0.0492965,1476.9292759,386.2632481
90086,24.3805553,2517,0.0492836,1476.9292759,386.1176040
90118,24.3891916,2518,0.0492836,1476.9292759,386.1176040
90150,24.3991002,2519,0.0492836,1476.9292759,386.1176040
90182,24.4075937,2520,0.0492836,1476.9292759,386.1176040
90214,24.4161429,2521,0.0492836,1476.9292759,386.1176040
90246,24.4245516,2522,0.0492836,1476.9292759,386.1176040
90278,24.4334912,2523,0.0492771,1442.8525904,390.3291914
90310,24.4425185,2524,0.0492771,1442.8525904,390.3291914
90342,24.4510415,2525,0.0492771,1442.8525904,390.3284659
90374,24.4592343,2526,0.0492771,1442.8525904,390.3284659
90406,24.4689589,2527,0.0492771,1442.8525904,390.3284659
90438,24.4774792,2528,0.0492771,1442.8525904,390.3284659
90470,24.4860326,2529,0.0492771,1442.8525904,390.3284659
90502,24.4944623,2530,0.0492771,1442.8525904,390.3274950
90534,24.5033045,2531,0.0492771,1442.8525904,390.3274950
90566,24.5116111,2532,0.0492771,1442.8525904,390.3274950
90598,24.5203714,2533,0.0492771,1442.8525904,390.3274950
90630,24.5290483,2534,0.0492771,1442.8525904,390.3274950
90662,24.5375234,2535,0.0492771,1442.8525904,390.3274950
90694,24.5458402,2536,0.0492771,1442.8525904,390.3274950
90726,24.5540981,2537,0.0492771,1442.8525904,390.3274950
90758,24.5623397,2538,0.0492771,1442.8525904,390.3274950
90790,24.5701881,2539,0.0492771,1442.8525904,390.3274950
90822,24.5793984,2540,0.0492552,1442.8525904,390.0664950
90854,24.5880185,2541,0.0492552,1442.8525904,390.0664950
90886,24.5961388,2542,0.0492552,1442.8525904,390.0664950
90918,24.6044290,2543,0.0492394,1442.8525904,389.8828034
90950,24.6125496,2544,0.0492394,1442.8525904,389.8828034
90982,24.6206649,2545,0.0492394,1442.8525904,389.8828034
91014,24.6294545,2546,0.0492394,1442.8525904,389.8828034
91046,24.6382745,2547,0.0492394,1442.8525904,389.8828034
91078,24.6466488,2548,0.0492394,1442.8525904,389.8828034
91110,24.6544871,2549,0.0492394,1442.8525904,389.8828034
91142,24.6626300,2550,0.0492388,1442.8525904,389.8753148
91174,24.6726633,2551,0.0492388,1442.8525904,389.8753148
91206,24.6819607,2552,0.0492388,1442.8525904,389.8753148
91238,24.6901292,2553,0.0492388,1442.8525904,389.8753148
91270,24.6986441,2554,0.0492388,1442.8525904,389.8753148
91302,24.7070078,2555,0.0492388,1442.8525904,389.8753148
91334,24.7150414,2556,0.0492388,1442.8525904,389.8753148
91366,24.7242927,2557,0.0492388,1442.8525904,389.8753148
91398,24.7331807,2558,0.0492388,1442.8525904,389.8753148
91430,24.7415828,2559,0.0492388,1442.8525904,389.8753148
91462,24.7496973,2560,0.0492388,1442.8525904,389.8753148
91494,24.7576454,2561,0.0492388,1442.8525904,389.8753148
91526,24.7657612,2562,0.0492388,1442.8525904,389.8753148
91558,24.7744328,2563,0.0492388,1442.8525904,389.8753148
91590,24.7829732,2564,0.0492354,1442.8525904,389.8221596
91622,24.7911988,2565,0.0492354,1442.8525904,389.8221596
91654,24.7991696,2566,0.0492354,1442.8525904,389.8221596
91686,24.8073962,2567,0.0492354,1442.8525904,389.8221596
91718,24.8163314,2568,0.0492354,1442.8525904,389.8221596
91750,24.8248448,2569,0.0492354,1442.8525904,389.8221596
91782,24.8330417,2570,0.0492354,1442.8525904,389.8221596
91814,24.8415697,2571,0.0492354,1442.8525904,389.8221596
91846,24.8501944,2572,0.0492354,1442.8525904,389.8221596
91878,24.8587994,2573,0.0492354,1442.8525904,389.8221596
91910,24.8677953,2574,0.0492354,1442.8525904,389.8221596
91942,24.8764475,2575,0.0492354,1442.8525904,389.8221596
91974,24.8845956,2576,0.0492354,1442.8525904,389.8221596
92006,24.8931242,2577,0.0492354,1442.8525904,389.8221596
92038,24.9013521,2578,0.0492354,1442.8525904,389.8221596
92070,24.9101371,2579,0.0492354,1442.8525904,389.8221596
92102,24.9189969,2580,0.0492354,1442.8525904,389.8221596
92134,24.9276859,2581,0.0492354,1442.8525904,389.8221596
92166,24.9370314,2582,0.0492354,1442.8525904,389.8221596
92198,24.9453827,2583,0.0492354,1442.8525904,389.8221596
92230,24.9543263,2584,0.0492354,1442.8525904,389.8221596
92262,24.9627466,2585,0.0492335,1442.8525904,389.7925399
92294,24.9715639,2586,0.0492335,1442.8525904,389.7925399
92326,24.9803887,2587,0.0492335,1442.8525904,389.7925399
92358,24.9892036,2588,0.0492335,1442.8525904,389.7925399
92390,24.9981863,2589,0.0492335,1442.8525904,389.7925399
92422,25.0077095,2590,0.0492335,1442.8525904,389.7925399
92454,25.0163954,2591,0.0492247,1476.9292759,385.3810827
92486,25.0246866,2592,0.0492247,1476.9292759,385.3810827
92518,25.0333185,2593,0.0492247,1476.9292759,385.3810827
92550,25.0419443,2594,0.0492247,1476.9292759,385.3810827
92582,25.0522082,2595,0.0492247,1476.9292759,385.3810827
92614,25.0609904,2596,0.0492220,1476.9292759,385.3463391
92646,25.0697232,2597,0.0492220,1476.9292759,385.3463391
92678,25.0788457,2598,0.0492220,1476.9292759,385.3463391
92710,25.0874963,2599,0.0492220,1476.9292759,385.3463391
92742,25.0960832,2600,0.0492220,1476.9292759,385.3463391
92774,25.1039802,2601,0.0492220,1476.9292759,385.3463391
92806,25.1120678,2602,0.0492220,1476.9292759,385.3463391
92838,25.1196514,2603,0.0492220,1476.9292759,385.3463391
92870,25.1276879,2604,0.0492220,1476.9292759,385.3463391
92902,25.1358152,2605,0.0492220,1476.9292759,385.3463391
92934,25.1449100,2606,0.0492220,1476.9292759,385.3463391
92966,25.1539671,2607,0.0492220,1476.9292759,385.3463391
92998,25.1626122,2608,0.0492200,1476.9292759,385.3115172
93030,25.1711169,2609,0.0492197,1476.9292759,385.3080767
93062,25.1795746,2610,0.0492197,1476.9292759,385.3080767
93094,25.1881790,2611,0.0492197,1476.9292759,385.3080767
93126,25.1968516,2612,0.0492197,1476.9292759,385.3080767
93158,25.2049089,2613,0.0492197,1476.9292759,385.3080767
93190,25.2135923,2614,0.0492197,1476.9292759,385.3080767
93222,25.2216969,2615,0.0492197,1476.9292759,385.3080767
93254,25.2300994,2616,0.0492197,1476.9292759,385.3080767
93286,25.2391765,2617,0.0492197,1476.9292759,385.3080767
93318,25.2472591,2618,0.0492197,1476.9292759,385.3080767
93350,25.2550907,2619,0.0492197,1476.9292759,385.3080767
93382,25.2626907,2620,0.0492197,1476.9292759,385.3080767
93414,25.2703507,2621,0.0492197,1476.9292759,385.3080767
93446,25.2783127,2622,0.0492197,1442.8525904,389.5969976
93478,25.2880979,2623,0.0492197,1442.8525904,389.5969976
93510,25.2965312,2624,0.0492197,1442.8525904,389.5969976
93542,25.3046311,2625,0.0492197,1442.8525904,389.5969976
93574,25.3126657,2626,0.0492197,1442.8525904,389.5969976
93606,25.3205704,2627,0.0492197,1442.8525904,389.5969976
93638,25.3285159,2628,0.0492197,1442.8525904,389.5969976
93670,25.3372865,2629,0.0492197,1442.8525904,389.5969976
93702,25.3454783,2630,0.0492197,1442.8525904,389.5969976
93734,25.3537731,2631,0.0492197,1442.8525904,389.5969976
93766,25.3620685,2632,0.0492197,1442.8525904,389.5966074
93798,25.3705944,2633,0.0492152,1476.9292759,385.2425276
93830,25.3789242,2634,0.0492152,1476.9292759,385.2425276
93862,25.3875028,2635,0.0492152,1476.9292759,385.2425276
93894,25.3959089,2636,0.0492152,1476.9292759,385.2425276
93926,25.4039953,2637,0.0492152,1476.9292759,385.2425276
93958,25.4121019,2638,0.0492152,1476.9292759,385.2425276
93990,25.4200672,2639,0.0492152,1476.9292759,385.2425276
94022,25.4299611,2640,0.0492152,1476.9292759,385.2355276
94054,25.4382512,2641,0.0492152,1476.9292759,385.2355276
94086,25.4469427,2642,0.0492152,1476.9292759,385.2355276
94118,25.4554748,2643,0.0492152,1476.9292759,385.2355276
94150,25.4640053,2644,0.0492152,1476.9292759,385.2355276
94182,25.4726199,2645,0.0492152,1476.9292759,385.2355276
94214,25.4821810,2646,0.0492152,1476.9292759,385.2355276
94246,25.4908497,2647,0.0492152,1476.9292759,385.2355276
94278,25.4990410,2648,0.0492152,1476.9292759,385.2355276
94310,25.5077108,2649,0.0492002,1476.9292759,385.0623037
94342,25.5158484,2650,0.0492002,1476.9292759,385.0623037
94374,25.5251238,2651,0.0492002,1476.9292759,385.0623037
94406,25.5346720,2652,0.0491996,1476.9292759,385.0493037
94438,25.5428981,2653,0.0491996,1476.9292759,385.0493037
94470,25.5510447,2654,0.0491996,1476.9292759,385.0493037
94501,25.5587523,2655,0.0491996,1476.9292759,385.0493037
94532,25.5663302,2656,0.0491996,1476.9292759,385.0493037
94563,25.5751123,2657,0.0491996,1476.9292759,385.0493037
94594,25.5829901,2658,0.0491996,1476.9292759,385.0493037
94625,25.5907218,2659,0.0491996,1476.9292759,385.0493037
94656,25.5988432,2660,0.0491996,1476.9292759,385.0493037
94687,25.6073259,2661,0.0491996,1476.9292759,385.0493037
94718,25.6154604,2662,0.0491996,1476.9292759,385.0493037
94749,25.6238760,2663,0.0491936,1476.9292759,384.9704867
94780,25.6320175,2664,0.0491936,1476.9292759,384.9704867
94811,25.6396753,2665,0.0491759,1476.9292759,384.7657207
94842,25.6472530,2666,0.0491759,1476.9292759,384.7657207
94873,25.6546870,2667,0.0491759,1476.9292759,384.7657207
94904,25.6623682,2668,0.0491759,1476.9292759,384.7657207
94935,25.6721037,2669,0.0491759,1476.9292759,384.7657207
94966,25.6811309,2670,0.0491759,1442.8525904,389.0603007
94997,25.6894474,2671,0.0491759,1442.8525904,389.0603007
95028,25.6972972,2672,0.0491759,1442.8525904,389.0603007
95059,25.7048973,2673,0.0491759,1442.8525904,389.0603007
95090,25.7126653,2674,0.0491759,1442.8525904,389.0603007
95121,25.7206431,2675,0.0491759,1442.8525904,389.0603007
95152,25.7287810,2676,0.0491740,1442.8525904,389.0351023
95183,25.7365489,2677,0.0491740,1442.8525904,389.0351023
95214,25.7442388,2678,0.0491740,1442.8525904,389.0351023
95245,25.7522314,2679,0.0491740,1442.8525904,389.0340597
95276,25.7599456,2680,0.0491740,1442.8525904,389.0340597
95307,25.7675357,2681,0.0491221,1442.8525904,388.4319018
95338,25.7752166,2682,0.0491221,1442.8525904,388.4319018
95369,25.7826399,2683,0.0491221,1442.8525904,388.4319018
95400,25.7907553,2684,0.0491221,1442.8525904,388.4319018
95431,25.7990135,2685,0.0491221,1442.8525904,388.4319018
95462,25.8076737,2686,0.0491204,1442.8525904,388.4006917
95493,25.8160713,2687,0.0491204,1442.8525904,388.4006917
95524,25.8249009,2688,0.0491204,1442.8525904,388.4006917
95555,25.8328855,2689,0.0491204,1442.8525904,388.4006917
95586,25.8406286,2690,0.0491204,1442.8525904,388.4006917
95617,25.8483885,2691,0.0491204,1442.8525904,388.4006917
95648,25.8571987,2692,0.0491204,1442.8525904,388.4006917
95679,25.8655919,2693,0.0491204,1442.8525904,388.3999921
95710,25.8739759,2694,0.0491204,1442.8525904,388.3999921
95741,25.8821466,2695,0.0491204,1442.8525904,388.3999921
95772,25.8899892,2696,0.0491204,1442.8525904,388.3999921
95803,25.8982474,2697,0.0490813,1442.8525904,387.9328341
95834,25.9070426,2698,0.0490813,1442.8525904,387.9328341
95865,25.9151274,2699,0.0490813,1442.8525904,387.9328341
95896,25.9228065,2700,0.0490813,1442.8525904,387.9328341
95927,25.9308314,2701,0.0490813,1442.8525904,387.9328341
95958,25.9397232,2702,0.0490813,1442.8525904,387.9328341
95989,25.9483811,2703,0.0490813,1442.8525904,387.9328341
96020,25.9578661,2704,0.0490813,1442.8525904,387.9328341
96051,25.9671326,2705,0.0490813,1442.8525904,387.9328341
96082,25.9759496,2706,0.0490813,1442.8525904,387.9328341
96113,25.9842393,2707,0.0490813,1442.8525904,387.9328341
96144,25.9927934,2708,0.0490813,1442.8525904,387.9328341
96175,26.0013288,2709,0.0490813,1442.8525904,387.9328341
96206,26.0097195,2710,0.0490813,1442.8525904,387.9328341
96237,26.0181379,2711,0.0490813,1442.8525904,387.9328341
96268,26.0259110,2712,0.0490813,1442.8525904,387.9328341
96299,26.0339202,2713,0.0490813,1442.8525904,387.9328341
96330,26.0420203,2714,0.0490813,1442.8525904,387.9328341
96361,26.0506532,2715,0.0490813,1442.8525904,387.9328341
96392,26.0591114,2716,0.0490813,1442.8525904,387.9328341
96423,26.0672864,2717,0.0490813,1442.8525904,387.9328341
96454,26.0755096,2718,0.0490813,1442.8525904,387.9328341
96485,26.0838428,2719,0.0490813,1442.8525904,387.9328341
96516,26.0929504,2720,0.0490813,1442.8525904,387.9328341
96547,26.1010936,2721,0.0490813,1442.8525904,387.9328341
96578,26.1090227,2722,0.0490813,1442.8525904,387.9328341
96609,26.1166060,2723,0.0490813,1442.8525904,387.9328341
96640,26.1242646,2724,0.0490813,1442.8525904,387.9328341
96671,26.1317944,2725,0.0490813,1442.8525904,387.9328341
96702,26.1402704,2726,0.0490813,1442.8525904,387.9328341
96733,26.1483628,2727,0.0490813,1442.8525904,387.9328341
96764,26.1563533,2728,0.0490813,1442.8525904,387.9328341
96795,26.1641875,2729,0.0490813,1442.8525904,387.9328341
96826,26.1718518,2730,0.0490765,1442.8525904,387.8623229
96857,26.1794881,2731,0.0490765,1442.8525904,387.8623229
96888,26.1876686,2732,0.0490765,1442.8525904,387.8623229
96919,26.1960271,2733,0.0490765,1442.8525904,387.8623229
96950,26.2042084,2734,0.0490765,1442.8525904,387.8623229
96981,26.2118467,2735,0.0490765,1442.8525904,387.8623229
97012,26.2196980,2736,0.0490765,1442.8525904,387.8623229
97043,26.2272103,2737,0.0490756,1442.8525904,387.8592790
97074,26.2351199,2738,0.0490756,1442.8525904,387.8592790
97105,26.2433612,2739,0.0490756,1442.8525904,387.8592790
97136,26.2514139,2740,0.0490756,1442.8525904,387.8592790
97167,26.2595412,2741,0.0490756,1442.8525904,387.8592790
97198,26.2677159,2742,0.0490579,1442.8525904,387.6463755
97229,26.2755145,2743,0.0490579,1442.8525904,387.6463755
97260,26.2839536,2744,0.0490579,1442.8525904,387.6463755
97291,26.2922397,2745,0.0490579,1442.8525904,387.6463755
97322,26.3001333,2746,0.0490579,1442.8525904,387.6463755
97353,26.3077832,2747,0.0490579,1442.8525904,387.6462669
97384,26.3153963,2748,0.0490579,1442.8525904,387.6462669
97415,26.3230826,2749,0.0490579,1442.8525904,387.6462669
97446,26.3317428,2750,0.0490579,1442.8525904,387.6462669
97477,26.3400903,2751,0.0490579,1442.8525904,387.6442703
97508,26.3486450,2752,0.0490579,1442.8525904,387.6442703
97539,26.3566732,2753,0.0490579,1442.8525904,387.6442703
97570,26.3644376,2754,0.0490544,1442.8525904,387.5910558
97601,26.3721093,2755,0.0490544,1442.8525904,387.5910558
97632,26.3805535,2756,0.0490544,1442.8525904,387.5910558
97663,26.3885026,2757,0.0490544,1442.8525904,387.5910558
97694,26.3966461,2758,0.0490544,1442.8525904,387.5910558
97725,26.4046348,2759,0.0490544,1442.8525904,387.5910558
97756,26.4126505,2760,0.0490544,1442.8525904,387.5910558
97787,26.4210887,2761,0.0490544,1442.8525904,387.5910558
97818,26.4297716,2762,0.0490544,1442.8525904,387.5889155
97849,26.4378525,2763,0.0490544,1442.8525904,387.5889155
97880,26.4461880,2764,0.0490544,1442.8525904,387.5889155
97911,26.4542886,2765,0.0490544,1442.8525904,387.5889155
97942,26.4617931,2766,0.0490544,1442.8525904,387.5889155
97973,26.4702413,2767,0.0490544,1442.8525904,387.5889155
98004,26.4791462,2768,0.0490544,1442.8525904,387.5864776
98035,26.4876255,2769,0.0490540,1442.8525904,387.5864776
98066,26.4956718,2770,0.0490540,1442.8525904,387.5862627
98097,26.5036208,2771,0.0490540,1442.8525904,387.5862627
98128,26.5117938,2772,0.0490540,1442.8525904,387.5862627
98159,26.5202317,2773,0.0490540,1442.8525904,387.5862627
98190,26.5281264,2774,0.0490540,1442.8525904,387.5862627
98221,26.5362231,2775,0.0490540,1442.8525904,387.5837296
98252,26.5441812,2776,0.0490540,1442.8525904,387.5837296
98283,26.5522739,2777,0.0490540,1442.8525904,387.5837296
98314,26.5602488,2778,0.0490540,1442.8525904,387.5837296
98345,26.5684776,2779,0.0490540,1442.8525904,387.5837296
98376,26.5763799,2780,0.0490540,1442.8525904,387.5837296
98407,26.5843320,2781,0.0490540,1442.8525904,387.5837296
98438,26.5918918,2782,0.0490540,1442.8525904,387.5817678
98469,26.6001516,2783,0.0490540,1442.8525904,387.5817678
98500,26.6084855,2784,0.0490540,1442.8525904,387.5817678
98531,26.6175090,2785,0.0490540,1442.8525904,387.5817678
98562,26.6257613,2786,0.0490540,1442.8525904,387.5817678
98593,26.6338670,2787,0.0490540,1442.8525904,387.5817678
98624,26.6426759,2788,0.0490540,1442.8525904,387.5817678
98655,26.6509906,2789,0.0490540,1442.8525904,387.5817678
