eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
242666,18.5299501000,1232,0.063694,1193.1206717495,140.5746882410
242786,18.5390413000,1233,0.063694,1193.1206717495,140.5746882410
242906,18.5476652000,1234,0.063694,1193.1206717495,140.5746882410
243026,18.5562647000,1235,0.063694,1193.1206717495,140.5746882410
243146,18.5648071000,1236,0.063694,1193.1206717495,140.5746882410
243266,18.5733877000,1237,0.063694,1193.1206717495,140.5746882410
243386,18.5819049000,1238,0.063652,1193.1206717495,140.3797723774
243506,18.5903413000,1239,0.063652,1193.1206717495,140.3797723774
243626,18.5988068000,1240,0.063652,1193.1206717495,140.3797723774
243746,18.6072110000,1241,0.063652,1193.1206717495,140.3797723774
243866,18.6157641000,1242,0.063652,1193.1206717495,140.3740715672
243986,18.6245434000,1243,0.063652,1193.1206717495,140.3740715672
244105,18.6330806000,1244,0.063652,1193.1206717495,140.3740715672
244224,18.6415813000,1245,0.063652,1193.1206717495,140.3740715672
244343,18.6505069000,1246,0.063652,1193.1206717495,140.3740715672
244462,18.6590724000,1247,0.063474,1126.4031757666,145.1969087804
244581,18.6678061000,1248,0.063474,1126.4031757666,145.1969087804
244700,18.6762740000,1249,0.063474,1126.4031757666,145.1969087804
244819,18.6846907000,1250,0.063474,1126.4031757666,145.1969087804
244938,18.6930287000,1251,0.063474,1126.4031757666,145.1969087804
245057,18.7013848000,1252,0.063474,1126.4031757666,145.1969087804
245176,18.7103205000,1253,0.063474,1126.4031757666,145.1924320560
245295,18.7196419000,1254,0.063474,1126.4031757666,145.1924320560
245413,18.7282639000,1255,0.063474,1126.4031757666,145.1924320560
245531,18.7370457000,1256,0.063474,1126.4031757666,145.1924320560
245649,18.7458634000,1257,0.063474,1126.4031757666,145.1924320560
245767,18.7544060000,1258,0.063474,1126.4031757666,145.1924320560
245885,18.7639300000,1259,0.063474,1126.4031757666,145.1924320560
246003,18.7728161000,1260,0.063474,1126.4031757666,145.1924320560
246121,18.7817669000,1261,0.063474,1126.4031757666,145.1924320560
246239,18.7907192000,1262,0.063409,1126.4031757666,144.9304320560
246357,18.7999869000,1263,0.063409,1126.4031757666,144.9304320560
246475,18.8098495000,1264,0.063409,1126.4031757666,144.9304320560
246593,18.8189226000,1265,0.063409,1126.4031757666,144.9304320560
246711,18.8278072000,1266,0.063399,1126.4031757666,144.8923222304
246828,18.8364365000,1267,0.063392,1126.4031757666,144.8658430653
246945,18.8449410000,1268,0.063392,1126.4031757666,144.8658430653
247062,18.8535945000,1269,0.063392,1126.4031757666,144.8658430653
247179,18.8626348000,1270,0.063391,1126.4031757666,144.8650936891
247296,18.8715302000,1271,0.063391,1126.4031757666,144.8650936891
247413,18.8806338000,1272,0.063391,1126.4031757666,144.8650936891
247530,18.8891984000,1273,0.063391,1126.4031757666,144.8650936891
247647,18.8976144000,1274,0.063359,1126.4031757666,144.7440936891
247764,18.9069518000,1275,0.063359,1126.4031757666,144.7440936891
247881,18.9158478000,1276,0.063359,1126.4031757666,144.7440936891
247998,18.9243766000,1277,0.063359,1126.4031757666,144.7440936891
248114,18.9330404000,1278,0.063358,1126.4031757666,144.7440936891
248230,18.9416478000,1279,0.063358,1126.4031757666,144.7440936891
248346,18.9512368000,1280,0.063358,1126.4031757666,144.7440936891
248462,18.9599311000,1281,0.063358,1126.4031757666,144.7440936891
248578,18.9684334000,1282,0.063358,1126.4031757666,144.7440936891
248694,18.9769482000,1283,0.063358,1126.4031757666,144.7440936891
248810,18.9854174000,1284,0.063358,1126.4031757666,144.7440936891
248926,18.9939637000,1285,0.063358,1126.4031757666,144.7440936891
249042,19.0031867000,1286,0.063358,1126.4031757666,144.7440936891
249158,19.0117205000,1287,0.063358,1126.4031757666,144.7440936891
249274,19.0205239000,1288,0.063358,1126.4031757666,144.7440936891
249390,19.0294438000,1289,0.063306,1126.4031757666,144.5518933131
249505,19.0384064000,1290,0.063063,1241.5400696589,134.1359423501
249620,19.0473010000,1291,0.063062,1241.5400696589,134.1359423501
249735,19.0560438000,1292,0.063062,1241.5400696589,134.1359423501
249850,19.0645650000,1293,0.063062,1241.5400696589,134.1359423501
249965,19.0731259000,1294,0.063062,1241.5400696589,134.1359423501
250080,19.0815603000,1295,0.063062,1241.5400696589,134.1359423501
250195,19.0906185000,1296,0.063062,1241.5400696589,134.1359423501
250310,19.1000873000,1297,0.063062,1241.5400696589,134.1359423501
250425,19.1085261000,1298,0.063062,1241.5400696589,134.1359423501
250540,19.1176070000,1299,0.063056,1241.5400696589,134.1129423501
250655,19.1260812000,1300,0.063056,1241.5400696589,134.1129423501
250770,19.1346784000,1301,0.063056,1241.5400696589,134.1129423501
250884,19.1430790000,1302,0.063056,1241.5400696589,134.1129423501
250998,19.1512835000,1303,0.063056,1241.5400696589,134.1129423501
251112,19.1593885000,1304,0.063055,1241.5400696589,134.1129423501
251226,19.1675755000,1305,0.063055,1241.5400696589,134.1129423501
251340,19.1756941000,1306,0.063055,1241.5400696589,134.1129423501
251454,19.1838037000,1307,0.063055,1241.5400696589,134.1129423501
251568,19.1919604000,1308,0.063055,1241.5400696589,134.1129423501
251682,19.2013129000,1309,0.063055,1241.5400696589,134.1129423501
251796,19.2103415000,1310,0.063055,1241.5400696589,134.1129423501
251910,19.2191504000,1311,0.063055,1241.5400696589,134.1129423501
252024,19.2278745000,1312,0.063055,1241.5400696589,134.1129423501
252138,19.2371026000,1313,0.063037,1241.5400696589,134.0446331766
252251,19.2457331000,1314,0.063037,1241.5400696589,134.0446331766
252364,19.2540851000,1315,0.063036,1241.5400696589,134.0446331766
252477,19.2625676000,1316,0.063036,1241.5400696589,134.0446331766
252590,19.2707204000,1317,0.063036,1241.5400696589,134.0446331766
252703,19.2794325000,1318,0.063036,1241.5400696589,134.0446331766
252816,19.2880757000,1319,0.063036,1241.5400696589,134.0446331766
252929,19.2962836000,1320,0.063036,1241.5400696589,134.0446331766
253042,19.3044476000,1321,0.063036,1241.5400696589,134.0446331766
253155,19.3129003000,1322,0.063032,1241.5400696589,134.0311362443
253268,19.3212108000,1323,0.063032,1241.5400696589,134.0311362443
253381,19.3294468000,1324,0.063032,1241.5400696589,134.0311362443
253493,19.3376515000,1325,0.063032,1241.5400696589,134.0311362443
253605,19.3461138000,1326,0.063032,1241.5400696589,134.0311362443
253717,19.3542781000,1327,0.063032,1241.5400696589,134.0311362443
253829,19.3627745000,1328,0.063032,1241.5400696589,134.0311362443
253941,19.3710602000,1329,0.063032,1241.5400696589,134.0311362443
254053,19.3805355000,1330,0.063032,1241.5400696589,134.0311362443
254165,19.3890317000,1331,0.063032,1241.5400696589,134.0311362443
254277,19.3974789000,1332,0.063032,1241.5400696589,134.0311362443
254389,19.4059933000,1333,0.063032,1241.5400696589,134.0311362443
254501,19.4141527000,1334,0.063032,1241.5400696589,134.0311362443
254613,19.4225570000,1335,0.063032,1241.5400696589,134.0311362443
254725,19.4307824000,1336,0.063031,1241.5400696589,134.0311362443
254837,19.4395712000,1337,0.063031,1241.5400696589,134.0311362443
254948,19.4483494000,1338,0.062871,1241.5400696589,133.4301362443
255059,19.4566159000,1339,0.062871,1241.5400696589,133.4301362443
255170,19.4648314000,1340,0.062871,1241.5400696589,133.4301362443
255281,19.4736906000,1341,0.062871,1241.5400696589,133.4301362443
255392,19.4824593000,1342,0.062871,1241.5400696589,133.4301362443
255503,19.4905957000,1343,0.062871,1241.5400696589,133.4301362443
255614,19.4993665000,1344,0.062861,1241.5400696589,133.3939723128
255725,19.5076515000,1345,0.062861,1241.5400696589,133.3939723128
255836,19.5159428000,1346,0.062861,1241.5400696589,133.3939723128
255947,19.5243776000,1347,0.062861,1241.5400696589,133.3939723128
256058,19.5326842000,1348,0.062861,1241.5400696589,133.3939723128
256169,19.5408522000,1349,0.062861,1241.5400696589,133.3939723128
256279,19.5496364000,1350,0.062856,1241.5400696589,133.3780462562
256389,19.5576763000,1351,0.062856,1241.5400696589,133.3780462562
256499,19.5662316000,1352,0.062856,1241.5400696589,133.3780462562
256609,19.5744704000,1353,0.062856,1241.5400696589,133.3780462562
256719,19.5828951000,1354,0.062856,1241.5400696589,133.3780462562
256829,19.5910024000,1355,0.062856,1241.5400696589,133.3780462562
256939,19.5988957000,1356,0.062856,1241.5400696589,133.3780462562
257049,19.6077062000,1357,0.062856,1241.5400696589,133.3780462562
257159,19.6166837000,1358,0.062856,1241.5400696589,133.3780462562
257269,19.6248502000,1359,0.062856,1241.5400696589,133.3780462562
257379,19.6333829000,1360,0.062856,1241.5400696589,133.3780462562
257489,19.6416966000,1361,0.062856,1241.5400696589,133.3780462562
257598,19.6498526000,1362,0.062856,1241.5400696589,133.3780462562
257707,19.6585948000,1363,0.062856,1241.5400696589,133.3780462562
257816,19.6670056000,1364,0.062856,1241.5400696589,133.3767520262
257925,19.6753874000,1365,0.062856,1241.5400696589,133.3767520262
258034,19.6837666000,1366,0.062856,1241.5400696589,133.3767520262
258143,19.6920700000,1367,0.062855,1241.5400696589,133.3767520262
258252,19.7003995000,1368,0.062855,1241.5400696589,133.3767520262
258361,19.7092748000,1369,0.062855,1241.5400696589,133.3767520262
258470,19.7175308000,1370,0.062855,1241.5400696589,133.3767520262
258579,19.7255208000,1371,0.062855,1241.5400696589,133.3767520262
258688,19.7338271000,1372,0.062838,1241.5400696589,133.3109073834
258797,19.7421339000,1373,0.062838,1241.5400696589,133.3109073834
258905,19.7506400000,1374,0.062831,1241.5400696589,133.2861498771
259013,19.7591361000,1375,0.062831,1241.5400696589,133.2861498771
259121,19.7673581000,1376,0.062831,1241.5400696589,133.2861498771
259229,19.7756526000,1377,0.062831,1241.5400696589,133.2861498771
259337,19.7841723000,1378,0.062831,1241.5400696589,133.2861498771
259445,19.7927250000,1379,0.062831,1241.5400696589,133.2861498771
259553,19.8013553000,1380,0.062827,1241.5400696589,133.2719312592
259661,19.8101190000,1381,0.062827,1241.5400696589,133.2719312592
259769,19.8182498000,1382,0.062827,1241.5400696589,133.2719312592
259877,19.8262605000,1383,0.062827,1241.5400696589,133.2719312592
259985,19.8342731000,1384,0.062773,1241.5400696589,133.0700874526
260093,19.8429209000,1385,0.062720,1241.5400696589,132.8728076865
260201,19.8513406000,1386,0.062720,1241.5400696589,132.8728076865
260308,19.8597176000,1387,0.062719,1241.5400696589,132.8656819561
260415,19.8678107000,1388,0.062718,1241.5400696589,132.8656819561
260522,19.8757126000,1389,0.062718,1241.5400696589,132.8656819561
260629,19.8839471000,1390,0.062717,1241.5400696589,132.8612940495
260736,19.8920535000,1391,0.062717,1241.5400696589,132.8612940495
260843,19.9000197000,1392,0.062563,1191.2178959592,136.4343309351
260950,19.9083399000,1393,0.062563,1191.2178959592,136.4343309351
261057,19.9163295000,1394,0.062563,1191.2178959592,136.4343309351
261164,19.9261303000,1395,0.062563,1191.2178959592,136.4343309351
261271,19.9344470000,1396,0.062527,1191.2178959592,136.3004244325
261378,19.9431836000,1397,0.062527,1191.2178959592,136.3004244325
261485,19.9512120000,1398,0.062527,1191.2178959592,136.3004244325
261592,19.9595523000,1399,0.062527,1191.2178959592,136.3004244325
261698,19.9677973000,1400,0.062527,1191.2178959592,136.3004244325
261804,19.9760381000,1401,0.062527,1191.2178959592,136.3004244325
261910,19.9846469000,1402,0.062527,1191.2178959592,136.3004244325
262016,19.9942414000,1403,0.062491,1241.5400696589,132.0161733990
262122,20.0023671000,1404,0.062491,1241.5400696589,132.0161733990
262228,20.0106633000,1405,0.062491,1241.5400696589,132.0161733990
262334,20.0187245000,1406,0.062491,1241.5400696589,132.0161733990
262440,20.0264714000,1407,0.062491,1241.5400696589,132.0161733990
262546,20.0340017000,1408,0.062491,1241.5400696589,132.0161733990
262652,20.0421102000,1409,0.062491,1241.5400696589,132.0155859659
262758,20.0500752000,1410,0.062491,1241.5400696589,132.0155859659
262864,20.0577169000,1411,0.062491,1241.5400696589,132.0155859659
262969,20.0653681000,1412,0.062156,1119.3700000000,140.8394326456
263074,20.0729463000,1413,0.062156,1119.3700000000,140.8394326456
263179,20.0815169000,1414,0.062156,1119.3700000000,140.8394326456
263284,20.0894931000,1415,0.062156,1119.3700000000,140.8394326456
263389,20.0975332000,1416,0.062156,1119.3700000000,140.8394326456
263494,20.1052334000,1417,0.062156,1119.3700000000,140.8394326456
263599,20.1127721000,1418,0.062156,1119.3700000000,140.8394326456
263704,20.1202420000,1419,0.062156,1119.3700000000,140.8394326456
263809,20.1285095000,1420,0.062155,1119.3700000000,140.8394326456
263914,20.1364048000,1421,0.062113,1119.3700000000,140.6798032070
264019,20.1441072000,1422,0.062113,1119.3700000000,140.6798032070
264124,20.1516487000,1423,0.062113,1119.3700000000,140.6798032070
264229,20.1591136000,1424,0.062113,1119.3700000000,140.6798032070
264333,20.1664637000,1425,0.062113,1119.3700000000,140.6798032070
264437,20.1739069000,1426,0.062105,1119.3700000000,140.6506856216
264541,20.1812592000,1427,0.062105,1119.3700000000,140.6506856216
264645,20.1891638000,1428,0.062094,1119.3700000000,140.6096999983
264749,20.1966287000,1429,0.062094,1119.3700000000,140.6096999983
264853,20.2040527000,1430,0.062094,1119.3700000000,140.6096999983
264957,20.2114332000,1431,0.062094,1119.3700000000,140.6096999983
265061,20.2196763000,1432,0.062094,1119.3700000000,140.6096999983
265165,20.2276959000,1433,0.062094,1119.3700000000,140.6096999983
265269,20.2355320000,1434,0.062094,1119.3700000000,140.6096999983
265373,20.2431178000,1435,0.062094,1119.3700000000,140.6096999983
265477,20.2511200000,1436,0.062094,1119.3700000000,140.6096999983
265581,20.2586306000,1437,0.062094,1119.3700000000,140.6096999983
265684,20.2664841000,1438,0.062094,1119.3700000000,140.6096999983
265787,20.2742031000,1439,0.062094,1119.3700000000,140.6096999983
265890,20.2818395000,1440,0.062094,1119.3700000000,140.6096999983
265993,20.2892733000,1441,0.062094,1119.3700000000,140.6096999983
266096,20.2979126000,1442,0.062094,1119.3700000000,140.6096999983
266199,20.3053071000,1443,0.062094,1119.3700000000,140.6096999983
266302,20.3132980000,1444,0.062094,1119.3700000000,140.6096999983
266405,20.3209924000,1445,0.062094,1119.3700000000,140.6096999983
266508,20.3290274000,1446,0.062094,1119.3700000000,140.6096999983
266611,20.3367147000,1447,0.062094,1119.3700000000,140.6096999983
266714,20.3443150000,1448,0.062094,1119.3700000000,140.6096999983
266817,20.3518371000,1449,0.062094,1119.3700000000,140.6096999983
266920,20.3598627000,1450,0.062094,1119.3700000000,140.6096999983
267022,20.3677277000,1451,0.062094,1119.3700000000,140.6096999983
267124,20.3754440000,1452,0.062094,1119.3700000000,140.6096999983
267226,20.3827449000,1453,0.062094,1119.3700000000,140.6096999983
267328,20.3901350000,1454,0.062094,1119.3700000000,140.6096999983
267430,20.3974357000,1455,0.062094,1119.3700000000,140.6096999983
267532,20.4058287000,1456,0.062094,1119.3700000000,140.6096999983
267634,20.4137172000,1457,0.062094,1119.3700000000,140.6096999983
267736,20.4213575000,1458,0.062094,1119.3700000000,140.6096999983
267838,20.4286570000,1459,0.062094,1119.3700000000,140.6096999983
267940,20.4359411000,1460,0.062094,1119.3700000000,140.6096999983
268042,20.4432709000,1461,0.062094,1119.3700000000,140.6096999983
268144,20.4507024000,1462,0.061958,1119.3700000000,140.0676999983
268246,20.4584822000,1463,0.061958,1119.3700000000,140.0676999983
268347,20.4660335000,1464,0.061958,1119.3700000000,140.0676999983
268448,20.4734720000,1465,0.061527,1224.1114109500,129.8057276317
268549,20.4807645000,1466,0.061527,1224.1114109500,129.8057276317
268650,20.4880509000,1467,0.061527,1224.1114109500,129.8057276317
268751,20.4957506000,1468,0.061527,1224.1114109500,129.8057276317
268852,20.5035967000,1469,0.061527,1224.1114109500,129.8057276317
268953,20.5113878000,1470,0.061527,1224.1114109500,129.8057276317
269054,20.5200927000,1471,0.061527,1224.1114109500,129.8057276317
269155,20.5278152000,1472,0.061527,1224.1114109500,129.8057276317
269256,20.5353387000,1473,0.061520,1224.1114109500,129.7687276317
269357,20.5433534000,1474,0.061520,1224.1114109500,129.7687276317
269458,20.5514009000,1475,0.061520,1224.1114109500,129.7687276317
269559,20.5594311000,1476,0.061520,1224.1114109500,129.7687276317
269660,20.5670628000,1477,0.061520,1224.1114109500,129.7687276317
269760,20.5743844000,1478,0.061473,1224.1114109500,129.5867689466
269860,20.5821616000,1479,0.061473,1224.1114109500,129.5867689466
269960,20.5898904000,1480,0.061473,1224.1114109500,129.5867689466
270060,20.5976926000,1481,0.061473,1224.1114109500,129.5867689466
270160,20.6057074000,1482,0.061473,1224.1114109500,129.5867689466
270260,20.6133073000,1483,0.061473,1224.1114109500,129.5867689466
270360,20.6206046000,1484,0.061473,1224.1114109500,129.5867689466
270460,20.6279768000,1485,0.061473,1224.1114109500,129.5867689466
270560,20.6356856000,1486,0.061473,1224.1114109500,129.5867689466
270660,20.6435108000,1487,0.061473,1224.1114109500,129.5867689466
270760,20.6527951000,1488,0.061473,1224.1114109500,129.5867689466
270860,20.6603108000,1489,0.061473,1224.1114109500,129.5867689466
270960,20.6677272000,1490,0.061473,1224.1114109500,129.5867689466
271059,20.6748972000,1491,0.061473,1224.1114109500,129.5867689466
271158,20.6819906000,1492,0.061473,1224.1114109500,129.5867689466
271257,20.6891515000,1493,0.061473,1224.1114109500,129.5867689466
271356,20.6967086000,1494,0.061473,1224.1114109500,129.5867689466
271455,20.7047163000,1495,0.061473,1224.1114109500,129.5867689466
271554,20.7124727000,1496,0.061473,1224.1114109500,129.5867689466
271653,20.7199516000,1497,0.061473,1224.1114109500,129.5867689466
271752,20.7271506000,1498,0.061473,1224.1114109500,129.5867689466
271851,20.7343699000,1499,0.061473,1224.1114109500,129.5854495552
271950,20.7415700000,1500,0.061473,1224.1114109500,129.5854495552
272049,20.7486721000,1501,0.061473,1224.1114109500,129.5854495552
272148,20.7559083000,1502,0.061473,1224.1114109500,129.5854495552
272247,20.7628612000,1503,0.061473,1224.1114109500,129.5854495552
272346,20.7698814000,1504,0.061473,1224.1114109500,129.5854495552
272444,20.7768260000,1505,0.061473,1224.1114109500,129.5854495552
272542,20.7839176000,1506,0.061473,1224.1114109500,129.5854495552
272640,20.7909134000,1507,0.061337,1219.3686842650,129.4271440304
272738,20.7979049000,1508,0.061337,1219.3686842650,129.4271440304
272836,20.8049105000,1509,0.061337,1219.3686842650,129.4271440304
272934,20.8119038000,1510,0.061337,1219.3686842650,129.4271440304
273032,20.8197280000,1511,0.061337,1219.3686842650,129.4271440304
273130,20.8272535000,1512,0.061337,1219.3686842650,129.4271440304
273228,20.8354970000,1513,0.061337,1219.3686842650,129.4271440304
273326,20.8430350000,1514,0.061337,1219.3686842650,129.4271440304
273424,20.8505545000,1515,0.061337,1219.3686842650,129.4271440304
273522,20.8580840000,1516,0.061337,1219.3686842650,129.4271440304
273620,20.8654458000,1517,0.061337,1219.3686842650,129.4271440304
273718,20.8727456000,1518,0.061337,1219.3686842650,129.4271440304
273815,20.8808962000,1519,0.061337,1219.3686842650,129.4271440304
273912,20.8887742000,1520,0.061276,1219.3686842650,129.1833806163
274009,20.8961797000,1521,0.061276,1219.3686842650,129.1833806163
274106,20.9035980000,1522,0.061276,1219.3686842650,129.1833806163
274203,20.9113186000,1523,0.061276,1219.3686842650,129.1833806163
274300,20.9189164000,1524,0.061171,1219.3686842650,128.7822326559
274397,20.9266439000,1525,0.061171,1219.3686842650,128.7822326559
274494,20.9342943000,1526,0.061171,1219.3686842650,128.7822326559
274591,20.9419913000,1527,0.061171,1219.3686842650,128.7822326559
274688,20.9495867000,1528,0.061165,1219.3686842650,128.7571095762
274785,20.9572866000,1529,0.061165,1219.3686842650,128.7571095762
274882,20.9647268000,1530,0.061165,1219.3686842650,128.7571095762
274979,20.9718230000,1531,0.061165,1219.3686842650,128.7571095762
275076,20.9795697000,1532,0.061165,1219.3686842650,128.7571095762
275172,20.9871546000,1533,0.061165,1219.3686842650,128.7571095762
275268,20.9943762000,1534,0.061165,1219.3686842650,128.7571095762
275364,21.0014048000,1535,0.061165,1219.3686842650,128.7571095762
275460,21.0084959000,1536,0.061165,1219.3686842650,128.7571095762
275556,21.0155024000,1537,0.061165,1219.3686842650,128.7571095762
275652,21.0230768000,1538,0.061165,1219.3686842650,128.7571095762
275748,21.0304939000,1539,0.061165,1219.3686842650,128.7571095762
275844,21.0377905000,1540,0.061165,1219.3686842650,128.7571095762
275940,21.0451717000,1541,0.061165,1219.3686842650,128.7571095762
276036,21.0529655000,1542,0.061165,1219.3686842650,128.7571095762
276132,21.0600473000,1543,0.061165,1219.3686842650,128.7571095762
276228,21.0680701000,1544,0.061162,1219.3686842650,128.7327592938
276324,21.0759438000,1545,0.061162,1219.3686842650,128.7327592938
276420,21.0831413000,1546,0.061162,1219.3686842650,128.7327592938
276515,21.0901839000,1547,0.061162,1219.3686842650,128.7327592938
276610,21.0972538000,1548,0.061162,1219.3686842650,128.7327592938
276705,21.1041904000,1549,0.061162,1219.3686842650,128.7327592938
276800,21.1111585000,1550,0.061162,1219.3686842650,128.7327592938
276895,21.1183048000,1551,0.061162,1219.3686842650,128.7327592938
276990,21.1262939000,1552,0.061162,1219.3686842650,128.7327592938
277085,21.1337107000,1553,0.061162,1219.3686842650,128.7327592938
277180,21.1405769000,1554,0.061137,1219.3686842650,128.6303287575
277275,21.1479015000,1555,0.061137,1219.3686842650,128.6303287575
277370,21.1548161000,1556,0.061137,1219.3686842650,128.6303287575
277465,21.1617619000,1557,0.061137,1219.3686842650,128.6303287575
277560,21.1688340000,1558,0.061137,1219.3686842650,128.6303287575
277655,21.1760111000,1559,0.061137,1219.3686842650,128.6303287575
277750,21.1831102000,1560,0.061137,1219.3686842650,128.6303287575
277844,21.1905760000,1561,0.061080,1219.3686842650,128.4092593424
277938,21.1976973000,1562,0.061080,1219.3686842650,128.4092593424
278032,21.2044476000,1563,0.061080,1219.3686842650,128.4092593424
278126,21.2118161000,1564,0.061080,1219.3686842650,128.4092593424
278220,21.2189669000,1565,0.061080,1219.3686842650,128.4092593424
278314,21.2260940000,1566,0.061080,1219.3686842650,128.4092593424
278408,21.2329515000,1567,0.061080,1219.3686842650,128.4092593424
278502,21.2401852000,1568,0.061080,1219.3686842650,128.4092593424
278596,21.2469072000,1569,0.061080,1219.3686842650,128.4092593424
278690,21.2540211000,1570,0.061080,1219.3686842650,128.4092593424
278784,21.2613010000,1571,0.061080,1219.3686842650,128.4092593424
278878,21.2687232000,1572,0.061080,1219.3686842650,128.4092593424
278972,21.2758597000,1573,0.061080,1219.3686842650,128.4092593424
279066,21.2828722000,1574,0.061080,1219.3686842650,128.4092593424
279159,21.2898853000,1575,0.061080,1219.3686842650,128.4092593424
279252,21.2966742000,1576,0.061028,1219.3686842650,128.2010295552
279345,21.3036328000,1577,0.061028,1219.3686842650,128.2010295552
279438,21.3108652000,1578,0.061028,1219.3686842650,128.2010295552
279531,21.3178247000,1579,0.061028,1219.3686842650,128.2010295552
279624,21.3246076000,1580,0.061028,1219.3686842650,128.2010295552
279717,21.3314095000,1581,0.060988,1219.3686842650,128.0459221621
279810,21.3381966000,1582,0.060988,1219.3686842650,128.0459221621
279903,21.3449267000,1583,0.060986,1219.3686842650,128.0352464699
279996,21.3518594000,1584,0.060986,1219.3686842650,128.0352464699
280089,21.3591648000,1585,0.060986,1219.3686842650,128.0351804613
280182,21.3680887000,1586,0.060986,1219.3686842650,128.0351804613
280275,21.3748022000,1587,0.060978,1219.3686842650,128.0044569466
280368,21.3821204000,1588,0.060978,1219.3686842650,128.0044569466
280461,21.3889072000,1589,0.060978,1219.3686842650,128.0044569466
280553,21.3957760000,1590,0.060978,1219.3686842650,128.0044569466
280645,21.4028367000,1591,0.060978,1219.3686842650,128.0044569466
280737,21.4099031000,1592,0.060978,1219.3686842650,128.0044569466
280829,21.4169356000,1593,0.060978,1219.3686842650,128.0044569466
280921,21.4239153000,1594,0.060978,1219.3686842650,128.0044569466
281013,21.4307941000,1595,0.060978,1219.3686842650,128.0044569466
281105,21.4375521000,1596,0.060947,1219.3686842650,127.8790809248
281197,21.4449665000,1597,0.060877,1219.3686842650,127.6155808508
281289,21.4520196000,1598,0.060877,1219.3686842650,127.6155808508
281381,21.4590652000,1599,0.060877,1219.3686842650,127.6155808508
281473,21.4657011000,1600,0.060877,1219.3686842650,127.6155808508
281565,21.4725270000,1601,0.060877,1219.3686842650,127.6155808508
281657,21.4796704000,1602,0.060877,1219.3686842650,127.6155808508
281749,21.4879899000,1603,0.060877,1219.3686842650,127.6155808508
281841,21.4951763000,1604,0.060877,1219.3686842650,127.6155808508
281932,21.5018577000,1605,0.060877,1219.3686842650,127.6155808508
282023,21.5084027000,1606,0.060877,1219.3686842650,127.6155808508
282114,21.5154840000,1607,0.060877,1219.3686842650,127.6155808508
282205,21.5220485000,1608,0.060877,1219.3686842650,127.6155808508
282296,21.5285947000,1609,0.060877,1219.3686842650,127.6155808508
282387,21.5357094000,1610,0.060877,1219.3686842650,127.6155808508
282478,21.5424621000,1611,0.060877,1219.3686842650,127.6155808508
282569,21.5495541000,1612,0.060877,1219.3686842650,127.6155808508
282660,21.5565828000,1613,0.060877,1219.3686842650,127.6155808508
282751,21.5639659000,1614,0.060877,1219.3686842650,127.6155808508
282842,21.5705573000,1615,0.060877,1219.3686842650,127.6155808508
282933,21.5778834000,1616,0.060877,1219.3686842650,127.6155808508
283024,21.5852015000,1617,0.060877,1219.3686842650,127.6155808508
283115,21.5923587000,1618,0.060877,1219.3686842650,127.6155808508
283205,21.5997435000,1619,0.060877,1219.3686842650,127.6155808508
283295,21.6064152000,1620,0.060863,1219.3686842650,127.5428690962
283385,21.6129945000,1621,0.060863,1219.3686842650,127.5428690962
283475,21.6194563000,1622,0.060863,1219.3686842650,127.5428690962
283565,21.6258823000,1623,0.060863,1219.3686842650,127.5428690962
283655,21.6323411000,1624,0.060863,1219.3686842650,127.5428690962
283745,21.6389193000,1625,0.060863,1219.3686842650,127.5428690962
283835,21.6466641000,1626,0.060863,1219.3686842650,127.5428690962
283925,21.6530964000,1627,0.060863,1219.3686842650,127.5428690962
284015,21.6603300000,1628,0.060863,1219.3686842650,127.5428690962
284105,21.6673832000,1629,0.060863,1219.3686842650,127.5428690962
284195,21.6746671000,1630,0.060863,1219.3686842650,127.5428690962
284285,21.6820013000,1631,0.060863,1219.3686842650,127.5428690962
284375,21.6886988000,1632,0.060863,1219.3686842650,127.5428690962
284465,21.6961024000,1633,0.060863,1219.3686842650,127.5428690962
284554,21.7029973000,1634,0.060863,1219.3686842650,127.5401167812
284643,21.7095520000,1635,0.060863,1219.3686842650,127.5401167812
284732,21.7163604000,1636,0.060862,1219.3686842650,127.5277735105
284821,21.7232060000,1637,0.060862,1219.3686842650,127.5271757590
284910,21.7304947000,1638,0.060862,1219.3686842650,127.5271757590
284999,21.7372650000,1639,0.060862,1219.3686842650,127.5271757590
285088,21.7441674000,1640,0.060862,1219.3686842650,127.5271757590
285177,21.7507240000,1641,0.060862,1219.3686842650,127.5271757590
285266,21.7576287000,1642,0.060862,1219.3686842650,127.5271757590
285355,21.7648340000,1643,0.060862,1219.3686842650,127.5271757590
285444,21.7721613000,1644,0.060862,1219.3686842650,127.5271757590
285533,21.7793416000,1645,0.060862,1219.3686842650,127.5271757590
285622,21.7861935000,1646,0.060862,1219.3686842650,127.5271757590
285711,21.7926990000,1647,0.060862,1219.3686842650,127.5271757590
285800,21.7991206000,1648,0.060862,1219.3686842650,127.5271757590
285889,21.8056443000,1649,0.060862,1219.3686842650,127.5271757590
285977,21.8122171000,1650,0.060862,1219.3686842650,127.5271757590
286065,21.8189962000,1651,0.060862,1219.3686842650,127.5271757590
286153,21.8256732000,1652,0.060862,1219.3686842650,127.5271757590
286241,21.8322674000,1653,0.060862,1219.3686842650,127.5271757590
286329,21.8386319000,1654,0.060862,1219.3686842650,127.5271757590
