eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
155863,41.7437498000,4087,0.051405,1599.0874522509,363.3967489910
155898,41.7523610000,4088,0.051405,1599.0874522509,363.3967489910
155933,41.7618595000,4089,0.051405,1599.0874522509,363.3967489910
155968,41.7707745000,4090,0.051405,1599.0874522509,363.3967489910
156003,41.7796728000,4091,0.051405,1599.0874522509,363.3967489910
156038,41.7889432000,4092,0.051405,1599.0874522509,363.3967489910
156073,41.7979625000,4093,0.051405,1599.0874522509,363.3967489910
156108,41.8073432000,4094,0.051405,1599.0874522509,363.3967489910
156143,41.8168488000,4095,0.051405,1599.0874522509,363.3967489910
156178,41.8260524000,4096,0.051400,1599.0874522509,363.3314545707
156213,41.8353446000,4097,0.051400,1599.0874522509,363.3314545707
156248,41.8449230000,4098,0.051400,1599.0874522509,363.3314545707
156283,41.8549704000,4099,0.051400,1599.0874522509,363.3314545707
156318,41.8639022000,4100,0.051400,1599.0874522509,363.3314545707
156353,41.8730444000,4101,0.051400,1599.0874522509,363.3314545707
156387,41.8815162000,4102,0.051400,1599.0874522509,363.3314545707
156421,41.8898628000,4103,0.051400,1599.0874522509,363.3314545707
156455,41.8992097000,4104,0.051400,1599.0874522509,363.3314545707
156489,41.9090110000,4105,0.051400,1599.0874522509,363.3314545707
156523,41.9182959000,4106,0.051400,1599.0874522509,363.3314545707
156557,41.9271561000,4107,0.051400,1599.0874522509,363.3314545707
156591,41.9362312000,4108,0.051400,1599.0874522509,363.3314545707
156625,41.9462563000,4109,0.051400,1599.0874522509,363.3314545707
156659,41.9555847000,4110,0.051400,1599.0874522509,363.3314545707
156693,41.9644904000,4111,0.051400,1599.0874522509,363.3314545707
156727,41.9730673000,4112,0.051400,1599.0874522509,363.3314545707
156761,41.9819369000,4113,0.051400,1599.0874522509,363.3314545707
156795,41.9914937000,4114,0.051400,1599.0874522509,363.3314545707
156829,42.0006017000,4115,0.051400,1599.0874522509,363.3314545707
156863,42.0095239000,4116,0.051400,1599.0874522509,363.3314545707
156897,42.0184715000,4117,0.051400,1599.0874522509,363.3314545707
156931,42.0272456000,4118,0.051400,1599.0874522509,363.3314545707
156965,42.0365581000,4119,0.051400,1599.0874522509,363.3314545707
156999,42.0457654000,4120,0.051400,1599.0874522509,363.3314545707
157033,42.0551469000,4121,0.051400,1599.0874522509,363.3314545707
157067,42.0648018000,4122,0.051400,1599.0874522509,363.3314545707
157101,42.0740025000,4123,0.051400,1599.0874522509,363.3314545707
157135,42.0833986000,4124,0.051400,1599.0874522509,363.3260019351
157169,42.0932152000,4125,0.051400,1599.0874522509,363.3260019351
157203,42.1025245000,4126,0.051400,1599.0874522509,363.3260019351
157237,42.1123181000,4127,0.051400,1599.0874522509,363.3260019351
157271,42.1211388000,4128,0.051400,1599.0874522509,363.3260019351
157305,42.1308626000,4129,0.051400,1599.0874522509,363.3260019351
157339,42.1398060000,4130,0.051400,1599.0874522509,363.3260019351
157373,42.1492447000,4131,0.051400,1599.0874522509,363.3260019351
157407,42.1577511000,4132,0.051400,1599.0874522509,363.3260019351
157441,42.1662581000,4133,0.051400,1599.0874522509,363.3260019351
157475,42.1751332000,4134,0.051400,1599.0874522509,363.3260019351
157509,42.1846006000,4135,0.051400,1599.0874522509,363.3260019351
157543,42.1933388000,4136,0.051400,1599.0874522509,363.3260019351
157577,42.2016657000,4137,0.051400,1599.0874522509,363.3260019351
157611,42.2103051000,4138,0.051400,1599.0874522509,363.3260019351
157645,42.2186365000,4139,0.051400,1599.0874522509,363.3260019351
157679,42.2277440000,4140,0.051400,1599.0874522509,363.3260019351
157713,42.2368536000,4141,0.051400,1599.0874522509,363.3260019351
157747,42.2455632000,4142,0.051400,1599.0874522509,363.3260019351
157781,42.2541710000,4143,0.051400,1599.0874522509,363.3260019351
157815,42.2626881000,4144,0.051356,1599.0874522509,362.8370019351
157849,42.2714200000,4145,0.051356,1599.0874522509,362.8370019351
157883,42.2802162000,4146,0.051356,1599.0874522509,362.8370019351
157917,42.2886726000,4147,0.051356,1599.0874522509,362.8370019351
157951,42.2970364000,4148,0.051356,1599.0874522509,362.8370019351
157985,42.3051520000,4149,0.051356,1599.0874522509,362.8370019351
158019,42.3139726000,4150,0.051356,1599.0874522509,362.8370019351
158053,42.3237999000,4151,0.051356,1599.0874522509,362.8370019351
158087,42.3333029000,4152,0.051356,1599.0874522509,362.8370019351
158121,42.3419765000,4153,0.051356,1599.0874522509,362.8370019351
158155,42.3513207000,4154,0.051356,1599.0874522509,362.8370019351
158189,42.3602103000,4155,0.051356,1599.0874522509,362.8370019351
158223,42.3698310000,4156,0.051356,1599.0874522509,362.8370019351
158257,42.3784227000,4157,0.051356,1599.0874522509,362.8370019351
158291,42.3871632000,4158,0.051356,1599.0874522509,362.8370019351
158325,42.3965190000,4159,0.051356,1599.0874522509,362.8370019351
158359,42.4050817000,4160,0.051356,1599.0874522509,362.8370019351
158393,42.4143640000,4161,0.051356,1599.0874522509,362.8370019351
158427,42.4239265000,4162,0.051356,1599.0874522509,362.8370019351
158461,42.4338473000,4163,0.051356,1599.0874522509,362.8370019351
158495,42.4429460000,4164,0.051356,1599.0874522509,362.8370019351
158529,42.4518823000,4165,0.051356,1599.0874522509,362.8370019351
158563,42.4611397000,4166,0.051356,1599.0874522509,362.8370019351
158597,42.4701609000,4167,0.051356,1599.0874522509,362.8370019351
158631,42.4786805000,4168,0.051356,1599.0874522509,362.8370019351
158665,42.4868554000,4169,0.051356,1599.0874522509,362.8370019351
158699,42.4951789000,4170,0.051355,1599.0874522509,362.8370019351
158733,42.5034590000,4171,0.051342,1599.0874522509,362.6859806538
158767,42.5118465000,4172,0.051342,1599.0874522509,362.6859806538
158801,42.5204745000,4173,0.051342,1599.0874522509,362.6859806538
158835,42.5289512000,4174,0.051342,1599.0874522509,362.6859806538
158869,42.5372187000,4175,0.051342,1599.0874522509,362.6859806538
158903,42.5454042000,4176,0.051328,1599.0874522509,362.5385219221
158937,42.5537798000,4177,0.051328,1599.0874522509,362.5385219221
158971,42.5626209000,4178,0.051327,1599.0874522509,362.5299104709
159005,42.5712429000,4179,0.051327,1599.0874522509,362.5299104709
159039,42.5801999000,4180,0.051327,1599.0874522509,362.5299104709
159073,42.5886659000,4181,0.051327,1599.0874522509,362.5299104709
159107,42.5978781000,4182,0.051327,1599.0874522509,362.5299104709
159141,42.6071153000,4183,0.051327,1599.0874522509,362.5299104709
159175,42.6155040000,4184,0.051327,1599.0874522509,362.5299104709
159209,42.6239655000,4185,0.051327,1599.0874522509,362.5299104709
159243,42.6337188000,4186,0.051327,1599.0874522509,362.5299104709
159277,42.6432628000,4187,0.051327,1599.0874522509,362.5299104709
159311,42.6526575000,4188,0.051321,1598.2668161508,362.5657631211
159345,42.6627891000,4189,0.051320,1598.2668161508,362.5657631211
159379,42.6718642000,4190,0.051320,1598.2668161508,362.5657631211
159413,42.6807764000,4191,0.051320,1598.2668161508,362.5657631211
159447,42.6892848000,4192,0.051320,1598.2668161508,362.5657631211
159481,42.6987103000,4193,0.051320,1598.2668161508,362.5657631211
159515,42.7073488000,4194,0.051320,1598.2668161508,362.5657631211
159549,42.7158626000,4195,0.051320,1598.2668161508,362.5657631211
159583,42.7241497000,4196,0.051320,1598.2668161508,362.5657631211
159617,42.7324282000,4197,0.051320,1598.2668161508,362.5657631211
159651,42.7416135000,4198,0.051320,1598.2668161508,362.5657631211
159685,42.7512475000,4199,0.051205,1598.2668161508,361.3032898475
159719,42.7596693000,4200,0.051205,1598.2668161508,361.3032898475
159753,42.7689600000,4201,0.051205,1598.2668161508,361.3032898475
159787,42.7773581000,4202,0.051205,1598.2668161508,361.3032898475
159821,42.7869347000,4203,0.051205,1598.2668161508,361.3032898475
159855,42.7967865000,4204,0.051205,1598.2668161508,361.3032898475
159889,42.8063943000,4205,0.051205,1598.2668161508,361.3032898475
159923,42.8152947000,4206,0.051205,1598.2668161508,361.3032898475
159957,42.8243508000,4207,0.051205,1598.2668161508,361.3032898475
159991,42.8344538000,4208,0.051205,1598.2668161508,361.3032898475
160025,42.8437545000,4209,0.051205,1598.2668161508,361.3032898475
160059,42.8530076000,4210,0.051205,1598.2668161508,361.3032898475
160093,42.8630008000,4211,0.051205,1598.2668161508,361.3032898475
160127,42.8715595000,4212,0.051205,1598.2668161508,361.3032898475
160161,42.8812398000,4213,0.051205,1598.2668161508,361.3032898475
160195,42.8910935000,4214,0.051205,1598.2668161508,361.3032898475
160229,42.9002895000,4215,0.051204,1598.2668161508,361.3032898475
160263,42.9095249000,4216,0.051183,1598.2668161508,361.0682103695
160297,42.9189313000,4217,0.051183,1598.2668161508,361.0682103695
160331,42.9280493000,4218,0.051183,1598.2668161508,361.0682103695
160365,42.9370371000,4219,0.051183,1598.2668161508,361.0682103695
160399,42.9459281000,4220,0.051183,1598.2668161508,361.0682103695
160433,42.9550140000,4221,0.051183,1598.2668161508,361.0682103695
160467,42.9640294000,4222,0.051183,1598.2668161508,361.0682103695
160501,42.9737816000,4223,0.051181,1598.2668161508,361.0512658122
160535,42.9824168000,4224,0.051181,1598.2668161508,361.0512658122
160569,42.9914498000,4225,0.051181,1598.2668161508,361.0512658122
160603,42.9996696000,4226,0.051181,1598.2668161508,361.0512658122
160637,43.0078582000,4227,0.051181,1598.2668161508,361.0512658122
160671,43.0168390000,4228,0.051181,1598.2668161508,361.0512658122
160705,43.0259787000,4229,0.051181,1598.2668161508,361.0512658122
160739,43.0346819000,4230,0.051181,1598.2668161508,361.0512658122
160773,43.0428513000,4231,0.051181,1598.2668161508,361.0512658122
160807,43.0510877000,4232,0.051181,1598.2668161508,361.0512658122
160841,43.0592291000,4233,0.051181,1598.2668161508,361.0512658122
160875,43.0691935000,4234,0.051181,1598.2668161508,361.0512658122
160909,43.0782286000,4235,0.051181,1598.2668161508,361.0512658122
160943,43.0874852000,4236,0.051180,1598.2668161508,361.0468386056
160977,43.0963934000,4237,0.051180,1598.2668161508,361.0468386056
161011,43.1049059000,4238,0.051180,1598.2668161508,361.0468386056
161045,43.1145486000,4239,0.051180,1598.2668161508,361.0468386056
161079,43.1232611000,4240,0.051176,1598.2668161508,361.0057426350
161113,43.1325703000,4241,0.051176,1598.2668161508,361.0057426350
161147,43.1409444000,4242,0.051176,1598.2668161508,361.0057426350
161181,43.1492863000,4243,0.051176,1598.2668161508,361.0057426350
161215,43.1584422000,4244,0.051174,1598.2668161508,360.9830822586
161249,43.1684869000,4245,0.051174,1598.2668161508,360.9830822586
161283,43.1775408000,4246,0.051174,1598.2668161508,360.9830822586
161317,43.1865765000,4247,0.051174,1598.2668161508,360.9830822586
161351,43.1957458000,4248,0.051174,1598.2668161508,360.9830822586
161385,43.2047257000,4249,0.051174,1598.2668161508,360.9830822586
161419,43.2140483000,4250,0.051174,1598.2668161508,360.9830822586
161453,43.2231968000,4251,0.051174,1598.2668161508,360.9830822586
161487,43.2316909000,4252,0.051174,1598.2668161508,360.9830822586
161521,43.2401293000,4253,0.051173,1598.2668161508,360.9830822586
161555,43.2486807000,4254,0.051173,1598.2668161508,360.9830822586
161589,43.2583215000,4255,0.051173,1598.2668161508,360.9830822586
161623,43.2670814000,4256,0.051173,1598.2668161508,360.9830822586
161657,43.2757972000,4257,0.051173,1598.2668161508,360.9830822586
161691,43.2846897000,4258,0.051173,1598.2668161508,360.9830822586
161725,43.2937438000,4259,0.051173,1598.2668161508,360.9830822586
161759,43.3037037000,4260,0.051173,1598.2668161508,360.9830822586
161793,43.3129324000,4261,0.051173,1598.2668161508,360.9830822586
161827,43.3218110000,4262,0.051173,1598.2668161508,360.9830822586
161861,43.3307156000,4263,0.051173,1598.2668161508,360.9830822586
161895,43.3391677000,4264,0.051173,1598.2668161508,360.9830822586
161929,43.3482734000,4265,0.051173,1598.2668161508,360.9830822586
161963,43.3569766000,4266,0.051173,1598.2668161508,360.9830822586
161997,43.3657397000,4267,0.051173,1598.2668161508,360.9830822586
162031,43.3743203000,4268,0.051173,1598.2668161508,360.9830822586
162065,43.3830681000,4269,0.051173,1598.2668161508,360.9830822586
162099,43.3928685000,4270,0.051172,1598.2668161508,360.9830822586
162133,43.4023981000,4271,0.051172,1598.2668161508,360.9830822586
162167,43.4116230000,4272,0.051172,1598.2668161508,360.9830822586
162201,43.4200395000,4273,0.051172,1598.2668161508,360.9830822586
162235,43.4285985000,4274,0.051161,1598.2668161508,360.8614817162
162269,43.4377160000,4275,0.051161,1598.2668161508,360.8614817162
162303,43.4462235000,4276,0.051161,1598.2668161508,360.8614817162
162337,43.4546223000,4277,0.051161,1598.2668161508,360.8614817162
162371,43.4628852000,4278,0.051161,1598.2668161508,360.8605214408
162405,43.4713010000,4279,0.051161,1598.2668161508,360.8605214408
162439,43.4797822000,4280,0.051161,1598.2668161508,360.8605214408
162473,43.4879847000,4281,0.051161,1598.2668161508,360.8605214408
162507,43.4963068000,4282,0.051161,1598.2668161508,360.8605214408
162541,43.5044706000,4283,0.051154,1598.2668161508,360.7831768377
162575,43.5126200000,4284,0.051153,1598.2668161508,360.7831768377
162609,43.5206991000,4285,0.051153,1598.2668161508,360.7831768377
162643,43.5286470000,4286,0.051153,1598.2668161508,360.7831768377
162677,43.5375144000,4287,0.051153,1598.2668161508,360.7831768377
162711,43.5465323000,4288,0.051153,1598.2668161508,360.7831768377
162745,43.5548531000,4289,0.051153,1598.2668161508,360.7831768377
162779,43.5631502000,4290,0.051153,1598.2668161508,360.7831768377
162813,43.5713597000,4291,0.051153,1598.2668161508,360.7831768377
162847,43.5794246000,4292,0.051153,1598.2668161508,360.7831768377
162881,43.5879127000,4293,0.051153,1598.2668161508,360.7831768377
162915,43.5970044000,4294,0.051153,1598.2668161508,360.7831768377
162949,43.6053665000,4295,0.051153,1598.2668161508,360.7831768377
162983,43.6141731000,4296,0.051153,1598.2668161508,360.7831768377
163017,43.6227105000,4297,0.051153,1598.2668161508,360.7831768377
163051,43.6331797000,4298,0.051153,1598.2668161508,360.7831768377
163085,43.6422240000,4299,0.051153,1598.2668161508,360.7831768377
163119,43.6513938000,4300,0.051152,1598.2668161508,360.7831768377
163153,43.6605133000,4301,0.051152,1598.2668161508,360.7831768377
163187,43.6690321000,4302,0.051152,1598.2668161508,360.7831768377
163221,43.6783188000,4303,0.051152,1598.2668161508,360.7831768377
163255,43.6868889000,4304,0.051152,1598.2668161508,360.7831768377
163289,43.6957360000,4305,0.051152,1598.2668161508,360.7831768377
163323,43.7043899000,4306,0.051152,1598.2668161508,360.7831768377
163357,43.7138812000,4307,0.051152,1598.2668161508,360.7831768377
163391,43.7231080000,4308,0.051152,1598.2668161508,360.7831768377
163425,43.7318559000,4309,0.051152,1598.2668161508,360.7831768377
163459,43.7404727000,4310,0.051152,1598.2668161508,360.7831768377
163493,43.7496203000,4311,0.051152,1598.2668161508,360.7831768377
163527,43.7585428000,4312,0.051152,1598.2668161508,360.7831768377
163561,43.7678452000,4313,0.051152,1598.2668161508,360.7831768377
163595,43.7769436000,4314,0.051152,1598.2668161508,360.7831768377
163629,43.7859697000,4315,0.051152,1598.2668161508,360.7831768377
163663,43.7952571000,4316,0.051152,1598.2668161508,360.7831768377
163697,43.8040528000,4317,0.051151,1598.2668161508,360.7831768377
163731,43.8131445000,4318,0.051151,1598.2668161508,360.7831768377
163765,43.8235199000,4319,0.051151,1598.2668161508,360.7831768377
163799,43.8328849000,4320,0.051151,1598.2668161508,360.7831768377
163833,43.8412530000,4321,0.051129,1598.2668161508,360.5354939391
163867,43.8497709000,4322,0.051129,1598.2668161508,360.5354939391
163901,43.8586647000,4323,0.051129,1598.2668161508,360.5354939391
163935,43.8677430000,4324,0.051115,1598.2668161508,360.3916108253
163969,43.8771127000,4325,0.051115,1598.2668161508,360.3916108253
164003,43.8871790000,4326,0.051115,1598.2668161508,360.3916108253
164037,43.8970946000,4327,0.051115,1598.2668161508,360.3916108253
164071,43.9053687000,4328,0.051115,1598.2668161508,360.3916108253
164105,43.9152244000,4329,0.051115,1598.2668161508,360.3916108253
164139,43.9247433000,4330,0.051115,1598.2668161508,360.3916108253
164173,43.9342553000,4331,0.051115,1598.2668161508,360.3916108253
164207,43.9435087000,4332,0.051115,1598.2668161508,360.3916108253
164241,43.9535640000,4333,0.051115,1598.2668161508,360.3916108253
164275,43.9630335000,4334,0.051115,1598.2668161508,360.3916108253
164309,43.9721247000,4335,0.051115,1598.2668161508,360.3916108253
164343,43.9809459000,4336,0.051115,1598.2668161508,360.3916108253
164377,43.9892171000,4337,0.051115,1598.2668161508,360.3916108253
164411,43.9975170000,4338,0.051115,1598.2668161508,360.3916108253
164445,44.0065728000,4339,0.051115,1598.2668161508,360.3916108253
164479,44.0152326000,4340,0.051115,1598.2668161508,360.3916108253
164513,44.0239052000,4341,0.051114,1598.2668161508,360.3916108253
164547,44.0325048000,4342,0.051114,1598.2668161508,360.3916108253
164581,44.0408348000,4343,0.051114,1598.2668161508,360.3916108253
164615,44.0497749000,4344,0.051114,1598.2668161508,360.3916108253
164649,44.0588433000,4345,0.051114,1598.2668161508,360.3916108253
164683,44.0676450000,4346,0.051113,1598.2668161508,360.3916108253
164717,44.0758587000,4347,0.051069,1598.2668161508,359.9014970978
164751,44.0848429000,4348,0.051069,1598.2668161508,359.9014970978
164785,44.0935210000,4349,0.051068,1598.2668161508,359.9014970978
164819,44.1022998000,4350,0.051068,1598.2668161508,359.9014970978
164853,44.1108675000,4351,0.051068,1598.2668161508,359.9014970978
164887,44.1190183000,4352,0.051068,1598.2668161508,359.9014970978
164921,44.1273327000,4353,0.051068,1598.2668161508,359.9014970978
164955,44.1361520000,4354,0.051067,1598.2668161508,359.9014970978
164989,44.1451741000,4355,0.051067,1598.2668161508,359.9014970978
165023,44.1544924000,4356,0.051067,1598.2668161508,359.9014970978
165057,44.1635482000,4357,0.051067,1598.2668161508,359.9014970978
165091,44.1723800000,4358,0.051067,1598.2668161508,359.9014970978
165125,44.1813132000,4359,0.051067,1598.2668161508,359.9014970978
165159,44.1924005000,4360,0.051066,1598.2668161508,359.9014970978
165193,44.2013359000,4361,0.051066,1598.2668161508,359.9014970978
165227,44.2099251000,4362,0.051066,1598.2668161508,359.9014970978
165261,44.2182264000,4363,0.051066,1598.2668161508,359.9014970978
165295,44.2263626000,4364,0.051066,1598.2668161508,359.9014970978
165329,44.2356547000,4365,0.051065,1598.2668161508,359.9014970978
165363,44.2446317000,4366,0.050930,1586.8548161508,359.8539842953
165397,44.2539348000,4367,0.050930,1586.8548161508,359.8539842953
165431,44.2631601000,4368,0.050930,1586.8548161508,359.8539842953
165465,44.2719807000,4369,0.050929,1586.8548161508,359.8539842953
165499,44.2811946000,4370,0.050929,1586.8548161508,359.8539842953
165533,44.2904984000,4371,0.050929,1586.8548161508,359.8539842953
165567,44.2993358000,4372,0.050929,1586.8548161508,359.8539842953
165601,44.3085186000,4373,0.050929,1586.8548161508,359.8539842953
165635,44.3170599000,4374,0.050928,1586.8548161508,359.8539842953
165669,44.3254533000,4375,0.050928,1586.8548161508,359.8539842953
165703,44.3347036000,4376,0.050704,1586.8548161508,357.3916872777
165737,44.3435570000,4377,0.050704,1586.8548161508,357.3916872777
165771,44.3522399000,4378,0.050704,1586.8548161508,357.3916872777
165805,44.3611477000,4379,0.050704,1586.8548161508,357.3916872777
165839,44.3701766000,4380,0.050703,1586.8548161508,357.3916872777
165873,44.3797253000,4381,0.050703,1586.8548161508,357.3916872777
165907,44.3885252000,4382,0.050703,1586.8548161508,357.3916872777
165941,44.3971553000,4383,0.050703,1586.8548161508,357.3916872777
165975,44.4056450000,4384,0.050703,1586.8548161508,357.3916872777
166009,44.4140378000,4385,0.050703,1586.8548161508,357.3916872777
166043,44.4241283000,4386,0.050688,1586.8548161508,357.2341425153
166077,44.4332219000,4387,0.050688,1586.8548161508,357.2341425153
166111,44.4416093000,4388,0.050688,1586.8548161508,357.2341425153
166145,44.4497754000,4389,0.050687,1586.8548161508,357.2341425153
166179,44.4578151000,4390,0.050687,1586.8548161508,357.2341425153
166213,44.4667849000,4391,0.050687,1586.8548161508,357.2341425153
166247,44.4765885000,4392,0.050687,1586.8548161508,357.2341425153
166281,44.4851762000,4393,0.050687,1586.8548161508,357.2341425153
166315,44.4933113000,4394,0.050687,1586.8548161508,357.2341425153
166349,44.5014117000,4395,0.050686,1586.8548161508,357.2341425153
166383,44.5095148000,4396,0.050678,1586.8548161508,357.1444467189
166417,44.5176616000,4397,0.050678,1586.8548161508,357.1444467189
166451,44.5263077000,4398,0.050678,1586.8548161508,357.1444467189
166485,44.5354453000,4399,0.050678,1586.8548161508,357.1444467189
166519,44.5437356000,4400,0.050677,1586.8548161508,357.1444467189
166553,44.5530029000,4401,0.050654,1586.8548161508,356.8875252811
166587,44.5619297000,4402,0.050654,1586.8548161508,356.8875252811
166621,44.5709256000,4403,0.050653,1586.8548161508,356.8875252811
166655,44.5795644000,4404,0.050653,1586.8548161508,356.8875252811
166689,44.5884056000,4405,0.050653,1586.8548161508,356.8875252811
166723,44.5975586000,4406,0.050653,1586.8548161508,356.8875252811
166757,44.6063873000,4407,0.050653,1586.8548161508,356.8875252811
166791,44.6154537000,4408,0.050652,1586.8548161508,356.8875252811
166825,44.6239737000,4409,0.050652,1586.8548161508,356.8875252811
166859,44.6321120000,4410,0.050652,1586.8548161508,356.8875252811
166893,44.6408475000,4411,0.050652,1586.8548161508,356.8875252811
166927,44.6496768000,4412,0.050652,1586.8548161508,356.8875252811
166961,44.6589903000,4413,0.050644,1586.8548161508,356.7991223941
166995,44.6681502000,4414,0.050643,1586.8548161508,356.7991223941
167029,44.6772825000,4415,0.050643,1586.8548161508,356.7991223941
167063,44.6862466000,4416,0.050641,1586.8548161508,356.7774376153
167097,44.6949389000,4417,0.050641,1586.8548161508,356.7774376153
167131,44.7039146000,4418,0.050632,1586.8548161508,356.6872508598
167165,44.7131504000,4419,0.050632,1586.8548161508,356.6872508598
167199,44.7225304000,4420,0.050632,1586.8548161508,356.6872508598
167233,44.7316307000,4421,0.050632,1586.8548161508,356.6872508598
167267,44.7414211000,4422,0.050632,1586.8548161508,356.6872508598
167301,44.7503032000,4423,0.050632,1586.8548161508,356.6872508598
167335,44.7589999000,4424,0.050631,1586.8548161508,356.6872508598
167369,44.7673996000,4425,0.050607,1586.8548161508,356.4186728113
167403,44.7765697000,4426,0.050607,1586.8548161508,356.4186728113
167437,44.7857225000,4427,0.050606,1586.8548161508,356.4186728113
167471,44.7948691000,4428,0.050606,1586.8548161508,356.4186728113
167505,44.8037822000,4429,0.050606,1586.8548161508,356.4186728113
167539,44.8123924000,4430,0.050606,1586.8548161508,356.4186728113
167573,44.8205832000,4431,0.050606,1586.8548161508,356.4186728113
167607,44.8291550000,4432,0.050605,1586.8548161508,356.4186728113
167641,44.8374478000,4433,0.050605,1586.8548161508,356.4186728113
167675,44.8464019000,4434,0.050605,1586.8548161508,356.4186728113
167709,44.8553700000,4435,0.050605,1586.8548161508,356.4186728113
167743,44.8635103000,4436,0.050605,1586.8548161508,356.4186728113
167777,44.8716245000,4437,0.050605,1586.8548161508,356.4186728113
167811,44.8799771000,4438,0.050604,1586.8548161508,356.4186728113
167845,44.8889103000,4439,0.050604,1586.8548161508,356.4186728113
167879,44.8984992000,4440,0.050582,1586.8548161508,356.1722184800
167913,44.9079877000,4441,0.050582,1586.8548161508,356.1722184800
167947,44.9168084000,4442,0.050582,1586.8548161508,356.1722184800
167981,44.9251362000,4443,0.050582,1586.8548161508,356.1722184800
168015,44.9341355000,4444,0.050581,1586.8548161508,356.1722184800
168049,44.9432904000,4445,0.050581,1586.8548161508,356.1722184800
168083,44.9524880000,4446,0.050581,1586.8548161508,356.1722184800
168117,44.9609968000,4447,0.050581,1586.8548161508,356.1722184800
168151,44.9692402000,4448,0.050581,1586.8548161508,356.1722184800
168185,44.9775132000,4449,0.050581,1586.8548161508,356.1722184800
168219,44.9868207000,4450,0.050581,1586.8548161508,356.1722184800
168253,44.9960574000,4451,0.050581,1586.8548161508,356.1722184800
168287,45.0052192000,4452,0.050581,1586.8548161508,356.1722184800
168321,45.0144217000,4453,0.050581,1586.8548161508,356.1722184800
168355,45.0234948000,4454,0.050580,1586.8548161508,356.1722184800
168389,45.0321198000,4455,0.050580,1586.8548161508,356.1722184800
168423,45.0415014000,4456,0.050580,1586.8548161508,356.1722184800
168457,45.0504191000,4457,0.050580,1586.8548161508,356.1722184800
168491,45.0593399000,4458,0.050580,1586.8548161508,356.1722184800
168525,45.0687217000,4459,0.050580,1586.8548161508,356.1722184800
168559,45.0772022000,4460,0.050580,1586.8548161508,356.1722184800
168593,45.0871529000,4461,0.050580,1586.8548161508,356.1722184800
168627,45.0964926000,4462,0.050580,1586.8548161508,356.1722184800
168661,45.1055825000,4463,0.050580,1586.8548161508,356.1722184800
168695,45.1147085000,4464,0.050575,1586.8548161508,356.1262803029
168729,45.1237921000,4465,0.050575,1586.8548161508,356.1262803029
168763,45.1340772000,4466,0.050575,1586.8548161508,356.1262803029
168797,45.1434179000,4467,0.050575,1586.8548161508,356.1262803029
168831,45.1522642000,4468,0.050575,1586.8548161508,356.1262803029
168865,45.1618773000,4469,0.050575,1586.8548161508,356.1262803029
168899,45.1708559000,4470,0.050575,1586.8548161508,356.1262803029
168933,45.1800468000,4471,0.050575,1586.8548161508,356.1262803029
168967,45.1891529000,4472,0.050575,1586.8548161508,356.1262803029
169001,45.1979282000,4473,0.050574,1586.8548161508,356.1262803029
169035,45.2066579000,4474,0.050574,1586.8548161508,356.1262803029
169069,45.2160991000,4475,0.050574,1586.8548161508,356.1262803029
169103,45.2255538000,4476,0.050574,1586.8548161508,356.1262803029
169137,45.2346894000,4477,0.050574,1586.8548161508,356.1262803029
169171,45.2440291000,4478,0.050574,1586.8548161508,356.1262803029
169205,45.2529054000,4479,0.050574,1586.8548161508,356.1262803029
169239,45.2612459000,4480,0.050574,1586.8548161508,356.1262803029
169273,45.2702808000,4481,0.050574,1586.8548161508,356.1262803029
169307,45.2793002000,4482,0.050574,1586.8548161508,356.1262803029
169341,45.2878365000,4483,0.050574,1586.8548161508,356.1262803029
169375,45.2962492000,4484,0.050573,1586.8548161508,356.1262803029
169409,45.3057318000,4485,0.050573,1586.8548161508,356.1262803029
169443,45.3147331000,4486,0.050573,1586.8548161508,356.1262803029
169477,45.3236913000,4487,0.050573,1586.8548161508,356.1262803029
169511,45.3323491000,4488,0.050573,1586.8548161508,356.1262803029
169545,45.3405934000,4489,0.050573,1586.8548161508,356.1262803029
169579,45.3487980000,4490,0.050573,1586.8548161508,356.1262803029
169613,45.3570060000,4491,0.050573,1586.8548161508,356.1262803029
169647,45.3655876000,4492,0.050573,1586.8548161508,356.1262803029
169681,45.3744474000,4493,0.050573,1586.8548161508,356.1262803029
169715,45.3835001000,4494,0.050572,1586.8548161508,356.1262803029
169749,45.3917068000,4495,0.050572,1586.8548161508,356.1262803029
169783,45.3997591000,4496,0.050572,1586.8548161508,356.1262803029
169817,45.4078296000,4497,0.050572,1586.8548161508,356.1262803029
169851,45.4168829000,4498,0.050572,1586.8548161508,356.1262803029
169885,45.4257614000,4499,0.050572,1586.8548161508,356.1262803029
169919,45.4366721000,4500,0.050572,1586.8548161508,356.1262803029
169953,45.4456307000,4501,0.050572,1586.8548161508,356.1262803029
169987,45.4543181000,4502,0.050572,1586.8548161508,356.1262803029
170020,45.4628690000,4503,0.050551,1586.8548161508,355.8986757038
170053,45.4709853000,4504,0.050551,1586.8548161508,355.8986757038
170086,45.4790103000,4505,0.050551,1586.8548161508,355.8986757038
170119,45.4871522000,4506,0.050535,1586.8548161508,355.7294514940
170152,45.4951949000,4507,0.050535,1586.8548161508,355.7294514940
170185,45.5031793000,4508,0.050535,1586.8548161508,355.7294514940
170218,45.5116926000,4509,0.050522,1586.8548161508,355.5884274381
