eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
167607,13.2173040000,4432,0.058440,1177.9049607042,113.3243733631
167641,13.2198214000,4433,0.058440,1177.9049607042,113.3243733631
167675,13.2226918000,4434,0.058440,1177.9049607042,113.3243733631
167709,13.2252114000,4435,0.058440,1177.9049607042,113.3243733631
167743,13.2279190000,4436,0.058440,1177.9049607042,113.3243733631
167777,13.2308050000,4437,0.058440,1177.9049607042,113.3243733631
167811,13.2331303000,4438,0.058440,1177.9049607042,113.3243733631
167845,13.2355334000,4439,0.058440,1177.9049607042,113.3243733631
167879,13.2382893000,4440,0.058440,1177.9049607042,113.3243733631
167913,13.2409144000,4441,0.058440,1177.9049607042,113.3243733631
167947,13.2431610000,4442,0.058440,1177.9049607042,113.3243733631
167981,13.2455118000,4443,0.058440,1177.9049607042,113.3243733631
168015,13.2482543000,4444,0.058440,1177.9049607042,113.3243733631
168049,13.2506528000,4445,0.058440,1177.9049607042,113.3243733631
168083,13.2529917000,4446,0.058440,1177.9049607042,113.3243733631
168117,13.2560448000,4447,0.058440,1177.9049607042,113.3243733631
168151,13.2584938000,4448,0.058440,1177.9049607042,113.3243733631
168185,13.2611974000,4449,0.058429,1177.9049607042,113.2828495910
168219,13.2636619000,4450,0.058429,1177.9049607042,113.2828495910
168253,13.2664974000,4451,0.058429,1177.9049607042,113.2828495910
168287,13.2693546000,4452,0.058429,1177.9049607042,113.2828495910
168321,13.2720359000,4453,0.058429,1177.9049607042,113.2828495910
168355,13.2743782000,4454,0.058429,1177.9049607042,113.2828495910
168389,13.2770750000,4455,0.058429,1177.9049607042,113.2828495910
168423,13.2796260000,4456,0.058429,1177.9049607042,113.2828495910
168457,13.2823685000,4457,0.058429,1177.9049607042,113.2828495910
168491,13.2850006000,4458,0.058429,1177.9049607042,113.2828495910
168525,13.2877778000,4459,0.058429,1177.9049607042,113.2828495910
168559,13.2902310000,4460,0.058429,1177.9049607042,113.2828495910
168593,13.2925162000,4461,0.058429,1177.9049607042,113.2828495910
168627,13.2953284000,4462,0.058429,1177.9049607042,113.2828495910
168661,13.2981100000,4463,0.058429,1177.9049607042,113.2828495910
168695,13.3006519000,4464,0.058429,1177.9049607042,113.2828495910
168729,13.3033428000,4465,0.058429,1177.9049607042,113.2828495910
168763,13.3059145000,4466,0.058429,1177.9049607042,113.2828495910
168797,13.3086588000,4467,0.058429,1177.9049607042,113.2828495910
168831,13.3112703000,4468,0.058429,1177.9049607042,113.2828495910
168865,13.3140736000,4469,0.058429,1177.9049607042,113.2828495910
168899,13.3167706000,4470,0.058429,1177.9049607042,113.2828495910
168933,13.3191452000,4471,0.058429,1177.9049607042,113.2828495910
168967,13.3215518000,4472,0.058429,1177.9049607042,113.2828495910
169001,13.3241016000,4473,0.058429,1177.9049607042,113.2828495910
169035,13.3267064000,4474,0.058429,1177.9049607042,113.2828495910
169069,13.3291582000,4475,0.058429,1177.9049607042,113.2828495910
169103,13.3317851000,4476,0.058429,1177.9049607042,113.2828495910
169137,13.3341980000,4477,0.058429,1177.9049607042,113.2828495910
169171,13.3368915000,4478,0.058429,1177.9049607042,113.2828495910
169205,13.3394731000,4479,0.058429,1177.9049607042,113.2828495910
169239,13.3419474000,4480,0.058429,1177.9049607042,113.2828495910
169273,13.3447337000,4481,0.058429,1177.9049607042,113.2828495910
169307,13.3472931000,4482,0.058429,1177.9049607042,113.2828495910
169341,13.3496504000,4483,0.058429,1177.9049607042,113.2828495910
169375,13.3521405000,4484,0.058429,1177.9049607042,113.2828495910
169409,13.3547042000,4485,0.058429,1177.9049607042,113.2828495910
169443,13.3577707000,4486,0.058429,1177.9049607042,113.2828495910
169477,13.3601670000,4487,0.058429,1177.9049607042,113.2828495910
169511,13.3627573000,4488,0.058429,1177.9049607042,113.2828495910
169545,13.3656470000,4489,0.058429,1177.9049607042,113.2828495910
169579,13.3683687000,4490,0.058429,1177.9049607042,113.2828495910
169613,13.3707600000,4491,0.058429,1177.9049607042,113.2828495910
169647,13.3732736000,4492,0.058429,1177.9049607042,113.2828495910
169681,13.3755263000,4493,0.058395,1177.9049607042,113.1526319141
169715,13.3780068000,4494,0.058395,1177.9049607042,113.1526319141
169749,13.3806900000,4495,0.058339,1177.9049607042,112.9506665877
169783,13.3830887000,4496,0.058339,1177.9049607042,112.9506665877
169817,13.3854766000,4497,0.058339,1177.9049607042,112.9506665877
169851,13.3879597000,4498,0.058339,1177.9049607042,112.9506665877
169885,13.3906789000,4499,0.058339,1177.9049607042,112.9506665877
169919,13.3932524000,4500,0.058339,1177.9049607042,112.9506665877
169953,13.3961078000,4501,0.058339,1177.9049607042,112.9506665877
169987,13.3991718000,4502,0.058339,1177.9049607042,112.9506665877
170020,13.4017169000,4503,0.058339,1177.9049607042,112.9506665877
170053,13.4042767000,4504,0.058339,1177.9049607042,112.9506665877
170086,13.4070007000,4505,0.058339,1177.9049607042,112.9506665877
170119,13.4095204000,4506,0.058339,1177.9049607042,112.9506665877
170152,13.4119942000,4507,0.058339,1177.9049607042,112.9506665877
170185,13.4145921000,4508,0.058339,1177.9049607042,112.9506665877
170218,13.4169803000,4509,0.058320,1177.9049607042,112.8808035300
170251,13.4193411000,4510,0.058320,1177.9049607042,112.8808035300
170284,13.4214955000,4511,0.058320,1177.9049607042,112.8808035300
170317,13.4241411000,4512,0.058320,1177.9049607042,112.8808035300
170350,13.4268258000,4513,0.058320,1177.9049607042,112.8808035300
170383,13.4291326000,4514,0.058320,1177.9049607042,112.8808035300
170416,13.4318730000,4515,0.058320,1177.9049607042,112.8808035300
170449,13.4342640000,4516,0.058320,1177.9049607042,112.8808035300
170482,13.4371170000,4517,0.058320,1177.9049607042,112.8808035300
170515,13.4395045000,4518,0.058320,1177.9049607042,112.8808035300
170548,13.4421682000,4519,0.058320,1177.9049607042,112.8808035300
170581,13.4446879000,4520,0.058320,1177.9049607042,112.8808035300
170614,13.4471417000,4521,0.058320,1177.9049607042,112.8808035300
170647,13.4494622000,4522,0.058320,1177.9049607042,112.8808035300
170680,13.4519316000,4523,0.058320,1177.9049607042,112.8808035300
170713,13.4543736000,4524,0.058320,1177.9049607042,112.8808035300
170746,13.4570023000,4525,0.058320,1177.9049607042,112.8808035300
170779,13.4593430000,4526,0.058320,1177.9049607042,112.8808035300
170812,13.4616429000,4527,0.058313,1177.9049607042,112.8526521454
170845,13.4640780000,4528,0.058313,1177.9049607042,112.8526521454
170878,13.4665940000,4529,0.058313,1177.9049607042,112.8526521454
170911,13.4691840000,4530,0.058313,1177.9049607042,112.8526521454
170944,13.4715425000,4531,0.058313,1177.9049607042,112.8526521454
170977,13.4742637000,4532,0.058313,1177.9049607042,112.8526521454
171010,13.4768093000,4533,0.058313,1177.9049607042,112.8526521454
171043,13.4792644000,4534,0.058313,1177.9049607042,112.8526521454
171076,13.4818200000,4535,0.058313,1177.9049607042,112.8526521454
171109,13.4842517000,4536,0.058313,1177.9049607042,112.8526521454
171142,13.4868627000,4537,0.058313,1177.9049607042,112.8526521454
171175,13.4892204000,4538,0.058313,1177.9049607042,112.8526521454
171208,13.4925002000,4539,0.058313,1177.9049607042,112.8526521454
171241,13.4952108000,4540,0.058313,1177.9049607042,112.8526521454
171274,13.4975950000,4541,0.058313,1177.9049607042,112.8526521454
171307,13.5001236000,4542,0.058313,1177.9049607042,112.8526521454
171340,13.5027140000,4543,0.058313,1177.9049607042,112.8526521454
171373,13.5055386000,4544,0.058313,1177.9049607042,112.8526521454
171406,13.5079389000,4545,0.058313,1177.9049607042,112.8526521454
171439,13.5101847000,4546,0.058283,1177.9049607042,112.7397629201
171472,13.5123061000,4547,0.058283,1177.9049607042,112.7397629201
171505,13.5144856000,4548,0.058283,1177.9049607042,112.7397629201
171538,13.5166235000,4549,0.058283,1177.9049607042,112.7395406932
171571,13.5188002000,4550,0.058283,1177.9049607042,112.7395406932
171604,13.5209250000,4551,0.058283,1177.9049607042,112.7395406932
171637,13.5230307000,4552,0.058283,1177.9049607042,112.7395406932
171670,13.5251820000,4553,0.058283,1177.9049607042,112.7395406932
171703,13.5272701000,4554,0.058283,1177.9049607042,112.7395406932
171736,13.5294289000,4555,0.058283,1177.9049607042,112.7395406932
171769,13.5316325000,4556,0.058283,1177.9049607042,112.7395406932
171802,13.5337489000,4557,0.058283,1177.9049607042,112.7395406932
171835,13.5360923000,4558,0.058283,1177.9049607042,112.7395406932
171868,13.5385478000,4559,0.058283,1177.9049607042,112.7395406932
171901,13.5407358000,4560,0.058283,1177.9049607042,112.7395406932
171934,13.5429350000,4561,0.058283,1177.9049607042,112.7395406932
171967,13.5450703000,4562,0.058283,1177.9049607042,112.7395406932
172000,13.5472766000,4563,0.058283,1177.9049607042,112.7395406932
172033,13.5495017000,4564,0.058283,1177.9049607042,112.7395406932
172066,13.5521439000,4565,0.058283,1177.9049607042,112.7395406932
172099,13.5544312000,4566,0.058283,1177.9049607042,112.7395406932
172132,13.5569582000,4567,0.058283,1177.9049607042,112.7395406932
172165,13.5591688000,4568,0.058283,1177.9049607042,112.7395406932
172198,13.5615306000,4569,0.058283,1177.9049607042,112.7395406932
172231,13.5638833000,4570,0.058283,1177.9049607042,112.7395406932
172264,13.5665639000,4571,0.058283,1177.9049607042,112.7395406932
172297,13.5690331000,4572,0.058283,1177.9049607042,112.7395406932
172330,13.5713652000,4573,0.058283,1177.9049607042,112.7395406932
172363,13.5736022000,4574,0.058283,1177.9049607042,112.7395406932
172396,13.5757600000,4575,0.058283,1177.9049607042,112.7395406932
172429,13.5779011000,4576,0.058283,1177.9049607042,112.7395406932
172462,13.5800627000,4577,0.058283,1177.9049607042,112.7395406932
172495,13.5823401000,4578,0.058283,1177.9049607042,112.7395406932
172528,13.5851357000,4579,0.058283,1177.9049607042,112.7395406932
172561,13.5875440000,4580,0.058283,1177.9049607042,112.7395406932
172594,13.5898867000,4581,0.058283,1177.9049607042,112.7395406932
172627,13.5923273000,4582,0.058283,1177.9049607042,112.7395406932
172660,13.5947587000,4583,0.058283,1177.9049607042,112.7395406932
172693,13.5973879000,4584,0.058283,1177.9049607042,112.7395406932
172726,13.5999236000,4585,0.058283,1177.9049607042,112.7395406932
172759,13.6022697000,4586,0.058283,1177.9049607042,112.7395406932
172792,13.6046053000,4587,0.058015,1177.9049607042,111.7638198261
172825,13.6073469000,4588,0.058015,1177.9049607042,111.7638198261
172858,13.6097544000,4589,0.058015,1177.9049607042,111.7638198261
172891,13.6123153000,4590,0.058015,1177.9049607042,111.7638198261
172924,13.6145355000,4591,0.058015,1177.9049607042,111.7638198261
172957,13.6166945000,4592,0.058015,1177.9049607042,111.7638198261
172990,13.6190507000,4593,0.058015,1177.9049607042,111.7638198261
173023,13.6218590000,4594,0.058015,1177.9049607042,111.7638198261
173056,13.6242343000,4595,0.058015,1177.9049607042,111.7638198261
173089,13.6268365000,4596,0.058015,1177.9049607042,111.7638198261
173122,13.6292623000,4597,0.058015,1177.9049607042,111.7638198261
173155,13.6318377000,4598,0.058015,1177.9049607042,111.7638198261
173188,13.6340219000,4599,0.058015,1177.9049607042,111.7638198261
173221,13.6365499000,4600,0.058015,1177.9049607042,111.7638198261
173254,13.6388001000,4601,0.058015,1177.9049607042,111.7638198261
173287,13.6409717000,4602,0.058015,1177.9049607042,111.7638198261
173320,13.6432078000,4603,0.058015,1177.9049607042,111.7638198261
173353,13.6461661000,4604,0.058015,1177.9049607042,111.7638198261
173386,13.6486921000,4605,0.058015,1177.9049607042,111.7638198261
173419,13.6513399000,4606,0.058015,1177.9049607042,111.7638198261
173452,13.6538299000,4607,0.058015,1177.9049607042,111.7638198261
173485,13.6562243000,4608,0.058015,1177.9049607042,111.7638198261
173518,13.6584751000,4609,0.058015,1177.9049607042,111.7638198261
173551,13.6608069000,4610,0.058015,1177.9049607042,111.7638198261
173584,13.6631626000,4611,0.058015,1177.9049607042,111.7638198261
173617,13.6654495000,4612,0.058015,1177.9049607042,111.7638198261
173650,13.6682617000,4613,0.058015,1177.9049607042,111.7638198261
173683,13.6706750000,4614,0.058015,1177.9049607042,111.7638198261
173716,13.6731342000,4615,0.058015,1177.9049607042,111.7638198261
173749,13.6754789000,4616,0.058015,1177.9049607042,111.7638198261
173782,13.6781951000,4617,0.058015,1177.9049607042,111.7638198261
173815,13.6807035000,4618,0.058015,1177.9049607042,111.7638198261
173848,13.6834036000,4619,0.058015,1177.9049607042,111.7638198261
173881,13.6862203000,4620,0.058015,1177.9049607042,111.7638198261
173914,13.6885819000,4621,0.058015,1177.9049607042,111.7638198261
173947,13.6912966000,4622,0.058015,1177.9049607042,111.7638198261
173980,13.6938242000,4623,0.058015,1177.9049607042,111.7638198261
174013,13.6961555000,4624,0.058015,1177.9049607042,111.7638198261
174046,13.6989155000,4625,0.058015,1177.9049607042,111.7638198261
174079,13.7014656000,4626,0.058015,1177.9049607042,111.7638198261
174112,13.7039312000,4627,0.058015,1177.9049607042,111.7638198261
174145,13.7068214000,4628,0.058015,1177.9049607042,111.7638198261
174178,13.7094214000,4629,0.058015,1177.9049607042,111.7638198261
174211,13.7121167000,4630,0.058015,1177.9049607042,111.7638198261
174244,13.7146015000,4631,0.058015,1177.9049607042,111.7638198261
174277,13.7168877000,4632,0.058015,1177.9049607042,111.7638198261
174310,13.7195754000,4633,0.058015,1177.9049607042,111.7638198261
174343,13.7220810000,4634,0.058015,1177.9049607042,111.7638198261
174376,13.7245102000,4635,0.058015,1177.9049607042,111.7638198261
174409,13.7271739000,4636,0.058015,1177.9049607042,111.7638198261
174442,13.7296395000,4637,0.058015,1177.9049607042,111.7638198261
174475,13.7319758000,4638,0.058015,1177.9049607042,111.7638198261
174508,13.7342239000,4639,0.058014,1177.9049607042,111.7462055382
174541,13.7375861000,4640,0.058014,1177.9049607042,111.7462055382
174574,13.7400152000,4641,0.058014,1177.9049607042,111.7462055382
174607,13.7425000000,4642,0.058014,1177.9049607042,111.7462055382
174640,13.7451711000,4643,0.058014,1177.9049607042,111.7462055382
174673,13.7478966000,4644,0.058014,1177.9049607042,111.7462055382
174706,13.7503697000,4645,0.058014,1177.9049607042,111.7462055382
174739,13.7528987000,4646,0.058014,1177.9049607042,111.7462055382
174772,13.7552976000,4647,0.058014,1177.9049607042,111.7462055382
174805,13.7576042000,4648,0.058010,1177.9049607042,111.7326460361
174838,13.7598165000,4649,0.058010,1177.9049607042,111.7326460361
174871,13.7620204000,4650,0.058010,1177.9049607042,111.7326460361
174904,13.7641737000,4651,0.058010,1177.9049607042,111.7326460361
174937,13.7664399000,4652,0.058010,1177.9049607042,111.7326460361
174970,13.7686097000,4653,0.058010,1177.9049607042,111.7326460361
175003,13.7709717000,4654,0.058010,1177.9049607042,111.7326460361
175036,13.7733812000,4655,0.058010,1177.9049607042,111.7326460361
175069,13.7758853000,4656,0.058010,1177.9049607042,111.7326460361
175102,13.7786721000,4657,0.058010,1177.9049607042,111.7326460361
175135,13.7809676000,4658,0.058010,1177.9049607042,111.7326460361
175168,13.7831470000,4659,0.058010,1177.9049607042,111.7326460361
175201,13.7853965000,4660,0.058010,1177.9049607042,111.7326460361
175234,13.7879480000,4661,0.058010,1177.9049607042,111.7326460361
175267,13.7901785000,4662,0.058010,1177.9049607042,111.7326460361
175300,13.7923667000,4663,0.058010,1177.9049607042,111.7326460361
175333,13.7946462000,4664,0.058010,1177.9049607042,111.7326460361
175366,13.7969091000,4665,0.058010,1177.9049607042,111.7326460361
175399,13.7994408000,4666,0.058010,1177.9049607042,111.7326460361
175432,13.8020273000,4667,0.058010,1177.9049607042,111.7326460361
175465,13.8044669000,4668,0.058010,1177.9049607042,111.7326460361
175498,13.8068861000,4669,0.058010,1177.9049607042,111.7326460361
175531,13.8091494000,4670,0.058010,1177.9049607042,111.7326460361
175564,13.8119964000,4671,0.058010,1177.9049607042,111.7326460361
175597,13.8143532000,4672,0.058010,1177.9049607042,111.7326460361
175630,13.8171143000,4673,0.058010,1177.9049607042,111.7326460361
175663,13.8196801000,4674,0.058010,1177.9049607042,111.7326460361
175696,13.8221604000,4675,0.058010,1177.9049607042,111.7326460361
175729,13.8245243000,4676,0.058010,1177.9049607042,111.7326460361
175762,13.8272354000,4677,0.058010,1177.9049607042,111.7326460361
175795,13.8297098000,4678,0.058010,1177.9049607042,111.7326460361
175828,13.8321953000,4679,0.058010,1177.9049607042,111.7326460361
175861,13.8348029000,4680,0.058010,1177.9049607042,111.7326460361
175894,13.8374339000,4681,0.058010,1177.9049607042,111.7326460361
175927,13.8397342000,4682,0.058010,1177.9049607042,111.7326460361
175960,13.8421068000,4683,0.058010,1177.9049607042,111.7326460361
175993,13.8447324000,4684,0.058010,1177.9049607042,111.7326460361
176026,13.8471032000,4685,0.058010,1177.9049607042,111.7326460361
176059,13.8495669000,4686,0.058010,1177.9049607042,111.7326460361
176092,13.8518000000,4687,0.058010,1177.9049607042,111.7326460361
176125,13.8541385000,4688,0.058010,1177.9049607042,111.7326460361
176158,13.8564640000,4689,0.058010,1177.9049607042,111.7326460361
176191,13.8587890000,4690,0.058009,1177.9049607042,111.7326460361
176224,13.8614551000,4691,0.058009,1177.9049607042,111.7326460361
176257,13.8639714000,4692,0.058009,1177.9049607042,111.7326460361
176290,13.8665174000,4693,0.058009,1177.9049607042,111.7326460361
176323,13.8691099000,4694,0.058009,1177.9049607042,111.7326460361
176356,13.8713637000,4695,0.058009,1177.9049607042,111.7326460361
176389,13.8740034000,4696,0.058009,1177.9049607042,111.7326460361
176422,13.8765498000,4697,0.058009,1177.9049607042,111.7326460361
176455,13.8789734000,4698,0.058009,1177.9049607042,111.7326460361
176488,13.8815249000,4699,0.058009,1177.9049607042,111.7326460361
176521,13.8837584000,4700,0.058009,1177.9049607042,111.7326460361
176554,13.8862881000,4701,0.058009,1177.9049607042,111.7326460361
176587,13.8890204000,4702,0.058009,1177.9049607042,111.7326460361
176620,13.8914627000,4703,0.058009,1177.9049607042,111.7326460361
176653,13.8941711000,4704,0.058009,1177.9049607042,111.7326460361
176686,13.8965496000,4705,0.058009,1177.9049607042,111.7326460361
176719,13.8992810000,4706,0.058009,1177.9049607042,111.7326460361
176752,13.9016793000,4707,0.058009,1177.9049607042,111.7326460361
176785,13.9039919000,4708,0.058009,1177.9049607042,111.7326460361
176818,13.9064575000,4709,0.058009,1177.9049607042,111.7326460361
176851,13.9088807000,4710,0.058009,1177.9049607042,111.7326460361
176884,13.9116343000,4711,0.058009,1177.9049607042,111.7326460361
176917,13.9140967000,4712,0.058009,1177.9049607042,111.7326460361
176950,13.9167072000,4713,0.058009,1177.9049607042,111.7326460361
176983,13.9194255000,4714,0.058009,1177.9049607042,111.7326460361
177016,13.9221430000,4715,0.058009,1177.9049607042,111.7326460361
177049,13.9247135000,4716,0.058009,1177.9049607042,111.7326460361
177082,13.9272501000,4717,0.058009,1177.9049607042,111.7326460361
177115,13.9296972000,4718,0.058009,1177.9049607042,111.7326460361
177148,13.9323935000,4719,0.058009,1177.9049607042,111.7326460361
177181,13.9349843000,4720,0.058009,1177.9049607042,111.7326460361
177214,13.9373630000,4721,0.058009,1177.9049607042,111.7326460361
177247,13.9398793000,4722,0.057872,1177.9049607042,111.2379789741
177280,13.9423147000,4723,0.057872,1177.9049607042,111.2379789741
177313,13.9448028000,4724,0.057872,1177.9049607042,111.2379789741
177346,13.9476413000,4725,0.057872,1177.9049607042,111.2379789741
177379,13.9499473000,4726,0.057872,1177.9049607042,111.2379789741
177412,13.9525779000,4727,0.057872,1177.9049607042,111.2379789741
177445,13.9551275000,4728,0.057872,1177.9049607042,111.2379789741
177478,13.9580967000,4729,0.057852,1177.9049607042,111.1643616340
177511,13.9607797000,4730,0.057852,1177.9049607042,111.1643616340
177544,13.9630936000,4731,0.057852,1177.9049607042,111.1643616340
177577,13.9657040000,4732,0.057852,1177.9049607042,111.1643616340
177610,13.9682540000,4733,0.057852,1177.9049607042,111.1643616340
177643,13.9706402000,4734,0.057852,1177.9049607042,111.1643616340
177676,13.9729050000,4735,0.057852,1177.9049607042,111.1643616340
177709,13.9750827000,4736,0.057852,1177.9049607042,111.1643616340
177742,13.9776129000,4737,0.057852,1177.9049607042,111.1643616340
177775,13.9798974000,4738,0.057852,1177.9049607042,111.1643616340
177808,13.9825987000,4739,0.057852,1177.9049607042,111.1643616340
177841,13.9851972000,4740,0.057852,1177.9049607042,111.1643616340
177874,13.9876592000,4741,0.057852,1177.9049607042,111.1643616340
177907,13.9902491000,4742,0.057852,1177.9049607042,111.1643616340
177940,13.9925141000,4743,0.057852,1177.9049607042,111.1643616340
177973,13.9950015000,4744,0.057852,1177.9049607042,111.1643616340
178006,13.9978872000,4745,0.057852,1177.9049607042,111.1643616340
178039,14.0004193000,4746,0.057852,1177.9049607042,111.1643616340
178072,14.0029696000,4747,0.057852,1177.9049607042,111.1643616340
178105,14.0053092000,4748,0.057852,1177.9049607042,111.1643616340
178138,14.0080481000,4749,0.057852,1177.9049607042,111.1643616340
178171,14.0107551000,4750,0.057852,1177.9049607042,111.1643616340
178204,14.0129830000,4751,0.057852,1177.9049607042,111.1643616340
178237,14.0157989000,4752,0.057852,1177.9049607042,111.1643616340
178270,14.0184734000,4753,0.057852,1177.9049607042,111.1643616340
178303,14.0209320000,4754,0.057852,1177.9049607042,111.1643616340
178336,14.0234445000,4755,0.057852,1177.9049607042,111.1643616340
178369,14.0258063000,4756,0.057852,1177.9049607042,111.1643616340
178402,14.0283253000,4757,0.057852,1177.9049607042,111.1643616340
178435,14.0308458000,4758,0.057852,1177.9049607042,111.1643616340
178468,14.0332989000,4759,0.057852,1177.9049607042,111.1643616340
178501,14.0361898000,4760,0.057852,1177.9049607042,111.1643616340
178534,14.0388189000,4761,0.057852,1177.9049607042,111.1643616340
178567,14.0412394000,4762,0.057852,1177.9049607042,111.1643616340
178600,14.0435676000,4763,0.057852,1177.9049607042,111.1643616340
178633,14.0458162000,4764,0.057852,1177.9049607042,111.1643616340
178666,14.0482680000,4765,0.057852,1177.9049607042,111.1643616340
178699,14.0506970000,4766,0.057852,1177.9049607042,111.1643616340
178732,14.0535420000,4767,0.057852,1177.9049607042,111.1643616340
178765,14.0561645000,4768,0.057852,1177.9049607042,111.1643616340
178798,14.0593533000,4769,0.057852,1177.9049607042,111.1643616340
178831,14.0618502000,4770,0.057852,1177.9049607042,111.1643616340
178864,14.0641695000,4771,0.057852,1177.9049607042,111.1643616340
178897,14.0666867000,4772,0.057852,1177.9049607042,111.1643616340
178930,14.0693159000,4773,0.057852,1177.9049607042,111.1643616340
178963,14.0716299000,4774,0.057852,1177.9049607042,111.1643616340
178996,14.0736869000,4775,0.057797,1177.9049607042,110.9601220559
179029,14.0757995000,4776,0.057797,1177.9049607042,110.9601220559
179062,14.0779335000,4777,0.057797,1177.9049607042,110.9601220559
179095,14.0801065000,4778,0.057797,1177.9049607042,110.9601220559
179128,14.0823754000,4779,0.057797,1177.9049607042,110.9601220559
179161,14.0847178000,4780,0.057797,1177.9049607042,110.9601220559
179194,14.0868896000,4781,0.057797,1177.9049607042,110.9601220559
179227,14.0891457000,4782,0.057797,1177.9049607042,110.9601220559
179260,14.0915900000,4783,0.057797,1177.9049607042,110.9601220559
179293,14.0939372000,4784,0.057797,1177.9049607042,110.9601220559
179326,14.0963945000,4785,0.057797,1177.9049607042,110.9601220559
179359,14.0992588000,4786,0.057797,1177.9049607042,110.9601220559
179392,14.1017325000,4787,0.057797,1177.9049607042,110.9601220559
179425,14.1041813000,4788,0.057797,1177.9049607042,110.9601220559
179458,14.1065305000,4789,0.057797,1177.9049607042,110.9601220559
179491,14.1087368000,4790,0.057797,1177.9049607042,110.9601220559
179524,14.1109298000,4791,0.057797,1177.9049607042,110.9601220559
179557,14.1130721000,4792,0.057797,1177.9049607042,110.9601220559
179590,14.1152890000,4793,0.057797,1177.9049607042,110.9601220559
179623,14.1174986000,4794,0.057797,1177.9049607042,110.9601220559
179656,14.1197215000,4795,0.057797,1177.9049607042,110.9601220559
179689,14.1218548000,4796,0.057797,1177.9049607042,110.9601220559
179722,14.1240260000,4797,0.057797,1177.9049607042,110.9601220559
179755,14.1261749000,4798,0.057797,1177.9049607042,110.9601220559
179788,14.1286398000,4799,0.057797,1177.9049607042,110.9601220559
179821,14.1313453000,4800,0.057797,1177.9049607042,110.9601220559
179854,14.1338485000,4801,0.057797,1177.9049607042,110.9601220559
179887,14.1363773000,4802,0.057794,1177.9049607042,110.9467784086
179920,14.1389174000,4803,0.057794,1177.9049607042,110.9467784086
179953,14.1412521000,4804,0.057794,1177.9049607042,110.9467784086
179986,14.1434877000,4805,0.057794,1177.9049607042,110.9467784086
180019,14.1457369000,4806,0.057794,1177.9049607042,110.9467784086
180052,14.1480669000,4807,0.057794,1177.9049607042,110.9467784086
180085,14.1504294000,4808,0.057794,1177.9049607042,110.9467784086
180118,14.1531365000,4809,0.057794,1177.9049607042,110.9467784086
180151,14.1557731000,4810,0.057794,1177.9049607042,110.9467784086
180184,14.1584897000,4811,0.057794,1177.9049607042,110.9467784086
180217,14.1608905000,4812,0.057794,1177.9049607042,110.9467784086
180250,14.1632000000,4813,0.057794,1177.9049607042,110.9467784086
180283,14.1658251000,4814,0.057794,1177.9049607042,110.9467784086
180316,14.1681909000,4815,0.057794,1177.9049607042,110.9467784086
180349,14.1705191000,4816,0.057794,1177.9049607042,110.9467784086
180382,14.1729151000,4817,0.057794,1177.9049607042,110.9467784086
180415,14.1754193000,4818,0.057794,1177.9049607042,110.9467784086
180448,14.1778875000,4819,0.057794,1177.9049607042,110.9467784086
180481,14.1800563000,4820,0.057794,1177.9049607042,110.9467784086
180514,14.1822250000,4821,0.057794,1177.9049607042,110.9467784086
180547,14.1843737000,4822,0.057794,1177.9049607042,110.9467784086
180580,14.1870201000,4823,0.057794,1177.9049607042,110.9467784086
180613,14.1897058000,4824,0.057794,1177.9049607042,110.9467784086
180646,14.1920068000,4825,0.057794,1177.9049607042,110.9467784086
180679,14.1942817000,4826,0.057794,1177.9049607042,110.9467784086
180712,14.1971528000,4827,0.057794,1177.9049607042,110.9467784086
180745,14.1998234000,4828,0.057794,1177.9049607042,110.9467784086
180778,14.2028675000,4829,0.057794,1177.9049607042,110.9467784086
180811,14.2052441000,4830,0.057794,1177.9049607042,110.9467784086
180844,14.2075199000,4831,0.057794,1177.9049607042,110.9467784086
180877,14.2097080000,4832,0.057794,1177.9049607042,110.9467784086
180910,14.2120009000,4833,0.057794,1177.9049607042,110.9467784086
180943,14.2144020000,4834,0.057794,1177.9049607042,110.9467784086
180976,14.2165399000,4835,0.057794,1177.9049607042,110.9467784086
181009,14.2189934000,4836,0.057794,1177.9049607042,110.9467784086
181042,14.2214822000,4837,0.057794,1177.9049607042,110.9467784086
181075,14.2242854000,4838,0.057794,1177.9049607042,110.9467784086
181108,14.2268550000,4839,0.057794,1177.9049607042,110.9467784086
181141,14.2292253000,4840,0.057794,1177.9049607042,110.9467784086
181174,14.2319099000,4841,0.057794,1177.9049607042,110.9467784086
181207,14.2346364000,4842,0.057794,1177.9049607042,110.9467784086
181240,14.2369448000,4843,0.057794,1177.9049607042,110.9467784086
181273,14.2394827000,4844,0.057794,1177.9049607042,110.9467784086
181306,14.2419017000,4845,0.057794,1177.9049607042,110.9467784086
181339,14.2445961000,4846,0.057794,1177.9049607042,110.9467784086
181372,14.2471472000,4847,0.057794,1177.9049607042,110.9467784086
181405,14.2494922000,4848,0.057794,1177.9049607042,110.9467784086
181438,14.2521114000,4849,0.057794,1177.9049607042,110.9467784086
181471,14.2544995000,4850,0.057794,1177.9049607042,110.9467784086
181504,14.2573747000,4851,0.057794,1177.9049607042,110.9467784086
181537,14.2596640000,4852,0.057794,1177.9049607042,110.9467784086
181570,14.2618568000,4853,0.057794,1177.9049607042,110.9467784086
181603,14.2642559000,4854,0.057794,1177.9049607042,110.9467784086
