eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
206855,16.0075795000,6958,0.044690,1125.3023742372,103.3904483565
206876,16.0093493000,6959,0.044638,1125.3023742372,103.1647446202
206897,16.0111587000,6960,0.044638,1125.3023742372,103.1647446202
206918,16.0130517000,6961,0.044638,1125.3023742372,103.1647446202
206939,16.0148761000,6962,0.044638,1125.3023742372,103.1647446202
206960,16.0167211000,6963,0.044638,1125.3023742372,103.1647446202
206981,16.0183052000,6964,0.044638,1125.3023742372,103.1647446202
207002,16.0198570000,6965,0.044638,1125.3023742372,103.1647446202
207023,16.0214089000,6966,0.044638,1125.3023742372,103.1647446202
207044,16.0230992000,6967,0.044638,1125.3023742372,103.1647446202
207065,16.0249300000,6968,0.044638,1125.3023742372,103.1647446202
207086,16.0265026000,6969,0.044638,1125.3023742372,103.1647446202
207107,16.0281315000,6970,0.044638,1125.3023742372,103.1647446202
207128,16.0300332000,6971,0.044638,1125.3023742372,103.1647446202
207149,16.0316445000,6972,0.044638,1125.3023742372,103.1647446202
207170,16.0333174000,6973,0.044638,1125.3023742372,103.1647446202
207191,16.0348709000,6974,0.044638,1125.3023742372,103.1647446202
207212,16.0364186000,6975,0.044638,1125.3023742372,103.1647446202
207233,16.0380830000,6976,0.044638,1125.3023742372,103.1647446202
207254,16.0396560000,6977,0.044638,1125.3023742372,103.1647446202
207275,16.0411780000,6978,0.044638,1125.3023742372,103.1647446202
207296,16.0430423000,6979,0.044638,1125.3023742372,103.1647446202
207317,16.0445955000,6980,0.044638,1125.3023742372,103.1647446202
207338,16.0464379000,6981,0.044604,1123.3191380745,103.1770645334
207359,16.0480351000,6982,0.044604,1123.3191380745,103.1770645334
207380,16.0496748000,6983,0.044604,1123.3191380745,103.1770645334
207401,16.0513499000,6984,0.044604,1123.3191380745,103.1770645334
207422,16.0529934000,6985,0.044558,1123.3191380745,102.9771346548
207443,16.0546905000,6986,0.044558,1123.3191380745,102.9771346548
207464,16.0563183000,6987,0.044558,1123.3191380745,102.9771346548
207485,16.0578909000,6988,0.044558,1123.3191380745,102.9771346548
207506,16.0597861000,6989,0.044558,1123.3191380745,102.9771346548
207527,16.0614017000,6990,0.044558,1123.3191380745,102.9771346548
207548,16.0630077000,6991,0.044558,1123.3191380745,102.9771346548
207569,16.0646100000,6992,0.044555,1123.3191380745,102.9659741791
207590,16.0662013000,6993,0.044555,1123.3191380745,102.9659741791
207611,16.0677704000,6994,0.044555,1123.3191380745,102.9659741791
207632,16.0693429000,6995,0.044555,1123.3191380745,102.9659741791
207653,16.0708964000,6996,0.044555,1123.3191380745,102.9659741791
207674,16.0724356000,6997,0.044555,1123.3191380745,102.9659741791
207695,16.0740032000,6998,0.044555,1123.3191380745,102.9659741791
207716,16.0755638000,6999,0.044554,1123.3191380745,102.9633352082
207737,16.0771148000,7000,0.044554,1123.3191380745,102.9633352082
207758,16.0786817000,7001,0.044554,1123.3191380745,102.9633352082
207779,16.0802250000,7002,0.044554,1123.3191380745,102.9633352082
207800,16.0817602000,7003,0.044554,1123.3191380745,102.9633352082
207821,16.0832887000,7004,0.044554,1123.3191380745,102.9633352082
207842,16.0848224000,7005,0.044554,1123.3191380745,102.9633352082
207863,16.0863531000,7006,0.044554,1123.3191380745,102.9633352082
207884,16.0879100000,7007,0.044554,1123.3191380745,102.9633352082
207905,16.0894909000,7008,0.044554,1123.3191380745,102.9633352082
207926,16.0911084000,7009,0.044554,1123.3191380745,102.9633352082
207947,16.0927233000,7010,0.044554,1123.3191380745,102.9633352082
207968,16.0943531000,7011,0.044554,1123.3191380745,102.9633352082
207989,16.0962463000,7012,0.044554,1123.3191380745,102.9633352082
208010,16.0978806000,7013,0.044526,1123.3191380745,102.8415495870
208031,16.0994749000,7014,0.044526,1123.3191380745,102.8415495870
208052,16.1011411000,7015,0.044505,1123.3191380745,102.7506824546
208073,16.1026539000,7016,0.044497,1123.3191380745,102.7145025840
208094,16.1043318000,7017,0.044497,1123.3191380745,102.7145025840
208115,16.1058762000,7018,0.044497,1123.3191380745,102.7145025840
208136,16.1074921000,7019,0.044497,1123.3191380745,102.7145025840
208157,16.1094570000,7020,0.044497,1123.3191380745,102.7145025840
208178,16.1109936000,7021,0.044497,1123.3191380745,102.7145025840
208199,16.1126790000,7022,0.044497,1123.3191380745,102.7145025840
208220,16.1142588000,7023,0.044497,1123.3191380745,102.7145025840
208241,16.1158743000,7024,0.044497,1123.3191380745,102.7145025840
208262,16.1175186000,7025,0.044497,1123.3191380745,102.7145025840
208283,16.1192508000,7026,0.044497,1123.3191380745,102.7145025840
208304,16.1209568000,7027,0.044497,1123.3191380745,102.7145025840
208325,16.1227575000,7028,0.044495,1123.3191380745,102.7061416986
208346,16.1246083000,7029,0.044492,1123.3191380745,102.6908489770
208367,16.1265135000,7030,0.044492,1123.3191380745,102.6908489770
208388,16.1281957000,7031,0.044492,1123.3191380745,102.6908489770
208409,16.1301195000,7032,0.044492,1123.3191380745,102.6908489770
208430,16.1317172000,7033,0.044492,1123.3191380745,102.6908489770
208451,16.1334935000,7034,0.044492,1123.3191380745,102.6908489770
208472,16.1350337000,7035,0.044492,1123.3191380745,102.6908489770
208493,16.1366227000,7036,0.044471,1123.3191380745,102.6027454086
208514,16.1386326000,7037,0.044471,1123.3191380745,102.6027454086
208535,16.1402771000,7038,0.044471,1123.3191380745,102.6027454086
208556,16.1418308000,7039,0.044471,1123.3191380745,102.6027454086
208577,16.1433735000,7040,0.044471,1123.3191380745,102.6027454086
208598,16.1449108000,7041,0.044471,1123.3191380745,102.6027454086
208619,16.1464606000,7042,0.044471,1123.3191380745,102.6027454086
208640,16.1480312000,7043,0.044471,1123.3191380745,102.6027454086
208661,16.1495885000,7044,0.044471,1123.3191380745,102.6027454086
208682,16.1513954000,7045,0.044471,1123.3191380745,102.6027454086
208703,16.1529962000,7046,0.044471,1123.3191380745,102.6027454086
208724,16.1547828000,7047,0.044471,1123.3191380745,102.6027454086
208745,16.1563341000,7048,0.044471,1123.3191380745,102.6027454086
208766,16.1578660000,7049,0.044471,1123.3191380745,102.6027454086
208787,16.1594081000,7050,0.044471,1123.3191380745,102.6027454086
208808,16.1609641000,7051,0.044463,1123.3191380745,102.5671733265
208829,16.1625038000,7052,0.044463,1123.3191380745,102.5671733265
208850,16.1640837000,7053,0.044463,1123.3191380745,102.5671733265
208871,16.1656319000,7054,0.044463,1123.3191380745,102.5671733265
208892,16.1671635000,7055,0.044463,1123.3191380745,102.5671733265
208913,16.1687105000,7056,0.044463,1123.3191380745,102.5671733265
208934,16.1702601000,7057,0.044463,1123.3191380745,102.5671733265
208955,16.1717906000,7058,0.044463,1123.3191380745,102.5671733265
208976,16.1733136000,7059,0.044463,1123.3191380745,102.5671733265
208997,16.1748957000,7060,0.044463,1123.3191380745,102.5671733265
209018,16.1764319000,7061,0.044463,1123.3191380745,102.5671733265
209039,16.1779926000,7062,0.044463,1123.3191380745,102.5671733265
209060,16.1795596000,7063,0.044463,1123.3191380745,102.5671733265
209081,16.1810993000,7064,0.044463,1123.3191380745,102.5671733265
209102,16.1826372000,7065,0.044463,1123.3191380745,102.5671733265
209123,16.1841968000,7066,0.044463,1123.3191380745,102.5671733265
209144,16.1858351000,7067,0.044463,1123.3191380745,102.5671733265
209165,16.1876505000,7068,0.044463,1123.3191380745,102.5671733265
209186,16.1894018000,7069,0.044463,1123.3191380745,102.5671733265
209207,16.1910516000,7070,0.044463,1123.3191380745,102.5671733265
209228,16.1928676000,7071,0.044463,1123.3191380745,102.5671733265
209249,16.1944068000,7072,0.044463,1123.3191380745,102.5671733265
209270,16.1963233000,7073,0.044463,1123.3191380745,102.5671733265
209291,16.1979312000,7074,0.044463,1123.3191380745,102.5671733265
209312,16.1994834000,7075,0.044463,1123.3191380745,102.5671733265
209333,16.2012888000,7076,0.044463,1123.3191380745,102.5671733265
209354,16.2030197000,7077,0.044463,1123.3191380745,102.5671733265
209375,16.2047826000,7078,0.044459,1123.3191380745,102.5510451586
209396,16.2063364000,7079,0.044459,1123.3191380745,102.5510451586
209417,16.2078826000,7080,0.044459,1123.3191380745,102.5510451586
209438,16.2095999000,7081,0.044459,1123.3191380745,102.5510451586
209459,16.2113611000,7082,0.044459,1123.3191380745,102.5510451586
209480,16.2132047000,7083,0.044459,1123.3191380745,102.5510451586
209501,16.2148387000,7084,0.044459,1123.3191380745,102.5510451586
209522,16.2166419000,7085,0.044459,1123.3191380745,102.5510451586
209543,16.2182323000,7086,0.044459,1123.3191380745,102.5510451586
209564,16.2198401000,7087,0.044459,1123.3191380745,102.5510451586
209585,16.2215713000,7088,0.044459,1123.3191380745,102.5510451586
209606,16.2231622000,7089,0.044434,1123.3191380745,102.4423732192
209627,16.2249548000,7090,0.044434,1123.3191380745,102.4423732192
209648,16.2266418000,7091,0.044434,1123.3191380745,102.4423732192
209669,16.2283913000,7092,0.044434,1123.3191380745,102.4423732192
209690,16.2304962000,7093,0.044434,1123.3191380745,102.4423732192
209711,16.2321545000,7094,0.044434,1123.3191380745,102.4423732192
209732,16.2339511000,7095,0.044434,1123.3191380745,102.4423732192
209753,16.2356863000,7096,0.044418,1123.3191380745,102.3742353391
209774,16.2375689000,7097,0.044418,1123.3191380745,102.3742353391
209795,16.2392079000,7098,0.044418,1123.3191380745,102.3742353391
209816,16.2408817000,7099,0.044418,1123.3191380745,102.3742353391
209837,16.2429458000,7100,0.044418,1123.3191380745,102.3742353391
209858,16.2446108000,7101,0.044414,1123.3191380745,102.3590003447
209879,16.2464230000,7102,0.044414,1123.3191380745,102.3590003447
209900,16.2480230000,7103,0.044414,1123.3191380745,102.3590003447
209921,16.2496201000,7104,0.044414,1123.3191380745,102.3590003447
209942,16.2515282000,7105,0.044414,1123.3191380745,102.3590003447
209963,16.2530796000,7106,0.044414,1123.3191380745,102.3590003447
209984,16.2549286000,7107,0.044414,1123.3191380745,102.3590003447
210005,16.2564896000,7108,0.044414,1123.3191380745,102.3590003447
210026,16.2580708000,7109,0.044414,1123.3191380745,102.3590003447
210047,16.2596240000,7110,0.044414,1123.3191380745,102.3590003447
210068,16.2611788000,7111,0.044413,1123.3191380745,102.3590003447
210089,16.2628001000,7112,0.044413,1123.3191380745,102.3590003447
210110,16.2645454000,7113,0.044413,1123.3191380745,102.3590003447
210131,16.2663077000,7114,0.044413,1123.3191380745,102.3590003447
210152,16.2679580000,7115,0.044413,1123.3191380745,102.3590003447
210173,16.2695441000,7116,0.044413,1123.3191380745,102.3590003447
210194,16.2711230000,7117,0.044413,1123.3191380745,102.3590003447
210215,16.2726695000,7118,0.044413,1123.3191380745,102.3590003447
210236,16.2742087000,7119,0.044413,1123.3191380745,102.3590003447
210257,16.2760407000,7120,0.044413,1123.3191380745,102.3590003447
210278,16.2777015000,7121,0.044413,1123.3191380745,102.3590003447
210299,16.2795637000,7122,0.044413,1123.3191380745,102.3590003447
210320,16.2811776000,7123,0.044413,1123.3191380745,102.3590003447
210341,16.2827382000,7124,0.044413,1123.3191380745,102.3590003447
210362,16.2846444000,7125,0.044413,1123.3191380745,102.3590003447
210383,16.2862051000,7126,0.044413,1123.3191380745,102.3590003447
210404,16.2881082000,7127,0.044413,1123.3191380745,102.3590003447
210425,16.2897208000,7128,0.044412,1123.3191380745,102.3590003447
210446,16.2912626000,7129,0.044412,1123.3191380745,102.3590003447
210467,16.2930834000,7130,0.044412,1123.3191380745,102.3590003447
210488,16.2949466000,7131,0.044412,1123.3191380745,102.3590003447
210509,16.2965765000,7132,0.044412,1123.3191380745,102.3590003447
210530,16.2981493000,7133,0.044412,1123.3191380745,102.3590003447
210551,16.2997257000,7134,0.044412,1123.3191380745,102.3590003447
210572,16.3015339000,7135,0.044412,1123.3191380745,102.3590003447
210593,16.3033015000,7136,0.044412,1123.3191380745,102.3590003447
210614,16.3049015000,7137,0.044412,1123.3191380745,102.3590003447
210635,16.3064348000,7138,0.044412,1123.3191380745,102.3590003447
210656,16.3079606000,7139,0.044412,1123.3191380745,102.3590003447
210677,16.3094827000,7140,0.044412,1123.3191380745,102.3590003447
210698,16.3110379000,7141,0.044412,1123.3191380745,102.3590003447
210719,16.3125902000,7142,0.044412,1123.3191380745,102.3590003447
210740,16.3141471000,7143,0.044412,1123.3191380745,102.3590003447
210761,16.3156957000,7144,0.044409,1123.3191380745,102.3472632962
210782,16.3172630000,7145,0.044409,1123.3191380745,102.3472632962
210803,16.3187882000,7146,0.044409,1123.3191380745,102.3472632962
210824,16.3203382000,7147,0.044409,1123.3191380745,102.3472632962
210845,16.3218864000,7148,0.044409,1123.3191380745,102.3472632962
210866,16.3234148000,7149,0.044409,1123.3191380745,102.3472632962
210887,16.3249489000,7150,0.044408,1123.3191380745,102.3472632962
210908,16.3265495000,7151,0.044408,1123.3191380745,102.3472632962
210929,16.3281083000,7152,0.044408,1123.3191380745,102.3472632962
210950,16.3296467000,7153,0.044408,1123.3191380745,102.3472632962
210971,16.3311777000,7154,0.044408,1123.3191380745,102.3472632962
210992,16.3327268000,7155,0.044408,1123.3191380745,102.3472632962
211013,16.3342512000,7156,0.044408,1123.3191380745,102.3472632962
211034,16.3358193000,7157,0.044408,1123.3191380745,102.3472632962
211055,16.3373766000,7158,0.044408,1123.3191380745,102.3472632962
211076,16.3391169000,7159,0.044407,1123.3191380745,102.3431493110
211097,16.3407150000,7160,0.044407,1123.3191380745,102.3431493110
211118,16.3425428000,7161,0.044407,1123.3191380745,102.3431493110
211139,16.3441037000,7162,0.044407,1123.3191380745,102.3431493110
211160,16.3456450000,7163,0.044407,1123.3191380745,102.3431493110
211181,16.3472458000,7164,0.044407,1123.3191380745,102.3431493110
211202,16.3488049000,7165,0.044407,1123.3191380745,102.3431493110
211223,16.3503695000,7166,0.044407,1123.3191380745,102.3431493110
211244,16.3519333000,7167,0.044407,1123.3191380745,102.3431493110
211265,16.3534885000,7168,0.044407,1123.3191380745,102.3431493110
211286,16.3553733000,7169,0.044405,1123.3191380745,102.3358182300
211307,16.3579264000,7170,0.044405,1123.3191380745,102.3358182300
211328,16.3597199000,7171,0.044405,1123.3191380745,102.3358182300
211349,16.3612781000,7172,0.044405,1123.3191380745,102.3358182300
211370,16.3628278000,7173,0.044405,1123.3191380745,102.3358182300
211391,16.3643469000,7174,0.044404,1123.3191380745,102.3358182300
211412,16.3658861000,7175,0.044404,1123.3191380745,102.3358182300
211433,16.3674905000,7176,0.044404,1123.3191380745,102.3358182300
211454,16.3690643000,7177,0.044404,1123.3191380745,102.3358182300
211475,16.3707607000,7178,0.044404,1123.3191380745,102.3358182300
211496,16.3723851000,7179,0.044404,1123.3191380745,102.3358182300
211517,16.3739913000,7180,0.044404,1123.3191380745,102.3358182300
211538,16.3757670000,7181,0.044404,1123.3191380745,102.3358182300
211559,16.3773208000,7182,0.044404,1123.3191380745,102.3358182300
211580,16.3790558000,7183,0.044404,1123.3191380745,102.3358182300
211601,16.3806734000,7184,0.044404,1123.3191380745,102.3358182300
211622,16.3822295000,7185,0.044404,1123.3191380745,102.3358182300
211643,16.3840450000,7186,0.044404,1123.3191380745,102.3358182300
211664,16.3855925000,7187,0.044372,1123.3191380745,102.1977520556
211685,16.3871474000,7188,0.044372,1123.3191380745,102.1977520556
211706,16.3888792000,7189,0.044372,1123.3191380745,102.1977520556
211727,16.3905587000,7190,0.044372,1123.3191380745,102.1977520556
211748,16.3923590000,7191,0.044372,1123.3191380745,102.1977520556
211769,16.3939421000,7192,0.044372,1123.3191380745,102.1977520556
211790,16.3956386000,7193,0.044371,1123.3191380745,102.1977520556
211811,16.3975472000,7194,0.044371,1123.3191380745,102.1977520556
211832,16.3991240000,7195,0.044371,1123.3191380745,102.1977520556
211853,16.4011132000,7196,0.044371,1123.3191380745,102.1977520556
211874,16.4026918000,7197,0.044371,1123.3191380745,102.1977520556
211895,16.4044984000,7198,0.044371,1123.3191380745,102.1977520556
211916,16.4061359000,7199,0.044371,1123.3191380745,102.1977520556
211937,16.4080607000,7200,0.044371,1123.3191380745,102.1977520556
211958,16.4098237000,7201,0.044371,1123.3191380745,102.1977520556
211979,16.4114503000,7202,0.044371,1123.3191380745,102.1977520556
212000,16.4129903000,7203,0.044371,1123.3191380745,102.1977520556
212021,16.4145968000,7204,0.044371,1123.3191380745,102.1977520556
212042,16.4161468000,7205,0.044371,1123.3191380745,102.1977520556
212063,16.4176807000,7206,0.044371,1123.3191380745,102.1977520556
212084,16.4191882000,7207,0.044371,1123.3191380745,102.1977520556
212105,16.4212439000,7208,0.044371,1123.3191380745,102.1977520556
212126,16.4229370000,7209,0.044371,1123.3191380745,102.1977520556
212147,16.4244951000,7210,0.044370,1123.3191380745,102.1977520556
212168,16.4262870000,7211,0.044370,1123.3191380745,102.1977520556
212189,16.4278957000,7212,0.044370,1123.3191380745,102.1977520556
212210,16.4294396000,7213,0.044370,1123.3191380745,102.1977520556
212231,16.4310804000,7214,0.044370,1123.3191380745,102.1977520556
212252,16.4327141000,7215,0.044370,1123.3191380745,102.1977520556
212273,16.4347505000,7216,0.044370,1123.3191380745,102.1977520556
212294,16.4364033000,7217,0.044370,1123.3191380745,102.1977520556
212315,16.4383258000,7218,0.044370,1123.3191380745,102.1977520556
212336,16.4399049000,7219,0.044370,1123.3191380745,102.1977520556
212357,16.4418608000,7220,0.044370,1123.3191380745,102.1977520556
212378,16.4435471000,7221,0.044370,1123.3191380745,102.1977520556
212399,16.4452386000,7222,0.044370,1123.3191380745,102.1977520556
212420,16.4472741000,7223,0.044369,1123.3191380745,102.1955749816
212441,16.4489146000,7224,0.044369,1123.3191380745,102.1955749816
212462,16.4508838000,7225,0.044369,1123.3191380745,102.1955749816
212483,16.4525490000,7226,0.044369,1123.3191380745,102.1955749816
212504,16.4541640000,7227,0.044369,1123.3191380745,102.1955749816
212525,16.4557216000,7228,0.044369,1123.3191380745,102.1955749816
212546,16.4572897000,7229,0.044369,1123.3191380745,102.1955749816
212567,16.4588329000,7230,0.044368,1123.3191380745,102.1955749816
212588,16.4603737000,7231,0.044368,1123.3191380745,102.1955749816
212609,16.4619234000,7232,0.044368,1123.3191380745,102.1955749816
212630,16.4634486000,7233,0.044368,1123.3191380745,102.1955749816
212651,16.4649714000,7234,0.044356,1123.3191380745,102.1421766504
212672,16.4665123000,7235,0.044318,1123.3191380745,101.9794546640
212693,16.4681739000,7236,0.044318,1123.3191380745,101.9794546640
212714,16.4699126000,7237,0.044318,1123.3191380745,101.9794546640
212735,16.4715555000,7238,0.044318,1123.3191380745,101.9794546640
212756,16.4731964000,7239,0.044318,1123.3191380745,101.9794546640
212777,16.4747852000,7240,0.044318,1123.3191380745,101.9794546640
212798,16.4765912000,7241,0.044318,1123.3191380745,101.9794546640
212819,16.4781830000,7242,0.044318,1123.3191380745,101.9794546640
212840,16.4797274000,7243,0.044317,1123.3191380745,101.9794546640
212861,16.4812618000,7244,0.044317,1123.3191380745,101.9794546640
212882,16.4828136000,7245,0.044317,1123.3191380745,101.9794546640
212903,16.4846071000,7246,0.044317,1123.3191380745,101.9794546640
212924,16.4861996000,7247,0.044317,1123.3191380745,101.9794546640
212945,16.4877632000,7248,0.044317,1123.3191380745,101.9794546640
212966,16.4893258000,7249,0.044293,1123.3191380745,101.8734864394
212987,16.4908644000,7250,0.044292,1123.3191380745,101.8734864394
213008,16.4923999000,7251,0.044292,1123.3191380745,101.8734864394
213029,16.4939604000,7252,0.044292,1123.3191380745,101.8733912101
213050,16.4955425000,7253,0.044292,1123.3191380745,101.8733912101
213071,16.4972494000,7254,0.044292,1123.3191380745,101.8733912101
213092,16.4987943000,7255,0.044290,1123.3191380745,101.8659300326
213113,16.5006901000,7256,0.044290,1123.3191380745,101.8659300326
213134,16.5022730000,7257,0.044290,1123.3191380745,101.8659300326
213155,16.5041500000,7258,0.044290,1123.3191380745,101.8659300326
213176,16.5057205000,7259,0.044290,1123.3191380745,101.8659300326
213197,16.5072820000,7260,0.044290,1123.3191380745,101.8659300326
213218,16.5089525000,7261,0.044290,1123.3191380745,101.8659300326
213239,16.5104976000,7262,0.044290,1123.3191380745,101.8659300326
213260,16.5120421000,7263,0.044290,1123.3191380745,101.8659300326
213281,16.5135830000,7264,0.044290,1123.3191380745,101.8659300326
213302,16.5151304000,7265,0.044289,1123.3191380745,101.8659300326
213323,16.5167393000,7266,0.044289,1123.3191380745,101.8659300326
213344,16.5183002000,7267,0.044289,1123.3191380745,101.8659300326
213365,16.5198583000,7268,0.044289,1123.3191380745,101.8659300326
213386,16.5215874000,7269,0.044289,1123.3191380745,101.8659300326
213407,16.5231933000,7270,0.044289,1123.3191380745,101.8659300326
213428,16.5250089000,7271,0.044289,1123.3191380745,101.8659300326
213449,16.5266116000,7272,0.044289,1123.3191380745,101.8659300326
213470,16.5285286000,7273,0.044289,1123.3191380745,101.8659300326
213491,16.5305367000,7274,0.044289,1123.3191380745,101.8659300326
213512,16.5324105000,7275,0.044289,1123.3191380745,101.8659300326
213533,16.5341236000,7276,0.044289,1123.3191380745,101.8659300326
213554,16.5357706000,7277,0.044288,1123.3191380745,101.8659300326
213575,16.5376468000,7278,0.044288,1123.3191380745,101.8659300326
213596,16.5393036000,7279,0.044288,1123.3191380745,101.8659300326
213617,16.5411435000,7280,0.044288,1123.3191380745,101.8659300326
213638,16.5430409000,7281,0.044288,1123.3191380745,101.8659300326
213659,16.5445961000,7282,0.044288,1123.3191380745,101.8656604707
213680,16.5462684000,7283,0.044288,1123.3191380745,101.8656604707
213701,16.5479409000,7284,0.044288,1123.3191380745,101.8656604707
213722,16.5499381000,7285,0.044288,1123.3191380745,101.8656604707
213743,16.5517534000,7286,0.044288,1123.3191380745,101.8656604707
213764,16.5533387000,7287,0.044288,1123.3191380745,101.8656604707
213785,16.5551611000,7288,0.044288,1123.3191380745,101.8656604707
213806,16.5568513000,7289,0.044287,1123.3191380745,101.8656604707
213827,16.5587864000,7290,0.044287,1123.3191380745,101.8656604707
213848,16.5603798000,7291,0.044287,1123.3191380745,101.8656604707
213869,16.5620356000,7292,0.044287,1123.3191380745,101.8656604707
213890,16.5638661000,7293,0.044287,1123.3191380745,101.8656604707
213911,16.5656074000,7294,0.044287,1123.3191380745,101.8656604707
213932,16.5671966000,7295,0.044287,1123.3191380745,101.8656604707
213953,16.5687563000,7296,0.044287,1123.3191380745,101.8656604707
213974,16.5702944000,7297,0.044287,1123.3191380745,101.8656604707
213995,16.5723043000,7298,0.044287,1123.3191380745,101.8656604707
214016,16.5740046000,7299,0.044287,1123.3191380745,101.8656604707
214037,16.5756680000,7300,0.044287,1123.3191380745,101.8656604707
214058,16.5772210000,7301,0.044286,1123.3191380745,101.8656604707
214079,16.5787616000,7302,0.044286,1123.3191380745,101.8656604707
214100,16.5805147000,7303,0.044286,1123.3191380745,101.8656604707
214121,16.5822401000,7304,0.044286,1123.3191380745,101.8656604707
214142,16.5839292000,7305,0.044286,1123.3191380745,101.8656604707
214163,16.5854837000,7306,0.044286,1123.3191380745,101.8656604707
214184,16.5870305000,7307,0.044286,1123.3191380745,101.8656604707
214205,16.5889974000,7308,0.044286,1123.3191380745,101.8656604707
214226,16.5907769000,7309,0.044286,1123.3191380745,101.8656604707
214247,16.5927450000,7310,0.044286,1123.3191380745,101.8656604707
214268,16.5943408000,7311,0.044286,1123.3191380745,101.8656604707
214289,16.5960321000,7312,0.044286,1123.3191380745,101.8656604707
214310,16.5976810000,7313,0.044285,1123.3191380745,101.8656604707
214331,16.5993835000,7314,0.044285,1123.3191380745,101.8656604707
214352,16.6009985000,7315,0.044285,1123.3191380745,101.8656604707
214373,16.6025899000,7316,0.044285,1123.3191380745,101.8656604707
214394,16.6042397000,7317,0.044285,1123.3191380745,101.8656604707
214415,16.6058103000,7318,0.044285,1123.3191380745,101.8656604707
214436,16.6074741000,7319,0.044285,1123.3191380745,101.8656604707
214457,16.6094943000,7320,0.044285,1123.3191380745,101.8656604707
214478,16.6110518000,7321,0.044285,1123.3191380745,101.8656604707
214499,16.6128947000,7322,0.044285,1123.3191380745,101.8656604707
214520,16.6146920000,7323,0.044285,1123.3191380745,101.8656604707
214541,16.6164086000,7324,0.044285,1123.3191380745,101.8656604707
214562,16.6180530000,7325,0.044285,1123.3191380745,101.8656604707
214583,16.6196207000,7326,0.044284,1123.3191380745,101.8656604707
214604,16.6212625000,7327,0.044284,1123.3191380745,101.8656604707
214625,16.6228365000,7328,0.044284,1123.3191380745,101.8656604707
214646,16.6244340000,7329,0.044284,1123.3191380745,101.8656604707
214667,16.6263416000,7330,0.044284,1123.3191380745,101.8656604707
214688,16.6281004000,7331,0.044284,1123.3191380745,101.8656604707
214709,16.6302233000,7332,0.044284,1123.3191380745,101.8656604707
214730,16.6318510000,7333,0.044252,1123.3191380745,101.7262710067
214751,16.6334816000,7334,0.044252,1123.3191380745,101.7262710067
214772,16.6352105000,7335,0.044252,1123.3191380745,101.7262710067
214793,16.6368002000,7336,0.044251,1123.3191380745,101.7262710067
214814,16.6383384000,7337,0.044251,1123.3191380745,101.7262710067
214835,16.6398852000,7338,0.044251,1123.3191380745,101.7262710067
214856,16.6415054000,7339,0.044251,1123.3191380745,101.7262710067
214877,16.6432519000,7340,0.044251,1123.3191380745,101.7262710067
214898,16.6449094000,7341,0.044243,1123.3191380745,101.6909859116
214919,16.6467096000,7342,0.044243,1123.3191380745,101.6909859116
214940,16.6482974000,7343,0.044243,1123.3191380745,101.6909859116
214961,16.6499636000,7344,0.044243,1123.3191380745,101.6909859116
214982,16.6516293000,7345,0.044243,1123.3191380745,101.6909859116
215003,16.6533987000,7346,0.044243,1123.3191380745,101.6909859116
215024,16.6550023000,7347,0.044243,1123.3191380745,101.6909859116
215045,16.6565437000,7348,0.044243,1123.3191380745,101.6909859116
215066,16.6580866000,7349,0.044243,1123.3191380745,101.6909859116
215087,16.6596327000,7350,0.044243,1123.3191380745,101.6909859116
215108,16.6611589000,7351,0.044243,1123.3191380745,101.6909859116
215129,16.6626951000,7352,0.044243,1123.3191380745,101.6909859116
215150,16.6642331000,7353,0.044243,1123.3191380745,101.6909859116
215171,16.6657653000,7354,0.044243,1123.3191380745,101.6909859116
215192,16.6674425000,7355,0.044243,1123.3191380745,101.6909859116
215213,16.6691818000,7356,0.044243,1123.3191380745,101.6909859116
215234,16.6710573000,7357,0.044243,1123.3191380745,101.6909859116
215255,16.6730672000,7358,0.044243,1123.3191380745,101.6909859116
215276,16.6749200000,7359,0.044243,1123.3191380745,101.6909859116
215297,16.6766745000,7360,0.044243,1123.3191380745,101.6909859116
215318,16.6782844000,7361,0.044243,1123.3191380745,101.6909859116
215339,16.6801049000,7362,0.044243,1123.3191380745,101.6909859116
215360,16.6817728000,7363,0.044243,1123.3191380745,101.6909859116
215381,16.6834139000,7364,0.044243,1123.3191380745,101.6909859116
215402,16.6850658000,7365,0.044243,1123.3191380745,101.6909859116
215423,16.6867432000,7366,0.044243,1123.3191380745,101.6909859116
215444,16.6884911000,7367,0.044243,1123.3191380745,101.6909859116
215465,16.6901196000,7368,0.044243,1123.3191380745,101.6909859116
215486,16.6917745000,7369,0.044243,1123.3191380745,101.6909859116
215507,16.6933208000,7370,0.044243,1123.3191380745,101.6909859116
215528,16.6948480000,7371,0.044243,1123.3191380745,101.6909859116
215549,16.6965039000,7372,0.044243,1123.3191380745,101.6909859116
215570,16.6980269000,7373,0.044243,1123.3191380745,101.6909859116
215591,16.6995692000,7374,0.044243,1123.3191380745,101.6909859116
215612,16.7012461000,7375,0.044243,1123.3191380745,101.6909859116
215633,16.7028184000,7376,0.044243,1123.3191380745,101.6909859116
215654,16.7045179000,7377,0.044243,1123.3191380745,101.6909859116
215675,16.7060606000,7378,0.044243,1123.3191380745,101.6909859116
215696,16.7076213000,7379,0.044243,1123.3191380745,101.6909859116
215717,16.7093210000,7380,0.044243,1123.3191380745,101.6909859116
