eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
243866,19.1271580000,1242,0.071416,1358.5399688378,144.1408118948
243986,19.1363805000,1243,0.071416,1358.5399688378,144.1408118948
244105,19.1455418000,1244,0.071415,1358.5399688378,144.1408118948
244224,19.1549649000,1245,0.071414,1358.5399688378,144.1408118948
244343,19.1650870000,1246,0.071414,1358.5399688378,144.1408118948
244462,19.1743555000,1247,0.071413,1358.5399688378,144.1408118948
244581,19.1836003000,1248,0.071413,1358.5399688378,144.1408118948
244700,19.1926201000,1249,0.071412,1358.5399688378,144.1408118948
244819,19.2020012000,1250,0.071412,1358.5399688378,144.1408118948
244938,19.2113513000,1251,0.071399,1358.5399688378,144.0978896103
245057,19.2209216000,1252,0.071372,1358.5399688378,144.0021528092
245176,19.2305277000,1253,0.071371,1358.5399688378,144.0021528092
245295,19.2391369000,1254,0.071371,1358.5399688378,144.0021528092
245413,19.2478575000,1255,0.071370,1358.5399688378,144.0021528092
245531,19.2568911000,1256,0.071369,1358.5399688378,144.0021528092
245649,19.2655607000,1257,0.071369,1358.5399688378,144.0021528092
245767,19.2741303000,1258,0.071368,1358.5399688378,144.0021528092
245885,19.2830508000,1259,0.071368,1358.5399688378,144.0021528092
246003,19.2921078000,1260,0.071367,1358.5399688378,144.0021528092
246121,19.3016394000,1261,0.071367,1358.5399688378,144.0021528092
246239,19.3113984000,1262,0.071366,1358.5399688378,144.0021528092
246357,19.3203519000,1263,0.071366,1358.5399688378,144.0021528092
246475,19.3297205000,1264,0.071365,1358.5399688378,144.0021528092
246593,19.3399984000,1265,0.071365,1358.5399688378,144.0021528092
246711,19.3490799000,1266,0.071365,1358.5399688378,144.0021528092
246828,19.3578398000,1267,0.071364,1358.5399688378,144.0021528092
246945,19.3666309000,1268,0.071364,1358.5399688378,144.0021528092
247062,19.3756087000,1269,0.071364,1358.5399688378,144.0021528092
247179,19.3843395000,1270,0.071363,1358.5399688378,144.0021528092
247296,19.3935704000,1271,0.071363,1358.5399688378,144.0021528092
247413,19.4022646000,1272,0.071362,1358.5399688378,144.0021528092
247530,19.4110381000,1273,0.071362,1358.5399688378,144.0021528092
247647,19.4196847000,1274,0.071362,1358.5399688378,144.0021528092
247764,19.4281831000,1275,0.071361,1358.5399688378,144.0021528092
247881,19.4373752000,1276,0.071361,1358.5399688378,144.0021528092
247998,19.4462867000,1277,0.071361,1358.5399688378,144.0021528092
248114,19.4550687000,1278,0.071355,1358.5399688378,143.9827772309
248230,19.4639834000,1279,0.071347,1358.5399688378,143.9556092726
248346,19.4726563000,1280,0.071347,1358.5399688378,143.9556092726
248462,19.4813281000,1281,0.071346,1358.5399688378,143.9556092726
248578,19.4900758000,1282,0.071346,1358.5399688378,143.9556092726
248694,19.4987863000,1283,0.071345,1358.5399688378,143.9556092726
248810,19.5071137000,1284,0.071345,1358.5399688378,143.9556092726
248926,19.5153974000,1285,0.071345,1358.5399688378,143.9556092726
249042,19.5236232000,1286,0.071344,1358.5399688378,143.9556092726
249158,19.5319530000,1287,0.071344,1358.5399688378,143.9556092726
249274,19.5403335000,1288,0.071344,1358.5399688378,143.9556092726
249390,19.5489746000,1289,0.071343,1358.5399688378,143.9556092726
249505,19.5579764000,1290,0.071343,1358.5399688378,143.9556092726
249620,19.5667273000,1291,0.071343,1358.5399688378,143.9556092726
249735,19.5755891000,1292,0.071342,1358.5399688378,143.9556092726
249850,19.5846682000,1293,0.071342,1358.5399688378,143.9556092726
249965,19.5935056000,1294,0.071342,1358.5399688378,143.9556092726
250080,19.6022619000,1295,0.071342,1358.5399688378,143.9556092726
250195,19.6109739000,1296,0.071341,1358.5399688378,143.9556092726
250310,19.6192745000,1297,0.071341,1358.5399688378,143.9556092726
250425,19.6277655000,1298,0.071341,1358.5399688378,143.9556092726
250540,19.6368324000,1299,0.071341,1358.5399688378,143.9556092726
250655,19.6455550000,1300,0.071340,1358.5399688378,143.9556092726
250770,19.6541575000,1301,0.071340,1358.5399688378,143.9556092726
250884,19.6627489000,1302,0.071306,1358.5399688378,143.8324449474
250998,19.6717271000,1303,0.071274,1358.5399688378,143.7213661860
251112,19.6811232000,1304,0.071274,1358.5399688378,143.7213661860
251226,19.6901199000,1305,0.071274,1358.5399688378,143.7213661860
251340,19.6986800000,1306,0.071274,1358.5399688378,143.7213661860
251454,19.7074261000,1307,0.071273,1358.5399688378,143.7213661860
251568,19.7163401000,1308,0.070969,1358.5399688378,142.6293148157
251682,19.7251644000,1309,0.070969,1358.5399688378,142.6293148157
251796,19.7341904000,1310,0.070968,1358.5399688378,142.6293148157
251910,19.7426122000,1311,0.070968,1358.5399688378,142.6293148157
252024,19.7511733000,1312,0.070968,1358.5399688378,142.6293148157
252138,19.7595667000,1313,0.070968,1358.5399688378,142.6293148157
252251,19.7677382000,1314,0.070968,1358.5399688378,142.6293148157
252364,19.7764494000,1315,0.070967,1358.5399688378,142.6293148157
252477,19.7849895000,1316,0.070967,1358.5399688378,142.6293148157
252590,19.7935726000,1317,0.070967,1358.5399688378,142.6293148157
252703,19.8019751000,1318,0.070967,1358.5399688378,142.6293148157
252816,19.8104017000,1319,0.070966,1358.5399688378,142.6293148157
252929,19.8191861000,1320,0.070966,1358.5399688378,142.6293148157
253042,19.8277787000,1321,0.070966,1358.5399688378,142.6293148157
253155,19.8365230000,1322,0.070966,1358.5399688378,142.6293148157
253268,19.8448373000,1323,0.070966,1358.5399688378,142.6293148157
253381,19.8534367000,1324,0.070966,1358.5399688378,142.6293148157
253493,19.8619990000,1325,0.070966,1358.5399688378,142.6293148157
253605,19.8709931000,1326,0.070634,1358.5399688378,141.4289135890
253717,19.8797769000,1327,0.070634,1358.5399688378,141.4289135890
253829,19.8882421000,1328,0.070634,1358.5399688378,141.4289135890
253941,19.8973007000,1329,0.070634,1358.5399688378,141.4289135890
254053,19.9058819000,1330,0.070634,1358.5399688378,141.4289135890
254165,19.9146842000,1331,0.070634,1358.5399688378,141.4289135890
254277,19.9231828000,1332,0.070626,1358.5399688378,141.3937886067
254389,19.9317681000,1333,0.070626,1358.5399688378,141.3937886067
254501,19.9404882000,1334,0.070626,1358.5399688378,141.3937886067
254613,19.9487212000,1335,0.070626,1358.5399688378,141.3937886067
254725,19.9571226000,1336,0.070525,1409.6093690706,136.8128763218
254837,19.9657551000,1337,0.070525,1409.6093690706,136.8128763218
254948,19.9744243000,1338,0.070525,1409.6093690706,136.8128763218
255059,19.9826642000,1339,0.070525,1409.6093690706,136.8128763218
255170,19.9909718000,1340,0.070525,1409.6093690706,136.8128763218
255281,19.9989738000,1341,0.070525,1409.6093690706,136.8128763218
255392,20.0072026000,1342,0.070525,1409.6093690706,136.8128763218
255503,20.0155849000,1343,0.070525,1409.6093690706,136.8099020248
255614,20.0240729000,1344,0.070525,1409.6093690706,136.8099020248
255725,20.0321046000,1345,0.070525,1409.6093690706,136.8099020248
255836,20.0410480000,1346,0.070500,1409.6093690706,136.7091366825
255947,20.0498774000,1347,0.070500,1409.6093690706,136.7091366825
256058,20.0587980000,1348,0.070500,1409.6093690706,136.7091366825
256169,20.0673295000,1349,0.070500,1409.6093690706,136.7091366825
256279,20.0756533000,1350,0.070500,1409.6093690706,136.7091366825
256389,20.0839003000,1351,0.070500,1409.6093690706,136.7091366825
256499,20.0920981000,1352,0.070500,1409.6093690706,136.7091366825
256609,20.1005438000,1353,0.070500,1409.6093690706,136.7091366825
256719,20.1087731000,1354,0.070447,1409.6093690706,136.5180606991
256829,20.1170612000,1355,0.070446,1409.6093690706,136.5180606991
256939,20.1253003000,1356,0.070446,1409.6093690706,136.5180606991
257049,20.1338073000,1357,0.070446,1409.6093690706,136.5180606991
257159,20.1418202000,1358,0.070446,1409.6093690706,136.5180606991
257269,20.1512888000,1359,0.070445,1409.6093690706,136.5180606991
257379,20.1601826000,1360,0.070445,1409.6093690706,136.5180606991
257489,20.1691244000,1361,0.070445,1409.6093690706,136.5180606991
257598,20.1773993000,1362,0.070445,1409.6093690706,136.5180606991
257707,20.1857795000,1363,0.070444,1409.6093690706,136.5180606991
257816,20.1941078000,1364,0.070444,1409.6093690706,136.5180606991
257925,20.2029102000,1365,0.070444,1409.6093690706,136.5180606991
258034,20.2114620000,1366,0.070441,1409.6093690706,136.5101512163
258143,20.2194962000,1367,0.070441,1409.6093690706,136.5101512163
258252,20.2280382000,1368,0.070441,1409.6093690706,136.5101512163
258361,20.2361459000,1369,0.070441,1409.6093690706,136.5101512163
258470,20.2444740000,1370,0.070440,1409.6093690706,136.5101512163
258579,20.2527472000,1371,0.070440,1409.6093690706,136.5101512163
258688,20.2615713000,1372,0.070440,1409.6093690706,136.5101512163
258797,20.2697962000,1373,0.070440,1409.6093690706,136.5101512163
258905,20.2786207000,1374,0.070440,1409.6093690706,136.5101512163
259013,20.2868535000,1375,0.070439,1409.6093690706,136.5101512163
259121,20.2956968000,1376,0.070439,1409.6093690706,136.5101512163
259229,20.3037969000,1377,0.070439,1409.6093690706,136.5101512163
259337,20.3122017000,1378,0.070439,1409.6093690706,136.5101512163
259445,20.3203388000,1379,0.070438,1409.6093690706,136.5101512163
259553,20.3286512000,1380,0.070438,1409.6093690706,136.5101512163
259661,20.3387811000,1381,0.070437,1409.6093690706,136.5101512163
259769,20.3476405000,1382,0.070437,1409.6093690706,136.5101512163
259877,20.3561021000,1383,0.070436,1409.6093690706,136.5101512163
259985,20.3659245000,1384,0.070436,1409.6093690706,136.5101512163
260093,20.3742434000,1385,0.070435,1409.6093690706,136.5101512163
260201,20.3826881000,1386,0.070434,1409.6093690706,136.5101512163
260308,20.3910501000,1387,0.070423,1409.6093690706,136.4723767930
260415,20.3995485000,1388,0.070423,1409.6093690706,136.4723767930
260522,20.4074709000,1389,0.070422,1409.6093690706,136.4723767930
260629,20.4157862000,1390,0.070368,1409.6093690706,136.2810331522
260736,20.4238595000,1391,0.070368,1409.6093690706,136.2810331522
260843,20.4319699000,1392,0.070367,1409.6093690706,136.2810331522
260950,20.4403560000,1393,0.070367,1409.6093690706,136.2810331522
261057,20.4487144000,1394,0.070366,1409.6093690706,136.2810331522
261164,20.4568942000,1395,0.070366,1409.6093690706,136.2810331522
261271,20.4654939000,1396,0.070365,1409.6093690706,136.2810331522
261378,20.4731964000,1397,0.070365,1409.6093690706,136.2810331522
261485,20.4818797000,1398,0.070307,1409.6093690706,136.0748554562
261592,20.4898028000,1399,0.070306,1409.6093690706,136.0748554562
261698,20.4979117000,1400,0.070306,1409.6093690706,136.0748554562
261804,20.5058450000,1401,0.070305,1409.6093690706,136.0748554562
261910,20.5137645000,1402,0.070305,1409.6093690706,136.0748554562
262016,20.5214591000,1403,0.070304,1409.6093690706,136.0748554562
262122,20.5295950000,1404,0.070303,1409.6093690706,136.0748554562
262228,20.5380816000,1405,0.070303,1409.6093690706,136.0748554562
262334,20.5458757000,1406,0.070302,1409.6093690706,136.0748554562
262440,20.5538009000,1407,0.070302,1409.6093690706,136.0748554562
262546,20.5616380000,1408,0.070301,1409.6093690706,136.0748554562
262652,20.5694194000,1409,0.070301,1409.6093690706,136.0748554562
262758,20.5776350000,1410,0.070301,1409.6093690706,136.0748554562
262864,20.5853771000,1411,0.070284,1358.5399688378,140.2254058640
262969,20.5930664000,1412,0.070284,1358.5399688378,140.2254058640
263074,20.6005467000,1413,0.070284,1358.5399688378,140.2254058640
263179,20.6081604000,1414,0.070284,1358.5399688378,140.2254058640
263284,20.6155700000,1415,0.070284,1358.5399688378,140.2254058640
263389,20.6234407000,1416,0.070284,1358.5399688378,140.2254058640
263494,20.6335924000,1417,0.070284,1358.5399688378,140.2254058640
263599,20.6417591000,1418,0.070284,1358.5399688378,140.2254058640
263704,20.6494202000,1419,0.070284,1358.5399688378,140.2254058640
263809,20.6572268000,1420,0.070229,1358.5399688378,140.0160108268
263914,20.6648050000,1421,0.070229,1358.5399688378,140.0160108268
264019,20.6725556000,1422,0.070229,1358.5399688378,140.0160108268
264124,20.6806038000,1423,0.070229,1358.5399688378,140.0160108268
264229,20.6883874000,1424,0.070185,1358.5399688378,139.8555723148
264333,20.6959540000,1425,0.070185,1358.5399688378,139.8555723148
264437,20.7035184000,1426,0.070172,1358.5399688378,139.8061384324
264541,20.7110427000,1427,0.070172,1358.5399688378,139.8061384324
264645,20.7189076000,1428,0.070172,1358.5399688378,139.8061384324
264749,20.7263763000,1429,0.070172,1358.5399688378,139.8061384324
264853,20.7339107000,1430,0.070126,1358.5399688378,139.6358920022
264957,20.7413655000,1431,0.070126,1358.5399688378,139.6358920022
265061,20.7493590000,1432,0.070126,1358.5399688378,139.6358920022
265165,20.7576628000,1433,0.070126,1358.5399688378,139.6358920022
265269,20.7653997000,1434,0.070126,1358.5399688378,139.6358920022
265373,20.7734425000,1435,0.070126,1358.5399688378,139.6358920022
265477,20.7809696000,1436,0.070126,1358.5399688378,139.6306777425
265581,20.7884309000,1437,0.070126,1358.5399688378,139.6306777425
265684,20.7958693000,1438,0.070126,1358.5399688378,139.6306777425
265787,20.8032342000,1439,0.070126,1358.5399688378,139.6306777425
265890,20.8108074000,1440,0.070126,1358.5399688378,139.6306777425
265993,20.8186295000,1441,0.070125,1358.5399688378,139.6306777425
266096,20.8263071000,1442,0.070124,1358.5399688378,139.6267452202
266199,20.8343623000,1443,0.070124,1358.5399688378,139.6267452202
266302,20.8424120000,1444,0.070124,1358.5399688378,139.6267452202
266405,20.8499407000,1445,0.070123,1358.5399688378,139.6267452202
266508,20.8581305000,1446,0.070123,1358.5399688378,139.6267452202
266611,20.8659456000,1447,0.070123,1358.5399688378,139.6267452202
266714,20.8737449000,1448,0.070122,1358.5399688378,139.6267452202
266817,20.8812278000,1449,0.070122,1358.5399688378,139.6267452202
266920,20.8890992000,1450,0.070122,1358.5399688378,139.6267452202
267022,20.8965911000,1451,0.070122,1358.5399688378,139.6267452202
267124,20.9044242000,1452,0.070121,1358.5399688378,139.6267452202
267226,20.9121679000,1453,0.070121,1358.5399688378,139.6267452202
267328,20.9200353000,1454,0.070016,1354.8258618818,139.5556855567
267430,20.9274813000,1455,0.070015,1354.8258618818,139.5556855567
267532,20.9355895000,1456,0.070015,1354.8258618818,139.5556855567
267634,20.9432247000,1457,0.070015,1354.8258618818,139.5556855567
267736,20.9511503000,1458,0.070014,1354.8258618818,139.5556855567
267838,20.9590901000,1459,0.070014,1354.8258618818,139.5556855567
267940,20.9670908000,1460,0.070014,1354.8258618818,139.5556855567
268042,20.9748939000,1461,0.070014,1354.8258618818,139.5556855567
268144,20.9826631000,1462,0.070013,1354.8258618818,139.5556855567
268246,20.9903430000,1463,0.070008,1354.8258618818,139.5392404160
268347,20.9979075000,1464,0.070008,1354.8258618818,139.5392404160
268448,21.0057046000,1465,0.069806,1354.8258618818,138.8138136935
268549,21.0130949000,1466,0.069806,1354.8258618818,138.8138136935
268650,21.0205874000,1467,0.069805,1354.8258618818,138.8138136935
268751,21.0279313000,1468,0.069805,1354.8258618818,138.8138136935
268852,21.0354412000,1469,0.069804,1354.8258618818,138.8138136935
268953,21.0429897000,1470,0.069804,1354.8258618818,138.8138136935
269054,21.0523219000,1471,0.069803,1354.8258618818,138.8138136935
269155,21.0611552000,1472,0.069803,1354.8258618818,138.8138136935
269256,21.0687101000,1473,0.069802,1354.8258618818,138.8138136935
269357,21.0763056000,1474,0.069802,1354.8258618818,138.8138136935
269458,21.0837006000,1475,0.069802,1354.8258618818,138.8138136935
269559,21.0913081000,1476,0.069801,1354.8258618818,138.8138136935
269660,21.0987986000,1477,0.069801,1354.8258618818,138.8138136935
269760,21.1063194000,1478,0.069800,1354.8258618818,138.8138136935
269860,21.1137501000,1479,0.069800,1354.8258618818,138.8138136935
269960,21.1211300000,1480,0.069799,1354.8258618818,138.8138136935
270060,21.1287135000,1481,0.069747,1354.8258618818,138.6279698911
270160,21.1359841000,1482,0.069746,1354.8258618818,138.6279698911
270260,21.1435194000,1483,0.069746,1354.8258618818,138.6279698911
270360,21.1509772000,1484,0.069746,1354.8258618818,138.6279698911
270460,21.1586698000,1485,0.069745,1354.8258618818,138.6279698911
270560,21.1664783000,1486,0.069745,1354.8258618818,138.6279698911
270660,21.1737949000,1487,0.069744,1354.8258618818,138.6279698911
270760,21.1810481000,1488,0.069744,1354.8258618818,138.6279698911
270860,21.1884590000,1489,0.069743,1354.8258618818,138.6279698911
270960,21.1961911000,1490,0.069743,1354.8258618818,138.6279698911
271059,21.2036216000,1491,0.069742,1354.8258618818,138.6266027747
271158,21.2110711000,1492,0.069741,1354.8258618818,138.6266027747
271257,21.2182493000,1493,0.069741,1354.8258618818,138.6266027747
271356,21.2254010000,1494,0.069740,1354.8258618818,138.6266027747
271455,21.2330921000,1495,0.069740,1354.8258618818,138.6266027747
271554,21.2409653000,1496,0.069740,1354.8258618818,138.6266027747
271653,21.2483890000,1497,0.069740,1354.8258618818,138.6266027747
271752,21.2558745000,1498,0.069737,1354.8258618818,138.6139244449
271851,21.2632405000,1499,0.069737,1354.8258618818,138.6139244449
271950,21.2704875000,1500,0.069737,1354.8258618818,138.6139244449
272049,21.2784240000,1501,0.069737,1354.8258618818,138.6139244449
272148,21.2861387000,1502,0.069737,1354.8258618818,138.6139244449
272247,21.2937670000,1503,0.069737,1354.8258618818,138.6139244449
272346,21.3014976000,1504,0.069737,1354.8258618818,138.6139244449
272444,21.3089542000,1505,0.069737,1354.8258618818,138.6139244449
272542,21.3164540000,1506,0.069737,1354.8258618818,138.6139244449
272640,21.3239800000,1507,0.069737,1354.8258618818,138.6139244449
272738,21.3319031000,1508,0.069737,1354.8258618818,138.6139244449
272836,21.3397151000,1509,0.069737,1354.8258618818,138.6139244449
272934,21.3468954000,1510,0.069736,1354.8258618818,138.5786030476
273032,21.3547411000,1511,0.069736,1354.8258618818,138.5786030476
273130,21.3622026000,1512,0.069736,1354.8258618818,138.5786030476
273228,21.3696480000,1513,0.069736,1354.8258618818,138.5786030476
273326,21.3772776000,1514,0.069736,1354.8258618818,138.5786030476
273424,21.3849385000,1515,0.069736,1354.8258618818,138.5786030476
273522,21.3924028000,1516,0.069736,1354.8258618818,138.5786030476
273620,21.3997156000,1517,0.069736,1354.8258618818,138.5786030476
273718,21.4070273000,1518,0.069736,1354.8258618818,138.5786030476
273815,21.4145266000,1519,0.069736,1354.8258618818,138.5786030476
273912,21.4217542000,1520,0.069736,1354.8258618818,138.5786030476
274009,21.4291980000,1521,0.069736,1354.8258618818,138.5507560167
274106,21.4369124000,1522,0.069736,1354.8258618818,138.5507560167
274203,21.4441411000,1523,0.069736,1354.8258618818,138.5507560167
274300,21.4515226000,1524,0.069736,1354.8258618818,138.5507560167
274397,21.4587961000,1525,0.069736,1354.8258618818,138.5507560167
274494,21.4661482000,1526,0.069736,1354.8258618818,138.5507560167
274591,21.4736134000,1527,0.069736,1354.8258618818,138.5507560167
274688,21.4811361000,1528,0.069736,1354.8258618818,138.5507560167
274785,21.4883891000,1529,0.069736,1354.8258618818,138.5507560167
274882,21.4958281000,1530,0.069736,1354.8258618818,138.5507560167
274979,21.5032456000,1531,0.069736,1354.8258618818,138.5507560167
275076,21.5107323000,1532,0.069736,1354.8258618818,138.5507560167
275172,21.5191721000,1533,0.069736,1354.8258618818,138.5507560167
275268,21.5262320000,1534,0.069736,1354.8258618818,138.5507560167
275364,21.5332728000,1535,0.069736,1354.8258618818,138.5507560167
275460,21.5404372000,1536,0.069736,1354.8258618818,138.5507560167
275556,21.5473068000,1537,0.069736,1354.8258618818,138.5507560167
275652,21.5552025000,1538,0.069736,1354.8258618818,138.5507560167
275748,21.5623993000,1539,0.069736,1354.8258618818,138.5507560167
275844,21.5700214000,1540,0.069736,1354.8258618818,138.5507560167
275940,21.5773971000,1541,0.069736,1354.8258618818,138.5507560167
276036,21.5854940000,1542,0.069736,1354.8258618818,138.5507560167
276132,21.5930795000,1543,0.069736,1354.8258618818,138.5507560167
276228,21.6007160000,1544,0.069736,1354.8258618818,138.5507560167
276324,21.6079368000,1545,0.069736,1354.8258618818,138.5507560167
276420,21.6152472000,1546,0.069736,1354.8258618818,138.5507560167
276515,21.6223704000,1547,0.069736,1354.8258618818,138.5507560167
276610,21.6298306000,1548,0.069732,1354.8258618818,138.5036263142
276705,21.6367428000,1549,0.069732,1354.8258618818,138.5036263142
276800,21.6440390000,1550,0.069732,1354.8258618818,138.5036263142
276895,21.6511574000,1551,0.069732,1354.8258618818,138.5036263142
276990,21.6580393000,1552,0.069732,1354.8258618818,138.5036263142
277085,21.6654832000,1553,0.069706,1354.8258618818,138.4044951202
277180,21.6731479000,1554,0.069706,1354.8258618818,138.4044951202
277275,21.6805505000,1555,0.069457,1356.5103475295,137.3699108146
277370,21.6875549000,1556,0.069457,1356.5103475295,137.3699108146
277465,21.6946883000,1557,0.069457,1356.5103475295,137.3699108146
277560,21.7017109000,1558,0.069457,1356.5103475295,137.3699108146
277655,21.7091206000,1559,0.069457,1356.5103475295,137.3699108146
277750,21.7163819000,1560,0.069457,1356.5103475295,137.3699108146
277844,21.7233437000,1561,0.069457,1356.5103475295,137.3699108146
277938,21.7300756000,1562,0.069457,1356.5103475295,137.3699108146
278032,21.7367790000,1563,0.069457,1356.5103475295,137.3699108146
278126,21.7435323000,1564,0.069457,1356.5103475295,137.3699108146
278220,21.7501578000,1565,0.069452,1356.5103475295,137.3410044153
278314,21.7571374000,1566,0.069452,1356.5103475295,137.3410044153
278408,21.7641023000,1567,0.069452,1356.5103475295,137.3410044153
278502,21.7711075000,1568,0.069452,1356.5103475295,137.3410044153
278596,21.7779195000,1569,0.069452,1356.5103475295,137.3410044153
278690,21.7847552000,1570,0.069452,1356.5103475295,137.3410044153
278784,21.7916597000,1571,0.069452,1356.5103475295,137.3410044153
278878,21.7986889000,1572,0.069452,1356.5103475295,137.3410044153
278972,21.8063618000,1573,0.069452,1356.5103475295,137.3410044153
279066,21.8138082000,1574,0.069452,1356.5103475295,137.3410044153
279159,21.8213932000,1575,0.069452,1356.5103475295,137.3410044153
279252,21.8285520000,1576,0.069452,1356.5103475295,137.3410044153
279345,21.8355835000,1577,0.069452,1356.5103475295,137.3410044153
279438,21.8426435000,1578,0.069388,1356.5103475295,137.0992153318
279531,21.8500535000,1579,0.069388,1356.5103475295,137.0992153318
279624,21.8569623000,1580,0.069388,1356.5103475295,137.0992153318
279717,21.8638511000,1581,0.069388,1356.5103475295,137.0992153318
279810,21.8706822000,1582,0.069388,1356.5103475295,137.0992153318
279903,21.8775572000,1583,0.069388,1356.5103475295,137.0992153318
279996,21.8843682000,1584,0.069388,1356.5103475295,137.0992153318
280089,21.8911406000,1585,0.069388,1356.5103475295,137.0992153318
280182,21.8980618000,1586,0.069388,1356.5103475295,137.0992153318
280275,21.9051507000,1587,0.069388,1356.5103475295,137.0992153318
280368,21.9119939000,1588,0.069388,1356.5103475295,137.0992153318
280461,21.9189531000,1589,0.069388,1356.5103475295,137.0992153318
280553,21.9264475000,1590,0.069356,1356.5103475295,136.9814976860
280645,21.9335057000,1591,0.069356,1356.5103475295,136.9814976860
280737,21.9403965000,1592,0.069356,1356.5103475295,136.9814976860
280829,21.9477871000,1593,0.069356,1356.5103475295,136.9814976860
280921,21.9549034000,1594,0.069356,1356.5103475295,136.9814976860
281013,21.9616571000,1595,0.069356,1356.5103475295,136.9814976860
281105,21.9683335000,1596,0.069356,1356.5103475295,136.9814976860
281197,21.9751194000,1597,0.069356,1356.5103475295,136.9814976860
281289,21.9818348000,1598,0.069356,1356.5103475295,136.9814976860
281381,21.9885126000,1599,0.069331,1356.5103475295,136.8934060096
281473,21.9954831000,1600,0.069331,1356.5103475295,136.8934060096
281565,22.0022488000,1601,0.069331,1356.5103475295,136.8934060096
281657,22.0091202000,1602,0.069331,1356.5103475295,136.8934060096
281749,22.0158276000,1603,0.069331,1356.5103475295,136.8934060096
281841,22.0224358000,1604,0.069331,1356.5103475295,136.8934060096
281932,22.0291749000,1605,0.069331,1356.5103475295,136.8934060096
282023,22.0362199000,1606,0.069331,1356.5103475295,136.8934060096
282114,22.0434985000,1607,0.069331,1356.5103475295,136.8934060096
282205,22.0507364000,1608,0.069331,1356.5103475295,136.8934060096
282296,22.0578502000,1609,0.069331,1356.5103475295,136.8934060096
282387,22.0645672000,1610,0.069331,1356.5103475295,136.8934060096
282478,22.0718409000,1611,0.069325,1356.5103475295,136.8729122248
282569,22.0788888000,1612,0.069325,1356.5103475295,136.8729122248
282660,22.0858106000,1613,0.069321,1356.5103475295,136.8596628167
282751,22.0930453000,1614,0.069321,1356.5103475295,136.8596628167
282842,22.1002225000,1615,0.069264,1356.5103475295,136.6529046947
282933,22.1072103000,1616,0.069264,1356.5103475295,136.6529046947
283024,22.1140187000,1617,0.069227,1356.5103475295,136.5164484054
283115,22.1212107000,1618,0.069225,1356.5103475295,136.5088497349
283205,22.1279415000,1619,0.069225,1356.5103475295,136.5088497349
283295,22.1347429000,1620,0.069225,1356.5103475295,136.5088497349
283385,22.1417629000,1621,0.069225,1356.5103475295,136.5088497349
283475,22.1485309000,1622,0.069225,1356.5103475295,136.5088497349
283565,22.1552028000,1623,0.069225,1356.5103475295,136.5088497349
283655,22.1617440000,1624,0.069225,1356.5103475295,136.5088497349
283745,22.1684215000,1625,0.069213,1356.5103475295,136.4563987784
283835,22.1748985000,1626,0.069213,1356.5103475295,136.4563987784
283925,22.1818200000,1627,0.069213,1356.5103475295,136.4563987784
284015,22.1891075000,1628,0.069213,1356.5103475295,136.4563987784
284105,22.1961879000,1629,0.069055,1356.4459851278,135.8877715855
284195,22.2030655000,1630,0.069055,1356.4459851278,135.8877715855
284285,22.2097526000,1631,0.069055,1356.4459851278,135.8877715855
284375,22.2166946000,1632,0.069055,1356.4459851278,135.8870529163
284465,22.2232825000,1633,0.069055,1356.4459851278,135.8870529163
284554,22.2298379000,1634,0.069055,1356.4459851278,135.8870529163
284643,22.2367250000,1635,0.069055,1356.4459851278,135.8870529163
284732,22.2437978000,1636,0.068853,1356.4459851278,135.1543388769
284821,22.2503618000,1637,0.068853,1356.4459851278,135.1543388769
284910,22.2568231000,1638,0.068853,1356.4459851278,135.1543388769
284999,22.2640396000,1639,0.068853,1356.4459851278,135.1543388769
285088,22.2708426000,1640,0.068853,1356.4459851278,135.1543388769
285177,22.2777463000,1641,0.068853,1356.4459851278,135.1543388769
285266,22.2852608000,1642,0.068853,1356.4459851278,135.1543388769
285355,22.2920848000,1643,0.068853,1356.4459851278,135.1543388769
285444,22.2987844000,1644,0.068853,1356.4459851278,135.1543388769
285533,22.3057923000,1645,0.068853,1356.4459851278,135.1543388769
285622,22.3126105000,1646,0.068719,1356.4459851278,134.6551533682
285711,22.3192768000,1647,0.068719,1356.4459851278,134.6551533682
285800,22.3259117000,1648,0.068719,1356.4459851278,134.6551533682
285889,22.3326435000,1649,0.068719,1356.4459851278,134.6551533682
285977,22.3392417000,1650,0.068719,1356.4459851278,134.6551533682
286065,22.3460681000,1651,0.068719,1356.4459851278,134.6551533682
286153,22.3526559000,1652,0.068719,1356.4459851278,134.6551533682
286241,22.3591774000,1653,0.068719,1356.4459851278,134.6551533682
286329,22.3658713000,1654,0.068719,1356.4459851278,134.6551533682
286417,22.3722221000,1655,0.068719,1356.4459851278,134.6551533682
286505,22.3788449000,1656,0.068719,1356.4459851278,134.6551533682
286593,22.3852187000,1657,0.068719,1356.4459851278,134.6551533682
286681,22.3915952000,1658,0.068719,1356.4459851278,134.6550709528
286769,22.3979428000,1659,0.068719,1356.4459851278,134.6550709528
286857,22.4043874000,1660,0.068719,1356.4459851278,134.6550709528
286945,22.4107195000,1661,0.068719,1356.4459851278,134.6550709528
287033,22.4179665000,1662,0.068719,1356.4459851278,134.6550709528
287121,22.4249344000,1663,0.068719,1356.4459851278,134.6550709528
287209,22.4317522000,1664,0.068719,1356.4459851278,134.6550709528
