eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
80892,6.8021707000,2232,0.068657,1262.1822451592,154.5867425408
80925,6.8049022000,2233,0.068657,1262.1822451592,154.5867425408
80958,6.8076691000,2234,0.068657,1262.1822451592,154.5867425408
80991,6.8100501000,2235,0.068657,1262.1822451592,154.5867425408
81024,6.8123830000,2236,0.068657,1262.1822451592,154.5867425408
81057,6.8147346000,2237,0.068657,1262.1822451592,154.5867425408
81090,6.8176137000,2238,0.068657,1262.1822451592,154.5867425408
81123,6.8201280000,2239,0.068657,1262.1822451592,154.5867425408
81156,6.8225028000,2240,0.068657,1262.1822451592,154.5867425408
81189,6.8251347000,2241,0.068657,1262.1822451592,154.5867425408
81222,6.8277008000,2242,0.068657,1262.1822451592,154.5867425408
81255,6.8300421000,2243,0.068657,1262.1822451592,154.5867425408
81288,6.8326324000,2244,0.068636,1262.1822451592,154.5033819935
81321,6.8351878000,2245,0.068636,1262.1822451592,154.5033819935
81354,6.8381018000,2246,0.068636,1262.1822451592,154.5033819935
81387,6.8408796000,2247,0.068636,1262.1822451592,154.5033819935
81420,6.8434592000,2248,0.068636,1262.1822451592,154.5033819935
81453,6.8462879000,2249,0.068636,1262.1822451592,154.5033819935
81486,6.8487354000,2250,0.068636,1262.1822451592,154.5033819935
81519,6.8512140000,2251,0.068636,1262.1822451592,154.5033819935
81552,6.8538061000,2252,0.068636,1262.1822451592,154.5033819935
81585,6.8561522000,2253,0.068636,1262.1822451592,154.5033819935
81618,6.8586522000,2254,0.068636,1262.1822451592,154.5033819935
81651,6.8611881000,2255,0.068636,1262.1822451592,154.5033819935
81684,6.8635305000,2256,0.068636,1262.1822451592,154.5033819935
81717,6.8659813000,2257,0.068636,1262.1822451592,154.5033819935
81750,6.8683097000,2258,0.068636,1262.1822451592,154.5033819935
81783,6.8707845000,2259,0.068636,1262.1822451592,154.5033819935
81816,6.8731200000,2260,0.068636,1262.1822451592,154.5033819935
81849,6.8757040000,2261,0.068636,1262.1822451592,154.4993031239
81882,6.8782348000,2262,0.068636,1262.1822451592,154.4993031239
81915,6.8805688000,2263,0.068636,1262.1822451592,154.4993031239
81948,6.8830756000,2264,0.068636,1262.1822451592,154.4993031239
81981,6.8853873000,2265,0.068636,1262.1822451592,154.4993031239
82014,6.8882782000,2266,0.068636,1262.1822451592,154.4993031239
82047,6.8909040000,2267,0.068636,1262.1822451592,154.4993031239
82080,6.8934730000,2268,0.068636,1262.1822451592,154.4993031239
82113,6.8960730000,2269,0.068636,1262.1822451592,154.4993031239
82146,6.8985509000,2270,0.068636,1262.1822451592,154.4993031239
82179,6.9011058000,2271,0.068636,1262.1822451592,154.4993031239
82212,6.9038673000,2272,0.068636,1262.1822451592,154.4993031239
82245,6.9062780000,2273,0.068636,1262.1822451592,154.4993031239
82278,6.9086974000,2274,0.068636,1262.1822451592,154.4993031239
82311,6.9110414000,2275,0.068636,1262.1822451592,154.4993031239
82344,6.9133699000,2276,0.068636,1262.1822451592,154.4993031239
82377,6.9156813000,2277,0.068526,1303.2341637006,150.6932937228
82410,6.9180028000,2278,0.068495,1303.2341637006,150.5768903384
82443,6.9203750000,2279,0.068495,1303.2341637006,150.5768903384
82476,6.9227011000,2280,0.068495,1303.2341637006,150.5768903384
82509,6.9250478000,2281,0.068495,1303.2341637006,150.5768903384
82542,6.9273897000,2282,0.068495,1303.2341637006,150.5768903384
82575,6.9297468000,2283,0.068495,1303.2341637006,150.5768903384
82608,6.9321042000,2284,0.068495,1303.2341637006,150.5768903384
82641,6.9346309000,2285,0.068495,1303.2341637006,150.5768903384
82674,6.9374610000,2286,0.068495,1303.2341637006,150.5768903384
82707,6.9403933000,2287,0.068495,1303.2341637006,150.5768903384
82740,6.9430169000,2288,0.068495,1303.2341637006,150.5768903384
82773,6.9459886000,2289,0.068495,1303.2341637006,150.5768903384
82806,6.9487108000,2290,0.068495,1303.2341637006,150.5768903384
82839,6.9513853000,2291,0.068495,1303.2341637006,150.5768903384
82872,6.9540380000,2292,0.068495,1303.2341637006,150.5768903384
82905,6.9564332000,2293,0.068495,1303.2341637006,150.5768903384
82938,6.9589755000,2294,0.068487,1303.2341637006,150.5436998720
82971,6.9618311000,2295,0.068487,1303.2341637006,150.5436998720
83004,6.9641536000,2296,0.068487,1303.2341637006,150.5436998720
83037,6.9668888000,2297,0.068487,1303.2341637006,150.5436998720
83070,6.9692521000,2298,0.068487,1303.2341637006,150.5436998720
83103,6.9717824000,2299,0.068487,1303.2341637006,150.5436998720
83136,6.9745411000,2300,0.068487,1303.2341637006,150.5436998720
83169,6.9769027000,2301,0.068487,1303.2341637006,150.5436998720
83202,6.9797549000,2302,0.068487,1303.2341637006,150.5436998720
83235,6.9825043000,2303,0.068487,1303.2341637006,150.5436998720
83268,6.9849694000,2304,0.068487,1303.2341637006,150.5436998720
83301,6.9877065000,2305,0.068487,1303.2341637006,150.5436998720
83334,6.9902402000,2306,0.068487,1303.2341637006,150.5436998720
83366,6.9928719000,2307,0.068487,1303.2341637006,150.5436998720
83398,6.9955418000,2308,0.068487,1303.2341637006,150.5420768036
83430,6.9979592000,2309,0.068487,1303.2341637006,150.5420768036
83462,7.0002593000,2310,0.068487,1303.2341637006,150.5411926963
83494,7.0025413000,2311,0.068487,1303.2341637006,150.5411926963
83526,7.0048280000,2312,0.068487,1303.2341637006,150.5411926963
83558,7.0071625000,2313,0.068487,1303.2341637006,150.5411926963
83590,7.0097175000,2314,0.068487,1303.2341637006,150.5411926963
83622,7.0124936000,2315,0.068487,1303.2341637006,150.5411926963
83654,7.0147778000,2316,0.068487,1303.2341637006,150.5411926963
83686,7.0171277000,2317,0.068487,1303.2341637006,150.5411926963
83718,7.0196818000,2318,0.068487,1303.2341637006,150.5411926963
83750,7.0220198000,2319,0.068487,1303.2341637006,150.5411926963
83782,7.0247682000,2320,0.068487,1303.2341637006,150.5411926963
83814,7.0270159000,2321,0.068487,1303.2341637006,150.5411926963
83846,7.0294833000,2322,0.068487,1303.2341637006,150.5411926963
83878,7.0318515000,2323,0.068487,1303.2341637006,150.5411926963
83910,7.0343101000,2324,0.068487,1303.2341637006,150.5411926963
83942,7.0370376000,2325,0.068486,1303.2341637006,150.5411926963
83974,7.0395119000,2326,0.068486,1303.2341637006,150.5411926963
84006,7.0419303000,2327,0.068485,1303.2341637006,150.5376765554
84038,7.0443146000,2328,0.068485,1303.2341637006,150.5376765554
84070,7.0465816000,2329,0.068484,1303.2341637006,150.5376765554
84102,7.0488299000,2330,0.068484,1303.2341637006,150.5376765554
84134,7.0510729000,2331,0.068484,1303.2341637006,150.5376765554
84166,7.0537048000,2332,0.068483,1303.2341637006,150.5376765554
84198,7.0561891000,2333,0.068446,1303.2341637006,150.3991436398
84230,7.0588632000,2334,0.068446,1303.2341637006,150.3991436398
84262,7.0611469000,2335,0.068446,1303.2341637006,150.3991436398
84294,7.0634023000,2336,0.068446,1303.2341637006,150.3991436398
84326,7.0658607000,2337,0.068445,1303.2341637006,150.3991436398
84358,7.0682822000,2338,0.068419,1303.2341637006,150.3018793795
84390,7.0708527000,2339,0.068419,1303.2341637006,150.3018793795
84422,7.0737108000,2340,0.068419,1303.2341637006,150.3018793795
84454,7.0764246000,2341,0.068416,1303.2341637006,150.2927648293
84486,7.0789996000,2342,0.068416,1303.2341637006,150.2927648293
84518,7.0812863000,2343,0.068415,1303.2341637006,150.2927648293
84550,7.0838899000,2344,0.068415,1303.2341637006,150.2927648293
84582,7.0865785000,2345,0.068415,1303.2341637006,150.2927648293
84614,7.0889942000,2346,0.068414,1303.2341637006,150.2927648293
84646,7.0915488000,2347,0.068414,1303.2341637006,150.2927648293
84678,7.0939071000,2348,0.068414,1303.2341637006,150.2927648293
84710,7.0964236000,2349,0.068414,1303.2341637006,150.2927648293
84742,7.0990557000,2350,0.068413,1303.2341637006,150.2927648293
84774,7.1016279000,2351,0.068413,1303.2341637006,150.2927648293
84806,7.1041882000,2352,0.068413,1303.2341637006,150.2927648293
84838,7.1071363000,2353,0.068412,1303.2341637006,150.2927648293
84870,7.1096872000,2354,0.068412,1303.2341637006,150.2927648293
84902,7.1122759000,2355,0.068412,1303.2341637006,150.2927648293
84934,7.1145854000,2356,0.068412,1303.2341637006,150.2927648293
84966,7.1169370000,2357,0.068411,1303.2341637006,150.2927648293
84998,7.1192441000,2358,0.068411,1303.2341637006,150.2927648293
85030,7.1218106000,2359,0.068411,1303.2341637006,150.2927648293
85062,7.1244255000,2360,0.068411,1303.2341637006,150.2927648293
85094,7.1268981000,2361,0.068410,1303.2341637006,150.2927648293
85126,7.1296784000,2362,0.068410,1303.2341637006,150.2927648293
85158,7.1320499000,2363,0.068410,1303.2341637006,150.2927648293
85190,7.1345326000,2364,0.068409,1303.2341637006,150.2927648293
85222,7.1368610000,2365,0.068406,1303.9018220572,150.2275473025
85254,7.1391356000,2366,0.068406,1303.9018220572,150.2275473025
85286,7.1415682000,2367,0.068406,1303.9018220572,150.2275473025
85318,7.1438503000,2368,0.068393,1303.9018220572,150.1798729786
85350,7.1462629000,2369,0.068393,1303.9018220572,150.1798729786
85382,7.1485587000,2370,0.068392,1303.9018220572,150.1798729786
85414,7.1508199000,2371,0.068325,1303.9018220572,149.9262250093
85446,7.1531278000,2372,0.068324,1303.9018220572,149.9262250093
85478,7.1554162000,2373,0.068324,1303.9018220572,149.9262250093
85510,7.1577462000,2374,0.068324,1303.9018220572,149.9262250093
85542,7.1600149000,2375,0.068324,1303.9018220572,149.9262250093
85574,7.1622930000,2376,0.068323,1303.9018220572,149.9262250093
85606,7.1645659000,2377,0.068323,1303.9018220572,149.9262250093
85638,7.1668479000,2378,0.068323,1303.9018220572,149.9262250093
85670,7.1691576000,2379,0.068322,1303.9018220572,149.9262250093
85702,7.1718836000,2380,0.068322,1303.9018220572,149.9262250093
85734,7.1745710000,2381,0.068322,1303.9018220572,149.9262250093
85766,7.1770720000,2382,0.068278,1303.9018220572,149.7611166325
85798,7.1799476000,2383,0.068272,1303.9018220572,149.7405360787
85830,7.1824398000,2384,0.068272,1303.9018220572,149.7405360787
85862,7.1847181000,2385,0.068272,1303.9018220572,149.7405360787
85894,7.1872548000,2386,0.068271,1303.9018220572,149.7405360787
85926,7.1895555000,2387,0.068271,1303.9018220572,149.7405360787
85958,7.1918392000,2388,0.068271,1303.9018220572,149.7405360787
85990,7.1941012000,2389,0.068270,1303.9018220572,149.7405360787
86022,7.1963647000,2390,0.068270,1303.9018220572,149.7405360787
86054,7.1986468000,2391,0.068270,1303.9018220572,149.7405360787
86086,7.2009142000,2392,0.068270,1303.9018220572,149.7405360787
86118,7.2032105000,2393,0.068269,1303.9018220572,149.7405360787
86150,7.2054520000,2394,0.068269,1303.9018220572,149.7405360787
86182,7.2077875000,2395,0.068269,1303.9018220572,149.7405360787
86214,7.2100469000,2396,0.068268,1303.9018220572,149.7405360787
86246,7.2124317000,2397,0.068268,1303.9018220572,149.7405360787
86278,7.2146675000,2398,0.068267,1303.9018220572,149.7386394623
86310,7.2180455000,2399,0.068267,1303.9018220572,149.7386394623
86342,7.2209964000,2400,0.068267,1303.9018220572,149.7386394623
86374,7.2232807000,2401,0.068266,1303.9018220572,149.7386394623
86406,7.2260345000,2402,0.068266,1303.9018220572,149.7386394623
86438,7.2286504000,2403,0.068266,1303.9018220572,149.7386394623
86470,7.2310956000,2404,0.068266,1303.9018220572,149.7386394623
86502,7.2335536000,2405,0.068265,1303.9018220572,149.7386394623
86534,7.2363051000,2406,0.068265,1303.9018220572,149.7386394623
86566,7.2389445000,2407,0.068265,1303.9018220572,149.7386394623
86598,7.2416094000,2408,0.068264,1303.9018220572,149.7386394623
86630,7.2440269000,2409,0.068264,1303.9018220572,149.7386394623
86662,7.2464760000,2410,0.068264,1303.9018220572,149.7386394623
86694,7.2488677000,2411,0.068264,1303.9018220572,149.7386394623
86726,7.2511735000,2412,0.068263,1303.9018220572,149.7386394623
86758,7.2534753000,2413,0.068263,1303.9018220572,149.7386394623
86790,7.2557416000,2414,0.068263,1303.9018220572,149.7386394623
86822,7.2582351000,2415,0.068262,1303.9018220572,149.7386394623
86854,7.2611703000,2416,0.068262,1303.9018220572,149.7386394623
86886,7.2635657000,2417,0.068262,1303.9018220572,149.7386394623
86918,7.2663804000,2418,0.068262,1303.9018220572,149.7386394623
86950,7.2690621000,2419,0.068251,1303.9018220572,149.6997550067
86982,7.2716822000,2420,0.068251,1303.9018220572,149.6997550067
87014,7.2740496000,2421,0.068250,1303.9018220572,149.6997550067
87046,7.2765081000,2422,0.068239,1303.9018220572,149.6572989419
87078,7.2794666000,2423,0.068239,1303.9018220572,149.6572989419
87110,7.2818333000,2424,0.068238,1303.9018220572,149.6572989419
87142,7.2841229000,2425,0.068238,1303.9018220572,149.6572989419
87174,7.2867233000,2426,0.068238,1303.9018220572,149.6572989419
87206,7.2892119000,2427,0.068237,1303.9018220572,149.6572989419
87238,7.2919777000,2428,0.068210,1303.9018220572,149.5530138868
87270,7.2942856000,2429,0.068209,1303.9018220572,149.5525941468
87302,7.2966082000,2430,0.068209,1303.9018220572,149.5525941468
87334,7.2992864000,2431,0.068209,1303.9018220572,149.5525941468
87366,7.3016088000,2432,0.068208,1303.9018220572,149.5525941468
87398,7.3042167000,2433,0.068208,1303.9018220572,149.5525941468
87430,7.3065045000,2434,0.068208,1303.9018220572,149.5525941468
87462,7.3092463000,2435,0.068207,1303.9018220572,149.5525941468
87494,7.3116403000,2436,0.068207,1303.9018220572,149.5525941468
87526,7.3139243000,2437,0.068207,1303.9018220572,149.5525941468
87558,7.3165106000,2438,0.068207,1303.9018220572,149.5525941468
87590,7.3188914000,2439,0.067626,1303.9018220572,147.3637077189
87622,7.3216714000,2440,0.067625,1303.9018220572,147.3637077189
87654,7.3245900000,2441,0.067625,1303.9018220572,147.3637077189
87686,7.3269540000,2442,0.067625,1303.9018220572,147.3637077189
87718,7.3298288000,2443,0.067625,1303.9018220572,147.3637077189
87750,7.3324620000,2444,0.067624,1303.9018220572,147.3637077189
87782,7.3348114000,2445,0.067624,1303.9018220572,147.3637077189
87814,7.3374136000,2446,0.067624,1303.9018220572,147.3637077189
87846,7.3397202000,2447,0.067623,1303.9018220572,147.3637077189
87878,7.3423663000,2448,0.067623,1303.9018220572,147.3637077189
87910,7.3450456000,2449,0.067623,1303.9018220572,147.3637077189
87942,7.3475297000,2450,0.067622,1303.9018220572,147.3637077189
87974,7.3503277000,2451,0.067622,1303.9018220572,147.3637077189
88006,7.3528882000,2452,0.067622,1303.9018220572,147.3637077189
88038,7.3551900000,2453,0.067621,1303.9018220572,147.3637077189
88070,7.3580723000,2454,0.067621,1303.9018220572,147.3637077189
88102,7.3604165000,2455,0.067621,1303.9018220572,147.3637077189
88134,7.3630098000,2456,0.067620,1303.9018220572,147.3637077189
88166,7.3656070000,2457,0.067620,1303.9018220572,147.3637077189
88198,7.3679771000,2458,0.067619,1303.9018220572,147.3637077189
88230,7.3704787000,2459,0.067619,1303.9018220572,147.3637077189
88262,7.3728420000,2460,0.067619,1303.9018220572,147.3637077189
88294,7.3757563000,2461,0.067618,1303.9018220572,147.3637077189
88326,7.3780751000,2462,0.067618,1303.9018220572,147.3637077189
88358,7.3804039000,2463,0.067618,1303.9018220572,147.3637077189
88390,7.3829184000,2464,0.067613,1303.9018220572,147.3470289822
88422,7.3853801000,2465,0.067613,1303.9018220572,147.3470289822
88454,7.3879675000,2466,0.067596,1303.9018220572,147.2861449519
88486,7.3902998000,2467,0.067596,1303.9018220572,147.2861449519
88518,7.3925776000,2468,0.067595,1303.9018220572,147.2861449519
88550,7.3950421000,2469,0.067595,1303.9018220572,147.2861449519
88582,7.3973774000,2470,0.067595,1303.9018220572,147.2861449519
88614,7.3996648000,2471,0.067594,1303.9018220572,147.2861449519
88646,7.4019447000,2472,0.067594,1303.9018220572,147.2861449519
88678,7.4041893000,2473,0.067593,1303.9018220572,147.2861449519
88710,7.4065580000,2474,0.067593,1303.9018220572,147.2861449519
88742,7.4089755000,2475,0.067593,1303.9018220572,147.2861449519
88774,7.4116619000,2476,0.067592,1303.9018220572,147.2861449519
88806,7.4139638000,2477,0.067592,1303.9018220572,147.2861449519
88838,7.4167326000,2478,0.067592,1303.9018220572,147.2861449519
88870,7.4192323000,2479,0.067591,1303.9018220572,147.2861449519
88902,7.4217592000,2480,0.067591,1303.9018220572,147.2861449519
88934,7.4240862000,2481,0.067591,1303.9018220572,147.2861449519
88966,7.4264376000,2482,0.067402,1294.6138220572,147.3435162818
88998,7.4291305000,2483,0.067402,1294.6138220572,147.3435162818
89030,7.4317229000,2484,0.067401,1294.6138220572,147.3435162818
89062,7.4342828000,2485,0.067401,1294.6138220572,147.3435162818
89094,7.4367910000,2486,0.067401,1294.6138220572,147.3435162818
89126,7.4392640000,2487,0.067400,1294.6138220572,147.3435162818
89158,7.4419504000,2488,0.067400,1294.6138220572,147.3435162818
89190,7.4442516000,2489,0.067400,1294.6138220572,147.3435162818
89222,7.4469941000,2490,0.067399,1294.6138220572,147.3435162818
89254,7.4493075000,2491,0.067334,1294.6138220572,147.0994881887
89286,7.4516098000,2492,0.067334,1294.6138220572,147.0994881887
89318,7.4543365000,2493,0.067333,1294.6138220572,147.0994881887
89350,7.4567996000,2494,0.067333,1294.6138220572,147.0994881887
89382,7.4595692000,2495,0.067333,1294.6138220572,147.0994881887
89414,7.4620352000,2496,0.067332,1294.6138220572,147.0994881887
89446,7.4644214000,2497,0.067332,1294.6138220572,147.0994881887
89478,7.4670293000,2498,0.067332,1294.6138220572,147.0994881887
89510,7.4698421000,2499,0.067331,1294.6138220572,147.0994881887
89542,7.4722497000,2500,0.067331,1294.6138220572,147.0994881887
89574,7.4749927000,2501,0.067330,1294.6138220572,147.0994881887
89606,7.4778793000,2502,0.067330,1294.6138220572,147.0994881887
89638,7.4804865000,2503,0.067330,1294.6138220572,147.0994881887
89670,7.4831308000,2504,0.067329,1294.6138220572,147.0994881887
89702,7.4856631000,2505,0.067329,1294.6138220572,147.0994881887
89734,7.4882157000,2506,0.067329,1294.6138220572,147.0994881887
89766,7.4906405000,2507,0.067328,1294.6138220572,147.0994881887
89798,7.4929573000,2508,0.067326,1294.6138220572,147.0922840985
89830,7.4954370000,2509,0.067326,1294.6138220572,147.0922840985
89862,7.4979584000,2510,0.067325,1294.6138220572,147.0922840985
89894,7.5006612000,2511,0.067325,1294.6138220572,147.0922840985
89926,7.5033195000,2512,0.067325,1294.6138220572,147.0922840985
89958,7.5059508000,2513,0.067324,1294.6138220572,147.0922840985
89990,7.5084966000,2514,0.067324,1294.6138220572,147.0922840985
90022,7.5112299000,2515,0.067323,1294.6138220572,147.0922840985
90054,7.5137424000,2516,0.067321,1294.6138220572,147.0839994227
90086,7.5162332000,2517,0.067320,1294.6138220572,147.0839994227
90118,7.5185929000,2518,0.067320,1294.6138220572,147.0839994227
90150,7.5210601000,2519,0.067320,1294.6138220572,147.0839994227
90182,7.5236379000,2520,0.067316,1294.6138220572,147.0713380862
90214,7.5261710000,2521,0.067316,1294.6138220572,147.0713380862
90246,7.5285941000,2522,0.067315,1294.6138220572,147.0713380862
90278,7.5308432000,2523,0.067315,1294.6138220572,147.0713380862
90310,7.5331991000,2524,0.067315,1294.6138220572,147.0713380862
90342,7.5354695000,2525,0.067314,1294.6138220572,147.0713380862
90374,7.5379488000,2526,0.067314,1294.6138220572,147.0713380862
90406,7.5405392000,2527,0.067313,1294.6138220572,147.0713380862
90438,7.5432118000,2528,0.067313,1294.6138220572,147.0713380862
90470,7.5457469000,2529,0.067313,1294.6138220572,147.0713380862
90502,7.5480797000,2530,0.067312,1294.6138220572,147.0713380862
90534,7.5508513000,2531,0.067312,1294.6138220572,147.0713380862
90566,7.5536155000,2532,0.067312,1294.6138220572,147.0713380862
90598,7.5559872000,2533,0.067311,1294.6138220572,147.0713380862
90630,7.5586316000,2534,0.067311,1294.6138220572,147.0713380862
90662,7.5611958000,2535,0.067276,1294.6138220572,146.9405788864
90694,7.5635445000,2536,0.067275,1294.6138220572,146.9405788864
90726,7.5659937000,2537,0.067275,1294.6138220572,146.9405788864
90758,7.5683065000,2538,0.067275,1294.6138220572,146.9405788864
90790,7.5706810000,2539,0.067244,1294.6138220572,146.8269666703
90822,7.5731220000,2540,0.067204,1294.6138220572,146.6746654384
90854,7.5755823000,2541,0.067203,1294.6138220572,146.6746654384
90886,7.5780484000,2542,0.067203,1294.6138220572,146.6746654384
90918,7.5803693000,2543,0.067202,1294.6138220572,146.6746654384
90950,7.5828073000,2544,0.067170,1294.6138220572,146.5540552681
90982,7.5850791000,2545,0.067170,1294.6138220572,146.5540552681
91014,7.5874569000,2546,0.067169,1294.6138220572,146.5540552681
91046,7.5900264000,2547,0.067153,1294.6138220572,146.4952418588
91078,7.5923740000,2548,0.067153,1294.6138220572,146.4952418588
91110,7.5948711000,2549,0.067153,1294.6138220572,146.4952418588
91142,7.5974067000,2550,0.067152,1294.6138220572,146.4952418588
91174,7.5999624000,2551,0.067152,1294.6138220572,146.4952418588
91206,7.6023025000,2552,0.067152,1294.6138220572,146.4952418588
91238,7.6049612000,2553,0.067151,1294.6138220572,146.4952418588
91270,7.6075439000,2554,0.067151,1294.6138220572,146.4952418588
91302,7.6100796000,2555,0.067150,1294.6138220572,146.4952418588
91334,7.6126525000,2556,0.067150,1294.6138220572,146.4952418588
91366,7.6154655000,2557,0.067150,1294.6138220572,146.4952418588
91398,7.6177676000,2558,0.067149,1294.6138220572,146.4952418588
91430,7.6203233000,2559,0.067149,1294.6138220572,146.4952418588
91462,7.6227267000,2560,0.067149,1294.6138220572,146.4952418588
91494,7.6254945000,2561,0.067148,1294.6138220572,146.4952418588
91526,7.6282216000,2562,0.067103,1294.6138220572,146.3254220218
91558,7.6307777000,2563,0.067102,1294.6138220572,146.3254220218
91590,7.6332600000,2564,0.067102,1294.6138220572,146.3254220218
91622,7.6355349000,2565,0.067102,1294.6138220572,146.3254220218
91654,7.6377975000,2566,0.067101,1294.6138220572,146.3254220218
91686,7.6400948000,2567,0.067061,1294.6138220572,146.1757723737
91718,7.6424179000,2568,0.067061,1294.6138220572,146.1757723737
91750,7.6449754000,2569,0.067061,1294.6138220572,146.1757723737
91782,7.6472650000,2570,0.067060,1294.6138220572,146.1757723737
91814,7.6495983000,2571,0.067059,1294.6138220572,146.1707575107
91846,7.6518958000,2572,0.067058,1294.6138220572,146.1707575107
91878,7.6545441000,2573,0.067058,1294.6138220572,146.1707575107
91910,7.6571530000,2574,0.067057,1294.6138220572,146.1707575107
91942,7.6596078000,2575,0.067057,1294.6138220572,146.1707575107
91974,7.6620299000,2576,0.067057,1294.6138220572,146.1707575107
92006,7.6645073000,2577,0.067056,1294.6138220572,146.1707575107
92038,7.6673090000,2578,0.067056,1294.6138220572,146.1707575107
92070,7.6696085000,2579,0.067056,1294.6138220572,146.1707575107
92102,7.6720150000,2580,0.067056,1294.6138220572,146.1707575107
92134,7.6743531000,2581,0.067056,1294.6138220572,146.1707575107
92166,7.6767557000,2582,0.067056,1294.6138220572,146.1707575107
92198,7.6796766000,2583,0.067056,1294.6138220572,146.1707575107
92230,7.6824684000,2584,0.067056,1294.6138220572,146.1707575107
92262,7.6847780000,2585,0.067056,1294.6138220572,146.1707575107
92294,7.6873330000,2586,0.067056,1294.6138220572,146.1707575107
92326,7.6898014000,2587,0.067056,1294.6138220572,146.1707575107
92358,7.6926576000,2588,0.067056,1294.6138220572,146.1707575107
92390,7.6953856000,2589,0.067056,1294.6138220572,146.1707575107
92422,7.6977898000,2590,0.067056,1294.6138220572,146.1707575107
92454,7.7004616000,2591,0.067056,1294.6138220572,146.1707575107
92486,7.7029464000,2592,0.067056,1294.6138220572,146.1707575107
92518,7.7053005000,2593,0.067055,1294.6138220572,146.1668640566
92550,7.7077279000,2594,0.067054,1294.6138220572,146.1668640566
92582,7.7100146000,2595,0.067054,1294.6138220572,146.1668640566
92614,7.7122498000,2596,0.067054,1294.6138220572,146.1668640566
92646,7.7145281000,2597,0.067054,1294.6138220572,146.1668640566
92678,7.7168576000,2598,0.067054,1294.6138220572,146.1668640566
92710,7.7191482000,2599,0.067054,1294.6138220572,146.1668640566
92742,7.7215561000,2600,0.067054,1294.6138220572,146.1668640566
92774,7.7242986000,2601,0.067054,1294.6138220572,146.1668640566
92806,7.7265942000,2602,0.067054,1294.6138220572,146.1668640566
92838,7.7289504000,2603,0.067054,1294.6138220572,146.1668640566
92870,7.7314516000,2604,0.067029,1294.6138220572,146.0714110597
92902,7.7342007000,2605,0.067029,1294.6138220572,146.0714110597
92934,7.7368598000,2606,0.067029,1294.6138220572,146.0714110597
92966,7.7393895000,2607,0.067029,1294.6138220572,146.0714110597
92998,7.7419536000,2608,0.067028,1294.6138220572,146.0714110597
93030,7.7442369000,2609,0.067028,1294.6138220572,146.0714110597
93062,7.7466197000,2610,0.067028,1294.6138220572,146.0714110597
93094,7.7494135000,2611,0.067028,1294.6138220572,146.0714110597
93126,7.7521912000,2612,0.067028,1294.6138220572,146.0714110597
93158,7.7549215000,2613,0.067028,1294.6138220572,146.0714110597
93190,7.7576815000,2614,0.067028,1294.6138220572,146.0714110597
93222,7.7601630000,2615,0.067028,1294.6138220572,146.0714110597
93254,7.7626298000,2616,0.067028,1294.6138220572,146.0714110597
93286,7.7650716000,2617,0.067028,1294.6138220572,146.0714110597
93318,7.7674725000,2618,0.067028,1294.6138220572,146.0714110597
93350,7.7697783000,2619,0.067028,1294.6138220572,146.0714110597
93382,7.7720794000,2620,0.067028,1294.6138220572,146.0714110597
93414,7.7744479000,2621,0.067028,1294.6138220572,146.0714110597
93446,7.7767661000,2622,0.067028,1294.6138220572,146.0714110597
93478,7.7791677000,2623,0.067028,1294.6138220572,146.0714110597
93510,7.7814512000,2624,0.067028,1294.6138220572,146.0714110597
93542,7.7841706000,2625,0.066998,1294.6138220572,145.9597451222
93574,7.7868049000,2626,0.066998,1294.6138220572,145.9597451222
93606,7.7892159000,2627,0.066998,1294.6138220572,145.9597451222
93638,7.7917611000,2628,0.066998,1294.6138220572,145.9597451222
93670,7.7944371000,2629,0.066998,1294.6138220572,145.9597451222
93702,7.7970736000,2630,0.066998,1294.6138220572,145.9597451222
93734,7.7994016000,2631,0.066831,1294.6138220572,145.3293948157
93766,7.8017199000,2632,0.066831,1294.6138220572,145.3293948157
93798,7.8044361000,2633,0.066831,1294.6138220572,145.3293948157
93830,7.8069628000,2634,0.066830,1294.6138220572,145.3293948157
93862,7.8092471000,2635,0.066830,1294.6138220572,145.3293948157
93894,7.8118787000,2636,0.066830,1294.6138220572,145.3293948157
93926,7.8143752000,2637,0.066830,1294.6138220572,145.3293948157
93958,7.8173440000,2638,0.066830,1294.6138220572,145.3293948157
93990,7.8197316000,2639,0.066830,1294.6138220572,145.3293948157
94022,7.8220906000,2640,0.066830,1294.6138220572,145.3293948157
94054,7.8244353000,2641,0.066830,1294.6138220572,145.3293948157
94086,7.8268477000,2642,0.066830,1294.6138220572,145.3293948157
94118,7.8295957000,2643,0.066830,1294.6138220572,145.3293948157
94150,7.8318911000,2644,0.066830,1294.6138220572,145.3293948157
94182,7.8341947000,2645,0.066830,1294.6138220572,145.3293948157
94214,7.8365812000,2646,0.066830,1294.6138220572,145.3293948157
94246,7.8395131000,2647,0.066830,1294.6138220572,145.3293948157
94278,7.8422140000,2648,0.066830,1294.6138220572,145.3293948157
94310,7.8449516000,2649,0.066830,1294.6138220572,145.3293948157
94342,7.8474960000,2650,0.066830,1294.6138220572,145.3293948157
94374,7.8500177000,2651,0.066830,1294.6138220572,145.3293948157
94406,7.8527614000,2652,0.066830,1294.6138220572,145.3293948157
94438,7.8551170000,2653,0.066829,1294.6138220572,145.3290102062
94470,7.8576970000,2654,0.066829,1294.6138220572,145.3290102062
