eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
103943,30.3737667000,2650,0.048808,1635.8081015735,391.3420524420
103981,30.3834095000,2651,0.048808,1635.8081015735,391.3420524420
104019,30.3932809000,2652,0.048808,1635.8081015735,391.3420524420
104057,30.4037554000,2653,0.048808,1635.8081015735,391.3420524420
104095,30.4138565000,2654,0.048808,1635.8081015735,391.3420524420
104133,30.4243070000,2655,0.048808,1635.8081015735,391.3420524420
104171,30.4340886000,2656,0.048808,1635.8081015735,391.3420524420
104209,30.4444365000,2657,0.048808,1635.8081015735,391.3420524420
104247,30.4542383000,2658,0.048808,1635.8081015735,391.3420524420
104285,30.4639470000,2659,0.048808,1635.8081015735,391.3420524420
104323,30.4739377000,2660,0.048808,1635.8081015735,391.3420524420
104361,30.4837320000,2661,0.048808,1635.8081015735,391.3420524420
104399,30.4932224000,2662,0.048808,1635.8081015735,391.3420524420
104437,30.5034515000,2663,0.048808,1635.8081015735,391.3420524420
104475,30.5142396000,2664,0.048808,1635.8081015735,391.3420524420
104513,30.5240884000,2665,0.048802,1635.8081015735,391.2797731896
104551,30.5345305000,2666,0.048802,1635.8081015735,391.2797731896
104589,30.5448215000,2667,0.048802,1635.8081015735,391.2797731896
104627,30.5550007000,2668,0.048802,1635.8081015735,391.2797731896
104665,30.5654745000,2669,0.048802,1635.8081015735,391.2797731896
104703,30.5757384000,2670,0.048802,1635.8081015735,391.2797731896
104741,30.5861209000,2671,0.048802,1635.8081015735,391.2797731896
104779,30.5963621000,2672,0.048802,1635.8081015735,391.2797731896
104817,30.6064619000,2673,0.048802,1635.8081015735,391.2797731896
104855,30.6169861000,2674,0.048802,1635.8081015735,391.2797731896
104893,30.6273947000,2675,0.048802,1635.8081015735,391.2797731896
104931,30.6370623000,2676,0.048802,1635.8081015735,391.2797731896
104969,30.6478599000,2677,0.048802,1635.8081015735,391.2775423054
105007,30.6585035000,2678,0.048802,1635.8081015735,391.2768838916
105045,30.6691908000,2679,0.048802,1635.8081015735,391.2768838916
105083,30.6797455000,2680,0.048802,1635.8081015735,391.2768838916
105121,30.6903847000,2681,0.048802,1635.8081015735,391.2768838916
105159,30.7008386000,2682,0.048793,1635.8081015735,391.1727161374
105197,30.7102152000,2683,0.048793,1635.8081015735,391.1727161374
105235,30.7208384000,2684,0.048793,1635.8081015735,391.1727161374
105273,30.7302396000,2685,0.048793,1635.8081015735,391.1727161374
105311,30.7396241000,2686,0.048793,1635.8081015735,391.1727161374
105349,30.7499862000,2687,0.048793,1635.8081015735,391.1727161374
105387,30.7602995000,2688,0.048793,1635.8081015735,391.1727161374
105425,30.7706285000,2689,0.048793,1635.8081015735,391.1727161374
105462,30.7806938000,2690,0.048793,1635.8081015735,391.1727161374
105499,30.7908054000,2691,0.048793,1635.8081015735,391.1727161374
105536,30.8011698000,2692,0.048793,1635.8081015735,391.1708199440
105573,30.8115886000,2693,0.048793,1635.8081015735,391.1708199440
105610,30.8237485000,2694,0.048793,1635.8081015735,391.1703047759
105647,30.8355511000,2695,0.048793,1635.8081015735,391.1703047759
105684,30.8463603000,2696,0.048793,1635.8081015735,391.1703047759
105721,30.8570860000,2697,0.048793,1635.8081015735,391.1703047759
105758,30.8667785000,2698,0.048793,1635.8081015735,391.1703047759
105795,30.8761738000,2699,0.048793,1635.8081015735,391.1703047759
105832,30.8855251000,2700,0.048793,1635.8081015735,391.1703047759
105869,30.8952315000,2701,0.048793,1635.8081015735,391.1703047759
105906,30.9048489000,2702,0.048793,1635.8081015735,391.1703047759
105943,30.9141748000,2703,0.048793,1635.8081015735,391.1703047759
105980,30.9247719000,2704,0.048793,1635.8081015735,391.1703047759
106017,30.9354284000,2705,0.048793,1635.8081015735,391.1703047759
106054,30.9462096000,2706,0.048773,1635.8081015735,390.9325461676
106091,30.9562433000,2707,0.048773,1635.8081015735,390.9325461676
106128,30.9662299000,2708,0.048773,1635.8081015735,390.9325461676
106165,30.9761746000,2709,0.048773,1635.8081015735,390.9325461676
106202,30.9883821000,2710,0.048773,1635.8081015735,390.9325461676
106239,30.9987462000,2711,0.048773,1635.8081015735,390.9325461676
106276,31.0092561000,2712,0.048773,1635.8081015735,390.9319900414
106313,31.0186175000,2713,0.048773,1635.8081015735,390.9319900414
106350,31.0279448000,2714,0.048773,1635.8081015735,390.9319900414
106387,31.0371329000,2715,0.048773,1635.8081015735,390.9319900414
106424,31.0464278000,2716,0.048773,1635.8081015735,390.9319900414
106461,31.0557591000,2717,0.048771,1635.8081015735,390.9026330897
106498,31.0649978000,2718,0.048771,1635.8081015735,390.9026330897
106535,31.0748549000,2719,0.048771,1635.8081015735,390.9023407895
106572,31.0860728000,2720,0.048771,1635.8081015735,390.9023407895
106609,31.0961657000,2721,0.048771,1635.8081015735,390.9023407895
106646,31.1056680000,2722,0.048767,1635.8081015735,390.8512515187
106683,31.1158477000,2723,0.048550,1635.8081015735,388.2074652962
106720,31.1253727000,2724,0.048550,1635.8081015735,388.2074652962
106757,31.1344726000,2725,0.048550,1635.8081015735,388.2074652962
106794,31.1436864000,2726,0.048550,1635.8081015735,388.2074652962
106831,31.1536061000,2727,0.048550,1635.8081015735,388.2074652962
106868,31.1630961000,2728,0.048550,1635.8081015735,388.2074652962
106905,31.1729707000,2729,0.048550,1635.8081015735,388.2074652962
106942,31.1827305000,2730,0.048550,1635.8081015735,388.2074652962
106979,31.1926352000,2731,0.048550,1635.8081015735,388.2074652962
107016,31.2023807000,2732,0.048550,1635.8081015735,388.2074652962
107053,31.2116850000,2733,0.048550,1635.8081015735,388.2074652962
107090,31.2208126000,2734,0.048550,1635.8081015735,388.2074652962
107127,31.2300872000,2735,0.048550,1635.8081015735,388.2074652962
107164,31.2397775000,2736,0.048550,1635.8081015735,388.2074652962
107201,31.2489856000,2737,0.048550,1635.8081015735,388.2074652962
107238,31.2582835000,2738,0.048550,1635.8081015735,388.2074652962
107275,31.2689778000,2739,0.048550,1635.8081015735,388.2074652962
107312,31.2782077000,2740,0.048550,1635.8081015735,388.2074652962
107349,31.2874126000,2741,0.048550,1635.8081015735,388.2074652962
107386,31.2968619000,2742,0.048550,1635.8081015735,388.2074652962
107423,31.3059520000,2743,0.048550,1635.8081015735,388.2074652962
107460,31.3155326000,2744,0.048550,1635.8081015735,388.2074652962
107497,31.3258778000,2745,0.048537,1635.8081015735,388.0457811922
107534,31.3362119000,2746,0.048537,1635.8081015735,388.0457811922
107571,31.3465482000,2747,0.048537,1635.8081015735,388.0457811922
107608,31.3562714000,2748,0.048537,1635.8081015735,388.0457811922
107645,31.3660353000,2749,0.048537,1635.8081015735,388.0457811922
107682,31.3761767000,2750,0.048537,1635.8081015735,388.0457811922
107719,31.3854571000,2751,0.048537,1635.8081015735,388.0457811922
107756,31.3945782000,2752,0.048537,1635.8081015735,388.0457811922
107793,31.4061192000,2753,0.048537,1635.8081015735,388.0457811922
107830,31.4169799000,2754,0.048537,1635.8081015735,388.0457811922
107867,31.4266321000,2755,0.048537,1635.8081015735,388.0457811922
107904,31.4370945000,2756,0.048537,1635.8081015735,388.0457811922
107941,31.4475137000,2757,0.048493,1635.8081015735,387.5013763131
107978,31.4574109000,2758,0.048493,1635.8081015735,387.5013763131
108015,31.4676187000,2759,0.048493,1635.8081015735,387.5013763131
108052,31.4779163000,2760,0.048493,1635.8081015735,387.5013763131
108089,31.4889231000,2761,0.048493,1635.8081015735,387.5013763131
108126,31.4988344000,2762,0.048493,1635.8081015735,387.5013763131
108163,31.5083863000,2763,0.048493,1635.8081015735,387.5013763131
108200,31.5178040000,2764,0.048493,1635.8081015735,387.5013763131
108237,31.5269805000,2765,0.048493,1635.8081015735,387.5013763131
108274,31.5363059000,2766,0.048493,1635.8081015735,387.5013763131
108311,31.5456439000,2767,0.048493,1635.8081015735,387.5013763131
108348,31.5547015000,2768,0.048493,1635.8081015735,387.5013763131
108385,31.5641553000,2769,0.048493,1635.8081015735,387.5013763131
108422,31.5736255000,2770,0.048493,1635.8081015735,387.5013763131
108459,31.5834388000,2771,0.048493,1635.8081015735,387.5013763131
108496,31.5936497000,2772,0.048493,1635.8081015735,387.5013763131
108533,31.6030047000,2773,0.048493,1635.8081015735,387.5013763131
108570,31.6131200000,2774,0.048493,1635.8081015735,387.5013763131
108607,31.6228584000,2775,0.048493,1635.8081015735,387.5013763131
108644,31.6327991000,2776,0.048493,1635.8081015735,387.5013763131
108681,31.6434179000,2777,0.048493,1635.8081015735,387.5013763131
108718,31.6541757000,2778,0.048493,1635.8081015735,387.5013763131
108755,31.6639699000,2779,0.048493,1635.8081015735,387.5013763131
108792,31.6736310000,2780,0.048493,1635.8081015735,387.5013763131
108829,31.6836077000,2781,0.048492,1635.8081015735,387.4889988549
108866,31.6933347000,2782,0.048492,1635.8081015735,387.4889988549
108903,31.7033698000,2783,0.048492,1635.8081015735,387.4889988549
108940,31.7131238000,2784,0.048492,1635.8081015735,387.4889988549
108977,31.7231605000,2785,0.048492,1635.8081015735,387.4889988549
109014,31.7338240000,2786,0.048492,1635.8081015735,387.4889988549
109051,31.7436204000,2787,0.048492,1635.8081015735,387.4889988549
109088,31.7533034000,2788,0.048492,1635.8081015735,387.4889988549
109125,31.7630593000,2789,0.048480,1635.8081015735,387.3370089770
109162,31.7729903000,2790,0.048480,1635.8081015735,387.3370089770
109199,31.7836630000,2791,0.048480,1635.8081015735,387.3370089770
109236,31.7930808000,2792,0.048480,1635.8081015735,387.3370089770
109273,31.8027024000,2793,0.048480,1635.8081015735,387.3370089770
109310,31.8124527000,2794,0.048480,1635.8081015735,387.3370089770
109347,31.8232629000,2795,0.048480,1635.8081015735,387.3370089770
109384,31.8335296000,2796,0.048480,1635.8081015735,387.3370089770
109421,31.8432662000,2797,0.048480,1635.8081015735,387.3270089770
109458,31.8535926000,2798,0.048480,1635.8081015735,387.3270089770
109495,31.8630981000,2799,0.048480,1635.8081015735,387.3270089770
109532,31.8723583000,2800,0.048480,1635.8081015735,387.3270089770
109569,31.8828627000,2801,0.048480,1635.8081015735,387.3270089770
109606,31.8936689000,2802,0.048480,1635.8081015735,387.3270089770
109643,31.9037249000,2803,0.048480,1635.8081015735,387.3270089770
109680,31.9145838000,2804,0.048480,1635.8081015735,387.3270089770
109717,31.9249016000,2805,0.048480,1635.8081015735,387.3270089770
109754,31.9347179000,2806,0.048480,1635.8081015735,387.3270089770
109791,31.9447884000,2807,0.048480,1635.8081015735,387.3270089770
109828,31.9551425000,2808,0.048480,1635.8081015735,387.3270089770
109865,31.9654425000,2809,0.048480,1635.8081015735,387.3270089770
109902,31.9755666000,2810,0.048480,1635.8081015735,387.3270089770
109939,31.9855218000,2811,0.048480,1635.8081015735,387.3270089770
109976,31.9956194000,2812,0.048480,1635.8081015735,387.3270089770
110013,32.0056791000,2813,0.048480,1635.8081015735,387.3270089770
110050,32.0160010000,2814,0.048480,1635.8081015735,387.3270089770
110087,32.0280235000,2815,0.048480,1635.8081015735,387.3270089770
110124,32.0395266000,2816,0.048480,1635.8081015735,387.3270089770
110161,32.0498648000,2817,0.048480,1635.8081015735,387.3270089770
110198,32.0598233000,2818,0.048480,1635.8081015735,387.3270089770
110235,32.0696254000,2819,0.048480,1635.8081015735,387.3270089770
110272,32.0789465000,2820,0.048480,1635.8081015735,387.3270089770
110309,32.0883301000,2821,0.048480,1635.8081015735,387.3270089770
110346,32.0982926000,2822,0.048480,1635.8081015735,387.3270089770
110383,32.1075647000,2823,0.048480,1635.8081015735,387.3270089770
110420,32.1165995000,2824,0.048480,1635.8081015735,387.3270089770
110457,32.1260400000,2825,0.048479,1635.8081015735,387.3050823686
110494,32.1357440000,2826,0.048479,1635.8081015735,387.3050823686
110531,32.1453612000,2827,0.048479,1635.8081015735,387.3050823686
110568,32.1546603000,2828,0.048479,1635.8081015735,387.3050823686
110605,32.1639637000,2829,0.048479,1635.8081015735,387.3050823686
110642,32.1733399000,2830,0.048479,1635.8081015735,387.3050823686
110679,32.1827667000,2831,0.048479,1635.8081015735,387.3050823686
110716,32.1934685000,2832,0.048479,1635.8081015735,387.3050823686
110753,32.2036144000,2833,0.048479,1635.8081015735,387.3050823686
110790,32.2132953000,2834,0.048479,1635.8081015735,387.3050823686
110827,32.2240477000,2835,0.048479,1635.8081015735,387.3050823686
110864,32.2346790000,2836,0.048478,1635.8081015735,387.2995904989
110901,32.2444141000,2837,0.048439,1635.8081015735,386.8145904989
110938,32.2539800000,2838,0.048439,1635.8081015735,386.8145904989
110975,32.2636989000,2839,0.048439,1635.8081015735,386.8145904989
111012,32.2735359000,2840,0.048439,1635.8081015735,386.8145904989
111049,32.2828249000,2841,0.048439,1635.8081015735,386.8145904989
111086,32.2920945000,2842,0.048439,1635.8081015735,386.8145904989
111123,32.3016173000,2843,0.048439,1635.8081015735,386.8145904989
111160,32.3107744000,2844,0.048439,1635.8081015735,386.8145904989
111197,32.3195923000,2845,0.048439,1635.8081015735,386.8145904989
111234,32.3287444000,2846,0.048439,1635.8081015735,386.8145904989
111271,32.3385257000,2847,0.048439,1635.8081015735,386.8145904989
111308,32.3502129000,2848,0.048439,1635.8081015735,386.8145904989
111345,32.3619602000,2849,0.048439,1635.8081015735,386.8145904989
111382,32.3724486000,2850,0.048439,1635.8081015735,386.8145904989
111419,32.3817216000,2851,0.048439,1635.8081015735,386.8145904989
111456,32.3908160000,2852,0.048439,1635.8081015735,386.8145904989
111493,32.3999475000,2853,0.048439,1635.8081015735,386.8145904989
111530,32.4089163000,2854,0.048439,1635.8081015735,386.8145904989
111567,32.4179313000,2855,0.048439,1635.8081015735,386.8145904989
111604,32.4268927000,2856,0.048439,1635.8081015735,386.8145904989
111641,32.4359112000,2857,0.048439,1635.8081015735,386.8145904989
111678,32.4450473000,2858,0.048439,1635.8081015735,386.8145904989
111715,32.4540536000,2859,0.048439,1635.8081015735,386.8145904989
111752,32.4630011000,2860,0.048439,1635.8081015735,386.8145904989
111789,32.4718517000,2861,0.048439,1635.8081015735,386.8145904989
111826,32.4808348000,2862,0.048439,1635.8081015735,386.8145904989
111863,32.4898353000,2863,0.048439,1635.8081015735,386.8145904989
111900,32.4985558000,2864,0.048439,1635.8081015735,386.8145904989
111937,32.5088356000,2865,0.048439,1635.8081015735,386.8145904989
111974,32.5181826000,2866,0.048439,1635.8081015735,386.8145904989
112011,32.5276093000,2867,0.048439,1635.8081015735,386.8145904989
112048,32.5380366000,2868,0.048439,1635.8081015735,386.8145904989
112085,32.5480868000,2869,0.048439,1635.8081015735,386.8145904989
112122,32.5606078000,2870,0.048439,1635.8081015735,386.8145904989
112159,32.5726410000,2871,0.048439,1635.8081015735,386.8145904989
112196,32.5824205000,2872,0.048439,1635.8081015735,386.8145904989
112233,32.5923911000,2873,0.048432,1635.8081015735,386.7233735262
112270,32.6019070000,2874,0.048055,1605.8880190644,385.8387980539
112307,32.6111006000,2875,0.048055,1605.8880190644,385.8387980539
112344,32.6204132000,2876,0.048055,1605.8880190644,385.8387980539
112381,32.6297169000,2877,0.048055,1605.8880190644,385.8387980539
112418,32.6388750000,2878,0.048055,1605.8880190644,385.8387980539
112455,32.6493539000,2879,0.048055,1605.8880190644,385.8387980539
112492,32.6595613000,2880,0.048055,1605.8880190644,385.8387980539
112529,32.6689469000,2881,0.048055,1605.8880190644,385.8387980539
112566,32.6803530000,2882,0.048055,1605.8880190644,385.8387980539
112603,32.6906902000,2883,0.048055,1605.8880190644,385.8387980539
112640,32.7001696000,2884,0.048055,1605.8880190644,385.8387980539
112677,32.7093182000,2885,0.048055,1605.8880190644,385.8387980539
112714,32.7184359000,2886,0.048055,1605.8880190644,385.8387980539
112751,32.7275585000,2887,0.048055,1605.8880190644,385.8387980539
112788,32.7371821000,2888,0.048055,1605.8880190644,385.8387980539
112825,32.7470864000,2889,0.048055,1605.8880190644,385.8387980539
112862,32.7563379000,2890,0.048055,1605.8880190644,385.8387980539
112899,32.7663388000,2891,0.048055,1605.8880190644,385.8387980539
112936,32.7756916000,2892,0.048055,1605.8880190644,385.8387980539
112973,32.7856730000,2893,0.048055,1605.8880190644,385.8387980539
113010,32.7973549000,2894,0.048055,1605.8880190644,385.8387980539
113047,32.8092722000,2895,0.048055,1605.8880190644,385.8387980539
113084,32.8188662000,2896,0.048055,1605.8880190644,385.8387980539
113121,32.8282466000,2897,0.048055,1605.8880190644,385.8387980539
113158,32.8372928000,2898,0.048055,1605.8880190644,385.8387980539
113195,32.8471568000,2899,0.048055,1605.8880190644,385.8387980539
113232,32.8565598000,2900,0.048055,1605.8880190644,385.8387980539
113269,32.8656759000,2901,0.048055,1605.8880190644,385.8387980539
113306,32.8747947000,2902,0.048055,1605.8880190644,385.8387980539
113343,32.8839411000,2903,0.048055,1605.8880190644,385.8387980539
113380,32.8953012000,2904,0.048055,1605.8880190644,385.8387980539
113417,32.9060512000,2905,0.048055,1605.8880190644,385.8387980539
113454,32.9155953000,2906,0.048055,1605.8880190644,385.8387980539
113491,32.9247486000,2907,0.048055,1605.8880190644,385.8387980539
113528,32.9338117000,2908,0.048055,1605.8880190644,385.8387980539
113565,32.9427504000,2909,0.048055,1605.8880190644,385.8387980539
113602,32.9517842000,2910,0.048055,1605.8880190644,385.8387980539
113639,32.9610124000,2911,0.048055,1605.8880190644,385.8387980539
113676,32.9704509000,2912,0.048055,1605.8880190644,385.8387980539
113713,32.9797352000,2913,0.048055,1605.8880190644,385.8387980539
113750,32.9887740000,2914,0.048055,1605.8880190644,385.8387980539
113787,32.9987284000,2915,0.048055,1605.8880190644,385.8387980539
113824,33.0104318000,2916,0.048055,1605.8880190644,385.8387980539
113861,33.0204711000,2917,0.048055,1605.8880190644,385.8387980539
113898,33.0297528000,2918,0.048055,1605.8880190644,385.8387980539
113935,33.0388291000,2919,0.048055,1605.8880190644,385.8387980539
113972,33.0482079000,2920,0.048055,1605.8880190644,385.8387980539
114009,33.0576361000,2921,0.048055,1605.8880190644,385.8387980539
114046,33.0671302000,2922,0.048055,1605.8880190644,385.8387980539
114083,33.0763808000,2923,0.048041,1605.8880190644,385.6567980539
114120,33.0854858000,2924,0.048041,1605.8880190644,385.6567980539
114157,33.0944993000,2925,0.048041,1605.8880190644,385.6567980539
114194,33.1034423000,2926,0.048041,1605.8880190644,385.6567980539
114231,33.1124630000,2927,0.048014,1605.8880190644,385.3267980539
114268,33.1220248000,2928,0.048014,1605.8880190644,385.3267980539
114305,33.1311870000,2929,0.048014,1605.8880190644,385.3267980539
114342,33.1402296000,2930,0.047751,1605.8880190644,382.1306054360
114379,33.1492337000,2931,0.047751,1605.8880190644,382.1306054360
114416,33.1581169000,2932,0.047751,1605.8880190644,382.1306054360
114453,33.1671207000,2933,0.047751,1605.8880190644,382.1306054360
114490,33.1762713000,2934,0.047751,1605.8880190644,382.1306054360
114527,33.1864021000,2935,0.047751,1605.8880190644,382.1306054360
114564,33.1963226000,2936,0.047751,1605.8880190644,382.1306054360
114601,33.2058306000,2937,0.047751,1605.8880190644,382.1306054360
114638,33.2150320000,2938,0.047751,1605.8880190644,382.1306054360
114675,33.2239634000,2939,0.047751,1605.8880190644,382.1306054360
114712,33.2348902000,2940,0.047751,1605.8880190644,382.1306054360
114749,33.2456865000,2941,0.047751,1605.8880190644,382.1306054360
114786,33.2563009000,2942,0.047751,1605.8880190644,382.1306054360
114823,33.2664759000,2943,0.047751,1605.8880190644,382.1306054360
114860,33.2758321000,2944,0.047751,1605.8880190644,382.1306054360
114897,33.2849623000,2945,0.047751,1605.8880190644,382.1306054360
114934,33.2940215000,2946,0.047751,1605.8880190644,382.1306054360
114971,33.3030517000,2947,0.047751,1605.8880190644,382.1306054360
115008,33.3121728000,2948,0.047751,1605.8880190644,382.1306054360
115045,33.3213738000,2949,0.047751,1605.8880190644,382.1306054360
115082,33.3335708000,2950,0.047751,1605.8880190644,382.1306054360
115119,33.3428511000,2951,0.047751,1605.8880190644,382.1306054360
115156,33.3528316000,2952,0.047751,1605.8880190644,382.1306054360
115193,33.3631420000,2953,0.047751,1605.8880190644,382.1306054360
115230,33.3725624000,2954,0.047751,1605.8880190644,382.1306054360
115267,33.3814860000,2955,0.047751,1605.8880190644,382.1306054360
115304,33.3913700000,2956,0.047751,1605.8880190644,382.1306054360
115341,33.4014496000,2957,0.047751,1605.8880190644,382.1306054360
115378,33.4111361000,2958,0.047751,1605.8880190644,382.1306054360
115415,33.4224564000,2959,0.047751,1605.8880190644,382.1306054360
115452,33.4341745000,2960,0.047751,1605.8880190644,382.1306054360
115489,33.4446316000,2961,0.047751,1605.8880190644,382.1306054360
115526,33.4542460000,2962,0.047751,1605.8880190644,382.1306054360
115563,33.4635582000,2963,0.047751,1605.8880190644,382.1306054360
115600,33.4733894000,2964,0.047751,1605.8880190644,382.1306054360
115637,33.4828733000,2965,0.047751,1605.8880190644,382.1306054360
115674,33.4925261000,2966,0.047751,1605.8880190644,382.1306054360
115711,33.5023183000,2967,0.047751,1605.8880190644,382.1306054360
115748,33.5114951000,2968,0.047751,1605.8880190644,382.1306054360
115785,33.5206081000,2969,0.047751,1605.8880190644,382.1306054360
115822,33.5315845000,2970,0.047751,1605.8880190644,382.1306054360
115859,33.5425874000,2971,0.047751,1605.8880190644,382.1306054360
115896,33.5524896000,2972,0.047751,1605.8880190644,382.1306054360
115933,33.5620110000,2973,0.047751,1605.8880190644,382.1306054360
115970,33.5712147000,2974,0.047751,1605.8880190644,382.1306054360
116007,33.5806704000,2975,0.047751,1605.8880190644,382.1306054360
116044,33.5904887000,2976,0.047751,1605.8880190644,382.1306054360
116081,33.6000380000,2977,0.047751,1605.8880190644,382.1306054360
116118,33.6096783000,2978,0.047751,1605.8880190644,382.1306054360
116155,33.6187995000,2979,0.047751,1605.8880190644,382.1306054360
116192,33.6285996000,2980,0.047751,1605.8880190644,382.1306054360
116229,33.6388522000,2981,0.047751,1605.8880190644,382.1306054360
116266,33.6495330000,2982,0.047751,1605.8880190644,382.1306054360
116303,33.6590331000,2983,0.047751,1605.8880190644,382.1306054360
116340,33.6683783000,2984,0.047751,1605.8880190644,382.1306054360
116377,33.6775698000,2985,0.047751,1605.8880190644,382.1306054360
116414,33.6867695000,2986,0.047751,1605.8880190644,382.1306054360
116451,33.6964646000,2987,0.047751,1605.8880190644,382.1306054360
116488,33.7059751000,2988,0.047751,1605.8880190644,382.1306054360
116525,33.7151933000,2989,0.047750,1605.8880190644,382.1039420431
116562,33.7249068000,2990,0.047750,1605.8880190644,382.1039420431
116599,33.7341546000,2991,0.047750,1605.8880190644,382.1039420431
116636,33.7438540000,2992,0.047750,1605.8880190644,382.1039420431
116673,33.7531794000,2993,0.047750,1605.8880190644,382.1039420431
116710,33.7623581000,2994,0.047750,1605.8880190644,382.1039420431
116747,33.7724480000,2995,0.047750,1605.8880190644,382.1039420431
116784,33.7817525000,2996,0.047750,1605.8880190644,382.1039420431
116821,33.7908987000,2997,0.047750,1605.8880190644,382.1039420431
116858,33.8000265000,2998,0.047750,1605.8880190644,382.1039420431
116895,33.8091687000,2999,0.047750,1605.8880190644,382.1039420431
116932,33.8189695000,3000,0.047750,1605.8880190644,382.1039420431
116969,33.8280738000,3001,0.047750,1605.8880190644,382.1039420431
117006,33.8377626000,3002,0.047750,1605.8880190644,382.1039420431
117043,33.8481284000,3003,0.047750,1605.8880190644,382.1039420431
117080,33.8574061000,3004,0.047750,1605.8880190644,382.1039420431
117117,33.8665105000,3005,0.047750,1605.8880190644,382.1039420431
117154,33.8766321000,3006,0.047750,1605.8880190644,382.1039420431
117191,33.8870937000,3007,0.047750,1605.8880190644,382.1039420431
117228,33.8966008000,3008,0.047750,1605.8880190644,382.1039420431
117265,33.9057619000,3009,0.047750,1605.8880190644,382.1039420431
117302,33.9152414000,3010,0.047750,1605.8880190644,382.1039420431
117339,33.9244732000,3011,0.047750,1605.8880190644,382.1039420431
117376,33.9335786000,3012,0.047750,1605.8880190644,382.1039420431
117413,33.9425132000,3013,0.047750,1605.8880190644,382.1039420431
117450,33.9514706000,3014,0.047750,1605.8880190644,382.1039420431
117487,33.9603627000,3015,0.047750,1605.8880190644,382.1039420431
117524,33.9695782000,3016,0.047750,1605.8880190644,382.1039420431
117561,33.9793159000,3017,0.047750,1605.8880190644,382.1039420431
117598,33.9887150000,3018,0.047750,1605.8880190644,382.1039420431
117635,33.9982334000,3019,0.047750,1605.8880190644,382.1039420431
117672,34.0073510000,3020,0.047750,1605.8880190644,382.1039420431
117709,34.0171906000,3021,0.047750,1605.8880190644,382.1039420431
117746,34.0264700000,3022,0.047750,1605.8880190644,382.1039420431
117783,34.0354618000,3023,0.047750,1605.8880190644,382.1039420431
117820,34.0443871000,3024,0.047750,1605.8880190644,382.1039420431
117857,34.0533762000,3025,0.047750,1605.8880190644,382.1039420431
117894,34.0623640000,3026,0.047750,1605.8880190644,382.1039420431
117931,34.0712981000,3027,0.047750,1605.8880190644,382.1039420431
117968,34.0800803000,3028,0.047750,1605.8880190644,382.1039420431
118005,34.0888987000,3029,0.047750,1605.8880190644,382.1039420431
118042,34.0978516000,3030,0.047750,1605.8880190644,382.1039420431
118079,34.1071000000,3031,0.047750,1605.8880190644,382.1039420431
118116,34.1162657000,3032,0.047750,1605.8880190644,382.1039420431
118153,34.1256303000,3033,0.047750,1605.8880190644,382.1039420431
118190,34.1348530000,3034,0.047749,1605.8880190644,382.1039420431
118227,34.1441742000,3035,0.047749,1605.8880190644,382.1039420431
118264,34.1535622000,3036,0.047749,1605.8880190644,382.1039420431
118301,34.1627725000,3037,0.047749,1605.8880190644,382.1039420431
118338,34.1719913000,3038,0.047749,1605.8880190644,382.1039420431
118375,34.1820931000,3039,0.047749,1605.8880190644,382.1039420431
118412,34.1919188000,3040,0.047749,1605.8880190644,382.1039420431
118449,34.2014029000,3041,0.047749,1605.8880190644,382.1039420431
118486,34.2108407000,3042,0.047749,1605.8880190644,382.1039420431
118523,34.2207681000,3043,0.047749,1605.8880190644,382.1039420431
118560,34.2311768000,3044,0.047749,1605.8880190644,382.1039420431
118597,34.2407555000,3045,0.047749,1605.8880190644,382.1039420431
118634,34.2503440000,3046,0.047749,1605.8880190644,382.1039420431
118671,34.2596822000,3047,0.047749,1605.8880190644,382.1039420431
118708,34.2698277000,3048,0.047749,1605.8880190644,382.1039420431
118745,34.2794906000,3049,0.047749,1605.8880190644,382.1039420431
118782,34.2902290000,3050,0.047749,1605.8880190644,382.1039420431
118819,34.2993867000,3051,0.047749,1605.8880190644,382.1039420431
118856,34.3090310000,3052,0.047749,1605.8880190644,382.1039420431
118893,34.3184561000,3053,0.047749,1605.8880190644,382.1039420431
118930,34.3277256000,3054,0.047749,1605.8880190644,382.1039420431
118967,34.3372413000,3055,0.047705,1605.8880190644,381.5689420431
119004,34.3477755000,3056,0.047705,1605.8880190644,381.5689420431
119041,34.3570698000,3057,0.047705,1605.8880190644,381.5689420431
119078,34.3660807000,3058,0.047705,1605.8880190644,381.5689420431
119115,34.3753219000,3059,0.047705,1605.8880190644,381.5689420431
119152,34.3850773000,3060,0.047705,1605.8880190644,381.5689420431
119189,34.3940262000,3061,0.047705,1605.8880190644,381.5689420431
119226,34.4031587000,3062,0.047705,1605.8880190644,381.5689420431
119263,34.4123628000,3063,0.047705,1605.8880190644,381.5689420431
119300,34.4223379000,3064,0.047679,1605.8880190644,381.2574735202
119337,34.4315232000,3065,0.047679,1605.8880190644,381.2574735202
119374,34.4406921000,3066,0.047670,1605.8880190644,381.1379547237
119411,34.4497579000,3067,0.047668,1605.8880190644,381.1203994889
119448,34.4595170000,3068,0.047668,1605.8880190644,381.1203994889
119485,34.4697468000,3069,0.047668,1605.8880190644,381.1203994889
119522,34.4804812000,3070,0.047668,1605.8880190644,381.1203994889
119559,34.4911357000,3071,0.047668,1605.8880190644,381.1203994889
119596,34.5002708000,3072,0.047668,1605.8880190644,381.1203994889
