eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
117045,9.1491749000,3395,0.059669,1329.6726672279,122.3663569285
117074,9.1514857000,3396,0.059669,1329.6726672279,122.3663569285
117103,9.1535642000,3397,0.059605,1329.6726672279,122.1193629230
117132,9.1556732000,3398,0.059604,1329.6726672279,122.1193629230
117161,9.1577525000,3399,0.059603,1329.6726672279,122.1193629230
117190,9.1598762000,3400,0.059603,1329.6726672279,122.1193629230
117219,9.1619738000,3401,0.059602,1329.6726672279,122.1193629230
117248,9.1640624000,3402,0.059601,1329.6726672279,122.1193629230
117277,9.1661519000,3403,0.059601,1329.6726672279,122.1193629230
117306,9.1682681000,3404,0.059600,1329.6726672279,122.1193629230
117335,9.1703758000,3405,0.059599,1329.6726672279,122.1193629230
117364,9.1724624000,3406,0.059599,1329.6726672279,122.1193629230
117393,9.1745513000,3407,0.059598,1329.6726672279,122.1193629230
117422,9.1766347000,3408,0.059597,1329.6726672279,122.1193629230
117451,9.1787184000,3409,0.059597,1329.6726672279,122.1193629230
117480,9.1807920000,3410,0.059596,1329.6726672279,122.1193629230
117509,9.1832212000,3411,0.059595,1329.6726672279,122.1193629230
117538,9.1855057000,3412,0.059587,1329.6726672279,122.0882748448
117567,9.1876899000,3413,0.059586,1329.6726672279,122.0882748448
117596,9.1898118000,3414,0.059585,1329.6726672279,122.0882748448
117625,9.1920527000,3415,0.059585,1329.6726672279,122.0882748448
117654,9.1946130000,3416,0.059584,1329.6726672279,122.0882748448
117683,9.1969242000,3417,0.059583,1329.6726672279,122.0882748448
117712,9.1991557000,3418,0.059583,1329.6726672279,122.0882748448
117741,9.2014087000,3419,0.059582,1329.6726672279,122.0882748448
117770,9.2038039000,3420,0.059552,1329.6726672279,121.9742748448
117799,9.2060457000,3421,0.059552,1329.6726672279,121.9742748448
117828,9.2085666000,3422,0.059551,1329.6726672279,121.9742748448
117857,9.2108932000,3423,0.059550,1329.6726672279,121.9742748448
117886,9.2131961000,3424,0.059550,1329.6726672279,121.9742748448
117915,9.2153448000,3425,0.059503,1329.6726672279,121.7959891972
117944,9.2174462000,3426,0.059502,1329.6726672279,121.7959891972
117973,9.2195832000,3427,0.059502,1329.6726672279,121.7959891972
118002,9.2218588000,3428,0.059501,1329.6726672279,121.7959891972
118031,9.2240266000,3429,0.059500,1329.6726672279,121.7959891972
118060,9.2261321000,3430,0.059500,1329.6726672279,121.7959891972
118089,9.2283732000,3431,0.059495,1329.6726672279,121.7787080523
118118,9.2307402000,3432,0.059494,1329.6726672279,121.7787080523
118147,9.2330649000,3433,0.059493,1329.6726672279,121.7787080523
118176,9.2353126000,3434,0.059493,1329.6726672279,121.7787080523
118205,9.2376942000,3435,0.059492,1329.6726672279,121.7787080523
118234,9.2398567000,3436,0.059491,1329.6726672279,121.7787080523
118263,9.2422809000,3437,0.059491,1329.6726672279,121.7787080523
118292,9.2447698000,3438,0.059490,1329.6726672279,121.7787080523
118321,9.2469950000,3439,0.059489,1329.6726672279,121.7787080523
118350,9.2494685000,3440,0.059488,1329.6726672279,121.7750326197
118379,9.2517077000,3441,0.059487,1329.6726672279,121.7750326197
118408,9.2539898000,3442,0.059486,1329.6726672279,121.7750326197
118437,9.2562445000,3443,0.059486,1329.6726672279,121.7750326197
118466,9.2586941000,3444,0.059485,1329.6726672279,121.7750326197
118495,9.2610681000,3445,0.059484,1329.6726672279,121.7750326197
118524,9.2632901000,3446,0.059480,1329.6726672279,121.7600296790
118553,9.2657938000,3447,0.059479,1329.6726672279,121.7600296790
118582,9.2678950000,3448,0.059479,1329.6726672279,121.7600296790
118611,9.2703574000,3449,0.059478,1329.6726672279,121.7600296790
118640,9.2725611000,3450,0.059477,1329.6726672279,121.7600296790
118669,9.2750199000,3451,0.059477,1329.6726672279,121.7600296790
118698,9.2775052000,3452,0.059476,1329.6726672279,121.7600296790
118727,9.2797865000,3453,0.059475,1329.6726672279,121.7600296790
118756,9.2821069000,3454,0.059475,1329.6726672279,121.7600296790
118785,9.2842530000,3455,0.059474,1329.6726672279,121.7600296790
118814,9.2866734000,3456,0.059473,1329.6726672279,121.7600296790
118843,9.2889554000,3457,0.059473,1329.6726672279,121.7600296790
118872,9.2915647000,3458,0.059472,1329.6726672279,121.7600296790
118901,9.2938141000,3459,0.059471,1329.6726672279,121.7600296790
118930,9.2964451000,3460,0.059471,1329.6726672279,121.7600296790
118959,9.2988256000,3461,0.059442,1329.6726672279,121.6498070320
118988,9.3012157000,3462,0.059441,1329.6726672279,121.6498070320
119017,9.3034466000,3463,0.059440,1329.6726672279,121.6498070320
119046,9.3057817000,3464,0.059440,1329.6726672279,121.6498070320
119075,9.3081393000,3465,0.059439,1329.6726672279,121.6498070320
119104,9.3103731000,3466,0.059438,1329.6726672279,121.6498070320
119133,9.3127755000,3467,0.059427,1329.6726672279,121.6075811854
119162,9.3149706000,3468,0.059426,1329.6726672279,121.6075811854
119191,9.3171857000,3469,0.059425,1329.6726672279,121.6075811854
119220,9.3197573000,3470,0.059351,1329.6726672279,121.3213826161
119249,9.3220292000,3471,0.059351,1329.6726672279,121.3213826161
119278,9.3244008000,3472,0.059350,1329.6726672279,121.3213826161
119307,9.3268103000,3473,0.059349,1329.6726672279,121.3213826161
119336,9.3293602000,3474,0.059349,1329.6726672279,121.3213826161
119365,9.3316001000,3475,0.059348,1329.6726672279,121.3213826161
119394,9.3340631000,3476,0.059347,1329.6726672279,121.3213826161
119423,9.3363256000,3477,0.059347,1329.6726672279,121.3213826161
119452,9.3384750000,3478,0.059346,1329.6726672279,121.3213826161
119481,9.3409031000,3479,0.059345,1329.6726672279,121.3213826161
119510,9.3430275000,3480,0.059345,1329.6726672279,121.3213826161
119539,9.3453995000,3481,0.059345,1329.6726672279,121.3213826161
119568,9.3474938000,3482,0.059345,1329.6726672279,121.3213826161
119597,9.3500105000,3483,0.059345,1329.6726672279,121.3213826161
119626,9.3521256000,3484,0.059345,1329.6726672279,121.3213826161
119655,9.3544823000,3485,0.059345,1329.6726672279,121.3213826161
119684,9.3567573000,3486,0.059345,1329.6726672279,121.3213826161
119713,9.3589291000,3487,0.059345,1329.6726672279,121.3213826161
119742,9.3611193000,3488,0.059345,1329.6726672279,121.3213826161
119771,9.3634329000,3489,0.059345,1329.6726672279,121.3213826161
119800,9.3661667000,3490,0.059345,1329.6726672279,121.3213826161
119829,9.3685038000,3491,0.059344,1329.6726672279,121.3098259806
119858,9.3708799000,3492,0.059344,1329.6726672279,121.3098259806
119887,9.3730655000,3493,0.059344,1329.6726672279,121.3098259806
119916,9.3753906000,3494,0.059344,1329.6726672279,121.3098259806
119945,9.3779166000,3495,0.059344,1329.6726672279,121.3098259806
119974,9.3801929000,3496,0.059344,1329.6726672279,121.3098259806
120003,9.3824691000,3497,0.059344,1329.6726672279,121.3098259806
120032,9.3847592000,3498,0.059344,1329.6726672279,121.3098259806
120061,9.3871061000,3499,0.059344,1329.6726672279,121.3098259806
120090,9.3894331000,3500,0.059344,1329.6726672279,121.3098259806
120119,9.3919597000,3501,0.059344,1329.6726672279,121.3098259806
120148,9.3943504000,3502,0.059344,1329.6726672279,121.3098259806
120177,9.3967299000,3503,0.059344,1329.6726672279,121.3098259806
120206,9.3989926000,3504,0.059344,1329.6726672279,121.3098259806
120235,9.4014655000,3505,0.059344,1329.6726672279,121.3098259806
120264,9.4038145000,3506,0.059344,1329.6726672279,121.3098259806
120293,9.4059540000,3507,0.059344,1329.6726672279,121.3098259806
120322,9.4082021000,3508,0.059344,1329.6726672279,121.3098259806
120351,9.4105440000,3509,0.059344,1329.6726672279,121.3098259806
120380,9.4129294000,3510,0.059344,1329.6726672279,121.3098259806
120409,9.4152999000,3511,0.059344,1329.6726672279,121.3098259806
120438,9.4177872000,3512,0.059344,1329.6726672279,121.3098259806
120467,9.4200667000,3513,0.059344,1329.6726672279,121.3098259806
120496,9.4224491000,3514,0.059344,1329.6726672279,121.3098259806
120525,9.4248531000,3515,0.059344,1329.6726672279,121.3098259806
120554,9.4270995000,3516,0.059344,1329.6726672279,121.3098259806
120583,9.4295032000,3517,0.059344,1329.6726672279,121.3098259806
120612,9.4319992000,3518,0.059344,1329.6726672279,121.3098259806
120641,9.4342591000,3519,0.059344,1329.6726672279,121.3098259806
120670,9.4367452000,3520,0.059344,1329.6726672279,121.3098259806
120699,9.4390977000,3521,0.059344,1329.6726672279,121.3098259806
120728,9.4414089000,3522,0.059344,1329.6726672279,121.3098259806
120757,9.4434908000,3523,0.059344,1329.6726672279,121.3098259806
120786,9.4456141000,3524,0.059344,1329.6726672279,121.3098259806
120815,9.4479018000,3525,0.059344,1329.6726672279,121.3098259806
120844,9.4506224000,3526,0.059344,1329.6726672279,121.3098259806
120873,9.4530346000,3527,0.059344,1329.6726672279,121.3098259806
120902,9.4552779000,3528,0.059344,1329.6726672279,121.3098259806
120931,9.4577104000,3529,0.059344,1329.6726672279,121.3098259806
120960,9.4600603000,3530,0.059344,1329.6726672279,121.3098259806
120989,9.4623575000,3531,0.059344,1329.6726672279,121.3098259806
121018,9.4648615000,3532,0.059344,1329.6726672279,121.3098259806
121047,9.4673050000,3533,0.059344,1329.6726672279,121.3098259806
121076,9.4698858000,3534,0.059344,1329.6726672279,121.3098259806
121105,9.4721997000,3535,0.059344,1329.6726672279,121.3098259806
121134,9.4748000000,3536,0.059344,1329.6726672279,121.3098259806
121163,9.4771727000,3537,0.059344,1329.6726672279,121.3098259806
121192,9.4798767000,3538,0.059344,1329.6726672279,121.3098259806
121221,9.4822407000,3539,0.059344,1329.6726672279,121.3098259806
121250,9.4845737000,3540,0.059344,1329.6726672279,121.3098259806
121279,9.4869943000,3541,0.059344,1329.6726672279,121.3084987220
121308,9.4893409000,3542,0.059344,1329.6726672279,121.3084987220
121337,9.4916808000,3543,0.059344,1329.6726672279,121.3084987220
121366,9.4938932000,3544,0.059344,1329.6726672279,121.3084987220
121395,9.4960565000,3545,0.059344,1329.6726672279,121.3084987220
121424,9.4982086000,3546,0.059344,1329.6726672279,121.3084987220
121453,9.5003535000,3547,0.059344,1329.6726672279,121.3084987220
121482,9.5025666000,3548,0.059344,1329.6726672279,121.3084987220
121511,9.5049064000,3549,0.059344,1329.6726672279,121.3084987220
121540,9.5071571000,3550,0.059344,1329.6726672279,121.3084987220
121569,9.5095501000,3551,0.059344,1329.6726672279,121.3084987220
121598,9.5119501000,3552,0.059344,1329.6726672279,121.3084987220
121627,9.5141394000,3553,0.059344,1329.6726672279,121.3084987220
121656,9.5163581000,3554,0.059338,1329.6726672279,121.2638857246
121685,9.5184881000,3555,0.059338,1329.6726672279,121.2638857246
121714,9.5209024000,3556,0.059338,1329.6726672279,121.2638857246
121743,9.5230401000,3557,0.059292,1329.6726672279,121.0857094591
121772,9.5252969000,3558,0.059292,1329.6726672279,121.0857094591
121801,9.5277487000,3559,0.059292,1329.6726672279,121.0857094591
121830,9.5299987000,3560,0.059292,1329.6726672279,121.0857094591
121859,9.5324055000,3561,0.059292,1329.6726672279,121.0857094591
121888,9.5345105000,3562,0.059292,1329.6726672279,121.0857094591
121917,9.5365954000,3563,0.059292,1329.6726672279,121.0857094591
121946,9.5387027000,3564,0.059292,1329.6726672279,121.0857094591
121975,9.5408480000,3565,0.059292,1329.6726672279,121.0857094591
122004,9.5429932000,3566,0.059292,1329.6726672279,121.0857094591
122033,9.5451872000,3567,0.059263,1329.6726672279,120.9695832019
122062,9.5473084000,3568,0.059263,1329.6726672279,120.9695832019
122091,9.5494639000,3569,0.059263,1329.6726672279,120.9695832019
122120,9.5516446000,3570,0.059263,1329.6726672279,120.9695832019
122149,9.5538208000,3571,0.059263,1329.6726672279,120.9695832019
122178,9.5561611000,3572,0.059263,1329.6726672279,120.9695832019
122207,9.5586626000,3573,0.059263,1329.6726672279,120.9695832019
122236,9.5609773000,3574,0.059263,1329.6726672279,120.9695832019
122265,9.5632356000,3575,0.059263,1329.6726672279,120.9695832019
122294,9.5656835000,3576,0.059263,1329.6726672279,120.9684522361
122323,9.5678005000,3577,0.059263,1329.6726672279,120.9684522361
122352,9.5701889000,3578,0.059263,1329.6726672279,120.9684522361
122381,9.5723196000,3579,0.059263,1329.6726672279,120.9684522361
122410,9.5748203000,3580,0.059263,1329.6726672279,120.9684522361
122439,9.5769589000,3581,0.059263,1329.6726672279,120.9684522361
122468,9.5791746000,3582,0.059263,1329.6726672279,120.9684522361
122497,9.5814429000,3583,0.059263,1329.6726672279,120.9684522361
122526,9.5837362000,3584,0.059263,1329.6726672279,120.9684522361
122555,9.5859905000,3585,0.059263,1329.6726672279,120.9684522361
122584,9.5882389000,3586,0.059263,1329.6726672279,120.9684522361
122613,9.5905954000,3587,0.059263,1329.6726672279,120.9684522361
122642,9.5929153000,3588,0.059263,1329.6726672279,120.9684522361
122671,9.5950620000,3589,0.059263,1329.6726672279,120.9684522361
122700,9.5971689000,3590,0.059263,1329.6726672279,120.9684522361
122729,9.5993931000,3591,0.059263,1329.6726672279,120.9684522361
122758,9.6018623000,3592,0.059263,1329.6726672279,120.9578206127
122787,9.6045316000,3593,0.059263,1329.6726672279,120.9578206127
122816,9.6066385000,3594,0.059263,1329.6726672279,120.9578206127
122845,9.6087870000,3595,0.059260,1329.6726672279,120.9458930654
122874,9.6111765000,3596,0.059260,1329.6726672279,120.9458930654
122903,9.6134307000,3597,0.059260,1329.6726672279,120.9458930654
122932,9.6159673000,3598,0.059260,1329.6726672279,120.9458930654
122961,9.6182668000,3599,0.059260,1329.6726672279,120.9458930654
122990,9.6205476000,3600,0.059260,1329.6726672279,120.9458930654
123019,9.6226608000,3601,0.059260,1329.6726672279,120.9458930654
123048,9.6248876000,3602,0.059260,1329.6726672279,120.9458930654
123077,9.6269564000,3603,0.059260,1329.6726672279,120.9458930654
123106,9.6294605000,3604,0.059235,1329.6726672279,120.8450406881
123135,9.6317451000,3605,0.059235,1329.6726672279,120.8450406881
123164,9.6338501000,3606,0.059235,1329.6726672279,120.8450406881
123193,9.6361098000,3607,0.059235,1329.6726672279,120.8450406881
123222,9.6383418000,3608,0.059235,1329.6726672279,120.8450406881
123251,9.6406426000,3609,0.059234,1329.6726672279,120.8450406881
123280,9.6429376000,3610,0.059233,1329.6726672279,120.8450406881
123309,9.6454510000,3611,0.059232,1329.6726672279,120.8450406881
123338,9.6478192000,3612,0.059231,1329.6726672279,120.8450406881
123367,9.6501909000,3613,0.059230,1329.6726672279,120.8450406881
123396,9.6525894000,3614,0.059229,1329.6726672279,120.8450406881
123425,9.6550111000,3615,0.059228,1329.6726672279,120.8450406881
123454,9.6571954000,3616,0.059227,1329.6726672279,120.8450406881
123483,9.6594681000,3617,0.059226,1329.6726672279,120.8450406881
123512,9.6619096000,3618,0.059225,1329.6726672279,120.8450406881
123541,9.6641515000,3619,0.059135,1329.6726672279,120.5000406881
123570,9.6665763000,3620,0.059092,1329.6726672279,120.3344219430
123599,9.6686970000,3621,0.059091,1329.6726672279,120.3344219430
123628,9.6712413000,3622,0.059090,1329.6726672279,120.3344219430
123657,9.6736684000,3623,0.059089,1329.6726672279,120.3344219430
123686,9.6759525000,3624,0.059088,1329.6726672279,120.3344219430
123715,9.6785228000,3625,0.059087,1329.6726672279,120.3344219430
123744,9.6808312000,3626,0.059086,1329.6726672279,120.3344219430
123773,9.6830834000,3627,0.059085,1329.6726672279,120.3344219430
123802,9.6857990000,3628,0.059084,1329.6726672279,120.3344219430
123831,9.6882063000,3629,0.059083,1329.6726672279,120.3344219430
123860,9.6906235000,3630,0.059082,1329.6726672279,120.3344219430
123889,9.6929674000,3631,0.059081,1329.6726672279,120.3344219430
123918,9.6956686000,3632,0.059080,1329.6726672279,120.3344219430
123947,9.6979733000,3633,0.059079,1329.6726672279,120.3344219430
123976,9.7005012000,3634,0.059078,1329.6726672279,120.3344219430
124005,9.7030269000,3635,0.059077,1329.6726672279,120.3344219430
124034,9.7051415000,3636,0.059076,1329.6726672279,120.3344219430
124063,9.7076062000,3637,0.059075,1329.6726672279,120.3344219430
124092,9.7101007000,3638,0.059074,1329.6726672279,120.3344219430
124121,9.7123190000,3639,0.059073,1329.6726672279,120.3344219430
124150,9.7145815000,3640,0.059072,1329.6726672279,120.3344219430
124179,9.7172056000,3641,0.059071,1329.6726672279,120.3344219430
124208,9.7195788000,3642,0.059070,1329.6726672279,120.3344219430
124237,9.7219786000,3643,0.059069,1329.6726672279,120.3344219430
124266,9.7243806000,3644,0.059068,1329.6726672279,120.3344219430
124295,9.7266320000,3645,0.059067,1329.6726672279,120.3344219430
124324,9.7288948000,3646,0.059065,1329.6726672279,120.3344219430
124353,9.7310882000,3647,0.059064,1329.6726672279,120.3344219430
124382,9.7334532000,3648,0.059063,1329.6726672279,120.3344219430
124411,9.7360226000,3649,0.059062,1329.6726672279,120.3344219430
124440,9.7384435000,3650,0.059061,1329.6726672279,120.3344219430
124469,9.7408195000,3651,0.059060,1329.6726672279,120.3323630466
124498,9.7431762000,3652,0.059059,1329.6726672279,120.3323630466
124527,9.7455745000,3653,0.059058,1329.6726672279,120.3323630466
124556,9.7476876000,3654,0.059057,1329.6726672279,120.3323630466
124585,9.7501442000,3655,0.059056,1329.6726672279,120.3323630466
124614,9.7524972000,3656,0.059055,1329.6726672279,120.3323630466
124643,9.7547102000,3657,0.059054,1329.6726672279,120.3323630466
124672,9.7568851000,3658,0.059053,1329.6726672279,120.3323630466
124701,9.7590983000,3659,0.059052,1329.6726672279,120.3323630466
124730,9.7620408000,3660,0.059051,1329.6726672279,120.3323630466
124759,9.7644478000,3661,0.059050,1329.6726672279,120.3323630466
124788,9.7668023000,3662,0.059049,1329.6726672279,120.3323630466
124817,9.7691349000,3663,0.059048,1329.6726672279,120.3323630466
124846,9.7715213000,3664,0.059047,1329.6726672279,120.3323630466
124875,9.7738444000,3665,0.059046,1329.6726672279,120.3323630466
124904,9.7761301000,3666,0.059045,1329.6726672279,120.3323630466
124933,9.7784898000,3667,0.059044,1329.6726672279,120.3323630466
124962,9.7809477000,3668,0.059043,1329.6726672279,120.3323630466
124991,9.7832620000,3669,0.059042,1329.6726672279,120.3323630466
125020,9.7855313000,3670,0.059041,1329.6726672279,120.3323630466
125049,9.7878814000,3671,0.059040,1329.6726672279,120.3323630466
125078,9.7904569000,3672,0.059039,1329.6726672279,120.3323630466
125107,9.7927533000,3673,0.059038,1329.6726672279,120.3323630466
125136,9.7952167000,3674,0.059037,1329.6726672279,120.3323630466
125165,9.7975454000,3675,0.059035,1329.6726672279,120.3323630466
125194,9.8001048000,3676,0.059034,1329.6726672279,120.3323630466
125223,9.8025270000,3677,0.059033,1329.6726672279,120.3302705636
125252,9.8046232000,3678,0.059032,1329.6726672279,120.3302705636
125281,9.8070083000,3679,0.059031,1329.6726672279,120.3302705636
125310,9.8092272000,3680,0.059030,1329.6726672279,120.3302705636
125339,9.8114242000,3681,0.059029,1329.6726672279,120.3302705636
125368,9.8137279000,3682,0.059028,1329.6726672279,120.3302705636
125397,9.8161726000,3683,0.059027,1329.6726672279,120.3302705636
125426,9.8184146000,3684,0.059026,1329.6726672279,120.3302705636
125455,9.8205695000,3685,0.059025,1329.6726672279,120.3302705636
125484,9.8226678000,3686,0.059024,1329.6726672279,120.3302705636
125513,9.8248879000,3687,0.059023,1329.6726672279,120.3302705636
125542,9.8271148000,3688,0.059022,1329.6726672279,120.3302705636
125571,9.8293022000,3689,0.059021,1329.6726672279,120.3302705636
125600,9.8314758000,3690,0.059020,1329.6726672279,120.3302705636
125629,9.8342778000,3691,0.059019,1329.6726672279,120.3302705636
125658,9.8374436000,3692,0.059018,1329.6726672279,120.3302705636
125687,9.8396004000,3693,0.059017,1329.6726672279,120.3302705636
125716,9.8417831000,3694,0.059016,1329.6726672279,120.3302705636
125745,9.8444387000,3695,0.059015,1329.6726672279,120.3302705636
125774,9.8465578000,3696,0.059014,1329.6726672279,120.3302705636
125803,9.8489378000,3697,0.059013,1329.6726672279,120.3302705636
125832,9.8511667000,3698,0.059011,1329.6726672279,120.3302705636
125861,9.8535301000,3699,0.059010,1329.6726672279,120.3302705636
125890,9.8557771000,3700,0.059009,1329.6726672279,120.3302705636
125919,9.8581105000,3701,0.059008,1329.6726672279,120.3302705636
125948,9.8603624000,3702,0.059007,1329.6726672279,120.3302705636
125977,9.8626397000,3703,0.059006,1329.6726672279,120.3302705636
126006,9.8647826000,3704,0.059005,1329.6726672279,120.3302705636
126035,9.8670704000,3705,0.059004,1329.6726672279,120.3302705636
126064,9.8693840000,3706,0.059003,1329.6726672279,120.3302705636
126093,9.8715312000,3707,0.059002,1329.6726672279,120.3302705636
126122,9.8736939000,3708,0.059001,1329.6726672279,120.3302705636
126151,9.8760071000,3709,0.059000,1329.6726672279,120.3302705636
126180,9.8782227000,3710,0.058999,1329.6726672279,120.3302705636
126209,9.8805560000,3711,0.058998,1329.6726672279,120.3302705636
126238,9.8829562000,3712,0.058997,1329.6726672279,120.3302705636
126267,9.8851042000,3713,0.058996,1329.6726672279,120.3302705636
126296,9.8874732000,3714,0.058995,1329.6726672279,120.3302705636
126325,9.8895878000,3715,0.058994,1329.6726672279,120.3302705636
126354,9.8917027000,3716,0.058986,1329.6726672279,120.3032732900
126383,9.8937849000,3717,0.058985,1329.6726672279,120.3032732900
126412,9.8958656000,3718,0.058984,1329.6726672279,120.3032732900
126441,9.8979345000,3719,0.058983,1329.6726672279,120.3032732900
126470,9.9000515000,3720,0.058982,1329.6726672279,120.3023570118
126499,9.9021235000,3721,0.058981,1329.6726672279,120.3023570118
126528,9.9042016000,3722,0.058980,1329.6726672279,120.3023570118
126557,9.9063055000,3723,0.058979,1329.6726672279,120.3023570118
126586,9.9084787000,3724,0.058978,1329.6726672279,120.3023570118
126615,9.9108983000,3725,0.058977,1329.6726672279,120.3023570118
126644,9.9134596000,3726,0.058976,1329.6726672279,120.3023570118
126673,9.9158095000,3727,0.058975,1329.6726672279,120.3023570118
126702,9.9179979000,3728,0.058972,1329.6726672279,120.2970606243
126731,9.9204572000,3729,0.058971,1329.6726672279,120.2970606243
126760,9.9228100000,3730,0.058970,1329.6726672279,120.2970606243
126789,9.9260559000,3731,0.058966,1329.6726672279,120.2865208104
126818,9.9287105000,3732,0.058965,1329.6726672279,120.2865208104
126847,9.9308423000,3733,0.058945,1329.6726672279,120.2097403361
126876,9.9332049000,3734,0.058944,1329.6726672279,120.2097403361
126905,9.9357438000,3735,0.058943,1329.6726672279,120.2097403361
126934,9.9379800000,3736,0.058942,1329.6726672279,120.2097403361
126963,9.9401982000,3737,0.058941,1329.6726672279,120.2097403361
126992,9.9422943000,3738,0.058941,1329.6726672279,120.2097403361
127021,9.9444021000,3739,0.058941,1329.6726672279,120.2097403361
127050,9.9465353000,3740,0.058894,1329.6726672279,120.0259374998
127079,9.9486311000,3741,0.058894,1329.6726672279,120.0259374998
127108,9.9507553000,3742,0.058894,1329.6726672279,120.0259374998
127137,9.9528954000,3743,0.058894,1329.6726672279,120.0259374998
127166,9.9550405000,3744,0.058894,1329.6726672279,120.0259374998
127195,9.9572024000,3745,0.058894,1329.6726672279,120.0259374998
127224,9.9593381000,3746,0.058894,1329.6726672279,120.0259374998
127253,9.9615102000,3747,0.058894,1329.6726672279,120.0259374998
127282,9.9636220000,3748,0.058894,1329.6726672279,120.0259374998
127311,9.9657077000,3749,0.058894,1329.6726672279,120.0259374998
127340,9.9678250000,3750,0.058894,1329.6726672279,120.0259374998
127369,9.9699229000,3751,0.058894,1329.6726672279,120.0259374998
127398,9.9720440000,3752,0.058894,1329.6726672279,120.0259374998
127427,9.9742694000,3753,0.058894,1329.6726672279,120.0259374998
127456,9.9766049000,3754,0.058873,1329.6726672279,119.9375069915
127485,9.9787845000,3755,0.058873,1329.6726672279,119.9375069915
127514,9.9808750000,3756,0.058873,1329.6726672279,119.9375069915
127543,9.9829613000,3757,0.058873,1329.6726672279,119.9375069915
127572,9.9851788000,3758,0.058873,1329.6726672279,119.9375069915
127601,9.9874926000,3759,0.058873,1329.6726672279,119.9375069915
127630,9.9898476000,3760,0.058873,1329.6726672279,119.9375069915
127659,9.9919844000,3761,0.058873,1329.6726672279,119.9375069915
127688,9.9942577000,3762,0.058873,1329.6726672279,119.9375069915
127717,9.9964205000,3763,0.058873,1329.6726672279,119.9375069915
127746,9.9986370000,3764,0.058873,1329.6726672279,119.9375069915
127775,10.0009799000,3765,0.058873,1329.6726672279,119.9375069915
127804,10.0032513000,3766,0.058873,1329.6726672279,119.9375069915
127832,10.0053116000,3767,0.058873,1329.6726672279,119.9375069915
127860,10.0074561000,3768,0.058873,1329.6726672279,119.9375069915
127888,10.0094964000,3769,0.058873,1329.6726672279,119.9375069915
127916,10.0117151000,3770,0.058873,1329.6726672279,119.9375069915
127944,10.0137414000,3771,0.058873,1329.6726672279,119.9375069915
127972,10.0160082000,3772,0.058873,1329.6726672279,119.9375069915
128000,10.0180617000,3773,0.058873,1329.6726672279,119.9375069915
128028,10.0203148000,3774,0.058873,1329.6726672279,119.9375069915
128056,10.0223331000,3775,0.058873,1329.6726672279,119.9375069915
128084,10.0243747000,3776,0.058873,1329.6726672279,119.9375069915
128112,10.0264066000,3777,0.058873,1329.6726672279,119.9375069915
128140,10.0284568000,3778,0.058873,1329.6726672279,119.9375069915
128168,10.0305229000,3779,0.058873,1329.6726672279,119.9375069915
128196,10.0328029000,3780,0.058873,1329.6726672279,119.9375069915
128224,10.0350327000,3781,0.058873,1329.6726672279,119.9375069915
128252,10.0375569000,3782,0.058873,1329.6726672279,119.9375069915
128280,10.0399107000,3783,0.058873,1329.6726672279,119.9375069915
128308,10.0421521000,3784,0.058873,1329.6726672279,119.9375069915
128336,10.0443888000,3785,0.058873,1329.6726672279,119.9375069915
128364,10.0465492000,3786,0.058873,1329.6726672279,119.9375069915
128392,10.0489413000,3787,0.058873,1329.6726672279,119.9375069915
128420,10.0510061000,3788,0.058873,1329.6726672279,119.9375069915
128448,10.0532542000,3789,0.058848,1296.2850372467,122.5890591761
128476,10.0554885000,3790,0.058848,1296.2850372467,122.5890591761
128504,10.0578868000,3791,0.058848,1296.2850372467,122.5890591761
128532,10.0599754000,3792,0.058848,1296.2850372467,122.5890591761
128560,10.0623347000,3793,0.058818,1296.2850372467,122.4688821300
128588,10.0645405000,3794,0.058777,1296.2850372467,122.3081272485
128616,10.0669374000,3795,0.058777,1296.2850372467,122.3081272485
128644,10.0692217000,3796,0.058752,1296.2850372467,122.2082064984
128672,10.0713002000,3797,0.058752,1296.2850372467,122.2082064984
128700,10.0736953000,3798,0.058752,1296.2850372467,122.2082064984
128728,10.0758641000,3799,0.058752,1296.2850372467,122.2082064984
128756,10.0782979000,3800,0.058752,1296.2850372467,122.2082064984
128784,10.0803818000,3801,0.058752,1296.2850372467,122.2082064984
128812,10.0827513000,3802,0.058752,1296.2850372467,122.2082064984
128840,10.0850983000,3803,0.058752,1296.2850372467,122.2082064984
128868,10.0874681000,3804,0.058752,1296.2850372467,122.2082064984
128896,10.0895182000,3805,0.058752,1296.2850372467,122.2082064984
128924,10.0919914000,3806,0.058752,1296.2850372467,122.2082064984
128952,10.0942244000,3807,0.058752,1296.2850372467,122.2082064984
128980,10.0964246000,3808,0.058752,1296.2850372467,122.2082064984
129008,10.0986874000,3809,0.058752,1296.2850372467,122.2082064984
129036,10.1009731000,3810,0.058752,1296.2850372467,122.2082064984
129064,10.1031934000,3811,0.058752,1296.2850372467,122.2082064984
129092,10.1054957000,3812,0.058752,1296.2850372467,122.2082064984
129120,10.1077662000,3813,0.058752,1296.2850372467,122.2082064984
129148,10.1102051000,3814,0.058752,1296.2850372467,122.2082064984
129176,10.1125051000,3815,0.058751,1296.2850372467,122.1994084346
129204,10.1147420000,3816,0.058751,1296.2850372467,122.1994084346
129232,10.1169748000,3817,0.058751,1296.2850372467,122.1994084346
