eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
222339,56.8264064000,1073,0.049829,1557.2447551003,421.9589275553
222474,56.8608375000,1074,0.049829,1557.2447551003,421.9589275553
222609,56.8955871000,1075,0.049748,1557.2447551003,420.9589275553
222744,56.9308885000,1076,0.049748,1557.2447551003,420.9589275553
222879,56.9674928000,1077,0.049748,1557.2447551003,420.9589275553
223014,57.0023360000,1078,0.049735,1557.2447551003,420.7850064825
223149,57.0364955000,1079,0.049734,1557.2447551003,420.7823047975
223284,57.0706926000,1080,0.049734,1557.2447551003,420.7823047975
223419,57.1050935000,1081,0.049734,1557.2447551003,420.7823047975
223554,57.1393416000,1082,0.049734,1557.2447551003,420.7823047975
223689,57.1735304000,1083,0.049734,1557.2447551003,420.7823047975
223823,57.2059844000,1084,0.049734,1557.2447551003,420.7823047975
223957,57.2381423000,1085,0.049734,1557.2447551003,420.7823047975
224091,57.2700890000,1086,0.049734,1557.2447551003,420.7823047975
224225,57.3037972000,1087,0.049734,1557.2447551003,420.7823047975
224359,57.3366644000,1088,0.049734,1557.2447551003,420.7823047975
224493,57.3706863000,1089,0.049734,1557.2447551003,420.7823047975
224627,57.4044032000,1090,0.049734,1557.2447551003,420.7823047975
224761,57.4381467000,1091,0.049734,1557.2447551003,420.7823047975
224895,57.4717024000,1092,0.049734,1557.2447551003,420.7823047975
225029,57.5037362000,1093,0.049733,1557.2447551003,420.7823047975
225162,57.5367050000,1094,0.049733,1557.2447551003,420.7823047975
225295,57.5709637000,1095,0.049733,1557.2447551003,420.7823047975
225428,57.6036097000,1096,0.049733,1557.2447551003,420.7823047975
225561,57.6378320000,1097,0.049733,1557.2447551003,420.7823047975
225694,57.6708649000,1098,0.049733,1557.2447551003,420.7823047975
225827,57.7033267000,1099,0.049733,1557.2447551003,420.7823047975
225960,57.7364428000,1100,0.049732,1557.2447551003,420.7823047975
226093,57.7694993000,1101,0.049710,1557.2447551003,420.5065882228
226226,57.8029535000,1102,0.049710,1557.2447551003,420.5065882228
226359,57.8371099000,1103,0.049710,1557.2447551003,420.5065882228
226491,57.8707924000,1104,0.049701,1557.2447551003,420.4031687860
226623,57.9038781000,1105,0.049701,1557.2447551003,420.4031687860
226755,57.9374939000,1106,0.049701,1557.2447551003,420.4031687860
226887,57.9706017000,1107,0.049701,1557.2447551003,420.4031687860
227019,58.0041412000,1108,0.049694,1557.2447551003,420.3194096734
227151,58.0410219000,1109,0.049694,1557.2447551003,420.3194096734
227283,58.0744524000,1110,0.049693,1557.2447551003,420.3194096734
227415,58.1069860000,1111,0.049693,1557.2447551003,420.3194096734
227547,58.1406100000,1112,0.049693,1557.2447551003,420.3194096734
227679,58.1747600000,1113,0.049693,1557.2447551003,420.3194096734
227811,58.2064745000,1114,0.049693,1557.2447551003,420.3194096734
227942,58.2386592000,1115,0.049693,1557.2447551003,420.3194096734
228073,58.2710851000,1116,0.049693,1557.2447551003,420.3194096734
228204,58.3049159000,1117,0.049692,1557.2447551003,420.3194096734
228335,58.3382083000,1118,0.049692,1557.2447551003,420.3194096734
228466,58.3712728000,1119,0.049692,1557.2447551003,420.3194096734
228597,58.4044280000,1120,0.049692,1557.2447551003,420.3194096734
228728,58.4387515000,1121,0.049692,1557.2447551003,420.3194096734
228859,58.4716338000,1122,0.049692,1557.2447551003,420.3194096734
228990,58.5068140000,1123,0.049692,1557.2447551003,420.3194096734
229121,58.5407000000,1124,0.049691,1557.2447551003,420.3194096734
229251,58.5739597000,1125,0.049691,1557.2447551003,420.3194096734
229381,58.6086165000,1126,0.049691,1557.2447551003,420.3194096734
229511,58.6418553000,1127,0.049691,1557.2447551003,420.3194096734
229641,58.6715409000,1128,0.049691,1557.2447551003,420.3194096734
229771,58.7060135000,1129,0.049691,1557.2447551003,420.3194096734
229901,58.7402316000,1130,0.049690,1557.2447551003,420.3194096734
230031,58.7735378000,1131,0.049690,1557.2447551003,420.3194096734
230161,58.8063473000,1132,0.049690,1557.2447551003,420.3194096734
230291,58.8392477000,1133,0.049690,1557.2447551003,420.3194096734
230421,58.8729005000,1134,0.049690,1557.2447551003,420.3194096734
230550,58.9038722000,1135,0.049690,1557.2447551003,420.3194096734
230679,58.9362603000,1136,0.049690,1557.2447551003,420.3194096734
230808,58.9681831000,1137,0.049689,1557.2447551003,420.3194096734
230937,58.9997551000,1138,0.049689,1557.2447551003,420.3194096734
231066,59.0325282000,1139,0.049689,1557.2447551003,420.3194096734
231195,59.0652802000,1140,0.049689,1557.2447551003,420.3194096734
231324,59.0982984000,1141,0.049689,1557.2447551003,420.3194096734
231453,59.1307496000,1142,0.049689,1557.2447551003,420.3194096734
231582,59.1660145000,1143,0.049688,1557.2447551003,420.3194096734
231711,59.1992191000,1144,0.049688,1557.2447551003,420.3194096734
231840,59.2299886000,1145,0.049688,1557.2447551003,420.3194096734
231968,59.2632127000,1146,0.049688,1557.2447551003,420.3194096734
232096,59.2956048000,1147,0.049688,1557.2447551003,420.3194096734
232224,59.3283874000,1148,0.049688,1557.2447551003,420.3194096734
232352,59.3593744000,1149,0.049688,1557.2447551003,420.3194096734
232480,59.3914939000,1150,0.049687,1557.2447551003,420.3194096734
232608,59.4241691000,1151,0.049687,1557.2447551003,420.3194096734
232736,59.4547917000,1152,0.049682,1557.2447551003,420.2534096734
232864,59.4852174000,1153,0.049682,1557.2447551003,420.2534096734
232992,59.5155088000,1154,0.049682,1557.2447551003,420.2534096734
233120,59.5470989000,1155,0.049681,1557.2447551003,420.2534096734
233247,59.5787773000,1156,0.049681,1557.2447551003,420.2534096734
233374,59.6106349000,1157,0.049681,1557.2447551003,420.2534096734
233501,59.6436063000,1158,0.049672,1557.2447551003,420.1462671142
233628,59.6773375000,1159,0.049672,1557.2447551003,420.1462671142
233755,59.7095016000,1160,0.049672,1557.2447551003,420.1462671142
233882,59.7410232000,1161,0.049672,1557.2447551003,420.1462671142
234009,59.7733477000,1162,0.049655,1557.2447551003,419.9400091152
234136,59.8063184000,1163,0.049655,1557.2447551003,419.9400091152
234263,59.8382549000,1164,0.049655,1557.2447551003,419.9400091152
234390,59.8703967000,1165,0.049655,1557.2447551003,419.9400091152
234517,59.9032066000,1166,0.049655,1557.2447551003,419.9400091152
234643,59.9350218000,1167,0.049655,1557.2447551003,419.9400091152
234769,59.9654945000,1168,0.049654,1557.2447551003,419.9400091152
234895,59.9964838000,1169,0.049654,1557.2447551003,419.9400091152
235021,60.0274987000,1170,0.049654,1557.2447551003,419.9400091152
235147,60.0589590000,1171,0.049654,1557.2447551003,419.9400091152
235273,60.0920012000,1172,0.049654,1557.2447551003,419.9400091152
235399,60.1238594000,1173,0.049654,1557.2447551003,419.9400091152
235525,60.1551676000,1174,0.049654,1557.2447551003,419.9400091152
235651,60.1880825000,1175,0.049654,1557.2447551003,419.9400091152
235777,60.2210960000,1176,0.049651,1557.2447551003,419.9143729541
235903,60.2536496000,1177,0.049651,1557.2447551003,419.9143729541
236028,60.2831724000,1178,0.049651,1557.2447551003,419.9143729541
236153,60.3158336000,1179,0.049651,1557.2447551003,419.9143729541
236278,60.3476185000,1180,0.049651,1557.2447551003,419.9143729541
236403,60.3787728000,1181,0.049651,1557.2447551003,419.9143729541
236528,60.4100291000,1182,0.049651,1557.2447551003,419.9143729541
236653,60.4424436000,1183,0.049651,1557.2447551003,419.9143729541
236778,60.4733420000,1184,0.049651,1557.2447551003,419.9143729541
236903,60.5053988000,1185,0.049637,1557.2447551003,419.7426134709
237028,60.5369937000,1186,0.049637,1557.2447551003,419.7426134709
237153,60.5675987000,1187,0.049637,1557.2447551003,419.7426134709
237278,60.6004057000,1188,0.049637,1557.2447551003,419.7426134709
237402,60.6330862000,1189,0.049637,1557.2447551003,419.7426134709
237526,60.6644629000,1190,0.049637,1557.2447551003,419.7426134709
237650,60.6954395000,1191,0.049637,1557.2447551003,419.7426134709
237774,60.7276239000,1192,0.049637,1557.2447551003,419.7426134709
237898,60.7580522000,1193,0.049637,1557.2447551003,419.7426134709
238022,60.7907877000,1194,0.049637,1557.2447551003,419.7426134709
238146,60.8233939000,1195,0.049636,1557.2447551003,419.7426134709
238270,60.8559162000,1196,0.049636,1557.2447551003,419.7426134709
238394,60.8877233000,1197,0.049636,1557.2447551003,419.7426134709
238518,60.9199466000,1198,0.049636,1557.2447551003,419.7426134709
238641,60.9501428000,1199,0.049636,1557.2447551003,419.7426134709
238764,60.9808365000,1200,0.049636,1557.2447551003,419.7426134709
238887,61.0127952000,1201,0.049636,1557.2447551003,419.7426134709
239010,61.0455714000,1202,0.049636,1557.2447551003,419.7426134709
239133,61.0753940000,1203,0.049636,1557.2447551003,419.7426134709
239256,61.1066770000,1204,0.049636,1557.2447551003,419.7426134709
239379,61.1395169000,1205,0.049636,1557.2447551003,419.7426134709
239502,61.1708986000,1206,0.049636,1557.2447551003,419.7426134709
239625,61.2019077000,1207,0.049636,1557.2447551003,419.7426134709
239748,61.2331567000,1208,0.049636,1557.2447551003,419.7426134709
239871,61.2625069000,1209,0.049630,1557.2447551003,419.6743939971
239993,61.2940090000,1210,0.049630,1557.2447551003,419.6743939971
240115,61.3254576000,1211,0.049630,1557.2447551003,419.6743939971
240237,61.3570462000,1212,0.049630,1557.2447551003,419.6743939971
240359,61.3897846000,1213,0.049630,1557.2447551003,419.6743939971
240481,61.4205218000,1214,0.049630,1557.2447551003,419.6743939971
240603,61.4510699000,1215,0.049630,1557.2447551003,419.6743939971
240725,61.4819934000,1216,0.049630,1557.2447551003,419.6743939971
240847,61.5121587000,1217,0.049630,1557.2447551003,419.6743939971
240969,61.5444877000,1218,0.049630,1557.2447551003,419.6743939971
241091,61.5750434000,1219,0.049592,1557.2447551003,419.2153939971
241213,61.6060366000,1220,0.049592,1557.2447551003,419.2153939971
241335,61.6377270000,1221,0.049592,1557.2447551003,419.2153939971
241456,61.6686586000,1222,0.049592,1557.2447551003,419.2153939971
241577,61.6990352000,1223,0.049592,1557.2447551003,419.2153939971
241698,61.7289442000,1224,0.049592,1557.2447551003,419.2153939971
241819,61.7611729000,1225,0.049592,1557.2447551003,419.2153939971
241940,61.7930669000,1226,0.049592,1557.2447551003,419.2153939971
242061,61.8224251000,1227,0.049592,1557.2447551003,419.2153939971
242182,61.8539623000,1228,0.049592,1557.2447551003,419.2153939971
242303,61.8842365000,1229,0.049592,1557.2447551003,419.2153939971
242424,61.9135281000,1230,0.049592,1557.2447551003,419.2153939971
242545,61.9456893000,1231,0.049592,1557.2447551003,419.2153939971
242666,61.9762410000,1232,0.049592,1557.2447551003,419.2153939971
242786,62.0062314000,1233,0.049592,1557.2447551003,419.2153939971
242906,62.0371012000,1234,0.049591,1557.2447551003,419.2153939971
243026,62.0670101000,1235,0.049591,1557.2447551003,419.2153939971
243146,62.0972925000,1236,0.049591,1557.2447551003,419.2153939971
243266,62.1287301000,1237,0.049591,1557.2447551003,419.2153939971
243386,62.1603392000,1238,0.049591,1557.2447551003,419.2153939971
243506,62.1911563000,1239,0.049574,1555.7925723621,419.1907380015
243626,62.2212064000,1240,0.049574,1555.7925723621,419.1907380015
243746,62.2515537000,1241,0.049574,1555.7925723621,419.1907380015
243866,62.2821765000,1242,0.049574,1555.7925723621,419.1907380015
243986,62.3128982000,1243,0.049574,1555.7925723621,419.1907380015
244105,62.3447570000,1244,0.049574,1555.7925723621,419.1907380015
244224,62.3755871000,1245,0.049574,1555.7925723621,419.1907380015
244343,62.4060120000,1246,0.049572,1555.7925723621,419.1642069828
244462,62.4352975000,1247,0.049566,1555.7925723621,419.0966381971
244581,62.4661581000,1248,0.049566,1555.7925723621,419.0966381971
244700,62.4951880000,1249,0.049566,1555.7925723621,419.0966381971
244819,62.5245219000,1250,0.049566,1555.7925723621,419.0966381971
244938,62.5548921000,1251,0.049566,1555.7925723621,419.0966381971
245057,62.5862258000,1252,0.049566,1555.7925723621,419.0966381971
245176,62.6160381000,1253,0.049553,1555.7925723621,418.9342611479
245295,62.6466334000,1254,0.049553,1555.7925723621,418.9342611479
245413,62.6759775000,1255,0.049553,1555.7925723621,418.9342611479
245531,62.7051884000,1256,0.049552,1555.7925723621,418.9342611479
245649,62.7354105000,1257,0.049552,1555.7925723621,418.9342611479
245767,62.7658613000,1258,0.049552,1555.7925723621,418.9342611479
245885,62.7957363000,1259,0.049552,1555.7925723621,418.9342611479
246003,62.8264172000,1260,0.049338,1555.7925723621,416.2887469326
246121,62.8556135000,1261,0.049338,1555.7925723621,416.2887469326
246239,62.8843173000,1262,0.049338,1555.7925723621,416.2887469326
246357,62.9138057000,1263,0.049338,1555.7925723621,416.2887469326
246475,62.9427959000,1264,0.049338,1555.7925723621,416.2887469326
246593,62.9725703000,1265,0.049337,1555.7925723621,416.2887469326
246711,63.0020248000,1266,0.049337,1555.7925723621,416.2887469326
246828,63.0315573000,1267,0.049337,1555.7925723621,416.2887469326
246945,63.0621764000,1268,0.049334,1555.7925723621,416.2528736827
247062,63.0911558000,1269,0.049334,1555.7925723621,416.2528736827
247179,63.1213335000,1270,0.049334,1555.7925723621,416.2528736827
247296,63.1515303000,1271,0.049333,1555.7925723621,416.2528736827
247413,63.1814731000,1272,0.049333,1555.7925723621,416.2528736827
247530,63.2115545000,1273,0.049316,1555.7925723621,416.0432347064
247647,63.2412041000,1274,0.049316,1555.7925723621,416.0432347064
247764,63.2696763000,1275,0.049316,1555.7925723621,416.0426155029
247881,63.2992497000,1276,0.049315,1555.7925723621,416.0426155029
247998,63.3285158000,1277,0.049315,1555.7925723621,416.0426155029
248114,63.3584040000,1278,0.049315,1555.7925723621,416.0426155029
248230,63.3892855000,1279,0.049315,1555.7925723621,416.0426155029
248346,63.4195845000,1280,0.049315,1555.7925723621,416.0426155029
248462,63.4472744000,1281,0.049314,1555.7925723621,416.0426155029
248578,63.4773246000,1282,0.049314,1555.7925723621,416.0426155029
248694,63.5068529000,1283,0.049314,1555.7925723621,416.0426155029
248810,63.5381205000,1284,0.049314,1555.7925723621,416.0426155029
248926,63.5689586000,1285,0.049314,1555.7925723621,416.0426155029
249042,63.5983419000,1286,0.049313,1555.7925723621,416.0426155029
249158,63.6284008000,1287,0.049313,1555.7925723621,416.0426155029
249274,63.6588261000,1288,0.049313,1555.7925723621,416.0426155029
249390,63.6873204000,1289,0.049288,1555.7925723621,415.7360504633
249505,63.7185231000,1290,0.049288,1555.7925723621,415.7360504633
249620,63.7484423000,1291,0.049288,1555.7925723621,415.7360504633
249735,63.7767201000,1292,0.049287,1555.7925723621,415.7360504633
249850,63.8070530000,1293,0.049287,1555.7925723621,415.7360504633
249965,63.8366984000,1294,0.049287,1555.7925723621,415.7360504633
250080,63.8669842000,1295,0.049287,1555.7925723621,415.7360504633
250195,63.8977880000,1296,0.049287,1555.7925723621,415.7360504633
250310,63.9271150000,1297,0.049286,1555.7925723621,415.7360504633
250425,63.9559051000,1298,0.049270,1555.7925723621,415.5387662184
250540,63.9846965000,1299,0.049270,1555.7925723621,415.5387662184
250655,64.0119718000,1300,0.049270,1555.7925723621,415.5387662184
250770,64.0410352000,1301,0.049270,1555.7925723621,415.5387662184
250884,64.0690387000,1302,0.049269,1555.7925723621,415.5387662184
250998,64.0981524000,1303,0.049269,1555.7925723621,415.5387662184
251112,64.1279131000,1304,0.049269,1555.7925723621,415.5387662184
251226,64.1578730000,1305,0.049266,1555.7925723621,415.4997630532
251340,64.1858070000,1306,0.049265,1555.7925723621,415.4997630532
251454,64.2122418000,1307,0.049265,1555.7925723621,415.4997630532
251568,64.2392098000,1308,0.049265,1555.7925723621,415.4997630532
251682,64.2680981000,1309,0.049265,1555.7925723621,415.4995710909
251796,64.2958358000,1310,0.049264,1555.7925723621,415.4995710909
251910,64.3232042000,1311,0.049264,1555.7925723621,415.4995710909
252024,64.3505684000,1312,0.049264,1555.7925723621,415.4995710909
252138,64.3803612000,1313,0.049255,1555.7925723621,415.3920296170
252251,64.4091012000,1314,0.049255,1555.7925723621,415.3920296170
252364,64.4371889000,1315,0.049255,1555.7925723621,415.3920296170
252477,64.4662948000,1316,0.049255,1555.7925723621,415.3920296170
252590,64.4964266000,1317,0.049254,1555.7925723621,415.3920296170
252703,64.5252168000,1318,0.049254,1555.7925723621,415.3920296170
252816,64.5533768000,1319,0.049254,1555.7925723621,415.3920296170
252929,64.5798978000,1320,0.049254,1555.7925723621,415.3920296170
253042,64.6078088000,1321,0.049254,1555.7925723621,415.3920296170
253155,64.6353545000,1322,0.049253,1555.7925723621,415.3877690097
253268,64.6635228000,1323,0.049253,1555.7925723621,415.3877690097
253381,64.6931639000,1324,0.049210,1555.7925723621,414.8607690097
253493,64.7206268000,1325,0.049210,1555.7925723621,414.8607690097
253605,64.7498209000,1326,0.049209,1555.7925723621,414.8607690097
253717,64.7779182000,1327,0.049181,1555.7925723621,414.5079729219
253829,64.8059369000,1328,0.049181,1555.7925723621,414.5079729219
253941,64.8340705000,1329,0.049180,1555.7925723621,414.5079729219
254053,64.8612961000,1330,0.049176,1555.7925723621,414.4549729219
254165,64.8897148000,1331,0.049176,1555.7925723621,414.4549729219
254277,64.9190433000,1332,0.049175,1555.7925723621,414.4549729219
254389,64.9461272000,1333,0.049175,1555.7925723621,414.4549729219
254501,64.9730951000,1334,0.049175,1555.7925723621,414.4549729219
254613,65.0012273000,1335,0.049175,1555.7925723621,414.4549729219
254725,65.0299579000,1336,0.049175,1555.7925723621,414.4549729219
254837,65.0585420000,1337,0.049174,1555.7925723621,414.4549729219
254948,65.0876619000,1338,0.049174,1555.7925723621,414.4549729219
255059,65.1175550000,1339,0.049174,1555.7925723621,414.4549729219
255170,65.1464186000,1340,0.049174,1555.7925723621,414.4549729219
255281,65.1737421000,1341,0.049173,1555.7925723621,414.4549729219
255392,65.2026944000,1342,0.049173,1555.7925723621,414.4549729219
255503,65.2302368000,1343,0.049173,1555.7925723621,414.4549729219
255614,65.2582426000,1344,0.049173,1555.7925723621,414.4549729219
255725,65.2859530000,1345,0.049173,1555.7925723621,414.4549729219
255836,65.3136581000,1346,0.049172,1555.7925723621,414.4549729219
255947,65.3424948000,1347,0.049172,1555.7925723621,414.4549729219
256058,65.3704260000,1348,0.049172,1555.7925723621,414.4549729219
256169,65.4003001000,1349,0.049172,1555.7925723621,414.4549729219
256279,65.4296865000,1350,0.049171,1555.7925723621,414.4549729219
256389,65.4568918000,1351,0.049171,1555.7925723621,414.4549729219
256499,65.4860861000,1352,0.049170,1555.7925723621,414.4549729219
256609,65.5133283000,1353,0.049170,1555.7925723621,414.4549729219
256719,65.5404175000,1354,0.049169,1555.7925723621,414.4549729219
256829,65.5692580000,1355,0.049169,1555.7925723621,414.4549729219
256939,65.5965890000,1356,0.049168,1555.7925723621,414.4549729219
257049,65.6267983000,1357,0.049168,1555.7925723621,414.4549729219
257159,65.6552658000,1358,0.049167,1555.7925723621,414.4549729219
257269,65.6841351000,1359,0.049167,1555.7925723621,414.4549729219
257379,65.7124792000,1360,0.049167,1555.7925723621,414.4549729219
257489,65.7409094000,1361,0.049166,1555.7925723621,414.4549729219
257598,65.7690977000,1362,0.049166,1555.7925723621,414.4549729219
257707,65.7947406000,1363,0.049165,1555.7925723621,414.4549729219
257816,65.8223937000,1364,0.049160,1555.7925723621,414.4037469897
257925,65.8487614000,1365,0.049160,1555.7925723621,414.4037469897
258034,65.8758626000,1366,0.049160,1555.7925723621,414.4037469897
258143,65.9042187000,1367,0.049159,1555.7925723621,414.4037469897
258252,65.9314085000,1368,0.049159,1555.7925723621,414.4037469897
258361,65.9595916000,1369,0.049158,1555.7925723621,414.4037469897
258470,65.9864755000,1370,0.049158,1555.7925723621,414.4037469897
258579,66.0145976000,1371,0.049157,1555.7925723621,414.4037469897
258688,66.0427074000,1372,0.049157,1555.7925723621,414.4037469897
258797,66.0694040000,1373,0.049156,1555.7925723621,414.4037469897
258905,66.0966730000,1374,0.049156,1555.7925723621,414.4037469897
259013,66.1238415000,1375,0.049155,1555.7925723621,414.4037469897
259121,66.1524585000,1376,0.049152,1555.7925723621,414.3645001945
259229,66.1782830000,1377,0.049151,1555.7925723621,414.3645001945
259337,66.2053290000,1378,0.049151,1555.7925723621,414.3645001945
259445,66.2328380000,1379,0.049150,1555.7925723621,414.3645001945
259553,66.2603867000,1380,0.049150,1555.7925723621,414.3645001945
259661,66.2868181000,1381,0.049149,1555.7925723621,414.3645001945
259769,66.3123095000,1382,0.049149,1555.7925723621,414.3645001945
259877,66.3398529000,1383,0.049148,1555.7925723621,414.3645001945
259985,66.3674544000,1384,0.049148,1555.7925723621,414.3645001945
260093,66.3941834000,1385,0.049147,1555.7925723621,414.3645001945
260201,66.4231809000,1386,0.049147,1555.7925723621,414.3645001945
260308,66.4505286000,1387,0.049146,1555.7925723621,414.3645001945
260415,66.4767562000,1388,0.049146,1555.7925723621,414.3645001945
260522,66.5033238000,1389,0.049145,1555.7925723621,414.3645001945
260629,66.5289289000,1390,0.049145,1555.7925723621,414.3645001945
260736,66.5567459000,1391,0.049144,1555.7925723621,414.3645001945
260843,66.5825652000,1392,0.049127,1555.7925723621,414.1525940226
260950,66.6108807000,1393,0.049126,1555.7925723621,414.1525940226
261057,66.6406102000,1394,0.049126,1555.7925723621,414.1525940226
261164,66.6692681000,1395,0.049097,1555.7925723621,413.8046210583
261271,66.6969731000,1396,0.049097,1555.7925723621,413.8046210583
261378,66.7219513000,1397,0.049096,1555.7925723621,413.8046210583
261485,66.7489764000,1398,0.049096,1555.7925723621,413.8046210583
261592,66.7760063000,1399,0.049085,1555.7925723621,413.6746210583
261698,66.8026697000,1400,0.049055,1555.7925723621,413.3056210583
261804,66.8286538000,1401,0.049054,1555.7925723621,413.3056210583
261910,66.8560678000,1402,0.049054,1555.7925723621,413.3056210583
262016,66.8833007000,1403,0.049053,1555.7925723621,413.3056210583
262122,66.9100067000,1404,0.049053,1555.7925723621,413.3056210583
262228,66.9381475000,1405,0.049052,1555.7925723621,413.3056210583
262334,66.9661677000,1406,0.049052,1555.7925723621,413.3056210583
262440,66.9939188000,1407,0.049051,1555.7925723621,413.3056210583
262546,67.0215630000,1408,0.049051,1555.7925723621,413.3056210583
262652,67.0495742000,1409,0.049050,1555.7925723621,413.3056210583
262758,67.0779272000,1410,0.049039,1555.7925723621,413.1653522091
262864,67.1062454000,1411,0.049038,1555.7925723621,413.1653522091
262969,67.1339805000,1412,0.049038,1555.7925723621,413.1653522091
263074,67.1624396000,1413,0.049037,1555.7925723621,413.1653522091
263179,67.1896108000,1414,0.049007,1555.7925723621,412.7963522091
263284,67.2168151000,1415,0.049006,1555.7925723621,412.7963522091
263389,67.2419781000,1416,0.049006,1555.7925723621,412.7963522091
263494,67.2693487000,1417,0.049006,1555.7925723621,412.7963522091
263599,67.2975042000,1418,0.049005,1555.7925723621,412.7963522091
263704,67.3237416000,1419,0.049005,1555.7925723621,412.7963522091
263809,67.3524340000,1420,0.049004,1555.7925723621,412.7963522091
263914,67.3782635000,1421,0.048985,1555.7925723621,412.5652238931
264019,67.4054612000,1422,0.048984,1555.7925723621,412.5652238931
264124,67.4337820000,1423,0.048984,1555.7925723621,412.5652238931
264229,67.4620377000,1424,0.048984,1555.7925723621,412.5652238931
264333,67.4897250000,1425,0.048983,1555.7925723621,412.5652238931
264437,67.5149003000,1426,0.048983,1555.7925723621,412.5652238931
264541,67.5420842000,1427,0.048982,1555.7925723621,412.5652238931
264645,67.5688617000,1428,0.048982,1555.7925723621,412.5652238931
264749,67.5956256000,1429,0.048981,1555.7925723621,412.5652238931
264853,67.6225836000,1430,0.048981,1555.7925723621,412.5652238931
264957,67.6475390000,1431,0.048980,1555.7925723621,412.5652238931
265061,67.6729809000,1432,0.048980,1555.7925723621,412.5652238931
265165,67.6978281000,1433,0.048979,1555.7925723621,412.5652238931
265269,67.7248940000,1434,0.048979,1555.7925723621,412.5652238931
265373,67.7506441000,1435,0.048978,1555.7925723621,412.5652238931
265477,67.7774575000,1436,0.048978,1555.7925723621,412.5652238931
265581,67.8042722000,1437,0.048977,1555.7925723621,412.5652238931
265684,67.8309896000,1438,0.048977,1555.7925723621,412.5652238931
265787,67.8582159000,1439,0.048977,1555.7925723621,412.5652238931
265890,67.8850316000,1440,0.048977,1555.7925723621,412.5652238931
265993,67.9123437000,1441,0.048977,1555.7925723621,412.5652238931
266096,67.9402617000,1442,0.048977,1555.7925723621,412.5651601833
266199,67.9678206000,1443,0.048977,1555.7925723621,412.5651601833
266302,67.9957050000,1444,0.048977,1555.7925723621,412.5651601833
266405,68.0231745000,1445,0.048977,1555.7925723621,412.5651601833
266508,68.0504873000,1446,0.048977,1555.7925723621,412.5651601833
266611,68.0755550000,1447,0.048977,1555.7925723621,412.5651601833
266714,68.1039327000,1448,0.048977,1555.7925723621,412.5651601833
266817,68.1283678000,1449,0.048974,1555.7925723621,412.5328429440
266920,68.1530342000,1450,0.048974,1555.7925723621,412.5328429440
267022,68.1767581000,1451,0.048974,1555.7925723621,412.5328429440
267124,68.2016181000,1452,0.048974,1555.7925723621,412.5328429440
267226,68.2276160000,1453,0.048974,1555.7925723621,412.5328429440
267328,68.2516192000,1454,0.048974,1555.7925723621,412.5328429440
267430,68.2766872000,1455,0.048974,1555.7925723621,412.5328429440
267532,68.3027951000,1456,0.048974,1555.7925723621,412.5328429440
267634,68.3298457000,1457,0.048965,1555.7925723621,412.4163514023
267736,68.3558765000,1458,0.048965,1555.7925723621,412.4163514023
267838,68.3828841000,1459,0.048965,1555.7925723621,412.4163514023
267940,68.4081297000,1460,0.048965,1555.7925723621,412.4163514023
268042,68.4340315000,1461,0.048964,1555.7925723621,412.4163514023
268144,68.4605836000,1462,0.048825,1515.4453366666,415.7216117318
268246,68.4865662000,1463,0.048825,1515.4453366666,415.7216117318
268347,68.5129253000,1464,0.048825,1515.4453366666,415.7216117318
268448,68.5390503000,1465,0.048798,1515.4453366666,415.3844133540
268549,68.5652784000,1466,0.048798,1515.4453366666,415.3844133540
268650,68.5913023000,1467,0.048798,1515.4453366666,415.3844133540
268751,68.6182943000,1468,0.048798,1515.4453366666,415.3844133540
268852,68.6444113000,1469,0.048798,1515.4453366666,415.3844133540
268953,68.6712716000,1470,0.048798,1515.4453366666,415.3844133540
269054,68.6982992000,1471,0.048798,1515.4453366666,415.3844133540
269155,68.7234780000,1472,0.048798,1515.4453366666,415.3844133540
269256,68.7503541000,1473,0.048798,1515.4453366666,415.3844133540
269357,68.7764589000,1474,0.048798,1515.4453366666,415.3844133540
269458,68.8037001000,1475,0.048798,1515.4453366666,415.3844133540
269559,68.8289734000,1476,0.048798,1515.4453366666,415.3844133540
269660,68.8537613000,1477,0.048798,1515.4453366666,415.3844133540
269760,68.8772156000,1478,0.048797,1515.4453366666,415.3844133540
269860,68.9011477000,1479,0.048797,1515.4453366666,415.3844133540
269960,68.9237277000,1480,0.048797,1515.4453366666,415.3844133540
270060,68.9480364000,1481,0.048797,1515.4453366666,415.3844133540
270160,68.9734701000,1482,0.048797,1515.4453366666,415.3844133540
270260,68.9993853000,1483,0.048797,1515.4453366666,415.3844133540
270360,69.0254995000,1484,0.048797,1515.4453366666,415.3844133540
270460,69.0508211000,1485,0.048797,1515.4453366666,415.3844133540
270560,69.0778897000,1486,0.048781,1515.4453366666,415.1859115250
270660,69.1030722000,1487,0.048781,1515.4453366666,415.1859115250
270760,69.1284266000,1488,0.048781,1515.4453366666,415.1859115250
270860,69.1541371000,1489,0.048773,1515.4453366666,415.0878792794
270960,69.1812605000,1490,0.048773,1515.4453366666,415.0878792794
271059,69.2069440000,1491,0.048773,1515.4453366666,415.0878792794
271158,69.2330928000,1492,0.048773,1515.4453366666,415.0878792794
271257,69.2582038000,1493,0.048773,1515.4453366666,415.0878792794
271356,69.2836214000,1494,0.048773,1515.4453366666,415.0878792794
271455,69.3090225000,1495,0.048771,1515.4453366666,415.0644086444
