eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
211055,56.1724950,7158,0.0445386,1549.9804255,346.1763003
211076,56.1782285,7159,0.0445386,1549.9804255,346.1763003
211097,56.1843678,7160,0.0445386,1549.9804255,346.1763003
211118,56.1901009,7161,0.0445386,1549.9804255,346.1763003
211139,56.1959696,7162,0.0445365,1550.9524255,346.0170111
211160,56.2016960,7163,0.0445365,1550.9524255,346.0170111
211181,56.2073536,7164,0.0445365,1550.9524255,346.0170111
211202,56.2139460,7165,0.0445358,1550.9524255,346.0170111
211223,56.2200712,7166,0.0445358,1550.9524255,346.0170111
211244,56.2261441,7167,0.0445358,1550.9524255,346.0170111
211265,56.2318255,7168,0.0445358,1550.9524255,346.0170111
211286,56.2373344,7169,0.0445358,1550.9524255,346.0170111
211307,56.2428777,7170,0.0445358,1550.9524255,346.0170111
211328,56.2485037,7171,0.0445358,1550.9524255,346.0170111
211349,56.2540564,7172,0.0445358,1550.9524255,346.0170111
211370,56.2597253,7173,0.0445358,1550.9524255,346.0170111
211391,56.2658181,7174,0.0445358,1550.9524255,346.0170111
211412,56.2719734,7175,0.0445358,1550.9524255,346.0170111
211433,56.2780200,7176,0.0445358,1550.9524255,346.0170111
211454,56.2838423,7177,0.0445358,1550.9524255,346.0170111
211475,56.2894356,7178,0.0445358,1550.9524255,346.0170111
211496,56.2950166,7179,0.0445358,1550.9524255,346.0170111
211517,56.3005884,7180,0.0445358,1550.9524255,346.0170111
211538,56.3061154,7181,0.0445358,1550.9524255,346.0170111
211559,56.3119661,7182,0.0445358,1550.9524255,346.0170111
211580,56.3176902,7183,0.0445358,1550.9524255,346.0170111
211601,56.3232838,7184,0.0445358,1550.9524255,346.0170111
211622,56.3287277,7185,0.0445358,1550.9524255,346.0113547
211643,56.3341218,7186,0.0445358,1550.9524255,346.0113547
211664,56.3395106,7187,0.0445358,1550.9524255,346.0113547
211685,56.3449092,7188,0.0445358,1550.9524255,346.0113547
211706,56.3505423,7189,0.0445350,1550.9524255,346.0113547
211727,56.3562980,7190,0.0445350,1550.9524255,346.0113547
211748,56.3618636,7191,0.0445350,1550.9524255,346.0113547
211769,56.3673261,7192,0.0445350,1550.9524255,346.0113547
211790,56.3727489,7193,0.0445350,1550.9524255,346.0113547
211811,56.3780818,7194,0.0445350,1550.9524255,346.0113547
211832,56.3834374,7195,0.0445350,1550.9524255,346.0113547
211853,56.3888258,7196,0.0445350,1550.9524255,346.0113547
211874,56.3945443,7197,0.0445350,1550.9524255,346.0113547
211895,56.4006293,7198,0.0445350,1550.9524255,346.0113547
211916,56.4067363,7199,0.0445350,1550.9524255,346.0113547
211937,56.4127094,7200,0.0445350,1550.9524255,346.0113547
211958,56.4189779,7201,0.0445350,1550.9524255,346.0113547
211979,56.4245423,7202,0.0445350,1550.9524255,346.0113547
212000,56.4300390,7203,0.0445350,1550.9524255,346.0113547
212021,56.4361611,7204,0.0445350,1550.9524255,346.0113547
212042,56.4420174,7205,0.0445350,1550.9524255,346.0113547
212063,56.4478256,7206,0.0445350,1550.9524255,346.0113547
212084,56.4540280,7207,0.0445350,1550.9524255,346.0113547
212105,56.4601007,7208,0.0445350,1550.9524255,346.0089836
212126,56.4666302,7209,0.0445350,1550.9524255,346.0089836
212147,56.4722520,7210,0.0445350,1550.9524255,346.0089836
212168,56.4777692,7211,0.0445078,1550.9524255,345.6673237
212189,56.4835789,7212,0.0445078,1550.9524255,345.6673237
212210,56.4889978,7213,0.0445078,1550.9524255,345.6673237
212231,56.4953122,7214,0.0445078,1550.9524255,345.6673237
212252,56.5015149,7215,0.0445078,1550.9524255,345.6673237
212273,56.5075223,7216,0.0445078,1550.9524255,345.6673237
212294,56.5132424,7217,0.0445078,1550.9524255,345.6673237
212315,56.5187440,7218,0.0445078,1550.9524255,345.6673237
212336,56.5248299,7219,0.0445069,1550.9524255,345.6673237
212357,56.5308405,7220,0.0445069,1550.9524255,345.6673237
212378,56.5367061,7221,0.0445069,1550.9524255,345.6673237
212399,56.5426407,7222,0.0445069,1550.9524255,345.6673237
212420,56.5492923,7223,0.0445069,1550.9524255,345.6673237
212441,56.5555792,7224,0.0445069,1550.9524255,345.6673237
212462,56.5611505,7225,0.0445069,1550.9524255,345.6673237
212483,56.5672522,7226,0.0445069,1550.9524255,345.6673237
212504,56.5737503,7227,0.0445069,1550.9524255,345.6673237
212525,56.5792413,7228,0.0444929,1550.9524255,345.4904144
212546,56.5847124,7229,0.0444929,1550.9524255,345.4904144
212567,56.5904825,7230,0.0444929,1550.9524255,345.4904144
212588,56.5963407,7231,0.0444929,1550.9524255,345.4904144
212609,56.6022038,7232,0.0444929,1550.9524255,345.4904144
212630,56.6081539,7233,0.0444929,1550.9524255,345.4904144
212651,56.6136965,7234,0.0444929,1550.9524255,345.4904144
212672,56.6190843,7235,0.0444929,1550.9524255,345.4904144
212693,56.6245627,7236,0.0444929,1550.9524255,345.4904144
212714,56.6304425,7237,0.0444929,1550.9524255,345.4904144
212735,56.6364514,7238,0.0444929,1550.9524255,345.4904144
212756,56.6427900,7239,0.0444929,1550.9524255,345.4904144
212777,56.6486697,7240,0.0444929,1550.9524255,345.4904144
212798,56.6545638,7241,0.0444919,1550.9524255,345.4725331
212819,56.6603945,7242,0.0444919,1550.9524255,345.4725331
212840,56.6662829,7243,0.0444919,1550.9524255,345.4725331
212861,56.6722868,7244,0.0444919,1550.9524255,345.4725331
212882,56.6778109,7245,0.0444919,1550.9524255,345.4725331
212903,56.6836454,7246,0.0444919,1550.9524255,345.4725331
212924,56.6897513,7247,0.0444912,1550.9524255,345.4725331
212945,56.6958617,7248,0.0444912,1550.9524255,345.4725331
212966,56.7016601,7249,0.0444912,1550.9524255,345.4725331
212987,56.7073311,7250,0.0444912,1550.9524255,345.4725331
213008,56.7128509,7251,0.0444912,1550.9524255,345.4725331
213029,56.7183667,7252,0.0444912,1550.9524255,345.4725331
213050,56.7238829,7253,0.0444912,1550.9524255,345.4725331
213071,56.7293902,7254,0.0444912,1550.9524255,345.4725331
213092,56.7354886,7255,0.0444912,1550.9524255,345.4725331
213113,56.7413286,7256,0.0444912,1550.9524255,345.4725331
213134,56.7473041,7257,0.0444912,1550.9524255,345.4725331
213155,56.7529524,7258,0.0444912,1550.9524255,345.4725331
213176,56.7585415,7259,0.0444912,1550.9524255,345.4725331
213197,56.7643202,7260,0.0444912,1550.9524255,345.4725331
213218,56.7702408,7261,0.0444912,1550.9524255,345.4725331
213239,56.7759423,7262,0.0444912,1550.9524255,345.4725331
213260,56.7825363,7263,0.0444912,1550.9524255,345.4725331
213281,56.7884479,7264,0.0444912,1550.9524255,345.4725331
213302,56.7940944,7265,0.0444912,1550.9524255,345.4725331
213323,56.7999356,7266,0.0444912,1550.9524255,345.4725331
213344,56.8056804,7267,0.0444912,1550.9524255,345.4725331
213365,56.8117438,7268,0.0444912,1550.9524255,345.4725331
213386,56.8178511,7269,0.0444912,1550.9524255,345.4725331
213407,56.8236359,7270,0.0444912,1550.9524255,345.4725331
213428,56.8300753,7271,0.0444901,1550.9524255,345.4669273
213449,56.8359997,7272,0.0444901,1550.9524255,345.4669273
213470,56.8420931,7273,0.0444836,1550.9524255,345.3766482
213491,56.8480421,7274,0.0444836,1550.9524255,345.3766482
213512,56.8539842,7275,0.0444836,1550.9524255,345.3766482
213533,56.8597547,7276,0.0444773,1550.9524255,345.2965098
213554,56.8658021,7277,0.0444773,1550.9524255,345.2965098
213575,56.8715759,7278,0.0444773,1550.9524255,345.2965098
213596,56.8773537,7279,0.0444773,1550.9524255,345.2965098
213617,56.8834786,7280,0.0444773,1550.9524255,345.2965098
213638,56.8894101,7281,0.0444773,1550.9524255,345.2965098
213659,56.8950152,7282,0.0444773,1550.9524255,345.2965098
213680,56.9004705,7283,0.0444773,1550.9524255,345.2965098
213701,56.9064489,7284,0.0444773,1550.9524255,345.2965098
213722,56.9125612,7285,0.0444773,1550.9524255,345.2965098
213743,56.9184247,7286,0.0444773,1550.9524255,345.2965098
213764,56.9262391,7287,0.0444773,1550.9524255,345.2965098
213785,56.9320493,7288,0.0444773,1550.9524255,345.2965098
213806,56.9375652,7289,0.0444773,1550.9524255,345.2965098
213827,56.9434428,7290,0.0444764,1550.9524255,345.2965098
213848,56.9499189,7291,0.0444764,1550.9524255,345.2965098
213869,56.9558427,7292,0.0444764,1550.9524255,345.2965098
213890,56.9616747,7293,0.0444764,1550.9524255,345.2965098
213911,56.9676910,7294,0.0444764,1550.9524255,345.2965098
213932,56.9738287,7295,0.0444764,1550.9524255,345.2937768
213953,56.9796358,7296,0.0444764,1550.9524255,345.2937768
213974,56.9858805,7297,0.0444764,1550.9524255,345.2937768
213995,56.9921772,7298,0.0444764,1550.9524255,345.2937768
214016,56.9978070,7299,0.0444764,1550.9524255,345.2937768
214037,57.0035323,7300,0.0444764,1550.9524255,345.2937768
214058,57.0092030,7301,0.0444764,1550.9524255,345.2937768
214079,57.0147417,7302,0.0444764,1550.9524255,345.2937768
214100,57.0211582,7303,0.0444764,1550.9524255,345.2937768
214121,57.0272809,7304,0.0444764,1550.9524255,345.2937768
214142,57.0332309,7305,0.0443409,1540.5584255,345.0015108
214163,57.0387713,7306,0.0443409,1540.5584255,345.0015108
214184,57.0442033,7307,0.0443409,1540.5584255,345.0015108
214205,57.0497037,7308,0.0443409,1540.5584255,345.0015108
214226,57.0559519,7309,0.0443409,1540.5584255,345.0015108
214247,57.0619165,7310,0.0443257,1540.5584255,344.8164350
214268,57.0683540,7311,0.0443257,1540.5584255,344.8164350
214289,57.0744539,7312,0.0443257,1540.5584255,344.8164350
214310,57.0806932,7313,0.0443257,1540.5584255,344.8164350
214331,57.0868197,7314,0.0443040,1540.5584255,344.5484974
214352,57.0925954,7315,0.0443040,1540.5584255,344.5484974
214373,57.0985829,7316,0.0443040,1540.5584255,344.5484974
214394,57.1042712,7317,0.0443040,1540.5584255,344.5484974
214415,57.1102230,7318,0.0443040,1540.5584255,344.5484974
214436,57.1165425,7319,0.0443040,1540.5584255,344.5484974
214457,57.1227551,7320,0.0443040,1540.5584255,344.5484974
214478,57.1284307,7321,0.0443040,1540.5584255,344.5484974
214499,57.1345818,7322,0.0443040,1540.5584255,344.5484974
214520,57.1400870,7323,0.0443040,1540.5584255,344.5484974
214541,57.1457420,7324,0.0443040,1540.5584255,344.5484974
214562,57.1512301,7325,0.0443040,1540.5584255,344.5484974
214583,57.1572992,7326,0.0442833,1540.5584255,344.2908478
214604,57.1630699,7327,0.0442833,1540.5584255,344.2908478
214625,57.1689480,7328,0.0442833,1540.5584255,344.2908478
214646,57.1746560,7329,0.0442833,1540.5584255,344.2908478
214667,57.1801334,7330,0.0442833,1540.5584255,344.2908478
214688,57.1859154,7331,0.0442833,1540.5584255,344.2908478
214709,57.1914974,7332,0.0442833,1540.5584255,344.2908478
214730,57.1976998,7333,0.0442824,1540.5584255,344.2844099
214751,57.2038837,7334,0.0442824,1540.5584255,344.2844099
214772,57.2101006,7335,0.0442824,1540.5584255,344.2844099
214793,57.2158318,7336,0.0442824,1540.5584255,344.2844099
214814,57.2215255,7337,0.0442824,1540.5584255,344.2844099
214835,57.2271661,7338,0.0442824,1540.5584255,344.2844099
214856,57.2326748,7339,0.0442824,1540.5584255,344.2844099
214877,57.2381865,7340,0.0442824,1540.5584255,344.2844099
214898,57.2436387,7341,0.0442824,1540.5584255,344.2844099
214919,57.2490237,7342,0.0442824,1540.5584255,344.2844099
214940,57.2551066,7343,0.0442824,1540.5584255,344.2844099
214961,57.2610693,7344,0.0442816,1540.5584255,344.2717731
214982,57.2669654,7345,0.0442816,1540.5584255,344.2717731
215003,57.2724530,7346,0.0442816,1540.5584255,344.2717731
215024,57.2778642,7347,0.0442816,1540.5584255,344.2675260
215045,57.2840693,7348,0.0442816,1540.5584255,344.2675260
215066,57.2900805,7349,0.0442816,1540.5584255,344.2675260
215087,57.2955824,7350,0.0442816,1540.5584255,344.2675260
215108,57.3019688,7351,0.0442816,1540.5584255,344.2675260
215129,57.3076992,7352,0.0442816,1540.5584255,344.2675260
215150,57.3135769,7353,0.0442816,1540.5584255,344.2675260
215171,57.3193549,7354,0.0442816,1540.5584255,344.2675260
215192,57.3250941,7355,0.0442816,1540.5584255,344.2675260
215213,57.3312390,7356,0.0442816,1540.5584255,344.2675260
215234,57.3370585,7357,0.0442816,1540.5584255,344.2675260
215255,57.3431559,7358,0.0442816,1540.5584255,344.2675260
215276,57.3495901,7359,0.0442816,1540.5584255,344.2675260
215297,57.3559674,7360,0.0442816,1540.5584255,344.2675260
215318,57.3621687,7361,0.0442816,1540.5584255,344.2675260
215339,57.3679560,7362,0.0442816,1540.5584255,344.2675260
215360,57.3740077,7363,0.0442816,1540.5584255,344.2675260
215381,57.3800382,7364,0.0442816,1540.5584255,344.2675260
215402,57.3858358,7365,0.0442731,1540.5584255,344.1669158
215423,57.3919638,7366,0.0442731,1540.5584255,344.1669158
215444,57.3978120,7367,0.0442731,1540.5584255,344.1669158
215465,57.4038492,7368,0.0442731,1540.5584255,344.1669158
215486,57.4097138,7369,0.0442731,1540.5584255,344.1669158
215507,57.4156341,7370,0.0442731,1540.5584255,344.1669158
215528,57.4217242,7371,0.0442731,1540.5584255,344.1669158
215549,57.4273613,7372,0.0442731,1540.5584255,344.1669158
215570,57.4327829,7373,0.0442731,1540.5584255,344.1669158
215591,57.4384558,7374,0.0442731,1540.5584255,344.1669158
215612,57.4444077,7375,0.0442731,1540.5584255,344.1669158
215633,57.4501059,7376,0.0442731,1540.5584255,344.1669158
215654,57.4556445,7377,0.0442731,1540.5584255,344.1669158
215675,57.4613795,7378,0.0442731,1540.5584255,344.1669158
215696,57.4668138,7379,0.0442731,1540.5584255,344.1669158
215717,57.4723184,7380,0.0442731,1540.5584255,344.1669158
215738,57.4776461,7381,0.0442614,1540.5584255,344.0230661
215759,57.4832912,7382,0.0442614,1540.5584255,344.0230661
215780,57.4889774,7383,0.0442614,1540.5584255,344.0230661
215801,57.4947534,7384,0.0442614,1540.5584255,344.0230661
215822,57.5006697,7385,0.0442614,1540.5584255,344.0230661
215843,57.5070116,7386,0.0442614,1540.5584255,344.0230661
215864,57.5127316,7387,0.0442614,1540.5584255,344.0230661
215885,57.5185879,7388,0.0442614,1540.5584255,344.0230661
215906,57.5245765,7389,0.0442614,1540.5584255,344.0230661
215927,57.5304123,7390,0.0442614,1540.5584255,344.0230661
215948,57.5362745,7391,0.0442614,1540.5584255,344.0230661
215969,57.5422800,7392,0.0442614,1540.5584255,344.0230661
215990,57.5483241,7393,0.0442614,1540.5584255,344.0230661
216011,57.5549199,7394,0.0442614,1540.5584255,344.0230661
216032,57.5608828,7395,0.0442614,1540.5584255,344.0230661
216053,57.5669815,7396,0.0442614,1540.5584255,344.0230661
216074,57.5727105,7397,0.0442614,1540.5584255,344.0230661
216095,57.5785198,7398,0.0442614,1540.5584255,344.0230661
216116,57.5847306,7399,0.0442614,1540.5584255,344.0230661
216137,57.5908653,7400,0.0442614,1540.5584255,344.0230661
216158,57.5969327,7401,0.0442408,1540.5584255,343.7639048
216179,57.6026779,7402,0.0442408,1540.5584255,343.7639048
216200,57.6082247,7403,0.0442408,1540.5584255,343.7639048
216221,57.6137318,7404,0.0442408,1540.5584255,343.7639048
216242,57.6191039,7405,0.0442408,1540.5584255,343.7639048
216263,57.6247348,7406,0.0442408,1540.5584255,343.7639048
216284,57.6304604,7407,0.0442408,1540.5584255,343.7639048
216305,57.6364741,7408,0.0442408,1540.5584255,343.7639048
216326,57.6426465,7409,0.0442397,1540.5584255,343.7639048
216347,57.6484815,7410,0.0442397,1540.5584255,343.7639048
216368,57.6542918,7411,0.0442397,1540.5584255,343.7639048
216389,57.6602167,7412,0.0442376,1540.5584255,343.7277574
216410,57.6661497,7413,0.0442376,1540.5584255,343.7277574
216431,57.6718074,7414,0.0442376,1540.5584255,343.7277574
216452,57.6778690,7415,0.0442366,1540.5584255,343.7247929
216473,57.6841762,7416,0.0442366,1540.5584255,343.7247929
216494,57.6901120,7417,0.0442366,1540.5584255,343.7247929
216515,57.6959657,7418,0.0442366,1540.5584255,343.7247929
216536,57.7016560,7419,0.0442366,1540.5584255,343.7247929
216557,57.7073531,7420,0.0442366,1540.5584255,343.7247929
216578,57.7130228,7421,0.0441998,1540.5584255,343.2580050
216599,57.7187405,7422,0.0441998,1540.5584255,343.2580050
216620,57.7253461,7423,0.0441998,1540.5584255,343.2580050
216641,57.7312428,7424,0.0441998,1540.5584255,343.2580050
216662,57.7375429,7425,0.0441998,1540.5584255,343.2580050
216683,57.7437198,7426,0.0441998,1540.5584255,343.2580050
216703,57.7493350,7427,0.0441998,1540.5584255,343.2580050
216723,57.7547234,7428,0.0441998,1540.5584255,343.2580050
216743,57.7600221,7429,0.0441998,1540.5584255,343.2580050
216763,57.7658234,7430,0.0441998,1540.5584255,343.2580050
216783,57.7719445,7431,0.0441998,1540.5584255,343.2580050
216803,57.7775107,7432,0.0441998,1540.5584255,343.2580050
216823,57.7832580,7433,0.0441998,1540.5584255,343.2580050
216843,57.7888109,7434,0.0441998,1540.5584255,343.2580050
216863,57.7945285,7435,0.0441998,1540.5584255,343.2580050
216883,57.8000080,7436,0.0441998,1540.5584255,343.2580050
216903,57.8053936,7437,0.0441998,1540.5584255,343.2580050
216923,57.8110816,7438,0.0441998,1540.5584255,343.2580050
216943,57.8170758,7439,0.0441998,1540.5584255,343.2580050
216963,57.8225583,7440,0.0441998,1540.5584255,343.2580050
216983,57.8284514,7441,0.0441998,1540.5584255,343.2580050
217003,57.8337318,7442,0.0441998,1540.5584255,343.2580050
217023,57.8389770,7443,0.0441998,1540.5584255,343.2580050
217043,57.8441854,7444,0.0441998,1540.5584255,343.2580050
217063,57.8494662,7445,0.0441989,1540.5584255,343.2580050
217083,57.8554673,7446,0.0441989,1540.5584255,343.2580050
217103,57.8615553,7447,0.0441989,1540.5584255,343.2580050
217123,57.8674962,7448,0.0441989,1540.5584255,343.2580050
217143,57.8729640,7449,0.0441989,1540.5584255,343.2580050
217163,57.8782716,7450,0.0441989,1540.5584255,343.2580050
217183,57.8839026,7451,0.0441989,1540.5584255,343.2580050
217203,57.8894496,7452,0.0441989,1540.5584255,343.2580050
217223,57.8947537,7453,0.0441989,1540.5584255,343.2580050
217243,57.9000747,7454,0.0441989,1540.5584255,343.2491665
217263,57.9059236,7455,0.0441989,1540.5584255,343.2491665
217283,57.9119260,7456,0.0441989,1540.5584255,343.2491665
217303,57.9178169,7457,0.0441989,1540.5584255,343.2491665
217323,57.9237251,7458,0.0441989,1540.5584255,343.2491665
217343,57.9296199,7459,0.0441989,1540.5584255,343.2491665
217363,57.9352307,7460,0.0441989,1540.5584255,343.2491665
217383,57.9404689,7461,0.0441980,1540.5584255,343.2491665
217403,57.9460869,7462,0.0441980,1540.5584255,343.2491665
217423,57.9519343,7463,0.0441980,1540.5584255,343.2491665
217443,57.9580554,7464,0.0441980,1540.5584255,343.2491665
217463,57.9639791,7465,0.0441980,1540.5584255,343.2491665
217483,57.9696541,7466,0.0441980,1540.5584255,343.2491665
217503,57.9753473,7467,0.0441980,1540.5584255,343.2491665
217523,57.9807072,7468,0.0441980,1540.5584255,343.2491665
217543,57.9861523,7469,0.0441980,1540.5584255,343.2491665
217563,57.9918820,7470,0.0441980,1540.5584255,343.2491665
217583,57.9973400,7471,0.0441980,1540.5584255,343.2491665
217603,58.0029198,7472,0.0441698,1540.5584255,342.8930860
217623,58.0083444,7473,0.0441698,1540.5584255,342.8930860
217643,58.0135667,7474,0.0441698,1540.5584255,342.8930860
217663,58.0188646,7475,0.0441698,1540.5584255,342.8930860
217683,58.0242158,7476,0.0441698,1540.5584255,342.8930860
217703,58.0294910,7477,0.0441698,1540.5584255,342.8930860
217723,58.0347814,7478,0.0441698,1540.5584255,342.8930860
217743,58.0399993,7479,0.0441698,1540.5584255,342.8930860
217763,58.0451637,7480,0.0441698,1540.5584255,342.8930860
217783,58.0504066,7481,0.0441698,1540.5584255,342.8930860
217803,58.0557568,7482,0.0441698,1540.5584255,342.8930860
217823,58.0610659,7483,0.0441698,1540.5584255,342.8930860
217843,58.0671288,7484,0.0441698,1540.5584255,342.8930860
217863,58.0726717,7485,0.0441687,1540.5584255,342.8765141
217883,58.0780627,7486,0.0441687,1540.5584255,342.8765141
217903,58.0836395,7487,0.0441687,1540.5584255,342.8765141
217923,58.0890526,7488,0.0441680,1540.5584255,342.8727854
217943,58.0953212,7489,0.0441680,1540.5584255,342.8727854
217963,58.1012583,7490,0.0441680,1540.5584255,342.8727854
217983,58.1067639,7491,0.0441680,1540.5584255,342.8727854
218003,58.1121178,7492,0.0441680,1540.5584255,342.8718052
218023,58.1174474,7493,0.0441680,1540.5584255,342.8718052
218043,58.1226822,7494,0.0441680,1540.5584255,342.8718052
218063,58.1279135,7495,0.0441680,1540.5584255,342.8718052
218083,58.1332037,7496,0.0441680,1540.5584255,342.8718052
218103,58.1384766,7497,0.0441680,1540.5584255,342.8718052
218123,58.1445029,7498,0.0441680,1540.5584255,342.8718052
218143,58.1501206,7499,0.0441680,1540.5584255,342.8718052
218163,58.1556965,7500,0.0441680,1540.5584255,342.8718052
218183,58.1610873,7501,0.0441680,1540.5584255,342.8709658
218203,58.1666515,7502,0.0441680,1540.5584255,342.8709658
218223,58.1718650,7503,0.0441680,1540.5584255,342.8709658
218243,58.1774534,7504,0.0441680,1540.5584255,342.8709658
218263,58.1827560,7505,0.0441680,1540.5584255,342.8709658
218283,58.1883492,7506,0.0441680,1540.5584255,342.8709658
218303,58.1942425,7507,0.0441680,1540.5584255,342.8709658
218323,58.2001239,7508,0.0441680,1540.5584255,342.8709658
218343,58.2058818,7509,0.0441680,1540.5584255,342.8709658
218363,58.2118822,7510,0.0441680,1540.5584255,342.8709658
218383,58.2172022,7511,0.0441680,1540.5584255,342.8709658
218403,58.2224932,7512,0.0441680,1540.5584255,342.8709658
218423,58.2277216,7513,0.0441583,1540.5584255,342.7527120
218443,58.2335017,7514,0.0441583,1540.5584255,342.7527120
218463,58.2393068,7515,0.0441583,1540.5584255,342.7527120
218483,58.2448237,7516,0.0441583,1540.5584255,342.7527120
218503,58.2503405,7517,0.0441583,1540.5584255,342.7527120
218523,58.2561780,7518,0.0441583,1540.5584255,342.7521046
218543,58.2614750,7519,0.0441583,1540.5584255,342.7521046
218563,58.2669307,7520,0.0441583,1540.5584255,342.7521046
218583,58.2722841,7521,0.0441583,1540.5584255,342.7521046
218603,58.2777552,7522,0.0441573,1540.5584255,342.7315314
218623,58.2836406,7523,0.0441573,1540.5584255,342.7315314
218643,58.2890920,7524,0.0441573,1540.5584255,342.7315314
218663,58.2944629,7525,0.0441573,1540.5584255,342.7315314
218683,58.2996924,7526,0.0441573,1540.5584255,342.7315314
218703,58.3049859,7527,0.0441573,1540.5584255,342.7315314
218723,58.3102379,7528,0.0441563,1540.5584255,342.7315314
218743,58.3154170,7529,0.0441563,1540.5584255,342.7315314
218763,58.3205927,7530,0.0441563,1540.5584255,342.7315314
218783,58.3257382,7531,0.0441563,1540.5584255,342.7315314
218803,58.3312538,7532,0.0441504,1540.5584255,342.6452707
218823,58.3366919,7533,0.0441504,1540.5584255,342.6452707
218843,58.3419844,7534,0.0441504,1540.5584255,342.6447870
218863,58.3472986,7535,0.0441504,1540.5584255,342.6447870
218883,58.3526758,7536,0.0441504,1540.5584255,342.6447870
218903,58.3581893,7537,0.0441504,1540.5584255,342.6447870
218923,58.3636109,7538,0.0441504,1540.5584255,342.6447870
218943,58.3689380,7539,0.0441504,1540.5584255,342.6447870
218963,58.3746470,7540,0.0441504,1540.5584255,342.6447870
218983,58.3806212,7541,0.0441504,1540.5584255,342.6447870
219003,58.3861715,7542,0.0441504,1540.5584255,342.6447870
219023,58.3916413,7543,0.0441504,1540.5584255,342.6447870
219043,58.3972140,7544,0.0441504,1540.5584255,342.6447870
219063,58.4026109,7545,0.0441504,1540.5584255,342.6447870
219083,58.4080412,7546,0.0441504,1540.5584255,342.6447870
219103,58.4133733,7547,0.0441504,1540.5584255,342.6447870
219123,58.4186861,7548,0.0441504,1540.5584255,342.6447870
219143,58.4242997,7549,0.0441504,1540.5584255,342.6447870
219163,58.4300590,7550,0.0441504,1540.5584255,342.6447870
219183,58.4360596,7551,0.0441504,1540.5584255,342.6447870
219203,58.4414971,7552,0.0441504,1540.5584255,342.6447870
219223,58.4468141,7553,0.0441504,1540.5584255,342.6447870
219243,58.4521732,7554,0.0441504,1540.5584255,342.6447870
219263,58.4574429,7555,0.0441504,1540.5584255,342.6447870
219283,58.4628014,7556,0.0441504,1540.5584255,342.6447870
219303,58.4681126,7557,0.0441504,1540.5584255,342.6447870
219323,58.4735199,7558,0.0441504,1540.5584255,342.6447870
219343,58.4788554,7559,0.0441504,1540.5584255,342.6447870
219363,58.4841094,7560,0.0441504,1540.5584255,342.6447870
219383,58.4893527,7561,0.0441504,1540.5584255,342.6447870
219403,58.4946234,7562,0.0441504,1540.5584255,342.6447870
219423,58.4998843,7563,0.0441504,1540.5584255,342.6447870
219443,58.5051057,7564,0.0441504,1540.5584255,342.6447870
219463,58.5103608,7565,0.0441504,1540.5584255,342.6447870
219483,58.5158309,7566,0.0441504,1540.5584255,342.6447870
219503,58.5214869,7567,0.0441504,1540.5584255,342.6447870
219523,58.5270080,7568,0.0441504,1540.5584255,342.6447870
219543,58.5324639,7569,0.0441504,1540.5584255,342.6447870
219563,58.5379832,7570,0.0441504,1540.5584255,342.6447870
219583,58.5434756,7571,0.0441504,1540.5584255,342.6447870
219603,58.5489578,7572,0.0441504,1540.5584255,342.6447870
219623,58.5544882,7573,0.0441504,1540.5584255,342.6447870
219643,58.5597424,7574,0.0441504,1540.5584255,342.6447870
219663,58.5657012,7575,0.0441489,1540.5584255,342.6286580
219683,58.5714552,7576,0.0441489,1540.5584255,342.6286580
219703,58.5768918,7577,0.0441489,1540.5584255,342.6286580
219723,58.5821216,7578,0.0441489,1540.5584255,342.6286580
219743,58.5873515,7579,0.0441489,1540.5584255,342.6286580
219763,58.5924459,7580,0.0441489,1540.5584255,342.6286580
219783,58.5980689,7581,0.0441489,1540.5584255,342.6286580
219803,58.6037334,7582,0.0441489,1540.5584255,342.6286580
219823,58.6091662,7583,0.0441489,1540.5584255,342.6286580
219843,58.6147462,7584,0.0441489,1540.5584255,342.6286580
219863,58.6206392,7585,0.0441489,1540.5584255,342.6286580
219883,58.6260243,7586,0.0441489,1540.5584255,342.6286580
219903,58.6312921,7587,0.0441489,1540.5584255,342.6286580
219923,58.6364430,7588,0.0441489,1540.5584255,342.6286580
219943,58.6419808,7589,0.0441489,1540.5584255,342.6286580
219963,58.6475279,7590,0.0441489,1540.5584255,342.6286580
219983,58.6527594,7591,0.0441489,1540.5584255,342.6286580
220003,58.6585052,7592,0.0441489,1540.5584255,342.6286580
220023,58.6643760,7593,0.0441489,1540.5584255,342.6286580
220043,58.6698836,7594,0.0441489,1540.5584255,342.6286580
220063,58.6753875,7595,0.0441489,1540.5584255,342.6286580
220083,58.6806963,7596,0.0441489,1540.5584255,342.6286580
220103,58.6866096,7597,0.0441489,1540.5584255,342.6286580
220123,58.6918554,7598,0.0441489,1540.5584255,342.6286580
220143,58.6970340,7599,0.0441489,1540.5584255,342.6286580
220163,58.7024967,7600,0.0441489,1540.5584255,342.6286580
220183,58.7087166,7601,0.0441489,1540.5584255,342.6286580
220203,58.7143826,7602,0.0441489,1540.5584255,342.6286580
220223,58.7201008,7603,0.0441489,1540.5584255,342.6286580
220243,58.7260012,7604,0.0441489,1540.5584255,342.6286580
220263,58.7317423,7605,0.0441489,1540.5584255,342.6286580
220283,58.7372457,7606,0.0441489,1540.5584255,342.6286580
220303,58.7423908,7607,0.0441489,1540.5584255,342.6286580
