eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
55857,29.2762227,1402,0.0579346,1536.6606512,503.7774368
55896,29.2987194,1403,0.0579335,1536.6606512,503.7343832
55935,29.3201590,1404,0.0579334,1536.6606512,503.7343832
55974,29.3403679,1405,0.0579334,1536.6606512,503.7343832
56013,29.3620993,1406,0.0579334,1536.6606512,503.7343832
56052,29.3789228,1407,0.0579334,1536.6606512,503.7343832
56091,29.4000696,1408,0.0579334,1536.6606512,503.7254019
56130,29.4224097,1409,0.0579334,1536.6606512,503.7217700
56169,29.4454535,1410,0.0579323,1536.6606512,503.7017906
56208,29.4693821,1411,0.0579323,1536.6606512,503.7017906
56247,29.4907942,1412,0.0579322,1536.6606512,503.7017906
56286,29.5131774,1413,0.0579322,1536.6606512,503.7017906
56325,29.5368931,1414,0.0579322,1536.6606512,503.7017906
56364,29.5580174,1415,0.0579322,1536.6606512,503.7017906
56403,29.5812710,1416,0.0579322,1536.6606512,503.7017906
56442,29.6030945,1417,0.0579322,1536.6606512,503.7017906
56481,29.6267215,1418,0.0579322,1536.6606512,503.7017906
56520,29.6495958,1419,0.0579322,1536.6606512,503.7017906
56559,29.6726682,1420,0.0579322,1536.6606512,503.7017906
56598,29.6957965,1421,0.0578845,1536.6606512,503.1007906
56637,29.7180574,1422,0.0578845,1536.6606512,503.1007906
56676,29.7418090,1423,0.0578845,1536.6606512,503.1007906
56715,29.7615939,1424,0.0578845,1536.6606512,503.1007906
56754,29.7836494,1425,0.0578845,1536.6606512,503.1007906
56793,29.8069501,1426,0.0578845,1536.6606512,503.1007906
56832,29.8309180,1427,0.0578845,1536.6606512,503.1007906
56871,29.8540637,1428,0.0578845,1536.6606512,503.1007906
56910,29.8774686,1429,0.0578845,1536.6606512,503.1007906
56949,29.9006137,1430,0.0578845,1536.6606512,503.1007906
56988,29.9229953,1431,0.0578844,1536.6606512,503.1007906
57027,29.9437852,1432,0.0578844,1536.6606512,503.1007906
57066,29.9666732,1433,0.0578844,1536.6606512,503.1007906
57105,29.9899123,1434,0.0578844,1536.6606512,503.1007906
57144,30.0126471,1435,0.0578844,1536.6606512,503.1007906
57183,30.0355579,1436,0.0578844,1536.6606512,503.1007906
57222,30.0592249,1437,0.0578844,1536.6606512,503.1007906
57261,30.0821722,1438,0.0578844,1536.6606512,503.1007906
57300,30.1065438,1439,0.0578844,1536.6606512,503.1007906
57339,30.1298901,1440,0.0578844,1536.6606512,503.1007906
57378,30.1520807,1441,0.0578844,1536.6606512,503.1007906
57417,30.1761123,1442,0.0578844,1536.6606512,503.1007906
57456,30.2006358,1443,0.0578843,1536.6606512,503.1007906
57495,30.2223699,1444,0.0578843,1536.6606512,503.1007906
57534,30.2441485,1445,0.0578843,1536.6606512,503.1007906
57573,30.2664593,1446,0.0578843,1536.6606512,503.1007906
57612,30.2881730,1447,0.0578843,1536.6606512,503.1007906
57651,30.3113389,1448,0.0578843,1536.6606512,503.1007906
57690,30.3338688,1449,0.0578843,1536.6606512,503.1007906
57729,30.3564251,1450,0.0578673,1536.6606512,502.8465976
57768,30.3766085,1451,0.0578673,1536.6606512,502.8465976
57807,30.3987597,1452,0.0578673,1536.6606512,502.8465976
57846,30.4186836,1453,0.0578672,1536.6606512,502.8465976
57885,30.4405132,1454,0.0578672,1536.6606512,502.8465976
57924,30.4628272,1455,0.0578672,1536.6606512,502.8465976
57963,30.4847225,1456,0.0578672,1536.6606512,502.8465976
58002,30.5066501,1457,0.0578672,1536.6606512,502.8465976
58041,30.5288376,1458,0.0578672,1536.6606512,502.8465976
58080,30.5511661,1459,0.0578661,1536.6606512,502.8300335
58119,30.5740402,1460,0.0578490,1536.6606512,502.6124089
58158,30.5963959,1461,0.0578490,1536.6606512,502.6124089
58197,30.6197287,1462,0.0578490,1536.6606512,502.6124089
58236,30.6429283,1463,0.0578490,1536.6606512,502.6124089
58275,30.6661821,1464,0.0578490,1536.6606512,502.6124089
58314,30.6894258,1465,0.0578490,1536.6606512,502.6124089
58353,30.7075041,1466,0.0578479,1536.6606512,502.6124089
58392,30.7280500,1467,0.0578478,1536.6606512,502.6124089
58431,30.7502446,1468,0.0578478,1536.6606512,502.6124089
58470,30.7730431,1469,0.0578478,1536.6606512,502.6124089
58509,30.7955358,1470,0.0578478,1536.6606512,502.6124089
58548,30.8174057,1471,0.0578478,1536.6606512,502.6124089
58587,30.8401337,1472,0.0578478,1536.6606512,502.6124089
58626,30.8592443,1473,0.0578478,1536.6606512,502.6124089
58665,30.8812713,1474,0.0578478,1536.6606512,502.6124089
58704,30.9031138,1475,0.0578478,1536.6606512,502.6124089
58743,30.9267257,1476,0.0578478,1536.6606512,502.6124089
58782,30.9481367,1477,0.0578478,1536.6606512,502.6124089
58821,30.9701255,1478,0.0578478,1536.6606512,502.6124089
58860,30.9908685,1479,0.0578477,1536.6606512,502.6124089
58899,31.0122063,1480,0.0578477,1536.6606512,502.6124089
58938,31.0357286,1481,0.0578477,1536.6606512,502.6124089
58977,31.0570863,1482,0.0578477,1536.6606512,502.6124089
59016,31.0770453,1483,0.0578477,1536.6606512,502.6124089
59055,31.0997515,1484,0.0578477,1536.6606512,502.6124089
59094,31.1220323,1485,0.0578477,1536.6606512,502.6124089
59133,31.1448376,1486,0.0578477,1536.6606512,502.6124089
59172,31.1662404,1487,0.0578477,1536.6606512,502.6124089
59211,31.1872354,1488,0.0578477,1536.6606512,502.6124089
59250,31.2104189,1489,0.0578477,1536.6606512,502.6124089
59289,31.2292978,1490,0.0578477,1536.6606512,502.6124089
59328,31.2511995,1491,0.0578476,1536.6606512,502.6124089
59367,31.2766330,1492,0.0578431,1536.6606512,502.5450172
59406,31.2971673,1493,0.0578431,1536.6606512,502.5450172
59445,31.3173236,1494,0.0578431,1536.6606512,502.5450172
59484,31.3357586,1495,0.0578431,1536.6606512,502.5450172
59523,31.3568627,1496,0.0578374,1536.6606512,502.4832901
59562,31.3784348,1497,0.0578374,1536.6606512,502.4832901
59601,31.4007710,1498,0.0578374,1536.6606512,502.4832901
59640,31.4218578,1499,0.0578374,1536.6606512,502.4832901
59679,31.4424547,1500,0.0578374,1536.6606512,502.4832901
59718,31.4629810,1501,0.0571557,1484.8215843,501.3649922
59757,31.4861815,1502,0.0571557,1484.8215843,501.3649922
59796,31.5086156,1503,0.0571556,1484.8215843,501.3649922
59835,31.5296051,1504,0.0571556,1484.8215843,501.3649922
59874,31.5522044,1505,0.0571556,1484.8215843,501.3649922
59913,31.5791432,1506,0.0571556,1484.8215843,501.3649922
59952,31.6008165,1507,0.0571556,1484.8215843,501.3649922
59991,31.6246704,1508,0.0571556,1484.8215843,501.3649922
60030,31.6479845,1509,0.0571556,1484.8215843,501.3649922
60069,31.6704918,1510,0.0571556,1484.8215843,501.3649922
60108,31.6926780,1511,0.0571556,1484.8215843,501.3649922
60147,31.7146835,1512,0.0571556,1484.8215843,501.3649922
60186,31.7370800,1513,0.0571556,1484.8215843,501.3649922
60225,31.7615328,1514,0.0571556,1484.8215843,501.3649922
60264,31.7851420,1515,0.0571555,1484.8215843,501.3649922
60303,31.8079721,1516,0.0571555,1484.8215843,501.3649922
60342,31.8309669,1517,0.0571533,1484.8215843,501.3405695
60381,31.8541324,1518,0.0571533,1484.8215843,501.3405695
60420,31.8783951,1519,0.0571532,1484.8215843,501.3405695
60459,31.8994924,1520,0.0571532,1484.8215843,501.3405695
60498,31.9233393,1521,0.0571532,1484.8215843,501.3405695
60537,31.9483515,1522,0.0571532,1484.8215843,501.3405695
60576,31.9723174,1523,0.0571532,1484.8215843,501.3405695
60615,31.9935090,1524,0.0571532,1484.8215843,501.3405695
60654,32.0155189,1525,0.0571532,1484.8215843,501.3405695
60693,32.0377955,1526,0.0571532,1484.8215843,501.3370589
60732,32.0604817,1527,0.0571532,1484.8215843,501.3370589
60771,32.0832277,1528,0.0571464,1484.8215843,501.2541063
60810,32.1054715,1529,0.0571464,1484.8215843,501.2541063
60849,32.1280780,1530,0.0571464,1484.8215843,501.2541063
60888,32.1493390,1531,0.0571463,1484.8215843,501.2541063
60927,32.1718618,1532,0.0571463,1484.8215843,501.2541063
60966,32.1955481,1533,0.0571463,1484.8215843,501.2541063
61005,32.2188700,1534,0.0571463,1484.8215843,501.2541063
61044,32.2419192,1535,0.0571463,1484.8215843,501.2541063
61083,32.2619515,1536,0.0571463,1484.8215843,501.2541063
61122,32.2833673,1537,0.0571463,1484.8215843,501.2541063
61161,32.3062743,1538,0.0571463,1484.8215843,501.2541063
61200,32.3288439,1539,0.0571463,1484.8215843,501.2541063
61239,32.3510534,1540,0.0571463,1484.8215843,501.2541063
61278,32.3726519,1541,0.0571463,1484.8215843,501.2541063
61317,32.3940916,1542,0.0571463,1484.8215843,501.2541063
61356,32.4152953,1543,0.0571462,1484.8215843,501.2541063
61395,32.4366854,1544,0.0571462,1484.8215843,501.2541063
61434,32.4583975,1545,0.0571462,1484.8215843,501.2541063
61473,32.4802707,1546,0.0571451,1484.8215843,501.2541063
61512,32.5027098,1547,0.0571451,1484.8215843,501.2541063
61551,32.5210815,1548,0.0571451,1484.8215843,501.2536057
61590,32.5416909,1549,0.0571451,1484.8215843,501.2536057
61629,32.5636096,1550,0.0571451,1484.8215843,501.2536057
61668,32.5836114,1551,0.0571450,1484.8215843,501.2536057
61707,32.6051652,1552,0.0571450,1484.8215843,501.2536057
61746,32.6263732,1553,0.0571450,1484.8215843,501.2536057
61785,32.6479092,1554,0.0571450,1484.8215843,501.2536057
61824,32.6690634,1555,0.0571450,1484.8215843,501.2536057
61863,32.6916576,1556,0.0571450,1484.8215843,501.2536057
61902,32.7134026,1557,0.0571450,1484.8215843,501.2536057
61941,32.7371876,1558,0.0571450,1484.8215843,501.2536057
61980,32.7596984,1559,0.0571450,1484.8215843,501.2536057
62019,32.7824708,1560,0.0571450,1484.8215843,501.2536057
62058,32.8047800,1561,0.0571450,1484.8215843,501.2536057
62097,32.8260158,1562,0.0571450,1484.8215843,501.2536057
62136,32.8481983,1563,0.0571449,1484.8215843,501.2536057
62175,32.8690621,1564,0.0571449,1484.8215843,501.2536057
62214,32.8891986,1565,0.0571438,1484.8215843,501.2536057
62253,32.9116900,1566,0.0571438,1484.8215843,501.2536057
62292,32.9336500,1567,0.0571438,1484.8215843,501.2536057
62331,32.9561057,1568,0.0571438,1484.8215843,501.2536057
62370,32.9789064,1569,0.0571438,1484.8215843,501.2536057
62409,33.0012303,1570,0.0571438,1484.8215843,501.2536057
62448,33.0203352,1571,0.0571437,1484.8215843,501.2536057
62487,33.0425297,1572,0.0571437,1484.8215843,501.2536057
62526,33.0649937,1573,0.0571437,1484.8215843,501.2536057
62565,33.0866054,1574,0.0571437,1484.8215843,501.2536057
62604,33.1081310,1575,0.0571437,1484.8215843,501.2536057
62643,33.1294177,1576,0.0571437,1484.8215843,501.2536057
62682,33.1508436,1577,0.0571437,1484.8215843,501.2536057
62721,33.1731456,1578,0.0571437,1484.8215843,501.2536057
62760,33.1954751,1579,0.0571437,1484.8215843,501.2536057
62799,33.2183782,1580,0.0571437,1484.8215843,501.2536057
62838,33.2417538,1581,0.0571437,1484.8215843,501.2536057
62877,33.2638102,1582,0.0571437,1484.8215843,501.2536057
62916,33.2863885,1583,0.0571436,1484.8215843,501.2536057
62955,33.3081589,1584,0.0571425,1484.8215843,501.2484686
62994,33.3322371,1585,0.0571402,1484.8215843,501.2157554
63033,33.3547165,1586,0.0571402,1484.8215843,501.2157554
63072,33.3762061,1587,0.0571402,1484.8215843,501.2157554
63111,33.3991592,1588,0.0571402,1484.8215843,501.2157554
63150,33.4213752,1589,0.0571402,1484.8215843,501.2157554
63189,33.4443425,1590,0.0571391,1484.8215843,501.2157554
63228,33.4658122,1591,0.0571390,1484.8215843,501.2157554
63267,33.4893253,1592,0.0571390,1484.8215843,501.2157554
63306,33.5102760,1593,0.0571390,1484.8215843,501.2157554
63345,33.5332480,1594,0.0571390,1484.8215843,501.2157554
63384,33.5568456,1595,0.0571390,1484.8215843,501.2157554
63423,33.5790738,1596,0.0571390,1484.8215843,501.2157554
63462,33.6014091,1597,0.0571390,1484.8215843,501.2157554
63501,33.6241642,1598,0.0571390,1484.8215843,501.2157554
63540,33.6466799,1599,0.0571390,1484.8215843,501.2157554
63579,33.6677699,1600,0.0571367,1484.8215843,501.1905363
63618,33.6903455,1601,0.0571367,1484.8215843,501.1905363
63657,33.7123082,1602,0.0571367,1484.8215843,501.1905363
63696,33.7342552,1603,0.0571367,1484.8215843,501.1905363
63735,33.7559943,1604,0.0571367,1484.8215843,501.1905363
63774,33.7788978,1605,0.0571367,1484.8215843,501.1905363
63813,33.8074971,1606,0.0571367,1484.8215843,501.1905363
63852,33.8391512,1607,0.0571366,1484.8215843,501.1905363
63891,33.8708926,1608,0.0570924,1479.7952735,501.3616481
63930,33.8954742,1609,0.0570924,1479.7952735,501.3616481
63969,33.9171415,1610,0.0570175,1479.7952735,500.4258646
64008,33.9393588,1611,0.0570175,1479.7952735,500.4258646
64047,33.9614282,1612,0.0570141,1479.7952735,500.3866123
64086,33.9827723,1613,0.0570141,1479.7952735,500.3866123
64125,34.0027905,1614,0.0570141,1479.7952735,500.3866123
64164,34.0238836,1615,0.0570141,1479.7952735,500.3866123
64203,34.0457725,1616,0.0570141,1479.7952735,500.3866123
64242,34.0681404,1617,0.0570141,1479.7952735,500.3866123
64281,34.0913344,1618,0.0570141,1479.7952735,500.3866123
64320,34.1131482,1619,0.0570141,1479.7952735,500.3866123
64359,34.1344478,1620,0.0570140,1479.7952735,500.3866123
64398,34.1572389,1621,0.0570140,1479.7952735,500.3866123
64437,34.1776943,1622,0.0570140,1479.7952735,500.3866123
64476,34.2002785,1623,0.0570140,1479.7952735,500.3866123
64515,34.2237425,1624,0.0570129,1479.7952735,500.3866123
64554,34.2463197,1625,0.0570129,1479.7952735,500.3866123
64593,34.2688600,1626,0.0570129,1479.7952735,500.3866123
64632,34.2907807,1627,0.0570129,1479.7952735,500.3866123
64671,34.3137118,1628,0.0570128,1479.7952735,500.3866123
64710,34.3364579,1629,0.0570128,1479.7952735,500.3866123
64749,34.3588655,1630,0.0570128,1479.7952735,500.3866123
64788,34.3811920,1631,0.0570128,1479.7952735,500.3866123
64827,34.4040366,1632,0.0570128,1479.7952735,500.3866123
64866,34.4236112,1633,0.0570128,1479.7952735,500.3866123
64905,34.4461959,1634,0.0570128,1479.7952735,500.3866123
64944,34.4701947,1635,0.0570128,1479.7952735,500.3866123
64983,34.4936116,1636,0.0570128,1479.7952735,500.3846871
65022,34.5165265,1637,0.0570128,1479.7952735,500.3846871
65061,34.5384314,1638,0.0570128,1479.7952735,500.3846871
65100,34.5603262,1639,0.0570128,1479.7952735,500.3846871
65139,34.5836045,1640,0.0570116,1479.7952735,500.3846871
65178,34.6034060,1641,0.0570116,1479.7952735,500.3846871
65217,34.6233511,1642,0.0570116,1479.7952735,500.3846871
65256,34.6460538,1643,0.0570116,1479.7952735,500.3846871
65295,34.6691725,1644,0.0570116,1479.7952735,500.3846871
65334,34.6910049,1645,0.0570116,1479.7952735,500.3846871
65373,34.7127776,1646,0.0570116,1479.7952735,500.3846871
65412,34.7348173,1647,0.0570116,1479.7952735,500.3846871
65451,34.7572149,1648,0.0570115,1479.7952735,500.3846871
65490,34.7794152,1649,0.0570115,1479.7952735,500.3846871
65529,34.8012084,1650,0.0570115,1479.7952735,500.3846871
65568,34.8238385,1651,0.0570115,1479.7952735,500.3846871
65607,34.8463812,1652,0.0570115,1479.7952735,500.3846871
65646,34.8702873,1653,0.0570115,1479.7952735,500.3846871
65685,34.8928742,1654,0.0570115,1479.7952735,500.3846871
65724,34.9161352,1655,0.0570115,1479.7952735,500.3846871
65763,34.9391062,1656,0.0570115,1479.7952735,500.3846871
65802,34.9637428,1657,0.0570115,1479.7952735,500.3846871
65841,34.9864044,1658,0.0569559,1479.7952735,499.6991155
65880,35.0087676,1659,0.0569559,1479.7952735,499.6991155
65919,35.0304299,1660,0.0569559,1479.7952735,499.6991155
65958,35.0547988,1661,0.0569559,1479.7952735,499.6991155
65997,35.0763956,1662,0.0569559,1479.7952735,499.6991155
66036,35.0999996,1663,0.0569559,1479.7952735,499.6991155
66075,35.1226926,1664,0.0569558,1479.7952735,499.6991155
66114,35.1436763,1665,0.0569558,1479.7952735,499.6991155
66153,35.1640987,1666,0.0569558,1479.7952735,499.6991155
66192,35.1836322,1667,0.0569490,1479.7952735,499.6217500
66231,35.2045604,1668,0.0569490,1479.7952735,499.6217500
66270,35.2247671,1669,0.0569490,1479.7952735,499.6217500
66309,35.2468962,1670,0.0569490,1479.7952735,499.6217500
66348,35.2686092,1671,0.0569490,1479.7952735,499.6217500
66387,35.2917558,1672,0.0569490,1479.7952735,499.6217500
66426,35.3152994,1673,0.0569490,1479.7952735,499.6217500
66465,35.3370409,1674,0.0569490,1479.7952735,499.6217500
66504,35.3599147,1675,0.0569489,1479.7952735,499.6217500
66543,35.3827435,1676,0.0569489,1479.7952735,499.6217500
66582,35.4056238,1677,0.0569489,1479.7952735,499.6217500
66621,35.4273087,1678,0.0569489,1479.7952735,499.6217500
66660,35.4491010,1679,0.0569489,1479.7952735,499.6217500
66699,35.4716525,1680,0.0569478,1479.7952735,499.6217500
66738,35.4942257,1681,0.0569478,1479.7952735,499.6217500
66777,35.5150513,1682,0.0569478,1479.7952735,499.6217500
66816,35.5385183,1683,0.0569477,1479.7952735,499.6217500
66855,35.5607021,1684,0.0569477,1479.7952735,499.6217500
66894,35.5841471,1685,0.0569477,1479.7952735,499.6217500
66933,35.6042027,1686,0.0569443,1479.7952735,499.5725717
66972,35.6262074,1687,0.0569443,1479.7952735,499.5725717
67011,35.6482693,1688,0.0569443,1479.7952735,499.5725717
67050,35.6691358,1689,0.0569443,1479.7952735,499.5725717
67089,35.6916857,1690,0.0569125,1479.7952735,499.1865717
67128,35.7159617,1691,0.0569125,1479.7952735,499.1865717
67167,35.7393445,1692,0.0569125,1479.7952735,499.1865717
67206,35.7613243,1693,0.0569125,1479.7952735,499.1865717
67245,35.7835864,1694,0.0569125,1479.7952735,499.1865717
67284,35.8042260,1695,0.0569125,1479.7952735,499.1865717
67323,35.8259775,1696,0.0569125,1479.7952735,499.1865717
67362,35.8497465,1697,0.0569125,1479.7952735,499.1865717
67401,35.8727078,1698,0.0569125,1479.7952735,499.1865717
67440,35.8947834,1699,0.0569113,1479.7952735,499.1776320
67479,35.9153243,1700,0.0569113,1479.7952735,499.1776320
67518,35.9379785,1701,0.0569113,1479.7952735,499.1776320
67557,35.9611268,1702,0.0569113,1479.7952735,499.1776320
67596,35.9835880,1703,0.0569113,1479.7952735,499.1776320
67635,36.0067429,1704,0.0569113,1479.7952735,499.1776320
67674,36.0294161,1705,0.0569113,1479.7952735,499.1776320
67713,36.0515832,1706,0.0569113,1479.7952735,499.1776320
67752,36.0732621,1707,0.0569113,1479.7952735,499.1776320
67791,36.0959636,1708,0.0569113,1479.7952735,499.1776320
67830,36.1154950,1709,0.0569112,1479.7952735,499.1776320
67869,36.1385124,1710,0.0569112,1479.7952735,499.1776320
67908,36.1606359,1711,0.0569101,1479.7952735,499.1776320
67947,36.1825498,1712,0.0569101,1479.7952735,499.1776320
67986,36.2055691,1713,0.0569101,1479.7952735,499.1776320
68025,36.2289098,1714,0.0569101,1479.7952735,499.1776320
68064,36.2515423,1715,0.0569101,1479.7952735,499.1776320
68103,36.2745240,1716,0.0569101,1479.7952735,499.1776320
68142,36.2964652,1717,0.0569100,1479.7952735,499.1776320
68181,36.3183997,1718,0.0569100,1479.7952735,499.1776320
68220,36.3416057,1719,0.0569100,1479.7952735,499.1776320
68259,36.3636729,1720,0.0569100,1479.7952735,499.1776320
68298,36.3871051,1721,0.0568987,1479.7952735,499.0311948
68337,36.4096637,1722,0.0568987,1479.7952735,499.0311948
68376,36.4324060,1723,0.0568975,1479.7952735,499.0311948
68415,36.4542266,1724,0.0568975,1479.7952735,499.0311948
68454,36.4768449,1725,0.0568975,1479.7952735,499.0311948
68493,36.4994926,1726,0.0568975,1479.7952735,499.0311948
68532,36.5211167,1727,0.0568975,1479.7952735,499.0311948
68571,36.5435934,1728,0.0568975,1479.7952735,499.0311948
68610,36.5664966,1729,0.0568975,1479.7952735,499.0311948
68649,36.5879417,1730,0.0568975,1479.7952735,499.0311948
68688,36.6099544,1731,0.0568975,1479.7952735,499.0311948
68727,36.6326088,1732,0.0568975,1479.7952735,499.0311948
68766,36.6541064,1733,0.0568974,1479.7952735,499.0311948
68805,36.6750348,1734,0.0568918,1479.7952735,498.9612308
68844,36.6986846,1735,0.0568918,1479.7952735,498.9612308
68883,36.7217206,1736,0.0568917,1479.7952735,498.9612308
68922,36.7446265,1737,0.0568917,1479.7952735,498.9612308
68961,36.7649416,1738,0.0568917,1479.7952735,498.9612308
69000,36.7852907,1739,0.0568917,1479.7952735,498.9612308
69039,36.8075437,1740,0.0568917,1479.7952735,498.9612308
69078,36.8270705,1741,0.0568917,1479.7952735,498.9612308
69117,36.8487599,1742,0.0568917,1479.7952735,498.9612308
69156,36.8711369,1743,0.0568735,1479.7952735,498.7418208
69195,36.8939829,1744,0.0568735,1479.7952735,498.7418208
69234,36.9165897,1745,0.0568735,1479.7952735,498.7418208
69273,36.9390287,1746,0.0568735,1479.7952735,498.7418208
69312,36.9601673,1747,0.0568735,1479.7952735,498.7418208
69351,36.9815934,1748,0.0568724,1479.7952735,498.7336351
69390,37.0015831,1749,0.0568724,1479.7952735,498.7336351
69429,37.0229524,1750,0.0568724,1479.7952735,498.7336351
69468,37.0440262,1751,0.0568723,1479.7952735,498.7336351
69507,37.0643695,1752,0.0568723,1479.7952735,498.7336351
69546,37.0865246,1753,0.0568723,1479.7952735,498.7336351
69585,37.1081622,1754,0.0568723,1479.7952735,498.7336351
69624,37.1301199,1755,0.0568700,1479.7952735,498.6980760
69663,37.1518098,1756,0.0568700,1479.7952735,498.6980760
69702,37.1750667,1757,0.0568689,1479.7952735,498.6980760
69741,37.1980802,1758,0.0568689,1479.7952735,498.6980760
69780,37.2219905,1759,0.0568689,1479.7952735,498.6980760
69819,37.2451736,1760,0.0568689,1479.7952735,498.6892750
69858,37.2672370,1761,0.0568689,1479.7952735,498.6892750
69897,37.2862260,1762,0.0568643,1479.7952735,498.6376165
69936,37.3077121,1763,0.0568643,1479.7952735,498.6376165
69975,37.3307177,1764,0.0568643,1479.7952735,498.6376165
70014,37.3520565,1765,0.0568643,1479.7952735,498.6376165
70053,37.3753147,1766,0.0568643,1479.7952735,498.6376165
70092,37.3981723,1767,0.0568643,1479.7952735,498.6376165
70131,37.4207527,1768,0.0568643,1479.7952735,498.6376165
70170,37.4400098,1769,0.0568643,1479.7952735,498.6376165
70209,37.4628576,1770,0.0568643,1479.7952735,498.6376165
70248,37.4856317,1771,0.0568642,1479.7952735,498.6376165
70287,37.5085253,1772,0.0568642,1479.7952735,498.6376165
70326,37.5281930,1773,0.0568642,1479.7952735,498.6376165
70365,37.5476367,1774,0.0568642,1479.7952735,498.6376165
70404,37.5700991,1775,0.0568597,1479.7952735,498.5827187
70443,37.5922300,1776,0.0568597,1479.7952735,498.5827187
70482,37.6155842,1777,0.0568597,1479.7952735,498.5827187
70521,37.6364453,1778,0.0568597,1479.7952735,498.5827187
70560,37.6612229,1779,0.0568585,1479.7952735,498.5827187
70599,37.6864541,1780,0.0568585,1479.7952735,498.5827187
70638,37.7136996,1781,0.0568585,1479.7952735,498.5827187
70677,37.7381528,1782,0.0568585,1479.7952735,498.5827187
70716,37.7610460,1783,0.0568585,1479.7952735,498.5827187
70755,37.7830428,1784,0.0568585,1479.7952735,498.5827187
70794,37.8062961,1785,0.0568585,1479.7952735,498.5827187
70833,37.8282068,1786,0.0568585,1479.7952735,498.5827187
70872,37.8504853,1787,0.0568584,1479.7952735,498.5827187
70911,37.8722049,1788,0.0568584,1479.7952735,498.5827187
70950,37.8933855,1789,0.0568584,1479.7952735,498.5827187
70989,37.9156200,1790,0.0568584,1479.7952735,498.5827187
71028,37.9377184,1791,0.0568584,1479.7952735,498.5827187
71067,37.9608281,1792,0.0568584,1479.7952735,498.5827187
71106,37.9825884,1793,0.0568584,1479.7952735,498.5827187
71145,38.0057799,1794,0.0568584,1479.7952735,498.5827187
71184,38.0289145,1795,0.0568584,1479.7952735,498.5827187
71223,38.0518393,1796,0.0568584,1479.7952735,498.5827187
71262,38.0723563,1797,0.0568584,1479.7952735,498.5827187
71301,38.0934726,1798,0.0568584,1479.7952735,498.5827187
71340,38.1173189,1799,0.0568584,1479.7952735,498.5827187
71379,38.1404795,1800,0.0568583,1479.7952735,498.5827187
71418,38.1644620,1801,0.0568583,1479.7952735,498.5827187
71457,38.1875196,1802,0.0568561,1479.7952735,498.5583189
71496,38.2093656,1803,0.0568561,1479.7952735,498.5583189
71535,38.2320918,1804,0.0568560,1479.7952735,498.5583189
71574,38.2555054,1805,0.0568560,1479.7952735,498.5583189
71613,38.2797963,1806,0.0568390,1479.7952735,498.3534136
71652,38.3023873,1807,0.0568390,1479.7952735,498.3534136
71691,38.3242979,1808,0.0568390,1479.7952735,498.3534136
71730,38.3481464,1809,0.0568390,1479.7952735,498.3534136
71769,38.3712830,1810,0.0568390,1479.7952735,498.3534136
71808,38.3943787,1811,0.0568186,1479.7952735,498.0918043
71847,38.4179874,1812,0.0568186,1479.7952735,498.0918043
71886,38.4390371,1813,0.0568185,1479.7952735,498.0918043
71925,38.4614768,1814,0.0568185,1479.7952735,498.0918043
71964,38.4856961,1815,0.0568174,1479.7952735,498.0918043
72003,38.5102921,1816,0.0568174,1479.7952735,498.0918043
72042,38.5335613,1817,0.0568174,1479.7952735,498.0918043
72081,38.5568583,1818,0.0568174,1479.7952735,498.0918043
72120,38.5801858,1819,0.0568117,1479.7952735,498.0225748
72159,38.6029705,1820,0.0568117,1479.7952735,498.0225748
72198,38.6259035,1821,0.0568117,1479.7952735,498.0225748
72237,38.6490600,1822,0.0568117,1479.7952735,498.0225748
72276,38.6716149,1823,0.0568117,1479.7952735,498.0225748
72315,38.6943120,1824,0.0567856,1479.7952735,497.6985748
72354,38.7173425,1825,0.0567856,1479.7952735,497.6985748
72393,38.7399527,1826,0.0567856,1479.7952735,497.6985748
72432,38.7628822,1827,0.0567855,1479.7952735,497.6985748
72471,38.7853520,1828,0.0567311,1479.7952735,497.0106018
72510,38.8084721,1829,0.0567311,1479.7952735,497.0106018
72549,38.8314443,1830,0.0567311,1479.7952735,497.0106018
72588,38.8539563,1831,0.0567299,1479.7952735,497.0106018
72627,38.8772898,1832,0.0567299,1479.7952735,497.0106018
72666,38.9002971,1833,0.0567299,1479.7952735,497.0106018
72705,38.9234363,1834,0.0567299,1479.7952735,497.0106018
72744,38.9463152,1835,0.0567299,1479.7952735,497.0106018
72783,38.9696759,1836,0.0567299,1479.7952735,497.0106018
72822,38.9917415,1837,0.0567299,1479.7952735,497.0106018
72861,39.0143201,1838,0.0567265,1479.7952735,496.9577471
72900,39.0366355,1839,0.0567265,1479.7952735,496.9577471
72939,39.0576233,1840,0.0567253,1479.7952735,496.9577471
72978,39.0806955,1841,0.0567253,1479.7952735,496.9577471
73017,39.1046142,1842,0.0567253,1479.7952735,496.9577471
73056,39.1285615,1843,0.0567253,1479.7952735,496.9577471
73095,39.1495532,1844,0.0567253,1479.7952735,496.9577471
73134,39.1725333,1845,0.0567253,1479.7952735,496.9577471
73173,39.1950805,1846,0.0567253,1479.7952735,496.9577471
73212,39.2186171,1847,0.0567253,1479.7952735,496.9577471
73251,39.2406098,1848,0.0567253,1479.7952735,496.9577471
73290,39.2636227,1849,0.0567253,1479.7952735,496.9577471
73329,39.2846078,1850,0.0567230,1479.7952735,496.9326040
73368,39.3083327,1851,0.0567230,1479.7952735,496.9326040
