eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
219740,17.9712596000,6090,0.0538510238,1104.1531269360,110.3237777070
219769,17.9733707000,6091,0.0538510238,1104.1531269360,110.3237777070
219798,17.9755098000,6092,0.0538510238,1104.1531269360,110.3237777070
219827,17.9776913000,6093,0.0538510238,1104.1531269360,110.3237777070
219856,17.9799693000,6094,0.0538510238,1104.1531269360,110.3237777070
219885,17.9821033000,6095,0.0538510238,1104.1531269360,110.3237777070
219914,17.9842254000,6096,0.0538510238,1104.1531269360,110.3237777070
219943,17.9863799000,6097,0.0538510238,1104.1531269360,110.3237777070
219972,17.9887051000,6098,0.0538510238,1104.1531269360,110.3237777070
220001,17.9909271000,6099,0.0538500301,1104.1531269360,110.3200608490
220030,17.9936246000,6100,0.0538500301,1104.1531269360,110.3200608490
220059,17.9962026000,6101,0.0538500301,1104.1531269360,110.3200608490
220088,17.9986946000,6102,0.0538500301,1104.1531269360,110.3200608490
220117,18.0009294000,6103,0.0538500301,1104.1531269360,110.3200608490
220146,18.0036464000,6104,0.0538500301,1104.1531269360,110.3200608490
220175,18.0058974000,6105,0.0538500301,1104.1531269360,110.3200608490
220204,18.0084290000,6106,0.0538500301,1104.1531269360,110.3200608490
220233,18.0107632000,6107,0.0538500301,1104.1531269360,110.3200608490
220262,18.0133763000,6108,0.0538500301,1104.1531269360,110.3200608490
220291,18.0157139000,6109,0.0538500301,1104.1531269360,110.3200608490
220320,18.0180733000,6110,0.0538500301,1104.1531269360,110.3200608490
220349,18.0204725000,6111,0.0538500301,1104.1531269360,110.3200608490
220378,18.0227407000,6112,0.0538500301,1104.1531269360,110.3200608490
220407,18.0252586000,6113,0.0538500301,1104.1531269360,110.3200608490
220436,18.0274382000,6114,0.0538500301,1104.1531269360,110.3200608490
220465,18.0295605000,6115,0.0538500301,1104.1531269360,110.3200608490
220494,18.0316720000,6116,0.0538500301,1104.1531269360,110.3200608490
220523,18.0339564000,6117,0.0538500301,1104.1531269360,110.3200608490
220552,18.0360749000,6118,0.0538500301,1104.1531269360,110.3200608490
220581,18.0383312000,6119,0.0538500301,1104.1531269360,110.3200608490
220610,18.0407292000,6120,0.0538500301,1104.1531269360,110.3200608490
220639,18.0430499000,6121,0.0538500301,1104.1531269360,110.3200608490
220668,18.0453008000,6122,0.0538500301,1104.1531269360,110.3200608490
220697,18.0475976000,6123,0.0538500301,1104.1531269360,110.3200608490
220726,18.0501573000,6124,0.0538500301,1104.1531269360,110.3200608490
220755,18.0523066000,6125,0.0538500301,1104.1531269360,110.3200608490
220784,18.0550587000,6126,0.0538500301,1104.1531269360,110.3200608490
220813,18.0575836000,6127,0.0538500301,1104.1531269360,110.3200608490
220842,18.0598494000,6128,0.0538500301,1104.1531269360,110.3200608490
220871,18.0624460000,6129,0.0538500301,1104.1531269360,110.3200608490
220900,18.0646106000,6130,0.0538500301,1104.1531269360,110.3200608490
220929,18.0667494000,6131,0.0538500301,1104.1531269360,110.3200608490
220958,18.0688365000,6132,0.0538500301,1104.1531269360,110.3200608490
220987,18.0709598000,6133,0.0538500301,1104.1531269360,110.3200608490
221016,18.0731339000,6134,0.0538050905,1104.1531269360,110.1519563533
221045,18.0753728000,6135,0.0538050905,1104.1531269360,110.1519563533
221074,18.0777802000,6136,0.0538050905,1104.1531269360,110.1519563533
221103,18.0799020000,6137,0.0538050905,1104.1531269360,110.1519563533
221132,18.0822087000,6138,0.0538050905,1104.1531269360,110.1519563533
221161,18.0843400000,6139,0.0538050905,1104.1531269360,110.1519563533
221190,18.0867101000,6140,0.0538050905,1104.1531269360,110.1519563533
221219,18.0889020000,6141,0.0538000883,1104.1531269360,110.1332448386
221248,18.0910698000,6142,0.0538000883,1104.1531269360,110.1332448386
221277,18.0932457000,6143,0.0538000883,1104.1531269360,110.1332448386
221306,18.0953666000,6144,0.0538000883,1104.1531269360,110.1332448386
221335,18.0974940000,6145,0.0538000883,1104.1531269360,110.1332448386
221364,18.0995713000,6146,0.0538000883,1104.1531269360,110.1332448386
221393,18.1017038000,6147,0.0538000883,1104.1531269360,110.1332448386
221422,18.1043094000,6148,0.0538000883,1104.1531269360,110.1332448386
221451,18.1065730000,6149,0.0538000883,1104.1531269360,110.1332448386
221480,18.1094420000,6150,0.0538000883,1104.1531269360,110.1332448386
221509,18.1119687000,6151,0.0538000883,1104.1531269360,110.1332448386
221538,18.1142731000,6152,0.0538000883,1104.1531269360,110.1332448386
221567,18.1163983000,6153,0.0538000883,1104.1531269360,110.1332448386
221596,18.1184921000,6154,0.0538000883,1104.1531269360,110.1332448386
221625,18.1205825000,6155,0.0538000883,1104.1531269360,110.1332448386
221654,18.1226774000,6156,0.0538000883,1104.1531269360,110.1332448386
221683,18.1248029000,6157,0.0538000883,1104.1531269360,110.1332448386
221712,18.1268973000,6158,0.0538000883,1104.1531269360,110.1332448386
221741,18.1289792000,6159,0.0538000883,1104.1531269360,110.1332448386
221770,18.1310998000,6160,0.0538000883,1104.1531269360,110.1332448386
221799,18.1339501000,6161,0.0538000883,1104.1531269360,110.1332448386
221828,18.1364016000,6162,0.0538000883,1104.1531269360,110.1332448386
221857,18.1388591000,6163,0.0538000883,1104.1531269360,110.1332448386
221886,18.1414645000,6164,0.0538000883,1104.1531269360,110.1332448386
221915,18.1436529000,6165,0.0538000883,1104.1531269360,110.1332448386
221944,18.1460936000,6166,0.0538000883,1104.1531269360,110.1332448386
221973,18.1482483000,6167,0.0538000883,1104.1531269360,110.1332448386
222002,18.1504337000,6168,0.0538000883,1104.1531269360,110.1332448386
222031,18.1526835000,6169,0.0538000883,1104.1531269360,110.1332448386
222060,18.1552166000,6170,0.0538000883,1104.1531269360,110.1332448386
222089,18.1578203000,6171,0.0538000883,1104.1531269360,110.1332448386
222118,18.1600524000,6172,0.0538000883,1104.1531269360,110.1332448386
222147,18.1626254000,6173,0.0537968446,1104.1531269360,110.1211109238
222176,18.1649768000,6174,0.0537968446,1104.1531269360,110.1211109238
222205,18.1671189000,6175,0.0537968446,1104.1531269360,110.1211109238
222234,18.1692113000,6176,0.0537968446,1104.1531269360,110.1211109238
222263,18.1712865000,6177,0.0537968446,1104.1531269360,110.1211109238
222292,18.1734042000,6178,0.0537968446,1104.1531269360,110.1211109238
222321,18.1755562000,6179,0.0537968446,1104.1531269360,110.1211109238
222350,18.1776420000,6180,0.0537968446,1104.1531269360,110.1211109238
222379,18.1800219000,6181,0.0537968446,1104.1531269360,110.1211109238
222408,18.1824611000,6182,0.0537968446,1104.1531269360,110.1211109238
222437,18.1848078000,6183,0.0537968446,1104.1531269360,110.1211109238
222466,18.1873674000,6184,0.0537968446,1104.1531269360,110.1211109238
222495,18.1896909000,6185,0.0537968446,1104.1531269360,110.1211109238
222524,18.1919607000,6186,0.0537968446,1104.1531269360,110.1211109238
222553,18.1943273000,6187,0.0537968446,1104.1531269360,110.1211109238
222582,18.1969177000,6188,0.0537968446,1104.1531269360,110.1211109238
222611,18.1993618000,6189,0.0537968446,1104.1531269360,110.1211109238
222640,18.2016113000,6190,0.0537968446,1104.1531269360,110.1211109238
222669,18.2038219000,6191,0.0537968446,1104.1531269360,110.1211109238
222698,18.2059760000,6192,0.0537968446,1104.1531269360,110.1211109238
222727,18.2081169000,6193,0.0537894334,1104.1531269360,110.0933883391
222756,18.2103042000,6194,0.0537894334,1104.1531269360,110.0933883391
222785,18.2124578000,6195,0.0537877648,1104.1531269360,110.0871465775
222814,18.2145645000,6196,0.0537877648,1104.1531269360,110.0871465775
222843,18.2166786000,6197,0.0537877648,1104.1531269360,110.0871465775
222872,18.2187859000,6198,0.0537877648,1104.1531269360,110.0871465775
222901,18.2208843000,6199,0.0537877648,1104.1531269360,110.0871465775
222930,18.2230231000,6200,0.0537877648,1104.1531269360,110.0871465775
222959,18.2251970000,6201,0.0537877648,1104.1531269360,110.0871465775
222988,18.2273161000,6202,0.0537877648,1104.1531269360,110.0871465775
223017,18.2294763000,6203,0.0537877648,1104.1531269360,110.0871465775
223046,18.2315940000,6204,0.0537877648,1104.1531269360,110.0871465775
223075,18.2337004000,6205,0.0537877648,1104.1531269360,110.0871465775
223104,18.2357836000,6206,0.0537877648,1104.1531269360,110.0871465775
223133,18.2378480000,6207,0.0537877648,1104.1531269360,110.0871465775
223162,18.2399336000,6208,0.0537877648,1104.1531269360,110.0871465775
223191,18.2420335000,6209,0.0537877648,1104.1531269360,110.0871465775
223220,18.2441957000,6210,0.0537877648,1104.1531269360,110.0871465775
223249,18.2463047000,6211,0.0537877648,1104.1531269360,110.0871465775
223278,18.2483907000,6212,0.0537877648,1104.1531269360,110.0871465775
223307,18.2504840000,6213,0.0537877648,1104.1531269360,110.0871465775
223336,18.2525854000,6214,0.0537877648,1104.1531269360,110.0871465775
223365,18.2546891000,6215,0.0537877648,1104.1531269360,110.0871465775
223394,18.2568432000,6216,0.0537877648,1104.1531269360,110.0871465775
223423,18.2592939000,6217,0.0537877648,1104.1531269360,110.0871465775
223452,18.2617774000,6218,0.0537877648,1104.1531269360,110.0871465775
223481,18.2639636000,6219,0.0537877648,1104.1531269360,110.0871465775
223510,18.2663170000,6220,0.0537877648,1104.1531269360,110.0871465775
223539,18.2685047000,6221,0.0537877648,1104.1531269360,110.0871465775
223568,18.2707819000,6222,0.0537877648,1104.1531269360,110.0871465775
223597,18.2730047000,6223,0.0537705932,1104.1531269360,110.0229131813
223626,18.2754750000,6224,0.0537705932,1104.1531269360,110.0229131813
223655,18.2778565000,6225,0.0537555875,1104.1531269360,109.9667817796
223684,18.2800210000,6226,0.0537555875,1104.1531269360,109.9667817796
223713,18.2823144000,6227,0.0537555875,1104.1531269360,109.9667817796
223742,18.2844139000,6228,0.0537555875,1104.1531269360,109.9667817796
223771,18.2867026000,6229,0.0537555875,1104.1531269360,109.9667817796
223800,18.2888826000,6230,0.0537555875,1104.1531269360,109.9667817796
223829,18.2912125000,6231,0.0537555875,1104.1531269360,109.9667817796
223858,18.2934411000,6232,0.0537555875,1104.1531269360,109.9667817796
223887,18.2959496000,6233,0.0537555875,1104.1531269360,109.9667817796
223916,18.2980166000,6234,0.0537555875,1104.1531269360,109.9667817796
223945,18.3005189000,6235,0.0537555875,1104.1531269360,109.9667817796
223974,18.3027695000,6236,0.0537555875,1104.1531269360,109.9667817796
224003,18.3049215000,6237,0.0537555875,1104.1531269360,109.9667817796
224032,18.3073005000,6238,0.0537555875,1104.1531269360,109.9667817796
224061,18.3094405000,6239,0.0537555875,1104.1531269360,109.9667817796
224090,18.3115551000,6240,0.0537555875,1104.1531269360,109.9667817796
224119,18.3136755000,6241,0.0537555875,1104.1531269360,109.9667817796
224148,18.3158018000,6242,0.0537555875,1104.1531269360,109.9667817796
224177,18.3179059000,6243,0.0537555875,1104.1531269360,109.9667817796
224206,18.3199299000,6244,0.0537555875,1104.1531269360,109.9667817796
224235,18.3219926000,6245,0.0537555875,1104.1531269360,109.9667817796
224264,18.3240556000,6246,0.0537555875,1104.1531269360,109.9667817796
224293,18.3261526000,6247,0.0537555875,1104.1531269360,109.9667817796
224322,18.3282621000,6248,0.0537555875,1104.1531269360,109.9667817796
224351,18.3303986000,6249,0.0537555875,1104.1531269360,109.9667817796
224380,18.3325503000,6250,0.0537555875,1104.1531269360,109.9667817796
224409,18.3347045000,6251,0.0537555875,1104.1531269360,109.9667817796
224438,18.3371244000,6252,0.0537555875,1104.1531269360,109.9667817796
224467,18.3392634000,6253,0.0537555875,1104.1531269360,109.9667817796
224496,18.3414291000,6254,0.0537555875,1104.1531269360,109.9667817796
224525,18.3435492000,6255,0.0537555875,1104.1531269360,109.9667817796
224554,18.3456199000,6256,0.0536834573,1104.1531269360,109.6969660049
224583,18.3477084000,6257,0.0536834573,1104.1531269360,109.6969660049
224612,18.3498138000,6258,0.0536834573,1104.1531269360,109.6969660049
224641,18.3519320000,6259,0.0536589352,1104.1531269360,109.6052368607
224670,18.3540233000,6260,0.0536589352,1104.1531269360,109.6052368607
224699,18.3561019000,6261,0.0536589352,1104.1531269360,109.6052368607
224728,18.3581567000,6262,0.0536589352,1104.1531269360,109.6052368607
224757,18.3602503000,6263,0.0536589352,1104.1531269360,109.6052368607
224786,18.3623048000,6264,0.0536589352,1104.1531269360,109.6052368607
224815,18.3643950000,6265,0.0536589352,1104.1531269360,109.6052368607
224844,18.3664525000,6266,0.0536589352,1104.1531269360,109.6052368607
224873,18.3684775000,6267,0.0536589352,1104.1531269360,109.6052368607
224902,18.3705291000,6268,0.0536589352,1104.1531269360,109.6052368607
224931,18.3726035000,6269,0.0536589352,1104.1531269360,109.6052368607
224960,18.3746521000,6270,0.0536589352,1104.1531269360,109.6052368607
224989,18.3767179000,6271,0.0536589352,1104.1531269360,109.6052368607
225018,18.3788378000,6272,0.0536589352,1104.1531269360,109.6052368607
225047,18.3809719000,6273,0.0536589352,1104.1531269360,109.6052368607
225076,18.3831357000,6274,0.0536589352,1104.1531269360,109.6052368607
225105,18.3855204000,6275,0.0536589352,1104.1531269360,109.6052368607
225134,18.3878299000,6276,0.0536589352,1104.1531269360,109.6052368607
225163,18.3905172000,6277,0.0536589352,1104.1531269360,109.6052368607
225192,18.3928642000,6278,0.0536589352,1104.1531269360,109.6052368607
225221,18.3955072000,6279,0.0536589352,1104.1531269360,109.6052368607
225250,18.3976486000,6280,0.0536589352,1104.1531269360,109.6052368607
225279,18.3999566000,6281,0.0536589352,1104.1531269360,109.6052368607
225308,18.4022721000,6282,0.0536589352,1104.1531269360,109.6052368607
225337,18.4048206000,6283,0.0536589352,1104.1531269360,109.6052368607
225366,18.4071969000,6284,0.0536589352,1104.1531269360,109.6052368607
225395,18.4096589000,6285,0.0536589352,1104.1531269360,109.6052368607
225424,18.4121279000,6286,0.0536589352,1104.1531269360,109.6052368607
225453,18.4144065000,6287,0.0536589352,1104.1531269360,109.6052368607
225482,18.4166126000,6288,0.0536589352,1104.1531269360,109.6052368607
225511,18.4188015000,6289,0.0536589352,1104.1531269360,109.6052368607
225540,18.4212736000,6290,0.0536589352,1104.1531269360,109.6052368607
225569,18.4241490000,6291,0.0536589352,1104.1531269360,109.6052368607
225598,18.4265013000,6292,0.0536589352,1104.1531269360,109.6052368607
225627,18.4288496000,6293,0.0536589352,1104.1531269360,109.6052368607
225656,18.4312398000,6294,0.0536589352,1104.1531269360,109.6052368607
225685,18.4341227000,6295,0.0536589352,1104.1531269360,109.6052368607
225714,18.4364350000,6296,0.0536589352,1104.1531269360,109.6052368607
225743,18.4387291000,6297,0.0536589352,1104.1531269360,109.6052368607
225772,18.4409038000,6298,0.0536589352,1104.1531269360,109.6052368607
225801,18.4432518000,6299,0.0536589352,1104.1531269360,109.6052368607
225830,18.4455646000,6300,0.0536589352,1104.1531269360,109.6052368607
225859,18.4478012000,6301,0.0536589352,1104.1531269360,109.6052368607
225888,18.4502926000,6302,0.0536589352,1104.1531269360,109.6052368607
225917,18.4527800000,6303,0.0536589352,1104.1531269360,109.6052368607
225946,18.4551625000,6304,0.0536589352,1104.1531269360,109.6052368607
225975,18.4577579000,6305,0.0536589352,1104.1531269360,109.6052368607
226004,18.4599708000,6306,0.0536589352,1104.1531269360,109.6052368607
226033,18.4627730000,6307,0.0536589352,1104.1531269360,109.6052368607
226062,18.4651342000,6308,0.0536589352,1104.1531269360,109.6052368607
226091,18.4672869000,6309,0.0536527286,1104.1531269360,109.5820201814
226119,18.4693584000,6310,0.0536527286,1104.1531269360,109.5820201814
226147,18.4713924000,6311,0.0536527286,1104.1531269360,109.5820201814
226175,18.4734987000,6312,0.0536527286,1104.1531269360,109.5820201814
226203,18.4755724000,6313,0.0536527286,1104.1531269360,109.5820201814
226231,18.4780981000,6314,0.0536527286,1104.1531269360,109.5820201814
226259,18.4803385000,6315,0.0536527286,1104.1531269360,109.5820201814
226287,18.4826690000,6316,0.0536527286,1104.1531269360,109.5820201814
226315,18.4847073000,6317,0.0536527286,1104.1531269360,109.5820201814
226343,18.4868128000,6318,0.0536527286,1104.1531269360,109.5820201814
226371,18.4888975000,6319,0.0536527286,1104.1531269360,109.5820201814
226399,18.4909835000,6320,0.0536527286,1104.1531269360,109.5820201814
226427,18.4933915000,6321,0.0536527286,1104.1531269360,109.5820201814
226455,18.4958468000,6322,0.0536527286,1104.1531269360,109.5820201814
226483,18.4979982000,6323,0.0536527286,1104.1531269360,109.5820201814
226511,18.5000679000,6324,0.0536527286,1104.1531269360,109.5820201814
226539,18.5021316000,6325,0.0536527286,1104.1531269360,109.5820201814
226567,18.5044891000,6326,0.0536527286,1104.1531269360,109.5820201814
226595,18.5066469000,6327,0.0536527286,1104.1531269360,109.5820201814
226623,18.5088717000,6328,0.0536527286,1104.1531269360,109.5820201814
226651,18.5111390000,6329,0.0536527286,1104.1531269360,109.5820201814
226679,18.5132826000,6330,0.0536241498,1104.1531269360,109.4751159723
226707,18.5155745000,6331,0.0536241498,1104.1531269360,109.4751159723
226735,18.5176468000,6332,0.0536241498,1104.1531269360,109.4751159723
226763,18.5200439000,6333,0.0536207898,1104.1531269360,109.4625474106
226791,18.5221695000,6334,0.0536207898,1104.1531269360,109.4625474106
226819,18.5244052000,6335,0.0536207898,1104.1531269360,109.4625474106
226847,18.5265621000,6336,0.0536207898,1104.1531269360,109.4625474106
226875,18.5291031000,6337,0.0536207898,1104.1531269360,109.4625474106
226903,18.5312082000,6338,0.0536207898,1104.1531269360,109.4625474106
226931,18.5334926000,6339,0.0536207898,1104.1531269360,109.4625474106
226959,18.5360513000,6340,0.0536207898,1104.1531269360,109.4625474106
226987,18.5382463000,6341,0.0536207898,1104.1531269360,109.4625474106
227015,18.5405706000,6342,0.0536207898,1104.1531269360,109.4625474106
227043,18.5426138000,6343,0.0536207898,1104.1531269360,109.4625474106
227071,18.5446873000,6344,0.0536207898,1104.1531269360,109.4625474106
227099,18.5467836000,6345,0.0536207898,1104.1531269360,109.4625474106
227127,18.5489968000,6346,0.0536207898,1104.1531269360,109.4625474106
227155,18.5513256000,6347,0.0535495546,1104.1531269360,109.1960798898
227183,18.5535766000,6348,0.0535495546,1104.1531269360,109.1960798898
227211,18.5557211000,6349,0.0535495546,1104.1531269360,109.1960798898
227239,18.5582605000,6350,0.0535495546,1104.1531269360,109.1960798898
227267,18.5604865000,6351,0.0535495546,1104.1531269360,109.1960798898
227295,18.5630971000,6352,0.0535495546,1104.1531269360,109.1960798898
227323,18.5651811000,6353,0.0535495546,1104.1531269360,109.1960798898
227351,18.5671983000,6354,0.0534832564,1104.1531269360,108.9480798898
227379,18.5691595000,6355,0.0534832564,1104.1531269360,108.9480798898
227407,18.5714726000,6356,0.0534832564,1104.1531269360,108.9480798898
227435,18.5738099000,6357,0.0534832564,1104.1531269360,108.9480798898
227463,18.5759177000,6358,0.0534832564,1104.1531269360,108.9480798898
227491,18.5783001000,6359,0.0534832564,1104.1531269360,108.9480798898
227519,18.5804213000,6360,0.0534832564,1104.1531269360,108.9480798898
227547,18.5828884000,6361,0.0534832564,1104.1531269360,108.9480798898
227575,18.5851917000,6362,0.0534832564,1104.1531269360,108.9480798898
227603,18.5874109000,6363,0.0534832564,1104.1531269360,108.9480798898
227631,18.5896224000,6364,0.0534832564,1104.1531269360,108.9480798898
227659,18.5920139000,6365,0.0534829989,1104.1531269360,108.9471166462
227687,18.5947115000,6366,0.0534829989,1104.1531269360,108.9471166462
227715,18.5968220000,6367,0.0534829989,1104.1531269360,108.9471166462
227743,18.5993350000,6368,0.0534829989,1104.1531269360,108.9471166462
227771,18.6013905000,6369,0.0534829989,1104.1531269360,108.9471166462
227799,18.6038216000,6370,0.0534829989,1104.1531269360,108.9471166462
227827,18.6060486000,6371,0.0534829989,1104.1531269360,108.9471166462
227855,18.6082845000,6372,0.0534829989,1104.1531269360,108.9471166462
227883,18.6105335000,6373,0.0534829989,1104.1531269360,108.9471166462
227911,18.6130113000,6374,0.0534829989,1104.1531269360,108.9471166462
227939,18.6155058000,6375,0.0534829989,1104.1531269360,108.9471166462
227967,18.6177410000,6376,0.0534829989,1104.1531269360,108.9471166462
227995,18.6201535000,6377,0.0534829989,1104.1531269360,108.9471166462
228023,18.6222696000,6378,0.0534829989,1104.1531269360,108.9471166462
228051,18.6245024000,6379,0.0534829989,1104.1531269360,108.9471166462
228079,18.6265528000,6380,0.0534829989,1104.1531269360,108.9471166462
228107,18.6288810000,6381,0.0534829989,1104.1531269360,108.9471166462
228135,18.6312337000,6382,0.0534829989,1104.1531269360,108.9471166462
228163,18.6341557000,6383,0.0534829989,1104.1531269360,108.9471166462
228191,18.6366433000,6384,0.0534829989,1104.1531269360,108.9471166462
228219,18.6389734000,6385,0.0534829989,1104.1531269360,108.9471166462
228247,18.6411684000,6386,0.0534829989,1104.1531269360,108.9471166462
228275,18.6433336000,6387,0.0534829989,1104.1531269360,108.9471166462
228303,18.6456400000,6388,0.0534829989,1104.1531269360,108.9471166462
228331,18.6477504000,6389,0.0534829989,1104.1531269360,108.9471166462
228359,18.6498734000,6390,0.0534829989,1104.1531269360,108.9471166462
228387,18.6520421000,6391,0.0534829989,1104.1531269360,108.9471166462
228415,18.6541663000,6392,0.0534829989,1104.1531269360,108.9471166462
228443,18.6562176000,6393,0.0534829989,1104.1531269360,108.9471166462
228471,18.6582520000,6394,0.0534829989,1104.1531269360,108.9471166462
228499,18.6603512000,6395,0.0534829989,1104.1531269360,108.9471166462
228527,18.6627692000,6396,0.0534829989,1104.1531269360,108.9471166462
228555,18.6651889000,6397,0.0534829989,1104.1531269360,108.9471166462
228583,18.6676879000,6398,0.0534828346,1104.1531269360,108.9465021233
228611,18.6698794000,6399,0.0534828346,1104.1531269360,108.9465021233
228639,18.6719528000,6400,0.0534828346,1104.1531269360,108.9465021233
228667,18.6743348000,6401,0.0534828346,1104.1531269360,108.9465021233
228695,18.6765941000,6402,0.0534828346,1104.1531269360,108.9465021233
228723,18.6790781000,6403,0.0534828346,1104.1531269360,108.9465021233
228751,18.6811313000,6404,0.0534828346,1104.1531269360,108.9465021233
228779,18.6833687000,6405,0.0534828346,1104.1531269360,108.9465021233
228807,18.6853892000,6406,0.0534828346,1104.1531269360,108.9465021233
228835,18.6877724000,6407,0.0534828346,1104.1531269360,108.9465021233
228863,18.6904048000,6408,0.0534828346,1104.1531269360,108.9465021233
228891,18.6927198000,6409,0.0534828346,1104.1531269360,108.9465021233
228919,18.6952651000,6410,0.0534828346,1104.1531269360,108.9465021233
228947,18.6972965000,6411,0.0534828346,1104.1531269360,108.9465021233
228975,18.6995369000,6412,0.0534828346,1104.1531269360,108.9465021233
229003,18.7015548000,6413,0.0534828346,1104.1531269360,108.9465021233
229031,18.7039084000,6414,0.0534828346,1104.1531269360,108.9465021233
229059,18.7062717000,6415,0.0534828346,1104.1531269360,108.9465021233
229087,18.7087855000,6416,0.0534828346,1104.1531269360,108.9465021233
229115,18.7122530000,6417,0.0534828346,1104.1531269360,108.9465021233
229143,18.7142916000,6418,0.0534828346,1104.1531269360,108.9465021233
229171,18.7167731000,6419,0.0534828346,1104.1531269360,108.9465021233
229199,18.7188218000,6420,0.0534828346,1104.1531269360,108.9465021233
229227,18.7213221000,6421,0.0534828346,1104.1531269360,108.9465021233
229255,18.7235716000,6422,0.0534806705,1104.1531269360,108.9384068800
229283,18.7256208000,6423,0.0534806705,1104.1531269360,108.9384068800
229311,18.7279372000,6424,0.0534806705,1104.1531269360,108.9384068800
229339,18.7299605000,6425,0.0534806705,1104.1531269360,108.9384068800
229367,18.7322894000,6426,0.0534806705,1104.1531269360,108.9384068800
229395,18.7343192000,6427,0.0534806705,1104.1531269360,108.9384068800
229423,18.7366458000,6428,0.0534806705,1104.1531269360,108.9384068800
229451,18.7389547000,6429,0.0534806705,1104.1531269360,108.9384068800
229479,18.7413385000,6430,0.0534806705,1104.1531269360,108.9384068800
229507,18.7437080000,6431,0.0534806705,1104.1531269360,108.9384068800
229535,18.7464885000,6432,0.0534806705,1104.1531269360,108.9384068800
229563,18.7487474000,6433,0.0534806705,1104.1531269360,108.9384068800
229591,18.7510359000,6434,0.0534806705,1104.1531269360,108.9384068800
229619,18.7533912000,6435,0.0534806705,1104.1531269360,108.9384068800
229647,18.7556901000,6436,0.0534806705,1104.1531269360,108.9384068800
229675,18.7583125000,6437,0.0534806705,1104.1531269360,108.9384068800
229703,18.7607265000,6438,0.0534806705,1104.1531269360,108.9384068800
229731,18.7633102000,6439,0.0534806705,1104.1531269360,108.9384068800
229759,18.7657392000,6440,0.0534806705,1104.1531269360,108.9384068800
229787,18.7679412000,6441,0.0534806705,1104.1531269360,108.9384068800
229815,18.7702833000,6442,0.0534806705,1104.1531269360,108.9384068800
229843,18.7725449000,6443,0.0534806705,1104.1531269360,108.9384068800
229871,18.7750703000,6444,0.0534806705,1104.1531269360,108.9384068800
229899,18.7773284000,6445,0.0534806705,1104.1531269360,108.9384068800
229927,18.7796282000,6446,0.0534806705,1104.1531269360,108.9384068800
229955,18.7820360000,6447,0.0534806705,1104.1531269360,108.9384068800
229983,18.7842983000,6448,0.0534806705,1104.1531269360,108.9384068800
230011,18.7867574000,6449,0.0534806705,1104.1531269360,108.9384068800
230039,18.7888242000,6450,0.0534635117,1104.1531269360,108.8742212425
230067,18.7912603000,6451,0.0534635117,1104.1531269360,108.8742212425
230095,18.7935749000,6452,0.0534635117,1104.1531269360,108.8742212425
230123,18.7960883000,6453,0.0534635117,1104.1531269360,108.8742212425
230151,18.7982273000,6454,0.0534635117,1104.1531269360,108.8742212425
230179,18.8004905000,6455,0.0534635117,1104.1531269360,108.8742212425
230207,18.8028462000,6456,0.0534635117,1104.1531269360,108.8742212425
230235,18.8049278000,6457,0.0534635117,1104.1531269360,108.8742212425
230263,18.8071168000,6458,0.0534635117,1104.1531269360,108.8742212425
230291,18.8092699000,6459,0.0534635117,1104.1531269360,108.8742212425
230319,18.8113891000,6460,0.0534635117,1104.1531269360,108.8742212425
230347,18.8135035000,6461,0.0534635117,1104.1531269360,108.8742212425
230375,18.8159023000,6462,0.0534635117,1104.1531269360,108.8742212425
230403,18.8180260000,6463,0.0534635117,1104.1531269360,108.8742212425
230431,18.8203660000,6464,0.0534635117,1104.1531269360,108.8742212425
230459,18.8225523000,6465,0.0534635117,1104.1531269360,108.8742212425
230487,18.8247052000,6466,0.0534635117,1104.1531269360,108.8742212425
230515,18.8267425000,6467,0.0534635117,1104.1531269360,108.8742212425
230543,18.8288152000,6468,0.0534635117,1104.1531269360,108.8742212425
230571,18.8309339000,6469,0.0534635117,1104.1531269360,108.8742212425
230599,18.8332628000,6470,0.0534635117,1104.1531269360,108.8742212425
230627,18.8354747000,6471,0.0534635117,1104.1531269360,108.8742212425
230655,18.8376576000,6472,0.0534635117,1104.1531269360,108.8742212425
230683,18.8397501000,6473,0.0534635117,1104.1531269360,108.8742212425
230711,18.8422843000,6474,0.0534635117,1104.1531269360,108.8742212425
230739,18.8445217000,6475,0.0534635117,1104.1531269360,108.8742212425
230767,18.8466209000,6476,0.0534635117,1104.1531269360,108.8742212425
230795,18.8486389000,6477,0.0533906819,1100.6251269360,108.8929211750
230823,18.8507089000,6478,0.0533906819,1100.6251269360,108.8929211750
230851,18.8527336000,6479,0.0533906819,1100.6251269360,108.8929211750
230879,18.8547594000,6480,0.0533906819,1100.6251269360,108.8929211750
230907,18.8567815000,6481,0.0533906819,1100.6251269360,108.8929211750
230935,18.8592178000,6482,0.0533906819,1100.6251269360,108.8929211750
230963,18.8617715000,6483,0.0533906819,1100.6251269360,108.8929211750
230991,18.8638659000,6484,0.0533906819,1100.6251269360,108.8929211750
231019,18.8664287000,6485,0.0533906819,1100.6251269360,108.8929211750
231047,18.8685788000,6486,0.0533906819,1100.6251269360,108.8929211750
231075,18.8706852000,6487,0.0533906819,1100.6251269360,108.8929211750
231103,18.8727323000,6488,0.0533906819,1100.6251269360,108.8929211750
