eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
235801,8.7554091000,8403,0.3642165936,53.9712890267,1.0146980151
235820,8.7561352000,8404,0.3642165936,53.9712890267,1.0146980151
235839,8.7568476000,8405,0.3642165936,53.9712890267,1.0146980151
235858,8.7575624000,8406,0.3642165936,53.9712890267,1.0146980151
235877,8.7582702000,8407,0.3642165936,53.9712890267,1.0146980151
235896,8.7589742000,8408,0.3642165936,53.9712890267,1.0146980151
235915,8.7596706000,8409,0.3642165936,53.9712890267,1.0146980151
235934,8.7603807000,8410,0.3642165936,53.9712890267,1.0146980151
235953,8.7610855000,8411,0.3642165936,53.9712890267,1.0146980151
235972,8.7617903000,8412,0.3642165936,53.9712890267,1.0146980151
235991,8.7624898000,8413,0.3642165936,53.9712890267,1.0146980151
236010,8.7632360000,8414,0.3642165936,53.9712890267,1.0146980151
236029,8.7640036000,8415,0.3642165936,53.9712890267,1.0146980151
236048,8.7647219000,8416,0.3642165936,53.9712890267,1.0146980151
236067,8.7654198000,8417,0.3642165936,53.9712890267,1.0146980151
236086,8.7661284000,8418,0.3642165936,53.9712890267,1.0146980151
236105,8.7668375000,8419,0.3642165936,53.9712890267,1.0146980151
236124,8.7675470000,8420,0.3642165936,53.9712890267,1.0146980151
236143,8.7682520000,8421,0.3642165936,53.9712890267,1.0146980151
236162,8.7689413000,8422,0.3642165936,53.9712890267,1.0146980151
236181,8.7696439000,8423,0.3642165936,53.9712890267,1.0146980151
236200,8.7703412000,8424,0.3642165936,53.9712890267,1.0146980151
236219,8.7710460000,8425,0.3642165936,53.9712890267,1.0146980151
236238,8.7717433000,8426,0.3642165936,53.9712890267,1.0146980151
236257,8.7724442000,8427,0.3642165936,53.9712890267,1.0146980151
236276,8.7731420000,8428,0.3642165936,53.9712890267,1.0146980151
236295,8.7738614000,8429,0.3642165936,53.9712890267,1.0146980151
236314,8.7745503000,8430,0.3642165936,53.9712890267,1.0146980151
236333,8.7752582000,8431,0.3642165936,53.9712890267,1.0146980151
236352,8.7759730000,8432,0.3642165936,53.9712890267,1.0146980151
236371,8.7766804000,8433,0.3642165936,53.9712890267,1.0146980151
236390,8.7773862000,8434,0.3642165936,53.9712890267,1.0146980151
236409,8.7787843000,8435,0.3642165936,53.9712890267,1.0146980151
236428,8.7794924000,8436,0.3642165936,53.9712890267,1.0146980151
236447,8.7802025000,8437,0.3642165936,53.9712890267,1.0146980151
236466,8.7808978000,8438,0.3642165936,53.9712890267,1.0146980151
236485,8.7815965000,8439,0.3642165936,53.9712890267,1.0146980151
236504,8.7823030000,8440,0.3642165936,53.9712890267,1.0146980151
236523,8.7830120000,8441,0.3642165936,53.9712890267,1.0146980151
236542,8.7837373000,8442,0.3642165936,53.9712890267,1.0146980151
236561,8.7845495000,8443,0.3642165936,53.9712890267,1.0146980151
236580,8.7856665000,8444,0.3642165936,53.9712890267,1.0146980151
236599,8.7864811000,8445,0.3642165936,53.9712890267,1.0146980151
236618,8.7872839000,8446,0.3642165936,53.9712890267,1.0146980151
236637,8.7880170000,8447,0.3642165936,53.9712890267,1.0146980151
236656,8.7887463000,8448,0.3642165936,53.9712890267,1.0146980151
236675,8.7894713000,8449,0.3642165936,53.9712890267,1.0146980151
236694,8.7901975000,8450,0.3642165936,53.9712890267,1.0146980151
236713,8.7909340000,8451,0.3642165936,53.9712890267,1.0146980151
236732,8.7916782000,8452,0.3642165936,53.9712890267,1.0146980151
236751,8.7924272000,8453,0.3642165936,53.9712890267,1.0146980151
236770,8.7931384000,8454,0.3642165936,53.9712890267,1.0146980151
236789,8.7938508000,8455,0.3642165936,53.9712890267,1.0146980151
236808,8.7948383000,8456,0.3642165936,53.9712890267,1.0146980151
236827,8.7955587000,8457,0.3642165936,53.9712890267,1.0146980151
236846,8.7962982000,8458,0.3642165936,53.9712890267,1.0146980151
236865,8.7970979000,8459,0.3642165936,53.9712890267,1.0146980151
236884,8.7978144000,8460,0.3642165936,53.9712890267,1.0146980151
236903,8.7985205000,8461,0.3642165936,53.9712890267,1.0146980151
236922,8.7992256000,8462,0.3642165936,53.9712890267,1.0146980151
236941,8.7999308000,8463,0.3642165936,53.9712890267,1.0146980151
236960,8.8006368000,8464,0.3642165936,53.9712890267,1.0146980151
236979,8.8013414000,8465,0.3642165936,53.9712890267,1.0146980151
236998,8.8020515000,8466,0.3642165936,53.9712890267,1.0146980151
237017,8.8027674000,8467,0.3642165936,53.9712890267,1.0146980151
237036,8.8034839000,8468,0.3642165936,53.9712890267,1.0146980151
237055,8.8042039000,8469,0.3642165936,53.9712890267,1.0146980151
237074,8.8049386000,8470,0.3642165936,53.9712890267,1.0146980151
237093,8.8056578000,8471,0.3642165936,53.9712890267,1.0146980151
237112,8.8063741000,8472,0.3642165936,53.9712890267,1.0146980151
237131,8.8070823000,8473,0.3642165936,53.9712890267,1.0146980151
237150,8.8077791000,8474,0.3642165936,53.9712890267,1.0146980151
237169,8.8084889000,8475,0.3642165936,53.9712890267,1.0146980151
237188,8.8092583000,8476,0.3642165936,53.9712890267,1.0146980151
237207,8.8099847000,8477,0.3642165936,53.9712890267,1.0146980151
237226,8.8107891000,8478,0.3642165936,53.9712890267,1.0146980151
237245,8.8115292000,8479,0.3642165936,53.9712890267,1.0146980151
237264,8.8122514000,8480,0.3642165936,53.9712890267,1.0146980151
237283,8.8129733000,8481,0.3642165936,53.9712890267,1.0146980151
237302,8.8136736000,8482,0.3642165936,53.9712890267,1.0146980151
237321,8.8144127000,8483,0.3642165936,53.9712890267,1.0146980151
237340,8.8151190000,8484,0.3642165936,53.9712890267,1.0146980151
237359,8.8158464000,8485,0.3642165936,53.9712890267,1.0146980151
237378,8.8165732000,8486,0.3642165936,53.9712890267,1.0146980151
237397,8.8172980000,8487,0.3642165936,53.9712890267,1.0146980151
237416,8.8180391000,8488,0.3642165936,53.9712890267,1.0146980151
237435,8.8187592000,8489,0.3642165936,53.9712890267,1.0146980151
237454,8.8195009000,8490,0.3642165936,53.9712890267,1.0146980151
237473,8.8202258000,8491,0.3642165936,53.9712890267,1.0146980151
237492,8.8209724000,8492,0.3642165936,53.9712890267,1.0146980151
237511,8.8216915000,8493,0.3642165936,53.9712890267,1.0146980151
237530,8.8224174000,8494,0.3642165936,53.9712890267,1.0146980151
237549,8.8231241000,8495,0.3642165936,53.9712890267,1.0146980151
237568,8.8238346000,8496,0.3642165936,53.9712890267,1.0146980151
237587,8.8245549000,8497,0.3639306621,53.9712890267,1.0103853945
237606,8.8252440000,8498,0.3639306621,53.9712890267,1.0103853945
237625,8.8261155000,8499,0.3639306621,53.9712890267,1.0103853945
237644,8.8268420000,8500,0.3639306621,53.9712890267,1.0103853945
237663,8.8276423000,8501,0.3639306621,53.9712890267,1.0103853945
237682,8.8284639000,8502,0.3639306621,53.9712890267,1.0103853945
237701,8.8291941000,8503,0.3639306621,53.9712890267,1.0103853945
237720,8.8300048000,8504,0.3639306621,53.9712890267,1.0103853945
237739,8.8308396000,8505,0.3639306621,53.9712890267,1.0103853945
237758,8.8316461000,8506,0.3639306621,53.9712890267,1.0103853945
237777,8.8324621000,8507,0.3639306621,53.9712890267,1.0103853945
237796,8.8331972000,8508,0.3639306621,53.9712890267,1.0103853945
237815,8.8339137000,8509,0.3639306621,53.9712890267,1.0103853945
237834,8.8346121000,8510,0.3639306621,53.9712890267,1.0103853945
237853,8.8353592000,8511,0.3639306621,53.9712890267,1.0103853945
237872,8.8361799000,8512,0.3639306621,53.9712890267,1.0103853945
237891,8.8370119000,8513,0.3639306621,53.9712890267,1.0103853945
237910,8.8377261000,8514,0.3639306621,53.9712890267,1.0103853945
237929,8.8384507000,8515,0.3639306621,53.9712890267,1.0103853945
237948,8.8391399000,8516,0.3639306621,53.9712890267,1.0103853945
237967,8.8398371000,8517,0.3639306621,53.9712890267,1.0103853945
237986,8.8405483000,8518,0.3639306621,53.9712890267,1.0103853945
238005,8.8412674000,8519,0.3639306621,53.9712890267,1.0103853945
238024,8.8420217000,8520,0.3639306621,53.9712890267,1.0103853945
238043,8.8427188000,8521,0.3639306621,53.9712890267,1.0103853945
238062,8.8434242000,8522,0.3639306621,53.9712890267,1.0103853945
238081,8.8441488000,8523,0.3639306621,53.9712890267,1.0103853945
238100,8.8448479000,8524,0.3639306621,53.9712890267,1.0103853945
238119,8.8455611000,8525,0.3639306621,53.9712890267,1.0103853945
238138,8.8462684000,8526,0.3639306621,53.9712890267,1.0103853945
238157,8.8469643000,8527,0.3639306621,53.9712890267,1.0103853945
238176,8.8476836000,8528,0.3639306621,53.9712890267,1.0103853945
238195,8.8483883000,8529,0.3639306621,53.9712890267,1.0103853945
238214,8.8490897000,8530,0.3639306621,53.9712890267,1.0103853945
238233,8.8498117000,8531,0.3639306621,53.9712890267,1.0103853945
238252,8.8505189000,8532,0.3639306621,53.9712890267,1.0103853945
238271,8.8512283000,8533,0.3639306621,53.9712890267,1.0103853945
238290,8.8519413000,8534,0.3639306621,53.9712890267,1.0103853945
238309,8.8526528000,8535,0.3639306621,53.9712890267,1.0103853945
238328,8.8533642000,8536,0.3639306621,53.9712890267,1.0103853945
238347,8.8540589000,8537,0.3639306621,53.9712890267,1.0103853945
238366,8.8547643000,8538,0.3639306621,53.9712890267,1.0103853945
238385,8.8554761000,8539,0.3639306621,53.9712890267,1.0103853945
238404,8.8564023000,8540,0.3639306621,53.9712890267,1.0103853945
238423,8.8571234000,8541,0.3639306621,53.9712890267,1.0103853945
238442,8.8578931000,8542,0.3639306621,53.9712890267,1.0103853945
238461,8.8586150000,8543,0.3639306621,53.9712890267,1.0103853945
238480,8.8595253000,8544,0.3639306621,53.9712890267,1.0103853945
238499,8.8603210000,8545,0.3639306621,53.9712890267,1.0103853945
238518,8.8610235000,8546,0.3639306621,53.9712890267,1.0103853945
238537,8.8617413000,8547,0.3639306621,53.9712890267,1.0103853945
238556,8.8624481000,8548,0.3639306621,53.9712890267,1.0103853945
238575,8.8631531000,8549,0.3639306621,53.9712890267,1.0103853945
238594,8.8638491000,8550,0.3639306621,53.9712890267,1.0103853945
238613,8.8645608000,8551,0.3639306621,53.9712890267,1.0103853945
238632,8.8652675000,8552,0.3639306621,53.9712890267,1.0103853945
238651,8.8659794000,8553,0.3639306621,53.9712890267,1.0103853945
238670,8.8666809000,8554,0.3639306621,53.9712890267,1.0103853945
238689,8.8673732000,8555,0.3639306621,53.9712890267,1.0103853945
238708,8.8680850000,8556,0.3639306621,53.9712890267,1.0103853945
238727,8.8687822000,8557,0.3639306621,53.9712890267,1.0103853945
238746,8.8694757000,8558,0.3639306621,53.9712890267,1.0103853945
238765,8.8701748000,8559,0.3639306621,53.9712890267,1.0103853945
238784,8.8708739000,8560,0.3639306621,53.9712890267,1.0103853945
238803,8.8715738000,8561,0.3639306621,53.9712890267,1.0103853945
238822,8.8722729000,8562,0.3639306621,53.9712890267,1.0103853945
238841,8.8730676000,8563,0.3639306621,53.9712890267,1.0103853945
238860,8.8737844000,8564,0.3639306621,53.9712890267,1.0103853945
238879,8.8745320000,8565,0.3639306621,53.9712890267,1.0103853945
238898,8.8752685000,8566,0.3639306621,53.9712890267,1.0103853945
238916,8.8759811000,8567,0.3639306621,53.9712890267,1.0103853945
238934,8.8767097000,8568,0.3639306621,53.9712890267,1.0103853945
238952,8.8774809000,8569,0.3639306621,53.9712890267,1.0103853945
238970,8.8782487000,8570,0.3639306621,53.9712890267,1.0103853945
238988,8.8789370000,8571,0.3639306621,53.9712890267,1.0103853945
239006,8.8796388000,8572,0.3639306621,53.9712890267,1.0103853945
239024,8.8803488000,8573,0.3639306621,53.9712890267,1.0103853945
239042,8.8810398000,8574,0.3639306621,53.9712890267,1.0103853945
239060,8.8818071000,8575,0.3639306621,53.9712890267,1.0103853945
239078,8.8825786000,8576,0.3639306621,53.9712890267,1.0103853945
239096,8.8832798000,8577,0.3639306621,53.9712890267,1.0103853945
239114,8.8839461000,8578,0.3639306621,53.9712890267,1.0103853945
239132,8.8846270000,8579,0.3639306621,53.9712890267,1.0103853945
239150,8.8852935000,8580,0.3639306621,53.9712890267,1.0103853945
239168,8.8859696000,8581,0.3639306621,53.9712890267,1.0103853945
239186,8.8866415000,8582,0.3639306621,53.9712890267,1.0103853945
239204,8.8873018000,8583,0.3639306621,53.9712890267,1.0103853945
239222,8.8879735000,8584,0.3639306621,53.9712890267,1.0103853945
239240,8.8886572000,8585,0.3639306621,53.9712890267,1.0103853945
239258,8.8894583000,8586,0.3639306621,53.9712890267,1.0103853945
239276,8.8902582000,8587,0.3639306621,53.9712890267,1.0103853945
239294,8.8910089000,8588,0.3639306621,53.9712890267,1.0103853945
239312,8.8918061000,8589,0.3639306621,53.9712890267,1.0103853945
239330,8.8925611000,8590,0.3639306621,53.9712890267,1.0103853945
239348,8.8932984000,8591,0.3639306621,53.9712890267,1.0103853945
239366,8.8941442000,8592,0.3639306621,53.9712890267,1.0103853945
239384,8.8949089000,8593,0.3639306621,53.9712890267,1.0103853945
239402,8.8956006000,8594,0.3639306621,53.9712890267,1.0103853945
239420,8.8962714000,8595,0.3639306621,53.9712890267,1.0103853945
239438,8.8969486000,8596,0.3639306621,53.9712890267,1.0103853945
239456,8.8976346000,8597,0.3639306621,53.9712890267,1.0103853945
239474,8.8983137000,8598,0.3639306621,53.9712890267,1.0103853945
239492,8.8989885000,8599,0.3639306621,53.9712890267,1.0103853945
239510,8.8996581000,8600,0.3639306621,53.9712890267,1.0103853945
239528,8.9003393000,8601,0.3639306621,53.9712890267,1.0103853945
239546,8.9010270000,8602,0.3639306621,53.9712890267,1.0103853945
239564,8.9017168000,8603,0.3639306621,53.9712890267,1.0103853945
239582,8.9023964000,8604,0.3639306621,53.9712890267,1.0103853945
239600,8.9030940000,8605,0.3639306621,53.9712890267,1.0103853945
239618,8.9037721000,8606,0.3639306621,53.9712890267,1.0103853945
239636,8.9044449000,8607,0.3639306621,53.9712890267,1.0103853945
239654,8.9051946000,8608,0.3639306621,53.9712890267,1.0103853945
239672,8.9059712000,8609,0.3639306621,53.9712890267,1.0103853945
239690,8.9066778000,8610,0.3639306621,53.9712890267,1.0103853945
239708,8.9073424000,8611,0.3639306621,53.9712890267,1.0103853945
239726,8.9080135000,8612,0.3639306621,53.9712890267,1.0103853945
239744,8.9086863000,8613,0.3639306621,53.9712890267,1.0103853945
239762,8.9093528000,8614,0.3639306621,53.9712890267,1.0103853945
239780,8.9100322000,8615,0.3639306621,53.9712890267,1.0103853945
239798,8.9107069000,8616,0.3639306621,53.9712890267,1.0103853945
239816,8.9113758000,8617,0.3639306621,53.9712890267,1.0103853945
239834,8.9120522000,8618,0.3639306621,53.9712890267,1.0103853945
239852,8.9127293000,8619,0.3639306621,53.9712890267,1.0103853945
239870,8.9134069000,8620,0.3639306621,53.9712890267,1.0103853945
239888,8.9140785000,8621,0.3639306621,53.9712890267,1.0103853945
239906,8.9147563000,8622,0.3639306621,53.9712890267,1.0103853945
239924,8.9154235000,8623,0.3639306621,53.9712890267,1.0103853945
239942,8.9161209000,8624,0.3639306621,53.9712890267,1.0103853945
239960,8.9167995000,8625,0.3639306621,53.9712890267,1.0103853945
239978,8.9174848000,8626,0.3639306621,53.9712890267,1.0103853945
239996,8.9181574000,8627,0.3639306621,53.9712890267,1.0103853945
240014,8.9188217000,8628,0.3639306621,53.9712890267,1.0103853945
240032,8.9195467000,8629,0.3639306621,53.9712890267,1.0103853945
240050,8.9202194000,8630,0.3639306621,53.9712890267,1.0103853945
240068,8.9210786000,8631,0.3639306621,53.9712890267,1.0103853945
240086,8.9217925000,8632,0.3639306621,53.9712890267,1.0103853945
240104,8.9224894000,8633,0.3639306621,53.9712890267,1.0103853945
240122,8.9231878000,8634,0.3639306621,53.9712890267,1.0103853945
240140,8.9239796000,8635,0.3639306621,53.9712890267,1.0103853945
240158,8.9246624000,8636,0.3639306621,53.9712890267,1.0103853945
240176,8.9253336000,8637,0.3639306621,53.9712890267,1.0103853945
240194,8.9263514000,8638,0.3639306621,53.9712890267,1.0103853945
240212,8.9270466000,8639,0.3639306621,53.9712890267,1.0103853945
240230,8.9277429000,8640,0.3639306621,53.9712890267,1.0103853945
240248,8.9285232000,8641,0.3639306621,53.9712890267,1.0103853945
240266,8.9293025000,8642,0.3639306621,53.9712890267,1.0103853945
240284,8.9299937000,8643,0.3639306621,53.9712890267,1.0103853945
240302,8.9306858000,8644,0.3639306621,53.9712890267,1.0103853945
240320,8.9313613000,8645,0.3639306621,53.9712890267,1.0103853945
240338,8.9320504000,8646,0.3639306621,53.9712890267,1.0103853945
240356,8.9327264000,8647,0.3639306621,53.9712890267,1.0103853945
240374,8.9334085000,8648,0.3639306621,53.9712890267,1.0103853945
240392,8.9341299000,8649,0.3639306621,53.9712890267,1.0103853945
240410,8.9348255000,8650,0.3639306621,53.9712890267,1.0103853945
240428,8.9355212000,8651,0.3639306621,53.9712890267,1.0103853945
240446,8.9362519000,8652,0.3639306621,53.9712890267,1.0103853945
240464,8.9369405000,8653,0.3639306621,53.9712890267,1.0103853945
240482,8.9376247000,8654,0.3639306621,53.9712890267,1.0103853945
240500,8.9383104000,8655,0.3639306621,53.9712890267,1.0103853945
240518,8.9390009000,8656,0.3639306621,53.9712890267,1.0103853945
240536,8.9396919000,8657,0.3639306621,53.9712890267,1.0103853945
240554,8.9403682000,8658,0.3639306621,53.9712890267,1.0103853945
240572,8.9410555000,8659,0.3639306621,53.9712890267,1.0103853945
240590,8.9417403000,8660,0.3639306621,53.9712890267,1.0103853945
240608,8.9424263000,8661,0.3639306621,53.9712890267,1.0103853945
240626,8.9431060000,8662,0.3639306621,53.9712890267,1.0103853945
240644,8.9437950000,8663,0.3639306621,53.9712890267,1.0103853945
240662,8.9444898000,8664,0.3639306621,53.9712890267,1.0103853945
240680,8.9451720000,8665,0.3639306621,53.9712890267,1.0103853945
240698,8.9458827000,8666,0.3639306621,53.9712890267,1.0103853945
240716,8.9465636000,8667,0.3639306621,53.9712890267,1.0103853945
240734,8.9472450000,8668,0.3639306621,53.9712890267,1.0103853945
240752,8.9479343000,8669,0.3639306621,53.9712890267,1.0103853945
240770,8.9486031000,8670,0.3639306621,53.9712890267,1.0103853945
240788,8.9492949000,8671,0.3639306621,53.9712890267,1.0103853945
240806,8.9499664000,8672,0.3639306621,53.9712890267,1.0103853945
240824,8.9506421000,8673,0.3639306621,53.9712890267,1.0103853945
240842,8.9513303000,8674,0.3639306621,53.9712890267,1.0103853945
240860,8.9520696000,8675,0.3639306621,53.9712890267,1.0103853945
240878,8.9527377000,8676,0.3639306621,53.9712890267,1.0103853945
240896,8.9534018000,8677,0.3639306621,53.9712890267,1.0103853945
240914,8.9540785000,8678,0.3639306621,53.9712890267,1.0103853945
240932,8.9547603000,8679,0.3638693911,53.9712890267,1.0094612615
240950,8.9554544000,8680,0.3638693911,53.9712890267,1.0094612615
240968,8.9561211000,8681,0.3638693911,53.9712890267,1.0094612615
240986,8.9567883000,8682,0.3638693911,53.9712890267,1.0094612615
241004,8.9574769000,8683,0.3638693911,53.9712890267,1.0094612615
241022,8.9581553000,8684,0.3638693911,53.9712890267,1.0094612615
241040,8.9588741000,8685,0.3638693911,53.9712890267,1.0094612615
241058,8.9595400000,8686,0.3638693911,53.9712890267,1.0094612615
241076,8.9602087000,8687,0.3638693911,53.9712890267,1.0094612615
241094,8.9608983000,8688,0.3638693911,53.9712890267,1.0094612615
241112,8.9615869000,8689,0.3638693911,53.9712890267,1.0094612615
241130,8.9622742000,8690,0.3638693911,53.9712890267,1.0094612615
241148,8.9629439000,8691,0.3638693911,53.9712890267,1.0094612615
241166,8.9636177000,8692,0.3638693911,53.9712890267,1.0094612615
241184,8.9643293000,8693,0.3638693911,53.9712890267,1.0094612615
241202,8.9650040000,8694,0.3638693911,53.9712890267,1.0094612615
241220,8.9656827000,8695,0.3638693911,53.9712890267,1.0094612615
241238,8.9663650000,8696,0.3638693911,53.9712890267,1.0094612615
241256,8.9670365000,8697,0.3638693911,53.9712890267,1.0094612615
241274,8.9677566000,8698,0.3638693911,53.9712890267,1.0094612615
241292,8.9685787000,8699,0.3638693911,53.9712890267,1.0094612615
241310,8.9693927000,8700,0.3638693911,53.9712890267,1.0094612615
241328,8.9701309000,8701,0.3638693911,53.9712890267,1.0094612615
241346,8.9708197000,8702,0.3638693911,53.9712890267,1.0094612615
241364,8.9716808000,8703,0.3638693911,53.9712890267,1.0094612615
241382,8.9723802000,8704,0.3638693911,53.9712890267,1.0094612615
241400,8.9731753000,8705,0.3638693911,53.9712890267,1.0094612615
241418,8.9739188000,8706,0.3638693911,53.9712890267,1.0094612615
241436,8.9746046000,8707,0.3638693911,53.9712890267,1.0094612615
241454,8.9752898000,8708,0.3638693911,53.9712890267,1.0094612615
241472,8.9761712000,8709,0.3638693911,53.9712890267,1.0094612615
241490,8.9768766000,8710,0.3638693911,53.9712890267,1.0094612615
241508,8.9775595000,8711,0.3638693911,53.9712890267,1.0094612615
241526,8.9782473000,8712,0.3638693911,53.9712890267,1.0094612615
241544,8.9789299000,8713,0.3638693911,53.9712890267,1.0094612615
241562,8.9796173000,8714,0.3638693911,53.9712890267,1.0094612615
241580,8.9803960000,8715,0.3638693911,53.9712890267,1.0094612615
241598,8.9812769000,8716,0.3638693911,53.9712890267,1.0094612615
241616,8.9820529000,8717,0.3638693911,53.9712890267,1.0094612615
241634,8.9827390000,8718,0.3638693911,53.9712890267,1.0094612615
241652,8.9834228000,8719,0.3638693911,53.9712890267,1.0094612615
241670,8.9842110000,8720,0.3638693911,53.9712890267,1.0094612615
241688,8.9849122000,8721,0.3638693911,53.9712890267,1.0094612615
241706,8.9856716000,8722,0.3638693911,53.9712890267,1.0094612615
241724,8.9864801000,8723,0.3638693911,53.9712890267,1.0094612615
241742,8.9872701000,8724,0.3638693911,53.9712890267,1.0094612615
241760,8.9879583000,8725,0.3638693911,53.9712890267,1.0094612615
241778,8.9887884000,8726,0.3638693911,53.9712890267,1.0094612615
241796,8.9895894000,8727,0.3638693911,53.9712890267,1.0094612615
241814,8.9902786000,8728,0.3638693911,53.9712890267,1.0094612615
241832,8.9909565000,8729,0.3638693911,53.9712890267,1.0094612615
241850,8.9916379000,8730,0.3638693911,53.9712890267,1.0094612615
241868,8.9924028000,8731,0.3638693911,53.9712890267,1.0094612615
241886,8.9932999000,8732,0.3638693911,53.9712890267,1.0094612615
241904,8.9940957000,8733,0.3638693911,53.9712890267,1.0094612615
241922,8.9948484000,8734,0.3638693911,53.9712890267,1.0094612615
241940,8.9956620000,8735,0.3638693911,53.9712890267,1.0094612615
241958,8.9964249000,8736,0.3638693911,53.9712890267,1.0094612615
241976,8.9971154000,8737,0.3638693911,53.9712890267,1.0094612615
241994,8.9977923000,8738,0.3638693911,53.9712890267,1.0094612615
242012,8.9984634000,8739,0.3638693911,53.9712890267,1.0094612615
242030,8.9991897000,8740,0.3638693911,53.9712890267,1.0094612615
242048,8.9998742000,8741,0.3638693911,53.9712890267,1.0094612615
242066,9.0005596000,8742,0.3638693911,53.9712890267,1.0094612615
242084,9.0012408000,8743,0.3638693911,53.9712890267,1.0094612615
242102,9.0019233000,8744,0.3638693911,53.9712890267,1.0094612615
242120,9.0025855000,8745,0.3638693911,53.9712890267,1.0094612615
242138,9.0032538000,8746,0.3638693911,53.9712890267,1.0094612615
242156,9.0039291000,8747,0.3638693911,53.9712890267,1.0094612615
242174,9.0046107000,8748,0.3638693911,53.9712890267,1.0094612615
242192,9.0053101000,8749,0.3638693911,53.9712890267,1.0094612615
242210,9.0060004000,8750,0.3638693911,53.9712890267,1.0094612615
242228,9.0066842000,8751,0.3638693911,53.9712890267,1.0094612615
242246,9.0073488000,8752,0.3638693911,53.9712890267,1.0094612615
242264,9.0080213000,8753,0.3638693911,53.9712890267,1.0094612615
242282,9.0087070000,8754,0.3638693911,53.9712890267,1.0094612615
242300,9.0093915000,8755,0.3638693911,53.9712890267,1.0094612615
242318,9.0100785000,8756,0.3638693911,53.9712890267,1.0094612615
242336,9.0107511000,8757,0.3638693911,53.9712890267,1.0094612615
242354,9.0114068000,8758,0.3638693911,53.9712890267,1.0094612615
242372,9.0120792000,8759,0.3638693911,53.9712890267,1.0094612615
242390,9.0127557000,8760,0.3638693911,53.9712890267,1.0094612615
242408,9.0134387000,8761,0.3638693911,53.9712890267,1.0094612615
242426,9.0141156000,8762,0.3638693911,53.9712890267,1.0094612615
242444,9.0148007000,8763,0.3638693911,53.9712890267,1.0094612615
242462,9.0154783000,8764,0.3638693911,53.9712890267,1.0094612615
242480,9.0161619000,8765,0.3638693911,53.9712890267,1.0094612615
242498,9.0168781000,8766,0.3638693911,53.9712890267,1.0094612615
242516,9.0176574000,8767,0.3638693911,53.9712890267,1.0094612615
242534,9.0183543000,8768,0.3638693911,53.9712890267,1.0094612615
242552,9.0190713000,8769,0.3638693911,53.9712890267,1.0094612615
242570,9.0197601000,8770,0.3638693911,53.9712890267,1.0094612615
242588,9.0204329000,8771,0.3638693911,53.9712890267,1.0094612615
242606,9.0211420000,8772,0.3638693911,53.9712890267,1.0094612615
242624,9.0220687000,8773,0.3638693911,53.9712890267,1.0094612615
242642,9.0227519000,8774,0.3638693911,53.9712890267,1.0094612615
242660,9.0234324000,8775,0.3638693911,53.9712890267,1.0094612615
242678,9.0241117000,8776,0.3638693911,53.9712890267,1.0094612615
242696,9.0248011000,8777,0.3638693911,53.9712890267,1.0094612615
242714,9.0255754000,8778,0.3638693911,53.9712890267,1.0094612615
242732,9.0262798000,8779,0.3638693911,53.9712890267,1.0094612615
242750,9.0269652000,8780,0.3638693911,53.9712890267,1.0094612615
242768,9.0277404000,8781,0.3638693911,53.9712890267,1.0094612615
242786,9.0285175000,8782,0.3638693911,53.9712890267,1.0094612615
242804,9.0292081000,8783,0.3638693911,53.9712890267,1.0094612615
242822,9.0298782000,8784,0.3638693911,53.9712890267,1.0094612615
242840,9.0305556000,8785,0.3638693911,53.9712890267,1.0094612615
242858,9.0312359000,8786,0.3638693911,53.9712890267,1.0094612615
242876,9.0319131000,8787,0.3638693911,53.9712890267,1.0094612615
242894,9.0325879000,8788,0.3638693911,53.9712890267,1.0094612615
242912,9.0332482000,8789,0.3638693911,53.9712890267,1.0094612615
242930,9.0339155000,8790,0.3638693911,53.9712890267,1.0094612615
242948,9.0345920000,8791,0.3638693911,53.9712890267,1.0094612615
242966,9.0352574000,8792,0.3638693911,53.9712890267,1.0094612615
242984,9.0359372000,8793,0.3638693911,53.9712890267,1.0094612615
243002,9.0366247000,8794,0.3638693911,53.9712890267,1.0094612615
243020,9.0373214000,8795,0.3638693911,53.9712890267,1.0094612615
243038,9.0380054000,8796,0.3638693911,53.9712890267,1.0094612615
243056,9.0386854000,8797,0.3638693911,53.9712890267,1.0094612615
243074,9.0393631000,8798,0.3638693911,53.9712890267,1.0094612615
243092,9.0400320000,8799,0.3638693911,53.9712890267,1.0094612615
243110,9.0406998000,8800,0.3638693911,53.9712890267,1.0094612615
243128,9.0413782000,8801,0.3638693911,53.9712890267,1.0094612615
243146,9.0420479000,8802,0.3638693911,53.9712890267,1.0094612615
243164,9.0427214000,8803,0.3638693911,53.9712890267,1.0094612615
243182,9.0433935000,8804,0.3638693911,53.9712890267,1.0094612615
243200,9.0440697000,8805,0.3638693911,53.9712890267,1.0094612615
243218,9.0447562000,8806,0.3638693911,53.9712890267,1.0094612615
243236,9.0454251000,8807,0.3638693911,53.9712890267,1.0094612615
243254,9.0461000000,8808,0.3638693911,53.9712890267,1.0094612615
243272,9.0467565000,8809,0.3638693911,53.9712890267,1.0094612615
243290,9.0474534000,8810,0.3638693911,53.9712890267,1.0094612615
243308,9.0481440000,8811,0.3638693911,53.9712890267,1.0094612615
243326,9.0488271000,8812,0.3638693911,53.9712890267,1.0094612615
