eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
138388,10.9387605000,4144,0.052094,1134.6626579740,126.9345082921
138416,10.9409630000,4145,0.052094,1134.6626579740,126.9345082921
138444,10.9431957000,4146,0.052093,1134.6626579740,126.9345082921
138472,10.9453456000,4147,0.052093,1134.6626579740,126.9345082921
138500,10.9473794000,4148,0.052092,1134.6626579740,126.9345082921
138528,10.9495130000,4149,0.052092,1134.6626579740,126.9345082921
138556,10.9515434000,4150,0.052091,1134.6626579740,126.9345082921
138584,10.9536627000,4151,0.052091,1134.6626579740,126.9345082921
138612,10.9560022000,4152,0.052091,1134.6626579740,126.9345082921
138640,10.9580618000,4153,0.052090,1134.6626579740,126.9345082921
138668,10.9601122000,4154,0.052090,1134.6626579740,126.9345082921
138696,10.9623196000,4155,0.052089,1134.6626579740,126.9345082921
138724,10.9643444000,4156,0.052082,1134.6626579740,126.9062164935
138752,10.9664737000,4157,0.052082,1134.6626579740,126.9062164935
138780,10.9685107000,4158,0.052081,1134.6626579740,126.9062164935
138808,10.9706552000,4159,0.052074,1134.6626579740,126.8753349455
138836,10.9729220000,4160,0.052074,1134.6626579740,126.8753349455
138864,10.9752282000,4161,0.052073,1134.6626579740,126.8753349455
138892,10.9774573000,4162,0.052073,1134.6626579740,126.8753349455
138919,10.9797603000,4163,0.052072,1134.6626579740,126.8753349455
138946,10.9818356000,4164,0.052072,1134.6626579740,126.8753349455
138973,10.9839570000,4165,0.052071,1134.6626579740,126.8753349455
139000,10.9859498000,4166,0.052071,1134.6626579740,126.8753349455
139027,10.9882558000,4167,0.052070,1134.6626579740,126.8753349455
139054,10.9904177000,4168,0.052070,1134.6626579740,126.8753349455
139081,10.9923859000,4169,0.052067,1134.6626579740,126.8658602555
139108,10.9943361000,4170,0.052067,1134.6626579740,126.8658602555
139135,10.9962977000,4171,0.052028,1134.6626579740,126.6982811085
139162,10.9982329000,4172,0.052028,1134.6626579740,126.6982811085
139189,11.0004459000,4173,0.052027,1134.6626579740,126.6982811085
139216,11.0025066000,4174,0.052027,1134.6626579740,126.6982811085
139243,11.0046641000,4175,0.052026,1134.6626579740,126.6982811085
139270,11.0066552000,4176,0.052026,1134.6626579740,126.6982811085
139297,11.0089371000,4177,0.052025,1134.6626579740,126.6982811085
139324,11.0109935000,4178,0.052006,1134.6626579740,126.6181580220
139351,11.0131162000,4179,0.051983,1134.6626579740,126.5200732882
139378,11.0153549000,4180,0.051983,1134.6626579740,126.5200732882
139405,11.0174718000,4181,0.051983,1134.6626579740,126.5200732882
139432,11.0196839000,4182,0.051982,1134.6626579740,126.5200732882
139459,11.0217918000,4183,0.051982,1134.6626579740,126.5200732882
139486,11.0238685000,4184,0.051981,1134.6626579740,126.5200732882
139513,11.0259091000,4185,0.051981,1134.6626579740,126.5200732882
139540,11.0280812000,4186,0.051980,1134.6626579740,126.5200732882
139567,11.0302972000,4187,0.051980,1134.6626579740,126.5200732882
139594,11.0326185000,4188,0.051980,1134.6626579740,126.5200732882
139621,11.0347928000,4189,0.051979,1134.6626579740,126.5200732882
139648,11.0371356000,4190,0.051979,1134.6626579740,126.5200732882
139675,11.0391019000,4191,0.051978,1134.6626579740,126.5200732882
139702,11.0414147000,4192,0.051978,1134.6626579740,126.5200732882
139729,11.0433670000,4193,0.051977,1134.6626579740,126.5200732882
139756,11.0453987000,4194,0.051977,1134.6626579740,126.5200732882
139783,11.0473378000,4195,0.051976,1134.6626579740,126.5200732882
139810,11.0494882000,4196,0.051976,1134.6626579740,126.5200732882
139837,11.0514385000,4197,0.051976,1134.6626579740,126.5200732882
139864,11.0535459000,4198,0.051975,1134.6626579740,126.5200732882
139891,11.0556915000,4199,0.051975,1134.6626579740,126.5200732882
139918,11.0578663000,4200,0.051974,1134.6626579740,126.5200732882
139945,11.0599243000,4201,0.051974,1134.6626579740,126.5200732882
139972,11.0621137000,4202,0.051973,1134.6626579740,126.5200732882
139999,11.0641453000,4203,0.051973,1134.6626579740,126.5200732882
140026,11.0663880000,4204,0.051973,1134.6626579740,126.5200732882
140053,11.0687732000,4205,0.051972,1134.6626579740,126.5200732882
140080,11.0710638000,4206,0.051972,1134.6626579740,126.5200732882
140107,11.0730915000,4207,0.051942,1134.6626579740,126.3924688318
140134,11.0754970000,4208,0.051941,1134.6626579740,126.3924688318
140161,11.0776298000,4209,0.051941,1134.6626579740,126.3924688318
140188,11.0798670000,4210,0.051941,1134.6626579740,126.3924688318
140215,11.0819503000,4211,0.051940,1134.6626579740,126.3924688318
140242,11.0841672000,4212,0.051940,1134.6626579740,126.3924688318
140269,11.0861960000,4213,0.051939,1134.6626579740,126.3924688318
140296,11.0881759000,4214,0.051939,1134.6626579740,126.3924688318
140323,11.0901295000,4215,0.051936,1134.6626579740,126.3833231170
140350,11.0920951000,4216,0.051936,1134.6626579740,126.3833231170
140377,11.0940249000,4217,0.051935,1134.6626579740,126.3833231170
140404,11.0961143000,4218,0.051935,1134.6626579740,126.3833231170
140431,11.0985314000,4219,0.051935,1134.6626579740,126.3833231170
140458,11.1007450000,4220,0.051934,1134.6626579740,126.3833231170
140485,11.1030168000,4221,0.051934,1134.6626579740,126.3833231170
140512,11.1050452000,4222,0.051933,1134.6626579740,126.3833231170
140539,11.1073954000,4223,0.051933,1134.6626579740,126.3833231170
140566,11.1094959000,4224,0.051932,1134.6626579740,126.3833231170
140593,11.1116331000,4225,0.051932,1134.6626579740,126.3833231170
140620,11.1137806000,4226,0.051932,1134.6626579740,126.3833231170
140647,11.1160804000,4227,0.051931,1134.6626579740,126.3833231170
140674,11.1182116000,4228,0.051931,1134.6626579740,126.3833231170
140701,11.1204482000,4229,0.051930,1134.6626579740,126.3833231170
140728,11.1224770000,4230,0.051902,1134.6626579740,126.2640561412
140755,11.1249108000,4231,0.051902,1134.6626579740,126.2639594177
140782,11.1270098000,4232,0.051901,1134.6626579740,126.2639594177
140809,11.1291486000,4233,0.051901,1134.6626579740,126.2639594177
140836,11.1311470000,4234,0.051901,1134.6626579740,126.2639594177
140863,11.1333631000,4235,0.051900,1134.6626579740,126.2639594177
140890,11.1354685000,4236,0.051900,1134.6626579740,126.2639594177
140917,11.1377245000,4237,0.051899,1134.6626579740,126.2639594177
140944,11.1398416000,4238,0.051899,1134.6626579740,126.2639594177
140971,11.1421417000,4239,0.051898,1134.6626579740,126.2639594177
140998,11.1442446000,4240,0.051898,1134.6626579740,126.2639594177
141025,11.1461915000,4241,0.051898,1134.6626579740,126.2639594177
141052,11.1481672000,4242,0.051897,1134.6626579740,126.2639594177
141079,11.1504587000,4243,0.051897,1134.6626579740,126.2639594177
141106,11.1524335000,4244,0.051896,1134.6626579740,126.2639594177
141133,11.1547395000,4245,0.051896,1134.6626579740,126.2639594177
141160,11.1567440000,4246,0.051895,1134.6626579740,126.2639594177
141187,11.1590953000,4247,0.051753,1134.6626579740,125.6465923864
141214,11.1612433000,4248,0.051752,1134.6626579740,125.6465923864
141241,11.1632731000,4249,0.051752,1134.6626579740,125.6465923864
141268,11.1656348000,4250,0.051751,1134.6626579740,125.6465923864
141295,11.1678951000,4251,0.051751,1134.6626579740,125.6465923864
141322,11.1700754000,4252,0.051751,1134.6626579740,125.6465923864
141349,11.1721115000,4253,0.051751,1134.6626579740,125.6465923864
141376,11.1742690000,4254,0.051751,1134.6626579740,125.6465923864
141403,11.1763286000,4255,0.051751,1134.6626579740,125.6465923864
141430,11.1782794000,4256,0.051751,1134.6626579740,125.6465923864
141457,11.1803090000,4257,0.051751,1134.6626579740,125.6465923864
141484,11.1825481000,4258,0.051751,1134.6626579740,125.6465923864
141511,11.1846335000,4259,0.051751,1134.6626579740,125.6465923864
141538,11.1869048000,4260,0.051751,1134.6626579740,125.6465923864
141565,11.1889282000,4261,0.051751,1134.6626579740,125.6465923864
141592,11.1911735000,4262,0.051751,1134.6626579740,125.6465923864
141619,11.1932938000,4263,0.051751,1134.6626579740,125.6465923864
141646,11.1955928000,4264,0.051751,1134.6626579740,125.6465923864
141673,11.1975899000,4265,0.051751,1134.6626579740,125.6465923864
141700,11.1998288000,4266,0.051751,1134.6626579740,125.6465923864
141727,11.2017912000,4267,0.051751,1134.6626579740,125.6465923864
141754,11.2040025000,4268,0.051751,1134.6626579740,125.6465923864
141781,11.2060875000,4269,0.051703,1134.6626579740,125.4136711468
141808,11.2085543000,4270,0.051703,1134.6626579740,125.4136711468
141835,11.2107113000,4271,0.051703,1134.6626579740,125.4136711468
141862,11.2128319000,4272,0.051703,1134.6626579740,125.4136711468
141889,11.2147983000,4273,0.051703,1134.6626579740,125.4136711468
141916,11.2170788000,4274,0.051703,1134.6626579740,125.4136711468
141943,11.2191401000,4275,0.051703,1134.6626579740,125.4136711468
141970,11.2214516000,4276,0.051703,1134.6626579740,125.4136711468
141997,11.2234644000,4277,0.051703,1134.6626579740,125.4136711468
142024,11.2256863000,4278,0.051703,1134.6626579740,125.4136711468
142051,11.2280296000,4279,0.051703,1134.6626579740,125.4136711468
142078,11.2300136000,4280,0.051703,1134.6626579740,125.4136711468
142105,11.2320364000,4281,0.051703,1134.6626579740,125.4136711468
142132,11.2340941000,4282,0.051703,1134.6626579740,125.4136711468
142159,11.2360608000,4283,0.051703,1134.6626579740,125.4116639926
142186,11.2380177000,4284,0.051703,1134.6626579740,125.4116639926
142213,11.2399639000,4285,0.051703,1134.6626579740,125.4116639926
142240,11.2423572000,4286,0.051703,1134.6626579740,125.4116639926
142267,11.2444334000,4287,0.051703,1134.6626579740,125.4116639926
142294,11.2465545000,4288,0.051703,1134.6626579740,125.4116639926
142321,11.2487344000,4289,0.051703,1134.6626579740,125.4116639926
142348,11.2507451000,4290,0.051703,1134.6626579740,125.4116639926
142375,11.2527207000,4291,0.051703,1134.6626579740,125.4116639926
142402,11.2551389000,4292,0.051703,1134.6626579740,125.4116639926
142429,11.2573913000,4293,0.051703,1134.6626579740,125.4116639926
142456,11.2593514000,4294,0.051703,1134.6626579740,125.4116639926
142483,11.2616932000,4295,0.051703,1134.6626579740,125.4116639926
142510,11.2638373000,4296,0.051703,1134.6626579740,125.4116639926
142537,11.2661392000,4297,0.051703,1134.6626579740,125.4116639926
142564,11.2681724000,4298,0.051703,1134.6626579740,125.4116639926
142591,11.2706825000,4299,0.051703,1134.6626579740,125.4116639926
142618,11.2726282000,4300,0.051703,1134.6626579740,125.4116639926
142645,11.2749073000,4301,0.051703,1134.6626579740,125.4116639926
142672,11.2768923000,4302,0.051703,1134.6626579740,125.4116639926
142699,11.2790330000,4303,0.051703,1134.6626579740,125.4116639926
142726,11.2811069000,4304,0.051703,1134.6626579740,125.4116639926
142753,11.2832444000,4305,0.051703,1134.6626579740,125.4116639926
142780,11.2851955000,4306,0.051703,1134.6626579740,125.4109853629
142807,11.2872215000,4307,0.051703,1134.6626579740,125.4109853629
142834,11.2891942000,4308,0.051703,1134.6626579740,125.4109853629
142861,11.2913589000,4309,0.051703,1134.6626579740,125.3913684682
142888,11.2933260000,4310,0.051703,1134.6626579740,125.3913684682
142915,11.2955565000,4311,0.051703,1134.6626579740,125.3913684682
142942,11.2975534000,4312,0.051703,1134.6626579740,125.3913684682
142969,11.2996078000,4313,0.051703,1134.6626579740,125.3498285568
142996,11.3018010000,4314,0.051703,1134.6626579740,125.3498285568
143023,11.3037980000,4315,0.051703,1134.6626579740,125.3498285568
143050,11.3058106000,4316,0.051703,1134.6626579740,125.3498285568
143077,11.3082638000,4317,0.051703,1134.6626579740,125.3498285568
143104,11.3104264000,4318,0.051703,1134.6626579740,125.3498285568
143131,11.3125259000,4319,0.051703,1134.6626579740,125.3498285568
143158,11.3144667000,4320,0.051703,1134.6626579740,125.3498285568
143185,11.3165425000,4321,0.051703,1134.6626579740,125.3498285568
143212,11.3184934000,4322,0.051703,1134.6626579740,125.3498285568
143239,11.3205741000,4323,0.051703,1134.6626579740,125.3498285568
143266,11.3225982000,4324,0.051703,1134.6626579740,125.3498285568
143293,11.3249512000,4325,0.051703,1134.6626579740,125.3498285568
143320,11.3269605000,4326,0.051703,1134.6626579740,125.3498285568
143347,11.3290440000,4327,0.051703,1134.6626579740,125.3498285568
143374,11.3313556000,4328,0.051703,1134.6626579740,125.3498285568
143401,11.3334556000,4329,0.051703,1134.6626579740,125.3498285568
143428,11.3354683000,4330,0.051703,1134.6626579740,125.3498285568
143455,11.3377759000,4331,0.051703,1134.6626579740,125.3498285568
143482,11.3397469000,4332,0.051703,1134.6626579740,125.3498285568
143509,11.3419475000,4333,0.051703,1134.6626579740,125.3498285568
143536,11.3438854000,4334,0.051703,1134.6626579740,125.3498285568
143563,11.3459439000,4335,0.051703,1134.6626579740,125.3498285568
143590,11.3481719000,4336,0.051703,1134.6626579740,125.3498285568
143617,11.3504430000,4337,0.051703,1134.6626579740,125.3498285568
143644,11.3524295000,4338,0.051703,1134.6626579740,125.3498285568
143671,11.3547662000,4339,0.051703,1134.6626579740,125.3498285568
143698,11.3567188000,4340,0.051703,1134.6626579740,125.3498285568
143725,11.3591144000,4341,0.051703,1134.6626579740,125.3498285568
143752,11.3610568000,4342,0.051703,1134.6626579740,125.3498285568
143779,11.3632936000,4343,0.051703,1134.6626579740,125.3498285568
143806,11.3655129000,4344,0.051703,1134.6626579740,125.3498285568
143833,11.3675407000,4345,0.051703,1134.6626579740,125.3498285568
143860,11.3697360000,4346,0.051703,1134.6626579740,125.3498285568
143887,11.3717641000,4347,0.051703,1134.6626579740,125.3498285568
143914,11.3742172000,4348,0.051703,1134.6626579740,125.3498285568
143941,11.3763213000,4349,0.051703,1134.6626579740,125.3498285568
143968,11.3787065000,4350,0.051703,1134.6626579740,125.3498285568
143995,11.3807642000,4351,0.051703,1134.6626579740,125.3498285568
144022,11.3827973000,4352,0.051703,1134.6626579740,125.3498285568
144049,11.3848452000,4353,0.051703,1134.6626579740,125.3408285568
144076,11.3868498000,4354,0.051703,1134.6626579740,125.3408285568
144103,11.3887820000,4355,0.051703,1134.6626579740,125.3361531173
144130,11.3909389000,4356,0.051703,1134.6626579740,125.3361531173
144157,11.3930529000,4357,0.051703,1134.6626579740,125.3361531173
144184,11.3954233000,4358,0.051703,1134.6626579740,125.3361531173
144211,11.3974385000,4359,0.051703,1134.6626579740,125.3361531173
144238,11.3996129000,4360,0.051703,1132.3160835642,125.4736232892
144265,11.4016371000,4361,0.051703,1132.3160835642,125.4736232892
144292,11.4038763000,4362,0.051703,1132.3160835642,125.4736232892
144319,11.4059965000,4363,0.051703,1132.3160835642,125.4736232892
144346,11.4082036000,4364,0.051703,1132.3160835642,125.4736232892
144373,11.4103841000,4365,0.051703,1132.3160835642,125.4736232892
144400,11.4126651000,4366,0.051703,1132.3160835642,125.4736232892
144427,11.4146470000,4367,0.051703,1132.3160835642,125.4736232892
144454,11.4168842000,4368,0.051703,1132.3160835642,125.4724000008
144481,11.4188408000,4369,0.051703,1132.3160835642,125.4724000008
144508,11.4209100000,4370,0.051703,1132.3160835642,125.4724000008
144535,11.4228912000,4371,0.051703,1132.3160835642,125.4670337819
144562,11.4252334000,4372,0.051703,1132.3160835642,125.4670337819
144589,11.4272348000,4373,0.051703,1132.3160835642,125.4670337819
144616,11.4294411000,4374,0.051703,1132.3160835642,125.4670337819
144643,11.4315852000,4375,0.051703,1132.3160835642,125.4670337819
144670,11.4336729000,4376,0.051703,1132.3160835642,125.4670337819
144697,11.4356393000,4377,0.051703,1132.3160835642,125.4670337819
144724,11.4379217000,4378,0.051703,1132.3160835642,125.4670337819
144751,11.4399410000,4379,0.051703,1132.3160835642,125.4670337819
144778,11.4423995000,4380,0.051703,1132.3160835642,125.4670337819
144805,11.4444535000,4381,0.051703,1132.3160835642,125.4670337819
144832,11.4468954000,4382,0.051695,1132.3160835642,125.3991621625
144859,11.4489901000,4383,0.051695,1132.3160835642,125.3991621625
144886,11.4509480000,4384,0.051695,1132.3160835642,125.3991621625
144913,11.4531778000,4385,0.051695,1132.3160835642,125.3991621625
144940,11.4553025000,4386,0.051423,1132.3160835642,124.2195352019
144967,11.4573322000,4387,0.051423,1132.3160835642,124.2195352019
144994,11.4594578000,4388,0.051423,1132.3160835642,124.2195352019
145021,11.4617225000,4389,0.051423,1132.3160835642,124.2195352019
145048,11.4638831000,4390,0.051423,1132.3160835642,124.2195352019
145075,11.4659020000,4391,0.051423,1132.3160835642,124.2195352019
145102,11.4681149000,4392,0.051422,1132.3160835642,124.2195352019
145129,11.4701352000,4393,0.051422,1132.3160835642,124.2195352019
145156,11.4722952000,4394,0.051422,1132.3160835642,124.2195352019
145183,11.4744877000,4395,0.051422,1132.3160835642,124.2195352019
145210,11.4764685000,4396,0.051422,1132.3160835642,124.2195352019
145237,11.4787302000,4397,0.051422,1132.3160835642,124.2195352019
145264,11.4808738000,4398,0.051422,1132.3160835642,124.2195352019
145291,11.4831300000,4399,0.051422,1132.3160835642,124.2195352019
145318,11.4851461000,4400,0.051422,1132.3160835642,124.2195352019
145345,11.4874058000,4401,0.051422,1132.3160835642,124.2195352019
145372,11.4896225000,4402,0.051422,1132.3160835642,124.2195352019
145399,11.4917894000,4403,0.051422,1132.3160835642,124.2195352019
145426,11.4937356000,4404,0.051422,1132.3160835642,124.2195352019
145453,11.4963131000,4405,0.051422,1132.3160835642,124.2195352019
145480,11.4982804000,4406,0.051422,1132.3160835642,124.2195352019
145507,11.5005509000,4407,0.051422,1132.3160835642,124.2195352019
145534,11.5025549000,4408,0.051422,1132.3160835642,124.2195352019
145561,11.5050041000,4409,0.051421,1132.3160835642,124.2195352019
145588,11.5069921000,4410,0.051421,1132.3160835642,124.2195352019
145615,11.5092259000,4411,0.051421,1132.3160835642,124.2195352019
145642,11.5114406000,4412,0.051421,1132.3160835642,124.2195352019
145669,11.5134950000,4413,0.051421,1132.3160835642,124.2195352019
145696,11.5156517000,4414,0.051421,1132.3160835642,124.2195352019
145723,11.5176616000,4415,0.051421,1132.3160835642,124.2195352019
145750,11.5197557000,4416,0.051421,1132.3160835642,124.2195352019
145777,11.5224342000,4417,0.051421,1132.3160835642,124.2195352019
145804,11.5249313000,4418,0.051421,1132.3160835642,124.2195352019
145831,11.5269639000,4419,0.051421,1132.3160835642,124.2195352019
145858,11.5290115000,4420,0.051421,1132.3160835642,124.2195352019
145885,11.5310349000,4421,0.051421,1132.3160835642,124.2195352019
145912,11.5330277000,4422,0.051421,1132.3160835642,124.2195352019
145939,11.5350058000,4423,0.051421,1132.3160835642,124.2195352019
145966,11.5375494000,4424,0.051421,1132.3160835642,124.2195352019
145993,11.5396366000,4425,0.051404,1132.3160835642,124.1495352019
146020,11.5419196000,4426,0.051404,1132.3160835642,124.1495352019
146047,11.5439785000,4427,0.051404,1132.3160835642,124.1495352019
146074,11.5464835000,4428,0.051404,1132.3160835642,124.1495352019
146101,11.5486357000,4429,0.051404,1132.3160835642,124.1495352019
146128,11.5509551000,4430,0.051404,1132.3160835642,124.1495352019
146155,11.5533132000,4431,0.051404,1132.3160835642,124.1495352019
146182,11.5556853000,4432,0.051404,1132.3160835642,124.1495352019
146209,11.5579644000,4433,0.051404,1132.3160835642,124.1495352019
146236,11.5600883000,4434,0.051404,1132.3160835642,124.1495352019
146263,11.5621404000,4435,0.051404,1132.3160835642,124.1495352019
146290,11.5641035000,4436,0.051404,1132.3160835642,124.1495352019
146317,11.5660789000,4437,0.051404,1132.3160835642,124.1495352019
146344,11.5680552000,4438,0.051404,1132.3160835642,124.1495352019
146371,11.5700625000,4439,0.051404,1132.3160835642,124.1495352019
146398,11.5720060000,4440,0.051403,1132.3160835642,124.1495352019
146425,11.5739552000,4441,0.051403,1132.3160835642,124.1495352019
146452,11.5759361000,4442,0.051403,1132.3160835642,124.1495352019
146479,11.5779454000,4443,0.051403,1132.3160835642,124.1495352019
146506,11.5799445000,4444,0.051403,1132.3160835642,124.1495352019
146533,11.5821625000,4445,0.051403,1132.3160835642,124.1495352019
146560,11.5843163000,4446,0.051403,1132.3160835642,124.1495352019
146587,11.5866215000,4447,0.051403,1132.3160835642,124.1495352019
146614,11.5889132000,4448,0.051391,1132.3160835642,124.0987783689
146641,11.5914526000,4449,0.051391,1132.3160835642,124.0987783689
146668,11.5934577000,4450,0.051391,1132.3160835642,124.0987783689
146695,11.5955937000,4451,0.051391,1132.3160835642,124.0987783689
146722,11.5975576000,4452,0.051391,1132.3160835642,124.0987783689
146749,11.5996861000,4453,0.051391,1132.3160835642,124.0987783689
146776,11.6017728000,4454,0.051391,1132.3160835642,124.0987783689
146803,11.6038098000,4455,0.051391,1132.3160835642,124.0987783689
146830,11.6057429000,4456,0.051391,1132.3160835642,124.0987783689
146857,11.6076839000,4457,0.051391,1132.3160835642,124.0987783689
146884,11.6096557000,4458,0.051391,1132.3160835642,124.0987783689
146911,11.6115978000,4459,0.051391,1132.3160835642,124.0987783689
146938,11.6135942000,4460,0.051391,1132.3160835642,124.0987783689
146965,11.6156023000,4461,0.051391,1132.3160835642,124.0987783689
146992,11.6176327000,4462,0.051390,1132.3160835642,124.0987783689
147019,11.6195811000,4463,0.051390,1132.3160835642,124.0987783689
147046,11.6215474000,4464,0.051390,1132.3160835642,124.0987783689
147073,11.6234696000,4465,0.051390,1132.3160835642,124.0987783689
147100,11.6254263000,4466,0.051390,1132.3160835642,124.0987783689
147127,11.6273701000,4467,0.051390,1132.3160835642,124.0987783689
147154,11.6294502000,4468,0.051390,1132.3160835642,124.0987783689
147181,11.6315252000,4469,0.051390,1132.3160835642,124.0987783689
147208,11.6337607000,4470,0.051390,1132.3160835642,124.0987783689
147235,11.6358408000,4471,0.051390,1132.3160835642,124.0987783689
147262,11.6381655000,4472,0.051390,1132.3160835642,124.0987783689
147289,11.6403927000,4473,0.051390,1132.3160835642,124.0987783689
147316,11.6425322000,4474,0.051390,1132.3160835642,124.0987783689
147343,11.6446551000,4475,0.051390,1132.3160835642,124.0987783689
147370,11.6468793000,4476,0.051390,1132.3160835642,124.0987783689
147397,11.6488513000,4477,0.051390,1132.3160835642,124.0987783689
147424,11.6507940000,4478,0.051390,1132.3160835642,124.0987783689
147451,11.6527279000,4479,0.051389,1132.3160835642,124.0987783689
147478,11.6546492000,4480,0.051389,1132.3160835642,124.0987783689
147505,11.6565723000,4481,0.051389,1132.3160835642,124.0987783689
147532,11.6585221000,4482,0.051389,1132.3160835642,124.0987783689
147559,11.6605557000,4483,0.051389,1132.3160835642,124.0987783689
147586,11.6626566000,4484,0.051389,1132.3160835642,124.0987783689
147613,11.6646425000,4485,0.051389,1132.3160835642,124.0987783689
147640,11.6666006000,4486,0.051389,1132.3160835642,124.0987783689
147667,11.6685488000,4487,0.051389,1132.3160835642,124.0987783689
147694,11.6704834000,4488,0.051389,1132.3160835642,124.0987783689
147721,11.6724446000,4489,0.051389,1132.3160835642,124.0987783689
147748,11.6744384000,4490,0.051389,1132.3160835642,124.0987783689
147775,11.6766424000,4491,0.051389,1132.3160835642,124.0987783689
147802,11.6795704000,4492,0.051389,1132.3160835642,124.0987783689
147829,11.6818630000,4493,0.051389,1132.3160835642,124.0987783689
147856,11.6841861000,4494,0.051389,1132.3160835642,124.0987783689
147883,11.6864101000,4495,0.051389,1132.3160835642,124.0987783689
147910,11.6885560000,4496,0.051388,1132.3160835642,124.0987783689
147937,11.6906583000,4497,0.051388,1132.3160835642,124.0987783689
147964,11.6928004000,4498,0.051388,1132.3160835642,124.0987783689
147991,11.6951303000,4499,0.051388,1132.3160835642,124.0987783689
148018,11.6972367000,4500,0.051388,1132.3160835642,124.0987783689
148045,11.6995845000,4501,0.051388,1132.3160835642,124.0987783689
148072,11.7015700000,4502,0.051388,1132.3160835642,124.0987783689
148099,11.7038048000,4503,0.051388,1132.3160835642,124.0987783689
148126,11.7060441000,4504,0.051388,1132.3160835642,124.0987783689
148153,11.7079920000,4505,0.051388,1132.3160835642,124.0987783689
148180,11.7112079000,4506,0.051388,1132.3160835642,124.0987783689
148207,11.7132815000,4507,0.051388,1132.3160835642,124.0987783689
148234,11.7155266000,4508,0.051388,1132.3160835642,124.0987783689
148261,11.7175503000,4509,0.051388,1132.3160835642,124.0987783689
148288,11.7198542000,4510,0.051388,1132.3160835642,124.0987783689
148315,11.7220192000,4511,0.051388,1132.3160835642,124.0987783689
148342,11.7242641000,4512,0.051388,1132.3160835642,124.0987783689
148369,11.7263718000,4513,0.051388,1132.3160835642,124.0987783689
148396,11.7285961000,4514,0.051388,1132.3160835642,124.0987783689
148423,11.7307401000,4515,0.051388,1132.3160835642,124.0987783689
148450,11.7330182000,4516,0.051387,1132.3160835642,124.0944996802
148477,11.7351567000,4517,0.051387,1132.3160835642,124.0944996802
148504,11.7372146000,4518,0.051387,1132.3160835642,124.0944996802
148531,11.7391637000,4519,0.051387,1132.3160835642,124.0944996802
148558,11.7415217000,4520,0.051387,1132.3160835642,124.0944996802
148585,11.7435766000,4521,0.051386,1132.3160835642,124.0944996802
148612,11.7457947000,4522,0.051386,1132.3160835642,124.0944996802
148639,11.7479450000,4523,0.051386,1132.3160835642,124.0944996802
148666,11.7501548000,4524,0.051386,1132.3160835642,124.0944996802
148693,11.7522727000,4525,0.051386,1132.3160835642,124.0944996802
148720,11.7546782000,4526,0.051386,1132.3160835642,124.0944996802
148747,11.7571268000,4527,0.051386,1132.3160835642,124.0944996802
148774,11.7594671000,4528,0.051386,1132.3160835642,124.0944996802
148801,11.7619133000,4529,0.051386,1132.3160835642,124.0944996802
148828,11.7638797000,4530,0.051386,1132.3160835642,124.0944996802
148855,11.7658324000,4531,0.051386,1132.3160835642,124.0944996802
148882,11.7677921000,4532,0.051386,1132.3160835642,124.0944996802
148909,11.7698356000,4533,0.051386,1132.3160835642,124.0944996802
148936,11.7719728000,4534,0.051386,1132.3160835642,124.0944996802
148963,11.7744332000,4535,0.051386,1132.3160835642,124.0944996802
148990,11.7765919000,4536,0.051386,1132.3160835642,124.0944996802
149017,11.7787383000,4537,0.051386,1132.3160835642,124.0944996802
149044,11.7808933000,4538,0.051386,1132.3160835642,124.0944996802
149071,11.7830541000,4539,0.051386,1132.3160835642,124.0944996802
149098,11.7851795000,4540,0.051386,1132.3160835642,124.0944996802
149125,11.7877444000,4541,0.051386,1132.3160835642,124.0944996802
149152,11.7897754000,4542,0.051386,1132.3160835642,124.0944996802
149179,11.7919455000,4543,0.051386,1132.3160835642,124.0944996802
149206,11.7938964000,4544,0.051358,1132.3160835642,123.9702941416
149233,11.7961101000,4545,0.051353,1132.3160835642,123.9503554729
149260,11.7982176000,4546,0.051353,1132.3160835642,123.9503554729
149287,11.8004521000,4547,0.051353,1132.3160835642,123.9503554729
149314,11.8026155000,4548,0.051353,1132.3160835642,123.9503554729
149341,11.8046656000,4549,0.051353,1132.3160835642,123.9503554729
149368,11.8066457000,4550,0.051353,1132.3160835642,123.9503554729
149395,11.8089136000,4551,0.051353,1132.3160835642,123.9503554729
149422,11.8109540000,4552,0.051353,1132.3160835642,123.9503554729
149449,11.8131973000,4553,0.051353,1132.3160835642,123.9503554729
149476,11.8151958000,4554,0.051353,1132.3160835642,123.9503554729
149503,11.8173644000,4555,0.051353,1132.3160835642,123.9503554729
149530,11.8201239000,4556,0.051353,1132.3160835642,123.9503554729
149557,11.8222720000,4557,0.051353,1132.3160835642,123.9503554729
149584,11.8245998000,4558,0.051353,1132.3160835642,123.9503554729
149611,11.8267027000,4559,0.051353,1132.3160835642,123.9503554729
149638,11.8290236000,4560,0.051353,1132.3160835642,123.9503554729
149665,11.8310490000,4561,0.051353,1132.3160835642,123.9503554729
149692,11.8330235000,4562,0.051353,1132.3160835642,123.9503554729
149719,11.8352566000,4563,0.051353,1132.3160835642,123.9503554729
149746,11.8376046000,4564,0.051353,1132.3160835642,123.9503554729
149773,11.8398200000,4565,0.051353,1132.3160835642,123.9503554729
149800,11.8420125000,4566,0.051353,1132.3160835642,123.9503554729
