eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
190049,15.2714682000,5117,0.055932,1082.2426520722,112.8614839267
190081,15.2736329000,5118,0.055932,1082.2426520722,112.8614839267
190113,15.2757609000,5119,0.055932,1082.2426520722,112.8614839267
190145,15.2778430000,5120,0.055932,1082.2426520722,112.8614839267
190177,15.2798944000,5121,0.055932,1082.2426520722,112.8614839267
190209,15.2819457000,5122,0.055932,1082.2426520722,112.8614839267
190241,15.2840043000,5123,0.055932,1082.2426520722,112.8614839267
190273,15.2859608000,5124,0.055932,1082.2426520722,112.8614839267
190305,15.2884588000,5125,0.055932,1082.2426520722,112.8614839267
190337,15.2908483000,5126,0.055932,1082.2426520722,112.8614839267
190369,15.2930597000,5127,0.055932,1082.2426520722,112.8614839267
190401,15.2954937000,5128,0.055931,1082.2426520722,112.8614839267
190433,15.2977204000,5129,0.055931,1082.2426520722,112.8614839267
190465,15.2999768000,5130,0.055931,1082.2426520722,112.8614839267
190497,15.3021181000,5131,0.055931,1082.2426520722,112.8614839267
190529,15.3042620000,5132,0.055931,1082.2426520722,112.8614839267
190561,15.3065275000,5133,0.055931,1082.2426520722,112.8614839267
190593,15.3086373000,5134,0.055930,1082.2426520722,112.8614839267
190625,15.3106436000,5135,0.055930,1082.2426520722,112.8614839267
190657,15.3127132000,5136,0.055930,1082.2426520722,112.8614839267
190689,15.3148295000,5137,0.055930,1082.2426520722,112.8614839267
190721,15.3169704000,5138,0.055930,1082.2426520722,112.8614839267
190753,15.3191555000,5139,0.055929,1082.2426520722,112.8614839267
190785,15.3212136000,5140,0.055929,1082.2426520722,112.8614839267
190817,15.3233450000,5141,0.055929,1082.2426520722,112.8614839267
190849,15.3254065000,5142,0.055929,1082.2426520722,112.8614839267
190881,15.3274428000,5143,0.055929,1082.2426520722,112.8614839267
190913,15.3294891000,5144,0.055928,1082.2426520722,112.8614839267
190945,15.3315978000,5145,0.055928,1082.2426520722,112.8614839267
190977,15.3339293000,5146,0.055928,1082.2426520722,112.8614839267
191009,15.3365718000,5147,0.055928,1082.2426520722,112.8614839267
191041,15.3388921000,5148,0.055928,1082.2426520722,112.8614839267
191073,15.3413255000,5149,0.055927,1082.2426520722,112.8614839267
191105,15.3438842000,5150,0.055927,1082.2426520722,112.8614839267
191137,15.3465766000,5151,0.055927,1082.2426520722,112.8614839267
191169,15.3487154000,5152,0.055927,1082.2426520722,112.8614839267
191201,15.3507686000,5153,0.055927,1082.2426520722,112.8614839267
191233,15.3527830000,5154,0.055926,1082.2426520722,112.8614839267
191265,15.3548410000,5155,0.055926,1082.2426520722,112.8614839267
191297,15.3569421000,5156,0.055926,1082.2426520722,112.8614839267
191329,15.3589685000,5157,0.055855,1070.6690485941,113.5604497327
191361,15.3609996000,5158,0.055855,1070.6690485941,113.5604497327
191393,15.3630331000,5159,0.055855,1070.6690485941,113.5604497327
191425,15.3650160000,5160,0.055808,1095.6642970725,111.3301337082
191457,15.3670751000,5161,0.055808,1095.6642970725,111.3301337082
191489,15.3691264000,5162,0.055808,1095.6642970725,111.3301337082
191521,15.3711191000,5163,0.055808,1095.6642970725,111.3301337082
191553,15.3731232000,5164,0.055807,1095.6642970725,111.3301337082
191585,15.3750933000,5165,0.055807,1095.6642970725,111.3301337082
191617,15.3770586000,5166,0.055807,1095.6642970725,111.3301337082
191649,15.3793718000,5167,0.055807,1095.6642970725,111.3301337082
191681,15.3829385000,5168,0.055807,1095.6642970725,111.3301337082
191713,15.3850238000,5169,0.055562,1061.0893670143,113.3002669227
191745,15.3871274000,5170,0.055562,1061.0893670143,113.3002669227
191777,15.3891657000,5171,0.055562,1061.0893670143,113.3002669227
191809,15.3916330000,5172,0.055562,1061.0893670143,113.3002669227
191841,15.3937881000,5173,0.055561,1061.0893670143,113.3002669227
191873,15.3964612000,5174,0.055561,1061.0893670143,113.3002669227
191905,15.3985866000,5175,0.055561,1061.0893670143,113.3002669227
191937,15.4010904000,5176,0.055561,1061.0893670143,113.3002669227
191969,15.4032146000,5177,0.055561,1061.0893670143,113.3002669227
192001,15.4053735000,5178,0.055560,1061.0893670143,113.3002669227
192033,15.4073947000,5179,0.055560,1061.0893670143,113.3002669227
192065,15.4093987000,5180,0.055560,1061.0893670143,113.3002669227
192097,15.4114181000,5181,0.055560,1061.0893670143,113.3002669227
192129,15.4134671000,5182,0.055560,1061.0893670143,113.3002669227
192161,15.4154797000,5183,0.055559,1061.0893670143,113.3002669227
192193,15.4175999000,5184,0.055559,1061.0893670143,113.3002669227
192225,15.4195915000,5185,0.055559,1061.0893670143,113.3002669227
192257,15.4216620000,5186,0.055559,1061.0893670143,113.3002669227
192289,15.4236849000,5187,0.055559,1061.0893670143,113.3002669227
192321,15.4257558000,5188,0.055558,1061.0893670143,113.3002669227
192353,15.4278100000,5189,0.055558,1061.0893670143,113.3002669227
192385,15.4298833000,5190,0.055558,1061.0893670143,113.3002669227
192417,15.4319496000,5191,0.055558,1061.0893670143,113.3002669227
192449,15.4341345000,5192,0.055558,1061.0893670143,113.3002669227
192481,15.4361505000,5193,0.055558,1061.0893670143,113.3002669227
192513,15.4385506000,5194,0.055557,1061.0893670143,113.3002669227
192545,15.4413965000,5195,0.055557,1061.0893670143,113.3002669227
192577,15.4438114000,5196,0.055557,1061.0893670143,113.3002669227
192609,15.4466166000,5197,0.055557,1061.0893670143,113.3002669227
192641,15.4488837000,5198,0.055557,1061.0893670143,113.3002669227
192673,15.4511384000,5199,0.055556,1061.0893670143,113.3002669227
192705,15.4532488000,5200,0.055556,1061.0893670143,113.3002669227
192737,15.4554750000,5201,0.055556,1061.0893670143,113.3002669227
192769,15.4578599000,5202,0.055518,1061.0893670143,113.1624877365
192801,15.4602970000,5203,0.055517,1061.0893670143,113.1624877365
192833,15.4627636000,5204,0.055517,1061.0893670143,113.1624877365
192865,15.4648051000,5205,0.055517,1061.0893670143,113.1624877365
192897,15.4670374000,5206,0.055517,1061.0893670143,113.1624877365
192929,15.4691075000,5207,0.055517,1061.0893670143,113.1624877365
192961,15.4714114000,5208,0.055517,1061.0893670143,113.1624877365
192993,15.4734253000,5209,0.055516,1061.0893670143,113.1624877365
193025,15.4758460000,5210,0.055516,1061.0893670143,113.1624877365
193057,15.4782420000,5211,0.055516,1061.0893670143,113.1624877365
193089,15.4805718000,5212,0.055516,1061.0893670143,113.1624877365
193121,15.4830646000,5213,0.055516,1061.0893670143,113.1624877365
193153,15.4852499000,5214,0.055516,1061.0893670143,113.1624877365
193185,15.4872978000,5215,0.055516,1061.0893670143,113.1624877365
193217,15.4894474000,5216,0.055516,1061.0893670143,113.1624877365
193249,15.4917007000,5217,0.055515,1061.0893670143,113.1590613469
193281,15.4939014000,5218,0.055515,1061.0893670143,113.1590613469
193313,15.4964689000,5219,0.055515,1061.0893670143,113.1590613469
193345,15.4985449000,5220,0.055515,1061.0893670143,113.1590613469
193377,15.5011360000,5221,0.055515,1061.0893670143,113.1590613469
193409,15.5032518000,5222,0.055515,1061.0893670143,113.1590613469
193441,15.5053712000,5223,0.055515,1061.0893670143,113.1590613469
193473,15.5075276000,5224,0.055515,1061.0893670143,113.1590613469
193505,15.5095984000,5225,0.055515,1061.0893670143,113.1590613469
193537,15.5118023000,5226,0.055515,1061.0893670143,113.1590613469
193569,15.5141704000,5227,0.055515,1061.0893670143,113.1590613469
193601,15.5167806000,5228,0.055515,1061.0893670143,113.1590613469
193633,15.5189886000,5229,0.055515,1061.0893670143,113.1590613469
193665,15.5218287000,5230,0.055515,1061.0893670143,113.1590613469
193697,15.5239247000,5231,0.055515,1061.0893670143,113.1590613469
193729,15.5259737000,5232,0.055515,1061.0893670143,113.1590613469
193761,15.5279964000,5233,0.055515,1061.0893670143,113.1590613469
193793,15.5301361000,5234,0.055515,1061.0893670143,113.1590613469
193825,15.5322135000,5235,0.055515,1061.0893670143,113.1590613469
193857,15.5343585000,5236,0.055475,1057.9250716070,113.2763527323
193889,15.5368833000,5237,0.055445,1057.9250716070,113.1701337940
193921,15.5390938000,5238,0.055445,1057.9250716070,113.1701337940
193953,15.5413707000,5239,0.055445,1057.9250716070,113.1701337940
193985,15.5435337000,5240,0.055445,1057.9250716070,113.1701337940
194017,15.5459559000,5241,0.055445,1057.9250716070,113.1701337940
194049,15.5484381000,5242,0.055445,1057.9250716070,113.1701337940
194081,15.5508283000,5243,0.055445,1057.9250716070,113.1701337940
194113,15.5544487000,5244,0.055445,1057.9250716070,113.1701337940
194145,15.5565413000,5245,0.055445,1057.9250716070,113.1701337940
194177,15.5592410000,5246,0.055445,1057.9250716070,113.1701337940
194209,15.5620211000,5247,0.055442,1057.9250716070,113.1587447189
194241,15.5642409000,5248,0.055442,1057.9250716070,113.1587447189
194273,15.5662939000,5249,0.055442,1057.9250716070,113.1587447189
194305,15.5683803000,5250,0.055442,1057.9250716070,113.1587447189
194337,15.5709254000,5251,0.055442,1057.9250716070,113.1587447189
194369,15.5731102000,5252,0.055442,1057.9250716070,113.1587447189
194400,15.5753917000,5253,0.055442,1057.9250716070,113.1587447189
194431,15.5776954000,5254,0.055442,1057.9250716070,113.1587447189
194462,15.5800520000,5255,0.055442,1057.9250716070,113.1587447189
194493,15.5821849000,5256,0.055442,1057.9250716070,113.1587447189
194524,15.5843191000,5257,0.055441,1057.9250716070,113.1587447189
194555,15.5866767000,5258,0.055441,1057.9250716070,113.1587447189
194586,15.5888453000,5259,0.055441,1057.9250716070,113.1587447189
194617,15.5912539000,5260,0.055441,1057.9250716070,113.1587447189
194648,15.5934504000,5261,0.055441,1057.9250716070,113.1587447189
194679,15.5954536000,5262,0.055441,1057.9250716070,113.1587447189
194710,15.5974369000,5263,0.055441,1057.9250716070,113.1587447189
194741,15.5998647000,5264,0.055441,1057.9250716070,113.1587447189
194772,15.6020811000,5265,0.055441,1057.9250716070,113.1587447189
194803,15.6045786000,5266,0.055441,1057.9250716070,113.1587447189
194834,15.6067383000,5267,0.055441,1057.9250716070,113.1587447189
194865,15.6095066000,5268,0.055441,1057.9250716070,113.1587447189
194896,15.6117424000,5269,0.055396,1057.9250716070,112.9955940554
194927,15.6139929000,5270,0.055396,1057.9250716070,112.9955940554
194958,15.6168418000,5271,0.055396,1057.9250716070,112.9955940554
194989,15.6189788000,5272,0.055396,1057.9250716070,112.9955940554
195020,15.6215547000,5273,0.055396,1057.9250716070,112.9955940554
195051,15.6235781000,5274,0.055396,1057.9250716070,112.9955940554
195082,15.6261663000,5275,0.055396,1057.9250716070,112.9955940554
195113,15.6281240000,5276,0.055396,1057.9250716070,112.9955940554
195144,15.6301208000,5277,0.055396,1057.9250716070,112.9955940554
195175,15.6321459000,5278,0.055285,1057.9250716070,112.5955728287
195206,15.6340757000,5279,0.055285,1057.9250716070,112.5955728287
195237,15.6360892000,5280,0.055285,1057.9250716070,112.5955728287
195268,15.6380521000,5281,0.055285,1057.9250716070,112.5955728287
195299,15.6399077000,5282,0.055285,1057.9250716070,112.5955728287
195330,15.6418752000,5283,0.055285,1057.9250716070,112.5955728287
195361,15.6438205000,5284,0.055285,1057.9250716070,112.5955728287
195392,15.6462492000,5285,0.055285,1057.9250716070,112.5955728287
195423,15.6483519000,5286,0.055285,1057.9250716070,112.5955728287
195454,15.6508059000,5287,0.055285,1057.9250716070,112.5955728287
195485,15.6531538000,5288,0.055285,1057.9250716070,112.5955728287
195516,15.6555841000,5289,0.055285,1057.9250716070,112.5955728287
195547,15.6579471000,5290,0.055285,1057.9250716070,112.5955728287
195578,15.6600976000,5291,0.055285,1057.9250716070,112.5955728287
195609,15.6623684000,5292,0.055285,1057.9250716070,112.5955728287
195640,15.6646371000,5293,0.055249,1052.6498341330,112.9014761604
195671,15.6668320000,5294,0.055249,1052.6498341330,112.9014761604
195702,15.6692906000,5295,0.055249,1052.6498341330,112.9014761604
195733,15.6717872000,5296,0.055249,1052.6498341330,112.9014761604
195764,15.6742657000,5297,0.055249,1052.6498341330,112.9014761604
195795,15.6765342000,5298,0.055249,1052.6498341330,112.9014761604
195826,15.6789443000,5299,0.055248,1052.6498341330,112.9014761604
195857,15.6809567000,5300,0.055248,1052.6498341330,112.9014761604
195888,15.6829544000,5301,0.055248,1052.6498341330,112.9014761604
195919,15.6850555000,5302,0.055248,1052.6498341330,112.9014761604
195950,15.6869813000,5303,0.055248,1052.6498341330,112.9014761604
195981,15.6889601000,5304,0.055248,1052.6498341330,112.9014761604
196012,15.6911950000,5305,0.055248,1052.6498341330,112.9014761604
196043,15.6933329000,5306,0.055248,1052.6498341330,112.9014761604
196074,15.6953613000,5307,0.055248,1052.6498341330,112.9014761604
196105,15.6972974000,5308,0.055103,1052.6498341330,112.3764761604
196136,15.6993083000,5309,0.055103,1052.6498341330,112.3764761604
196167,15.7015123000,5310,0.055103,1052.6498341330,112.3764761604
196198,15.7035176000,5311,0.055103,1052.6498341330,112.3764761604
196229,15.7057444000,5312,0.055071,1052.6498341330,112.2595369010
196260,15.7081977000,5313,0.055071,1052.6498341330,112.2595369010
196291,15.7105107000,5314,0.055071,1052.6498341330,112.2595369010
196322,15.7128734000,5315,0.055071,1052.6498341330,112.2595369010
196353,15.7149145000,5316,0.055071,1052.6498341330,112.2595369010
196384,15.7171824000,5317,0.055071,1052.6498341330,112.2595369010
196415,15.7192104000,5318,0.055071,1052.6498341330,112.2595369010
196446,15.7217793000,5319,0.055071,1052.6498341330,112.2595369010
196477,15.7242155000,5320,0.055071,1052.6498341330,112.2595369010
196508,15.7263448000,5321,0.055071,1052.6498341330,112.2595369010
196539,15.7283464000,5322,0.055071,1052.6498341330,112.2595369010
196570,15.7303760000,5323,0.055031,1052.6498341330,112.1156300140
196601,15.7322680000,5324,0.055031,1052.6498341330,112.1156300140
196632,15.7341472000,5325,0.055031,1052.6498341330,112.1156300140
196663,15.7361346000,5326,0.055031,1052.6498341330,112.1156300140
196694,15.7380923000,5327,0.055031,1052.6498341330,112.1156300140
196725,15.7400707000,5328,0.055031,1052.6498341330,112.1156300140
196756,15.7420660000,5329,0.055031,1052.6498341330,112.1156300140
196787,15.7439074000,5330,0.055031,1052.6498341330,112.1156300140
196818,15.7458261000,5331,0.055031,1052.6498341330,112.1156300140
196849,15.7479449000,5332,0.055031,1052.6498341330,112.1156300140
196880,15.7505496000,5333,0.055031,1052.6498341330,112.1156300140
196911,15.7526424000,5334,0.055031,1052.6498341330,112.1156300140
196942,15.7552592000,5335,0.055031,1052.6498341330,112.1156300140
196973,15.7577840000,5336,0.055031,1052.6498341330,112.1156300140
197004,15.7599768000,5337,0.055031,1052.6498341330,112.1156300140
197035,15.7626288000,5338,0.055031,1052.6498341330,112.1156300140
197066,15.7650335000,5339,0.055031,1052.6498341330,112.1156300140
197097,15.7674563000,5340,0.055031,1052.6498341330,112.1156300140
197128,15.7698444000,5341,0.055031,1052.6498341330,112.1156300140
197159,15.7722878000,5342,0.055031,1052.6498341330,112.1156300140
197190,15.7743654000,5343,0.055031,1052.6498341330,112.1156300140
197221,15.7763576000,5344,0.055031,1052.6498341330,112.1156300140
197252,15.7784563000,5345,0.054993,1052.6498341330,111.9778198612
197283,15.7805339000,5346,0.054993,1052.6498341330,111.9778198612
197314,15.7827131000,5347,0.054993,1052.6498341330,111.9778198612
197345,15.7848735000,5348,0.054993,1052.6498341330,111.9778198612
197376,15.7871458000,5349,0.054988,1052.6498341330,111.9608198612
197407,15.7895574000,5350,0.054988,1052.6498341330,111.9608198612
197438,15.7918502000,5351,0.054988,1052.6498341330,111.9608198612
197469,15.7940659000,5352,0.054988,1052.6498341330,111.9608198612
197500,15.7967769000,5353,0.054988,1052.6498341330,111.9608198612
197531,15.7990016000,5354,0.054988,1052.6498341330,111.9608198612
197562,15.8014641000,5355,0.054988,1052.6498341330,111.9608198612
197593,15.8038170000,5356,0.054988,1052.6498341330,111.9608198612
197624,15.8061210000,5357,0.054988,1052.6498341330,111.9608198612
197655,15.8085021000,5358,0.054988,1052.6498341330,111.9608198612
197686,15.8104901000,5359,0.054988,1052.6498341330,111.9608198612
197717,15.8128170000,5360,0.054988,1052.6498341330,111.9608198612
197748,15.8148907000,5361,0.054988,1052.6498341330,111.9608198612
197779,15.8170435000,5362,0.054988,1052.6498341330,111.9608198612
197810,15.8193369000,5363,0.054988,1052.6498341330,111.9608198612
197841,15.8215475000,5364,0.054973,1052.6498341330,111.9054569137
197872,15.8235298000,5365,0.054973,1052.6498341330,111.9054569137
197903,15.8260265000,5366,0.054973,1052.6498341330,111.9054569137
197934,15.8283777000,5367,0.054973,1052.6498341330,111.9054569137
197965,15.8305322000,5368,0.054973,1052.6498341330,111.9054569137
197996,15.8328064000,5369,0.054973,1052.6498341330,111.9054569137
198027,15.8350521000,5370,0.054973,1052.6498341330,111.9054569137
198058,15.8373799000,5371,0.054973,1052.6498341330,111.9054569137
198089,15.8393543000,5372,0.054973,1052.6498341330,111.9054569137
198120,15.8418377000,5373,0.054973,1052.6498341330,111.9054569137
198151,15.8438408000,5374,0.054973,1052.6498341330,111.9054569137
198182,15.8463033000,5375,0.054973,1052.6498341330,111.9054569137
198213,15.8483484000,5376,0.054973,1052.6498341330,111.9054569137
198244,15.8508539000,5377,0.054973,1052.6498341330,111.9054569137
198275,15.8533873000,5378,0.054973,1052.6498341330,111.9054569137
198306,15.8557288000,5379,0.054973,1052.6498341330,111.9054569137
198337,15.8583087000,5380,0.054973,1052.6498341330,111.9054569137
198368,15.8606252000,5381,0.054973,1052.6498341330,111.9054569137
198399,15.8628326000,5382,0.054973,1052.6498341330,111.9054569137
198430,15.8649466000,5383,0.054973,1052.6498341330,111.9054569137
198461,15.8674708000,5384,0.054973,1052.6498341330,111.9054569137
198492,15.8699442000,5385,0.054973,1052.6498341330,111.9054569137
198523,15.8719189000,5386,0.054973,1052.6498341330,111.9054569137
198554,15.8741168000,5387,0.054973,1052.6498341330,111.9054569137
198585,15.8761318000,5388,0.054973,1052.6498341330,111.9054569137
198616,15.8782912000,5389,0.054973,1052.6498341330,111.9054569137
198647,15.8802657000,5390,0.054973,1052.6498341330,111.9054569137
198678,15.8824377000,5391,0.054973,1052.6498341330,111.9054569137
198709,15.8844541000,5392,0.054973,1052.6498341330,111.9054569137
198740,15.8868398000,5393,0.054973,1052.6498341330,111.9054569137
198771,15.8891490000,5394,0.054973,1052.6498341330,111.9054569137
198802,15.8913531000,5395,0.054973,1052.6498341330,111.9054569137
198833,15.8933675000,5396,0.054973,1052.6498341330,111.9054569137
198864,15.8956468000,5397,0.054973,1052.6498341330,111.9054569137
198895,15.8978503000,5398,0.054973,1052.6498341330,111.9054569137
198926,15.9003554000,5399,0.054926,1052.6498341330,111.7335594772
198957,15.9025711000,5400,0.054926,1052.6498341330,111.7335594772
198988,15.9050602000,5401,0.054926,1052.6498341330,111.7335594772
199019,15.9070343000,5402,0.054926,1052.6498341330,111.7335594772
199050,15.9090091000,5403,0.054926,1052.6498341330,111.7335594772
199081,15.9109516000,5404,0.054926,1052.6498341330,111.7335594772
199112,15.9131967000,5405,0.054926,1052.6498341330,111.7335594772
199143,15.9157088000,5406,0.054926,1052.6498341330,111.7335594772
199174,15.9179640000,5407,0.054926,1052.6498341330,111.7335594772
199205,15.9199961000,5408,0.054926,1052.6498341330,111.7335594772
199236,15.9219872000,5409,0.054926,1052.6498341330,111.7335594772
199267,15.9240395000,5410,0.054926,1052.6498341330,111.7335594772
199298,15.9260178000,5411,0.054926,1052.6498341330,111.7335594772
199329,15.9280104000,5412,0.054926,1052.6498341330,111.7335594772
199360,15.9301704000,5413,0.054926,1052.6498341330,111.7335594772
199391,15.9326424000,5414,0.054926,1052.6498341330,111.7335594772
199422,15.9348379000,5415,0.054926,1052.6498341330,111.7335594772
199453,15.9372630000,5416,0.054926,1052.6498341330,111.7335594772
199484,15.9392413000,5417,0.054926,1052.6498341330,111.7335594772
199515,15.9413721000,5418,0.054926,1052.6498341330,111.7335594772
199546,15.9434285000,5419,0.054926,1052.6498341330,111.7335594772
199577,15.9457076000,5420,0.054926,1052.6498341330,111.7335594772
199608,15.9478731000,5421,0.054926,1052.6498341330,111.7335594772
199639,15.9500614000,5422,0.054926,1052.6498341330,111.7335594772
199670,15.9522576000,5423,0.054926,1052.6498341330,111.7335594772
199701,15.9548332000,5424,0.054926,1052.6498341330,111.7335594772
199732,15.9570688000,5425,0.054926,1052.6498341330,111.7335594772
199763,15.9593780000,5426,0.054926,1052.6498341330,111.7335594772
199794,15.9620062000,5427,0.054926,1052.6498341330,111.7335594772
199825,15.9642150000,5428,0.054926,1052.6498341330,111.7335594772
199856,15.9664815000,5429,0.054926,1052.6498341330,111.7335594772
199887,15.9688885000,5430,0.054926,1052.6498341330,111.7335594772
199918,15.9710916000,5431,0.054926,1052.6498341330,111.7335594772
199949,15.9733582000,5432,0.054926,1052.6498341330,111.7335594772
199980,15.9753657000,5433,0.054926,1052.6498341330,111.7335594772
200011,15.9774195000,5434,0.054926,1052.6498341330,111.7335594772
200042,15.9796517000,5435,0.054926,1052.6498341330,111.7335594772
200073,15.9817115000,5436,0.054926,1052.6498341330,111.7335594772
200104,15.9841476000,5437,0.054926,1052.6498341330,111.7335594772
200135,15.9868837000,5438,0.054926,1052.6498341330,111.7335594772
200166,15.9892355000,5439,0.054926,1052.6498341330,111.7335594772
200197,15.9916600000,5440,0.054926,1052.6498341330,111.7335594772
200228,15.9937771000,5441,0.054926,1052.6498341330,111.7335594772
200259,15.9960159000,5442,0.054926,1052.6498341330,111.7335594772
200290,15.9982123000,5443,0.054926,1052.6498341330,111.7335594772
200321,16.0004060000,5444,0.054926,1052.6498341330,111.7335594772
200352,16.0023560000,5445,0.054926,1052.6498341330,111.7335594772
200383,16.0043463000,5446,0.054926,1052.6498341330,111.7335594772
200414,16.0062997000,5447,0.054926,1052.6498341330,111.7335594772
200445,16.0084951000,5448,0.054926,1052.6498341330,111.7335594772
200476,16.0107209000,5449,0.054926,1052.6498341330,111.7335594772
200507,16.0131847000,5450,0.054926,1052.6498341330,111.7335594772
200538,16.0153978000,5451,0.054926,1052.6498341330,111.7335594772
200569,16.0177401000,5452,0.054926,1052.6498341330,111.7335594772
200600,16.0199018000,5453,0.054926,1052.6498341330,111.7335594772
200631,16.0222440000,5454,0.054926,1052.6498341330,111.7335594772
200662,16.0245015000,5455,0.054926,1052.6498341330,111.7335594772
200693,16.0266670000,5456,0.054926,1052.6498341330,111.7335594772
200724,16.0290450000,5457,0.054926,1052.6498341330,111.7335594772
200755,16.0311173000,5458,0.054926,1052.6498341330,111.7335594772
200786,16.0331674000,5459,0.054926,1052.6498341330,111.7335594772
200817,16.0350763000,5460,0.054926,1052.6498341330,111.7335594772
200848,16.0370372000,5461,0.054926,1052.6498341330,111.7335594772
200879,16.0390007000,5462,0.054926,1052.6498341330,111.7335594772
200910,16.0408956000,5463,0.054926,1052.6498341330,111.7335594772
200941,16.0429345000,5464,0.054926,1052.6498341330,111.7335594772
200972,16.0449561000,5465,0.054926,1052.6498341330,111.7335594772
201003,16.0471007000,5466,0.054926,1052.6498341330,111.7335594772
201034,16.0495584000,5467,0.054926,1052.6498341330,111.7335594772
201065,16.0517210000,5468,0.054926,1052.6498341330,111.7335594772
201096,16.0538942000,5469,0.054926,1052.6498341330,111.7335594772
201127,16.0561523000,5470,0.054926,1052.6498341330,111.7335594772
201158,16.0583193000,5471,0.054926,1052.6498341330,111.7335594772
201189,16.0604865000,5472,0.054926,1052.6498341330,111.7335594772
201220,16.0626001000,5473,0.054926,1052.6498341330,111.7335594772
201251,16.0648648000,5474,0.054926,1052.6498341330,111.7335594772
201282,16.0672112000,5475,0.054926,1052.6498341330,111.7335594772
201313,16.0693034000,5476,0.054926,1052.6498341330,111.7335594772
201344,16.0714173000,5477,0.054926,1052.6498341330,111.7335594772
201375,16.0737193000,5478,0.054926,1052.6498341330,111.7335594772
201406,16.0761868000,5479,0.054926,1052.6498341330,111.7335594772
201437,16.0783213000,5480,0.054926,1052.6498341330,111.7335594772
201468,16.0806739000,5481,0.054926,1052.6498341330,111.7335594772
201499,16.0832459000,5482,0.054926,1052.6498341330,111.7335594772
201530,16.0856118000,5483,0.054926,1052.6498341330,111.7335594772
201561,16.0880934000,5484,0.054926,1052.6498341330,111.7335594772
201592,16.0903342000,5485,0.054926,1052.6498341330,111.7335594772
201623,16.0926897000,5486,0.054926,1052.6498341330,111.7335594772
201654,16.0950822000,5487,0.054926,1052.6498341330,111.7335594772
201685,16.0974688000,5488,0.054926,1052.6498341330,111.7335594772
201716,16.0999665000,5489,0.054926,1052.6498341330,111.7335594772
201747,16.1022508000,5490,0.054926,1052.6498341330,111.7335594772
201778,16.1047098000,5491,0.054926,1052.6498341330,111.7335594772
201809,16.1067988000,5492,0.054926,1052.6498341330,111.7335594772
201840,16.1095447000,5493,0.054814,1052.6498341330,111.2942579675
201871,16.1121387000,5494,0.054814,1052.6498341330,111.2942579675
201902,16.1144160000,5495,0.054814,1052.6498341330,111.2942579675
201933,16.1166603000,5496,0.054814,1052.6498341330,111.2942579675
201964,16.1189224000,5497,0.054814,1052.6498341330,111.2942579675
201995,16.1210942000,5498,0.054814,1052.6498341330,111.2942579675
202026,16.1232433000,5499,0.054814,1052.6498341330,111.2942579675
202057,16.1260115000,5500,0.054814,1052.6498341330,111.2942579675
202088,16.1283978000,5501,0.054814,1052.6498341330,111.2942579675
202119,16.1306178000,5502,0.054814,1052.6498341330,111.2942579675
202150,16.1328299000,5503,0.054814,1052.6498341330,111.2942579675
202181,16.1347925000,5504,0.054814,1052.6498341330,111.2942579675
202212,16.1372411000,5505,0.054814,1052.6498341330,111.2942579675
202243,16.1394882000,5506,0.054814,1052.6498341330,111.2942579675
202274,16.1419014000,5507,0.054813,1052.6498341330,111.2942579675
202305,16.1440924000,5508,0.054813,1052.6498341330,111.2942579675
202336,16.1463049000,5509,0.054813,1052.6498341330,111.2942579675
202367,16.1483500000,5510,0.054813,1052.6498341330,111.2942579675
202398,16.1507225000,5511,0.054813,1052.6498341330,111.2942579675
202429,16.1526553000,5512,0.054813,1052.6498341330,111.2942579675
202460,16.1551705000,5513,0.054813,1052.6498341330,111.2942579675
202491,16.1577561000,5514,0.054813,1052.6498341330,111.2942579675
202522,16.1598891000,5515,0.054813,1052.6498341330,111.2942579675
202553,16.1623100000,5516,0.054813,1052.6498341330,111.2942579675
202584,16.1644549000,5517,0.054813,1052.6498341330,111.2942579675
202615,16.1670376000,5518,0.054812,1052.6498341330,111.2942579675
202646,16.1691126000,5519,0.054812,1052.6498341330,111.2942579675
202677,16.1714051000,5520,0.054812,1052.6498341330,111.2942579675
202708,16.1733898000,5521,0.054812,1052.6498341330,111.2942579675
202739,16.1758981000,5522,0.054812,1052.6498341330,111.2942579675
202770,16.1784650000,5523,0.054812,1052.6498341330,111.2942579675
202801,16.1806630000,5524,0.054812,1052.6498341330,111.2942579675
202832,16.1830689000,5525,0.054812,1052.6498341330,111.2942579675
202863,16.1854358000,5526,0.054812,1052.6498341330,111.2942579675
202894,16.1876333000,5527,0.054812,1052.6498341330,111.2942579675
202925,16.1897233000,5528,0.054811,1052.6498341330,111.2942579675
202956,16.1920584000,5529,0.054811,1052.6498341330,111.2942579675
202987,16.1941709000,5530,0.054811,1052.6498341330,111.2942579675
203018,16.1967335000,5531,0.054811,1052.6498341330,111.2942579675
203049,16.1990379000,5532,0.054811,1052.6498341330,111.2942579675
203080,16.2014298000,5533,0.054811,1052.6498341330,111.2942579675
203111,16.2038056000,5534,0.054811,1052.6498341330,111.2942579675
203142,16.2061552000,5535,0.054811,1052.6498341330,111.2942579675
203173,16.2087515000,5536,0.054811,1052.6498341330,111.2942579675
203204,16.2107212000,5537,0.054811,1052.6498341330,111.2942579675
203235,16.2127603000,5538,0.054811,1052.6498341330,111.2942579675
203266,16.2150177000,5539,0.054810,1052.6498341330,111.2942579675
