eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
167668,43.5284842000,720,0.054230,1700.0743279325,527.0877436225
167844,43.5740832000,721,0.054220,1700.0743279325,526.8957979718
168020,43.6195987000,722,0.054220,1700.0743279325,526.8957979718
168196,43.6662165000,723,0.054220,1700.0743279325,526.8957979718
168372,43.7119478000,724,0.054220,1700.0743279325,526.8957979718
168547,43.7565192000,725,0.054220,1700.0743279325,526.8957979718
168722,43.7997422000,726,0.054207,1700.0743279325,526.7003682395
168897,43.8441228000,727,0.054207,1700.0743279325,526.7003682395
169072,43.8883077000,728,0.054207,1700.0743279325,526.7003682395
169247,43.9329439000,729,0.054207,1700.0743279325,526.7003682395
169422,43.9779206000,730,0.054207,1700.0743279325,526.7003682395
169597,44.0231100000,731,0.054207,1700.0743279325,526.7003682395
169771,44.0674203000,732,0.054207,1700.0743279325,526.7003682395
169945,44.1118645000,733,0.054207,1700.0743279325,526.7003682395
170119,44.1569598000,734,0.054207,1700.0743279325,526.7003682395
170293,44.2041475000,735,0.054207,1700.0743279325,526.7003682395
170467,44.2479747000,736,0.054207,1700.0743279325,526.7003682395
170641,44.2941444000,737,0.054203,1700.0743279325,526.6229149577
170815,44.3398778000,738,0.054203,1700.0743279325,526.6229149577
170989,44.3839527000,739,0.054169,1700.0743279325,526.1469149577
171162,44.4298634000,740,0.054169,1700.0743279325,526.1469149577
171335,44.4747495000,741,0.054169,1700.0743279325,526.1469149577
171508,44.5204098000,742,0.054169,1700.0743279325,526.1469149577
171681,44.5646721000,743,0.054169,1700.0743279325,526.1469149577
171854,44.6099763000,744,0.054169,1700.0743279325,526.1469149577
172027,44.6560861000,745,0.054169,1700.0743279325,526.1469149577
172200,44.7006532000,746,0.054169,1700.0743279325,526.1469149577
172373,44.7470607000,747,0.054169,1700.0743279325,526.1469149577
172545,44.7916390000,748,0.054169,1700.0743279325,526.1469149577
172717,44.8326751000,749,0.054169,1700.0743279325,526.1469149577
172889,44.8753688000,750,0.054169,1700.0743279325,526.1469149577
173061,44.9173731000,751,0.054169,1700.0743279325,526.1469149577
173233,44.9628113000,752,0.054169,1700.0743279325,526.1469149577
173405,45.0065659000,753,0.054062,1700.0743279325,524.6328425844
173577,45.0479245000,754,0.054062,1700.0743279325,524.6328425844
173749,45.0905950000,755,0.054062,1700.0743279325,524.6328425844
173920,45.1339104000,756,0.054062,1700.0743279325,524.6328425844
174091,45.1781927000,757,0.054062,1700.0743279325,524.6328425844
174262,45.2224198000,758,0.054062,1700.0743279325,524.6328425844
174433,45.2665310000,759,0.054062,1700.0743279325,524.6328425844
174604,45.3068476000,760,0.054062,1700.0743279325,524.6328425844
174775,45.3515278000,761,0.054062,1700.0743279325,524.6328425844
174946,45.3967597000,762,0.054059,1700.0743279325,524.5918839631
175117,45.4392612000,763,0.054054,1700.0743279325,524.5191010410
175287,45.4818776000,764,0.054054,1700.0743279325,524.5191010410
175457,45.5256133000,765,0.054054,1700.0743279325,524.5191010410
175627,45.5699485000,766,0.054050,1700.0743279325,524.4603418626
175797,45.6134382000,767,0.054049,1700.0743279325,524.4603418626
175967,45.6563098000,768,0.054049,1700.0743279325,524.4603418626
176137,45.7001652000,769,0.054049,1700.0743279325,524.4603418626
176307,45.7426594000,770,0.054049,1700.0743279325,524.4603418626
176477,45.7862013000,771,0.054049,1700.0743279325,524.4603418626
176646,45.8301879000,772,0.054049,1700.0743279325,524.4603418626
176815,45.8752740000,773,0.054049,1700.0743279325,524.4603418626
176984,45.9180808000,774,0.054049,1700.0743279325,524.4603418626
177153,45.9607043000,775,0.054049,1700.0743279325,524.4603418626
177322,46.0026142000,776,0.054049,1700.0743279325,524.4535313127
177491,46.0436521000,777,0.054049,1700.0743279325,524.4535313127
177660,46.0862373000,778,0.054049,1700.0743279325,524.4535313127
177829,46.1289740000,779,0.054049,1700.0743279325,524.4535313127
177997,46.1702475000,780,0.054049,1700.0743279325,524.4535313127
178165,46.2147005000,781,0.054049,1700.0743279325,524.4535313127
178333,46.2590795000,782,0.054049,1700.0743279325,524.4535313127
178501,46.3023502000,783,0.054049,1700.0743279325,524.4535313127
178669,46.3449198000,784,0.054049,1700.0743279325,524.4535313127
178837,46.3871749000,785,0.054049,1700.0743279325,524.4535313127
179005,46.4300532000,786,0.054049,1700.0743279325,524.4535313127
179173,46.4703349000,787,0.054049,1700.0743279325,524.4535313127
179340,46.5140809000,788,0.054049,1700.0743279325,524.4535313127
179507,46.5570730000,789,0.054049,1700.0743279325,524.4535313127
179674,46.5987183000,790,0.053762,1700.0743279325,520.3950926255
179841,46.6409726000,791,0.053741,1700.0743279325,520.1004991163
180008,46.6830007000,792,0.053741,1700.0743279325,520.1004991163
180175,46.7247684000,793,0.053741,1700.0743279325,520.1004991163
180342,46.7656628000,794,0.053741,1700.0743279325,520.1004991163
180509,46.8094953000,795,0.053741,1700.0743279325,520.1004991163
180675,46.8516788000,796,0.053740,1700.0743279325,520.1004991163
180841,46.8971173000,797,0.053740,1700.0743279325,520.1004991163
181007,46.9379192000,798,0.053740,1700.0743279325,520.1004991163
181173,46.9790688000,799,0.053740,1700.0743279325,520.1004991163
181339,47.0211805000,800,0.053740,1700.0743279325,520.1004991163
181505,47.0623953000,801,0.053739,1700.0743279325,520.1004991163
181671,47.1042326000,802,0.053739,1700.0743279325,520.1004991163
181837,47.1466225000,803,0.053739,1700.0743279325,520.1004991163
182002,47.1882557000,804,0.053739,1700.0743279325,520.1004991163
182167,47.2307911000,805,0.053738,1700.0743279325,520.1004991163
182332,47.2734124000,806,0.053738,1700.0743279325,520.1004991163
182497,47.3149323000,807,0.053738,1700.0743279325,520.1004991163
182662,47.3590807000,808,0.053738,1700.0743279325,520.1004991163
182827,47.4007705000,809,0.053738,1700.0743279325,520.1004991163
182992,47.4420980000,810,0.053737,1700.0743279325,520.1004991163
183157,47.4828971000,811,0.053737,1700.0743279325,520.1004991163
183321,47.5249797000,812,0.053737,1700.0743279325,520.1004991163
183485,47.5642433000,813,0.053737,1700.0743279325,520.1004991163
183649,47.6058479000,814,0.053736,1700.0743279325,520.1004991163
183813,47.6464231000,815,0.053736,1700.0743279325,520.1004991163
183977,47.6863581000,816,0.053736,1700.0743279325,520.1004991163
184141,47.7271872000,817,0.053736,1700.0743279325,520.1004991163
184305,47.7697854000,818,0.053735,1700.0743279325,520.1004991163
184469,47.8120036000,819,0.053735,1700.0743279325,520.1004991163
184632,47.8537306000,820,0.053735,1700.0743279325,520.1004991163
184795,47.8972674000,821,0.053718,1700.0743279325,519.8667803585
184958,47.9390588000,822,0.053718,1700.0743279325,519.8667803585
185121,47.9808774000,823,0.053717,1700.0743279325,519.8667803585
185284,48.0209477000,824,0.053715,1700.0743279325,519.8353846803
185447,48.0591624000,825,0.053714,1700.0743279325,519.8353846803
185610,48.1007867000,826,0.053714,1700.0743279325,519.8353846803
185773,48.1425976000,827,0.053713,1700.0743279325,519.8353846803
185936,48.1827073000,828,0.053713,1700.0743279325,519.8353846803
186098,48.2232281000,829,0.053711,1700.0743279325,519.8124733094
186260,48.2658219000,830,0.053710,1700.0743279325,519.8124733094
186422,48.3070319000,831,0.053710,1700.0743279325,519.8124733094
186584,48.3489760000,832,0.053709,1700.0743279325,519.8124733094
186746,48.3891720000,833,0.053692,1700.0743279325,519.5719473384
186908,48.4307805000,834,0.053691,1700.0743279325,519.5719473384
187070,48.4706739000,835,0.053650,1700.0743279325,518.9894647554
187232,48.5099538000,836,0.053649,1700.0743279325,518.9894647554
187393,48.5516455000,837,0.053649,1700.0743279325,518.9894647554
187554,48.5916278000,838,0.053648,1700.0743279325,518.9894647554
187715,48.6333324000,839,0.053648,1700.0743279325,518.9894647554
187876,48.6748842000,840,0.053647,1700.0743279325,518.9894647554
188037,48.7161679000,841,0.053647,1700.0743279325,518.9894647554
188198,48.7573724000,842,0.053646,1700.0743279325,518.9894647554
188359,48.7977324000,843,0.053646,1700.0743279325,518.9894647554
188520,48.8391788000,844,0.053624,1700.0743279325,518.6889216123
188680,48.8792522000,845,0.053623,1700.0743279325,518.6889216123
188840,48.9190136000,846,0.053623,1700.0743279325,518.6889216123
189000,48.9606109000,847,0.053622,1700.0743279325,518.6889216123
189160,49.0039370000,848,0.053622,1700.0743279325,518.6889216123
189320,49.0442567000,849,0.053621,1700.0743279325,518.6889216123
189480,49.0846314000,850,0.053620,1700.0743279325,518.6719216123
189640,49.1245753000,851,0.053619,1700.0743279325,518.6719216123
189800,49.1656351000,852,0.053619,1700.0743279325,518.6719216123
189960,49.2078699000,853,0.053618,1700.0743279325,518.6689707162
190119,49.2492350000,854,0.053617,1700.0743279325,518.6689707162
190278,49.2904507000,855,0.053617,1700.0743279325,518.6689707162
190437,49.3319588000,856,0.053616,1700.0743279325,518.6689707162
190596,49.3723690000,857,0.053611,1700.0743279325,518.6025151442
190755,49.4146254000,858,0.053594,1700.0743279325,518.3717019918
190914,49.4544821000,859,0.053592,1700.0743279325,518.3376646227
191073,49.4929071000,860,0.053591,1700.0743279325,518.3376646227
191232,49.5310016000,861,0.053591,1700.0743279325,518.3376646227
191390,49.5704655000,862,0.053590,1700.0743279325,518.3376646227
191548,49.6099336000,863,0.053590,1700.0743279325,518.3376646227
191706,49.6499780000,864,0.053589,1700.0743279325,518.3376646227
191864,49.6888331000,865,0.053589,1700.0743279325,518.3376646227
192022,49.7270849000,866,0.053588,1700.0743279325,518.3376646227
192180,49.7688718000,867,0.053588,1700.0743279325,518.3376646227
192338,49.8084101000,868,0.053587,1700.0743279325,518.3376646227
192496,49.8482997000,869,0.053587,1700.0743279325,518.3376646227
192654,49.8879296000,870,0.053586,1700.0743279325,518.3376646227
192811,49.9274675000,871,0.053586,1700.0743279325,518.3376646227
192968,49.9675651000,872,0.053585,1700.0743279325,518.3376646227
193125,50.0067804000,873,0.053585,1700.0743279325,518.3376646227
193282,50.0441470000,874,0.053584,1700.0743279325,518.3376646227
193439,50.0835455000,875,0.053584,1700.0743279325,518.3376646227
193596,50.1237815000,876,0.053563,1700.0743279325,518.0602190541
193753,50.1632250000,877,0.053563,1700.0743279325,518.0602190541
193910,50.2009569000,878,0.053562,1700.0743279325,518.0602190541
194067,50.2408658000,879,0.053562,1700.0743279325,518.0602190541
194223,50.2806240000,880,0.053561,1700.0743279325,518.0602190541
194379,50.3193864000,881,0.053561,1700.0743279325,518.0602190541
194535,50.3578974000,882,0.053561,1700.0743279325,518.0602190541
194691,50.3968398000,883,0.053561,1700.0743279325,518.0602190541
194847,50.4364442000,884,0.053555,1700.0743279325,517.9878131493
195003,50.4756560000,885,0.053555,1700.0743279325,517.9878131493
195159,50.5141801000,886,0.053555,1700.0743279325,517.9878131493
195315,50.5531489000,887,0.053554,1700.0743279325,517.9878131493
195470,50.5940724000,888,0.053554,1700.0743279325,517.9816061356
195625,50.6352197000,889,0.053554,1700.0743279325,517.9816061356
195780,50.6753699000,890,0.053553,1700.0743279325,517.9816061356
195935,50.7145717000,891,0.053553,1700.0743279325,517.9816061356
196090,50.7553777000,892,0.053553,1700.0743279325,517.9816061356
196245,50.7945542000,893,0.053552,1700.0743279325,517.9816061356
196400,50.8353558000,894,0.053552,1700.0743279325,517.9816061356
196555,50.8746497000,895,0.053552,1700.0743279325,517.9816061356
196710,50.9141167000,896,0.053552,1700.0743279325,517.9816061356
196864,50.9548718000,897,0.053551,1700.0743279325,517.9816061356
197018,50.9925484000,898,0.053551,1700.0743279325,517.9816061356
197172,51.0305718000,899,0.053551,1700.0743279325,517.9816061356
197326,51.0676880000,900,0.053551,1700.0743279325,517.9816061356
197480,51.1085700000,901,0.053550,1700.0743279325,517.9816061356
197634,51.1489177000,902,0.053550,1700.0743279325,517.9816061356
197788,51.1899846000,903,0.053550,1700.0743279325,517.9816061356
197942,51.2281678000,904,0.053550,1700.0743279325,517.9816061356
198096,51.2650229000,905,0.053549,1700.0743279325,517.9816061356
198249,51.3019317000,906,0.053549,1700.0743279325,517.9816061356
198402,51.3399234000,907,0.053549,1700.0743279325,517.9816061356
198555,51.3792332000,908,0.053549,1700.0743279325,517.9816061356
198708,51.4178992000,909,0.053548,1700.0743279325,517.9816061356
198861,51.4553765000,910,0.053548,1700.0743279325,517.9816061356
199014,51.4918675000,911,0.053541,1700.0743279325,517.8812177844
199167,51.5279076000,912,0.053541,1700.0743279325,517.8812177844
199320,51.5664557000,913,0.053541,1700.0743279325,517.8812177844
199473,51.6038122000,914,0.053541,1700.0743279325,517.8812177844
199625,51.6410888000,915,0.053541,1700.0743279325,517.8812177844
199777,51.6780417000,916,0.053541,1700.0743279325,517.8812177844
199929,51.7141414000,917,0.053541,1700.0743279325,517.8812177844
200081,51.7524894000,918,0.053541,1700.0743279325,517.8812177844
200233,51.7907625000,919,0.053541,1700.0743279325,517.8812177844
200385,51.8282570000,920,0.053541,1700.0743279325,517.8812177844
200537,51.8661185000,921,0.053541,1700.0743279325,517.8812177844
200689,51.9040040000,922,0.053541,1700.0743279325,517.8812177844
200840,51.9424091000,923,0.053541,1700.0743279325,517.8812177844
200991,51.9792668000,924,0.053541,1700.0743279325,517.8812177844
201142,52.0149961000,925,0.053541,1700.0743279325,517.8812177844
201293,52.0492913000,926,0.053541,1700.0743279325,517.8812177844
201444,52.0868562000,927,0.053541,1700.0743279325,517.8812177844
201595,52.1255034000,928,0.053541,1700.0743279325,517.8812177844
201746,52.1627194000,929,0.053541,1700.0743279325,517.8812177844
201897,52.1996173000,930,0.053522,1700.0743279325,517.5678371131
202048,52.2346706000,931,0.053522,1700.0743279325,517.5678371131
202198,52.2702303000,932,0.053522,1700.0743279325,517.5678371131
202348,52.3061356000,933,0.053522,1700.0743279325,517.5678371131
202498,52.3442264000,934,0.053522,1700.0743279325,517.5678371131
202648,52.3808355000,935,0.053522,1700.0743279325,517.5678371131
202798,52.4178344000,936,0.053522,1700.0743279325,517.5678371131
202948,52.4545146000,937,0.053522,1700.0743279325,517.5678371131
203098,52.4914262000,938,0.053522,1700.0743279325,517.5678371131
203248,52.5305355000,939,0.053493,1700.0743279325,517.1478156740
203398,52.5686612000,940,0.053491,1700.0743279325,517.1188156740
203547,52.6068989000,941,0.053468,1700.0743279325,516.7881357764
203696,52.6445430000,942,0.053468,1700.0743279325,516.7881357764
203845,52.6829377000,943,0.053468,1700.0743279325,516.7881357764
203994,52.7202658000,944,0.053468,1700.0743279325,516.7881357764
204143,52.7581830000,945,0.053468,1700.0743279325,516.7881357764
204292,52.7978818000,946,0.053468,1700.0743279325,516.7881357764
204441,52.8358680000,947,0.053468,1700.0743279325,516.7881357764
204590,52.8740046000,948,0.052704,1617.4624532128,517.6536082212
204739,52.9142001000,949,0.052704,1617.4624532128,517.6536082212
204887,52.9519774000,950,0.052704,1617.4624532128,517.6536082212
205035,52.9888386000,951,0.052704,1617.4624532128,517.6536082212
205183,53.0248543000,952,0.052704,1617.4624532128,517.6536082212
205331,53.0598049000,953,0.052704,1617.4624532128,517.6536082212
205479,53.0972419000,954,0.052704,1617.4624532128,517.6536082212
205627,53.1328650000,955,0.052704,1617.4624532128,517.6536082212
205775,53.1703560000,956,0.052704,1617.4624532128,517.6536082212
205923,53.2090454000,957,0.052704,1617.4624532128,517.6536082212
206071,53.2471347000,958,0.052689,1617.4624532128,517.4284716720
206219,53.2869948000,959,0.052689,1617.4624532128,517.4284716720
206366,53.3259916000,960,0.052689,1617.4624532128,517.4284716720
206513,53.3637293000,961,0.052689,1617.4624532128,517.4284716720
206660,53.3992720000,962,0.052689,1617.4624532128,517.4284716720
206807,53.4365389000,963,0.052689,1617.4624532128,517.4284716720
206954,53.4723730000,964,0.052689,1617.4624532128,517.4284716720
207101,53.5084185000,965,0.052689,1617.4624532128,517.4284716720
207248,53.5455415000,966,0.052673,1617.4624532128,517.1894716720
207395,53.5825764000,967,0.052673,1617.4624532128,517.1894716720
207542,53.6203080000,968,0.052673,1617.4624532128,517.1894716720
207688,53.6591001000,969,0.052673,1617.4624532128,517.1894716720
207834,53.6965153000,970,0.052673,1617.4624532128,517.1894716720
207980,53.7317490000,971,0.052667,1617.4624532128,517.0899380084
208126,53.7683017000,972,0.052667,1617.4624532128,517.0899380084
208272,53.8067954000,973,0.052667,1617.4624532128,517.0899380084
208418,53.8413447000,974,0.052667,1617.4624532128,517.0899380084
208564,53.8766563000,975,0.052667,1617.4624532128,517.0899380084
208710,53.9127972000,976,0.052667,1617.4624532128,517.0899380084
208856,53.9528137000,977,0.052667,1617.4624532128,517.0899380084
209001,53.9900202000,978,0.052667,1617.4624532128,517.0899380084
209146,54.0239902000,979,0.052667,1617.4624532128,517.0899380084
209291,54.0597770000,980,0.052667,1617.4624532128,517.0899380084
209436,54.0965044000,981,0.052667,1617.4624532128,517.0899380084
209581,54.1349785000,982,0.052667,1617.4624532128,517.0899380084
209726,54.1704605000,983,0.052667,1617.4624532128,517.0899380084
209871,54.2068237000,984,0.052667,1617.4624532128,517.0899380084
210016,54.2430914000,985,0.052667,1617.4624532128,517.0899380084
210161,54.2807659000,986,0.052667,1617.4624532128,517.0899380084
210305,54.3165311000,987,0.052667,1617.4624532128,517.0899380084
210449,54.3512665000,988,0.052667,1617.4624532128,517.0899380084
210593,54.3893211000,989,0.052667,1617.4624532128,517.0899380084
210737,54.4276832000,990,0.052667,1617.4624532128,517.0899380084
210881,54.4651697000,991,0.052667,1617.4624532128,517.0899380084
211025,54.5014627000,992,0.052667,1617.4624532128,517.0520058352
211169,54.5375939000,993,0.052667,1617.4624532128,517.0520058352
211313,54.5737317000,994,0.052667,1617.4624532128,517.0380051578
211457,54.6114089000,995,0.052656,1617.4624532128,516.8861210779
211601,54.6478993000,996,0.052656,1617.4624532128,516.8861210779
211744,54.6842141000,997,0.052656,1617.4624532128,516.8861210779
211887,54.7205843000,998,0.052656,1617.4624532128,516.8861210779
212030,54.7568405000,999,0.052638,1617.4624532128,516.6225660003
212173,54.7943409000,1000,0.052632,1617.4624532128,516.5272766706
212316,54.8300384000,1001,0.052632,1617.4624532128,516.5272766706
212459,54.8672294000,1002,0.052632,1617.4624532128,516.5272766706
212602,54.9029462000,1003,0.052632,1617.4624532128,516.5178295714
212745,54.9393298000,1004,0.052632,1617.4624532128,516.5178295714
212888,54.9770758000,1005,0.052632,1617.4624532128,516.5178295714
213030,55.0112298000,1006,0.052632,1617.4624532128,516.5178295714
213172,55.0441780000,1007,0.052627,1617.4624532128,516.4385514254
213314,55.0787010000,1008,0.052627,1617.4624532128,516.4385514254
213456,55.1155899000,1009,0.052627,1617.4624532128,516.4385514254
213598,55.1524121000,1010,0.052627,1617.4624532128,516.4385514254
213740,55.1870908000,1011,0.052627,1617.4624532128,516.4385514254
213882,55.2245419000,1012,0.052627,1617.4624532128,516.4385514254
214024,55.2613833000,1013,0.052627,1617.4624532128,516.4385514254
214166,55.2979884000,1014,0.052608,1617.4624532128,516.1494896277
214308,55.3349164000,1015,0.052608,1617.4624532128,516.1494896277
214449,55.3702123000,1016,0.052608,1617.4624532128,516.1494896277
214590,55.4081050000,1017,0.052608,1617.4624532128,516.1494896277
214731,55.4462633000,1018,0.052608,1617.4624532128,516.1494896277
214872,55.4819641000,1019,0.052608,1617.4624532128,516.1494896277
215013,55.5158868000,1020,0.052608,1617.4624532128,516.1494896277
215154,55.5512138000,1021,0.052608,1617.4624532128,516.1494896277
215295,55.5867680000,1022,0.052607,1617.4624532128,516.1087206031
215436,55.6195792000,1023,0.052603,1617.4624532128,516.0470989511
215577,55.6558927000,1024,0.052603,1617.4624532128,516.0470989511
215717,55.6929864000,1025,0.052603,1617.4624532128,516.0470989511
215857,55.7295330000,1026,0.052603,1617.4624532128,516.0470989511
215997,55.7671292000,1027,0.052603,1617.4624532128,516.0470989511
216137,55.8023593000,1028,0.052603,1617.4624532128,516.0470989511
216277,55.8395797000,1029,0.052603,1617.4624532128,516.0470989511
216417,55.8757772000,1030,0.052603,1617.4624532128,516.0470989511
216557,55.9123179000,1031,0.052603,1617.4624532128,516.0470989511
216697,55.9498659000,1032,0.052603,1617.4624532128,516.0470989511
216837,55.9842633000,1033,0.052603,1617.4624532128,516.0470989511
216977,56.0173331000,1034,0.052603,1617.4624532128,516.0470989511
217116,56.0493266000,1035,0.052588,1617.4624532128,515.8096372892
217255,56.0845662000,1036,0.052588,1617.4624532128,515.8096372892
217394,56.1197030000,1037,0.052588,1617.4624532128,515.8096372892
217533,56.1539094000,1038,0.052588,1617.4624532128,515.8096372892
217672,56.1899149000,1039,0.052588,1617.4624532128,515.8096372892
217811,56.2264942000,1040,0.052588,1617.4624532128,515.8096372892
217950,56.2627994000,1041,0.052588,1617.4624532128,515.8096372892
218089,56.2993084000,1042,0.052588,1617.4624532128,515.8096372892
218228,56.3356280000,1043,0.052588,1617.4624532128,515.7906823879
218367,56.3707600000,1044,0.052588,1617.4624532128,515.7906823879
218505,56.4053584000,1045,0.052588,1617.4624532128,515.7906823879
218643,56.4411158000,1046,0.052588,1617.4624532128,515.7906823879
218781,56.4770057000,1047,0.052588,1617.4624532128,515.7906823879
218919,56.5099360000,1048,0.052588,1617.4624532128,515.7906823879
219057,56.5429716000,1049,0.052588,1617.4624532128,515.7906823879
219195,56.5766616000,1050,0.052588,1617.4624532128,515.7906823879
219333,56.6113751000,1051,0.052588,1617.4624532128,515.7906823879
219471,56.6479686000,1052,0.052588,1617.4624532128,515.7906823879
219609,56.6840563000,1053,0.052588,1617.4624532128,515.7906823879
219746,56.7209553000,1054,0.052588,1617.4624532128,515.7906823879
219883,56.7564198000,1055,0.052588,1617.4624532128,515.7906823879
220020,56.7920009000,1056,0.052588,1617.4624532128,515.7906823879
220157,56.8255231000,1057,0.052588,1617.4624532128,515.7906823879
220294,56.8608113000,1058,0.052588,1617.4624532128,515.7906823879
220431,56.8958711000,1059,0.052588,1617.4624532128,515.7906823879
220568,56.9303360000,1060,0.052588,1617.4624532128,515.7906823879
220705,56.9660401000,1061,0.052588,1617.4624532128,515.7906823879
220842,57.0007891000,1062,0.052588,1617.4624532128,515.7906823879
220979,57.0325624000,1063,0.052588,1617.4624532128,515.7906823879
221115,57.0662325000,1064,0.052588,1617.4624532128,515.7906823879
221251,57.1006309000,1065,0.052588,1617.4624532128,515.7906823879
221387,57.1347433000,1066,0.052588,1617.4624532128,515.7906823879
221523,57.1679752000,1067,0.052588,1617.4624532128,515.7906823879
221659,57.2029660000,1068,0.052588,1617.4624532128,515.7906823879
221795,57.2378791000,1069,0.052588,1617.4624532128,515.7906823879
221931,57.2711134000,1070,0.052588,1617.4624532128,515.7906823879
222067,57.3041341000,1071,0.052588,1617.4624532128,515.7906823879
222203,57.3393894000,1072,0.052588,1617.4624532128,515.7906823879
222339,57.3736225000,1073,0.052224,1617.4624532128,510.5841100319
222474,57.4076889000,1074,0.052224,1617.4624532128,510.5841100319
222609,57.4408970000,1075,0.052224,1617.4624532128,510.5841100319
222744,57.4771042000,1076,0.052224,1617.4624532128,510.5841100319
222879,57.5128702000,1077,0.052224,1617.4624532128,510.5841100319
223014,57.5467752000,1078,0.052224,1617.4624532128,510.5841100319
223149,57.5807713000,1079,0.052179,1617.4624532128,509.9524193342
223284,57.6159523000,1080,0.052179,1617.4624532128,509.9524193342
223419,57.6498756000,1081,0.052179,1617.4624532128,509.9524193342
223554,57.6837391000,1082,0.052179,1617.4624532128,509.9524193342
223689,57.7172670000,1083,0.052179,1617.4624532128,509.9524193342
223823,57.7508170000,1084,0.052179,1617.4624532128,509.9524193342
223957,57.7843728000,1085,0.052179,1617.4624532128,509.9524193342
224091,57.8180754000,1086,0.052179,1617.4624532128,509.9524193342
224225,57.8543606000,1087,0.052178,1617.4624532128,509.9524193342
224359,57.8891779000,1088,0.052156,1617.4624532128,509.6394725675
224493,57.9224846000,1089,0.052134,1617.4624532128,509.3424968343
224627,57.9569470000,1090,0.051766,1617.4624532128,504.1337559687
224761,57.9912097000,1091,0.051765,1617.4624532128,504.1337559687
224895,58.0244711000,1092,0.051765,1617.4624532128,504.1337559687
225029,58.0558275000,1093,0.051764,1617.4624532128,504.1337559687
225162,58.0881646000,1094,0.051764,1617.4624532128,504.1337559687
225295,58.1220828000,1095,0.051763,1617.4624532128,504.1337559687
225428,58.1544902000,1096,0.051763,1617.4624532128,504.1337559687
225561,58.1886929000,1097,0.051762,1617.4624532128,504.1337559687
225694,58.2242031000,1098,0.051758,1617.4624532128,504.0797446197
225827,58.2599689000,1099,0.051757,1617.4624532128,504.0797446197
225960,58.2974812000,1100,0.051756,1617.4624532128,504.0797446197
226093,58.3323420000,1101,0.051756,1617.4624532128,504.0797446197
226226,58.3660243000,1102,0.051755,1617.4624532128,504.0797446197
226359,58.3988822000,1103,0.051755,1617.4624532128,504.0797446197
226491,58.4294137000,1104,0.051754,1617.4624532128,504.0797446197
226623,58.4621588000,1105,0.051754,1617.4624532128,504.0797446197
226755,58.4946961000,1106,0.051753,1617.4624532128,504.0797446197
226887,58.5269686000,1107,0.051752,1617.4624532128,504.0797446197
227019,58.5579378000,1108,0.051752,1617.4624532128,504.0797446197
227151,58.5898082000,1109,0.051751,1617.4624532128,504.0797446197
227283,58.6200891000,1110,0.051751,1617.4624532128,504.0797446197
227415,58.6531050000,1111,0.051750,1617.4624532128,504.0797446197
227547,58.6856529000,1112,0.051750,1617.4624532128,504.0797446197
227679,58.7178385000,1113,0.051706,1615.5617843879,503.7451794559
227811,58.7489174000,1114,0.051706,1615.5617843879,503.7451794559
227942,58.7816025000,1115,0.051705,1615.5617843879,503.7451794559
228073,58.8137381000,1116,0.051705,1615.5617843879,503.7451794559
228204,58.8445461000,1117,0.051704,1615.5617843879,503.7451794559
228335,58.8776990000,1118,0.051703,1615.5617843879,503.7451794559
228466,58.9111458000,1119,0.051703,1615.5617843879,503.7451794559
228597,58.9455422000,1120,0.051698,1615.5617843879,503.6816819377
228728,58.9786192000,1121,0.051697,1615.5617843879,503.6816819377
228859,59.0109115000,1122,0.051697,1615.5617843879,503.6816819377
228990,59.0404986000,1123,0.051695,1615.5617843879,503.6614568789
229121,59.0730161000,1124,0.051694,1615.5617843879,503.6614568789
229251,59.1059227000,1125,0.051693,1615.5617843879,503.6614568789
229381,59.1386919000,1126,0.051693,1615.5617843879,503.6614568789
229511,59.1726904000,1127,0.051692,1615.5617843879,503.6614568789
229641,59.2067275000,1128,0.051692,1615.5617843879,503.6614568789
229771,59.2411094000,1129,0.051691,1615.5617843879,503.6614568789
229901,59.2742065000,1130,0.051691,1615.5617843879,503.6614568789
230031,59.3090523000,1131,0.051690,1615.5617843879,503.6614568789
230161,59.3429670000,1132,0.051689,1615.5617843879,503.6614568789
230291,59.3759887000,1133,0.051689,1615.5617843879,503.6614568789
230421,59.4097239000,1134,0.051688,1615.5617843879,503.6614568789
230550,59.4423650000,1135,0.051688,1615.5617843879,503.6614568789
230679,59.4754357000,1136,0.051687,1615.5617843879,503.6614568789
230808,59.5085846000,1137,0.051687,1615.5617843879,503.6614568789
230937,59.5409390000,1138,0.051686,1615.5617843879,503.6614568789
231066,59.5743927000,1139,0.051685,1615.5617843879,503.6614568789
231195,59.6073703000,1140,0.051685,1615.5617843879,503.6614568789
231324,59.6406596000,1141,0.051684,1615.5617843879,503.6614568789
231453,59.6746098000,1142,0.051684,1615.5617843879,503.6614568789
231582,59.7098596000,1143,0.051683,1615.5617843879,503.6614568789
231711,59.7439228000,1144,0.051682,1615.5617843879,503.6614568789
231840,59.7750295000,1145,0.051682,1615.5617843879,503.6614568789
231968,59.8060584000,1146,0.051681,1615.5617843879,503.6614568789
232096,59.8362205000,1147,0.051681,1615.5617843879,503.6614568789
232224,59.8668798000,1148,0.051680,1615.5617843879,503.6614568789
232352,59.9001919000,1149,0.051680,1615.5617843879,503.6614568789
232480,59.9318497000,1150,0.051679,1615.5617843879,503.6614568789
