eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
66426,2.5891813000,1673,0.372623,53.9712890267,1.1718006222
66465,2.5908300000,1674,0.372623,53.9712890267,1.1718006222
66504,2.5922268000,1675,0.372623,53.9712890267,1.1718006222
66543,2.5936208000,1676,0.372623,53.9712890267,1.1718006222
66582,2.5952698000,1677,0.372623,53.9712890267,1.1718006222
66621,2.5968761000,1678,0.372623,53.9712890267,1.1718006222
66660,2.5983492000,1679,0.372623,53.9712890267,1.1718006222
66699,2.5998802000,1680,0.372623,53.9712890267,1.1718006222
66738,2.6016733000,1681,0.372623,53.9712890267,1.1718006222
66777,2.6033417000,1682,0.372623,53.9712890267,1.1718006222
66816,2.6048350000,1683,0.372623,53.9712890267,1.1718006222
66855,2.6063186000,1684,0.372623,53.9712890267,1.1718006222
66894,2.6079481000,1685,0.372623,53.9712890267,1.1718006222
66933,2.6095904000,1686,0.372623,53.9712890267,1.1718006222
66972,2.6110790000,1687,0.372623,53.9712890267,1.1718006222
67011,2.6125067000,1688,0.372623,53.9712890267,1.1718006222
67050,2.6139066000,1689,0.372623,53.9712890267,1.1718006222
67089,2.6153044000,1690,0.372623,53.9712890267,1.1718006222
67128,2.6168294000,1691,0.372623,53.9712890267,1.1718006222
67167,2.6183214000,1692,0.372623,53.9712890267,1.1718006222
67206,2.6201465000,1693,0.372623,53.9712890267,1.1718006222
67245,2.6216472000,1694,0.372623,53.9712890267,1.1718006222
67284,2.6230629000,1695,0.372623,53.9712890267,1.1718006222
67323,2.6245839000,1696,0.372623,53.9712890267,1.1718006222
67362,2.6260262000,1697,0.372623,53.9712890267,1.1718006222
67401,2.6274500000,1698,0.372623,53.9712890267,1.1718006222
67440,2.6288960000,1699,0.372623,53.9712890267,1.1718006222
67479,2.6303198000,1700,0.372623,53.9712890267,1.1718006222
67518,2.6319840000,1701,0.372623,53.9712890267,1.1718006222
67557,2.6334269000,1702,0.372623,53.9712890267,1.1718006222
67596,2.6348276000,1703,0.372623,53.9712890267,1.1718006222
67635,2.6364697000,1704,0.372623,53.9712890267,1.1718006222
67674,2.6379064000,1705,0.372623,53.9712890267,1.1718006222
67713,2.6394812000,1706,0.372623,53.9712890267,1.1718006222
67752,2.6410084000,1707,0.372623,53.9712890267,1.1718006222
67791,2.6424238000,1708,0.372623,53.9712890267,1.1718006222
67830,2.6438493000,1709,0.372623,53.9712890267,1.1718006222
67869,2.6452858000,1710,0.372623,53.9712890267,1.1718006222
67908,2.6467721000,1711,0.372623,53.9712890267,1.1718006222
67947,2.6483780000,1712,0.372623,53.9712890267,1.1718006222
67986,2.6498797000,1713,0.372623,53.9712890267,1.1718006222
68025,2.6513072000,1714,0.372623,53.9712890267,1.1718006222
68064,2.6527672000,1715,0.372623,53.9712890267,1.1718006222
68103,2.6541932000,1716,0.372623,53.9712890267,1.1718006222
68142,2.6556089000,1717,0.372623,53.9712890267,1.1718006222
68181,2.6570105000,1718,0.372623,53.9712890267,1.1718006222
68220,2.6584287000,1719,0.372623,53.9712890267,1.1718006222
68259,2.6598180000,1720,0.372623,53.9712890267,1.1718006222
68298,2.6612115000,1721,0.372623,53.9712890267,1.1718006222
68337,2.6627117000,1722,0.372623,53.9712890267,1.1718006222
68376,2.6642287000,1723,0.372379,53.9712890267,1.1681040903
68415,2.6657492000,1724,0.372379,53.9712890267,1.1681040903
68454,2.6674478000,1725,0.372379,53.9712890267,1.1681040903
68493,2.6689162000,1726,0.372379,53.9712890267,1.1681040903
68532,2.6706961000,1727,0.372379,53.9712890267,1.1681040903
68571,2.6721522000,1728,0.372379,53.9712890267,1.1681040903
68610,2.6738775000,1729,0.372379,53.9712890267,1.1681040903
68649,2.6752940000,1730,0.372379,53.9712890267,1.1681040903
68688,2.6767500000,1731,0.372379,53.9712890267,1.1681040903
68727,2.6783043000,1732,0.372379,53.9712890267,1.1681040903
68766,2.6797651000,1733,0.372379,53.9712890267,1.1681040903
68805,2.6812073000,1734,0.372379,53.9712890267,1.1681040903
68844,2.6826522000,1735,0.372379,53.9712890267,1.1681040903
68883,2.6840784000,1736,0.372379,53.9712890267,1.1681040903
68922,2.6855477000,1737,0.372379,53.9712890267,1.1681040903
68961,2.6870215000,1738,0.372379,53.9712890267,1.1681040903
69000,2.6884968000,1739,0.372379,53.9712890267,1.1681040903
69039,2.6899696000,1740,0.372379,53.9712890267,1.1681040903
69078,2.6914281000,1741,0.372379,53.9712890267,1.1681040903
69117,2.6928142000,1742,0.372359,53.9712890267,1.1677960459
69156,2.6942907000,1743,0.372359,53.9712890267,1.1677960459
69195,2.6956998000,1744,0.372359,53.9712890267,1.1677960459
69234,2.6970890000,1745,0.372359,53.9712890267,1.1677960459
69273,2.6984761000,1746,0.372359,53.9712890267,1.1677960459
69312,2.6999481000,1747,0.372359,53.9712890267,1.1677960459
69351,2.7014835000,1748,0.372359,53.9712890267,1.1677960459
69390,2.7029487000,1749,0.372359,53.9712890267,1.1677960459
69429,2.7043455000,1750,0.372359,53.9712890267,1.1677960459
69468,2.7057564000,1751,0.372359,53.9712890267,1.1677960459
69507,2.7073798000,1752,0.372359,53.9712890267,1.1677960459
69546,2.7088059000,1753,0.372359,53.9712890267,1.1677960459
69585,2.7103453000,1754,0.372359,53.9712890267,1.1677960459
69624,2.7120981000,1755,0.372359,53.9712890267,1.1677960459
69663,2.7136122000,1756,0.372359,53.9712890267,1.1677960459
69702,2.7151390000,1757,0.372359,53.9712890267,1.1677960459
69741,2.7166270000,1758,0.372359,53.9712890267,1.1677960459
69780,2.7181624000,1759,0.372359,53.9712890267,1.1677960459
69819,2.7196331000,1760,0.372359,53.9712890267,1.1677960459
69858,2.7210749000,1761,0.372359,53.9712890267,1.1677960459
69897,2.7225165000,1762,0.372359,53.9712890267,1.1677960459
69936,2.7239339000,1763,0.372359,53.9712890267,1.1677960459
69975,2.7253449000,1764,0.372359,53.9712890267,1.1677960459
70014,2.7268589000,1765,0.372359,53.9712890267,1.1677960459
70053,2.7285943000,1766,0.372359,53.9712890267,1.1677960459
70092,2.7300470000,1767,0.372359,53.9712890267,1.1677960459
70131,2.7314574000,1768,0.372359,53.9712890267,1.1677960459
70170,2.7329166000,1769,0.372359,53.9712890267,1.1677960459
70209,2.7343671000,1770,0.372359,53.9712890267,1.1677960459
70248,2.7357771000,1771,0.372359,53.9712890267,1.1677960459
70287,2.7375668000,1772,0.372359,53.9712890267,1.1677960459
70326,2.7392038000,1773,0.372359,53.9712890267,1.1677960459
70365,2.7406944000,1774,0.372359,53.9712890267,1.1677960459
70404,2.7421527000,1775,0.372358,53.9712890267,1.1677960459
70443,2.7436808000,1776,0.372358,53.9712890267,1.1677960459
70482,2.7452283000,1777,0.372358,53.9712890267,1.1677960459
70521,2.7467388000,1778,0.372358,53.9712890267,1.1677960459
70560,2.7482534000,1779,0.372358,53.9712890267,1.1677960459
70599,2.7498068000,1780,0.372358,53.9712890267,1.1677960459
70638,2.7513630000,1781,0.372358,53.9712890267,1.1677960459
70677,2.7528540000,1782,0.372358,53.9712890267,1.1677960459
70716,2.7544001000,1783,0.372358,53.9712890267,1.1677960459
70755,2.7560572000,1784,0.372358,53.9712890267,1.1677960459
70794,2.7578193000,1785,0.372358,53.9712890267,1.1677960459
70833,2.7593244000,1786,0.372358,53.9712890267,1.1677960459
70872,2.7608469000,1787,0.372358,53.9712890267,1.1677960459
70911,2.7623550000,1788,0.372358,53.9712890267,1.1677960459
70950,2.7639326000,1789,0.372358,53.9712890267,1.1677960459
70989,2.7653969000,1790,0.372358,53.9712890267,1.1677960459
71028,2.7668191000,1791,0.372358,53.9712890267,1.1677960459
71067,2.7682445000,1792,0.372358,53.9712890267,1.1677960459
71106,2.7696840000,1793,0.372357,53.9712890267,1.1677960459
71145,2.7712044000,1794,0.372357,53.9712890267,1.1677960459
71184,2.7726145000,1795,0.372357,53.9712890267,1.1677960459
71223,2.7743126000,1796,0.372357,53.9712890267,1.1677960459
71262,2.7757429000,1797,0.372357,53.9712890267,1.1677960459
71301,2.7771333000,1798,0.372357,53.9712890267,1.1677960459
71340,2.7786174000,1799,0.372357,53.9712890267,1.1677960459
71379,2.7801657000,1800,0.372357,53.9712890267,1.1677960459
71418,2.7816540000,1801,0.372357,53.9712890267,1.1677960459
71457,2.7832394000,1802,0.372357,53.9712890267,1.1677960459
71496,2.7848244000,1803,0.372357,53.9712890267,1.1677960459
71535,2.7865431000,1804,0.372357,53.9712890267,1.1677960459
71574,2.7880416000,1805,0.372357,53.9712890267,1.1677960459
71613,2.7895843000,1806,0.372357,53.9712890267,1.1677960459
71652,2.7911500000,1807,0.372357,53.9712890267,1.1677960459
71691,2.7926980000,1808,0.372357,53.9712890267,1.1677960459
71730,2.7942140000,1809,0.372357,53.9712890267,1.1677960459
71769,2.7958421000,1810,0.372357,53.9712890267,1.1677960459
71808,2.7973756000,1811,0.372356,53.9712890267,1.1677960459
71847,2.7988833000,1812,0.372356,53.9712890267,1.1677960459
71886,2.8002906000,1813,0.372356,53.9712890267,1.1677960459
71925,2.8017097000,1814,0.372356,53.9712890267,1.1677960459
71964,2.8031999000,1815,0.372356,53.9712890267,1.1677960459
72003,2.8048319000,1816,0.372356,53.9712890267,1.1677960459
72042,2.8067076000,1817,0.372356,53.9712890267,1.1677960459
72081,2.8081613000,1818,0.372356,53.9712890267,1.1677960459
72120,2.8097299000,1819,0.372356,53.9712890267,1.1677960459
72159,2.8112604000,1820,0.372356,53.9712890267,1.1677960459
72198,2.8128678000,1821,0.372356,53.9712890267,1.1677960459
72237,2.8144347000,1822,0.372356,53.9712890267,1.1677960459
72276,2.8161845000,1823,0.372295,53.9712890267,1.1668719129
72315,2.8176032000,1824,0.372295,53.9712890267,1.1668719129
72354,2.8190172000,1825,0.372295,53.9712890267,1.1668719129
72393,2.8206054000,1826,0.372295,53.9712890267,1.1668719129
72432,2.8221259000,1827,0.372295,53.9712890267,1.1668719129
72471,2.8235358000,1828,0.372295,53.9712890267,1.1668719129
72510,2.8249567000,1829,0.372295,53.9712890267,1.1668719129
72549,2.8264282000,1830,0.372294,53.9712890267,1.1668719129
72588,2.8282456000,1831,0.372294,53.9712890267,1.1668719129
72627,2.8296476000,1832,0.372294,53.9712890267,1.1668719129
72666,2.8310382000,1833,0.372294,53.9712890267,1.1668719129
72705,2.8328510000,1834,0.372294,53.9712890267,1.1668719129
72744,2.8344074000,1835,0.372294,53.9712890267,1.1668719129
72783,2.8358934000,1836,0.372294,53.9712890267,1.1668719129
72822,2.8374625000,1837,0.372294,53.9712890267,1.1668719129
72861,2.8389367000,1838,0.372294,53.9712890267,1.1668719129
72900,2.8406947000,1839,0.372294,53.9712890267,1.1668719129
72939,2.8422880000,1840,0.372294,53.9712890267,1.1668719129
72978,2.8437782000,1841,0.372294,53.9712890267,1.1668719129
73017,2.8454893000,1842,0.372294,53.9712890267,1.1668719129
73056,2.8469056000,1843,0.372294,53.9712890267,1.1668719129
73095,2.8482916000,1844,0.372294,53.9712890267,1.1668719129
73134,2.8499549000,1845,0.372294,53.9712890267,1.1668719129
73173,2.8515074000,1846,0.372294,53.9712890267,1.1668719129
73212,2.8533636000,1847,0.372294,53.9712890267,1.1668719129
73251,2.8552254000,1848,0.372293,53.9712890267,1.1668719129
73290,2.8567638000,1849,0.372293,53.9712890267,1.1668719129
73329,2.8583643000,1850,0.372293,53.9712890267,1.1668719129
73368,2.8599535000,1851,0.372293,53.9712890267,1.1668719129
73407,2.8617278000,1852,0.372293,53.9712890267,1.1668719129
73446,2.8632459000,1853,0.372029,53.9712890267,1.1628673367
73485,2.8647720000,1854,0.372029,53.9712890267,1.1628673367
73524,2.8663283000,1855,0.372029,53.9712890267,1.1628673367
73563,2.8678360000,1856,0.372029,53.9712890267,1.1628673367
73602,2.8693456000,1857,0.372029,53.9712890267,1.1628673367
73641,2.8707889000,1858,0.372029,53.9712890267,1.1628673367
73680,2.8721986000,1859,0.372029,53.9712890267,1.1628673367
73719,2.8736397000,1860,0.372029,53.9712890267,1.1628673367
73758,2.8750388000,1861,0.372029,53.9712890267,1.1628673367
73797,2.8764448000,1862,0.372029,53.9712890267,1.1628673367
73836,2.8778588000,1863,0.372029,53.9712890267,1.1628673367
73875,2.8792581000,1864,0.372028,53.9712890267,1.1628673367
73914,2.8806508000,1865,0.372028,53.9712890267,1.1628673367
73953,2.8820668000,1866,0.372028,53.9712890267,1.1628673367
73992,2.8834666000,1867,0.372028,53.9712890267,1.1628673367
74031,2.8848929000,1868,0.372028,53.9712890267,1.1628673367
74070,2.8863535000,1869,0.372028,53.9712890267,1.1628673367
74109,2.8877821000,1870,0.372028,53.9712890267,1.1628673367
74148,2.8891920000,1871,0.372028,53.9712890267,1.1628673367
74187,2.8905891000,1872,0.372028,53.9712890267,1.1628673367
74226,2.8919919000,1873,0.372028,53.9712890267,1.1628673367
74265,2.8934289000,1874,0.372028,53.9712890267,1.1628673367
74304,2.8949106000,1875,0.372028,53.9712890267,1.1628673367
74343,2.8964387000,1876,0.372028,53.9712890267,1.1628673367
74382,2.8978156000,1877,0.372028,53.9712890267,1.1628673367
74421,2.8993953000,1878,0.372028,53.9712890267,1.1628673367
74460,2.9009361000,1879,0.372028,53.9712890267,1.1628673367
74499,2.9024016000,1880,0.372028,53.9712890267,1.1628673367
74538,2.9040363000,1881,0.371824,53.9712890267,1.1597868934
74577,2.9054439000,1882,0.371824,53.9712890267,1.1597868934
74616,2.9069361000,1883,0.371581,53.9712890267,1.1560903615
74655,2.9084386000,1884,0.371580,53.9712890267,1.1560903615
74694,2.9099224000,1885,0.371580,53.9712890267,1.1560903615
74733,2.9113492000,1886,0.371580,53.9712890267,1.1560903615
74772,2.9128003000,1887,0.371580,53.9712890267,1.1560903615
74811,2.9142080000,1888,0.371580,53.9712890267,1.1560903615
74850,2.9159407000,1889,0.371580,53.9712890267,1.1560903615
74889,2.9174787000,1890,0.371580,53.9712890267,1.1560903615
74928,2.9189550000,1891,0.371580,53.9712890267,1.1560903615
74967,2.9206737000,1892,0.371580,53.9712890267,1.1560903615
75006,2.9222619000,1893,0.371580,53.9712890267,1.1560903615
75045,2.9238251000,1894,0.371580,53.9712890267,1.1560903615
75084,2.9252545000,1895,0.371580,53.9712890267,1.1560903615
75123,2.9267267000,1896,0.371580,53.9712890267,1.1560903615
75162,2.9283699000,1897,0.371580,53.9712890267,1.1560903615
75201,2.9298912000,1898,0.371580,53.9712890267,1.1560903615
75240,2.9315033000,1899,0.371580,53.9712890267,1.1560903615
75279,2.9329356000,1900,0.371580,53.9712890267,1.1560903615
75318,2.9345175000,1901,0.371579,53.9712890267,1.1560903615
75357,2.9361910000,1902,0.371579,53.9712890267,1.1560903615
75396,2.9376217000,1903,0.371579,53.9712890267,1.1560903615
75435,2.9391786000,1904,0.371579,53.9712890267,1.1560903615
75474,2.9408501000,1905,0.371579,53.9712890267,1.1560903615
75513,2.9424409000,1906,0.371579,53.9712890267,1.1560903615
75552,2.9439301000,1907,0.371579,53.9712890267,1.1560903615
75591,2.9456252000,1908,0.371579,53.9712890267,1.1560903615
75630,2.9471028000,1909,0.371579,53.9712890267,1.1560903615
75669,2.9486342000,1910,0.371579,53.9712890267,1.1560903615
75708,2.9501450000,1911,0.371579,53.9712890267,1.1560903615
75747,2.9516828000,1912,0.371579,53.9712890267,1.1560903615
75786,2.9532886000,1913,0.371579,53.9712890267,1.1560903615
75825,2.9548276000,1914,0.371579,53.9712890267,1.1560903615
75864,2.9562456000,1915,0.371579,53.9712890267,1.1560903615
75903,2.9578434000,1916,0.371579,53.9712890267,1.1560903615
75942,2.9592887000,1917,0.371579,53.9712890267,1.1560903615
75981,2.9607608000,1918,0.371579,53.9712890267,1.1560903615
76020,2.9622751000,1919,0.371578,53.9712890267,1.1560903615
76059,2.9639433000,1920,0.371578,53.9712890267,1.1560903615
76098,2.9655417000,1921,0.371294,53.9712890267,1.1517777409
76137,2.9670686000,1922,0.371294,53.9712890267,1.1517777409
76176,2.9685369000,1923,0.371294,53.9712890267,1.1517777409
76215,2.9702351000,1924,0.371294,53.9712890267,1.1517777409
76254,2.9717141000,1925,0.371294,53.9712890267,1.1517777409
76293,2.9731180000,1926,0.371294,53.9712890267,1.1517777409
76332,2.9748059000,1927,0.371294,53.9712890267,1.1517777409
76371,2.9762114000,1928,0.371294,53.9712890267,1.1517777409
76410,2.9775979000,1929,0.371294,53.9712890267,1.1517777409
76449,2.9791409000,1930,0.371293,53.9712890267,1.1517777409
76488,2.9805513000,1931,0.371293,53.9712890267,1.1517777409
76527,2.9819466000,1932,0.371293,53.9712890267,1.1517777409
76566,2.9834604000,1933,0.371293,53.9712890267,1.1517777409
76605,2.9850837000,1934,0.371293,53.9712890267,1.1517777409
76644,2.9868712000,1935,0.371293,53.9712890267,1.1517777409
76683,2.9883769000,1936,0.371293,53.9712890267,1.1517777409
76722,2.9897823000,1937,0.371293,53.9712890267,1.1517777409
76761,2.9911681000,1938,0.371293,53.9712890267,1.1517777409
76800,2.9925708000,1939,0.371293,53.9712890267,1.1517777409
76839,2.9939918000,1940,0.371293,53.9712890267,1.1517777409
76878,2.9959484000,1941,0.371293,53.9712890267,1.1517777409
76917,2.9974098000,1942,0.371293,53.9712890267,1.1517777409
76956,2.9989908000,1943,0.371293,53.9712890267,1.1517777409
76995,3.0004383000,1944,0.371293,53.9712890267,1.1517777409
77034,3.0018564000,1945,0.371293,53.9712890267,1.1517777409
77073,3.0032557000,1946,0.371293,53.9712890267,1.1517777409
77112,3.0046976000,1947,0.371293,53.9712890267,1.1517777409
77151,3.0061312000,1948,0.371292,53.9712890267,1.1517777409
77190,3.0076488000,1949,0.371292,53.9712890267,1.1517777409
77229,3.0090906000,1950,0.371292,53.9712890267,1.1517777409
77268,3.0105318000,1951,0.371292,53.9712890267,1.1517777409
77307,3.0130271000,1952,0.371292,53.9712890267,1.1517777409
77346,3.0144763000,1953,0.371292,53.9712890267,1.1517777409
77385,3.0159959000,1954,0.371292,53.9712890267,1.1517777409
77424,3.0178048000,1955,0.371292,53.9712890267,1.1517777409
77463,3.0195276000,1956,0.371292,53.9712890267,1.1517777409
77502,3.0210384000,1957,0.371292,53.9712890267,1.1517777409
77541,3.0225909000,1958,0.371292,53.9712890267,1.1517777409
77580,3.0244417000,1959,0.371292,53.9712890267,1.1517777409
77619,3.0262991000,1960,0.371292,53.9712890267,1.1517777409
77658,3.0277121000,1961,0.371292,53.9712890267,1.1517777409
77697,3.0291222000,1962,0.371292,53.9712890267,1.1517777409
77736,3.0305266000,1963,0.371292,53.9712890267,1.1517777409
77775,3.0319292000,1964,0.371292,53.9712890267,1.1517777409
77814,3.0333137000,1965,0.371292,53.9712890267,1.1517777409
77853,3.0347139000,1966,0.371291,53.9712890267,1.1517777409
77892,3.0361228000,1967,0.371291,53.9712890267,1.1517777409
77931,3.0376949000,1968,0.371291,53.9712890267,1.1517777409
77970,3.0391224000,1969,0.371291,53.9712890267,1.1517777409
78009,3.0405961000,1970,0.371291,53.9712890267,1.1517777409
78048,3.0420813000,1971,0.371291,53.9712890267,1.1517777409
78087,3.0435704000,1972,0.371291,53.9712890267,1.1517777409
78126,3.0452394000,1973,0.371291,53.9712890267,1.1517777409
78165,3.0468173000,1974,0.371291,53.9712890267,1.1517777409
78204,3.0482675000,1975,0.371291,53.9712890267,1.1517777409
78243,3.0498192000,1976,0.371291,53.9712890267,1.1517777409
78282,3.0513423000,1977,0.371291,53.9712890267,1.1517777409
78321,3.0528349000,1978,0.371291,53.9712890267,1.1517777409
78360,3.0542883000,1979,0.371291,53.9712890267,1.1517777409
78399,3.0557118000,1980,0.371291,53.9712890267,1.1517777409
78438,3.0573487000,1981,0.371291,53.9712890267,1.1517777409
78477,3.0589658000,1982,0.371291,53.9712890267,1.1517777409
78516,3.0603557000,1983,0.371291,53.9712890267,1.1517777409
78555,3.0618578000,1984,0.371290,53.9712890267,1.1517777409
78594,3.0632575000,1985,0.371290,53.9712890267,1.1517777409
78633,3.0646251000,1986,0.371290,53.9712890267,1.1517777409
78672,3.0661814000,1987,0.371290,53.9712890267,1.1517777409
78711,3.0675759000,1988,0.371290,53.9712890267,1.1517777409
78750,3.0689518000,1989,0.371290,53.9712890267,1.1517777409
78789,3.0705013000,1990,0.371290,53.9712890267,1.1517777409
78828,3.0718770000,1991,0.371290,53.9712890267,1.1517777409
78867,3.0734056000,1992,0.371290,53.9712890267,1.1517777409
78906,3.0749349000,1993,0.371290,53.9712890267,1.1517777409
78945,3.0763448000,1994,0.371290,53.9712890267,1.1517777409
78984,3.0777726000,1995,0.371290,53.9712890267,1.1517777409
79023,3.0792005000,1996,0.371290,53.9712890267,1.1517777409
79062,3.0806357000,1997,0.371290,53.9712890267,1.1517777409
79101,3.0820594000,1998,0.371290,53.9712890267,1.1517777409
79140,3.0835089000,1999,0.371290,53.9712890267,1.1517777409
79179,3.0849219000,2000,0.371290,53.9712890267,1.1517777409
79218,3.0863638000,2001,0.371289,53.9712890267,1.1517777409
79257,3.0877595000,2002,0.371289,53.9712890267,1.1517777409
79296,3.0891909000,2003,0.371289,53.9712890267,1.1517777409
79335,3.0906353000,2004,0.371289,53.9712890267,1.1517777409
79374,3.0921083000,2005,0.371289,53.9712890267,1.1517777409
79413,3.0935921000,2006,0.371289,53.9712890267,1.1517777409
79452,3.0953633000,2007,0.371289,53.9712890267,1.1517777409
79491,3.0968548000,2008,0.371086,53.9712890267,1.1486972976
79530,3.0982855000,2009,0.371086,53.9712890267,1.1486972976
79569,3.0998578000,2010,0.370801,53.9712890267,1.1443846770
79608,3.1013920000,2011,0.370801,53.9712890267,1.1443846770
79647,3.1029362000,2012,0.370801,53.9712890267,1.1443846770
79686,3.1044525000,2013,0.370801,53.9712890267,1.1443846770
79725,3.1059450000,2014,0.370801,53.9712890267,1.1443846770
79764,3.1075921000,2015,0.370801,53.9712890267,1.1443846770
79803,3.1090046000,2016,0.370801,53.9712890267,1.1443846770
79842,3.1104317000,2017,0.370801,53.9712890267,1.1443846770
79881,3.1120308000,2018,0.370801,53.9712890267,1.1443846770
79920,3.1134595000,2019,0.370801,53.9712890267,1.1443846770
79959,3.1148516000,2020,0.370801,53.9712890267,1.1443846770
79998,3.1163686000,2021,0.370801,53.9712890267,1.1443846770
80037,3.1177438000,2022,0.370801,53.9712890267,1.1443846770
80076,3.1191728000,2023,0.370801,53.9712890267,1.1443846770
80115,3.1206996000,2024,0.370801,53.9712890267,1.1443846770
80154,3.1220730000,2025,0.370801,53.9712890267,1.1443846770
80193,3.1234480000,2026,0.370801,53.9712890267,1.1443846770
80232,3.1249873000,2027,0.370801,53.9712890267,1.1443846770
80271,3.1263865000,2028,0.370800,53.9712890267,1.1443846770
80310,3.1279868000,2029,0.370800,53.9712890267,1.1443846770
80349,3.1293934000,2030,0.370800,53.9712890267,1.1443846770
80388,3.1307869000,2031,0.370800,53.9712890267,1.1443846770
80427,3.1323085000,2032,0.370800,53.9712890267,1.1443846770
80466,3.1337011000,2033,0.370800,53.9712890267,1.1443846770
80505,3.1351186000,2034,0.370800,53.9712890267,1.1443846770
80544,3.1366469000,2035,0.370800,53.9712890267,1.1443846770
80583,3.1381752000,2036,0.370800,53.9712890267,1.1443846770
80622,3.1395605000,2037,0.370800,53.9712890267,1.1443846770
80661,3.1413013000,2038,0.370800,53.9712890267,1.1443846770
80700,3.1426747000,2039,0.370800,53.9712890267,1.1443846770
80739,3.1440740000,2040,0.370800,53.9712890267,1.1443846770
80778,3.1456668000,2041,0.370800,53.9712890267,1.1443846770
80817,3.1471462000,2042,0.370800,53.9712890267,1.1443846770
80856,3.1488114000,2043,0.370800,53.9712890267,1.1443846770
80895,3.1502724000,2044,0.370800,53.9712890267,1.1443846770
80934,3.1517559000,2045,0.370800,53.9712890267,1.1443846770
80973,3.1531885000,2046,0.370799,53.9712890267,1.1443846770
81012,3.1547659000,2047,0.370799,53.9712890267,1.1443846770
81051,3.1562822000,2048,0.370799,53.9712890267,1.1443846770
81090,3.1578067000,2049,0.370799,53.9712890267,1.1443846770
81129,3.1592314000,2050,0.370799,53.9712890267,1.1443846770
81168,3.1606770000,2051,0.370799,53.9712890267,1.1443846770
81207,3.1621945000,2052,0.370799,53.9712890267,1.1443846770
81246,3.1635556000,2053,0.370799,53.9712890267,1.1443846770
81285,3.1649332000,2054,0.370799,53.9712890267,1.1443846770
81324,3.1664870000,2055,0.370799,53.9712890267,1.1443846770
81363,3.1678615000,2056,0.370799,53.9712890267,1.1443846770
81402,3.1692243000,2057,0.370799,53.9712890267,1.1443846770
81441,3.1707479000,2058,0.370799,53.9712890267,1.1443846770
81480,3.1721288000,2059,0.370799,53.9712890267,1.1443846770
81519,3.1735224000,2060,0.370799,53.9712890267,1.1443846770
81558,3.1748929000,2061,0.370799,53.9712890267,1.1443846770
81597,3.1762974000,2062,0.370799,53.9712890267,1.1443846770
81636,3.1776631000,2063,0.370798,53.9712890267,1.1443846770
81675,3.1790486000,2064,0.370798,53.9712890267,1.1443846770
81713,3.1804295000,2065,0.370798,53.9712890267,1.1443846770
81751,3.1817880000,2066,0.370798,53.9712890267,1.1443846770
81789,3.1831355000,2067,0.370798,53.9712890267,1.1443846770
81827,3.1844749000,2068,0.370798,53.9712890267,1.1443846770
81865,3.1858660000,2069,0.370798,53.9712890267,1.1443846770
81903,3.1872399000,2070,0.370798,53.9712890267,1.1443846770
81941,3.1885819000,2071,0.370798,53.9712890267,1.1443846770
81979,3.1899418000,2072,0.370798,53.9712890267,1.1443846770
82017,3.1912930000,2073,0.370798,53.9712890267,1.1443846770
82055,3.1926803000,2074,0.370798,53.9712890267,1.1443846770
82093,3.1940101000,2075,0.370798,53.9712890267,1.1443846770
82131,3.1953195000,2076,0.370798,53.9712890267,1.1443846770
82169,3.1966738000,2077,0.370798,53.9712890267,1.1443846770
82207,3.1980031000,2078,0.370798,53.9712890267,1.1443846770
82245,3.1993337000,2079,0.370798,53.9712890267,1.1443846770
82283,3.2006721000,2080,0.370798,53.9712890267,1.1443846770
82321,3.2020149000,2081,0.370798,53.9712890267,1.1443846770
82359,3.2035226000,2082,0.370798,53.9712890267,1.1443846770
82397,3.2050950000,2083,0.370798,53.9712890267,1.1443846770
82435,3.2065872000,2084,0.370798,53.9712890267,1.1443846770
82473,3.2079557000,2085,0.370798,53.9712890267,1.1443846770
82511,3.2094580000,2086,0.370798,53.9712890267,1.1443846770
82549,3.2109467000,2087,0.370798,53.9712890267,1.1443846770
82587,3.2124551000,2088,0.370798,53.9712890267,1.1443846770
82625,3.2138182000,2089,0.370798,53.9712890267,1.1443846770
82663,3.2152927000,2090,0.370798,53.9712890267,1.1443846770
82701,3.2169300000,2091,0.370798,53.9712890267,1.1443846770
82739,3.2185079000,2092,0.370798,53.9712890267,1.1443846770
82777,3.2201732000,2093,0.370798,53.9712890267,1.1443846770
82815,3.2217687000,2094,0.370798,53.9712890267,1.1443846770
82853,3.2232003000,2095,0.370798,53.9712890267,1.1443846770
82891,3.2248309000,2096,0.370798,53.9712890267,1.1443846770
82929,3.2263927000,2097,0.370798,53.9712890267,1.1443846770
82967,3.2280045000,2098,0.370798,53.9712890267,1.1443846770
83005,3.2294236000,2099,0.370798,53.9712890267,1.1443846770
83043,3.2309719000,2100,0.370798,53.9712890267,1.1443846770
83081,3.2325508000,2101,0.370798,53.9712890267,1.1443846770
83119,3.2340755000,2102,0.370798,53.9712890267,1.1443846770
83157,3.2355511000,2103,0.370798,53.9712890267,1.1443846770
83195,3.2369687000,2104,0.370798,53.9712890267,1.1443846770
83233,3.2383739000,2105,0.370798,53.9712890267,1.1443846770
83271,3.2397558000,2106,0.370798,53.9712890267,1.1443846770
83309,3.2411262000,2107,0.370798,53.9712890267,1.1443846770
83347,3.2424957000,2108,0.370798,53.9712890267,1.1443846770
