source_relpath,target_relpath,algorithm,alpha,scale,scenario_folder,seed,artifact
degradation\nl_shade_lbc_T200_device_reduction_r30_seed10.json,nl_shade_lbc\alpha0p5\t200\21_device_reduction_r30\nl_shade_lbc_alpha0p5_t200_device_reduction_r30_seed10_json.json,nl_shade_lbc,alpha0p5,t200,21_device_reduction_r30,10,json
degradation\nl_shade_lbc_T200_device_reduction_r30_seed10_eval.csv,nl_shade_lbc\alpha0p5\t200\21_device_reduction_r30\nl_shade_lbc_alpha0p5_t200_device_reduction_r30_seed10_eval.csv,nl_shade_lbc,alpha0p5,t200,21_device_reduction_r30,10,eval
degradation\nl_shade_lbc_T200_device_reduction_r30_seed2.json,nl_shade_lbc\alpha0p5\t200\21_device_reduction_r30\nl_shade_lbc_alpha0p5_t200_device_reduction_r30_seed02_json.json,nl_shade_lbc,alpha0p5,t200,21_device_reduction_r30,2,json
degradation\nl_shade_lbc_T200_device_reduction_r30_seed2_eval.csv,nl_shade_lbc\alpha0p5\t200\21_device_reduction_r30\nl_shade_lbc_alpha0p5_t200_device_reduction_r30_seed02_eval.csv,nl_shade_lbc,alpha0p5,t200,21_device_reduction_r30,2,eval
degradation\nl_shade_lbc_T200_device_reduction_r30_seed3.json,nl_shade_lbc\alpha0p5\t200\21_device_reduction_r30\nl_shade_lbc_alpha0p5_t200_device_reduction_r30_seed03_json.json,nl_shade_lbc,alpha0p5,t200,21_device_reduction_r30,3,json
degradation\nl_shade_lbc_T200_device_reduction_r30_seed3_eval.csv,nl_shade_lbc\alpha0p5\t200\21_device_reduction_r30\nl_shade_lbc_alpha0p5_t200_device_reduction_r30_seed03_eval.csv,nl_shade_lbc,alpha0p5,t200,21_device_reduction_r30,3,eval
degradation\nl_shade_lbc_T200_device_reduction_r30_seed4.json,nl_shade_lbc\alpha0p5\t200\21_device_reduction_r30\nl_shade_lbc_alpha0p5_t200_device_reduction_r30_seed04_json.json,nl_shade_lbc,alpha0p5,t200,21_device_reduction_r30,4,json
degradation\nl_shade_lbc_T200_device_reduction_r30_seed4_eval.csv,nl_shade_lbc\alpha0p5\t200\21_device_reduction_r30\nl_shade_lbc_alpha0p5_t200_device_reduction_r30_seed04_eval.csv,nl_shade_lbc,alpha0p5,t200,21_device_reduction_r30,4,eval
degradation\nl_shade_lbc_T200_device_reduction_r30_seed5.json,nl_shade_lbc\alpha0p5\t200\21_device_reduction_r30\nl_shade_lbc_alpha0p5_t200_device_reduction_r30_seed05_json.json,nl_shade_lbc,alpha0p5,t200,21_device_reduction_r30,5,json
degradation\nl_shade_lbc_T200_device_reduction_r30_seed5_eval.csv,nl_shade_lbc\alpha0p5\t200\21_device_reduction_r30\nl_shade_lbc_alpha0p5_t200_device_reduction_r30_seed05_eval.csv,nl_shade_lbc,alpha0p5,t200,21_device_reduction_r30,5,eval
degradation\nl_shade_lbc_T200_device_reduction_r30_seed6.json,nl_shade_lbc\alpha0p5\t200\21_device_reduction_r30\nl_shade_lbc_alpha0p5_t200_device_reduction_r30_seed06_json.json,nl_shade_lbc,alpha0p5,t200,21_device_reduction_r30,6,json
degradation\nl_shade_lbc_T200_device_reduction_r30_seed6_eval.csv,nl_shade_lbc\alpha0p5\t200\21_device_reduction_r30\nl_shade_lbc_alpha0p5_t200_device_reduction_r30_seed06_eval.csv,nl_shade_lbc,alpha0p5,t200,21_device_reduction_r30,6,eval
degradation\nl_shade_lbc_T200_device_reduction_r30_seed7.json,nl_shade_lbc\alpha0p5\t200\21_device_reduction_r30\nl_shade_lbc_alpha0p5_t200_device_reduction_r30_seed07_json.json,nl_shade_lbc,alpha0p5,t200,21_device_reduction_r30,7,json
degradation\nl_shade_lbc_T200_device_reduction_r30_seed7_eval.csv,nl_shade_lbc\alpha0p5\t200\21_device_reduction_r30\nl_shade_lbc_alpha0p5_t200_device_reduction_r30_seed07_eval.csv,nl_shade_lbc,alpha0p5,t200,21_device_reduction_r30,7,eval
degradation\nl_shade_lbc_T200_device_reduction_r30_seed8.json,nl_shade_lbc\alpha0p5\t200\21_device_reduction_r30\nl_shade_lbc_alpha0p5_t200_device_reduction_r30_seed08_json.json,nl_shade_lbc,alpha0p5,t200,21_device_reduction_r30,8,json
degradation\nl_shade_lbc_T200_device_reduction_r30_seed8_eval.csv,nl_shade_lbc\alpha0p5\t200\21_device_reduction_r30\nl_shade_lbc_alpha0p5_t200_device_reduction_r30_seed08_eval.csv,nl_shade_lbc,alpha0p5,t200,21_device_reduction_r30,8,eval
degradation\nl_shade_lbc_T200_device_reduction_r30_seed9.json,nl_shade_lbc\alpha0p5\t200\21_device_reduction_r30\nl_shade_lbc_alpha0p5_t200_device_reduction_r30_seed09_json.json,nl_shade_lbc,alpha0p5,t200,21_device_reduction_r30,9,json
degradation\nl_shade_lbc_T200_device_reduction_r30_seed9_eval.csv,nl_shade_lbc\alpha0p5\t200\21_device_reduction_r30\nl_shade_lbc_alpha0p5_t200_device_reduction_r30_seed09_eval.csv,nl_shade_lbc,alpha0p5,t200,21_device_reduction_r30,9,eval
degradation\nl_shade_lbc_T200_edge_reduction_r10_seed1.json,nl_shade_lbc\alpha0p5\t200\22_edge_reduction_r10\nl_shade_lbc_alpha0p5_t200_edge_reduction_r10_seed01_json.json,nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,1,json
degradation\nl_shade_lbc_T200_edge_reduction_r10_seed10.json,nl_shade_lbc\alpha0p5\t200\22_edge_reduction_r10\nl_shade_lbc_alpha0p5_t200_edge_reduction_r10_seed10_json.json,nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,10,json
degradation\nl_shade_lbc_T200_edge_reduction_r10_seed10_eval.csv,nl_shade_lbc\alpha0p5\t200\22_edge_reduction_r10\nl_shade_lbc_alpha0p5_t200_edge_reduction_r10_seed10_eval.csv,nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,10,eval
degradation\nl_shade_lbc_T200_edge_reduction_r10_seed2.json,nl_shade_lbc\alpha0p5\t200\22_edge_reduction_r10\nl_shade_lbc_alpha0p5_t200_edge_reduction_r10_seed02_json.json,nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,2,json
degradation\nl_shade_lbc_T200_edge_reduction_r10_seed2_eval.csv,nl_shade_lbc\alpha0p5\t200\22_edge_reduction_r10\nl_shade_lbc_alpha0p5_t200_edge_reduction_r10_seed02_eval.csv,nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,2,eval
degradation\nl_shade_lbc_T200_edge_reduction_r10_seed3.json,nl_shade_lbc\alpha0p5\t200\22_edge_reduction_r10\nl_shade_lbc_alpha0p5_t200_edge_reduction_r10_seed03_json.json,nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,3,json
degradation\nl_shade_lbc_T200_edge_reduction_r10_seed3_eval.csv,nl_shade_lbc\alpha0p5\t200\22_edge_reduction_r10\nl_shade_lbc_alpha0p5_t200_edge_reduction_r10_seed03_eval.csv,nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,3,eval
degradation\nl_shade_lbc_T200_edge_reduction_r10_seed4.json,nl_shade_lbc\alpha0p5\t200\22_edge_reduction_r10\nl_shade_lbc_alpha0p5_t200_edge_reduction_r10_seed04_json.json,nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,4,json
degradation\nl_shade_lbc_T200_edge_reduction_r10_seed4_eval.csv,nl_shade_lbc\alpha0p5\t200\22_edge_reduction_r10\nl_shade_lbc_alpha0p5_t200_edge_reduction_r10_seed04_eval.csv,nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,4,eval
degradation\nl_shade_lbc_T200_edge_reduction_r10_seed5.json,nl_shade_lbc\alpha0p5\t200\22_edge_reduction_r10\nl_shade_lbc_alpha0p5_t200_edge_reduction_r10_seed05_json.json,nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,5,json
degradation\nl_shade_lbc_T200_edge_reduction_r10_seed5_eval.csv,nl_shade_lbc\alpha0p5\t200\22_edge_reduction_r10\nl_shade_lbc_alpha0p5_t200_edge_reduction_r10_seed05_eval.csv,nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,5,eval
degradation\nl_shade_lbc_T200_edge_reduction_r10_seed6.json,nl_shade_lbc\alpha0p5\t200\22_edge_reduction_r10\nl_shade_lbc_alpha0p5_t200_edge_reduction_r10_seed06_json.json,nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,6,json
degradation\nl_shade_lbc_T200_edge_reduction_r10_seed6_eval.csv,nl_shade_lbc\alpha0p5\t200\22_edge_reduction_r10\nl_shade_lbc_alpha0p5_t200_edge_reduction_r10_seed06_eval.csv,nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,6,eval
degradation\nl_shade_lbc_T200_edge_reduction_r10_seed7.json,nl_shade_lbc\alpha0p5\t200\22_edge_reduction_r10\nl_shade_lbc_alpha0p5_t200_edge_reduction_r10_seed07_json.json,nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,7,json
degradation\nl_shade_lbc_T200_edge_reduction_r10_seed7_eval.csv,nl_shade_lbc\alpha0p5\t200\22_edge_reduction_r10\nl_shade_lbc_alpha0p5_t200_edge_reduction_r10_seed07_eval.csv,nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,7,eval
degradation\nl_shade_lbc_T200_edge_reduction_r10_seed8.json,nl_shade_lbc\alpha0p5\t200\22_edge_reduction_r10\nl_shade_lbc_alpha0p5_t200_edge_reduction_r10_seed08_json.json,nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,8,json
degradation\nl_shade_lbc_T200_edge_reduction_r10_seed8_eval.csv,nl_shade_lbc\alpha0p5\t200\22_edge_reduction_r10\nl_shade_lbc_alpha0p5_t200_edge_reduction_r10_seed08_eval.csv,nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,8,eval
degradation\nl_shade_lbc_T200_edge_reduction_r10_seed9.json,nl_shade_lbc\alpha0p5\t200\22_edge_reduction_r10\nl_shade_lbc_alpha0p5_t200_edge_reduction_r10_seed09_json.json,nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,9,json
degradation\nl_shade_lbc_T200_edge_reduction_r10_seed9_eval.csv,nl_shade_lbc\alpha0p5\t200\22_edge_reduction_r10\nl_shade_lbc_alpha0p5_t200_edge_reduction_r10_seed09_eval.csv,nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,9,eval
degradation\nl_shade_lbc_T200_edge_reduction_r20_seed1.json,nl_shade_lbc\alpha0p5\t200\23_edge_reduction_r20\nl_shade_lbc_alpha0p5_t200_edge_reduction_r20_seed01_json.json,nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,1,json
degradation\nl_shade_lbc_T200_edge_reduction_r20_seed10.json,nl_shade_lbc\alpha0p5\t200\23_edge_reduction_r20\nl_shade_lbc_alpha0p5_t200_edge_reduction_r20_seed10_json.json,nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,10,json
degradation\nl_shade_lbc_T200_edge_reduction_r20_seed10_eval.csv,nl_shade_lbc\alpha0p5\t200\23_edge_reduction_r20\nl_shade_lbc_alpha0p5_t200_edge_reduction_r20_seed10_eval.csv,nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,10,eval
degradation\nl_shade_lbc_T200_edge_reduction_r20_seed2.json,nl_shade_lbc\alpha0p5\t200\23_edge_reduction_r20\nl_shade_lbc_alpha0p5_t200_edge_reduction_r20_seed02_json.json,nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,2,json
degradation\nl_shade_lbc_T200_edge_reduction_r20_seed2_eval.csv,nl_shade_lbc\alpha0p5\t200\23_edge_reduction_r20\nl_shade_lbc_alpha0p5_t200_edge_reduction_r20_seed02_eval.csv,nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,2,eval
degradation\nl_shade_lbc_T200_edge_reduction_r20_seed3.json,nl_shade_lbc\alpha0p5\t200\23_edge_reduction_r20\nl_shade_lbc_alpha0p5_t200_edge_reduction_r20_seed03_json.json,nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,3,json
degradation\nl_shade_lbc_T200_edge_reduction_r20_seed3_eval.csv,nl_shade_lbc\alpha0p5\t200\23_edge_reduction_r20\nl_shade_lbc_alpha0p5_t200_edge_reduction_r20_seed03_eval.csv,nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,3,eval
degradation\nl_shade_lbc_T200_edge_reduction_r20_seed4.json,nl_shade_lbc\alpha0p5\t200\23_edge_reduction_r20\nl_shade_lbc_alpha0p5_t200_edge_reduction_r20_seed04_json.json,nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,4,json
degradation\nl_shade_lbc_T200_edge_reduction_r20_seed4_eval.csv,nl_shade_lbc\alpha0p5\t200\23_edge_reduction_r20\nl_shade_lbc_alpha0p5_t200_edge_reduction_r20_seed04_eval.csv,nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,4,eval
degradation\nl_shade_lbc_T200_edge_reduction_r20_seed5.json,nl_shade_lbc\alpha0p5\t200\23_edge_reduction_r20\nl_shade_lbc_alpha0p5_t200_edge_reduction_r20_seed05_json.json,nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,5,json
degradation\nl_shade_lbc_T200_edge_reduction_r20_seed5_eval.csv,nl_shade_lbc\alpha0p5\t200\23_edge_reduction_r20\nl_shade_lbc_alpha0p5_t200_edge_reduction_r20_seed05_eval.csv,nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,5,eval
degradation\nl_shade_lbc_T200_edge_reduction_r20_seed6.json,nl_shade_lbc\alpha0p5\t200\23_edge_reduction_r20\nl_shade_lbc_alpha0p5_t200_edge_reduction_r20_seed06_json.json,nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,6,json
degradation\nl_shade_lbc_T200_edge_reduction_r20_seed6_eval.csv,nl_shade_lbc\alpha0p5\t200\23_edge_reduction_r20\nl_shade_lbc_alpha0p5_t200_edge_reduction_r20_seed06_eval.csv,nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,6,eval
degradation\nl_shade_lbc_T200_edge_reduction_r20_seed7.json,nl_shade_lbc\alpha0p5\t200\23_edge_reduction_r20\nl_shade_lbc_alpha0p5_t200_edge_reduction_r20_seed07_json.json,nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,7,json
degradation\nl_shade_lbc_T200_edge_reduction_r20_seed7_eval.csv,nl_shade_lbc\alpha0p5\t200\23_edge_reduction_r20\nl_shade_lbc_alpha0p5_t200_edge_reduction_r20_seed07_eval.csv,nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,7,eval
degradation\nl_shade_lbc_T200_edge_reduction_r20_seed8.json,nl_shade_lbc\alpha0p5\t200\23_edge_reduction_r20\nl_shade_lbc_alpha0p5_t200_edge_reduction_r20_seed08_json.json,nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,8,json
degradation\nl_shade_lbc_T200_edge_reduction_r20_seed8_eval.csv,nl_shade_lbc\alpha0p5\t200\23_edge_reduction_r20\nl_shade_lbc_alpha0p5_t200_edge_reduction_r20_seed08_eval.csv,nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,8,eval
degradation\nl_shade_lbc_T200_edge_reduction_r20_seed9.json,nl_shade_lbc\alpha0p5\t200\23_edge_reduction_r20\nl_shade_lbc_alpha0p5_t200_edge_reduction_r20_seed09_json.json,nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,9,json
degradation\nl_shade_lbc_T200_edge_reduction_r20_seed9_eval.csv,nl_shade_lbc\alpha0p5\t200\23_edge_reduction_r20\nl_shade_lbc_alpha0p5_t200_edge_reduction_r20_seed09_eval.csv,nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,9,eval
degradation\nl_shade_lbc_T200_edge_reduction_r30_seed1.json,nl_shade_lbc\alpha0p5\t200\24_edge_reduction_r30\nl_shade_lbc_alpha0p5_t200_edge_reduction_r30_seed01_json.json,nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,1,json
degradation\nl_shade_lbc_T200_edge_reduction_r30_seed10.json,nl_shade_lbc\alpha0p5\t200\24_edge_reduction_r30\nl_shade_lbc_alpha0p5_t200_edge_reduction_r30_seed10_json.json,nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,10,json
degradation\nl_shade_lbc_T200_edge_reduction_r30_seed10_eval.csv,nl_shade_lbc\alpha0p5\t200\24_edge_reduction_r30\nl_shade_lbc_alpha0p5_t200_edge_reduction_r30_seed10_eval.csv,nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,10,eval
degradation\nl_shade_lbc_T200_edge_reduction_r30_seed2.json,nl_shade_lbc\alpha0p5\t200\24_edge_reduction_r30\nl_shade_lbc_alpha0p5_t200_edge_reduction_r30_seed02_json.json,nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,2,json
degradation\nl_shade_lbc_T200_edge_reduction_r30_seed2_eval.csv,nl_shade_lbc\alpha0p5\t200\24_edge_reduction_r30\nl_shade_lbc_alpha0p5_t200_edge_reduction_r30_seed02_eval.csv,nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,2,eval
degradation\nl_shade_lbc_T200_edge_reduction_r30_seed3.json,nl_shade_lbc\alpha0p5\t200\24_edge_reduction_r30\nl_shade_lbc_alpha0p5_t200_edge_reduction_r30_seed03_json.json,nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,3,json
degradation\nl_shade_lbc_T200_edge_reduction_r30_seed3_eval.csv,nl_shade_lbc\alpha0p5\t200\24_edge_reduction_r30\nl_shade_lbc_alpha0p5_t200_edge_reduction_r30_seed03_eval.csv,nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,3,eval
degradation\nl_shade_lbc_T200_edge_reduction_r30_seed4.json,nl_shade_lbc\alpha0p5\t200\24_edge_reduction_r30\nl_shade_lbc_alpha0p5_t200_edge_reduction_r30_seed04_json.json,nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,4,json
degradation\nl_shade_lbc_T200_edge_reduction_r30_seed4_eval.csv,nl_shade_lbc\alpha0p5\t200\24_edge_reduction_r30\nl_shade_lbc_alpha0p5_t200_edge_reduction_r30_seed04_eval.csv,nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,4,eval
degradation\nl_shade_lbc_T200_edge_reduction_r30_seed5.json,nl_shade_lbc\alpha0p5\t200\24_edge_reduction_r30\nl_shade_lbc_alpha0p5_t200_edge_reduction_r30_seed05_json.json,nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,5,json
degradation\nl_shade_lbc_T200_edge_reduction_r30_seed5_eval.csv,nl_shade_lbc\alpha0p5\t200\24_edge_reduction_r30\nl_shade_lbc_alpha0p5_t200_edge_reduction_r30_seed05_eval.csv,nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,5,eval
degradation\nl_shade_lbc_T200_edge_reduction_r30_seed6.json,nl_shade_lbc\alpha0p5\t200\24_edge_reduction_r30\nl_shade_lbc_alpha0p5_t200_edge_reduction_r30_seed06_json.json,nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,6,json
degradation\nl_shade_lbc_T200_edge_reduction_r30_seed6_eval.csv,nl_shade_lbc\alpha0p5\t200\24_edge_reduction_r30\nl_shade_lbc_alpha0p5_t200_edge_reduction_r30_seed06_eval.csv,nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,6,eval
degradation\nl_shade_lbc_T200_edge_reduction_r30_seed7.json,nl_shade_lbc\alpha0p5\t200\24_edge_reduction_r30\nl_shade_lbc_alpha0p5_t200_edge_reduction_r30_seed07_json.json,nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,7,json
degradation\nl_shade_lbc_T200_edge_reduction_r30_seed7_eval.csv,nl_shade_lbc\alpha0p5\t200\24_edge_reduction_r30\nl_shade_lbc_alpha0p5_t200_edge_reduction_r30_seed07_eval.csv,nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,7,eval
degradation\nl_shade_lbc_T200_edge_reduction_r30_seed8.json,nl_shade_lbc\alpha0p5\t200\24_edge_reduction_r30\nl_shade_lbc_alpha0p5_t200_edge_reduction_r30_seed08_json.json,nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,8,json
degradation\nl_shade_lbc_T200_edge_reduction_r30_seed8_eval.csv,nl_shade_lbc\alpha0p5\t200\24_edge_reduction_r30\nl_shade_lbc_alpha0p5_t200_edge_reduction_r30_seed08_eval.csv,nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,8,eval
degradation\nl_shade_lbc_T200_edge_reduction_r30_seed9.json,nl_shade_lbc\alpha0p5\t200\24_edge_reduction_r30\nl_shade_lbc_alpha0p5_t200_edge_reduction_r30_seed09_json.json,nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,9,json
degradation\nl_shade_lbc_T200_edge_reduction_r30_seed9_eval.csv,nl_shade_lbc\alpha0p5\t200\24_edge_reduction_r30\nl_shade_lbc_alpha0p5_t200_edge_reduction_r30_seed09_eval.csv,nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,9,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed1.json,nl_shade_lbc\alpha0p5\t500\01_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r10_seed01_json.json,nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,1,json
degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed10.json,nl_shade_lbc\alpha0p5\t500\01_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r10_seed10_json.json,nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,10,json
degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed10_eval.csv,nl_shade_lbc\alpha0p5\t500\01_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r10_seed10_eval.csv,nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,10,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed2.json,nl_shade_lbc\alpha0p5\t500\01_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r10_seed02_json.json,nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,2,json
degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed2_eval.csv,nl_shade_lbc\alpha0p5\t500\01_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r10_seed02_eval.csv,nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,2,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed3.json,nl_shade_lbc\alpha0p5\t500\01_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r10_seed03_json.json,nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,3,json
degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed3_eval.csv,nl_shade_lbc\alpha0p5\t500\01_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r10_seed03_eval.csv,nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,3,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed4.json,nl_shade_lbc\alpha0p5\t500\01_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r10_seed04_json.json,nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,4,json
degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed4_eval.csv,nl_shade_lbc\alpha0p5\t500\01_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r10_seed04_eval.csv,nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,4,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed5.json,nl_shade_lbc\alpha0p5\t500\01_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r10_seed05_json.json,nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,5,json
degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed5_eval.csv,nl_shade_lbc\alpha0p5\t500\01_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r10_seed05_eval.csv,nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,5,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed6.json,nl_shade_lbc\alpha0p5\t500\01_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r10_seed06_json.json,nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,6,json
degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed6_eval.csv,nl_shade_lbc\alpha0p5\t500\01_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r10_seed06_eval.csv,nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,6,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed7.json,nl_shade_lbc\alpha0p5\t500\01_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r10_seed07_json.json,nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,7,json
degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed7_eval.csv,nl_shade_lbc\alpha0p5\t500\01_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r10_seed07_eval.csv,nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,7,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed8.json,nl_shade_lbc\alpha0p5\t500\01_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r10_seed08_json.json,nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,8,json
degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed8_eval.csv,nl_shade_lbc\alpha0p5\t500\01_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r10_seed08_eval.csv,nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,8,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed9.json,nl_shade_lbc\alpha0p5\t500\01_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r10_seed09_json.json,nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,9,json
degradation\nl_shade_lbc_T500_cloud_reduction_r10_seed9_eval.csv,nl_shade_lbc\alpha0p5\t500\01_cloud_reduction_r10\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r10_seed09_eval.csv,nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,9,eval
degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed1.json,nl_shade_lbc\alpha0p5\t500\02_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r20_seed01_json.json,nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,1,json
degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed10.json,nl_shade_lbc\alpha0p5\t500\02_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r20_seed10_json.json,nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,10,json
degradation\nl_shade_lbc_T500_cloud_reduction_r20_seed10_eval.csv,nl_shade_lbc\alpha0p5\t500\02_cloud_reduction_r20\nl_shade_lbc_alpha0p5_t500_cloud_reduction_r20_seed10_eval.csv,nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,10,eval
