eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
251910,19.5750451000,1311,0.067359,1351.0690767424,143.6655337024
252024,19.5831622000,1312,0.067359,1351.0690767424,143.6655337024
252138,19.5920823000,1313,0.067359,1351.0690767424,143.6655337024
252251,19.6004312000,1314,0.067359,1351.0690767424,143.6655337024
252364,19.6085948000,1315,0.067359,1351.0690767424,143.6655337024
252477,19.6166586000,1316,0.067359,1351.0690767424,143.6655337024
252590,19.6248441000,1317,0.067359,1351.0690767424,143.6655337024
252703,19.6333846000,1318,0.067359,1351.0690767424,143.6655337024
252816,19.6416171000,1319,0.067359,1351.0690767424,143.6655337024
252929,19.6498772000,1320,0.067359,1351.0690767424,143.6655337024
253042,19.6582818000,1321,0.067359,1351.0690767424,143.6655337024
253155,19.6668611000,1322,0.067359,1351.0690767424,143.6655337024
253268,19.6748569000,1323,0.067359,1351.0690767424,143.6655337024
253381,19.6831912000,1324,0.067359,1351.0690767424,143.6655337024
253493,19.6916315000,1325,0.067358,1351.0690767424,143.6655337024
253605,19.7001014000,1326,0.067357,1351.0690767424,143.6655337024
253717,19.7083423000,1327,0.067357,1351.0690767424,143.6655337024
253829,19.7164792000,1328,0.067356,1351.0690767424,143.6655337024
253941,19.7245308000,1329,0.067355,1351.0690767424,143.6655337024
254053,19.7324452000,1330,0.067355,1351.0690767424,143.6655337024
254165,19.7411893000,1331,0.067354,1351.0690767424,143.6655337024
254277,19.7496947000,1332,0.067353,1351.0690767424,143.6655337024
254389,19.7582476000,1333,0.067353,1351.0690767424,143.6655337024
254501,19.7668971000,1334,0.067352,1351.0690767424,143.6655337024
254613,19.7749633000,1335,0.067351,1351.0690767424,143.6655337024
254725,19.7840185000,1336,0.067351,1351.0690767424,143.6655337024
254837,19.7927953000,1337,0.067350,1351.0690767424,143.6655337024
254948,19.8013375000,1338,0.067349,1351.0690767424,143.6655337024
255059,19.8099807000,1339,0.067349,1351.0690767424,143.6655337024
255170,19.8179504000,1340,0.067348,1351.0690767424,143.6655337024
255281,19.8258936000,1341,0.067347,1351.0690767424,143.6655337024
255392,19.8343579000,1342,0.067346,1351.0690767424,143.6655337024
255503,19.8428484000,1343,0.067346,1351.0690767424,143.6655337024
255614,19.8516004000,1344,0.067345,1351.0690767424,143.6655337024
255725,19.8602315000,1345,0.067344,1351.0690767424,143.6655337024
255836,19.8687605000,1346,0.067344,1351.0690767424,143.6655337024
255947,19.8768149000,1347,0.067343,1351.0690767424,143.6655337024
256058,19.8855569000,1348,0.067342,1351.0690767424,143.6655337024
256169,19.8940728000,1349,0.067342,1351.0690767424,143.6655337024
256279,19.9020665000,1350,0.067341,1351.0690767424,143.6655337024
256389,19.9100975000,1351,0.067341,1351.0690767424,143.6655337024
256499,19.9179721000,1352,0.067341,1351.0690767424,143.6655337024
256609,19.9262536000,1353,0.067341,1351.0690767424,143.6655337024
256719,19.9347827000,1354,0.067341,1351.0690767424,143.6655337024
256829,19.9428848000,1355,0.067341,1351.0690767424,143.6655337024
256939,19.9507946000,1356,0.067341,1351.0690767424,143.6655337024
257049,19.9586823000,1357,0.067341,1351.0690767424,143.6655337024
257159,19.9665302000,1358,0.067341,1351.0690767424,143.6655337024
257269,19.9748857000,1359,0.067341,1351.0690767424,143.6655337024
257379,19.9832444000,1360,0.067341,1351.0690767424,143.6655337024
257489,19.9912301000,1361,0.067341,1351.0690767424,143.6655337024
257598,19.9989819000,1362,0.067341,1351.0690767424,143.6655337024
257707,20.0069588000,1363,0.067341,1351.0690767424,143.6655337024
257816,20.0146164000,1364,0.067207,1351.0690767424,143.1449851614
257925,20.0227010000,1365,0.067206,1351.0690767424,143.1449851614
258034,20.0309135000,1366,0.067185,1351.0690767424,143.0606638415
258143,20.0394010000,1367,0.067185,1351.0690767424,143.0606638415
258252,20.0471785000,1368,0.067185,1351.0690767424,143.0606638415
258361,20.0557487000,1369,0.067185,1351.0690767424,143.0606638415
258470,20.0635172000,1370,0.067184,1351.0690767424,143.0606638415
258579,20.0722214000,1371,0.067184,1351.0690767424,143.0606638415
258688,20.0806411000,1372,0.067184,1351.0690767424,143.0606638415
258797,20.0886164000,1373,0.067184,1351.0690767424,143.0606638415
258905,20.0966423000,1374,0.067184,1351.0690767424,143.0606638415
259013,20.1047706000,1375,0.067015,1351.0690767424,142.4021464506
259121,20.1135831000,1376,0.067009,1351.0690767424,142.3818394486
259229,20.1218619000,1377,0.066990,1351.0690767424,142.3068082797
259337,20.1298877000,1378,0.066990,1351.0690767424,142.3068082797
259445,20.1376102000,1379,0.066990,1351.0690767424,142.3068082797
259553,20.1456694000,1380,0.066990,1351.0690767424,142.3068082797
259661,20.1535425000,1381,0.066990,1351.0690767424,142.3068082797
259769,20.1622662000,1382,0.066990,1351.0690767424,142.3068082797
259877,20.1704591000,1383,0.066985,1351.0690767424,142.2827060750
259985,20.1784685000,1384,0.066985,1351.0690767424,142.2827060750
260093,20.1867664000,1385,0.066985,1351.0690767424,142.2827060750
260201,20.1952954000,1386,0.066985,1351.0690767424,142.2827060750
260308,20.2035267000,1387,0.066985,1351.0690767424,142.2827060750
260415,20.2120113000,1388,0.066985,1351.0690767424,142.2827060750
260522,20.2202342000,1389,0.066985,1351.0690767424,142.2827060750
260629,20.2285737000,1390,0.066970,1351.0690767424,142.2188393567
260736,20.2361924000,1391,0.066970,1351.0690767424,142.2188393567
260843,20.2439486000,1392,0.066970,1351.0690767424,142.2188393567
260950,20.2515314000,1393,0.066970,1351.0690767424,142.2188393567
261057,20.2591914000,1394,0.066970,1351.0690767424,142.2188393567
261164,20.2671129000,1395,0.066970,1351.0690767424,142.2188393567
261271,20.2749719000,1396,0.066970,1351.0690767424,142.2188393567
261378,20.2824952000,1397,0.066970,1351.0690767424,142.2188393567
261485,20.2906080000,1398,0.066970,1351.0690767424,142.2188393567
261592,20.2990063000,1399,0.066970,1351.0690767424,142.2188393567
261698,20.3073291000,1400,0.066970,1351.0690767424,142.2188393567
261804,20.3158095000,1401,0.066970,1351.0690767424,142.2188393567
261910,20.3241527000,1402,0.066970,1351.0690767424,142.2188393567
262016,20.3322514000,1403,0.066970,1351.0690767424,142.2188393567
262122,20.3405314000,1404,0.066970,1351.0690767424,142.2188393567
262228,20.3485337000,1405,0.066857,1351.0690767424,141.7648393567
262334,20.3576766000,1406,0.066857,1351.0690767424,141.7648393567
262440,20.3655483000,1407,0.066857,1351.0690767424,141.7648393567
262546,20.3740232000,1408,0.066857,1351.0690767424,141.7648393567
262652,20.3821483000,1409,0.066857,1351.0690767424,141.7648393567
262758,20.3902485000,1410,0.066801,1351.0690767424,141.5394216163
262864,20.3992507000,1411,0.066801,1351.0690767424,141.5394216163
262969,20.4078276000,1412,0.066801,1351.0690767424,141.5394216163
263074,20.4161689000,1413,0.066801,1351.0690767424,141.5394216163
263179,20.4251086000,1414,0.066800,1351.0690767424,141.5303718242
263284,20.4332821000,1415,0.066800,1351.0690767424,141.5303718242
263389,20.4411651000,1416,0.066800,1351.0690767424,141.5303718242
263494,20.4500192000,1417,0.066800,1351.0690767424,141.5303718242
263599,20.4581380000,1418,0.066800,1351.0690767424,141.5303718242
263704,20.4662855000,1419,0.066800,1351.0690767424,141.5303718242
263809,20.4737016000,1420,0.066800,1351.0690767424,141.5303718242
263914,20.4811651000,1421,0.066800,1351.0690767424,141.5303718242
264019,20.4888085000,1422,0.066800,1351.0690767424,141.5303718242
264124,20.4972791000,1423,0.066800,1351.0690767424,141.5303718242
264229,20.5053764000,1424,0.066800,1351.0690767424,141.5123456208
264333,20.5129667000,1425,0.066800,1351.0690767424,141.5123456208
264437,20.5206083000,1426,0.066800,1351.0690767424,141.5123456208
264541,20.5287944000,1427,0.066800,1351.0690767424,141.5123456208
264645,20.5368292000,1428,0.066716,1351.0690767424,141.1793456208
264749,20.5457473000,1429,0.066716,1351.0690767424,141.1793456208
264853,20.5534890000,1430,0.066716,1351.0690767424,141.1793456208
264957,20.5609239000,1431,0.066716,1351.0690767424,141.1793456208
265061,20.5683035000,1432,0.066716,1351.0690767424,141.1793456208
265165,20.5760691000,1433,0.066716,1351.0690767424,141.1793456208
265269,20.5836034000,1434,0.066716,1351.0690767424,141.1793456208
265373,20.5912877000,1435,0.066716,1351.0690767424,141.1793456208
265477,20.5987510000,1436,0.066716,1351.0690767424,141.1793456208
265581,20.6063092000,1437,0.066716,1351.0690767424,141.1793456208
265684,20.6140592000,1438,0.066707,1351.0690767424,141.1261774683
265787,20.6217992000,1439,0.066707,1351.0690767424,141.1261774683
265890,20.6291625000,1440,0.066707,1351.0690767424,141.1261774683
265993,20.6368834000,1441,0.066707,1351.0690767424,141.1261774683
266096,20.6447617000,1442,0.066707,1351.0690767424,141.1261774683
266199,20.6530536000,1443,0.066707,1351.0690767424,141.1261774683
266302,20.6606214000,1444,0.066707,1351.0690767424,141.1261774683
266405,20.6686587000,1445,0.066707,1351.0690767424,141.1261774683
266508,20.6762645000,1446,0.066707,1351.0690767424,141.1261774683
266611,20.6841829000,1447,0.066707,1351.0690767424,141.1261774683
266714,20.6919781000,1448,0.066707,1351.0690767424,141.1261774683
266817,20.6999291000,1449,0.066707,1351.0690767424,141.1261774683
266920,20.7073440000,1450,0.066707,1351.0690767424,141.1261774683
267022,20.7146687000,1451,0.066707,1351.0690767424,141.1261774683
267124,20.7224859000,1452,0.066707,1351.0690767424,141.1261774683
267226,20.7304511000,1453,0.066707,1351.0690767424,141.1261774683
267328,20.7385299000,1454,0.066707,1351.0690767424,141.1261774683
267430,20.7461981000,1455,0.066707,1351.0690767424,141.1261774683
267532,20.7540121000,1456,0.066707,1351.0690767424,141.1261774683
267634,20.7613520000,1457,0.066707,1351.0690767424,141.1261774683
267736,20.7685249000,1458,0.066707,1351.0690767424,141.1261774683
267838,20.7760927000,1459,0.066667,1351.0690767424,140.9583504554
267940,20.7838702000,1460,0.066667,1351.0690767424,140.9583504554
268042,20.7922602000,1461,0.066667,1351.0690767424,140.9583504554
268144,20.7998678000,1462,0.066667,1351.0690767424,140.9583504554
268246,20.8077381000,1463,0.066667,1351.0690767424,140.9583504554
268347,20.8156562000,1464,0.066667,1351.0690767424,140.9583504554
268448,20.8240016000,1465,0.066667,1351.0690767424,140.9583504554
268549,20.8321509000,1466,0.066667,1351.0690767424,140.9583504554
268650,20.8396205000,1467,0.066667,1351.0690767424,140.9583504554
268751,20.8468069000,1468,0.066667,1351.0690767424,140.9583504554
268852,20.8547010000,1469,0.066667,1351.0690767424,140.9583504554
268953,20.8631043000,1470,0.066661,1351.0690767424,140.9214081002
269054,20.8712645000,1471,0.066661,1351.0690767424,140.9214081002
269155,20.8794592000,1472,0.066661,1351.0690767424,140.9214081002
269256,20.8873901000,1473,0.066661,1351.0690767424,140.9214081002
269357,20.8949781000,1474,0.066661,1351.0690767424,140.9185967771
269458,20.9029693000,1475,0.066661,1351.0690767424,140.9185967771
269559,20.9102167000,1476,0.066661,1351.0690767424,140.9185967771
269660,20.9182813000,1477,0.066661,1351.0690767424,140.9185967771
269760,20.9265179000,1478,0.066661,1351.0690767424,140.9185967771
269860,20.9343890000,1479,0.066661,1351.0690767424,140.9185967771
269960,20.9418101000,1480,0.066661,1351.0690767424,140.9185967771
270060,20.9494682000,1481,0.066661,1351.0690767424,140.9185967771
270160,20.9926296000,1482,0.066661,1351.0690767424,140.9185967771
270260,20.9998766000,1483,0.066661,1351.0690767424,140.9185967771
270360,21.0070725000,1484,0.066661,1351.0690767424,140.9185967771
270460,21.0149514000,1485,0.066661,1351.0690767424,140.9185967771
270560,21.0229530000,1486,0.066625,1351.0690767424,140.7427872563
270660,21.0307244000,1487,0.066625,1351.0690767424,140.7427872563
270760,21.0382227000,1488,0.066625,1351.0690767424,140.7427872563
270860,21.0461009000,1489,0.066625,1351.0690767424,140.7427872563
270960,21.0533314000,1490,0.066625,1351.0690767424,140.7427872563
271059,21.0611120000,1491,0.066625,1351.0690767424,140.7427872563
271158,21.0690688000,1492,0.066625,1351.0690767424,140.7427872563
271257,21.0767660000,1493,0.066625,1351.0690767424,140.7427872563
271356,21.0838106000,1494,0.066625,1351.0690767424,140.7427872563
271455,21.0916644000,1495,0.066625,1351.0690767424,140.7427872563
271554,21.0994282000,1496,0.066625,1351.0690767424,140.7427872563
271653,21.1069744000,1497,0.066625,1351.0690767424,140.7427872563
271752,21.1144752000,1498,0.066625,1351.0690767424,140.7427872563
271851,21.1215945000,1499,0.066625,1351.0690767424,140.7426301134
271950,21.1293168000,1500,0.066625,1351.0690767424,140.7426301134
272049,21.1370240000,1501,0.066625,1351.0690767424,140.7426301134
272148,21.1448721000,1502,0.066625,1351.0690767424,140.7426301134
272247,21.1529767000,1503,0.066625,1351.0690767424,140.7426301134
272346,21.1612348000,1504,0.066625,1351.0690767424,140.7426301134
272444,21.1688198000,1505,0.066625,1351.0690767424,140.7426301134
272542,21.1765494000,1506,0.066625,1351.0690767424,140.7426301134
272640,21.1841713000,1507,0.066625,1351.0690767424,140.7426301134
272738,21.1910925000,1508,0.066625,1351.0690767424,140.7426301134
272836,21.1984654000,1509,0.066625,1351.0690767424,140.7426301134
272934,21.2063888000,1510,0.066625,1351.0690767424,140.7426301134
273032,21.2146664000,1511,0.066625,1351.0690767424,140.7426301134
273130,21.2217587000,1512,0.066625,1351.0690767424,140.7426301134
273228,21.2292871000,1513,0.066625,1351.0690767424,140.7426301134
273326,21.2369883000,1514,0.066625,1351.0690767424,140.7426301134
273424,21.2445469000,1515,0.066625,1351.0690767424,140.7426301134
273522,21.2525467000,1516,0.066625,1351.0690767424,140.7426301134
273620,21.2599380000,1517,0.066625,1351.0690767424,140.7426301134
273718,21.2677437000,1518,0.066625,1351.0690767424,140.7426301134
273815,21.2747445000,1519,0.066625,1351.0690767424,140.7426301134
273912,21.2817105000,1520,0.066625,1351.0690767424,140.7426301134
274009,21.2885941000,1521,0.066625,1351.0690767424,140.7426301134
274106,21.2960723000,1522,0.066625,1351.0690767424,140.7426301134
274203,21.3037407000,1523,0.066625,1351.0690767424,140.7426301134
274300,21.3110298000,1524,0.066625,1351.0690767424,140.7426301134
274397,21.3181229000,1525,0.066625,1351.0690767424,140.7426301134
274494,21.3256305000,1526,0.066625,1351.0690767424,140.7426301134
274591,21.3333400000,1527,0.066625,1351.0690767424,140.7426301134
274688,21.3404092000,1528,0.066625,1351.0690767424,140.7426301134
274785,21.3485791000,1529,0.066625,1351.0690767424,140.7346301134
274882,21.3563555000,1530,0.066625,1351.0690767424,140.7346301134
274979,21.3637110000,1531,0.066625,1351.0690767424,140.7346301134
275076,21.3711771000,1532,0.066625,1351.0690767424,140.7346301134
275172,21.3786433000,1533,0.066625,1351.0690767424,140.7346301134
275268,21.3854292000,1534,0.066625,1351.0690767424,140.7346301134
275364,21.3925161000,1535,0.066625,1351.0690767424,140.7346301134
275460,21.4002663000,1536,0.066625,1351.0690767424,140.7346301134
275556,21.4077790000,1537,0.066625,1351.0690767424,140.7346301134
275652,21.4149577000,1538,0.066370,1221.8503819280,150.9544192567
275748,21.4218132000,1539,0.066370,1221.8503819280,150.9544192567
275844,21.4291353000,1540,0.066370,1221.8503819280,150.9544192567
275940,21.4363253000,1541,0.066370,1221.8503819280,150.9544192567
276036,21.4437991000,1542,0.066361,1221.8503819280,150.9197039622
276132,21.4515784000,1543,0.066361,1221.8503819280,150.9197039622
276228,21.4589653000,1544,0.066361,1221.8503819280,150.9197039622
276324,21.4658147000,1545,0.066361,1221.8503819280,150.9197039622
276420,21.4726945000,1546,0.066361,1221.8503819280,150.9197039622
276515,21.4804488000,1547,0.066361,1221.8503819280,150.9197039622
276610,21.4877416000,1548,0.066361,1221.8503819280,150.9197039622
276705,21.4953368000,1549,0.066361,1221.8503819280,150.9197039622
276800,21.5026634000,1550,0.066361,1221.8503819280,150.9197039622
276895,21.5107669000,1551,0.066361,1221.8503819280,150.9197039622
276990,21.5180145000,1552,0.066361,1221.8503819280,150.9197039622
277085,21.5251544000,1553,0.066361,1221.8503819280,150.9197039622
277180,21.5333754000,1554,0.066361,1221.8503819280,150.9197039622
277275,21.5415099000,1555,0.066361,1221.8503819280,150.9197039622
277370,21.5488127000,1556,0.066361,1221.8503819280,150.9197039622
277465,21.5559260000,1557,0.066361,1221.8503819280,150.9197039622
277560,21.5632204000,1558,0.066361,1221.8503819280,150.9197039622
277655,21.5703531000,1559,0.066333,1221.8503819280,150.7990342226
277750,21.5780859000,1560,0.066333,1221.8503819280,150.7990342226
277844,21.5852711000,1561,0.066333,1221.8503819280,150.7990342226
277938,21.5920902000,1562,0.066332,1221.8503819280,150.7928076093
278032,21.5989378000,1563,0.066332,1221.8503819280,150.7928076093
278126,21.6057097000,1564,0.066332,1221.8503819280,150.7928076093
278220,21.6124399000,1565,0.066332,1221.8503819280,150.7928076093
278314,21.6192407000,1566,0.066320,1221.8503819280,150.7400829941
278408,21.6262360000,1567,0.066320,1221.8503819280,150.7400829941
278502,21.6340448000,1568,0.066320,1221.8503819280,150.7400829941
278596,21.6416022000,1569,0.066320,1221.8503819280,150.7400829941
278690,21.6490545000,1570,0.066320,1221.8503819280,150.7400829941
278784,21.6566743000,1571,0.066304,1221.8503819280,150.6736727974
278878,21.6635779000,1572,0.066304,1221.8503819280,150.6736727974
278972,21.6706864000,1573,0.066304,1221.8503819280,150.6736727974
279066,21.6783966000,1574,0.066304,1221.8503819280,150.6736727974
279159,21.6856617000,1575,0.066304,1221.8503819280,150.6736727974
279252,21.6930313000,1576,0.066304,1221.8503819280,150.6736727974
279345,21.7003026000,1577,0.066304,1221.8503819280,150.6736727974
279438,21.7078436000,1578,0.066281,1221.8503819280,150.5767593019
279531,21.7154260000,1579,0.066281,1221.8503819280,150.5767593019
279624,21.7225496000,1580,0.066281,1221.8503819280,150.5767593019
279717,21.7303440000,1581,0.066281,1221.8503819280,150.5767593019
279810,21.7375962000,1582,0.066281,1221.8503819280,150.5767593019
279903,21.7444956000,1583,0.066281,1221.8503819280,150.5767593019
279996,21.7520256000,1584,0.066281,1221.8503819280,150.5767593019
280089,21.7588027000,1585,0.066281,1221.8503819280,150.5767593019
280182,21.7659371000,1586,0.066281,1221.8503819280,150.5767593019
280275,21.7728768000,1587,0.066281,1221.8503819280,150.5767593019
280368,21.7798089000,1588,0.066281,1221.8503819280,150.5767593019
280461,21.7870600000,1589,0.066281,1221.8503819280,150.5767593019
280553,21.7941791000,1590,0.066281,1221.8503819280,150.5714365287
280645,21.8015523000,1591,0.066281,1221.8503819280,150.5714365287
280737,21.8086417000,1592,0.066281,1221.8503819280,150.5714365287
280829,21.8161842000,1593,0.066281,1221.8503819280,150.5714365287
280921,21.8234605000,1594,0.066281,1221.8503819280,150.5687306475
281013,21.8302598000,1595,0.066281,1221.8503819280,150.5687306475
281105,21.8374531000,1596,0.066281,1221.8503819280,150.5687306475
281197,21.8443418000,1597,0.066281,1221.8503819280,150.5687306475
281289,21.8513400000,1598,0.066281,1221.8503819280,150.5687306475
281381,21.8581402000,1599,0.066281,1221.8503819280,150.5687306475
281473,21.8652879000,1600,0.066281,1221.8503819280,150.5687306475
281565,21.8720628000,1601,0.066281,1221.8503819280,150.5687306475
281657,21.8791809000,1602,0.066281,1221.8503819280,150.5687306475
281749,21.8859720000,1603,0.066281,1221.8503819280,150.5687306475
281841,21.8925739000,1604,0.066218,1351.0690767424,138.9796684586
281932,21.8990523000,1605,0.066218,1351.0690767424,138.9796684586
282023,21.9055059000,1606,0.066218,1351.0690767424,138.9796684586
282114,21.9124037000,1607,0.066218,1351.0690767424,138.9796684586
282205,21.9197261000,1608,0.066175,1351.0690767424,138.7982994491
282296,21.9263890000,1609,0.066175,1351.0690767424,138.7982994491
282387,21.9338431000,1610,0.066175,1351.0690767424,138.7982994491
282478,21.9414580000,1611,0.066175,1351.0690767424,138.7982994491
282569,21.9480183000,1612,0.066175,1351.0690767424,138.7982994491
282660,21.9544714000,1613,0.066175,1351.0690767424,138.7982994491
282751,21.9616778000,1614,0.066175,1351.0690767424,138.7982994491
282842,21.9687753000,1615,0.066175,1351.0690767424,138.7982994491
282933,21.9756175000,1616,0.066175,1351.0690767424,138.7982994491
283024,21.9829839000,1617,0.066175,1351.0690767424,138.7982994491
283115,21.9896937000,1618,0.066175,1351.0690767424,138.7982994491
283205,21.9966574000,1619,0.066175,1351.0690767424,138.7982994491
283295,22.0039121000,1620,0.066175,1351.0690767424,138.7982994491
283385,22.0116219000,1621,0.065700,1221.8503819280,148.2215036772
283475,22.0188144000,1622,0.065700,1221.8503819280,148.2215036772
283565,22.0260852000,1623,0.065700,1221.8503819280,148.2215036772
283655,22.0334302000,1624,0.065700,1221.8503819280,148.2215036772
283745,22.0404269000,1625,0.065700,1221.8503819280,148.2215036772
283835,22.0472895000,1626,0.065700,1221.8503819280,148.2215036772
283925,22.0546025000,1627,0.065700,1221.8503819280,148.2215036772
284015,22.0619030000,1628,0.065700,1221.8503819280,148.2198016610
284105,22.0689314000,1629,0.065700,1221.8503819280,148.2175085693
284195,22.0756306000,1630,0.065700,1221.8503819280,148.2175085693
284285,22.0823877000,1631,0.065693,1221.8503819280,148.1904177887
284375,22.0890662000,1632,0.065693,1221.8503819280,148.1904177887
284465,22.0962532000,1633,0.065626,1221.8503819280,147.9283350122
284554,22.1033034000,1634,0.065626,1221.8503819280,147.9283350122
284643,22.1107864000,1635,0.065626,1221.8503819280,147.9283350122
284732,22.1176633000,1636,0.065626,1221.8503819280,147.9283350122
284821,22.1246068000,1637,0.065626,1221.8503819280,147.9283350122
284910,22.1314757000,1638,0.065626,1221.8503819280,147.9283350122
284999,22.1381745000,1639,0.065626,1221.8503819280,147.9283350122
285088,22.1449880000,1640,0.065626,1221.8503819280,147.9283350122
285177,22.1520122000,1641,0.065626,1221.8503819280,147.9283350122
285266,22.1589826000,1642,0.065626,1221.8503819280,147.9283350122
285355,22.1660429000,1643,0.065626,1221.8503819280,147.9283350122
285444,22.1726454000,1644,0.065626,1221.8503819280,147.9283350122
285533,22.1796943000,1645,0.065626,1221.8503819280,147.9283350122
285622,22.1866025000,1646,0.065626,1221.8503819280,147.9283350122
285711,22.1936392000,1647,0.065626,1221.8503819280,147.9283350122
285800,22.2005376000,1648,0.065626,1221.8503819280,147.9283350122
285889,22.2077980000,1649,0.065616,1221.8503819280,147.8698310776
285977,22.2149574000,1650,0.065616,1221.8503819280,147.8698310776
286065,22.2214798000,1651,0.065616,1221.8503819280,147.8698310776
286153,22.2282436000,1652,0.065540,1221.8503819280,147.5670883064
286241,22.2354015000,1653,0.065540,1221.8503819280,147.5641045677
286329,22.2419721000,1654,0.065540,1221.8503819280,147.5641045677
286417,22.2485991000,1655,0.065540,1221.8503819280,147.5584068676
286505,22.2551335000,1656,0.065540,1221.8503819280,147.5584068676
286593,22.2621528000,1657,0.065540,1221.8503819280,147.5584068676
286681,22.2691488000,1658,0.065540,1221.8503819280,147.5584068676
286769,22.2758762000,1659,0.065540,1221.8503819280,147.5584068676
286857,22.2832853000,1660,0.065540,1221.8503819280,147.5584068676
286945,22.2897606000,1661,0.065540,1221.8503819280,147.5584068676
287033,22.2962345000,1662,0.065540,1221.8503819280,147.5584068676
287121,22.3027509000,1663,0.065540,1221.8503819280,147.5584068676
287209,22.3102173000,1664,0.065540,1221.8503819280,147.5584068676
287296,22.3170586000,1665,0.065540,1221.8503819280,147.5584068676
287383,22.3244598000,1666,0.065540,1221.8503819280,147.5584068676
287470,22.3310226000,1667,0.065540,1221.8503819280,147.5584068676
287557,22.3379170000,1668,0.065540,1221.8503819280,147.5584068676
287644,22.3446286000,1669,0.065540,1221.8503819280,147.5584068676
287731,22.3511984000,1670,0.065540,1221.8503819280,147.5584068676
287818,22.3581070000,1671,0.065540,1221.8503819280,147.5584068676
287905,22.3652408000,1672,0.065540,1221.8503819280,147.5584068676
287992,22.3722957000,1673,0.065540,1221.8503819280,147.5584068676
288079,22.3791472000,1674,0.065540,1221.8503819280,147.5584068676
288166,22.3857994000,1675,0.065537,1221.8503819280,147.5096162170
288253,22.3925066000,1676,0.065536,1221.8503819280,147.5096162170
288340,22.3993753000,1677,0.065536,1221.8503819280,147.5096162170
288427,22.4066097000,1678,0.065535,1221.8503819280,147.5096162170
288514,22.4133376000,1679,0.065532,1221.8503819280,147.4986303390
288600,22.4204401000,1680,0.065531,1221.8503819280,147.4986303390
288686,22.4270765000,1681,0.065531,1221.8503819280,147.4986303390
288772,22.4338239000,1682,0.065530,1221.8503819280,147.4986303390
288858,22.4408796000,1683,0.065530,1221.8503819280,147.4986303390
288944,22.4481657000,1684,0.065481,1221.8503819280,147.3093357924
289030,22.4547617000,1685,0.065480,1221.8503819280,147.3093357924
289116,22.4619340000,1686,0.065480,1221.8503819280,147.3093357924
289202,22.4684301000,1687,0.065479,1221.8503819280,147.3093357924
289288,22.4750281000,1688,0.065479,1221.8503819280,147.3093357924
289374,22.4822295000,1689,0.065478,1221.8503819280,147.3093357924
289460,22.4885909000,1690,0.065478,1221.8503819280,147.3093357924
289546,22.4950575000,1691,0.065477,1221.8503819280,147.3093357924
289632,22.5014036000,1692,0.065477,1221.8503819280,147.3093357924
289718,22.5083185000,1693,0.065476,1221.8503819280,147.3093357924
289804,22.5149945000,1694,0.065476,1221.8503819280,147.3093357924
289890,22.5213717000,1695,0.065475,1221.8503819280,147.3093357924
289975,22.5284051000,1696,0.065475,1221.8503819280,147.3093357924
290060,22.5354657000,1697,0.065474,1221.8503819280,147.3093357924
290145,22.5420130000,1698,0.065474,1221.8503819280,147.3093357924
290230,22.5490963000,1699,0.065474,1221.8503819280,147.3093357924
290315,22.5554811000,1700,0.065473,1221.8503819280,147.3093357924
290400,22.5618175000,1701,0.065473,1221.8503819280,147.3093357924
290485,22.5682158000,1702,0.065473,1221.8503819280,147.3093357924
290570,22.5748919000,1703,0.065473,1221.8503819280,147.3093357924
290655,22.5817651000,1704,0.065473,1221.8503819280,147.3093357924
290740,22.5880706000,1705,0.065473,1221.8503819280,147.3093357924
290825,22.5942761000,1706,0.065473,1221.8503819280,147.3093357924
290910,22.6003707000,1707,0.065473,1221.8503819280,147.3093357924
290995,22.6064094000,1708,0.065473,1221.8503819280,147.3093357924
291080,22.6126630000,1709,0.065473,1221.8503819280,147.3093357924
291165,22.6187903000,1710,0.065473,1221.8503819280,147.3093357924
291250,22.6251114000,1711,0.065473,1221.8503819280,147.3093357924
291334,22.6316963000,1712,0.065473,1221.8503819280,147.3093357924
291418,22.6382294000,1713,0.065473,1221.8503819280,147.3093357924
291502,22.6443589000,1714,0.065473,1221.8503819280,147.3093357924
291586,22.6507301000,1715,0.065473,1221.8503819280,147.3093357924
291670,22.6570829000,1716,0.065473,1221.8503819280,147.3093357924
291754,22.6639005000,1717,0.065473,1221.8503819280,147.3093357924
291838,22.6706517000,1718,0.065473,1221.8503819280,147.3093357924
291922,22.6778070000,1719,0.065473,1221.8503819280,147.3093357924
292006,22.6840826000,1720,0.065473,1221.8503819280,147.3093357924
292090,22.6904189000,1721,0.065473,1221.8503819280,147.3093357924
292174,22.6968362000,1722,0.065473,1221.8503819280,147.3093357924
292258,22.7033428000,1723,0.065473,1221.8503819280,147.3093357924
292342,22.7100645000,1724,0.065473,1221.8503819280,147.3093357924
292426,22.7167526000,1725,0.065473,1221.8503819280,147.3093357924
292510,22.7233626000,1726,0.065473,1221.8503819280,147.2968807332
292594,22.7297813000,1727,0.065473,1221.8503819280,147.2968807332
292677,22.7361215000,1728,0.065473,1221.8503819280,147.2968807332
292760,22.7429649000,1729,0.065473,1221.8503819280,147.2968807332
292843,22.7493965000,1730,0.065473,1221.8503819280,147.2968807332
292926,22.7559617000,1731,0.065473,1221.8503819280,147.2968807332
293009,22.7623585000,1732,0.065473,1221.8503819280,147.2968807332
293092,22.7688076000,1733,0.065473,1221.8503819280,147.2968807332
