solver,solver_key,scale,alpha,seed,scenario_family,severity,final_fitness,wall_clock_seconds,trace_path,result_path,nominal_fitness,degraded_fitness,prr
L-SRTDE,l_srtde,T500,0.5,2,communication_inflation,p60,0.032436,120.33,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_communication_inflation_p60_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_communication_inflation_p60_seed2.json,0.031783,0.032436,1.0205455746782872
L-SRTDE,l_srtde,T500,0.5,3,communication_inflation,p60,0.035188,120.695,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_communication_inflation_p60_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_communication_inflation_p60_seed3.json,0.034479,0.035188,1.0205632413933117
L-SRTDE,l_srtde,T500,0.5,4,communication_inflation,p60,0.037118,121.06,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_communication_inflation_p60_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_communication_inflation_p60_seed4.json,0.036371,0.037118,1.0205383409859503
L-SRTDE,l_srtde,T500,0.5,5,communication_inflation,p60,0.032479,121.425,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_communication_inflation_p60_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_communication_inflation_p60_seed5.json,0.031826,0.032479,1.020517815622447
L-SRTDE,l_srtde,T500,0.5,6,communication_inflation,p60,0.034158,121.789,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_communication_inflation_p60_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_communication_inflation_p60_seed6.json,0.033471,0.034158,1.0205252307968091
L-SRTDE,l_srtde,T500,0.5,7,communication_inflation,p60,0.031988,122.154,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_communication_inflation_p60_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_communication_inflation_p60_seed7.json,0.031344,0.031988,1.020546197039306
L-SRTDE,l_srtde,T500,0.5,8,communication_inflation,p60,0.033759,122.519,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_communication_inflation_p60_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_communication_inflation_p60_seed8.json,0.03308,0.033759,1.0205259975816203
L-SRTDE,l_srtde,T500,0.5,9,communication_inflation,p60,0.063219,122.884,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_communication_inflation_p60_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_communication_inflation_p60_seed9.json,0.061947,0.063219,1.0205336820184996
L-SRTDE,l_srtde,T500,0.5,10,communication_inflation,p60,0.033147,123.249,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_communication_inflation_p60_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_communication_inflation_p60_seed10.json,0.03248,0.033147,1.0205357142857143
L-SRTDE,l_srtde,T500,0.5,1,device_reduction,r10,0.0339644,120.511,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r10_seed1.json,0.0345749,0.0339644,0.9823426821191096
L-SRTDE,l_srtde,T500,0.5,2,device_reduction,r10,0.031222,119.246,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r10_seed2.json,0.031783,0.031222,0.9823490545260045
L-SRTDE,l_srtde,T500,0.5,3,device_reduction,r10,0.03387,119.607,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r10_seed3.json,0.034479,0.03387,0.9823370747411466
L-SRTDE,l_srtde,T500,0.5,4,device_reduction,r10,0.035729,119.969,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r10_seed4.json,0.036371,0.035729,0.9823485744136812
L-SRTDE,l_srtde,T500,0.5,5,device_reduction,r10,0.031264,120.33,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r10_seed5.json,0.031826,0.031264,0.9823414818073274
L-SRTDE,l_srtde,T500,0.5,6,device_reduction,r10,0.03288,120.692,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r10_seed6.json,0.033471,0.03288,0.9823429237250156
L-SRTDE,l_srtde,T500,0.5,7,device_reduction,r10,0.03079,121.053,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r10_seed7.json,0.031344,0.03079,0.9823251659009701
L-SRTDE,l_srtde,T500,0.5,8,device_reduction,r10,0.032496,121.415,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r10_seed8.json,0.03308,0.032496,0.9823458282950422
L-SRTDE,l_srtde,T500,0.5,9,device_reduction,r10,0.060853,121.776,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r10_seed9.json,0.061947,0.060853,0.9823397420375481
L-SRTDE,l_srtde,T500,0.5,10,device_reduction,r10,0.031907,122.138,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r10_seed10.json,0.03248,0.031907,0.9823583743842363
L-SRTDE,l_srtde,T500,0.5,1,device_reduction,r20,0.0347975,121.112,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r20_seed1.json,0.0345749,0.0347975,1.0064381964951454
L-SRTDE,l_srtde,T500,0.5,2,device_reduction,r20,0.031988,119.84,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r20_seed2.json,0.031783,0.031988,1.0064499889878238
L-SRTDE,l_srtde,T500,0.5,3,device_reduction,r20,0.034701,120.204,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r20_seed3.json,0.034479,0.034701,1.0064387018184981
L-SRTDE,l_srtde,T500,0.5,4,device_reduction,r20,0.036606,120.567,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r20_seed4.json,0.036371,0.036606,1.0064611916086992
L-SRTDE,l_srtde,T500,0.5,5,device_reduction,r20,0.032031,120.93,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r20_seed5.json,0.031826,0.032031,1.0064412744297115
L-SRTDE,l_srtde,T500,0.5,6,device_reduction,r20,0.033686,121.294,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r20_seed6.json,0.033471,0.033686,1.0064234710645037
L-SRTDE,l_srtde,T500,0.5,7,device_reduction,r20,0.031546,121.657,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r20_seed7.json,0.031344,0.031546,1.0064446145992854
L-SRTDE,l_srtde,T500,0.5,8,device_reduction,r20,0.033293,122.02,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r20_seed8.json,0.03308,0.033293,1.0064389359129384
L-SRTDE,l_srtde,T500,0.5,9,device_reduction,r20,0.062346,122.384,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r20_seed9.json,0.061947,0.062346,1.0064409898784443
L-SRTDE,l_srtde,T500,0.5,10,device_reduction,r20,0.032689,122.747,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r20_seed10.json,0.03248,0.032689,1.0064347290640394
L-SRTDE,l_srtde,T500,0.5,1,device_reduction,r30,0.0361206,118.497,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r30_seed1.json,0.0345749,0.0361206,1.044705841520872
L-SRTDE,l_srtde,T500,0.5,2,device_reduction,r30,0.033205,117.253,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r30_seed2.json,0.031783,0.033205,1.044740899222855
L-SRTDE,l_srtde,T500,0.5,3,device_reduction,r30,0.036021,117.608,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r30_seed3.json,0.034479,0.036021,1.0447228747933524
L-SRTDE,l_srtde,T500,0.5,4,device_reduction,r30,0.037998,117.964,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r30_seed4.json,0.036371,0.037998,1.0447334414781007
L-SRTDE,l_srtde,T500,0.5,5,device_reduction,r30,0.033249,118.319,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r30_seed5.json,0.031826,0.033249,1.0447118707974612
L-SRTDE,l_srtde,T500,0.5,6,device_reduction,r30,0.034967,118.675,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r30_seed6.json,0.033471,0.034967,1.044695407965104
L-SRTDE,l_srtde,T500,0.5,7,device_reduction,r30,0.032746,119.03,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r30_seed7.json,0.031344,0.032746,1.0447294538029608
L-SRTDE,l_srtde,T500,0.5,8,device_reduction,r30,0.034559,119.386,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r30_seed8.json,0.03308,0.034559,1.0447097944377268
L-SRTDE,l_srtde,T500,0.5,9,device_reduction,r30,0.064716,119.741,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r30_seed9.json,0.061947,0.064716,1.0446995011864981
L-SRTDE,l_srtde,T500,0.5,10,device_reduction,r30,0.033932,120.097,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_device_reduction_r30_seed10.json,0.03248,0.033932,1.0447044334975368
L-SRTDE,l_srtde,T500,0.5,1,edge_reduction,r10,0.0317644,119.534,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r10_seed1.json,0.0345749,0.0317644,0.9187127077735583
L-SRTDE,l_srtde,T500,0.5,2,edge_reduction,r10,0.028447,118.279,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r10_seed2.json,0.031783,0.028447,0.8950382279835133
L-SRTDE,l_srtde,T500,0.5,3,edge_reduction,r10,0.031896,118.637,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r10_seed3.json,0.034479,0.031896,0.9250848342469329
L-SRTDE,l_srtde,T500,0.5,4,edge_reduction,r10,0.032813,118.996,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r10_seed4.json,0.036371,0.032813,0.9021748096010558
L-SRTDE,l_srtde,T500,0.5,5,edge_reduction,r10,0.03221,119.355,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r10_seed5.json,0.031826,0.03221,1.0120656067366305
L-SRTDE,l_srtde,T500,0.5,6,edge_reduction,r10,0.03075,119.713,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r10_seed6.json,0.033471,0.03075,0.9187057452720265
L-SRTDE,l_srtde,T500,0.5,7,edge_reduction,r10,0.028797,120.072,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r10_seed7.json,0.031344,0.028797,0.9187404287901991
L-SRTDE,l_srtde,T500,0.5,8,edge_reduction,r10,0.030391,120.431,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r10_seed8.json,0.03308,0.030391,0.9187122128174124
L-SRTDE,l_srtde,T500,0.5,9,edge_reduction,r10,0.056912,120.789,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r10_seed9.json,0.061947,0.056912,0.9187208420101053
L-SRTDE,l_srtde,T500,0.5,10,edge_reduction,r10,0.02984,121.148,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r10_seed10.json,0.03248,0.02984,0.91871921182266
L-SRTDE,l_srtde,T500,0.5,1,edge_reduction,r20,0.0301222,119.456,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r20_seed1.json,0.0345749,0.0301222,0.8712158241961654
L-SRTDE,l_srtde,T500,0.5,2,edge_reduction,r20,0.02769,118.202,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r20_seed2.json,0.031783,0.02769,0.8712204637699399
L-SRTDE,l_srtde,T500,0.5,3,edge_reduction,r20,0.030039,118.56,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r20_seed3.json,0.034479,0.030039,0.8712259636300356
L-SRTDE,l_srtde,T500,0.5,4,edge_reduction,r20,0.031687,118.918,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r20_seed4.json,0.036371,0.031687,0.8712160787440543
L-SRTDE,l_srtde,T500,0.5,5,edge_reduction,r20,0.027727,119.277,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r20_seed5.json,0.031826,0.027727,0.8712059322566456
L-SRTDE,l_srtde,T500,0.5,6,edge_reduction,r20,0.029161,119.635,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r20_seed6.json,0.033471,0.029161,0.8712318126139046
L-SRTDE,l_srtde,T500,0.5,7,edge_reduction,r20,0.027307,119.994,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r20_seed7.json,0.031344,0.027307,0.8712034201123023
L-SRTDE,l_srtde,T500,0.5,8,edge_reduction,r20,0.028819,120.352,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r20_seed8.json,0.03308,0.028819,0.8711910519951633
L-SRTDE,l_srtde,T500,0.5,9,edge_reduction,r20,0.05397,120.71,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r20_seed9.json,0.061947,0.05397,0.871228630926437
L-SRTDE,l_srtde,T500,0.5,10,edge_reduction,r20,0.028297,121.069,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r20_seed10.json,0.03248,0.028297,0.8712130541871921
L-SRTDE,l_srtde,T500,0.5,1,edge_reduction,r30,0.0281719,119.459,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r30_seed1.json,0.0345749,0.0281719,0.8148078519388343
L-SRTDE,l_srtde,T500,0.5,2,edge_reduction,r30,0.025897,118.205,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r30_seed2.json,0.031783,0.025897,0.8148066576471699
L-SRTDE,l_srtde,T500,0.5,3,edge_reduction,r30,0.028095,118.563,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r30_seed3.json,0.034479,0.028095,0.8148438179761593
L-SRTDE,l_srtde,T500,0.5,4,edge_reduction,r30,0.029636,118.921,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r30_seed4.json,0.036371,0.029636,0.8148249979379175
L-SRTDE,l_srtde,T500,0.5,5,edge_reduction,r30,0.025932,119.28,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r30_seed5.json,0.031826,0.025932,0.8148055049330736
L-SRTDE,l_srtde,T500,0.5,6,edge_reduction,r30,0.027273,119.638,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r30_seed6.json,0.033471,0.027273,0.8148247736846822
L-SRTDE,l_srtde,T500,0.5,7,edge_reduction,r30,0.025539,119.997,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r30_seed7.json,0.031344,0.025539,0.8147970903522206
L-SRTDE,l_srtde,T500,0.5,8,edge_reduction,r30,0.026954,120.355,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r30_seed8.json,0.03308,0.026954,0.8148125755743651
L-SRTDE,l_srtde,T500,0.5,9,edge_reduction,r30,0.050475,120.713,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r30_seed9.json,0.061947,0.050475,0.8148094338708896
L-SRTDE,l_srtde,T500,0.5,10,edge_reduction,r30,0.026465,121.072,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_edge_reduction_r30_seed10.json,0.03248,0.026465,0.8148091133004925
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,1,cloud_reduction,r10,0.0466713,27.499,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r10_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r10_seed1.json,0.0422066,0.0466713,1.1057820340894553
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,2,cloud_reduction,r10,0.049933,27.21,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r10_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r10_seed2.json,0.043345,0.049933,1.151989848886838
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,3,cloud_reduction,r10,0.046604,27.293,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r10_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r10_seed3.json,0.042856,0.046604,1.087455665484413
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,4,cloud_reduction,r10,0.049917,27.375,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_degradation_cloud_reduction_r10_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\nl_shade_lbc_T200_cloud_reduction_r10_seed4.json,0.04339,0.049917,1.1504263655220097
