eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
223957,57.7433286,1085,0.0584268,1549.4965668,439.6308791
224091,57.7780356,1086,0.0584256,1549.4965668,439.6308791
224225,57.8123845,1087,0.0584243,1549.4965668,439.6308791
224359,57.8477890,1088,0.0584231,1549.4965668,439.6308791
224493,57.8810260,1089,0.0584166,1549.4965668,439.5798791
224627,57.9150076,1090,0.0584154,1549.4965668,439.5798791
224761,57.9495080,1091,0.0584142,1549.4965668,439.5798791
224895,57.9831759,1092,0.0584077,1549.4965668,439.5256811
225029,58.0190854,1093,0.0584065,1549.4965668,439.5256811
225162,58.0526716,1094,0.0583822,1549.4965668,439.2740346
225295,58.0864634,1095,0.0583684,1549.4965668,439.1394601
225428,58.1176463,1096,0.0583672,1549.4965668,439.1394601
225561,58.1489165,1097,0.0583649,1549.4965668,439.1394601
225694,58.1817115,1098,0.0583637,1549.4965668,439.1394601
225827,58.2142078,1099,0.0583625,1549.4965668,439.1394601
225960,58.2475102,1100,0.0583612,1549.4965668,439.1394601
226093,58.2805406,1101,0.0583600,1549.4965668,439.1394601
226226,58.3137817,1102,0.0583588,1549.4965668,439.1394601
226359,58.3466527,1103,0.0583576,1549.4965668,439.1394601
226491,58.3809229,1104,0.0583563,1549.4965668,439.1394601
226623,58.4142369,1105,0.0583551,1549.4965668,439.1394601
226755,58.4474325,1106,0.0583528,1549.4965668,439.1394601
226887,58.4826402,1107,0.0583516,1549.4965668,439.1394601
227019,58.5160740,1108,0.0583504,1549.4965668,439.1394601
227151,58.5520375,1109,0.0583492,1549.4965668,439.1394601
227283,58.5864068,1110,0.0583479,1549.4965668,439.1394601
227415,58.6204180,1111,0.0583467,1549.4965668,439.1394601
227547,58.6570659,1112,0.0583455,1549.4965668,439.1394601
227679,58.6917374,1113,0.0580781,1549.4965668,436.2522184
227811,58.7270297,1114,0.0580769,1549.4965668,436.2522184
227942,58.7619950,1115,0.0580757,1549.4965668,436.2522184
228073,58.7961340,1116,0.0580367,1549.4965668,435.8322184
228204,58.8303531,1117,0.0580355,1549.4965668,435.8322184
228335,58.8641722,1118,0.0580353,1549.4965668,435.8322184
228466,58.8981717,1119,0.0580352,1549.4965668,435.8322184
228597,58.9328984,1120,0.0580350,1549.4965668,435.8322184
228728,58.9660539,1121,0.0580348,1549.4965668,435.8322184
228859,58.9999612,1122,0.0580336,1549.4965668,435.8322184
228990,59.0338941,1123,0.0580334,1549.4965668,435.8322184
229121,59.0642193,1124,0.0580332,1549.4965668,435.8322184
229251,59.0972531,1125,0.0580330,1549.4965668,435.8322184
229381,59.1287258,1126,0.0580329,1549.4965668,435.8322184
229511,59.1624714,1127,0.0580327,1549.4965668,435.8322184
229641,59.1962708,1128,0.0580315,1549.4965668,435.8322184
229771,59.2318026,1129,0.0580313,1549.4965668,435.8322184
229901,59.2677046,1130,0.0580311,1549.4965668,435.8322184
230031,59.3000577,1131,0.0580309,1549.4965668,435.8322184
230161,59.3329143,1132,0.0580308,1549.4965668,435.8322184
230291,59.3655663,1133,0.0580295,1549.4965668,435.8322184
230421,59.3987608,1134,0.0580294,1549.4965668,435.8322184
230550,59.4320780,1135,0.0580292,1549.4965668,435.8322184
230679,59.4641617,1136,0.0580290,1549.4965668,435.8322184
230808,59.4985702,1137,0.0580288,1549.4965668,435.8322184
230937,59.5298679,1138,0.0580276,1549.4965668,435.8322184
231066,59.5633299,1139,0.0580274,1549.4965668,435.8322184
231195,59.5950226,1140,0.0580252,1549.4965668,435.8083970
231324,59.6270455,1141,0.0580250,1549.4965668,435.8083970
231453,59.6600887,1142,0.0580091,1549.4965668,435.6445789
231582,59.6924617,1143,0.0580089,1549.4965668,435.6445789
231711,59.7243966,1144,0.0580088,1549.4965668,435.6445789
231840,59.7567718,1145,0.0580086,1549.4965668,435.6445789
231968,59.7888653,1146,0.0580074,1549.4965668,435.6445789
232096,59.8180981,1147,0.0580072,1549.4965668,435.6445789
232224,59.8518414,1148,0.0580070,1549.4965668,435.6445789
232352,59.8852420,1149,0.0580068,1549.4965668,435.6445789
232480,59.9167384,1150,0.0580067,1549.4965668,435.6445789
232608,59.9491981,1151,0.0580054,1549.4965668,435.6445789
232736,59.9827214,1152,0.0580053,1549.4965668,435.6445789
232864,60.0161530,1153,0.0580051,1549.4965668,435.6445789
232992,60.0508454,1154,0.0580049,1549.4965668,435.6445789
233120,60.0831990,1155,0.0580037,1549.4965668,435.6445789
233247,60.1160787,1156,0.0580035,1549.4965668,435.6445789
233374,60.1492514,1157,0.0580034,1549.4965668,435.6445789
233501,60.1831468,1158,0.0580032,1549.4965668,435.6445789
233628,60.2154348,1159,0.0580030,1549.4965668,435.6445789
233755,60.2481664,1160,0.0580018,1549.4965668,435.6445789
233882,60.2810624,1161,0.0580016,1549.4965668,435.6445789
234009,60.3129393,1162,0.0580014,1549.4965668,435.6445789
234136,60.3455749,1163,0.0580013,1549.4965668,435.6445789
234263,60.3777518,1164,0.0580000,1549.4965668,435.6445789
234390,60.4098778,1165,0.0579999,1549.4965668,435.6445789
234517,60.4405129,1166,0.0579997,1549.4965668,435.6445789
234643,60.4714051,1167,0.0579974,1549.4965668,435.6199839
234769,60.5024089,1168,0.0579962,1549.4965668,435.6199839
234895,60.5338167,1169,0.0579960,1549.4965668,435.6199839
235021,60.5648178,1170,0.0579959,1549.4965668,435.6199839
235147,60.5965750,1171,0.0579957,1549.4965668,435.6199839
235273,60.6298497,1172,0.0579955,1549.4965668,435.6199839
235399,60.6638224,1173,0.0579943,1549.4965668,435.6199839
235525,60.6958217,1174,0.0579847,1549.4965668,435.5146610
235651,60.7288434,1175,0.0579845,1549.4965668,435.5146610
235777,60.7599019,1176,0.0579844,1549.4965668,435.5146610
235903,60.7933102,1177,0.0579842,1549.4965668,435.5146610
236028,60.8274941,1178,0.0579840,1549.4965668,435.5146610
236153,60.8604851,1179,0.0579838,1549.4965668,435.5146610
236278,60.8932144,1180,0.0579742,1549.4965668,435.4185348
236403,60.9269390,1181,0.0579741,1549.4965668,435.4185348
236528,60.9597287,1182,0.0579739,1549.4965668,435.4185348
236653,60.9920211,1183,0.0579737,1549.4965668,435.4185348
236778,61.0254014,1184,0.0579735,1549.4965668,435.4185348
236903,61.0580163,1185,0.0579734,1549.4965668,435.4185348
237028,61.0891250,1186,0.0579732,1549.4965668,435.4185348
237153,61.1216490,1187,0.0579730,1549.4965668,435.4185348
237278,61.1536084,1188,0.0579729,1549.4965668,435.4185348
237402,61.1855186,1189,0.0579727,1549.4965668,435.4185348
237526,61.2181011,1190,0.0579725,1549.4965668,435.4185348
237650,61.2498357,1191,0.0579723,1549.4965668,435.4185348
237774,61.2798453,1192,0.0579722,1549.4965668,435.4185348
237898,61.3116435,1193,0.0579720,1549.4965668,435.4185348
238022,61.3414969,1194,0.0579614,1549.4965668,435.3033804
238146,61.3711153,1195,0.0579601,1549.4965668,435.3033804
238270,61.4022507,1196,0.0579600,1549.4965668,435.3033804
238394,61.4319321,1197,0.0579598,1549.4965668,435.3033804
238518,61.4637809,1198,0.0579596,1549.4965668,435.3033804
238641,61.4937880,1199,0.0579595,1549.4965668,435.3033804
238764,61.5223265,1200,0.0579593,1549.4965668,435.3033804
238887,61.5523182,1201,0.0579476,1549.4965668,435.1810951
239010,61.5829415,1202,0.0579474,1549.4965668,435.1810951
239133,61.6149840,1203,0.0579431,1549.4965668,435.1286048
239256,61.6476480,1204,0.0579230,1549.4965668,434.9216941
239379,61.6774604,1205,0.0579228,1549.4965668,434.9216941
239502,61.7086636,1206,0.0579226,1549.4965668,434.9216941
239625,61.7408553,1207,0.0579193,1549.4965668,434.9001735
239748,61.7718451,1208,0.0579192,1549.4965668,434.9001735
239871,61.8014284,1209,0.0579190,1549.4965668,434.9001735
239993,61.8324043,1210,0.0579031,1549.4965668,434.7384752
240115,61.8641275,1211,0.0579029,1549.4965668,434.7384752
240237,61.8957147,1212,0.0579017,1549.4965668,434.7384752
240359,61.9271831,1213,0.0579016,1549.4965668,434.7384752
240481,61.9580795,1214,0.0579014,1549.4965668,434.7384752
240603,61.9879282,1215,0.0579002,1549.4965668,434.7384752
240725,62.0197515,1216,0.0579000,1549.4965668,434.7384752
240847,62.0527677,1217,0.0578998,1549.4965668,434.7384752
240969,62.0852874,1218,0.0578986,1549.4965668,434.7384752
241091,62.1181202,1219,0.0578984,1549.4965668,434.7384752
241213,62.1503243,1220,0.0578983,1549.4965668,434.7384752
241335,62.1808495,1221,0.0578971,1549.4965668,434.7384752
241456,62.2130214,1222,0.0578969,1549.4965668,434.7384752
241577,62.2450568,1223,0.0578967,1549.4965668,434.7384752
241698,62.2770892,1224,0.0578955,1549.4965668,434.7384752
241819,62.3073396,1225,0.0578859,1549.4965668,434.6345435
241940,62.3357701,1226,0.0578857,1549.4965668,434.6345435
242061,62.3655700,1227,0.0578845,1549.4965668,434.6345435
242182,62.3965229,1228,0.0578843,1549.4965668,434.6345435
242303,62.4268662,1229,0.0578842,1549.4965668,434.6345435
242424,62.4574220,1230,0.0578693,1549.4965668,434.4784745
242545,62.4876016,1231,0.0578681,1549.4965668,434.4784745
242666,62.5190079,1232,0.0578680,1549.4965668,434.4784745
242786,62.5480695,1233,0.0578678,1549.4965668,434.4784745
242906,62.5785191,1234,0.0578676,1549.4965668,434.4784745
243026,62.6077705,1235,0.0578675,1549.4965668,434.4784745
243146,62.6372153,1236,0.0578673,1549.4965668,434.4784745
243266,62.6679698,1237,0.0578671,1549.4965668,434.4784745
243386,62.6985934,1238,0.0578670,1549.4965668,434.4784745
243506,62.7296798,1239,0.0578668,1549.4965668,434.4784745
243626,62.7607695,1240,0.0578666,1549.4965668,434.4784745
243746,62.7914823,1241,0.0578665,1549.4965668,434.4784745
243866,62.8216201,1242,0.0578663,1549.4965668,434.4784745
243986,62.8507868,1243,0.0578661,1549.4965668,434.4784745
244105,62.8816469,1244,0.0578408,1549.4965668,434.1664745
244224,62.9132629,1245,0.0578406,1549.4965668,434.1664745
244343,62.9429305,1246,0.0578405,1549.4965668,434.1664745
244462,62.9736576,1247,0.0578403,1549.4965668,434.1664745
244581,63.0028631,1248,0.0578401,1549.4965668,434.1664745
244700,63.0343755,1249,0.0578400,1549.4965668,434.1664745
244819,63.0676960,1250,0.0578398,1549.4965668,434.1664745
244938,63.0986244,1251,0.0578396,1549.4965668,434.1664745
245057,63.1277160,1252,0.0578395,1549.4965668,434.1664745
245176,63.1570831,1253,0.0578393,1549.4965668,434.1664745
245295,63.1884854,1254,0.0578391,1549.4965668,434.1664745
245413,63.2181982,1255,0.0578390,1549.4965668,434.1664745
245531,63.2489072,1256,0.0578388,1549.4965668,434.1664745
245649,63.2781680,1257,0.0578386,1549.4965668,434.1664745
245767,63.3075276,1258,0.0578385,1549.4965668,434.1664745
245885,63.3364540,1259,0.0578383,1549.4965668,434.1664745
246003,63.3658070,1260,0.0578381,1549.4965668,434.1664745
246121,63.3960728,1261,0.0578380,1549.4965668,434.1664745
246239,63.4255881,1262,0.0578378,1549.4965668,434.1664745
246357,63.4540940,1263,0.0578376,1549.4965668,434.1664745
246475,63.4834007,1264,0.0578375,1549.4965668,434.1664745
246593,63.5139129,1265,0.0578373,1549.4965668,434.1664745
246711,63.5449370,1266,0.0578371,1549.4965668,434.1664745
246828,63.5748892,1267,0.0578370,1549.4965668,434.1664745
246945,63.6052661,1268,0.0578368,1549.4965668,434.1664745
247062,63.6359579,1269,0.0578366,1549.4965668,434.1664745
247179,63.6657516,1270,0.0578365,1549.4965668,434.1664745
247296,63.6948454,1271,0.0578363,1549.4965668,434.1664745
247413,63.7260083,1272,0.0578361,1549.4965668,434.1664745
247530,63.7534767,1273,0.0578360,1549.4965668,434.1664745
247647,63.7838266,1274,0.0578358,1549.4965668,434.1664745
247764,63.8134933,1275,0.0578356,1549.4965668,434.1664745
247881,63.8439481,1276,0.0578355,1549.4965668,434.1664745
247998,63.8734290,1277,0.0578353,1549.4965668,434.1664745
248114,63.9028627,1278,0.0578352,1549.4965668,434.1664745
248230,63.9316338,1279,0.0578350,1549.4965668,434.1664745
248346,63.9607602,1280,0.0578348,1549.4965668,434.1664745
248462,63.9897947,1281,0.0578347,1549.4965668,434.1664745
248578,64.0192067,1282,0.0578345,1549.4965668,434.1664745
248694,64.0490690,1283,0.0578343,1549.4965668,434.1664745
248810,64.0781424,1284,0.0578342,1549.4965668,434.1664745
248926,64.1073356,1285,0.0578340,1549.4965668,434.1664745
249042,64.1359668,1286,0.0578338,1549.4965668,434.1664745
249158,64.1649891,1287,0.0578337,1549.4965668,434.1664745
249274,64.1945868,1288,0.0578335,1549.4965668,434.1664745
249390,64.2249869,1289,0.0578333,1549.4965668,434.1664745
249505,64.2555482,1290,0.0578332,1549.4965668,434.1664745
249620,64.2847048,1291,0.0578330,1549.4965668,434.1664745
249735,64.3141453,1292,0.0578328,1549.4965668,434.1664745
249850,64.3434819,1293,0.0578327,1549.4965668,434.1664745
249965,64.3715293,1294,0.0578325,1549.4965668,434.1664745
250080,64.4020709,1295,0.0578324,1549.4965668,434.1664745
250195,64.4316577,1296,0.0578322,1549.4965668,434.1664745
250310,64.4600295,1297,0.0578320,1549.4965668,434.1664745
250425,64.4906943,1298,0.0578319,1549.4965668,434.1664745
250540,64.5197573,1299,0.0578317,1549.4965668,434.1664745
250655,64.5492285,1300,0.0578315,1549.4965668,434.1664745
250770,64.5786053,1301,0.0578314,1549.4965668,434.1664745
250884,64.6086299,1302,0.0578312,1549.4965668,434.1664745
250998,64.6392936,1303,0.0578310,1549.4965668,434.1664745
251112,64.6691627,1304,0.0578309,1549.4965668,434.1664745
251226,64.6976784,1305,0.0578307,1549.4965668,434.1664745
251340,64.7301339,1306,0.0578306,1549.4965668,434.1664745
251454,64.7596934,1307,0.0578304,1549.4965668,434.1664745
251568,64.7883215,1308,0.0578302,1549.4965668,434.1604056
251682,64.8175939,1309,0.0578301,1549.4965668,434.1604056
251796,64.8458723,1310,0.0578299,1549.4965668,434.1604056
251910,64.8742960,1311,0.0578297,1549.4965668,434.0974831
252024,64.9057367,1312,0.0578296,1549.4965668,434.0974831
252138,64.9347302,1313,0.0578294,1549.4965668,434.0974831
252251,64.9637836,1314,0.0578293,1549.4965668,434.0974831
252364,64.9915291,1315,0.0578291,1549.4965668,434.0974831
252477,65.0207806,1316,0.0578289,1549.4965668,434.0974831
252590,65.0505732,1317,0.0578288,1549.4965668,434.0974831
252703,65.0805699,1318,0.0578286,1549.4965668,434.0974831
252816,65.1096426,1319,0.0578284,1549.4965668,434.0974831
252929,65.1386357,1320,0.0578283,1549.4965668,434.0974831
253042,65.1663052,1321,0.0578281,1549.4965668,434.0974831
253155,65.1951818,1322,0.0578280,1549.4965668,434.0974831
253268,65.2249426,1323,0.0578278,1549.4965668,434.0974831
253381,65.2559888,1324,0.0578193,1549.4965668,433.8331203
253493,65.2856747,1325,0.0578191,1549.4965668,433.8331203
253605,65.3131048,1326,0.0578189,1549.4965668,433.8331203
253717,65.3399104,1327,0.0578188,1549.4965668,433.8331203
253829,65.3692702,1328,0.0578186,1549.4965668,433.8331203
253941,65.3988857,1329,0.0578184,1549.4965668,433.8331203
254053,65.4290499,1330,0.0578183,1549.4965668,433.8331203
254165,65.4587698,1331,0.0578181,1549.4965668,433.8331203
254277,65.4873239,1332,0.0578180,1549.4965668,433.8331203
254389,65.5157608,1333,0.0578168,1549.4965668,433.7559819
254501,65.5426581,1334,0.0578166,1549.4965668,433.7559819
254613,65.5727025,1335,0.0578164,1549.4965668,433.7559819
254725,65.5996183,1336,0.0578163,1549.4965668,433.7559819
254837,65.6285810,1337,0.0578161,1549.4965668,433.7559819
254948,65.6572424,1338,0.0578159,1549.4965668,433.7559819
255059,65.6833286,1339,0.0578126,1549.4965668,433.6754296
255170,65.7124575,1340,0.0578083,1549.4965668,433.6295382
255281,65.7416630,1341,0.0578081,1549.4965668,433.6295382
255392,65.7686976,1342,0.0578080,1549.4965668,433.6295382
255503,65.7974798,1343,0.0578078,1549.4965668,433.6295382
255614,65.8261046,1344,0.0578077,1549.4965668,433.6295382
255725,65.8552287,1345,0.0578075,1549.4965668,433.6295382
255836,65.8832010,1346,0.0578073,1549.4965668,433.6295382
255947,65.9121041,1347,0.0578072,1549.4965668,433.6295382
256058,65.9409743,1348,0.0578028,1549.4965668,433.5195415
256169,65.9693632,1349,0.0573681,1627.0151923,419.0714726
256279,65.9975130,1350,0.0573680,1627.0151923,419.0714726
256389,66.0249620,1351,0.0573668,1627.0151923,419.0714726
256499,66.0531547,1352,0.0573656,1627.0151923,419.0714726
256609,66.0815972,1353,0.0573528,1627.0151923,418.9452504
256719,66.1100314,1354,0.0573516,1627.0151923,418.9452504
256829,66.1395736,1355,0.0573515,1627.0151923,418.9452504
256939,66.1677073,1356,0.0573031,1627.0151923,418.4332504
257049,66.1954508,1357,0.0573019,1627.0151923,418.4332504
257159,66.2236798,1358,0.0573007,1627.0151923,418.4332504
257269,66.2514140,1359,0.0572995,1627.0151923,418.4332504
257379,66.2795322,1360,0.0572994,1627.0151923,418.4332504
257489,66.3095777,1361,0.0572971,1627.0151923,418.4290320
257598,66.3377650,1362,0.0572949,1627.0151923,418.4072217
257707,66.3660522,1363,0.0572937,1627.0151923,418.4072217
257816,66.3932358,1364,0.0572925,1627.0151923,418.4072217
257925,66.4223261,1365,0.0572913,1627.0151923,418.4072217
258034,66.4520217,1366,0.0572785,1627.0151923,418.2741093
258143,66.4777946,1367,0.0572773,1627.0151923,418.2741093
258252,66.5037848,1368,0.0572761,1627.0151923,418.2741093
258361,66.5318592,1369,0.0572749,1627.0151923,418.2741093
258470,66.5609893,1370,0.0572748,1627.0151923,418.2741093
258579,66.5888721,1371,0.0572736,1627.0151923,418.2741093
258688,66.6170150,1372,0.0572567,1627.0151923,418.0999984
258797,66.6447697,1373,0.0572554,1627.0151923,418.0999984
258905,66.6725722,1374,0.0572542,1627.0151923,418.0999984
259013,66.7008038,1375,0.0572530,1627.0151923,418.0999984
259121,66.7281813,1376,0.0572529,1627.0151923,418.0999984
259229,66.7568341,1377,0.0572517,1627.0151923,418.0999984
259337,66.7854718,1378,0.0572505,1627.0151923,418.0999984
259445,66.8135467,1379,0.0572493,1627.0151923,418.0999984
259553,66.8435518,1380,0.0572491,1627.0151923,418.0999984
259661,66.8732418,1381,0.0572490,1627.0151923,418.0999984
259769,66.9016935,1382,0.0572488,1627.0151923,418.0999984
259877,66.9291120,1383,0.0572486,1627.0151923,418.0999984
259985,66.9571768,1384,0.0572485,1627.0151923,418.0999984
260093,66.9852210,1385,0.0572483,1627.0151923,418.0999984
260201,67.0112153,1386,0.0572409,1627.0151923,418.0121855
260308,67.0386751,1387,0.0572407,1627.0151923,418.0121855
260415,67.0660268,1388,0.0572405,1627.0151923,418.0121855
260522,67.0924459,1389,0.0572404,1627.0151923,418.0121855
260629,67.1202769,1390,0.0572402,1627.0151923,418.0121855
260736,67.1474927,1391,0.0572401,1627.0151923,418.0121855
260843,67.1748132,1392,0.0572399,1627.0151923,418.0121855
260950,67.2031352,1393,0.0572398,1627.0151923,418.0121855
261057,67.2314289,1394,0.0572396,1627.0151923,418.0121855
261164,67.2620240,1395,0.0572395,1627.0151923,418.0121855
261271,67.2881853,1396,0.0572393,1627.0151923,418.0121855
261378,67.3166516,1397,0.0572391,1627.0151923,418.0121855
261485,67.3431083,1398,0.0572390,1627.0151923,418.0121855
261592,67.3701666,1399,0.0572388,1627.0151923,418.0121855
261698,67.3979759,1400,0.0571853,1627.0151923,417.4211855
261804,67.4237960,1401,0.0571851,1627.0151923,417.4211855
261910,67.4514114,1402,0.0571850,1627.0151923,417.4211855
262016,67.4777730,1403,0.0571848,1627.0151923,417.4211855
262122,67.5053418,1404,0.0571836,1627.0151923,417.4073922
262228,67.5338061,1405,0.0571835,1627.0151923,417.4073922
262334,67.5621987,1406,0.0571833,1627.0151923,417.4073922
262440,67.5898493,1407,0.0571832,1627.0151923,417.4073922
262546,67.6198034,1408,0.0571830,1627.0151923,417.4073922
262652,67.6477670,1409,0.0571829,1627.0151923,417.4073922
262758,67.6737597,1410,0.0571827,1627.0151923,417.4073922
262864,67.7013951,1411,0.0571825,1627.0151923,417.4073922
262969,67.7277752,1412,0.0571824,1627.0151923,417.4073922
263074,67.7552210,1413,0.0571822,1627.0151923,417.4073922
263179,67.7832919,1414,0.0571821,1627.0151923,417.4073922
263284,67.8100598,1415,0.0571819,1627.0151923,417.4073922
263389,67.8376906,1416,0.0571818,1627.0151923,417.4073922
263494,67.8649702,1417,0.0571816,1627.0151923,417.4022066
263599,67.8910850,1418,0.0571815,1627.0151923,417.4022066
263704,67.9174592,1419,0.0571813,1627.0151923,417.4022066
263809,67.9456504,1420,0.0571602,1627.0151923,417.1438319
263914,67.9744652,1421,0.0571601,1627.0151923,417.1438319
264019,68.0008938,1422,0.0571599,1627.0151923,417.1438319
264124,68.0291933,1423,0.0571598,1627.0151923,417.1438319
264229,68.0562907,1424,0.0571596,1627.0151923,417.1438319
264333,68.0827038,1425,0.0571595,1627.0151923,417.1438319
264437,68.1093915,1426,0.0571593,1627.0151923,417.1438319
264541,68.1361885,1427,0.0571592,1627.0151923,417.1433777
264645,68.1631661,1428,0.0571590,1627.0151923,417.1433777
264749,68.1903040,1429,0.0571578,1627.0151923,417.1173016
264853,68.2169988,1430,0.0571577,1627.0151923,417.1173016
264957,68.2442091,1431,0.0571575,1627.0151923,417.1173016
265061,68.2720423,1432,0.0571573,1627.0151923,417.1173016
265165,68.2998017,1433,0.0571572,1627.0151923,417.1173016
265269,68.3255707,1434,0.0571570,1627.0151923,417.1173016
265373,68.3521143,1435,0.0571569,1627.0151923,417.1155844
265477,68.3780963,1436,0.0571567,1627.0151923,417.1155844
265581,68.4049699,1437,0.0571566,1627.0151923,417.1155844
265684,68.4300530,1438,0.0571564,1627.0151923,417.1155844
265787,68.4558007,1439,0.0571563,1627.0151923,417.1155844
265890,68.4822437,1440,0.0570808,1627.0151923,416.2695844
265993,68.5104491,1441,0.0570806,1627.0151923,416.2695844
266096,68.5354643,1442,0.0570805,1627.0151923,416.2695844
266199,68.5597430,1443,0.0570803,1627.0151923,416.2695844
266302,68.5853416,1444,0.0570802,1627.0151923,416.2695844
266405,68.6092858,1445,0.0570800,1627.0151923,416.2695844
266508,68.6368573,1446,0.0570799,1627.0151923,416.2695844
266611,68.6624782,1447,0.0570797,1627.0151923,416.2695844
266714,68.6897515,1448,0.0570796,1627.0151923,416.2695844
266817,68.7158823,1449,0.0570794,1627.0151923,416.2695844
266920,68.7445108,1450,0.0570793,1627.0151923,416.2695844
267022,68.7702635,1451,0.0570791,1627.0151923,416.2695844
267124,68.7981111,1452,0.0570790,1627.0151923,416.2695844
267226,68.8265614,1453,0.0570788,1627.0151923,416.2695844
267328,68.8523951,1454,0.0570787,1627.0151923,416.2695844
267430,68.8794145,1455,0.0570785,1627.0151923,416.2695844
267532,68.9048717,1456,0.0570784,1627.0151923,416.2695844
267634,68.9304215,1457,0.0570782,1627.0151923,416.2695844
267736,68.9551849,1458,0.0570781,1627.0151923,416.2695844
267838,68.9818381,1459,0.0568811,1570.2557974,421.1881553
267940,69.0073232,1460,0.0568810,1570.2557974,421.1881553
268042,69.0343077,1461,0.0568808,1570.2557974,421.1881553
268144,69.0621350,1462,0.0568807,1570.2557974,421.1881553
268246,69.0895216,1463,0.0568805,1570.2557974,421.1881553
268347,69.1150185,1464,0.0568804,1570.2557974,421.1881553
268448,69.1401210,1465,0.0568802,1570.2557974,421.1881553
268549,69.1652148,1466,0.0568759,1570.2557974,421.1215413
268650,69.1905966,1467,0.0568705,1570.2557974,421.0713196
268751,69.2151938,1468,0.0568704,1570.2557974,421.0713196
268852,69.2411821,1469,0.0568702,1570.2557974,421.0713196
268953,69.2676094,1470,0.0568701,1570.2557974,421.0713196
269054,69.2938219,1471,0.0568699,1570.2557974,421.0713196
269155,69.3175802,1472,0.0568698,1570.2557974,421.0713196
269256,69.3421839,1473,0.0568696,1570.2557974,421.0713196
269357,69.3677315,1474,0.0568695,1570.2557974,421.0713196
269458,69.3951278,1475,0.0568693,1570.2557974,421.0713196
269559,69.4217782,1476,0.0568692,1570.2557974,421.0713196
269660,69.4499166,1477,0.0568680,1570.2557974,421.0577711
269760,69.4765295,1478,0.0568678,1570.2557974,421.0577711
269860,69.5030120,1479,0.0568677,1570.2557974,421.0577711
269960,69.5283880,1480,0.0566226,1627.0151923,411.2825201
270060,69.5554097,1481,0.0566225,1627.0151923,411.2825201
270160,69.5824467,1482,0.0566223,1627.0151923,411.2825201
270260,69.6076044,1483,0.0566222,1627.0151923,411.2825201
270360,69.6346477,1484,0.0566220,1627.0151923,411.2825201
270460,69.6611285,1485,0.0566219,1627.0151923,411.2825201
270560,69.6856383,1486,0.0566217,1627.0151923,411.2825201
270660,69.7109308,1487,0.0566216,1627.0151923,411.2825201
270760,69.7353973,1488,0.0566214,1627.0151923,411.2825201
270860,69.7620074,1489,0.0566213,1627.0151923,411.2825201
270960,69.7883077,1490,0.0566211,1627.0151923,411.2825201
271059,69.8149466,1491,0.0566210,1627.0151923,411.2825201
271158,69.8406584,1492,0.0566208,1627.0151923,411.2825201
271257,69.8663966,1493,0.0566207,1627.0151923,411.2825201
271356,69.8918713,1494,0.0566205,1627.0151923,411.2825201
271455,69.9180168,1495,0.0566204,1627.0151923,411.2825201
271554,69.9429412,1496,0.0566056,1627.0151923,411.1327819
271653,69.9696827,1497,0.0566055,1627.0151923,411.1327819
271752,69.9957612,1498,0.0565938,1627.0151923,411.0005380
271851,70.0217360,1499,0.0565047,1570.2557974,417.1503630
271950,70.0480257,1500,0.0565045,1570.2557974,417.1503630
272049,70.0725701,1501,0.0565044,1570.2557974,417.1503630
272148,70.0979713,1502,0.0565043,1570.2557974,417.1503630
272247,70.1232015,1503,0.0565041,1570.2557974,417.1503630
272346,70.1495453,1504,0.0565040,1570.2557974,417.1503630
272444,70.1740513,1505,0.0565038,1570.2557974,417.1503630
272542,70.1991354,1506,0.0565037,1570.2557974,417.1503630
272640,70.2244947,1507,0.0565035,1570.2557974,417.1503630
272738,70.2499780,1508,0.0565034,1570.2557974,417.1503630
272836,70.2756298,1509,0.0565032,1570.2557974,417.1503630
272934,70.3005087,1510,0.0565031,1570.2557974,417.1503630
273032,70.3254743,1511,0.0565030,1570.2557974,417.1503630
273130,70.3492996,1512,0.0565028,1570.2557974,417.1503630
273228,70.3733525,1513,0.0565027,1570.2557974,417.1503630
273326,70.3974802,1514,0.0565025,1570.2557974,417.1503630
273424,70.4218453,1515,0.0565024,1570.2557974,417.1503630
273522,70.4464143,1516,0.0565022,1570.2557974,417.1503630
273620,70.4745103,1517,0.0565021,1570.2557974,417.1503630
273718,70.4996892,1518,0.0565019,1570.2557974,417.1503630
273815,70.5255984,1519,0.0565018,1570.2557974,417.1503630
273912,70.5504863,1520,0.0565017,1570.2557974,417.1503630
274009,70.5765002,1521,0.0565015,1570.2557974,417.1503630
274106,70.6012788,1522,0.0565014,1570.2557974,417.1503630
274203,70.6267848,1523,0.0565012,1570.2557974,417.1489876
274300,70.6523622,1524,0.0565011,1570.2557974,417.1275872
274397,70.6782875,1525,0.0565009,1570.2557974,417.1275872
274494,70.7025483,1526,0.0565008,1570.2557974,417.1275872
274591,70.7267227,1527,0.0565007,1570.2557974,417.1275872
274688,70.7508987,1528,0.0565005,1570.2557974,417.1275872
274785,70.7763655,1529,0.0564889,1619.0867417,410.8162550
274882,70.8014169,1530,0.0564887,1619.0867417,410.8162550
274979,70.8274926,1531,0.0564865,1619.0867417,410.7762550
275076,70.8533002,1532,0.0564863,1619.0867417,410.7762550
275172,70.8773506,1533,0.0564862,1619.0867417,410.7762550
275268,70.9027897,1534,0.0564840,1619.0867417,410.7417845
