eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
250425,60.2031354,1298,0.0471282,1587.7628010,404.2936047
250540,60.2290897,1299,0.0471272,1587.7628010,404.2936047
250655,60.2535965,1300,0.0471271,1587.7628010,404.2936047
250770,60.2797331,1301,0.0471270,1587.7628010,404.2936047
250884,60.3082086,1302,0.0471269,1587.7628010,404.2936047
250998,60.3361771,1303,0.0471269,1587.7628010,404.2936047
251112,60.3634653,1304,0.0471268,1587.7628010,404.2936047
251226,60.3896501,1305,0.0471257,1587.7628010,404.2936047
251340,60.4200164,1306,0.0471257,1587.7628010,404.2936047
251454,60.4479814,1307,0.0471256,1587.7628010,404.2936047
251568,60.4749208,1308,0.0471255,1587.7628010,404.2936047
251682,60.5037733,1309,0.0471254,1587.7628010,404.2936047
251796,60.5314821,1310,0.0471244,1587.7628010,404.2936047
251910,60.5602889,1311,0.0471243,1587.7628010,404.2936047
252024,60.5870884,1312,0.0471242,1587.7628010,404.2936047
252138,60.6152115,1313,0.0471242,1587.7628010,404.2936047
252251,60.6438213,1314,0.0471241,1587.7628010,404.2936047
252364,60.6699399,1315,0.0471180,1587.7628010,404.2277696
252477,60.6973081,1316,0.0471180,1587.7628010,404.2277696
252590,60.7226520,1317,0.0471179,1587.7628010,404.2277696
252703,60.7494017,1318,0.0471178,1587.7628010,404.2277696
252816,60.7751464,1319,0.0471167,1587.7628010,404.2277696
252929,60.8023004,1320,0.0471167,1587.7628010,404.2277696
253042,60.8289641,1321,0.0471166,1587.7628010,404.2277696
253155,60.8558250,1322,0.0471165,1587.7628010,404.2277696
253268,60.8829987,1323,0.0471165,1587.7628010,404.2277696
253381,60.9088472,1324,0.0471154,1587.7628010,404.2277696
253493,60.9345912,1325,0.0471153,1587.7628010,404.2277696
253605,60.9646012,1326,0.0471152,1587.7628010,404.2277696
253717,60.9908664,1327,0.0471142,1587.7628010,404.2158709
253829,61.0177421,1328,0.0471141,1587.7628010,404.2158709
253941,61.0441214,1329,0.0471140,1587.7628010,404.2158709
254053,61.0716557,1330,0.0471130,1587.7628010,404.2158709
254165,61.0981016,1331,0.0471129,1587.7628010,404.2158709
254277,61.1255852,1332,0.0471128,1587.7628010,404.2158709
254389,61.1517289,1333,0.0471107,1587.7628010,404.1893339
254501,61.1797634,1334,0.0471097,1587.7628010,404.1893339
254613,61.2044874,1335,0.0471096,1587.7628010,404.1893339
254725,61.2298362,1336,0.0471095,1587.7628010,404.1893339
254837,61.2561386,1337,0.0471095,1587.7628010,404.1893339
254948,61.2818359,1338,0.0471094,1587.7628010,404.1893339
255059,61.3083251,1339,0.0471083,1587.7628010,404.1893339
255170,61.3346398,1340,0.0471083,1587.7628010,404.1893339
255281,61.3606928,1341,0.0471082,1587.7628010,404.1893339
255392,61.3846766,1342,0.0471081,1587.7628010,404.1893339
255503,61.4101231,1343,0.0471080,1587.7628010,404.1893339
255614,61.4377114,1344,0.0471070,1587.7628010,404.1893339
255725,61.4653850,1345,0.0471069,1587.7628010,404.1893339
255836,61.4907769,1346,0.0471068,1587.7628010,404.1893339
255947,61.5163962,1347,0.0470808,1587.7628010,403.8563339
256058,61.5433167,1348,0.0470808,1587.7628010,403.8563339
256169,61.5683784,1349,0.0470807,1587.7628010,403.8563339
256279,61.5937887,1350,0.0470806,1587.7628010,403.8563339
256389,61.6201709,1351,0.0470805,1587.7628010,403.8563339
256499,61.6465502,1352,0.0470805,1587.7628010,403.8563339
256609,61.6709927,1353,0.0470804,1587.7628010,403.8563339
256719,61.6972774,1354,0.0470674,1587.7628010,403.6934793
256829,61.7209930,1355,0.0470673,1587.7628010,403.6934793
256939,61.7471117,1356,0.0470672,1587.7628010,403.6934793
257049,61.7742170,1357,0.0470671,1587.7628010,403.6934793
257159,61.8008889,1358,0.0470671,1587.7628010,403.6934793
257269,61.8271995,1359,0.0470640,1587.7628010,403.6591392
257379,61.8516945,1360,0.0470639,1587.7628010,403.6591392
257489,61.8787373,1361,0.0470639,1587.7628010,403.6591392
257598,61.9041536,1362,0.0470638,1587.7628010,403.6591392
257707,61.9308872,1363,0.0470637,1587.7628010,403.6591392
257816,61.9606247,1364,0.0470557,1587.7628010,403.5554166
257925,61.9882883,1365,0.0470556,1587.7628010,403.5554166
258034,62.0145602,1366,0.0470456,1587.7628010,403.4261421
258143,62.0401420,1367,0.0470455,1587.7628010,403.4261421
258252,62.0654100,1368,0.0470454,1587.7628010,403.4261421
258361,62.0914427,1369,0.0470454,1587.7628010,403.4261421
258470,62.1181057,1370,0.0470453,1587.7628010,403.4261421
258579,62.1427921,1371,0.0470452,1587.7628010,403.4261421
258688,62.1715216,1372,0.0470451,1587.7628010,403.4261421
258797,62.1978360,1373,0.0470381,1587.7628010,403.3354723
258905,62.2257387,1374,0.0470380,1587.7628010,403.3354723
259013,62.2515547,1375,0.0470380,1587.7628010,403.3354723
259121,62.2791980,1376,0.0470379,1587.7628010,403.3354723
259229,62.3056438,1377,0.0470378,1587.7628010,403.3354723
259337,62.3322767,1378,0.0470377,1587.7628010,403.3354723
259445,62.3589403,1379,0.0470377,1587.7628010,403.3354723
259553,62.3847993,1380,0.0470376,1587.7628010,403.3354723
259661,62.4102779,1381,0.0470375,1587.7628010,403.3354723
259769,62.4343775,1382,0.0470375,1587.7628010,403.3354723
259877,62.4609564,1383,0.0470374,1587.7628010,403.3354723
259985,62.4847107,1384,0.0470373,1587.7628010,403.3354723
260093,62.5100015,1385,0.0470373,1587.7628010,403.3354723
260201,62.5349778,1386,0.0470372,1587.7628010,403.3354723
260308,62.5598331,1387,0.0470231,1587.7628010,403.1580479
260415,62.5886928,1388,0.0470201,1587.7628010,403.1183316
260522,62.6135407,1389,0.0470190,1587.7628010,403.1183316
260629,62.6409525,1390,0.0470189,1587.7628010,403.1183316
260736,62.6653009,1391,0.0470189,1587.7628010,403.1183316
260843,62.6924254,1392,0.0470188,1587.7628010,403.1183316
260950,62.7177571,1393,0.0470187,1587.7628010,403.1183316
261057,62.7455494,1394,0.0470187,1587.7628010,403.1183316
261164,62.7716174,1395,0.0470186,1587.7628010,403.1183316
261271,62.7971079,1396,0.0470185,1587.7628010,403.1183316
261378,62.8227958,1397,0.0470185,1587.7628010,403.1183316
261485,62.8490480,1398,0.0470184,1587.7628010,403.1183316
261592,62.8747386,1399,0.0470183,1587.7628010,403.1183316
261698,62.8998665,1400,0.0470183,1587.7628010,403.1183316
261804,62.9243045,1401,0.0470182,1587.7628010,403.1183316
261910,62.9499795,1402,0.0470181,1587.7628010,403.1183316
262016,62.9753584,1403,0.0470181,1587.7628010,403.1183316
262122,63.0017955,1404,0.0470180,1587.7628010,403.1183316
262228,63.0274452,1405,0.0470179,1587.7628010,403.1183316
262334,63.0510176,1406,0.0470178,1587.7628010,403.1183316
262440,63.0764358,1407,0.0470178,1587.7628010,403.1183316
262546,63.1010073,1408,0.0470177,1587.7628010,403.1183316
262652,63.1264829,1409,0.0470176,1587.7628010,403.1183316
262758,63.1517837,1410,0.0470176,1587.7628010,403.1183316
262864,63.1760343,1411,0.0470175,1587.7628010,403.1183316
262969,63.1996368,1412,0.0470174,1587.7628010,403.1183316
263074,63.2234461,1413,0.0470174,1587.7628010,403.1183316
263179,63.2478225,1414,0.0470173,1587.7628010,403.1183316
263284,63.2726707,1415,0.0470172,1587.7628010,403.1183316
263389,63.2982191,1416,0.0470172,1587.7628010,403.1183316
263494,63.3223551,1417,0.0470171,1587.7628010,403.1183316
263599,63.3459225,1418,0.0470170,1587.7628010,403.1183316
263704,63.3702459,1419,0.0470160,1587.7628010,403.1073316
263809,63.3961563,1420,0.0470159,1587.7628010,403.1073316
263914,63.4203133,1421,0.0470158,1587.7628010,403.1073316
264019,63.4465992,1422,0.0470157,1587.7628010,403.1073316
264124,63.4710034,1423,0.0470157,1587.7628010,403.1073316
264229,63.4958758,1424,0.0470156,1587.7628010,403.1073316
264333,63.5190609,1425,0.0470155,1587.7628010,403.1073316
264437,63.5440076,1426,0.0470015,1587.7628010,402.9249381
264541,63.5678933,1427,0.0470014,1587.7628010,402.9249381
264645,63.5938215,1428,0.0470014,1587.7628010,402.9249381
264749,63.6176876,1429,0.0470013,1587.7628010,402.9249381
264853,63.6429356,1430,0.0470012,1587.7628010,402.9249381
264957,63.6676356,1431,0.0470012,1587.7628010,402.9249381
265061,63.6921902,1432,0.0470011,1587.7628010,402.9249381
265165,63.7191837,1433,0.0470010,1587.7628010,402.9249381
265269,63.7444933,1434,0.0470010,1587.7628010,402.9249381
265373,63.7709607,1435,0.0469989,1587.7628010,402.9077523
265477,63.7961882,1436,0.0469988,1587.7628010,402.9077523
265581,63.8219590,1437,0.0469988,1587.7628010,402.9077523
265684,63.8484351,1438,0.0469987,1587.7628010,402.9077523
265787,63.8729828,1439,0.0469976,1587.7628010,402.9077523
265890,63.8962767,1440,0.0469976,1587.7628010,402.9077523
265993,63.9210284,1441,0.0469975,1587.7628010,402.9077523
266096,63.9456893,1442,0.0469964,1587.7628010,402.9077523
266199,63.9729877,1443,0.0469884,1587.7628010,402.8087201
266302,63.9982620,1444,0.0469873,1587.7628010,402.8087201
266405,64.0225594,1445,0.0469873,1587.7628010,402.8087201
266508,64.0457062,1446,0.0469862,1587.7628010,402.8087201
266611,64.0691553,1447,0.0469861,1587.7628010,402.8087201
266714,64.0919297,1448,0.0469841,1587.7628010,402.7847201
266817,64.1149318,1449,0.0469571,1587.7628010,402.4547201
266920,64.1393919,1450,0.0469570,1587.7628010,402.4547201
267022,64.1651636,1451,0.0469559,1587.7628010,402.4547201
267124,64.1899383,1452,0.0469559,1587.7628010,402.4547201
267226,64.2128478,1453,0.0469548,1587.7628010,402.4547201
267328,64.2373920,1454,0.0469547,1587.7628010,402.4547201
267430,64.2623452,1455,0.0469547,1587.7628010,402.4547201
267532,64.2856960,1456,0.0469536,1587.7628010,402.4547201
267634,64.3097403,1457,0.0469535,1587.7628010,402.4547201
267736,64.3341640,1458,0.0469525,1587.7628010,402.4547201
267838,64.3574639,1459,0.0469524,1587.7628010,402.4547201
267940,64.3803813,1460,0.0469513,1587.7628010,402.4547201
268042,64.4044303,1461,0.0469513,1587.7628010,402.4547201
268144,64.4284274,1462,0.0469502,1587.7628010,402.4547201
268246,64.4517379,1463,0.0469501,1587.7628010,402.4547201
268347,64.4754308,1464,0.0469491,1587.7628010,402.4547201
268448,64.4995157,1465,0.0469490,1587.7628010,402.4547201
268549,64.5237793,1466,0.0469479,1587.7628010,402.4547201
268650,64.5473349,1467,0.0469409,1587.7628010,402.3660779
268751,64.5708446,1468,0.0469408,1587.7628010,402.3660779
268852,64.5948149,1469,0.0469398,1587.7628010,402.3660779
268953,64.6190161,1470,0.0469397,1587.7628010,402.3660779
269054,64.6422804,1471,0.0469386,1587.7628010,402.3660779
269155,64.6668650,1472,0.0469386,1587.7628010,402.3660779
269256,64.6909164,1473,0.0469375,1587.7628010,402.3660779
269357,64.7156090,1474,0.0469374,1587.7628010,402.3660779
269458,64.7389922,1475,0.0469364,1587.7628010,402.3660779
269559,64.7619447,1476,0.0469363,1587.7628010,402.3660779
269660,64.7852313,1477,0.0469352,1587.7628010,402.3660779
269760,64.8083718,1478,0.0469352,1587.7628010,402.3660779
269860,64.8317674,1479,0.0469341,1587.7628010,402.3660779
269960,64.8558030,1480,0.0469340,1587.7628010,402.3660779
270060,64.8798946,1481,0.0469330,1587.7628010,402.3660779
270160,64.9053288,1482,0.0469329,1587.7628010,402.3660779
270260,64.9295377,1483,0.0469318,1587.7628010,402.3660779
270360,64.9546999,1484,0.0469318,1587.7628010,402.3660779
270460,64.9768494,1485,0.0469317,1587.7628010,402.3660779
270560,65.0000499,1486,0.0469306,1587.7628010,402.3660779
270660,65.0222886,1487,0.0469306,1587.7628010,402.3660779
270760,65.0445702,1488,0.0469295,1587.7628010,402.3660779
270860,65.0679056,1489,0.0469295,1587.7628010,402.3660779
270960,65.0911922,1490,0.0469284,1587.7628010,402.3660779
271059,65.1129750,1491,0.0469283,1587.7628010,402.3660779
271158,65.1345050,1492,0.0469273,1587.7628010,402.3660779
271257,65.1563300,1493,0.0469252,1587.7628010,402.3489474
271356,65.1772579,1494,0.0469251,1587.7628010,402.3489474
271455,65.1996443,1495,0.0469241,1587.7628010,402.3489474
271554,65.2213258,1496,0.0469240,1587.7628010,402.3489474
271653,65.2435982,1497,0.0468811,1587.7628010,401.8009474
271752,65.2684042,1498,0.0468800,1587.7628010,401.8009474
271851,65.2922226,1499,0.0468799,1587.7628010,401.7992658
271950,65.3141153,1500,0.0468789,1587.7628010,401.7992658
272049,65.3376235,1501,0.0468788,1587.7628010,401.7992658
272148,65.3614645,1502,0.0468777,1587.7628010,401.7992658
272247,65.3844075,1503,0.0468777,1587.7628010,401.7992658
272346,65.4074474,1504,0.0468766,1587.7628010,401.7992658
272444,65.4324388,1505,0.0468755,1587.7628010,401.7953272
272542,65.4550433,1506,0.0468575,1587.7628010,401.5596629
272640,65.4787135,1507,0.0468565,1587.7628010,401.5596629
272738,65.5005501,1508,0.0468564,1587.7628010,401.5596629
272836,65.5227836,1509,0.0468553,1587.7628010,401.5596629
272934,65.5455196,1510,0.0468553,1587.7628010,401.5596629
273032,65.5687380,1511,0.0468542,1587.7628010,401.5596629
273130,65.5917751,1512,0.0468541,1587.7628010,401.5596629
273228,65.6158461,1513,0.0468531,1587.7628010,401.5596629
273326,65.6392416,1514,0.0468530,1587.7628010,401.5596629
273424,65.6615580,1515,0.0468519,1587.7628010,401.5596629
273522,65.6853256,1516,0.0468519,1587.7628010,401.5596629
273620,65.7082133,1517,0.0468508,1587.7628010,401.5596629
273718,65.7308586,1518,0.0468508,1587.7628010,401.5596629
273815,65.7532151,1519,0.0468497,1587.7628010,401.5596629
273912,65.7760720,1520,0.0468496,1587.7628010,401.5596629
274009,65.7986587,1521,0.0468486,1587.7628010,401.5596629
274106,65.8211384,1522,0.0468485,1587.7628010,401.5596629
274203,65.8455706,1523,0.0468484,1587.7628010,401.5596629
274300,65.8681065,1524,0.0468474,1587.7628010,401.5596629
274397,65.8906896,1525,0.0468473,1587.7628010,401.5596629
274494,65.9144527,1526,0.0468462,1587.7628010,401.5596629
274591,65.9370470,1527,0.0468462,1587.7628010,401.5596629
274688,65.9607564,1528,0.0468441,1587.7628010,401.5440170
274785,65.9846948,1529,0.0468361,1587.7628010,401.4331340
274882,66.0072610,1530,0.0468360,1587.7628010,401.4331340
274979,66.0289407,1531,0.0468350,1587.7628010,401.4331340
275076,66.0523110,1532,0.0468349,1587.7628010,401.4331340
275172,66.0732418,1533,0.0468348,1587.7628010,401.4331340
275268,66.0970712,1534,0.0468348,1587.7628010,401.4331340
275364,66.1208645,1535,0.0468347,1587.7628010,401.4331340
275460,66.1430916,1536,0.0468346,1587.7628010,401.4331340
275556,66.1637316,1537,0.0468266,1587.7628010,401.3278430
275652,66.1850068,1538,0.0468265,1587.7628010,401.3278430
275748,66.2051676,1539,0.0468255,1587.7628010,401.3278430
275844,66.2285675,1540,0.0468254,1587.7628010,401.3278430
275940,66.2507400,1541,0.0468253,1587.7628010,401.3278430
276036,66.2723167,1542,0.0468253,1587.7628010,401.3278430
276132,66.2936259,1543,0.0468252,1587.7628010,401.3278430
276228,66.3177838,1544,0.0468251,1587.7628010,401.3278430
276324,66.3411605,1545,0.0468251,1587.7628010,401.3278430
276420,66.3657030,1546,0.0468250,1587.7628010,401.3278430
276515,66.3880786,1547,0.0468250,1587.7628010,401.3278430
276610,66.4082500,1548,0.0468249,1587.7628010,401.3278430
276705,66.4318959,1549,0.0468238,1587.7628010,401.3278430
276800,66.4540940,1550,0.0467480,1587.7628010,400.3491821
276895,66.4771530,1551,0.0467479,1587.7628010,400.3491821
276990,66.4986883,1552,0.0467478,1587.7628010,400.3491821
277085,66.5219963,1553,0.0467478,1587.7628010,400.3491821
277180,66.5435183,1554,0.0467467,1587.7628010,400.3491821
277275,66.5668228,1555,0.0467427,1587.7628010,400.2987938
277370,66.5886880,1556,0.0467426,1587.7628010,400.2987938
277465,66.6124491,1557,0.0467425,1587.7628010,400.2987938
277560,66.6350075,1558,0.0467425,1587.7628010,400.2987938
277655,66.6582933,1559,0.0467424,1587.7628010,400.2987938
277750,66.6798668,1560,0.0467423,1587.7628010,400.2987938
277844,66.7026909,1561,0.0467423,1587.7628010,400.2987938
277938,66.7244931,1562,0.0467422,1587.7628010,400.2987938
278032,66.7478599,1563,0.0467422,1587.7628010,400.2987938
278126,66.7706417,1564,0.0467421,1587.7628010,400.2987938
278220,66.7956888,1565,0.0467410,1587.7628010,400.2987938
278314,66.8172356,1566,0.0467410,1587.7628010,400.2987938
278408,66.8387305,1567,0.0467409,1587.7628010,400.2987938
278502,66.8623005,1568,0.0467408,1587.7628010,400.2987938
278596,66.8848431,1569,0.0467408,1587.7628010,400.2987938
278690,66.9082397,1570,0.0467407,1587.7628010,400.2987938
278784,66.9311393,1571,0.0467407,1587.7628010,400.2987938
278878,66.9548143,1572,0.0467406,1587.7628010,400.2987938
278972,66.9765092,1573,0.0467405,1587.7628010,400.2987938
279066,66.9990537,1574,0.0467405,1587.7628010,400.2987938
279159,67.0205576,1575,0.0465848,1587.7628010,398.3051774
279252,67.0435193,1576,0.0465808,1587.7628010,398.2638966
279345,67.0651136,1577,0.0465807,1587.7628010,398.2638966
279438,67.0886227,1578,0.0465806,1587.7628010,398.2638966
279531,67.1108864,1579,0.0465806,1587.7628010,398.2638966
279624,67.1333885,1580,0.0465805,1587.7628010,398.2638966
279717,67.1553654,1581,0.0465805,1587.7628010,398.2638966
279810,67.1776095,1582,0.0465804,1587.7628010,398.2638966
279903,67.2001727,1583,0.0465753,1587.7628010,398.2058999
279996,67.2231964,1584,0.0465753,1587.7628010,398.2058999
280089,67.2464018,1585,0.0465752,1587.7628010,398.2058999
280182,67.2701818,1586,0.0465752,1587.7628010,398.2058999
280275,67.2941881,1587,0.0465751,1587.7628010,398.2058999
280368,67.3177729,1588,0.0465451,1587.7628010,397.8208999
280461,67.3410050,1589,0.0465441,1587.7628010,397.8208999
280553,67.3624811,1590,0.0465440,1587.7628010,397.8208999
280645,67.3837368,1591,0.0465330,1587.7628010,397.6738442
280737,67.4057916,1592,0.0465329,1587.7628010,397.6738442
280829,67.4295106,1593,0.0465328,1587.7628010,397.6738442
280921,67.4529389,1594,0.0465318,1587.7628010,397.6738442
281013,67.4762547,1595,0.0465317,1587.7628010,397.6738442
281105,67.4975660,1596,0.0465297,1587.7628010,397.6513905
281197,67.5222380,1597,0.0465296,1587.7628010,397.6513905
281289,67.5446000,1598,0.0465295,1587.7628010,397.6513905
281381,67.5694813,1599,0.0465295,1587.7628010,397.6513905
281473,67.5931354,1600,0.0465294,1587.7628010,397.6513905
281565,67.6183146,1601,0.0465294,1587.7628010,397.6513905
281657,67.6419074,1602,0.0465293,1587.7628010,397.6513905
281749,67.6661785,1603,0.0465292,1587.7628010,397.6513905
281841,67.6898579,1604,0.0465292,1587.7628010,397.6513905
281932,67.7132505,1605,0.0465291,1587.7628010,397.6513905
282023,67.7359971,1606,0.0465290,1587.7628010,397.6513905
282114,67.7598819,1607,0.0465280,1587.7628010,397.6513905
282205,67.7822182,1608,0.0465279,1587.7628010,397.6513905
282296,67.8060001,1609,0.0465279,1587.7628010,397.6513905
282387,67.8288224,1610,0.0465278,1587.7628010,397.6513905
282478,67.8522975,1611,0.0465277,1587.7628010,397.6513905
282569,67.8741662,1612,0.0465277,1587.7628010,397.6513905
282660,67.8977987,1613,0.0465276,1587.7628010,397.6513905
282751,67.9196412,1614,0.0465276,1587.7628010,397.6513905
282842,67.9451057,1615,0.0465275,1587.7628010,397.6513905
282933,67.9684595,1616,0.0465274,1587.7628010,397.6513905
283024,67.9906676,1617,0.0465264,1587.7628010,397.6513905
283115,68.0119420,1618,0.0465253,1587.7628010,397.6353845
283205,68.0361219,1619,0.0465243,1587.7628010,397.6269739
283295,68.0584115,1620,0.0465242,1587.7628010,397.6269739
283385,68.0814437,1621,0.0465241,1587.7628010,397.6269739
283475,68.1044405,1622,0.0465241,1587.7628010,397.6269739
283565,68.1264016,1623,0.0465240,1587.7628010,397.6269739
283655,68.1478240,1624,0.0465240,1587.7628010,397.6269739
283745,68.1710009,1625,0.0465239,1587.7628010,397.6269739
283835,68.1939540,1626,0.0465228,1587.7628010,397.6269739
283925,68.2181671,1627,0.0465228,1587.7628010,397.6269739
284015,68.2414565,1628,0.0465227,1587.7628010,397.6269739
284105,68.2640448,1629,0.0465227,1587.7628010,397.6269739
284195,68.2873110,1630,0.0465226,1587.7628010,397.6269739
284285,68.3106955,1631,0.0465225,1587.7628010,397.6269739
284375,68.3331538,1632,0.0465225,1587.7628010,397.6269739
284465,68.3567026,1633,0.0465224,1587.7628010,397.6269739
284554,68.3806945,1634,0.0465214,1587.7628010,397.6269739
284643,68.4056165,1635,0.0465213,1587.7628010,397.6269739
284732,68.4274656,1636,0.0465212,1587.7628010,397.6269739
284821,68.4516031,1637,0.0465212,1587.7628010,397.6269739
284910,68.4739195,1638,0.0465211,1587.7628010,397.6269739
284999,68.4968968,1639,0.0465211,1587.7628010,397.6269739
285088,68.5197148,1640,0.0465210,1587.7628010,397.6269739
285177,68.5419471,1641,0.0465209,1587.7628010,397.6269739
285266,68.5642788,1642,0.0465199,1587.7628010,397.6269739
285355,68.5875291,1643,0.0465198,1587.7628010,397.6269739
285444,68.6107763,1644,0.0465198,1587.7628010,397.6269739
285533,68.6340874,1645,0.0465177,1587.7628010,397.6050077
285622,68.6595589,1646,0.0465176,1587.7628010,397.6050077
285711,68.6831616,1647,0.0465176,1587.7628010,397.6050077
285800,68.7073655,1648,0.0465155,1587.7628010,397.5758587
285889,68.7311065,1649,0.0465155,1587.7628010,397.5758587
285977,68.7548403,1650,0.0465154,1587.7628010,397.5758587
286065,68.7776598,1651,0.0465144,1587.7628010,397.5758587
286153,68.7993060,1652,0.0465143,1587.7628010,397.5758587
286241,68.8203884,1653,0.0465142,1587.7628010,397.5758587
286329,68.8445201,1654,0.0465142,1587.7628010,397.5758587
286417,68.8672706,1655,0.0465141,1587.7628010,397.5758587
286505,68.8910736,1656,0.0465141,1587.7628010,397.5758587
286593,68.9135976,1657,0.0465050,1587.7628010,397.4626478
286681,68.9368740,1658,0.0465050,1587.7628010,397.4626478
286769,68.9602676,1659,0.0465019,1587.7628010,397.4287888
286857,68.9846714,1660,0.0465019,1587.7628010,397.4287888
286945,69.0084572,1661,0.0465018,1587.7628010,397.4287888
287033,69.0321939,1662,0.0465017,1587.7628010,397.4287888
287121,69.0541640,1663,0.0465007,1587.7628010,397.4287888
287209,69.0769285,1664,0.0465006,1587.7628010,397.4287888
287296,69.1009372,1665,0.0465006,1587.7628010,397.4287888
287383,69.1251081,1666,0.0465005,1587.7628010,397.4287888
287470,69.1480128,1667,0.0464935,1587.7628010,397.3463109
287557,69.1720158,1668,0.0464904,1587.7628010,397.3064641
287644,69.1942621,1669,0.0464904,1587.7628010,397.3064641
287731,69.2182618,1670,0.0464903,1587.7628010,397.3064641
287818,69.2400247,1671,0.0464902,1587.7628010,397.3064641
287905,69.2635568,1672,0.0464902,1587.7628010,397.3064641
287992,69.2851640,1673,0.0464901,1587.7628010,397.3064641
288079,69.3088180,1674,0.0464901,1587.7628010,397.3064641
288166,69.3312238,1675,0.0464890,1587.7628010,397.3064641
288253,69.3540377,1676,0.0464889,1587.7628010,397.3064641
288340,69.3765290,1677,0.0464889,1587.7628010,397.3064641
288427,69.3992490,1678,0.0464888,1587.7628010,397.3064641
288514,69.4208329,1679,0.0464888,1587.7628010,397.3064641
288600,69.4430979,1680,0.0464887,1587.7628010,397.3064641
288686,69.4653592,1681,0.0464887,1587.7628010,397.3064641
288772,69.4885903,1682,0.0464886,1587.7628010,397.3064641
288858,69.5114758,1683,0.0464875,1587.7628010,397.3064641
288944,69.5333490,1684,0.0464875,1587.7628010,397.3064641
289030,69.5552411,1685,0.0464874,1587.7628010,397.3064641
289116,69.5777885,1686,0.0464874,1587.7628010,397.3064641
289202,69.6009147,1687,0.0464873,1587.7628010,397.3064641
289288,69.6222340,1688,0.0464872,1587.7628010,397.3064641
289374,69.6445757,1689,0.0464653,1584.6548010,397.4152934
289460,69.6657224,1690,0.0464652,1584.6548010,397.4152934
289546,69.6870377,1691,0.0464641,1584.6548010,397.4152934
289632,69.7081068,1692,0.0464571,1584.6548010,397.3185627
289718,69.7310452,1693,0.0464381,1584.6548010,397.0826349
289804,69.7516943,1694,0.0464380,1584.6548010,397.0826349
289890,69.7740443,1695,0.0464380,1584.6548010,397.0826349
289975,69.7958653,1696,0.0464379,1584.6548010,397.0826349
290060,69.8174285,1697,0.0464379,1584.6548010,397.0826349
290145,69.8405248,1698,0.0464368,1584.6548010,397.0742012
290230,69.8621315,1699,0.0464368,1584.6548010,397.0742012
290315,69.8857213,1700,0.0464367,1584.6548010,397.0742012
290400,69.9076809,1701,0.0464366,1584.6548010,397.0742012
290485,69.9312439,1702,0.0464356,1584.6548010,397.0742012
290570,69.9538649,1703,0.0464355,1584.6548010,397.0742012
290655,69.9761268,1704,0.0464355,1584.6548010,397.0742012
290740,69.9973497,1705,0.0464354,1584.6548010,397.0742012
290825,70.0193219,1706,0.0464354,1584.6548010,397.0742012
290910,70.0402126,1707,0.0464353,1584.6548010,397.0742012
290995,70.0635865,1708,0.0464352,1584.6548010,397.0742012
291080,70.0863038,1709,0.0464352,1584.6548010,397.0742012
291165,70.1096099,1710,0.0464351,1584.6548010,397.0742012
291250,70.1301769,1711,0.0464351,1584.6548010,397.0742012
291334,70.1500835,1712,0.0464350,1584.6548010,397.0742012
291418,70.1706300,1713,0.0464350,1584.6548010,397.0742012
291502,70.1912754,1714,0.0464349,1584.6548010,397.0742012
291586,70.2128046,1715,0.0464348,1584.6548010,397.0742012
291670,70.2345601,1716,0.0464338,1584.6548010,397.0742012
291754,70.2567493,1717,0.0464337,1584.6548010,397.0742012
291838,70.2786952,1718,0.0464337,1584.6548010,397.0742012
291922,70.3014011,1719,0.0464336,1584.6548010,397.0742012
292006,70.3225046,1720,0.0464336,1584.6548010,397.0742012
292090,70.3458317,1721,0.0464335,1584.6548010,397.0742012
292174,70.3669021,1722,0.0464334,1584.6548010,397.0742012
292258,70.3894578,1723,0.0464334,1584.6548010,397.0742012
292342,70.4133527,1724,0.0464333,1584.6548010,397.0742012
292426,70.4358415,1725,0.0464333,1584.6548010,397.0742012
292510,70.4568384,1726,0.0464332,1584.6548010,397.0742012
292594,70.4783173,1727,0.0464332,1584.6548010,397.0742012
292677,70.5001608,1728,0.0464331,1584.6548010,397.0742012
292760,70.5209619,1729,0.0464330,1584.6548010,397.0742012
292843,70.5425007,1730,0.0464320,1584.6548010,397.0672230
292926,70.5640363,1731,0.0464319,1584.6548010,397.0672230
293009,70.5869864,1732,0.0464149,1584.6548010,396.8458432
293092,70.6082719,1733,0.0464149,1584.6548010,396.8458432
293175,70.6307009,1734,0.0464148,1584.6548010,396.8458432
293258,70.6520908,1735,0.0464148,1584.6548010,396.8458432
293341,70.6740290,1736,0.0464147,1584.6548010,396.8458432
293424,70.6941983,1737,0.0464146,1584.6548010,396.8458432
293507,70.7146721,1738,0.0463966,1584.6548010,396.6144276
293590,70.7358167,1739,0.0463956,1584.6548010,396.6144276
293673,70.7567945,1740,0.0463955,1584.6548010,396.6144276
293756,70.7782869,1741,0.0463955,1584.6548010,396.6144276
293839,70.7984993,1742,0.0463954,1584.6548010,396.6144276
293922,70.8204012,1743,0.0463954,1584.6548010,396.6144276
294004,70.8416411,1744,0.0463953,1584.6548010,396.6144276
294086,70.8643866,1745,0.0463953,1584.6548010,396.6144276
294168,70.8858649,1746,0.0463952,1584.6548010,396.6144276
294250,70.9074808,1747,0.0463951,1584.6548010,396.6144276
