eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
194847,49.5523452,884,0.0626062,1670.1000000,454.6221342
195003,49.5899740,885,0.0626062,1670.1000000,454.6221342
195159,49.6284591,886,0.0626051,1670.1000000,454.6221342
195315,49.6663247,887,0.0626051,1670.1000000,454.6221342
195470,49.7023230,888,0.0626040,1670.1000000,454.6221342
195625,49.7414104,889,0.0626006,1670.1000000,454.5814130
195780,49.7814086,890,0.0625996,1670.1000000,454.5814130
195935,49.8209031,891,0.0625996,1670.1000000,454.5814130
196090,49.8593272,892,0.0625985,1670.1000000,454.5814130
196245,49.8979171,893,0.0625906,1670.1000000,454.5074419
196400,49.9351828,894,0.0625906,1670.1000000,454.5074419
196555,49.9714431,895,0.0625906,1670.1000000,454.5074419
196710,50.0103170,896,0.0625895,1670.1000000,454.5074419
196864,50.0488806,897,0.0625895,1670.1000000,454.5074419
197018,50.0863040,898,0.0625885,1670.1000000,454.5074419
197172,50.1242088,899,0.0625885,1670.1000000,454.5070014
197326,50.1629888,900,0.0625874,1670.1000000,454.5070014
197480,50.2021650,901,0.0625874,1670.1000000,454.5070014
197634,50.2399721,902,0.0625864,1670.1000000,454.5070014
197788,50.2767263,903,0.0625864,1670.1000000,454.5070014
197942,50.3150407,904,0.0625853,1670.1000000,454.5070014
198096,50.3541530,905,0.0625853,1670.1000000,454.5070014
198249,50.3935677,906,0.0625842,1670.1000000,454.5070014
198402,50.4313502,907,0.0625842,1670.1000000,454.5070014
198555,50.4698770,908,0.0625831,1670.1000000,454.5070014
198708,50.5079449,909,0.0625789,1670.1000000,454.4680724
198861,50.5468502,910,0.0625789,1670.1000000,454.4680724
199014,50.5859760,911,0.0625789,1670.1000000,454.4680724
199167,50.6234330,912,0.0625789,1670.1000000,454.4680724
199320,50.6603793,913,0.0625789,1670.1000000,454.4680724
199473,50.6975696,914,0.0625789,1670.1000000,454.4680724
199625,50.7352907,915,0.0625789,1670.1000000,454.4680724
199777,50.7730867,916,0.0625789,1670.1000000,454.4680724
199929,50.8122829,917,0.0625789,1670.1000000,454.4680724
200081,50.8471210,918,0.0625542,1670.1000000,454.2074665
200233,50.8835725,919,0.0625542,1670.1000000,454.2074665
200385,50.9218301,920,0.0625542,1670.1000000,454.2074665
200537,50.9596432,921,0.0625542,1670.1000000,454.2074665
200689,50.9991256,922,0.0625542,1670.1000000,454.2074665
200840,51.0372969,923,0.0625542,1670.1000000,454.2074665
200991,51.0755620,924,0.0625542,1670.1000000,454.2074665
201142,51.1121266,925,0.0625542,1670.1000000,454.2074665
201293,51.1482185,926,0.0625454,1670.1000000,454.1077804
201444,51.1826884,927,0.0625454,1670.1000000,454.1077804
201595,51.2167977,928,0.0625454,1670.1000000,454.1077804
201746,51.2525906,929,0.0625454,1670.1000000,454.1077804
201897,51.2895781,930,0.0625454,1670.1000000,454.1077804
202048,51.3270616,931,0.0625454,1670.1000000,454.1077804
202198,51.3624973,932,0.0625454,1670.1000000,454.1077804
202348,51.4016936,933,0.0625454,1670.1000000,454.1077804
202498,51.4397538,934,0.0625387,1670.1000000,454.0427804
202648,51.4761236,935,0.0625387,1670.1000000,454.0427804
202798,51.5116113,936,0.0625387,1670.1000000,454.0427804
202948,51.5490493,937,0.0625387,1670.1000000,454.0427804
203098,51.5859688,938,0.0625387,1670.1000000,454.0427804
203248,51.6233476,939,0.0625205,1670.1000000,453.8508740
203398,51.6596994,940,0.0625040,1670.1000000,453.6632537
203547,51.6945996,941,0.0625040,1670.1000000,453.6632537
203696,51.7314968,942,0.0625040,1670.1000000,453.6632537
203845,51.7690629,943,0.0625040,1670.1000000,453.6632537
203994,51.8055555,944,0.0625040,1670.1000000,453.6632537
204143,51.8429309,945,0.0625040,1670.1000000,453.6632537
204292,51.8795739,946,0.0625040,1670.1000000,453.6632537
204441,51.9188340,947,0.0625040,1670.1000000,453.6632537
204590,51.9587809,948,0.0625040,1670.1000000,453.6632537
204739,51.9959179,949,0.0625040,1670.1000000,453.6632537
204887,52.0325535,950,0.0625040,1670.1000000,453.6632537
205035,52.0697783,951,0.0625040,1670.1000000,453.6632537
205183,52.1063704,952,0.0625040,1670.1000000,453.6632537
205331,52.1410260,953,0.0625040,1670.1000000,453.6632537
205479,52.1761944,954,0.0625040,1670.1000000,453.6632537
205627,52.2108003,955,0.0625040,1670.1000000,453.6632537
205775,52.2474182,956,0.0625033,1670.1000000,453.6632537
205923,52.2849000,957,0.0625033,1670.1000000,453.6632537
206071,52.3212773,958,0.0625033,1670.1000000,453.6632537
206219,52.3574550,959,0.0625033,1670.1000000,453.6632537
206366,52.3943673,960,0.0625033,1670.1000000,453.6632537
206513,52.4306628,961,0.0625033,1670.1000000,453.6632537
206660,52.4676272,962,0.0625033,1670.1000000,453.6632537
206807,52.5029077,963,0.0625033,1670.1000000,453.6632537
206954,52.5394556,964,0.0625033,1670.1000000,453.6632537
207101,52.5756209,965,0.0625033,1670.1000000,453.6548111
207248,52.6114947,966,0.0624992,1670.1000000,453.6142710
207395,52.6497445,967,0.0624992,1670.1000000,453.6142710
207542,52.6846515,968,0.0624992,1670.1000000,453.6142710
207688,52.7208184,969,0.0624992,1670.1000000,453.6142710
207834,52.7573542,970,0.0624992,1670.1000000,453.6142710
207980,52.7932634,971,0.0624992,1670.1000000,453.6142710
208126,52.8308236,972,0.0624992,1670.1000000,453.6142710
208272,52.8688697,973,0.0624992,1670.1000000,453.6142710
208418,52.9071111,974,0.0624992,1670.1000000,453.6142710
208564,52.9437332,975,0.0624992,1670.1000000,453.6142710
208710,52.9804685,976,0.0624992,1670.1000000,453.6142710
208856,53.0159554,977,0.0624981,1670.1000000,453.5906711
209001,53.0548027,978,0.0624524,1670.1000000,453.1126711
209146,53.0911574,979,0.0624493,1670.1000000,453.0692676
209291,53.1276870,980,0.0624493,1670.1000000,453.0692676
209436,53.1617069,981,0.0624493,1670.1000000,453.0692676
209581,53.1966574,982,0.0624493,1670.1000000,453.0692676
209726,53.2305156,983,0.0624493,1670.1000000,453.0692676
209871,53.2655767,984,0.0624493,1670.1000000,453.0692676
210016,53.3004073,985,0.0623569,1670.1000000,452.0899477
210161,53.3365942,986,0.0623569,1670.1000000,452.0899477
210305,53.3730996,987,0.0623484,1670.1000000,451.9959179
210449,53.4100630,988,0.0623484,1670.1000000,451.9959179
210593,53.4471632,989,0.0623484,1670.1000000,451.9959179
210737,53.4817779,990,0.0623484,1670.1000000,451.9959179
210881,53.5200890,991,0.0623484,1670.1000000,451.9959179
211025,53.5572017,992,0.0623484,1670.1000000,451.9959179
211169,53.5908648,993,0.0623484,1670.1000000,451.9959179
211313,53.6236668,994,0.0623484,1670.1000000,451.9959179
211457,53.6590101,995,0.0623484,1670.1000000,451.9959179
211601,53.6947439,996,0.0623484,1670.1000000,451.9959179
211744,53.7307990,997,0.0623484,1670.1000000,451.9959179
211887,53.7668667,998,0.0623484,1670.1000000,451.9959179
212030,53.8026337,999,0.0623484,1670.1000000,451.9959179
212173,53.8384078,1000,0.0623484,1670.1000000,451.9702132
212316,53.8728768,1001,0.0623484,1670.1000000,451.9702132
212459,53.9078879,1002,0.0623484,1670.1000000,451.9702132
212602,53.9426491,1003,0.0623448,1670.1000000,451.9138335
212745,53.9794137,1004,0.0623448,1670.1000000,451.9138335
212888,54.0139829,1005,0.0623448,1670.1000000,451.9138335
213030,54.0480657,1006,0.0623448,1670.1000000,451.9138335
213172,54.0844612,1007,0.0623448,1670.1000000,451.9138335
213314,54.1199458,1008,0.0623448,1670.1000000,451.9138335
213456,54.1539638,1009,0.0623448,1670.1000000,451.9138335
213598,54.1864906,1010,0.0623448,1670.1000000,451.9138335
213740,54.2205496,1011,0.0623448,1670.1000000,451.9138335
213882,54.2544693,1012,0.0623448,1670.1000000,451.9138335
214024,54.2890704,1013,0.0623448,1670.1000000,451.9138335
214166,54.3238954,1014,0.0623448,1670.1000000,451.9138335
214308,54.3583895,1015,0.0623448,1670.1000000,451.9138335
214449,54.3949002,1016,0.0623448,1670.1000000,451.9138335
214590,54.4299958,1017,0.0623448,1670.1000000,451.9138335
214731,54.4652608,1018,0.0623448,1670.1000000,451.9138335
214872,54.5007786,1019,0.0623448,1670.1000000,451.9138335
215013,54.5363667,1020,0.0623448,1670.1000000,451.9138335
215154,54.5717704,1021,0.0623448,1670.1000000,451.9111786
215295,54.6064049,1022,0.0623448,1670.1000000,451.9111786
215436,54.6392832,1023,0.0623448,1670.1000000,451.9111786
215577,54.6767117,1024,0.0623448,1670.1000000,451.9104128
215717,54.7122493,1025,0.0623448,1670.1000000,451.8919124
215857,54.7473948,1026,0.0623346,1670.1000000,451.7048050
215997,54.7835388,1027,0.0623346,1670.1000000,451.7048050
216137,54.8196022,1028,0.0623346,1670.1000000,451.7048050
216277,54.8533940,1029,0.0623346,1670.1000000,451.7048050
216417,54.8906865,1030,0.0623346,1670.1000000,451.7048050
216557,54.9249284,1031,0.0623346,1670.1000000,451.7048050
216697,54.9590688,1032,0.0623346,1670.1000000,451.7048050
216837,54.9952713,1033,0.0623346,1670.1000000,451.7048050
216977,55.0284180,1034,0.0623346,1670.1000000,451.7048050
217116,55.0625018,1035,0.0623346,1670.1000000,451.7048050
217255,55.0968926,1036,0.0623346,1670.1000000,451.7048050
217394,55.1306820,1037,0.0623346,1670.1000000,451.7048050
217533,55.1637759,1038,0.0623346,1670.1000000,451.7048050
217672,55.1983409,1039,0.0623346,1670.1000000,451.7048050
217811,55.2322320,1040,0.0623346,1670.1000000,451.7048050
217950,55.2651651,1041,0.0623346,1670.1000000,451.7048050
218089,55.2989395,1042,0.0623346,1670.1000000,451.7048050
218228,55.3347674,1043,0.0623346,1670.1000000,451.7048050
218367,55.3678374,1044,0.0623346,1670.1000000,451.7048050
218505,55.4011617,1045,0.0623346,1670.1000000,451.7048050
218643,55.4344671,1046,0.0623346,1670.1000000,451.7048050
218781,55.4694494,1047,0.0623346,1670.1000000,451.7048050
218919,55.5020369,1048,0.0623346,1670.1000000,451.7048050
219057,55.5345076,1049,0.0623346,1670.1000000,451.7048050
219195,55.5680176,1050,0.0623346,1670.1000000,451.7048050
219333,55.5999365,1051,0.0623346,1670.1000000,451.7048050
219471,55.6336191,1052,0.0623346,1670.1000000,451.7048050
219609,55.6670002,1053,0.0623346,1670.1000000,451.7048050
219746,55.7017886,1054,0.0623346,1670.1000000,451.7048050
219883,55.7363919,1055,0.0623346,1670.1000000,451.7048050
220020,55.7683037,1056,0.0623346,1670.1000000,451.7048050
220157,55.8023729,1057,0.0623325,1670.1000000,451.5630606
220294,55.8368804,1058,0.0623325,1670.1000000,451.5630606
220431,55.8720306,1059,0.0623325,1670.1000000,451.5630606
220568,55.9060773,1060,0.0623325,1670.1000000,451.5630606
220705,55.9405960,1061,0.0623165,1670.1000000,451.3858055
220842,55.9721498,1062,0.0622870,1670.1000000,451.0719143
220979,56.0049742,1063,0.0622870,1670.1000000,451.0719143
221115,56.0389148,1064,0.0622870,1670.1000000,451.0719143
221251,56.0725242,1065,0.0622870,1670.1000000,451.0719143
221387,56.1065281,1066,0.0622860,1670.1000000,451.0473085
221523,56.1394053,1067,0.0622860,1670.1000000,451.0473085
221659,56.1720528,1068,0.0622860,1670.1000000,451.0473085
221795,56.2028361,1069,0.0622860,1670.1000000,451.0473085
221931,56.2376442,1070,0.0622178,1876.8857214,424.9530237
222067,56.2728900,1071,0.0622178,1876.8857214,424.9530237
222203,56.3058987,1072,0.0622178,1876.8857214,424.9530237
222339,56.3378644,1073,0.0622178,1876.8857214,424.9530237
222474,56.3697421,1074,0.0622178,1876.8857214,424.9530237
222609,56.4014259,1075,0.0622178,1876.8857214,424.9530237
222744,56.4341145,1076,0.0621973,1876.8857214,424.7189427
222879,56.4679230,1077,0.0621973,1876.8857214,424.7189427
223014,56.5022217,1078,0.0621900,1876.8857214,424.6266619
223149,56.5355075,1079,0.0621900,1876.8857214,424.6266619
223284,56.5703747,1080,0.0621900,1876.8857214,424.6266619
223419,56.6040597,1081,0.0621900,1876.8857214,424.6266619
223554,56.6373790,1082,0.0621900,1876.8857214,424.6266619
223689,56.6707033,1083,0.0621900,1876.8857214,424.6266619
223823,56.7041994,1084,0.0621900,1876.8857214,424.6266619
223957,56.7364530,1085,0.0621900,1876.8857214,424.6266619
224091,56.7665941,1086,0.0621900,1876.8857214,424.6266619
224225,56.7996529,1087,0.0621900,1876.8857214,424.6266619
224359,56.8320511,1088,0.0621900,1876.8857214,424.6266619
224493,56.8665614,1089,0.0621900,1876.8857214,424.6266619
224627,56.8995030,1090,0.0621900,1876.8857214,424.6266619
224761,56.9343257,1091,0.0621900,1876.8857214,424.6266619
224895,56.9675558,1092,0.0621900,1876.8857214,424.6266619
225029,57.0008828,1093,0.0621900,1876.8857214,424.6266619
225162,57.0344699,1094,0.0621900,1876.8857214,424.6266619
225295,57.0706931,1095,0.0621900,1876.8857214,424.6266619
225428,57.1038173,1096,0.0621802,1876.8857214,424.4941700
225561,57.1361909,1097,0.0621802,1876.8857214,424.4941700
225694,57.1686247,1098,0.0621802,1876.8857214,424.4941700
225827,57.2012032,1099,0.0621802,1876.8857214,424.4941700
225960,57.2331411,1100,0.0621802,1876.8857214,424.4941700
226093,57.2654686,1101,0.0621802,1876.8857214,424.4941700
226226,57.2986716,1102,0.0621802,1876.8857214,424.4941700
226359,57.3307072,1103,0.0621802,1876.8857214,424.4941700
226491,57.3617625,1104,0.0621802,1876.8857214,424.4941700
226623,57.3945679,1105,0.0621802,1876.8857214,424.4941700
226755,57.4268178,1106,0.0621802,1876.8857214,424.4941700
226887,57.4597115,1107,0.0621759,1876.8857214,424.4455892
227019,57.4932528,1108,0.0621759,1876.8857214,424.4455892
227151,57.5277873,1109,0.0621759,1876.8857214,424.4455892
227283,57.5600158,1110,0.0621759,1876.8857214,424.4455892
227415,57.5922077,1111,0.0621759,1876.8857214,424.4455892
227547,57.6238267,1112,0.0621759,1876.8857214,424.4455892
227679,57.6547613,1113,0.0621097,1876.8857214,423.7516571
227811,57.6871009,1114,0.0620869,1876.8857214,423.5073491
227942,57.7201576,1115,0.0619387,1659.6220261,448.6008299
228073,57.7534911,1116,0.0619387,1659.6220261,448.6008299
228204,57.7865707,1117,0.0619387,1659.6220261,448.6008299
228335,57.8183354,1118,0.0619365,1659.6220261,448.5704401
228466,57.8510086,1119,0.0619365,1659.6220261,448.5704401
228597,57.8832245,1120,0.0619365,1659.6220261,448.5704401
228728,57.9162717,1121,0.0619365,1659.6220261,448.5704401
228859,57.9481335,1122,0.0619174,1659.6220261,448.3677873
228990,57.9804057,1123,0.0619174,1659.6220261,448.3677873
229121,58.0144027,1124,0.0619174,1659.6220261,448.3677873
229251,58.0486063,1125,0.0619174,1659.6220261,448.3677873
229381,58.0795288,1126,0.0619174,1659.6220261,448.3677873
229511,58.1108013,1127,0.0619174,1659.6220261,448.3635972
229641,58.1411748,1128,0.0618968,1659.6220261,448.1499041
229771,58.1725424,1129,0.0617588,1659.6220261,446.6979041
229901,58.2049940,1130,0.0617588,1659.6220261,446.6979041
230031,58.2372124,1131,0.0617454,1659.6220261,446.5516203
230161,58.2694986,1132,0.0617454,1659.6220261,446.5516203
230291,58.3021861,1133,0.0617454,1659.6220261,446.5516203
230421,58.3338768,1134,0.0617454,1659.6220261,446.5516203
230550,58.3657206,1135,0.0617454,1659.6220261,446.5497603
230679,58.4009748,1136,0.0617454,1659.6220261,446.5497603
230808,58.4339729,1137,0.0613003,1788.2896618,426.0802290
230937,58.4660414,1138,0.0613003,1788.2896618,426.0802290
231066,58.4983939,1139,0.0613003,1788.2896618,426.0802290
231195,58.5311445,1140,0.0612966,1788.2896618,426.0361223
231324,58.5635046,1141,0.0612966,1788.2896618,426.0361223
231453,58.5948941,1142,0.0612966,1788.2896618,426.0361223
231582,58.6285388,1143,0.0612966,1788.2896618,426.0361223
231711,58.6619553,1144,0.0612966,1788.2896618,426.0361223
231840,58.6915290,1145,0.0612966,1788.2896618,426.0361223
231968,58.7240533,1146,0.0612966,1788.2896618,426.0321785
232096,58.7546610,1147,0.0612966,1788.2896618,426.0321785
232224,58.7855944,1148,0.0612966,1788.2896618,426.0321785
232352,58.8175511,1149,0.0612966,1788.2896618,426.0321785
232480,58.8476956,1150,0.0612966,1788.2896618,426.0321785
232608,58.8801598,1151,0.0612966,1788.2896618,426.0321785
232736,58.9142821,1152,0.0612966,1788.2896618,426.0321785
232864,58.9476340,1153,0.0612966,1788.2896618,426.0321785
232992,58.9797411,1154,0.0612966,1788.2896618,426.0321785
233120,59.0124159,1155,0.0612966,1788.2896618,426.0321785
233247,59.0451161,1156,0.0612966,1788.2896618,426.0321785
233374,59.0779161,1157,0.0612966,1788.2896618,426.0321785
233501,59.1107130,1158,0.0612966,1788.2896618,426.0321785
233628,59.1421341,1159,0.0612966,1788.2896618,426.0321785
233755,59.1708937,1160,0.0612966,1788.2896618,426.0321785
233882,59.2042793,1161,0.0612761,1788.2896618,425.8151864
234009,59.2362785,1162,0.0612761,1788.2896618,425.8151864
234136,59.2677226,1163,0.0604746,1788.2896618,417.3661832
234263,59.2982522,1164,0.0604746,1788.2896618,417.3661832
234390,59.3305138,1165,0.0604746,1788.2896618,417.3661832
234517,59.3612406,1166,0.0604746,1788.2896618,417.3661832
234643,59.3936421,1167,0.0604746,1788.2896618,417.3661832
234769,59.4253054,1168,0.0604746,1788.2896618,417.3661832
234895,59.4554155,1169,0.0604746,1788.2896618,417.3661832
235021,59.4859412,1170,0.0604746,1788.2896618,417.3661832
235147,59.5179342,1171,0.0604746,1788.2896618,417.3661832
235273,59.5474848,1172,0.0604746,1788.2896618,417.3661832
235399,59.5771273,1173,0.0604746,1788.2896618,417.3661832
235525,59.6089235,1174,0.0604746,1788.2896618,417.3661832
235651,59.6395961,1175,0.0604746,1788.2896618,417.3661832
235777,59.6712953,1176,0.0604746,1788.2896618,417.3661832
235903,59.7031892,1177,0.0604746,1788.2896618,417.3661832
236028,59.7345065,1178,0.0604746,1788.2896618,417.3661832
236153,59.7648451,1179,0.0604746,1788.2896618,417.3661832
236278,59.7940717,1180,0.0604746,1788.2896618,417.3661832
236403,59.8254051,1181,0.0604746,1788.2896618,417.3661832
236528,59.8576635,1182,0.0604746,1788.2896618,417.3661832
236653,59.8890750,1183,0.0604746,1788.2896618,417.3661832
236778,59.9189823,1184,0.0604746,1788.2896618,417.3661832
236903,59.9503453,1185,0.0604746,1788.2896618,417.3661832
237028,59.9815429,1186,0.0604746,1788.2896618,417.3661832
237153,60.0124147,1187,0.0604746,1788.2896618,417.3661832
237278,60.0442852,1188,0.0604543,1788.2896618,417.1481101
237402,60.0749538,1189,0.0604543,1788.2896618,417.1481101
237526,60.1076938,1190,0.0604543,1788.2896618,417.1481101
237650,60.1379659,1191,0.0604543,1788.2896618,417.1481101
237774,60.1671170,1192,0.0604543,1788.2896618,417.1481101
237898,60.1980030,1193,0.0604543,1788.2896618,417.1481101
238022,60.2270174,1194,0.0604543,1788.2896618,417.1481101
238146,60.2555956,1195,0.0604384,1788.2896618,416.9720719
238270,60.2854749,1196,0.0604384,1788.2896618,416.9720719
238394,60.3167035,1197,0.0602398,1772.1256618,416.8618285
238518,60.3495722,1198,0.0602376,1772.1256618,416.8438562
238641,60.3812584,1199,0.0602376,1772.1256618,416.8438562
238764,60.4129102,1200,0.0602197,1772.1256618,416.6521635
238887,60.4432995,1201,0.0602197,1772.1256618,416.6521635
239010,60.4743839,1202,0.0602197,1772.1256618,416.6521635
239133,60.5053673,1203,0.0602197,1772.1256618,416.6521635
239256,60.5381218,1204,0.0602197,1772.1256618,416.6521635
239379,60.5700406,1205,0.0602197,1772.1256618,416.6521635
239502,60.6011483,1206,0.0602197,1772.1256618,416.6521635
239625,60.6305234,1207,0.0602197,1772.1256618,416.6521635
239748,60.6612808,1208,0.0602197,1772.1256618,416.6521635
239871,60.6923786,1209,0.0602197,1772.1256618,416.6521635
239993,60.7221558,1210,0.0602016,1772.1256618,416.4558581
240115,60.7523836,1211,0.0602016,1772.1256618,416.4558581
240237,60.7829453,1212,0.0602016,1772.1256618,416.4558581
240359,60.8135168,1213,0.0602016,1772.1256618,416.4558581
240481,60.8438702,1214,0.0601983,1772.1256618,416.4182439
240603,60.8731662,1215,0.0601983,1772.1256618,416.4182439
240725,60.9030634,1216,0.0601983,1772.1256618,416.4182439
240847,60.9350307,1217,0.0601983,1772.1256618,416.4182439
240969,60.9638233,1218,0.0601927,1772.1256618,416.3569440
241091,60.9945253,1219,0.0601828,1772.1256618,416.2444980
241213,61.0260125,1220,0.0601828,1772.1256618,416.2444980
241335,61.0578924,1221,0.0601828,1772.1256618,416.2444980
241456,61.0881145,1222,0.0601828,1772.1256618,416.2444980
241577,61.1168332,1223,0.0601828,1772.1256618,416.2444980
241698,61.1446456,1224,0.0601828,1772.1256618,416.2444980
241819,61.1748829,1225,0.0601828,1772.1256618,416.2444980
241940,61.2042015,1226,0.0601828,1772.1256618,416.2444980
242061,61.2328087,1227,0.0601828,1772.1256618,416.2444980
242182,61.2643820,1228,0.0601828,1772.1256618,416.2444980
242303,61.2936538,1229,0.0601281,1772.1256618,415.6603863
242424,61.3231840,1230,0.0601281,1772.1256618,415.6603863
242545,61.3534904,1231,0.0601281,1772.1256618,415.6603863
242666,61.3820391,1232,0.0601281,1772.1256618,415.6603863
242786,61.4112207,1233,0.0601170,1772.1256618,415.5492726
242906,61.4418733,1234,0.0601170,1772.1256618,415.5492726
243026,61.4719453,1235,0.0601170,1772.1256618,415.5492726
243146,61.5019105,1236,0.0601170,1772.1256618,415.5492726
243266,61.5332361,1237,0.0601170,1772.1256618,415.5492726
243386,61.5619291,1238,0.0601170,1772.1256618,415.5492726
243506,61.5922443,1239,0.0601170,1772.1256618,415.5492726
243626,61.6234551,1240,0.0601165,1772.1256618,415.5361921
243746,61.6520109,1241,0.0601165,1772.1256618,415.5361921
243866,61.6804401,1242,0.0601165,1772.1256618,415.5361921
243986,61.7089650,1243,0.0601165,1772.1256618,415.5361921
244105,61.7387663,1244,0.0601165,1772.1256618,415.5361921
244224,61.7678456,1245,0.0601165,1772.1256618,415.5361921
244343,61.7975538,1246,0.0601165,1772.1256618,415.5361921
244462,61.8264090,1247,0.0601165,1772.1256618,415.5361921
244581,61.8547473,1248,0.0601165,1772.1256618,415.5361921
244700,61.8824030,1249,0.0601165,1772.1256618,415.5361921
244819,61.9128236,1250,0.0601165,1772.1256618,415.5361921
244938,61.9437704,1251,0.0601165,1772.1256618,415.5361921
245057,61.9720908,1252,0.0601165,1772.1256618,415.5361921
245176,62.0003097,1253,0.0601165,1772.1256618,415.5361921
245295,62.0289404,1254,0.0601165,1772.1256618,415.5361921
245413,62.0594278,1255,0.0601165,1772.1256618,415.5361921
245531,62.0893838,1256,0.0601165,1772.1256618,415.5361921
245649,62.1174281,1257,0.0601165,1772.1256618,415.5361921
245767,62.1455531,1258,0.0601165,1772.1256618,415.5361921
245885,62.1722948,1259,0.0601165,1772.1256618,415.5361921
246003,62.2018040,1260,0.0601154,1772.1256618,415.5361921
246121,62.2310941,1261,0.0600778,1758.0856618,416.8548659
246239,62.2585367,1262,0.0600778,1758.0856618,416.8548659
246357,62.2859222,1263,0.0600608,1758.0856618,416.6837424
246475,62.3123780,1264,0.0600608,1758.0856618,416.6837424
246593,62.3421438,1265,0.0600608,1758.0856618,416.6837424
246711,62.3722115,1266,0.0600507,1758.0856618,416.5880756
246828,62.4006396,1267,0.0600507,1758.0856618,416.5880756
246945,62.4283728,1268,0.0600507,1758.0856618,416.5880756
247062,62.4575238,1269,0.0600497,1758.0856618,416.5880756
247179,62.4853092,1270,0.0600497,1758.0856618,416.5880756
247296,62.5154096,1271,0.0600497,1758.0856618,416.5880756
247413,62.5459855,1272,0.0600497,1758.0856618,416.5880756
247530,62.5738898,1273,0.0600486,1758.0856618,416.5880756
247647,62.6028474,1274,0.0600486,1758.0856618,416.5880756
247764,62.6312990,1275,0.0600486,1758.0856618,416.5880756
247881,62.6601622,1276,0.0600476,1758.0856618,416.5880756
247998,62.6901525,1277,0.0600476,1758.0856618,416.5867061
248114,62.7204942,1278,0.0600476,1758.0856618,416.5867061
248230,62.7499400,1279,0.0600466,1758.0856618,416.5867061
248346,62.7783833,1280,0.0600466,1758.0856618,416.5867061
248462,62.8066161,1281,0.0600466,1758.0856618,416.5867061
248578,62.8360120,1282,0.0600456,1758.0856618,416.5867061
248694,62.8628484,1283,0.0600456,1758.0856618,416.5867061
248810,62.8908805,1284,0.0600456,1758.0856618,416.5867061
248926,62.9193635,1285,0.0600456,1758.0856618,416.5867061
249042,62.9493042,1286,0.0600422,1758.0856618,416.5549835
249158,62.9788098,1287,0.0600412,1758.0856618,416.5549835
249274,63.0061014,1288,0.0600412,1758.0856618,416.5549835
249390,63.0355654,1289,0.0600412,1758.0856618,416.5549835
249505,63.0643232,1290,0.0600401,1758.0856618,416.5549835
249620,63.0924995,1291,0.0600401,1758.0856618,416.5549835
249735,63.1214557,1292,0.0600401,1758.0856618,416.5549835
249850,63.1478047,1293,0.0600391,1758.0856618,416.5549835
249965,63.1782842,1294,0.0600391,1758.0856618,416.5549835
250080,63.2082465,1295,0.0600357,1758.0856618,416.5193251
250195,63.2374604,1296,0.0600357,1758.0856618,416.5193251
250310,63.2666159,1297,0.0600347,1758.0856618,416.5193251
250425,63.2938159,1298,0.0600347,1758.0856618,416.5193251
250540,63.3235554,1299,0.0600347,1758.0856618,416.5193251
250655,63.3526583,1300,0.0600336,1758.0856618,416.5193251
250770,63.3813835,1301,0.0600336,1758.0856618,416.5193251
250884,63.4101789,1302,0.0600336,1758.0856618,416.5193251
250998,63.4400234,1303,0.0600326,1758.0856618,416.5193251
251112,63.4698373,1304,0.0600326,1758.0856618,416.5193251
251226,63.4989484,1305,0.0600326,1758.0856618,416.5193251
251340,63.5268400,1306,0.0600315,1758.0856618,416.5119958
251454,63.5558092,1307,0.0600315,1758.0856618,416.5119958
251568,63.5840541,1308,0.0600305,1758.0856618,416.5119958
251682,63.6111449,1309,0.0600305,1758.0856618,416.5119958
251796,63.6424299,1310,0.0600305,1758.0856618,416.5119958
251910,63.6707208,1311,0.0600157,1758.0856618,416.3620631
252024,63.6995618,1312,0.0599975,1758.0856618,416.1745615
252138,63.7285357,1313,0.0599975,1758.0856618,416.1745615
252251,63.7561608,1314,0.0599964,1758.0856618,416.1745615
252364,63.7848463,1315,0.0599964,1758.0856618,416.1745615
252477,63.8117724,1316,0.0599782,1758.0856618,415.9806185
252590,63.8398956,1317,0.0599714,1758.0856618,415.9160147
252703,63.8694667,1318,0.0599714,1758.0856618,415.9160147
252816,63.8956313,1319,0.0599704,1758.0856618,415.9160147
252929,63.9243376,1320,0.0599704,1758.0856618,415.9160147
253042,63.9523322,1321,0.0599704,1758.0856618,415.9160147
253155,63.9813049,1322,0.0599693,1758.0856618,415.9160147
253268,64.0092849,1323,0.0599500,1758.0856618,415.7112383
253381,64.0349213,1324,0.0599500,1758.0856618,415.7112383
253493,64.0628466,1325,0.0599500,1758.0856618,415.7112383
253605,64.0885573,1326,0.0597823,1758.0856618,413.9550693
253717,64.1172537,1327,0.0597823,1758.0856618,413.9550693
253829,64.1435408,1328,0.0597823,1758.0856618,413.9550693
253941,64.1687996,1329,0.0596567,1746.5170292,414.0625716
254053,64.1944343,1330,0.0596523,1746.5170292,414.0158060
254165,64.2205982,1331,0.0596523,1746.5170292,414.0158060
254277,64.2488439,1332,0.0596523,1746.5170292,414.0158060
254389,64.2766481,1333,0.0596513,1746.5170292,414.0158060
254501,64.3043260,1334,0.0596513,1746.5170292,414.0158060
254613,64.3317056,1335,0.0596513,1746.5170292,414.0158060
254725,64.3594871,1336,0.0596503,1746.5170292,414.0158060
254837,64.3871416,1337,0.0596503,1746.5170292,414.0158060
