eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
248346,63.3555475,1280,0.0567627,1395.6373059,426.1884902
248462,63.3845177,1281,0.0567621,1395.6373059,426.1884902
248578,63.4145253,1282,0.0567616,1395.6373059,426.1884902
248694,63.4429184,1283,0.0567610,1395.6373059,426.1884902
248810,63.4722776,1284,0.0567605,1395.6373059,426.1884902
248926,63.5025982,1285,0.0567584,1395.6373059,426.1884902
249042,63.5320721,1286,0.0567579,1395.6373059,426.1884902
249158,63.5622513,1287,0.0567573,1395.6373059,426.1884902
249274,63.5925350,1288,0.0567568,1395.6373059,426.1884902
249390,63.6220674,1289,0.0567562,1395.6373059,426.1884902
249505,63.6533024,1290,0.0567541,1395.6373059,426.1884902
249620,63.6813704,1291,0.0567536,1395.6373059,426.1884902
249735,63.7090751,1292,0.0567530,1395.6373059,426.1884902
249850,63.7372100,1293,0.0567525,1395.6373059,426.1884902
249965,63.7650878,1294,0.0567520,1395.6373059,426.1884902
250080,63.7943096,1295,0.0567499,1395.6373059,426.1884902
250195,63.8231214,1296,0.0567493,1395.6373059,426.1884902
250310,63.8515480,1297,0.0567488,1395.6373059,426.1884902
250425,63.8783981,1298,0.0567256,1395.6373059,425.9515473
250540,63.9044576,1299,0.0567250,1395.6373059,425.9515473
250655,63.9328333,1300,0.0567230,1395.6373059,425.9515473
250770,63.9618843,1301,0.0567224,1395.6373059,425.9515473
250884,63.9917124,1302,0.0567219,1395.6373059,425.9515473
250998,64.0203014,1303,0.0567213,1395.6373059,425.9515473
251112,64.0494465,1304,0.0567208,1395.6373059,425.9515473
251226,64.0765275,1305,0.0567051,1395.6373059,425.8102089
251340,64.1047324,1306,0.0567046,1395.6373059,425.8102089
251454,64.1331874,1307,0.0567040,1395.6373059,425.8102089
251568,64.1617091,1308,0.0567035,1395.6373059,425.8102089
251682,64.1896936,1309,0.0567029,1395.6373059,425.8102089
251796,64.2184472,1310,0.0567009,1395.6373059,425.8102089
251910,64.2449096,1311,0.0567003,1395.6373059,425.8102089
252024,64.2713182,1312,0.0566998,1395.6373059,425.8102089
252138,64.2986662,1313,0.0566992,1395.6373059,425.8102089
252251,64.3264461,1314,0.0566987,1395.6373059,425.8102089
252364,64.3542485,1315,0.0566966,1395.6373059,425.8102089
252477,64.3837415,1316,0.0566961,1395.6373059,425.8102089
252590,64.4127728,1317,0.0566956,1395.6373059,425.8102089
252703,64.4428735,1318,0.0566950,1395.6373059,425.8102089
252816,64.4707682,1319,0.0566945,1395.6373059,425.8102089
252929,64.5001384,1320,0.0566924,1395.6373059,425.8102089
253042,64.5278463,1321,0.0566919,1395.6373059,425.8102089
253155,64.5567780,1322,0.0566913,1395.6373059,425.8102089
253268,64.5854561,1323,0.0566908,1395.6373059,425.8102089
253381,64.6141804,1324,0.0566857,1395.6373059,425.7689936
253493,64.6431996,1325,0.0566852,1395.6373059,425.7689936
253605,64.6716101,1326,0.0566846,1395.6373059,425.7689936
253717,64.6990124,1327,0.0566841,1395.6373059,425.7689936
253829,64.7283098,1328,0.0566821,1395.6373059,425.7689936
253941,64.7561130,1329,0.0566815,1395.6373059,425.7689936
254053,64.7848232,1330,0.0566810,1395.6373059,425.7689936
254165,64.8114647,1331,0.0566804,1395.6373059,425.7689936
254277,64.8390454,1332,0.0566799,1395.6373059,425.7689936
254389,64.8681240,1333,0.0566794,1395.6373059,425.7689936
254501,64.8949936,1334,0.0566773,1395.6373059,425.7689936
254613,64.9232938,1335,0.0566768,1395.6373059,425.7689936
254725,64.9518855,1336,0.0566641,1395.6373059,425.6374658
254837,64.9782804,1337,0.0566636,1395.6373059,425.6374658
254948,65.0044841,1338,0.0566616,1395.6373059,425.6374658
255059,65.0310688,1339,0.0566610,1395.6373059,425.6374658
255170,65.0597880,1340,0.0566605,1395.6373059,425.6374658
255281,65.0874191,1341,0.0566600,1395.6373059,425.6374658
255392,65.1155215,1342,0.0566382,1395.6373059,425.4172169
255503,65.1442056,1343,0.0566362,1395.6373059,425.4172169
255614,65.1731562,1344,0.0565116,1395.6373059,424.1303907
255725,65.2016494,1345,0.0565111,1395.6373059,424.1303907
255836,65.2291415,1346,0.0565106,1395.6373059,424.1303907
255947,65.2566852,1347,0.0565100,1395.6373059,424.1303907
256058,65.2841629,1348,0.0565080,1395.6373059,424.1303907
256169,65.3126177,1349,0.0565075,1395.6373059,424.1303907
256279,65.3399623,1350,0.0565069,1395.6373059,424.1303907
256389,65.3659739,1351,0.0565064,1395.6373059,424.1303907
256499,65.3945595,1352,0.0565059,1395.6373059,424.1302218
256609,65.4214807,1353,0.0565053,1395.6373059,424.1302218
256719,65.4504237,1354,0.0565048,1395.6373059,424.1302218
256829,65.4778727,1355,0.0565043,1395.6373059,424.1302218
256939,65.5035923,1356,0.0565038,1395.6373059,424.1302218
257049,65.5303692,1357,0.0565032,1395.6373059,424.1302218
257159,65.5560357,1358,0.0565027,1395.6373059,424.1302218
257269,65.5829016,1359,0.0565022,1395.6373059,424.1302218
257379,65.6080947,1360,0.0565016,1395.6373059,424.1302218
257489,65.6364908,1361,0.0565011,1395.6373059,424.1302218
257598,65.6649544,1362,0.0564900,1395.6373059,424.0024652
257707,65.6913170,1363,0.0564895,1395.6373059,424.0024652
257816,65.7188845,1364,0.0564889,1395.6373059,424.0024652
257925,65.7453563,1365,0.0564884,1395.6373059,424.0024652
258034,65.7743064,1366,0.0564879,1395.6373059,424.0024652
258143,65.8022382,1367,0.0564874,1395.6373059,424.0024652
258252,65.8301986,1368,0.0564868,1395.6373059,424.0024652
258361,65.8567876,1369,0.0564863,1395.6373059,424.0024652
258470,65.8831828,1370,0.0564858,1395.6373059,424.0024652
258579,65.9106223,1371,0.0564853,1395.6373059,424.0024652
258688,65.9364104,1372,0.0564847,1395.6373059,424.0024652
258797,65.9640099,1373,0.0564766,1395.6373059,423.9063415
258905,65.9914130,1374,0.0564761,1395.6373059,423.9063415
259013,66.0170761,1375,0.0564756,1395.6373059,423.9063415
259121,66.0437255,1376,0.0564751,1395.6373059,423.9063415
259229,66.0707587,1377,0.0564745,1395.6373059,423.9063415
259337,66.0983074,1378,0.0564740,1395.6373059,423.9063415
259445,66.1233624,1379,0.0564735,1395.6373059,423.9063415
259553,66.1507246,1380,0.0564730,1395.6373059,423.9063415
259661,66.1799505,1381,0.0564724,1395.6373059,423.9063415
259769,66.2072537,1382,0.0564719,1395.6373059,423.9063415
259877,66.2346795,1383,0.0564714,1395.6373059,423.9063415
259985,66.2611831,1384,0.0564694,1395.6373059,423.8707185
260093,66.2888254,1385,0.0564643,1395.6373059,423.8267284
260201,66.3147416,1386,0.0564638,1395.6373059,423.8267284
260308,66.3421749,1387,0.0564633,1395.6373059,423.8267284
260415,66.3690491,1388,0.0564627,1395.6373059,423.8267284
260522,66.3962510,1389,0.0564622,1395.6373059,423.8267284
260629,66.4221850,1390,0.0564617,1395.6373059,423.8267284
260736,66.4483433,1391,0.0564612,1395.6373059,423.8267284
260843,66.4762457,1392,0.0564607,1395.6373059,423.8267284
260950,66.5030621,1393,0.0564601,1395.6373059,423.8267284
261057,66.5324654,1394,0.0564596,1395.6373059,423.8267284
261164,66.5614012,1395,0.0564591,1395.6373059,423.8267284
261271,66.5899036,1396,0.0564586,1395.6373059,423.8267284
261378,66.6165758,1397,0.0564581,1395.6373059,423.8267284
261485,66.6420890,1398,0.0564575,1395.6373059,423.8267284
261592,66.6690187,1399,0.0564570,1395.6373059,423.8262948
261698,66.6941778,1400,0.0564565,1395.6373059,423.8262948
261804,66.7206233,1401,0.0564137,1395.6373059,423.3605304
261910,66.7461637,1402,0.0564071,1395.6373059,423.3001825
262016,66.7714006,1403,0.0564066,1395.6373059,423.3001825
262122,66.7968274,1404,0.0564061,1395.6373059,423.3001825
262228,66.8230515,1405,0.0564055,1395.6373059,423.3001825
262334,66.8495438,1406,0.0564050,1395.6373059,423.3001825
262440,66.8744840,1407,0.0564045,1395.6373059,423.3001825
262546,66.9014480,1408,0.0564040,1395.6373059,423.3001825
262652,66.9278754,1409,0.0564035,1395.6373059,423.3001825
262758,66.9552239,1410,0.0564030,1395.6373059,423.3001825
262864,66.9829566,1411,0.0564025,1395.6373059,423.3001825
262969,67.0091425,1412,0.0564019,1395.6373059,423.3001825
263074,67.0363364,1413,0.0564014,1395.6373059,423.3001825
263179,67.0627001,1414,0.0564009,1395.6373059,423.3001825
263284,67.0891405,1415,0.0564004,1395.6373059,423.3001825
263389,67.1170118,1416,0.0563530,1395.6373059,422.7831825
263494,67.1431759,1417,0.0563525,1395.6373059,422.7831825
263599,67.1709037,1418,0.0563520,1395.6373059,422.7831825
263704,67.1971795,1419,0.0563515,1395.6373059,422.7831825
263809,67.2239705,1420,0.0563510,1395.6373059,422.7831825
263914,67.2478422,1421,0.0563505,1395.6373059,422.7831825
264019,67.2730153,1422,0.0563500,1395.6373059,422.7831825
264124,67.2984917,1423,0.0563494,1395.6373059,422.7831825
264229,67.3251466,1424,0.0563489,1395.6373059,422.7831825
264333,67.3498459,1425,0.0563484,1395.6373059,422.7831825
264437,67.3765303,1426,0.0563479,1395.6373059,422.7831825
264541,67.4025042,1427,0.0563474,1395.6373059,422.7831825
264645,67.4283872,1428,0.0563469,1395.6373059,422.7831825
264749,67.4549289,1429,0.0563464,1395.6373059,422.7831825
264853,67.4799185,1430,0.0563459,1395.6373059,422.7831825
264957,67.5068562,1431,0.0563454,1395.6373059,422.7831825
265061,67.5321497,1432,0.0563448,1395.6373059,422.7831825
265165,67.5585094,1433,0.0563443,1395.6373059,422.7831825
265269,67.5828137,1434,0.0563438,1395.6373059,422.7831825
265373,67.6104935,1435,0.0563358,1395.6373059,422.6808104
265477,67.6357272,1436,0.0563353,1395.6373059,422.6808104
265581,67.6624948,1437,0.0563348,1395.6373059,422.6808104
265684,67.6878511,1438,0.0563342,1395.6373059,422.6808104
265787,67.7129975,1439,0.0563050,1395.6373059,422.3768104
265890,67.7392879,1440,0.0563045,1395.6373059,422.3768104
265993,67.7640424,1441,0.0563040,1395.6373059,422.3768104
266096,67.7917139,1442,0.0563035,1395.6373059,422.3768104
266199,67.8160367,1443,0.0563030,1395.6373059,422.3768104
266302,67.8419182,1444,0.0563025,1395.6373059,422.3768104
266405,67.8682746,1445,0.0563020,1395.6373059,422.3768104
266508,67.8944544,1446,0.0563015,1395.6373059,422.3768104
266611,67.9208581,1447,0.0563010,1395.6373059,422.3768104
266714,67.9468971,1448,0.0563005,1395.6373059,422.3768104
266817,67.9735968,1449,0.0563000,1395.6373059,422.3768104
266920,67.9994982,1450,0.0562995,1395.6373059,422.3768104
267022,68.0257715,1451,0.0562975,1395.6373059,422.3575741
267124,68.0501601,1452,0.0562969,1395.6373059,422.3575741
267226,68.0769076,1453,0.0562964,1395.6373059,422.3575741
267328,68.1016604,1454,0.0562959,1395.6373059,422.3575741
267430,68.1281009,1455,0.0562954,1395.6373059,422.3575741
267532,68.1536020,1456,0.0562949,1395.6373059,422.3575741
267634,68.1795606,1457,0.0562944,1395.6373059,422.3575741
267736,68.2051341,1458,0.0562924,1395.6373059,422.3416760
267838,68.2292322,1459,0.0562919,1395.6373059,422.3416760
267940,68.2536512,1460,0.0562914,1395.6373059,422.3416760
268042,68.2785682,1461,0.0562909,1395.6373059,422.3416760
268144,68.3043633,1462,0.0562904,1395.6373059,422.3416760
268246,68.3284768,1463,0.0562899,1395.6373059,422.3416760
268347,68.3536229,1464,0.0562894,1395.6373059,422.3416760
268448,68.3774963,1465,0.0562889,1395.6373059,422.3416760
268549,68.4035269,1466,0.0562884,1395.6373059,422.3416760
268650,68.4294737,1467,0.0562879,1395.6373059,422.3416760
268751,68.4556277,1468,0.0562874,1395.6373059,422.3416760
268852,68.4798562,1469,0.0562809,1395.6373059,422.2850329
268953,68.5047581,1470,0.0562804,1395.6373059,422.2850329
269054,68.5298211,1471,0.0562799,1395.6373059,422.2850329
269155,68.5548658,1472,0.0562794,1395.6373059,422.2850329
269256,68.5810489,1473,0.0562789,1395.6373059,422.2850329
269357,68.6063529,1474,0.0562723,1395.6373059,422.2195561
269458,68.6315052,1475,0.0562718,1395.6373059,422.2195561
269559,68.6568022,1476,0.0562713,1395.6373059,422.2195561
269660,68.6835367,1477,0.0562709,1395.6373059,422.2195561
269760,68.7094113,1478,0.0562704,1395.6373059,422.2195561
269860,68.7353166,1479,0.0562668,1395.6373059,422.1852091
269960,68.7598130,1480,0.0562663,1395.6373059,422.1852091
270060,68.7847718,1481,0.0562613,1395.6373059,422.1356901
270160,68.8102450,1482,0.0562608,1395.6373059,422.1356901
270260,68.8351109,1483,0.0562603,1395.6373059,422.1356901
270360,68.8582793,1484,0.0562598,1395.6373059,422.1356901
270460,68.8833884,1485,0.0562593,1395.6373059,422.1356901
270560,68.9093893,1486,0.0562588,1395.6373059,422.1356901
270660,68.9333408,1487,0.0562508,1395.6373059,422.0517502
270760,68.9594096,1488,0.0562503,1395.6373059,422.0517502
270860,68.9837243,1489,0.0562498,1395.6373059,422.0517502
270960,69.0097666,1490,0.0562493,1395.6373059,422.0517502
271059,69.0331808,1491,0.0562488,1395.6373059,422.0517502
271158,69.0571774,1492,0.0562483,1395.6373059,422.0517502
271257,69.0815050,1493,0.0562478,1395.6373059,422.0517502
271356,69.1078548,1494,0.0562473,1395.6373059,422.0517502
271455,69.1331140,1495,0.0562469,1395.6373059,422.0508007
271554,69.1598187,1496,0.0562464,1395.6373059,422.0508007
271653,69.1855042,1497,0.0562277,1395.6373059,421.8739060
271752,69.2114917,1498,0.0562273,1395.6373059,421.8739060
271851,69.2362649,1499,0.0562268,1395.6373059,421.8739060
271950,69.2612437,1500,0.0562263,1395.6373059,421.8739060
272049,69.2851731,1501,0.0562258,1395.6373059,421.8739060
272148,69.3096496,1502,0.0562253,1395.6373059,421.8739060
272247,69.3343593,1503,0.0562248,1395.6373059,421.8739060
272346,69.3589077,1504,0.0562243,1395.6373059,421.8739060
272444,69.3845399,1505,0.0562238,1395.6373059,421.8739060
272542,69.4097074,1506,0.0562233,1395.6373059,421.8739060
272640,69.4347028,1507,0.0562229,1395.6373059,421.8739060
272738,69.4584931,1508,0.0562224,1395.6373059,421.8739060
272836,69.4818314,1509,0.0562219,1395.6373059,421.8739060
272934,69.5046376,1510,0.0562214,1395.6373059,421.8739060
273032,69.5287078,1511,0.0562209,1395.6373059,421.8739060
273130,69.5519727,1512,0.0562204,1395.6373059,421.8739060
273228,69.5765686,1513,0.0562199,1395.6373059,421.8739060
273326,69.6019769,1514,0.0562194,1395.6373059,421.8739060
273424,69.6266853,1515,0.0562190,1395.6373059,421.8739060
273522,69.6514118,1516,0.0562185,1395.6373059,421.8739060
273620,69.6750188,1517,0.0562180,1395.6373059,421.8739060
273718,69.6979455,1518,0.0562175,1395.6373059,421.8739060
273815,69.7210941,1519,0.0562170,1395.6373059,421.8739060
273912,69.7434028,1520,0.0562165,1395.6373059,421.8739060
274009,69.7666966,1521,0.0562160,1395.6373059,421.8739060
274106,69.7904371,1522,0.0562156,1395.6373059,421.8739060
274203,69.8152671,1523,0.0562151,1395.6373059,421.8739060
274300,69.8386996,1524,0.0562146,1395.6373059,421.8739060
274397,69.8626904,1525,0.0562141,1395.6373059,421.8739060
274494,69.8873142,1526,0.0562136,1395.6373059,421.8739060
274591,69.9106505,1527,0.0562131,1395.6373059,421.8739060
274688,69.9330753,1528,0.0562127,1395.6373059,421.8739060
274785,69.9560591,1529,0.0562122,1395.6373059,421.8739060
274882,69.9789960,1530,0.0562117,1395.6373059,421.8739060
274979,70.0026386,1531,0.0562112,1395.6373059,421.8739060
275076,70.0255392,1532,0.0562107,1395.6373059,421.8739060
275172,70.0484981,1533,0.0562103,1395.6373059,421.8739060
275268,70.0719676,1534,0.0562098,1395.6373059,421.8739060
275364,70.0963831,1535,0.0562093,1395.6373059,421.8739060
275460,70.1190505,1536,0.0562088,1395.6373059,421.8739060
275556,70.1422193,1537,0.0562083,1395.6373059,421.8739060
275652,70.1671320,1538,0.0562079,1395.6373059,421.8739060
275748,70.1907492,1539,0.0561787,1395.6373059,421.5703765
275844,70.2139460,1540,0.0561782,1395.6373059,421.5703765
275940,70.2366409,1541,0.0561777,1395.6373059,421.5703765
276036,70.2598141,1542,0.0561773,1395.6373059,421.5703765
276132,70.2822732,1543,0.0561768,1395.6373059,421.5703765
276228,70.3070021,1544,0.0561718,1395.6373059,421.5185277
276324,70.3307557,1545,0.0561713,1395.6373059,421.5185277
276420,70.3540779,1546,0.0561708,1395.6373059,421.5185277
276515,70.3780014,1547,0.0561492,1395.6373059,421.3011755
276610,70.4005078,1548,0.0561487,1395.6373059,421.3011755
276705,70.4232581,1549,0.0561483,1395.6373059,421.3011755
276800,70.4454815,1550,0.0561478,1395.6373059,421.3011755
276895,70.4687686,1551,0.0561473,1395.6373059,421.3011755
276990,70.4922699,1552,0.0561408,1395.6373059,421.2454631
277085,70.5142565,1553,0.0561403,1395.6373059,421.2454631
277180,70.5386452,1554,0.0561398,1395.6373059,421.2454631
277275,70.5627589,1555,0.0561394,1395.6373059,421.2454631
277370,70.5862875,1556,0.0561389,1395.6373059,421.2454631
277465,70.6093570,1557,0.0561384,1395.6373059,421.2454631
277560,70.6330716,1558,0.0561379,1395.6373059,421.2454631
277655,70.6558064,1559,0.0561375,1395.6373059,421.2454631
277750,70.6794497,1560,0.0561370,1395.6373059,421.2454631
277844,70.7014718,1561,0.0561365,1395.6373059,421.2454631
277938,70.7251116,1562,0.0561361,1395.6373059,421.2454631
278032,70.7470450,1563,0.0561356,1395.6373059,421.2454631
278126,70.7702675,1564,0.0561351,1395.6373059,421.2454631
278220,70.7924078,1565,0.0561346,1395.6373059,421.2454631
278314,70.8160231,1566,0.0561342,1395.6373059,421.2454631
278408,70.8395544,1567,0.0561337,1395.6373059,421.2454631
278502,70.8646635,1568,0.0561332,1395.6373059,421.2454631
278596,70.8871655,1569,0.0561328,1395.6373059,421.2454631
278690,70.9108179,1570,0.0561323,1395.6373059,421.2454631
278784,70.9331103,1571,0.0561318,1395.6373059,421.2454631
278878,70.9557384,1572,0.0561253,1395.6373059,421.1875312
278972,70.9774245,1573,0.0560192,1395.6373059,420.0855312
279066,70.9999286,1574,0.0560187,1395.6373059,420.0855312
279159,71.0237333,1575,0.0560183,1395.6373059,420.0855312
279252,71.0468787,1576,0.0560178,1395.6373059,420.0855312
279345,71.0682381,1577,0.0560173,1395.6373059,420.0855312
279438,71.0922186,1578,0.0560168,1395.6373059,420.0855312
279531,71.1151734,1579,0.0560164,1395.6373059,420.0855312
279624,71.1387054,1580,0.0560159,1395.6373059,420.0855312
279717,71.1629012,1581,0.0560155,1395.6373059,420.0843327
279810,71.1860013,1582,0.0560150,1395.6373059,420.0843327
279903,71.2092980,1583,0.0560145,1395.6373059,420.0843327
279996,71.2315168,1584,0.0560141,1395.6373059,420.0843327
280089,71.2537421,1585,0.0560136,1395.6373059,420.0843327
280182,71.2758727,1586,0.0560131,1395.6373059,420.0843327
280275,71.2998362,1587,0.0560127,1395.6373059,420.0843327
280368,71.3229693,1588,0.0560122,1395.6373059,420.0843327
280461,71.3452142,1589,0.0559997,1395.6373059,419.9645915
280553,71.3678644,1590,0.0559992,1395.6373059,419.9645915
280645,71.3903739,1591,0.0559987,1395.6373059,419.9645915
280737,71.4139177,1592,0.0559983,1395.6373059,419.9645915
280829,71.4364621,1593,0.0555677,1494.3672475,404.0623531
280921,71.4574460,1594,0.0555673,1494.3672475,404.0623531
281013,71.4815352,1595,0.0555668,1494.3672475,404.0623531
281105,71.5028273,1596,0.0555648,1494.3672475,404.0468188
281197,71.5261464,1597,0.0555644,1494.3672475,404.0468188
281289,71.5478786,1598,0.0555639,1494.3672475,404.0468188
281381,71.5700104,1599,0.0555635,1494.3672475,404.0468188
281473,71.5925789,1600,0.0555630,1494.3672475,404.0468188
281565,71.6150885,1601,0.0555626,1494.3672475,404.0468188
281657,71.6368136,1602,0.0555621,1494.3672475,404.0468188
281749,71.6590082,1603,0.0555616,1494.3672475,404.0468188
281841,71.6811547,1604,0.0555612,1494.3672475,404.0468188
281932,71.7044743,1605,0.0555592,1494.3672475,404.0344018
282023,71.7272348,1606,0.0555392,1494.3672475,403.8404018
282114,71.7502447,1607,0.0555387,1494.3672475,403.8404018
282205,71.7727459,1608,0.0555382,1494.3672475,403.8404018
282296,71.7958511,1609,0.0555378,1494.3672475,403.8404018
282387,71.8195664,1610,0.0555373,1494.3672475,403.8404018
282478,71.8426918,1611,0.0555369,1494.3672475,403.8404018
282569,71.8666491,1612,0.0555364,1494.3672475,403.8404018
282660,71.8896438,1613,0.0555360,1494.3672475,403.8404018
282751,71.9136112,1614,0.0555355,1494.3672475,403.8404018
282842,71.9373092,1615,0.0555351,1494.3672475,403.8404018
282933,71.9608895,1616,0.0555346,1494.3672475,403.8404018
283024,71.9829957,1617,0.0555342,1494.3672475,403.8404018
283115,72.0056951,1618,0.0555337,1494.3672475,403.8404018
283205,72.0285697,1619,0.0555333,1494.3672475,403.8404018
283295,72.0510252,1620,0.0555328,1494.3672475,403.8403313
283385,72.0713668,1621,0.0555324,1494.3672475,403.8403313
283475,72.0943837,1622,0.0555319,1494.3672475,403.8403313
283565,72.1158390,1623,0.0555134,1494.3672475,403.6452655
283655,72.1383926,1624,0.0555129,1494.3672475,403.6452655
283745,72.1613052,1625,0.0555125,1494.3672475,403.6452655
283835,72.1849690,1626,0.0555105,1494.3672475,403.6452655
283925,72.2079763,1627,0.0555101,1494.3672475,403.6452655
284015,72.2305174,1628,0.0555096,1494.3672475,403.6452655
284105,72.2526050,1629,0.0555016,1494.3672475,403.5634996
284195,72.2749120,1630,0.0555012,1494.3672475,403.5634996
284285,72.2972555,1631,0.0555007,1494.3672475,403.5634996
284375,72.3211634,1632,0.0555003,1494.3672475,403.5634996
284465,72.3443415,1633,0.0554998,1494.3672475,403.5634996
284554,72.3658929,1634,0.0554994,1494.3672475,403.5634996
284643,72.3872974,1635,0.0554989,1494.3672475,403.5634996
284732,72.4090800,1636,0.0554985,1494.3672475,403.5634996
284821,72.4312875,1637,0.0554980,1494.3672475,403.5634996
284910,72.4552258,1638,0.0554976,1494.3672475,403.5634996
284999,72.4774642,1639,0.0554474,1494.3672475,403.0434996
285088,72.4982764,1640,0.0554469,1494.3672475,403.0432531
285177,72.5200831,1641,0.0554465,1494.3672475,403.0432531
285266,72.5418074,1642,0.0554460,1494.3672475,403.0432531
285355,72.5647252,1643,0.0554441,1494.3672475,403.0432531
285444,72.5872950,1644,0.0554436,1494.3672475,403.0432531
285533,72.6106937,1645,0.0554432,1494.3672475,403.0432531
285622,72.6329371,1646,0.0554428,1494.3672475,403.0432531
285711,72.6557864,1647,0.0554423,1494.3672475,403.0432531
285800,72.6768349,1648,0.0554419,1494.3672475,403.0342941
285889,72.6986368,1649,0.0554414,1494.3672475,403.0342941
285977,72.7201955,1650,0.0554410,1494.3672475,403.0342941
286065,72.7406585,1651,0.0554405,1494.3672475,403.0342941
286153,72.7625210,1652,0.0554401,1494.3672475,403.0342941
286241,72.7836843,1653,0.0554382,1494.3672475,403.0342941
286329,72.8057069,1654,0.0554377,1494.3672475,403.0342941
286417,72.8277332,1655,0.0554373,1494.3672475,403.0331247
286505,72.8520680,1656,0.0554368,1494.3672475,403.0331247
286593,72.8733189,1657,0.0554364,1494.3672475,403.0331247
286681,72.8954685,1658,0.0554299,1494.3672475,402.9698902
286769,72.9161431,1659,0.0554265,1494.3672475,402.9438377
286857,72.9373772,1660,0.0554260,1494.3672475,402.9438377
286945,72.9594938,1661,0.0554256,1494.3672475,402.9438377
287033,72.9843316,1662,0.0554251,1494.3672475,402.9438377
287121,73.0062520,1663,0.0554247,1494.3672475,402.9438377
287209,73.0281921,1664,0.0554243,1494.3672475,402.9438377
287296,73.0502541,1665,0.0554238,1494.3672475,402.9438377
287383,73.0723336,1666,0.0554234,1494.3672475,402.9438377
287470,73.0947548,1667,0.0554230,1494.3672475,402.9438377
287557,73.1151648,1668,0.0554225,1494.3672475,402.9438377
287644,73.1361953,1669,0.0554221,1494.3672475,402.9438377
287731,73.1577112,1670,0.0554217,1494.3672475,402.9438377
287818,73.1800646,1671,0.0554212,1494.3672475,402.9438377
287905,73.2015468,1672,0.0554208,1494.3672475,402.9438377
287992,73.2234606,1673,0.0554203,1494.3672475,402.9438377
288079,73.2433375,1674,0.0554199,1494.3672475,402.9438377
288166,73.2642242,1675,0.0554195,1494.3672475,402.9438377
288253,73.2858390,1676,0.0554190,1494.3672475,402.9438377
288340,73.3070288,1677,0.0554186,1494.3672475,402.9438377
288427,73.3287040,1678,0.0554182,1494.3672475,402.9438377
288514,73.3486847,1679,0.0554177,1494.3672475,402.9438377
288600,73.3693069,1680,0.0554173,1494.3672475,402.9438377
288686,73.3908521,1681,0.0554169,1494.3672475,402.9438377
288772,73.4111130,1682,0.0554149,1494.3672475,402.9438377
288858,73.4313002,1683,0.0554145,1494.3672475,402.9438377
288944,73.4530877,1684,0.0554141,1494.3672475,402.9438377
289030,73.4743050,1685,0.0554136,1494.3672475,402.9438377
289116,73.4963005,1686,0.0554132,1494.3672475,402.9438377
289202,73.5191314,1687,0.0554128,1494.3672475,402.9438377
289288,73.5410650,1688,0.0554124,1494.3672475,402.9438377
289374,73.5631700,1689,0.0554119,1494.3672475,402.9438377
289460,73.5833563,1690,0.0554115,1494.3672475,402.9438377
289546,73.6061964,1691,0.0554111,1494.3672475,402.9438377
289632,73.6278956,1692,0.0554106,1494.3672475,402.9438377
289718,73.6505961,1693,0.0554102,1494.3672475,402.9438377
289804,73.6717962,1694,0.0554098,1494.3672475,402.9438377
289890,73.6930965,1695,0.0554093,1494.3672475,402.9438377
289975,73.7136850,1696,0.0554089,1494.3672475,402.9438377
290060,73.7352753,1697,0.0554085,1494.3672475,402.9438377
290145,73.7572628,1698,0.0554081,1494.3672475,402.9438377
290230,73.7783824,1699,0.0554076,1494.3672475,402.9438377
290315,73.7995439,1700,0.0554072,1494.3672475,402.9438377
290400,73.8192158,1701,0.0554068,1494.3672475,402.9438377
290485,73.8414822,1702,0.0554064,1494.3672475,402.9438377
290570,73.8619526,1703,0.0554059,1494.3672475,402.9438377
290655,73.8843044,1704,0.0554055,1494.3672475,402.9438377
290740,73.9045538,1705,0.0554051,1494.3672475,402.9438377
290825,73.9259857,1706,0.0554047,1494.3672475,402.9438377
290910,73.9485477,1707,0.0554042,1494.3672475,402.9432287
290995,73.9695237,1708,0.0554038,1494.3672475,402.9432287
291080,73.9914191,1709,0.0554034,1494.3672475,402.9432287
291165,74.0121988,1710,0.0554030,1494.3672475,402.9432287
291250,74.0329712,1711,0.0554025,1494.3672475,402.9412384
291334,74.0532078,1712,0.0554021,1494.3672475,402.9412384
291418,74.0750784,1713,0.0554017,1494.3672475,402.9412384
291502,74.0947317,1714,0.0554013,1494.3672475,402.9412384
291586,74.1159565,1715,0.0554008,1494.3672475,402.9412384
291670,74.1366355,1716,0.0554004,1494.3672475,402.9412384
291754,74.1577783,1717,0.0554000,1494.3672475,402.9412384
291838,74.1803781,1718,0.0553996,1494.3672475,402.9412384
291922,74.2000485,1719,0.0553992,1494.3672475,402.9412384
292006,74.2217564,1720,0.0553987,1494.3672475,402.9412384
292090,74.2410986,1721,0.0553983,1494.3672475,402.9412384
292174,74.2616563,1722,0.0553979,1494.3672475,402.9412384
292258,74.2821940,1723,0.0553975,1494.3672475,402.9412384
292342,74.3026108,1724,0.0553971,1494.3672475,402.9412384
292426,74.3237790,1725,0.0553966,1494.3672475,402.9412384
292510,74.3439161,1726,0.0553962,1494.3672475,402.9412384
292594,74.3655397,1727,0.0553958,1494.3672475,402.9412384
292677,74.3853798,1728,0.0553954,1494.3672475,402.9412384
292760,74.4070563,1729,0.0553950,1494.3672475,402.9412384
