eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
106979,30.7642089,2731,0.0504407,1631.7670003,375.4786212
107016,30.7854803,2732,0.0504407,1631.7670003,375.4786212
107053,30.8067005,2733,0.0504407,1631.7670003,375.4786212
107090,30.8274040,2734,0.0504386,1631.7670003,375.4511832
107127,30.8490070,2735,0.0504386,1631.7670003,375.4511832
107164,30.8700952,2736,0.0504385,1631.7670003,375.4511832
107201,30.8923006,2737,0.0504385,1631.7670003,375.4511832
107238,30.9135889,2738,0.0504385,1631.7670003,375.4511832
107275,30.9350839,2739,0.0504385,1631.7670003,375.4511832
107312,30.9547854,2740,0.0504385,1631.7670003,375.4511832
107349,30.9761930,2741,0.0504173,1510.5614170,390.3080133
107386,30.9965720,2742,0.0504173,1510.5614170,390.3080133
107423,31.0179678,2743,0.0504173,1510.5614170,390.3080133
107460,31.0383180,2744,0.0504172,1510.5614170,390.3080133
107497,31.0593727,2745,0.0504172,1510.5614170,390.3080133
107534,31.0800715,2746,0.0504172,1510.5614170,390.3080133
107571,31.1000379,2747,0.0504172,1510.5614170,390.3080133
107608,31.1196785,2748,0.0504172,1510.5614170,390.3080133
107645,31.1397777,2749,0.0504172,1510.5614170,390.3080133
107682,31.1602147,2750,0.0504171,1510.5614170,390.3080133
107719,31.1800180,2751,0.0504171,1510.5614170,390.3080133
107756,31.2008740,2752,0.0503991,1510.5614170,390.0929370
107793,31.2229504,2753,0.0503991,1510.5614170,390.0929370
107830,31.2438942,2754,0.0503991,1510.5614170,390.0929370
107867,31.2621735,2755,0.0503991,1510.5614170,390.0929370
107904,31.2839578,2756,0.0503990,1510.5614170,390.0929370
107941,31.3053693,2757,0.0503990,1510.5614170,390.0929370
107978,31.3256486,2758,0.0503990,1510.5614170,390.0929370
108015,31.3471218,2759,0.0503990,1510.5614170,390.0929370
108052,31.3671144,2760,0.0503990,1510.5614170,390.0929370
108089,31.3881550,2761,0.0503990,1510.5614170,390.0929370
108126,31.4103535,2762,0.0503990,1510.5614170,390.0929370
108163,31.4321943,2763,0.0503989,1510.5614170,390.0929370
108200,31.4519554,2764,0.0503989,1510.5614170,390.0929370
108237,31.4727605,2765,0.0503989,1510.5614170,390.0929370
108274,31.4940331,2766,0.0503989,1510.5614170,390.0929370
108311,31.5143363,2767,0.0503989,1510.5614170,390.0929370
108348,31.5362205,2768,0.0503989,1510.5614170,390.0929370
108385,31.5569594,2769,0.0503988,1510.5614170,390.0929370
108422,31.5769272,2770,0.0503988,1510.5614170,390.0929370
108459,31.5974207,2771,0.0503988,1510.5614170,390.0929370
108496,31.6154710,2772,0.0503988,1510.5614170,390.0929370
108533,31.6370432,2773,0.0503988,1510.5614170,390.0929370
108570,31.6562331,2774,0.0503988,1510.5614170,390.0929370
108607,31.6777528,2775,0.0503988,1510.5614170,390.0929370
108644,31.6992555,2776,0.0503839,1510.5614170,389.9209053
108681,31.7209657,2777,0.0503839,1510.5614170,389.9209053
108718,31.7432235,2778,0.0503839,1510.5614170,389.9209053
108755,31.7650650,2779,0.0503839,1510.5614170,389.9209053
108792,31.7873810,2780,0.0503838,1510.5614170,389.9209053
108829,31.8080424,2781,0.0503838,1510.5614170,389.9209053
108866,31.8278039,2782,0.0503838,1510.5614170,389.9209053
108903,31.8491894,2783,0.0503838,1510.5614170,389.9209053
108940,31.8689531,2784,0.0503721,1631.7670003,374.6768468
108977,31.8907013,2785,0.0503721,1631.7670003,374.6768468
109014,31.9123688,2786,0.0503721,1631.7670003,374.6768468
109051,31.9344152,2787,0.0503668,1631.7670003,374.6095571
109088,31.9558240,2788,0.0503668,1631.7670003,374.6095571
109125,31.9774851,2789,0.0503668,1631.7670003,374.6095571
109162,31.9999213,2790,0.0503667,1631.7670003,374.6095571
109199,32.0226325,2791,0.0503667,1631.7670003,374.6095571
109236,32.0454915,2792,0.0503667,1631.7670003,374.6095571
109273,32.0652531,2793,0.0503540,1631.7670003,374.4613078
109310,32.0857049,2794,0.0503540,1631.7670003,374.4612970
109347,32.1076823,2795,0.0503540,1631.7670003,374.4612970
109384,32.1303827,2796,0.0503539,1631.7670003,374.4612970
109421,32.1586357,2797,0.0503539,1631.7670003,374.4612970
109458,32.1816145,2798,0.0503539,1631.7670003,374.4612970
109495,32.2003688,2799,0.0503539,1631.7670003,374.4612970
109532,32.2198865,2800,0.0503539,1631.7670003,374.4612970
109569,32.2415554,2801,0.0503539,1631.7670003,374.4612970
109606,32.2625420,2802,0.0503538,1631.7670003,374.4612970
109643,32.2850139,2803,0.0503538,1631.7670003,374.4612970
109680,32.3075555,2804,0.0503538,1631.7670003,374.4612970
109717,32.3277020,2805,0.0503157,1627.9449733,374.4995639
109754,32.3503546,2806,0.0503157,1627.9449733,374.4995639
109791,32.3700927,2807,0.0503156,1627.9449733,374.4995639
109828,32.3905216,2808,0.0503156,1627.9449733,374.4995639
109865,32.4117262,2809,0.0503156,1627.9449733,374.4995639
109902,32.4326346,2810,0.0503156,1627.9449733,374.4995639
109939,32.4507147,2811,0.0503156,1627.9449733,374.4995639
109976,32.4707694,2812,0.0503156,1627.9449733,374.4995639
110013,32.4935179,2813,0.0503156,1627.9449733,374.4995639
110050,32.5159406,2814,0.0503155,1627.9449733,374.4995639
110087,32.5390505,2815,0.0503155,1627.9449733,374.4995639
110124,32.5606080,2816,0.0503155,1627.9449733,374.4995639
110161,32.5840945,2817,0.0503155,1627.9449733,374.4995639
110198,32.6056619,2818,0.0503155,1627.9449733,374.4995639
110235,32.6262624,2819,0.0503155,1627.9449733,374.4995639
110272,32.6489979,2820,0.0503154,1627.9449733,374.4995639
110309,32.6695653,2821,0.0503154,1627.9449733,374.4995639
110346,32.6896184,2822,0.0503154,1627.9449733,374.4995639
110383,32.7102217,2823,0.0503154,1627.9449733,374.4995639
110420,32.7323108,2824,0.0503154,1627.9449733,374.4995639
110457,32.7533484,2825,0.0503154,1627.9449733,374.4995639
110494,32.7756144,2826,0.0503153,1627.9449733,374.4995639
110531,32.7969638,2827,0.0503153,1627.9449733,374.4995639
110568,32.8171115,2828,0.0503121,1627.9449733,374.4493507
110605,32.8367415,2829,0.0503121,1627.9449733,374.4493507
110642,32.8592521,2830,0.0503121,1627.9449733,374.4493507
110679,32.8801331,2831,0.0503121,1627.9449733,374.4493507
110716,32.9027364,2832,0.0503121,1627.9449733,374.4493507
110753,32.9223962,2833,0.0503121,1627.9449733,374.4493507
110790,32.9427345,2834,0.0503120,1627.9449733,374.4493507
110827,32.9651889,2835,0.0503120,1627.9449733,374.4493507
110864,32.9871997,2836,0.0503120,1627.9449733,374.4493507
110901,33.0073836,2837,0.0503120,1627.9449733,374.4493507
110938,33.0285428,2838,0.0503120,1627.9449733,374.4493507
110975,33.0508815,2839,0.0503120,1627.9449733,374.4493507
111012,33.0715509,2840,0.0503119,1627.9449733,374.4493507
111049,33.0924582,2841,0.0503119,1627.9449733,374.4433888
111086,33.1149328,2842,0.0503119,1627.9449733,374.4433888
111123,33.1380741,2843,0.0503119,1627.9449733,374.4433888
111160,33.1568972,2844,0.0503119,1627.9449733,374.4433888
111197,33.1784197,2845,0.0503119,1627.9449733,374.4433888
111234,33.2020243,2846,0.0503119,1627.9449733,374.4433888
111271,33.2227430,2847,0.0502949,1627.9449733,374.2573379
111308,33.2442553,2848,0.0502949,1627.9449733,374.2573379
111345,33.2654290,2849,0.0502949,1627.9449733,374.2573379
111382,33.2851149,2850,0.0502917,1627.9449733,374.2186494
111419,33.3054396,2851,0.0502917,1627.9449733,374.2186494
111456,33.3278961,2852,0.0502916,1627.9449733,374.2186494
111493,33.3484303,2853,0.0502916,1627.9449733,374.2186494
111530,33.3690207,2854,0.0502916,1627.9449733,374.2186494
111567,33.3983824,2855,0.0502916,1627.9449733,374.2186494
111604,33.4248320,2856,0.0502916,1627.9449733,374.2186494
111641,33.4486407,2857,0.0502916,1627.9449733,374.2186494
111678,33.4694110,2858,0.0502915,1627.9449733,374.2186494
111715,33.4902714,2859,0.0502915,1627.9449733,374.2186494
111752,33.5122461,2860,0.0502915,1627.9449733,374.2186494
111789,33.5337337,2861,0.0502915,1627.9449733,374.2186494
111826,33.5563803,2862,0.0502915,1627.9449733,374.2186494
111863,33.5811775,2863,0.0502915,1627.9449733,374.2186494
111900,33.6075544,2864,0.0502915,1627.9449733,374.2186494
111937,33.6334260,2865,0.0502914,1627.9449733,374.2186494
111974,33.6598667,2866,0.0502914,1627.9449733,374.2186494
112011,33.6826005,2867,0.0502914,1627.9449733,374.2186494
112048,33.7053502,2868,0.0502914,1627.9449733,374.2186494
112085,33.7296809,2869,0.0502914,1627.9449733,374.2186494
112122,33.7529044,2870,0.0502914,1627.9449733,374.2186494
112159,33.7729006,2871,0.0502860,1504.8206381,389.4914784
112196,33.7959625,2872,0.0502860,1504.8206381,389.4914784
112233,33.8166971,2873,0.0502860,1504.8206381,389.4914784
112270,33.8389715,2874,0.0502860,1504.8206381,389.4914784
112307,33.8606838,2875,0.0502765,1627.9449733,374.0367961
112344,33.8814480,2876,0.0502764,1627.9449733,374.0367961
112381,33.9043259,2877,0.0502743,1627.9449733,374.0160304
112418,33.9252822,2878,0.0502743,1627.9449733,374.0160304
112455,33.9482700,2879,0.0502743,1627.9449733,374.0160304
112492,33.9701535,2880,0.0502743,1627.9449733,374.0160304
112529,33.9920435,2881,0.0502742,1627.9449733,374.0160304
112566,34.0109568,2882,0.0502742,1627.9449733,374.0160304
112603,34.0338925,2883,0.0502742,1627.9449733,374.0160304
112640,34.0546727,2884,0.0502742,1627.9449733,374.0160304
112677,34.0761418,2885,0.0502742,1627.9449733,374.0160304
112714,34.0992174,2886,0.0502742,1627.9449733,374.0160304
112751,34.1215725,2887,0.0502741,1627.9449733,374.0160304
112788,34.1451043,2888,0.0502741,1627.9449733,374.0160304
112825,34.1662833,2889,0.0502741,1627.9449733,374.0160304
112862,34.1879810,2890,0.0502741,1627.9449733,374.0160304
112899,34.2100094,2891,0.0502741,1627.9449733,374.0160304
112936,34.2317323,2892,0.0502741,1627.9449733,374.0160304
112973,34.2513039,2893,0.0502741,1627.9449733,374.0160304
113010,34.2730178,2894,0.0502740,1627.9449733,374.0160304
113047,34.2939973,2895,0.0502740,1627.9449733,374.0160304
113084,34.3149977,2896,0.0502687,1627.9449733,373.9485991
113121,34.3370037,2897,0.0502687,1627.9449733,373.9485991
113158,34.3587992,2898,0.0502687,1627.9449733,373.9485991
113195,34.3813622,2899,0.0502687,1627.9449733,373.9485991
113232,34.4027943,2900,0.0502686,1627.9449733,373.9485991
113269,34.4251809,2901,0.0502686,1627.9449733,373.9485991
113306,34.4484356,2902,0.0502686,1627.9449733,373.9485991
113343,34.4696293,2903,0.0502686,1627.9449733,373.9485991
113380,34.4912566,2904,0.0502686,1627.9449733,373.9485991
113417,34.5131499,2905,0.0502686,1627.9449733,373.9485991
113454,34.5342542,2906,0.0502686,1627.9449733,373.9485991
113491,34.5557721,2907,0.0502685,1627.9449733,373.9485991
113528,34.5761613,2908,0.0502685,1627.9449733,373.9483682
113565,34.5974871,2909,0.0502685,1627.9449733,373.9483682
113602,34.6177390,2910,0.0502685,1627.9449733,373.9483682
113639,34.6375726,2911,0.0502685,1627.9449733,373.9483682
113676,34.6573941,2912,0.0502685,1627.9449733,373.9483682
113713,34.6799859,2913,0.0502684,1627.9449733,373.9452865
113750,34.7019200,2914,0.0502684,1627.9449733,373.9452865
113787,34.7243024,2915,0.0502684,1627.9449733,373.9452865
113824,34.7474542,2916,0.0502684,1627.9449733,373.9452865
113861,34.7690368,2917,0.0502589,1627.9449733,373.8356830
113898,34.7912035,2918,0.0502588,1627.9449733,373.8356830
113935,34.8132945,2919,0.0502588,1627.9449733,373.8356830
113972,34.8346559,2920,0.0502588,1627.9449733,373.8356830
114009,34.8545850,2921,0.0502588,1627.9449733,373.8356830
114046,34.8766579,2922,0.0502588,1627.9449733,373.8356830
114083,34.8973398,2923,0.0502588,1627.9449733,373.8356830
114120,34.9175819,2924,0.0502587,1627.9449733,373.8356830
114157,34.9383444,2925,0.0502587,1627.9449733,373.8356830
114194,34.9602904,2926,0.0502587,1627.9449733,373.8356830
114231,34.9810579,2927,0.0502587,1627.9449733,373.8356830
114268,35.0000688,2928,0.0502587,1627.9449733,373.8356830
114305,35.0229333,2929,0.0502587,1627.9449733,373.8356830
114342,35.0434940,2930,0.0502586,1627.9449733,373.8356830
114379,35.0656750,2931,0.0502586,1627.9449733,373.8356830
114416,35.0851009,2932,0.0502586,1627.9449733,373.8322729
114453,35.1057959,2933,0.0502586,1627.9449733,373.8322729
114490,35.1283136,2934,0.0502586,1627.9449733,373.8322729
114527,35.1496333,2935,0.0502586,1627.9449733,373.8322729
114564,35.1693815,2936,0.0502586,1627.9449733,373.8322729
114601,35.1905562,2937,0.0502278,1631.7670003,373.0015781
114638,35.2114633,2938,0.0502278,1631.7670003,373.0015781
114675,35.2321969,2939,0.0502278,1631.7670003,373.0015781
114712,35.2536515,2940,0.0502278,1631.7670003,373.0015781
114749,35.2728292,2941,0.0501579,1634.9534733,371.8045765
114786,35.2935459,2942,0.0501579,1634.9534733,371.8045765
114823,35.3147036,2943,0.0501578,1634.9534733,371.8045765
114860,35.3351782,2944,0.0501578,1634.9534733,371.8045765
114897,35.3548949,2945,0.0501578,1634.9534733,371.7929926
114934,35.3747079,2946,0.0501578,1634.9534733,371.7929926
114971,35.3956174,2947,0.0501578,1634.9534733,371.7929926
115008,35.4184054,2948,0.0501578,1634.9534733,371.7929926
115045,35.4415004,2949,0.0501577,1634.9534733,371.7929926
115082,35.4619218,2950,0.0501577,1634.9534733,371.7929926
115119,35.4843078,2951,0.0501334,1634.9534733,371.5185292
115156,35.5073592,2952,0.0501333,1634.9534733,371.5185292
115193,35.5274278,2953,0.0501333,1634.9534733,371.5185292
115230,35.5493734,2954,0.0501333,1634.9534733,371.5185292
115267,35.5718842,2955,0.0501333,1634.9534733,371.5185292
115304,35.5939603,2956,0.0501333,1634.9534733,371.5185292
115341,35.6161833,2957,0.0501333,1634.9534733,371.5185292
115378,35.6376634,2958,0.0501333,1634.9534733,371.5185292
115415,35.6608661,2959,0.0501332,1634.9534733,371.5185292
115452,35.6828745,2960,0.0501332,1634.9534733,371.5185292
115489,35.7027469,2961,0.0501332,1634.9534733,371.5185292
115526,35.7226031,2962,0.0501332,1634.9534733,371.5185292
115563,35.7438238,2963,0.0501332,1634.9534733,371.5185292
115600,35.7634930,2964,0.0501332,1634.9534733,371.5185292
115637,35.7862316,2965,0.0501331,1634.9534733,371.5185292
115674,35.8063754,2966,0.0501331,1634.9534733,371.5185292
115711,35.8281686,2967,0.0501331,1634.9534733,371.5185292
115748,35.8490266,2968,0.0501331,1634.9534733,371.5130340
115785,35.8708465,2969,0.0501331,1634.9534733,371.5130340
115822,35.8916212,2970,0.0501331,1634.9534733,371.5130340
115859,35.9137342,2971,0.0501330,1634.9534733,371.5130340
115896,35.9344289,2972,0.0501330,1634.9534733,371.5130340
115933,35.9548369,2973,0.0501330,1634.9534733,371.5130340
115970,35.9743869,2974,0.0501330,1634.9534733,371.5130340
116007,35.9943014,2975,0.0501330,1634.9534733,371.5130340
116044,36.0151393,2976,0.0501330,1634.9534733,371.5102652
116081,36.0357935,2977,0.0501330,1634.9534733,371.5102652
116118,36.0578318,2978,0.0501329,1634.9534733,371.5102652
116155,36.0782661,2979,0.0501329,1634.9534733,371.5102652
116192,36.0991962,2980,0.0501329,1634.9534733,371.5102652
116229,36.1227592,2981,0.0501329,1634.9534733,371.5102652
116266,36.1445685,2982,0.0501329,1634.9534733,371.5102652
116303,36.1664125,2983,0.0501329,1634.9534733,371.5102652
116340,36.1879592,2984,0.0501328,1634.9534733,371.5102652
116377,36.2097320,2985,0.0501328,1634.9534733,371.5102652
116414,36.2300151,2986,0.0501328,1634.9534733,371.5102652
116451,36.2511282,2987,0.0501328,1634.9534733,371.5102652
116488,36.2741947,2988,0.0501328,1634.9534733,371.5102652
116525,36.2955673,2989,0.0501328,1634.9534733,371.5102652
116562,36.3162842,2990,0.0501328,1634.9534733,371.5102652
116599,36.3386628,2991,0.0501327,1634.9534733,371.5102652
116636,36.3602380,2992,0.0501327,1634.9534733,371.5102652
116673,36.3815420,2993,0.0501327,1634.9534733,371.5102652
116710,36.4017719,2994,0.0501327,1634.9534733,371.5102652
116747,36.4230605,2995,0.0501327,1634.9534733,371.5102652
116784,36.4423393,2996,0.0501327,1634.9534733,371.5102652
116821,36.4627879,2997,0.0501326,1634.9534733,371.5102652
116858,36.4842857,2998,0.0501326,1634.9534733,371.5102652
116895,36.5059868,2999,0.0501326,1634.9534733,371.5102652
116932,36.5263871,3000,0.0501326,1634.9534733,371.5102652
116969,36.5480346,3001,0.0501252,1634.9534733,371.4348958
117006,36.5703503,3002,0.0501252,1634.9534733,371.4348958
117043,36.5911724,3003,0.0501251,1634.9534733,371.4348958
117080,36.6120445,3004,0.0501251,1634.9534733,371.4348958
117117,36.6333797,3005,0.0501251,1634.9534733,371.4348958
117154,36.6548829,3006,0.0501124,1634.9534733,371.2818346
117191,36.6752963,3007,0.0501124,1634.9534733,371.2818346
117228,36.6959213,3008,0.0501123,1634.9534733,371.2818346
117265,36.7167058,3009,0.0501123,1634.9534733,371.2818346
117302,36.7373241,3010,0.0501123,1634.9534733,371.2818346
117339,36.7583421,3011,0.0501049,1634.9534733,371.1974027
117376,36.7798284,3012,0.0501049,1634.9534733,371.1974027
117413,36.8011961,3013,0.0501049,1634.9534733,371.1974027
117450,36.8211846,3014,0.0501048,1634.9534733,371.1974027
117487,36.8432408,3015,0.0501038,1634.9534733,371.1900412
117524,36.8640667,3016,0.0501038,1634.9534733,371.1900412
117561,36.8865931,3017,0.0501037,1634.9534733,371.1900412
117598,36.9075978,3018,0.0501037,1634.9534733,371.1900412
117635,36.9291298,3019,0.0501037,1634.9534733,371.1900412
117672,36.9514791,3020,0.0501037,1634.9534733,371.1900412
117709,36.9727039,3021,0.0501037,1634.9534733,371.1900412
117746,36.9940633,3022,0.0501037,1634.9534733,371.1900412
117783,37.0157088,3023,0.0501036,1634.9534733,371.1900412
117820,37.0379269,3024,0.0501036,1634.9534733,371.1900412
117857,37.0592108,3025,0.0501036,1634.9534733,371.1900412
117894,37.0803550,3026,0.0501036,1634.9534733,371.1900412
117931,37.1020507,3027,0.0501036,1634.9534733,371.1900412
117968,37.1235160,3028,0.0501036,1634.9534733,371.1900412
118005,37.1460463,3029,0.0500961,1634.9534733,371.1054266
118042,37.1676350,3030,0.0500824,1634.9534733,370.9494266
118079,37.1896772,3031,0.0500823,1634.9534733,370.9494266
118116,37.2101090,3032,0.0500823,1634.9534733,370.9494266
118153,37.2322376,3033,0.0500823,1634.9534733,370.9494266
118190,37.2529105,3034,0.0500823,1634.9534733,370.9494266
118227,37.2724794,3035,0.0500823,1634.9534733,370.9467371
118264,37.2948105,3036,0.0500823,1634.9534733,370.9467371
118301,37.3148453,3037,0.0500822,1634.9534733,370.9467371
118338,37.3349593,3038,0.0500822,1634.9534733,370.9467371
118375,37.3546928,3039,0.0500822,1634.9534733,370.9467371
118412,37.3757150,3040,0.0500822,1634.9534733,370.9467371
118449,37.3962807,3041,0.0500705,1634.9534733,370.8211864
118486,37.4161889,3042,0.0500705,1634.9534733,370.8211864
118523,37.4375507,3043,0.0499974,1627.9449733,370.8464591
118560,37.4576296,3044,0.0499974,1627.9449733,370.8464591
118597,37.4774959,3045,0.0499974,1627.9449733,370.8464591
118634,37.4957802,3046,0.0499974,1627.9449733,370.8464591
118671,37.5150451,3047,0.0499974,1627.9449733,370.8464591
118708,37.5351948,3048,0.0499974,1627.9449733,370.8464591
118745,37.5550104,3049,0.0499973,1627.9449733,370.8464591
118782,37.5757066,3050,0.0499963,1627.9449733,370.8464591
118819,37.5983323,3051,0.0499963,1627.9449733,370.8464591
118856,37.6186469,3052,0.0499962,1627.9449733,370.8464591
118893,37.6382426,3053,0.0499803,1627.9449733,370.6638463
118930,37.6597867,3054,0.0499803,1627.9449733,370.6638463
118967,37.6811301,3055,0.0499803,1627.9449733,370.6638463
119004,37.7010387,3056,0.0499803,1627.9449733,370.6638463
119041,37.7190629,3057,0.0498765,1626.2321582,369.6807711
119078,37.7388728,3058,0.0498765,1626.2321582,369.6807711
119115,37.7581118,3059,0.0498765,1626.2321582,369.6807711
119152,37.7795573,3060,0.0498765,1626.2321582,369.6807711
119189,37.7999480,3061,0.0498584,1626.2321582,369.4714862
119226,37.8224972,3062,0.0498584,1626.2321582,369.4714862
119263,37.8439934,3063,0.0498584,1626.2321582,369.4714862
119300,37.8644998,3064,0.0498584,1626.2321582,369.4714862
119337,37.8856412,3065,0.0498584,1626.2321582,369.4714862
119374,37.9069118,3066,0.0498584,1626.2321582,369.4714862
119411,37.9284679,3067,0.0497652,1626.2321582,368.4045738
119448,37.9490030,3068,0.0497652,1626.2321582,368.4045738
119485,37.9689583,3069,0.0497651,1626.2321582,368.4045738
119522,37.9909547,3070,0.0497651,1626.2321582,368.4045738
119559,38.0107075,3071,0.0497651,1626.2321582,368.4045738
119596,38.0299086,3072,0.0497651,1626.2321582,368.4045738
119633,38.0518462,3073,0.0497651,1626.2321582,368.4045738
119670,38.0714757,3074,0.0497651,1626.2321582,368.4045738
119707,38.0922562,3075,0.0497650,1626.2321582,368.4045738
119744,38.1125450,3076,0.0497608,1626.2321582,368.3584441
119781,38.1334451,3077,0.0497608,1626.2321582,368.3584441
119818,38.1546458,3078,0.0497608,1626.2321582,368.3584441
119855,38.1767353,3079,0.0497607,1626.2321582,368.3584441
119892,38.1975816,3080,0.0497607,1626.2321582,368.3584441
119929,38.2198428,3081,0.0497607,1626.2321582,368.3584441
119966,38.2416496,3082,0.0497607,1626.2321582,368.3584441
120003,38.2617111,3083,0.0497607,1626.2321582,368.3584441
120040,38.2825867,3084,0.0497607,1626.2321582,368.3584441
120077,38.3037151,3085,0.0497607,1626.2321582,368.3584441
120114,38.3251398,3086,0.0496664,1626.2321582,367.2797387
120151,38.3475758,3087,0.0496590,1626.2321582,367.1916005
120188,38.3703018,3088,0.0496590,1626.2321582,367.1916005
120225,38.3923886,3089,0.0496589,1626.2321582,367.1916005
120262,38.4140723,3090,0.0496589,1626.2321582,367.1916005
120299,38.4358036,3091,0.0496589,1626.2321582,367.1916005
120336,38.4570191,3092,0.0496589,1626.2321582,367.1916005
120373,38.4787908,3093,0.0496589,1626.2321582,367.1916005
120410,38.5001692,3094,0.0496589,1626.2321582,367.1916005
120447,38.5226199,3095,0.0496588,1626.2321582,367.1916005
120484,38.5443666,3096,0.0496588,1626.2321582,367.1916005
120521,38.5644114,3097,0.0496588,1626.2321582,367.1916005
120558,38.5858096,3098,0.0496577,1626.2321582,367.1916005
120595,38.6077091,3099,0.0496577,1626.2321582,367.1882943
120632,38.6277964,3100,0.0496577,1626.2321582,367.1882943
120669,38.6495396,3101,0.0496577,1626.2321582,367.1882943
120706,38.6709650,3102,0.0496577,1626.2321582,367.1882943
120743,38.6936393,3103,0.0496577,1626.2321582,367.1882943
120780,38.7158140,3104,0.0496576,1626.2321582,367.1882943
120817,38.7373745,3105,0.0496576,1626.2321582,367.1882943
120854,38.7594345,3106,0.0495877,1626.2321582,366.3835283
120891,38.7812917,3107,0.0495877,1626.2321582,366.3835283
120928,38.8025731,3108,0.0495877,1626.2321582,366.3835283
120965,38.8241346,3109,0.0495877,1626.2321582,366.3835283
121002,38.8462892,3110,0.0495877,1626.2321582,366.3835283
121039,38.8674878,3111,0.0495876,1626.2321582,366.3835283
121076,38.8873175,3112,0.0495876,1626.2321582,366.3835283
121113,38.9076501,3113,0.0495876,1626.2321582,366.3835283
121150,38.9298368,3114,0.0495876,1626.2321582,366.3835283
121187,38.9492169,3115,0.0495876,1626.2321582,366.3835283
121224,38.9712999,3116,0.0495876,1626.2321582,366.3835283
121261,38.9920126,3117,0.0495876,1626.2321582,366.3835283
121298,39.0108705,3118,0.0495875,1626.2321582,366.3835283
121335,39.0322208,3119,0.0495875,1626.2321582,366.3835283
121372,39.0522784,3120,0.0495875,1626.2321582,366.3835283
121409,39.0727089,3121,0.0495875,1626.2321582,366.3835283
121446,39.0935831,3122,0.0495875,1626.2321582,366.3835283
121483,39.1155348,3123,0.0495875,1626.2321582,366.3835283
121520,39.1369402,3124,0.0495874,1626.2321582,366.3835283
121557,39.1584696,3125,0.0495874,1626.2321582,366.3835283
121594,39.1795035,3126,0.0495874,1626.2321582,366.3835283
121631,39.2012975,3127,0.0495874,1626.2321582,366.3835283
121668,39.2226979,3128,0.0495874,1626.2321582,366.3835283
121705,39.2440184,3129,0.0495874,1626.2321582,366.3835283
121742,39.2654229,3130,0.0495874,1626.2321582,366.3835283
121779,39.2852189,3131,0.0495873,1626.2321582,366.3835283
121816,39.3073411,3132,0.0495863,1626.2321582,366.3835283
121853,39.3271318,3133,0.0495862,1626.2321582,366.3835283
121890,39.3476477,3134,0.0495862,1626.2321582,366.3835283
121927,39.3695581,3135,0.0495862,1626.2321582,366.3835283
121964,39.3917082,3136,0.0495862,1626.2321582,366.3835283
122001,39.4130270,3137,0.0495862,1626.2321582,366.3835283
122038,39.4343725,3138,0.0495862,1626.2321582,366.3835283
122075,39.4567026,3139,0.0495862,1626.2321582,366.3835283
122112,39.4769806,3140,0.0495861,1626.2321582,366.3835283
122149,39.4983603,3141,0.0495861,1626.2321582,366.3835283
122186,39.5188647,3142,0.0495861,1626.2321582,366.3835283
122223,39.5383630,3143,0.0495861,1626.2321582,366.3835283
122260,39.5601290,3144,0.0495861,1626.2321582,366.3835283
122297,39.5818666,3145,0.0495861,1626.2321582,366.3835283
122334,39.6046786,3146,0.0495860,1626.2321582,366.3835283
122371,39.6240077,3147,0.0495860,1626.2321582,366.3835283
122408,39.6431040,3148,0.0495860,1626.2321582,366.3835283
122445,39.6621106,3149,0.0495860,1626.2321582,366.3835283
122482,39.6818183,3150,0.0495860,1626.2321582,366.3835283
122519,39.7014166,3151,0.0495860,1626.2321582,366.3835283
122556,39.7192430,3152,0.0495860,1626.2321582,366.3835283
122593,39.7391817,3153,0.0495859,1626.2321582,366.3835283
122630,39.7596872,3154,0.0495859,1626.2321582,366.3835283
122667,39.7820777,3155,0.0495859,1626.2321582,366.3835283
122704,39.8041652,3156,0.0495859,1626.2321582,366.3835283
122741,39.8251640,3157,0.0495859,1626.2321582,366.3835283
122778,39.8441483,3158,0.0495859,1626.2321582,366.3835283
122815,39.8651060,3159,0.0495858,1626.2321582,366.3835283
122852,39.8867586,3160,0.0495858,1626.2321582,366.3835283
122889,39.9073429,3161,0.0495858,1626.2321582,366.3835283
122926,39.9278847,3162,0.0495858,1626.2321582,366.3835283
122963,39.9473086,3163,0.0495858,1626.2321582,366.3835283
123000,39.9688125,3164,0.0495858,1626.2321582,366.3835283
123037,39.9885475,3165,0.0495858,1626.2321582,366.3835283
123074,40.0084821,3166,0.0495857,1626.2321582,366.3835283
123111,40.0316926,3167,0.0495857,1626.2321582,366.3835283
123148,40.0524598,3168,0.0495857,1626.2321582,366.3835283
123185,40.0738580,3169,0.0495857,1626.2321582,366.3835283
123222,40.0956734,3170,0.0495857,1626.2321582,366.3835283
123259,40.1158196,3171,0.0495857,1626.2321582,366.3835283
123296,40.1365773,3172,0.0495856,1626.2321582,366.3835283
123333,40.1577927,3173,0.0495856,1626.2321582,366.3835283
123370,40.1784138,3174,0.0495856,1626.2321582,366.3835283
123407,40.2003997,3175,0.0495856,1626.2321582,366.3835283
123444,40.2203512,3176,0.0495856,1626.2321582,366.3835283
123481,40.2409601,3177,0.0495856,1626.2321582,366.3835283
123518,40.2601441,3178,0.0495856,1626.2321582,366.3835283
123555,40.2817168,3179,0.0495855,1626.2321582,366.3835283
123592,40.3022730,3180,0.0495855,1626.2321582,366.3815211
