eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
53148,14.1350382,1415,0.0513666,1564.8448665,425.8973430
53183,14.1442923,1416,0.0513666,1564.8448665,425.8973430
53218,14.1537296,1417,0.0513666,1564.8448665,425.8973430
53253,14.1639052,1418,0.0513666,1564.8448665,425.8973430
53288,14.1725235,1419,0.0513666,1564.8448665,425.8973430
53323,14.1811732,1420,0.0513666,1564.8448665,425.8973430
53358,14.1903951,1421,0.0513666,1564.8448665,425.8973430
53393,14.1988128,1422,0.0513666,1564.8448665,425.8973430
53428,14.2077568,1423,0.0513666,1564.8448665,425.8973430
53463,14.2174381,1424,0.0513666,1564.8448665,425.8973430
53498,14.2269717,1425,0.0513666,1564.8448665,425.8973430
53533,14.2366425,1426,0.0513666,1564.8448665,425.8973430
53568,14.2457751,1427,0.0513666,1564.8448665,425.8973430
53603,14.2558723,1428,0.0513666,1564.8448665,425.8973430
53638,14.2651855,1429,0.0513666,1564.8448665,425.8973430
53673,14.2738071,1430,0.0513666,1564.8448665,425.8973430
53708,14.2828623,1431,0.0513666,1564.8448665,425.8973430
53743,14.2918368,1432,0.0513666,1564.8448665,425.8938032
53778,14.3013941,1433,0.0513655,1564.8448665,425.8894396
53813,14.3106856,1434,0.0513655,1564.8448665,425.8894396
53848,14.3199687,1435,0.0513655,1564.8448665,425.8894396
53883,14.3289683,1436,0.0513343,1564.0888665,425.6036272
53918,14.3383823,1437,0.0513290,1564.0888665,425.5125988
53953,14.3478906,1438,0.0513290,1564.0888665,425.5052648
53988,14.3568870,1439,0.0513290,1564.0888665,425.5052648
54023,14.3654892,1440,0.0513290,1564.0888665,425.5052648
54058,14.3740807,1441,0.0513290,1564.0888665,425.5052648
54093,14.3831274,1442,0.0513290,1564.0888665,425.5052648
54128,14.3923122,1443,0.0513290,1564.0888665,425.5052648
54163,14.4018894,1444,0.0513290,1564.0888665,425.5052648
54198,14.4109020,1445,0.0513290,1564.0888665,425.5052648
54233,14.4196968,1446,0.0513290,1564.0888665,425.5052648
54268,14.4284504,1447,0.0513290,1564.0888665,425.5052648
54303,14.4369555,1448,0.0513290,1564.0888665,425.5052648
54338,14.4459939,1449,0.0513290,1564.0888665,425.5052648
54373,14.4554616,1450,0.0513290,1564.0888665,425.5052648
54408,14.4646457,1451,0.0513290,1564.0888665,425.5052648
54443,14.4740362,1452,0.0513290,1564.0888665,425.5052648
54478,14.4825038,1453,0.0513290,1564.0888665,425.5052648
54513,14.4919814,1454,0.0513290,1564.0888665,425.5052648
54548,14.5002616,1455,0.0513290,1564.0888665,425.5052648
54583,14.5094916,1456,0.0513290,1564.0888665,425.5052648
54618,14.5184461,1457,0.0513290,1564.0888665,425.5052648
54653,14.5280094,1458,0.0513290,1564.0888665,425.5052648
54688,14.5368886,1459,0.0513290,1564.0888665,425.5052648
54723,14.5466021,1460,0.0513290,1564.0888665,425.5052648
54758,14.5559888,1461,0.0513290,1564.0888665,425.5052648
54793,14.5650371,1462,0.0513290,1564.0888665,425.5052648
54828,14.5741420,1463,0.0513290,1564.0888665,425.5052648
54863,14.5834719,1464,0.0513290,1564.0888665,425.5052648
54898,14.5933237,1465,0.0513141,1564.0888665,425.3406410
54933,14.6026900,1466,0.0511990,1552.3832122,425.3290903
54968,14.6117895,1467,0.0511990,1552.3832122,425.3290903
55003,14.6210964,1468,0.0511990,1552.3832122,425.3290903
55038,14.6301700,1469,0.0511990,1552.3832122,425.3290903
55073,14.6395840,1470,0.0511990,1552.3832122,425.3290903
55108,14.6492154,1471,0.0511990,1552.3832122,425.3290903
55143,14.6579211,1472,0.0511990,1552.3832122,425.3290903
55178,14.6666287,1473,0.0511990,1552.3832122,425.3290903
55213,14.6750434,1474,0.0511929,1552.3832122,425.2318086
55248,14.6843731,1475,0.0511929,1552.3832122,425.2318086
55283,14.6933870,1476,0.0511929,1552.3832122,425.2318086
55318,14.7022620,1477,0.0511929,1552.3832122,425.2318086
55353,14.7111534,1478,0.0511929,1552.3832122,425.2318086
55388,14.7198032,1479,0.0511929,1552.3832122,425.2318086
55423,14.7290463,1480,0.0511929,1552.3832122,425.2318086
55458,14.7375149,1481,0.0511929,1552.3832122,425.2313619
55493,14.7467005,1482,0.0511929,1552.3832122,425.2313619
55528,14.7559415,1483,0.0511929,1552.3832122,425.2313619
55563,14.7652069,1484,0.0511929,1552.3832122,425.2313619
55598,14.7739417,1485,0.0511929,1552.3832122,425.2313619
55633,14.7836255,1486,0.0511929,1552.3832122,425.2313619
55668,14.7921858,1487,0.0511929,1552.3832122,425.2313619
55703,14.8010401,1488,0.0511929,1552.3832122,425.2313619
55738,14.8101359,1489,0.0511929,1552.3832122,425.2313619
55773,14.8193272,1490,0.0511929,1552.3832122,425.2313619
55808,14.8285868,1491,0.0511929,1552.3832122,425.2313619
55843,14.8380445,1492,0.0511929,1552.3832122,425.2310888
55878,14.8468754,1493,0.0511929,1552.3832122,425.2307875
55913,14.8556670,1494,0.0511903,1552.3832122,425.1835257
55948,14.8650085,1495,0.0511903,1552.3832122,425.1835257
55983,14.8745094,1496,0.0511903,1552.3832122,425.1835257
56018,14.8843070,1497,0.0511903,1552.3832122,425.1835257
56053,14.8934990,1498,0.0511903,1552.3832122,425.1835257
56088,14.9029785,1499,0.0511903,1552.3832122,425.1835257
56123,14.9121587,1500,0.0511903,1552.3832122,425.1835257
56158,14.9229003,1501,0.0511903,1552.3832122,425.1835257
56193,14.9325192,1502,0.0511903,1552.3832122,425.1835257
56228,14.9415009,1503,0.0511903,1552.3832122,425.1835257
56263,14.9506686,1504,0.0511903,1552.3832122,425.1835257
56298,14.9608376,1505,0.0511903,1552.3832122,425.1835257
56333,14.9698934,1506,0.0511903,1552.3832122,425.1835257
56368,14.9791787,1507,0.0511903,1552.3832122,425.1835257
56403,14.9883564,1508,0.0511903,1552.3832122,425.1835257
56438,14.9967290,1509,0.0511865,1552.3832122,425.1276888
56473,15.0059732,1510,0.0511865,1552.3832122,425.1276888
56508,15.0153787,1511,0.0511865,1552.3832122,425.1276888
56543,15.0245202,1512,0.0511865,1552.3832122,425.1276888
56578,15.0341042,1513,0.0511865,1552.3832122,425.1276888
56613,15.0427189,1514,0.0511865,1552.3832122,425.1276888
56648,15.0517857,1515,0.0511865,1552.3832122,425.1276888
56683,15.0617242,1516,0.0511865,1552.3832122,425.1276888
56718,15.0712754,1517,0.0511865,1552.3832122,425.1276888
56753,15.0808188,1518,0.0511865,1552.3832122,425.1276888
56788,15.0900869,1519,0.0511865,1552.3832122,425.1276888
56823,15.0994928,1520,0.0511865,1552.3832122,425.1276888
56858,15.1101187,1521,0.0511865,1552.3832122,425.1276888
56893,15.1191842,1522,0.0511865,1552.3832122,425.1276888
56928,15.1283184,1523,0.0511865,1552.3832122,425.1276888
56963,15.1385439,1524,0.0511865,1552.3832122,425.1276888
56998,15.1479387,1525,0.0511735,1552.3832122,424.9463103
57033,15.1579627,1526,0.0511735,1552.3832122,424.9463103
57068,15.1668937,1527,0.0511735,1552.3832122,424.9463103
57103,15.1761302,1528,0.0511735,1552.3832122,424.9463103
57138,15.1849824,1529,0.0511735,1552.3832122,424.9463103
57173,15.1945507,1530,0.0511735,1552.3832122,424.9463103
57208,15.2040364,1531,0.0511735,1552.3832122,424.9463103
57243,15.2130393,1532,0.0511735,1552.3832122,424.9463103
57278,15.2221895,1533,0.0511735,1552.3832122,424.9463103
57313,15.2313946,1534,0.0511735,1552.3832122,424.9463103
57348,15.2404571,1535,0.0511735,1552.3832122,424.9463103
57383,15.2504973,1536,0.0511735,1552.3832122,424.9463103
57418,15.2599949,1537,0.0511735,1552.3832122,424.9463103
57453,15.2684295,1538,0.0511735,1552.3832122,424.9463103
57488,15.2774403,1539,0.0511735,1552.3832122,424.9463103
57523,15.2867252,1540,0.0511735,1552.3832122,424.9463103
57558,15.2966602,1541,0.0511735,1552.3832122,424.9463103
57593,15.3060540,1542,0.0511735,1552.3832122,424.9463103
57628,15.3151885,1543,0.0511735,1552.3832122,424.9463103
57663,15.3240513,1544,0.0511547,1552.3832122,424.7288970
57698,15.3331224,1545,0.0511547,1552.3832122,424.7288970
57733,15.3434008,1546,0.0511547,1552.3832122,424.7288970
57768,15.3526294,1547,0.0511109,1552.3832122,424.1958970
57803,15.3619872,1548,0.0511109,1552.3832122,424.1958970
57838,15.3718276,1549,0.0511109,1552.3832122,424.1958970
57873,15.3822739,1550,0.0511109,1552.3832122,424.1958970
57908,15.3916774,1551,0.0511109,1552.3832122,424.1958970
57943,15.4014950,1552,0.0511109,1552.3832122,424.1958970
57978,15.4101708,1553,0.0511109,1552.3832122,424.1845555
58013,15.4184718,1554,0.0511109,1552.3832122,424.1845555
58048,15.4277023,1555,0.0511109,1552.3832122,424.1845555
58083,15.4373361,1556,0.0511109,1552.3832122,424.1845555
58118,15.4464896,1557,0.0511109,1552.3832122,424.1845555
58153,15.4556966,1558,0.0511109,1552.3832122,424.1845555
58188,15.4645913,1559,0.0511098,1552.3832122,424.1845555
58223,15.4737058,1560,0.0511098,1552.3832122,424.1845555
58258,15.4832586,1561,0.0510990,1552.3832122,424.0119887
58293,15.4927480,1562,0.0510990,1552.3832122,424.0119887
58328,15.5012359,1563,0.0510990,1552.3832122,424.0119887
58363,15.5101032,1564,0.0510990,1552.3832122,424.0119887
58398,15.5192259,1565,0.0510990,1552.3832122,424.0119887
58433,15.5284264,1566,0.0510990,1552.3832122,424.0119887
58468,15.5386765,1567,0.0510990,1552.3832122,424.0119887
58503,15.5480950,1568,0.0510990,1552.3832122,424.0119887
58538,15.5572345,1569,0.0510990,1552.3832122,424.0119887
58573,15.5661306,1570,0.0510990,1552.3832122,424.0119887
58608,15.5755465,1571,0.0510990,1552.3832122,424.0119887
58643,15.5848995,1572,0.0510990,1552.3832122,424.0119887
58678,15.5938757,1573,0.0510990,1552.3832122,424.0119887
58713,15.6030372,1574,0.0510990,1552.3832122,424.0119887
58748,15.6125297,1575,0.0510990,1552.3832122,424.0119887
58783,15.6220879,1576,0.0510990,1552.3832122,424.0119887
58818,15.6314792,1577,0.0510990,1552.3832122,424.0119887
58853,15.6404332,1578,0.0510990,1552.3832122,424.0119887
58888,15.6500570,1579,0.0510990,1552.3832122,424.0119887
58923,15.6595820,1580,0.0510990,1552.3832122,424.0119887
58958,15.6689486,1581,0.0510990,1552.3832122,424.0119887
58993,15.6784111,1582,0.0510990,1552.3832122,424.0119887
59028,15.6876572,1583,0.0510990,1552.3832122,424.0119887
59063,15.6969026,1584,0.0510990,1552.3832122,424.0119887
59098,15.7065510,1585,0.0510990,1552.3832122,424.0119887
59133,15.7159921,1586,0.0510990,1552.3832122,424.0119887
59168,15.7256171,1587,0.0510990,1552.3832122,424.0119887
59203,15.7354121,1588,0.0510990,1552.3832122,424.0119887
59238,15.7443661,1589,0.0510828,1552.3832122,423.8241787
59273,15.7540908,1590,0.0510828,1552.3832122,423.8241787
59308,15.7636603,1591,0.0510818,1552.3832122,423.8160904
59343,15.7731055,1592,0.0510818,1552.3832122,423.8160904
59378,15.7824084,1593,0.0510818,1552.3832122,423.8160904
59413,15.7916888,1594,0.0510771,1552.3832122,423.7520165
59448,15.8009889,1595,0.0510771,1552.3832122,423.7520165
59483,15.8102538,1596,0.0510771,1552.3832122,423.7520165
59518,15.8195021,1597,0.0510771,1552.3832122,423.7520165
59553,15.8286021,1598,0.0510771,1552.3832122,423.7520165
59588,15.8383180,1599,0.0510771,1552.3832122,423.7520165
59623,15.8474835,1600,0.0510771,1552.3832122,423.7520165
59658,15.8574784,1601,0.0510761,1552.3832122,423.7129180
59693,15.8676413,1602,0.0510761,1552.3832122,423.7129180
59728,15.8770161,1603,0.0510761,1552.3832122,423.7129180
59763,15.8860245,1604,0.0510761,1552.3832122,423.7129180
59798,15.8969663,1605,0.0510761,1552.3832122,423.7129180
59833,15.9075056,1606,0.0510761,1552.3832122,423.7129180
59868,15.9171787,1607,0.0510761,1552.3832122,423.7129180
59903,15.9267228,1608,0.0510761,1552.3832122,423.7129180
59938,15.9357013,1609,0.0510761,1552.3832122,423.7129180
59973,15.9473668,1610,0.0510761,1552.3832122,423.7129180
60008,15.9563314,1611,0.0510761,1552.3832122,423.7129180
60043,15.9653650,1612,0.0510761,1552.3832122,423.7129180
60078,15.9737794,1613,0.0510761,1552.3832122,423.7129180
60113,15.9821096,1614,0.0510761,1552.3832122,423.7129180
60148,15.9913589,1615,0.0510761,1552.3832122,423.7129180
60183,15.9998230,1616,0.0510761,1552.3832122,423.7129180
60218,16.0093168,1617,0.0510761,1552.3832122,423.7129180
60253,16.0178140,1618,0.0510667,1552.3832122,423.6000874
60288,16.0260513,1619,0.0510667,1552.3832122,423.5966232
60323,16.0348515,1620,0.0510604,1552.3832122,423.5021708
60358,16.0440935,1621,0.0510604,1552.3832122,423.5021708
60393,16.0539582,1622,0.0510604,1552.3832122,423.5021708
60428,16.0636962,1623,0.0510604,1552.3832122,423.5021708
60463,16.0719313,1624,0.0510604,1552.3832122,423.5021708
60498,16.0815554,1625,0.0510604,1552.3832122,423.5021708
60533,16.0909890,1626,0.0510604,1552.3832122,423.5013899
60568,16.0993808,1627,0.0510604,1552.3832122,423.5013899
60603,16.1086477,1628,0.0510604,1552.3832122,423.5013899
60638,16.1180410,1629,0.0510604,1552.3832122,423.5013899
60673,16.1273368,1630,0.0510604,1552.3832122,423.5013899
60708,16.1373046,1631,0.0510604,1552.3832122,423.5013899
60743,16.1467969,1632,0.0510604,1552.3832122,423.5013899
60778,16.1557432,1633,0.0510604,1552.3832122,423.5013899
60813,16.1649081,1634,0.0510604,1552.3832122,423.5013899
60848,16.1741431,1635,0.0510604,1552.3832122,423.5013899
60883,16.1832514,1636,0.0510604,1552.3832122,423.5013899
60918,16.1923296,1637,0.0510604,1552.3832122,423.5013899
60953,16.2009607,1638,0.0510604,1552.3832122,423.5013899
60988,16.2093247,1639,0.0510604,1552.3832122,423.5013899
61023,16.2181963,1640,0.0510604,1552.3832122,423.5013899
61058,16.2278734,1641,0.0510604,1552.3832122,423.5013899
61093,16.2376988,1642,0.0510604,1552.3832122,423.5013899
61128,16.2468158,1643,0.0510604,1552.3832122,423.5013899
61162,16.2557272,1644,0.0510604,1552.3832122,423.5013899
61196,16.2653888,1645,0.0510604,1552.3832122,423.5013899
61230,16.2741139,1646,0.0510604,1552.3832122,423.5013899
61264,16.2825030,1647,0.0510604,1552.3832122,423.5013899
61298,16.2911443,1648,0.0510604,1552.3832122,423.5013899
61332,16.3000793,1649,0.0510604,1552.3832122,423.5013899
61366,16.3097964,1650,0.0510604,1552.3832122,423.5013899
61400,16.3187079,1651,0.0510523,1552.3832122,423.3844498
61434,16.3275051,1652,0.0510523,1552.3832122,423.3844498
61468,16.3366811,1653,0.0510523,1552.3832122,423.3844498
61502,16.3454907,1654,0.0510523,1552.3832122,423.3844498
61536,16.3546664,1655,0.0510523,1552.3832122,423.3844498
61570,16.3632697,1656,0.0510523,1552.3832122,423.3844498
61604,16.3719470,1657,0.0510523,1552.3832122,423.3844498
61638,16.3812265,1658,0.0510523,1552.3832122,423.3844498
61672,16.3903929,1659,0.0510523,1552.3832122,423.3844498
61706,16.3997998,1660,0.0510523,1552.3832122,423.3844498
61740,16.4088954,1661,0.0510523,1552.3832122,423.3844498
61774,16.4175335,1662,0.0510523,1552.3832122,423.3844498
61808,16.4258998,1663,0.0510523,1552.3832122,423.3844498
61842,16.4346702,1664,0.0510523,1552.3832122,423.3844498
61876,16.4440434,1665,0.0509913,1552.3832122,422.6364498
61910,16.4532458,1666,0.0509913,1552.3832122,422.6364498
61944,16.4621514,1667,0.0509913,1552.3832122,422.6364498
61978,16.4715878,1668,0.0509913,1552.3832122,422.6364498
62012,16.4806878,1669,0.0509913,1552.3832122,422.6364498
62046,16.4905949,1670,0.0509913,1552.3832122,422.6364498
62080,16.5002454,1671,0.0509913,1552.3832122,422.6164498
62114,16.5084480,1672,0.0509913,1552.3832122,422.6164498
62148,16.5175566,1673,0.0509913,1552.3832122,422.6164498
62182,16.5264974,1674,0.0509913,1552.3832122,422.6164498
62216,16.5358174,1675,0.0509913,1552.3832122,422.6164498
62250,16.5448718,1676,0.0509913,1552.3832122,422.6164498
62284,16.5543140,1677,0.0509913,1552.3832122,422.6164498
62318,16.5634327,1678,0.0509913,1552.3832122,422.6164498
62352,16.5729330,1679,0.0509913,1552.3832122,422.6164498
62386,16.5824465,1680,0.0509913,1552.3832122,422.6164498
62420,16.5918577,1681,0.0509913,1552.3832122,422.6164498
62454,16.6012589,1682,0.0509913,1552.3832122,422.6164498
62488,16.6101477,1683,0.0509913,1552.3832122,422.6164498
62522,16.6200000,1684,0.0509913,1552.3832122,422.6164498
62556,16.6291614,1685,0.0509913,1552.3832122,422.6164498
62590,16.6383355,1686,0.0509913,1552.3832122,422.6149276
62624,16.6484513,1687,0.0509913,1552.3832122,422.6149276
62658,16.6569800,1688,0.0509913,1552.3832122,422.6126452
62692,16.6657647,1689,0.0509913,1552.3832122,422.6126452
62726,16.6749070,1690,0.0509913,1552.3832122,422.6126452
62760,16.6843005,1691,0.0509913,1552.3832122,422.6126452
62794,16.6927728,1692,0.0509913,1552.3832122,422.6103478
62828,16.7015432,1693,0.0509913,1552.3832122,422.6103478
62862,16.7110104,1694,0.0509913,1552.3832122,422.6103478
62896,16.7199667,1695,0.0509913,1552.3832122,422.6103478
62930,16.7293370,1696,0.0509913,1552.3832122,422.6103478
62964,16.7388558,1697,0.0509913,1552.3832122,422.6103478
62998,16.7476367,1698,0.0509913,1552.3832122,422.6103478
63032,16.7569056,1699,0.0509913,1552.3832122,422.6103478
63066,16.7662005,1700,0.0509913,1552.3832122,422.6103478
63100,16.7756123,1701,0.0509913,1552.3832122,422.6103478
63134,16.7851613,1702,0.0509913,1552.3832122,422.6103478
63168,16.7941521,1703,0.0509913,1552.3832122,422.6103478
63202,16.8022544,1704,0.0509913,1552.3832122,422.6103478
63236,16.8103336,1705,0.0509913,1552.3832122,422.6103478
63270,16.8194793,1706,0.0509913,1552.3832122,422.6103478
63304,16.8285434,1707,0.0509913,1552.3832122,422.6103478
63338,16.8379028,1708,0.0509913,1552.3832122,422.6103478
63372,16.8471801,1709,0.0509732,1552.3832122,422.3952586
63406,16.8563067,1710,0.0509732,1552.3832122,422.3952586
63440,16.8653756,1711,0.0509732,1552.3832122,422.3952586
63474,16.8744622,1712,0.0509732,1552.3832122,422.3952586
63508,16.8841172,1713,0.0509732,1552.3832122,422.3933232
63542,16.8927750,1714,0.0509732,1552.3832122,422.3933232
63576,16.9015032,1715,0.0509732,1552.3832122,422.3933232
63610,16.9104649,1716,0.0509732,1552.3832122,422.3933232
63644,16.9195948,1717,0.0509732,1552.3832122,422.3933232
63678,16.9289136,1718,0.0509732,1552.3832122,422.3933232
63712,16.9380557,1719,0.0509723,1552.3832122,422.3790794
63746,16.9469983,1720,0.0509723,1552.3832122,422.3790794
63780,16.9555617,1721,0.0509723,1552.3832122,422.3790794
63814,16.9647537,1722,0.0509723,1552.3832122,422.3790794
63848,16.9729697,1723,0.0509605,1552.3832122,422.2386905
63882,16.9820590,1724,0.0509605,1552.3832122,422.2386905
63916,16.9913263,1725,0.0509605,1552.3832122,422.2386905
63950,17.0000030,1726,0.0509605,1552.3832122,422.2386905
63984,17.0090606,1727,0.0509605,1552.3832122,422.2386905
64018,17.0180703,1728,0.0509351,1552.3832122,421.9233558
64052,17.0270889,1729,0.0509351,1552.3832122,421.9233558
64086,17.0363596,1730,0.0509351,1552.3832122,421.9233558
64120,17.0450550,1731,0.0509351,1552.3832122,421.9233558
64154,17.0541765,1732,0.0509351,1552.3832122,421.9233558
64188,17.0631942,1733,0.0509337,1552.3832122,421.8828988
64222,17.0722890,1734,0.0509337,1552.3832122,421.8828988
64256,17.0812259,1735,0.0509337,1552.3832122,421.8828988
64290,17.0896746,1736,0.0509337,1552.3832122,421.8828988
64324,17.0987324,1737,0.0509337,1552.3832122,421.8828988
64358,17.1085108,1738,0.0509337,1552.3832122,421.8828988
64392,17.1178223,1739,0.0509337,1552.3832122,421.8828988
64426,17.1262404,1740,0.0509337,1552.3832122,421.8828988
64460,17.1353305,1741,0.0509337,1552.3832122,421.8828988
64494,17.1434249,1742,0.0509337,1552.3832122,421.8828988
64528,17.1526185,1743,0.0509337,1552.3832122,421.8828988
64562,17.1610086,1744,0.0509337,1552.3832122,421.8828988
64596,17.1703611,1745,0.0509337,1552.3832122,421.8828988
64630,17.1793455,1746,0.0509337,1552.3832122,421.8828988
64664,17.1878456,1747,0.0509337,1552.3832122,421.8828988
64698,17.1967532,1748,0.0509337,1552.3832122,421.8828988
64732,17.2050901,1749,0.0509337,1552.3832122,421.8828988
64766,17.2131908,1750,0.0509337,1552.3832122,421.8828988
64800,17.2211952,1751,0.0509337,1552.3832122,421.8828988
64834,17.2294341,1752,0.0509337,1552.3832122,421.8828988
64868,17.2385227,1753,0.0509337,1552.3832122,421.8828988
64902,17.2480109,1754,0.0509337,1552.3832122,421.8828988
64936,17.2570398,1755,0.0509337,1552.3832122,421.8828988
64970,17.2654648,1756,0.0509337,1552.3832122,421.8828988
65004,17.2748027,1757,0.0509337,1552.3832122,421.8828988
65038,17.2838017,1758,0.0509337,1552.3832122,421.8828988
65072,17.2931903,1759,0.0509337,1552.3832122,421.8828988
65106,17.3021857,1760,0.0509243,1552.3832122,421.7748988
65140,17.3112523,1761,0.0509155,1552.3832122,421.6546681
65174,17.3201605,1762,0.0509155,1552.3832122,421.6546681
65208,17.3290987,1763,0.0509155,1552.3832122,421.6546681
65242,17.3385411,1764,0.0509155,1552.3832122,421.6546681
65276,17.3477991,1765,0.0509155,1552.3832122,421.6546681
65310,17.3562354,1766,0.0509155,1552.3832122,421.6546681
65344,17.3649195,1767,0.0509155,1552.3832122,421.6546681
65378,17.3735542,1768,0.0509155,1552.3832122,421.6546681
65412,17.3831660,1769,0.0509135,1552.3832122,421.6258054
65446,17.3921217,1770,0.0509135,1552.3832122,421.6258054
65480,17.4006484,1771,0.0509135,1552.3832122,421.6258054
65514,17.4092678,1772,0.0509135,1552.3832122,421.6258054
65548,17.4183244,1773,0.0509135,1552.3832122,421.6258054
65582,17.4273391,1774,0.0509135,1552.3832122,421.6258054
65616,17.4358700,1775,0.0509135,1552.3832122,421.6258054
65650,17.4446424,1776,0.0508994,1552.3832122,421.4441761
65684,17.4529412,1777,0.0508994,1552.3832122,421.4428394
65718,17.4613143,1778,0.0508994,1552.3832122,421.4428394
65752,17.4698701,1779,0.0508994,1552.3832122,421.4428394
65786,17.4795481,1780,0.0508994,1552.3832122,421.4428394
65820,17.4884351,1781,0.0508994,1552.3832122,421.4428394
65854,17.4971634,1782,0.0508994,1552.3832122,421.4428394
65888,17.5064641,1783,0.0508994,1552.3832122,421.4428394
65922,17.5152804,1784,0.0508994,1552.3832122,421.4428394
65956,17.5247371,1785,0.0508922,1552.3832122,421.3482413
65990,17.5341817,1786,0.0508922,1552.3832122,421.3482413
66024,17.5426853,1787,0.0508922,1552.3832122,421.3482413
66058,17.5515158,1788,0.0508922,1552.3832122,421.3482413
66092,17.5602575,1789,0.0508922,1552.3832122,421.3482413
66126,17.5691196,1790,0.0508922,1552.3832122,421.3482413
66160,17.5780793,1791,0.0508922,1552.3832122,421.3482413
66194,17.5868426,1792,0.0508922,1552.3832122,421.3482413
66228,17.5951240,1793,0.0508922,1552.3832122,421.3482413
66262,17.6039074,1794,0.0508722,1552.3832122,421.0783035
66296,17.6126955,1795,0.0508722,1552.3832122,421.0783035
66330,17.6222162,1796,0.0508722,1552.3832122,421.0783035
66364,17.6312252,1797,0.0508722,1552.3832122,421.0783035
66398,17.6401480,1798,0.0508722,1552.3832122,421.0783035
66432,17.6486615,1799,0.0508722,1552.3832122,421.0783035
66466,17.6573325,1800,0.0508722,1552.3832122,421.0783035
66500,17.6662579,1801,0.0508722,1552.3832122,421.0783035
66534,17.6750249,1802,0.0508722,1552.3832122,421.0783035
66568,17.6840821,1803,0.0508722,1552.3832122,421.0783035
66602,17.6925695,1804,0.0508722,1552.3832122,421.0783035
66636,17.7010754,1805,0.0508722,1552.3832122,421.0783035
66670,17.7097287,1806,0.0508722,1552.3832122,421.0783035
66704,17.7193335,1807,0.0508722,1552.3832122,421.0783035
66738,17.7283862,1808,0.0508722,1552.3832122,421.0783035
66772,17.7378828,1809,0.0508722,1552.3832122,421.0783035
66806,17.7471153,1810,0.0508722,1552.3832122,421.0783035
66840,17.7569737,1811,0.0508722,1552.3832122,421.0783035
66874,17.7658189,1812,0.0508722,1552.3832122,421.0783035
66908,17.7746422,1813,0.0508722,1552.3832122,421.0783035
66942,17.7830688,1814,0.0508722,1552.3832122,421.0783035
66976,17.7922550,1815,0.0508722,1552.3832122,421.0783035
67010,17.8012719,1816,0.0508722,1552.3832122,421.0783035
67044,17.8108123,1817,0.0508722,1552.3832122,421.0783035
67078,17.8198783,1818,0.0508722,1552.3832122,421.0783035
67112,17.8296294,1819,0.0508722,1552.3832122,421.0783035
67146,17.8382569,1820,0.0508722,1552.3832122,421.0783035
67180,17.8473851,1821,0.0508722,1552.3832122,421.0783035
67214,17.8566151,1822,0.0508722,1552.3832122,421.0783035
67248,17.8654651,1823,0.0508722,1552.3832122,421.0783035
67282,17.8742478,1824,0.0508722,1552.3832122,421.0783035
67316,17.8841381,1825,0.0508722,1552.3832122,421.0783035
67350,17.8922285,1826,0.0508418,1552.3832122,420.6823035
67384,17.9014418,1827,0.0508418,1552.3832122,420.6823035
67418,17.9104917,1828,0.0508418,1552.3832122,420.6823035
67452,17.9192488,1829,0.0508418,1552.3832122,420.6823035
67486,17.9277581,1830,0.0508418,1552.3832122,420.6823035
67520,17.9363124,1831,0.0508418,1552.3832122,420.6823035
67554,17.9455679,1832,0.0508418,1552.3832122,420.6823035
67588,17.9543543,1833,0.0508418,1552.3832122,420.6823035
67622,17.9630880,1834,0.0508418,1552.3832122,420.6823035
67656,17.9719650,1835,0.0508418,1552.3832122,420.6823035
67690,17.9808338,1836,0.0508418,1552.3832122,420.6823035
67724,17.9895990,1837,0.0508418,1552.3832122,420.6823035
67758,17.9989976,1838,0.0508418,1552.3832122,420.6823035
67792,18.0085136,1839,0.0508418,1552.3832122,420.6823035
67826,18.0177277,1840,0.0508418,1552.3832122,420.6823035
67860,18.0268945,1841,0.0508418,1552.3832122,420.6823035
67894,18.0359698,1842,0.0508418,1552.3832122,420.6823035
67928,18.0456338,1843,0.0508418,1552.3832122,420.6823035
67962,18.0551022,1844,0.0508418,1552.3832122,420.6823035
67996,18.0639635,1845,0.0508418,1552.3832122,420.6765990
68030,18.0731445,1846,0.0508418,1552.3832122,420.6765990
68064,18.0827276,1847,0.0508418,1552.3832122,420.6765990
68098,18.0932654,1848,0.0508418,1552.3832122,420.6765990
68132,18.1028784,1849,0.0508418,1552.3832122,420.6765990
68166,18.1118280,1850,0.0508418,1552.3832122,420.6765990
68200,18.1200773,1851,0.0508418,1552.3832122,420.6765990
68234,18.1282413,1852,0.0508418,1552.3832122,420.6765990
68268,18.1366520,1853,0.0508418,1552.3832122,420.6765990
68302,18.1458401,1854,0.0508418,1552.3832122,420.6765990
68336,18.1546270,1855,0.0508418,1552.3832122,420.6765990
68370,18.1631483,1856,0.0508418,1552.3832122,420.6765990
68404,18.1712681,1857,0.0508418,1552.3832122,420.6765990
68438,18.1797807,1858,0.0508418,1552.3832122,420.6765990
68472,18.1887989,1859,0.0508418,1552.3832122,420.6765990
68506,18.1972300,1860,0.0508418,1552.3832122,420.6765990
68540,18.2055191,1861,0.0508418,1552.3832122,420.6765990
68574,18.2136829,1862,0.0508418,1552.3832122,420.6765990
68608,18.2218066,1863,0.0508418,1552.3832122,420.6765990
68642,18.2311515,1864,0.0508418,1552.3832122,420.6765990
