eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
35542,9.2425231,926,0.0576553,1531.7075268,423.9569969
35579,9.2519836,927,0.0576551,1531.7075268,423.9569969
35616,9.2617725,928,0.0576541,1531.7075268,423.9483841
35653,9.2722682,929,0.0576539,1531.7075268,423.9483841
35690,9.2823285,930,0.0576537,1531.7075268,423.9483841
35727,9.2921175,931,0.0576535,1531.7075268,423.9483841
35764,9.3010605,932,0.0576533,1531.7075268,423.9483841
35801,9.3105738,933,0.0576531,1531.7075268,423.9483841
35838,9.3198967,934,0.0576529,1531.7075268,423.9483841
35875,9.3298353,935,0.0576018,1531.7075268,423.4033841
35912,9.3392471,936,0.0576016,1531.7075268,423.4033841
35949,9.3484009,937,0.0575787,1531.7075268,423.1601745
35986,9.3575087,938,0.0575785,1531.7075268,423.1601745
36023,9.3666116,939,0.0575783,1531.7075268,423.1601745
36060,9.3761191,940,0.0575781,1531.7075268,423.1601745
36097,9.3862815,941,0.0575780,1531.7075268,423.1601745
36134,9.3954579,942,0.0575778,1531.7075268,423.1601745
36171,9.4045171,943,0.0575776,1531.7075268,423.1601745
36208,9.4136961,944,0.0575774,1531.7075268,423.1601745
36245,9.4230044,945,0.0575772,1531.7075268,423.1601745
36282,9.4323893,946,0.0575770,1531.7075268,423.1601745
36319,9.4413639,947,0.0575768,1531.7075268,423.1601745
36356,9.4518361,948,0.0575766,1531.7075268,423.1601745
36393,9.4619599,949,0.0575764,1531.7075268,423.1601745
36430,9.4725904,950,0.0575762,1531.7075268,423.1601745
36467,9.4828157,951,0.0575760,1531.7075268,423.1601745
36504,9.4921155,952,0.0575758,1531.7075268,423.1601745
36541,9.5022761,953,0.0575756,1531.7075268,423.1601745
36578,9.5120901,954,0.0575754,1531.7075268,423.1601745
36615,9.5223258,955,0.0575753,1531.7075268,423.1601745
36652,9.5319611,956,0.0575751,1531.7075268,423.1601745
36689,9.5410042,957,0.0575744,1531.7075268,423.1547431
36726,9.5500955,958,0.0575742,1531.7075268,423.1547431
36763,9.5594470,959,0.0575740,1531.7075268,423.1547431
36800,9.5699700,960,0.0575738,1531.7075268,423.1547431
36837,9.5795523,961,0.0575736,1531.7075268,423.1547431
36874,9.5884701,962,0.0575734,1531.7075268,423.1547431
36911,9.5971447,963,0.0575732,1531.7075268,423.1547431
36948,9.6057242,964,0.0575730,1531.7075268,423.1547431
36985,9.6148709,965,0.0575728,1531.7075268,423.1547431
37022,9.6242852,966,0.0575622,1531.7075268,423.0429283
37059,9.6339720,967,0.0575620,1531.7075268,423.0429283
37096,9.6429709,968,0.0575618,1531.7075268,423.0429283
37133,9.6534551,969,0.0575616,1531.7075268,423.0429283
37170,9.6632611,970,0.0575614,1531.7075268,423.0429283
37207,9.6733517,971,0.0575612,1531.7075268,423.0429283
37244,9.6822344,972,0.0575610,1531.7075268,423.0429283
37281,9.6909884,973,0.0575608,1531.7075268,423.0429283
37318,9.7002883,974,0.0575607,1531.7075268,423.0429283
37355,9.7101575,975,0.0575605,1531.7075268,423.0429283
37392,9.7200094,976,0.0575603,1531.7075268,423.0429283
37429,9.7295038,977,0.0574557,1531.7075268,421.9249283
37466,9.7388965,978,0.0574555,1531.7075268,421.9249283
37503,9.7476610,979,0.0574553,1531.7075268,421.9249283
37540,9.7576124,980,0.0574551,1531.7075268,421.9249283
37577,9.7672294,981,0.0574549,1531.7075268,421.9249283
37614,9.7767076,982,0.0574547,1531.7075268,421.9249283
37651,9.7859332,983,0.0574545,1531.7075268,421.9249283
37688,9.7960001,984,0.0574543,1531.7075268,421.9244377
37725,9.8062045,985,0.0574541,1531.7075268,421.9244377
37762,9.8159095,986,0.0574502,1531.7075268,421.8848638
37799,9.8258188,987,0.0574500,1531.7075268,421.8848638
37836,9.8350827,988,0.0574498,1531.7075268,421.8848638
37873,9.8438453,989,0.0574496,1531.7075268,421.8848638
37910,9.8538410,990,0.0574466,1531.7075268,421.8542888
37947,9.8632282,991,0.0574464,1531.7075268,421.8542888
37984,9.8727452,992,0.0574395,1531.7075268,421.7820194
38021,9.8826402,993,0.0574393,1531.7075268,421.7820194
38058,9.8914349,994,0.0574391,1531.7075268,421.7820194
38095,9.9015635,995,0.0574389,1531.7075268,421.7820194
38132,9.9114918,996,0.0574387,1531.7075268,421.7820194
38169,9.9214509,997,0.0574385,1531.7075268,421.7820194
38206,9.9313438,998,0.0574383,1531.7075268,421.7820194
38243,9.9403396,999,0.0574381,1531.7075268,421.7820194
38280,9.9506538,1000,0.0574379,1531.7075268,421.7820194
38317,9.9601772,1001,0.0574377,1531.7075268,421.7820194
38354,9.9695435,1002,0.0573845,1531.7075268,421.2135587
38391,9.9792370,1003,0.0573843,1531.7075268,421.2135587
38428,9.9887428,1004,0.0573841,1531.7075268,421.2135587
38465,9.9991068,1005,0.0573839,1531.7075268,421.2135587
38502,10.0087849,1006,0.0573837,1531.7075268,421.2135587
38539,10.0175799,1007,0.0573835,1531.7075268,421.2135587
38576,10.0264759,1008,0.0573833,1531.7075268,421.2135587
38613,10.0361055,1009,0.0573831,1531.7075268,421.2135587
38650,10.0462077,1010,0.0573829,1531.7075268,421.2135587
38687,10.0552432,1011,0.0573827,1531.7075268,421.2135587
38724,10.0639416,1012,0.0573825,1531.7075268,421.2135587
38761,10.0737625,1013,0.0573824,1531.7075268,421.2135587
38798,10.0836669,1014,0.0573822,1531.7075268,421.2135587
38835,10.0931939,1015,0.0573820,1531.7075268,421.2135587
38872,10.1031712,1016,0.0573818,1531.7075268,421.2135587
38909,10.1125439,1017,0.0573816,1531.7075268,421.2135587
38945,10.1216152,1018,0.0573814,1531.7075268,421.2135587
38981,10.1303425,1019,0.0573812,1531.7075268,421.2135587
39017,10.1399397,1020,0.0573810,1531.7075268,421.2135587
39053,10.1496062,1021,0.0573667,1531.7075268,421.0624068
39089,10.1594772,1022,0.0573665,1531.7075268,421.0624068
39125,10.1691910,1023,0.0573663,1531.7075268,421.0624068
39161,10.1787641,1024,0.0573520,1531.7075268,420.9108779
39197,10.1883771,1025,0.0573518,1531.7075268,420.9108779
39233,10.1976367,1026,0.0573516,1531.7075268,420.9108779
39269,10.2072248,1027,0.0573514,1531.7075268,420.9108779
39305,10.2158966,1028,0.0573512,1531.7075268,420.9108779
39341,10.2255379,1029,0.0573510,1531.7075268,420.9108779
39377,10.2349530,1030,0.0573508,1531.7075268,420.9108779
39413,10.2448606,1031,0.0573506,1531.7075268,420.9108779
39449,10.2535714,1032,0.0571092,1531.7075268,418.3268054
39485,10.2619800,1033,0.0571090,1531.7075268,418.3268054
39521,10.2713314,1034,0.0571088,1531.7075268,418.3268054
39557,10.2812086,1035,0.0571086,1531.7075268,418.3268054
39593,10.2901884,1036,0.0571084,1531.7075268,418.3268054
39629,10.2986648,1037,0.0571083,1531.7075268,418.3268054
39665,10.3078207,1038,0.0571081,1531.7075268,418.3268054
39701,10.3183004,1039,0.0571079,1531.7075268,418.3268054
39737,10.3276963,1040,0.0571077,1531.7075268,418.3268054
39773,10.3368432,1041,0.0571075,1531.7075268,418.3268054
39809,10.3454137,1042,0.0571073,1531.7075268,418.3268054
39845,10.3540284,1043,0.0571071,1531.7075268,418.3268054
39881,10.3624676,1044,0.0571069,1531.7075268,418.3268054
39917,10.3716386,1045,0.0571067,1531.7075268,418.3268054
39953,10.3803940,1046,0.0571065,1531.7075268,418.3268054
39989,10.3888371,1047,0.0571063,1531.7075268,418.3268054
40025,10.3975666,1048,0.0571062,1531.7075268,418.3268054
40061,10.4069070,1049,0.0571060,1531.7075268,418.3268054
40097,10.4168584,1050,0.0571058,1531.7075268,418.3268054
40133,10.4261272,1051,0.0571056,1531.7075268,418.3268054
40169,10.4347639,1052,0.0571054,1531.7075268,418.3268054
40205,10.4432604,1053,0.0571052,1531.7075268,418.3268054
40241,10.4527186,1054,0.0571050,1531.7075268,418.3268054
40277,10.4627554,1055,0.0571048,1531.7075268,418.3268054
40313,10.4724278,1056,0.0570722,1531.7075268,417.9798054
40349,10.4816348,1057,0.0570001,1531.7075268,417.2092432
40385,10.4905055,1058,0.0569999,1531.7075268,417.2092432
40421,10.4993071,1059,0.0569997,1531.7075268,417.2092432
40457,10.5090952,1060,0.0569995,1531.7075268,417.2092432
40493,10.5188912,1061,0.0569994,1531.7075268,417.2092432
40529,10.5285412,1062,0.0569992,1531.7075268,417.2092432
40565,10.5374514,1063,0.0569957,1531.7075268,417.1741337
40601,10.5476943,1064,0.0569955,1531.7075268,417.1741337
40637,10.5576290,1065,0.0569953,1531.7075268,417.1741337
40673,10.5680309,1066,0.0569951,1531.7075268,417.1741337
40709,10.5768599,1067,0.0569949,1531.7075268,417.1741337
40745,10.5854689,1068,0.0569947,1531.7075268,417.1741337
40781,10.5938692,1069,0.0569946,1531.7075268,417.1741337
40817,10.6037158,1070,0.0569944,1531.7075268,417.1741337
40853,10.6135757,1071,0.0569942,1531.7075268,417.1741337
40889,10.6227995,1072,0.0569940,1531.7075268,417.1741337
40925,10.6322427,1073,0.0569880,1531.7075268,417.1116404
40961,10.6415531,1074,0.0569878,1531.7075268,417.1116404
40997,10.6514245,1075,0.0569876,1531.7075268,417.1116404
41033,10.6611362,1076,0.0569874,1531.7075268,417.1116404
41069,10.6721353,1077,0.0569872,1531.7075268,417.1116404
41105,10.6813143,1078,0.0569870,1531.7075268,417.1116404
41141,10.6908657,1079,0.0569868,1531.7075268,417.1116404
41177,10.7005576,1080,0.0569866,1531.7075268,417.1116404
41213,10.7100358,1081,0.0569864,1531.7075268,417.1116404
41249,10.7186896,1082,0.0569862,1531.7075268,417.1116404
41285,10.7271168,1083,0.0569861,1531.7075268,417.1116404
41321,10.7355268,1084,0.0569859,1531.7075268,417.1116404
41357,10.7449532,1085,0.0569857,1531.7075268,417.1116404
41393,10.7555226,1086,0.0569849,1531.7075268,417.1054513
41429,10.7653619,1087,0.0569680,1531.7075268,416.9264680
41465,10.7748385,1088,0.0569678,1531.7075268,416.9264680
41501,10.7843916,1089,0.0569676,1531.7075268,416.9264680
41537,10.7956729,1090,0.0569674,1531.7075268,416.9264680
41573,10.8056426,1091,0.0569673,1531.7075268,416.9264680
41609,10.8148423,1092,0.0569671,1531.7075268,416.9264680
41645,10.8248793,1093,0.0569669,1531.7075268,416.9264680
41681,10.8339654,1094,0.0569667,1531.7075268,416.9264680
41717,10.8433269,1095,0.0569665,1531.7075268,416.9264680
41753,10.8531334,1096,0.0569663,1531.7075268,416.9264680
41789,10.8626308,1097,0.0569656,1531.7075268,416.9205532
41825,10.8724717,1098,0.0569654,1531.7075268,416.9205532
41861,10.8813881,1099,0.0569652,1531.7075268,416.9205532
41897,10.8915974,1100,0.0567948,1531.7075268,415.0972559
41933,10.9013550,1101,0.0567946,1531.7075268,415.0972559
41969,10.9107005,1102,0.0567944,1531.7075268,415.0972559
42005,10.9201826,1103,0.0567942,1531.7075268,415.0972559
42041,10.9295574,1104,0.0567940,1531.7075268,415.0972559
42077,10.9389657,1105,0.0567825,1531.7075268,414.9753335
42113,10.9492733,1106,0.0567823,1531.7075268,414.9753335
42149,10.9589565,1107,0.0567821,1531.7075268,414.9753335
42185,10.9680388,1108,0.0564564,1506.5309216,414.6666238
42221,10.9776726,1109,0.0563942,1506.5309216,414.0016238
42257,10.9879842,1110,0.0563940,1506.5309216,414.0016238
42293,10.9975825,1111,0.0563938,1506.5309216,414.0016238
42329,11.0068657,1112,0.0563936,1506.5309216,414.0016238
42365,11.0160866,1113,0.0563934,1506.5309216,414.0016238
42401,11.0262269,1114,0.0563932,1506.5309216,414.0016238
42437,11.0368286,1115,0.0563930,1506.5309216,414.0016238
42473,11.0471773,1116,0.0563929,1506.5309216,414.0016238
42509,11.0559277,1117,0.0563927,1506.5309216,414.0016238
42545,11.0647152,1118,0.0563925,1506.5309216,414.0016238
42581,11.0747291,1119,0.0563923,1506.5309216,414.0016238
42617,11.0845394,1120,0.0563920,1506.5309216,414.0001372
42653,11.0947526,1121,0.0563918,1506.5309216,414.0001372
42689,11.1040841,1122,0.0563916,1506.5309216,414.0001372
42725,11.1126104,1123,0.0563914,1506.5309216,414.0001372
42761,11.1224491,1124,0.0563912,1506.5309216,414.0001372
42797,11.1315241,1125,0.0563910,1506.5309216,414.0001372
42833,11.1401736,1126,0.0563908,1506.5309216,414.0001372
42869,11.1498529,1127,0.0563906,1506.5309216,413.9994998
42905,11.1595257,1128,0.0563904,1506.5309216,413.9994998
42941,11.1693735,1129,0.0563902,1506.5309216,413.9994998
42977,11.1791493,1130,0.0563900,1506.5309216,413.9994998
43013,11.1882420,1131,0.0563893,1506.5309216,413.9940404
43049,11.1969367,1132,0.0563891,1506.5309216,413.9940404
43085,11.2061886,1133,0.0563832,1506.5309216,413.9320176
43121,11.2161375,1134,0.0563830,1506.5309216,413.9320176
43157,11.2256954,1135,0.0563828,1506.5309216,413.9320176
43193,11.2349096,1136,0.0563825,1506.5309216,413.9307828
43229,11.2441790,1137,0.0563823,1506.5309216,413.9307828
43265,11.2537734,1138,0.0563821,1506.5309216,413.9307828
43301,11.2638295,1139,0.0563818,1506.5309216,413.9297348
43337,11.2742197,1140,0.0563753,1506.5309216,413.8615813
43373,11.2832263,1141,0.0563751,1506.5309216,413.8615813
43409,11.2917572,1142,0.0563749,1506.5309216,413.8615813
43445,11.3001349,1143,0.0563747,1506.5309216,413.8615813
43481,11.3097772,1144,0.0563745,1506.5309216,413.8615813
43517,11.3195648,1145,0.0563743,1506.5309216,413.8615813
43553,11.3287475,1146,0.0563742,1506.5309216,413.8615813
43589,11.3380742,1147,0.0563740,1506.5309216,413.8615813
43625,11.3470203,1148,0.0563738,1506.5309216,413.8615813
43661,11.3565017,1149,0.0563736,1506.5309216,413.8615813
43697,11.3668978,1150,0.0563734,1506.5309216,413.8615813
43733,11.3766320,1151,0.0563732,1506.5309216,413.8615813
43769,11.3867120,1152,0.0563730,1506.5309216,413.8615813
43805,11.3960375,1153,0.0563728,1506.5309216,413.8615813
43841,11.4064950,1154,0.0563726,1506.5309216,413.8615813
43877,11.4167211,1155,0.0563725,1506.5309216,413.8615813
43913,11.4264584,1156,0.0563723,1506.5309216,413.8615813
43949,11.4361408,1157,0.0563721,1506.5309216,413.8615813
43985,11.4457420,1158,0.0563719,1506.5309216,413.8615813
44021,11.4554441,1159,0.0563717,1506.5309216,413.8615813
44057,11.4646083,1160,0.0563715,1506.5309216,413.8615813
44093,11.4736688,1161,0.0563713,1506.5309216,413.8615813
44129,11.4831060,1162,0.0563711,1506.5309216,413.8615813
44165,11.4923868,1163,0.0563710,1506.5309216,413.8615813
44201,11.5013096,1164,0.0563671,1506.5309216,413.8218624
44237,11.5102799,1165,0.0563261,1506.5309216,413.3851930
44273,11.5190274,1166,0.0563259,1506.5309216,413.3851930
44309,11.5277165,1167,0.0563258,1506.5309216,413.3851930
44345,11.5368414,1168,0.0563256,1506.5309216,413.3851930
44381,11.5465665,1169,0.0563254,1506.5309216,413.3851930
44417,11.5555806,1170,0.0563252,1506.5309216,413.3851930
44453,11.5644549,1171,0.0563250,1506.5309216,413.3851930
44489,11.5730682,1172,0.0563206,1506.5309216,413.3404884
44525,11.5819932,1173,0.0563205,1506.5309216,413.3404884
44561,11.5926175,1174,0.0563203,1506.5309216,413.3404884
44597,11.6027628,1175,0.0563201,1506.5309216,413.3404884
44633,11.6121385,1176,0.0563199,1506.5309216,413.3404884
44669,11.6211202,1177,0.0563197,1506.5309216,413.3404884
44705,11.6305195,1178,0.0563195,1506.5309216,413.3404884
44741,11.6406742,1179,0.0563192,1506.5309216,413.3392175
44777,11.6507819,1180,0.0563188,1506.5309216,413.3368705
44813,11.6598595,1181,0.0563186,1506.5309216,413.3368705
44849,11.6694073,1182,0.0563184,1506.5309216,413.3368705
44885,11.6793672,1183,0.0563182,1506.5309216,413.3368705
44921,11.6898279,1184,0.0563181,1506.5309216,413.3368705
44957,11.6995998,1185,0.0563179,1506.5309216,413.3368705
44993,11.7083991,1186,0.0563177,1506.5309216,413.3368705
45029,11.7172018,1187,0.0563175,1506.5309216,413.3368705
45065,11.7261958,1188,0.0563173,1506.5309216,413.3368705
45101,11.7374736,1189,0.0563171,1506.5309216,413.3366581
45137,11.7477593,1190,0.0563169,1506.5309216,413.3366581
45173,11.7574429,1191,0.0563167,1506.5309216,413.3366581
45209,11.7666486,1192,0.0563165,1506.5309216,413.3366581
45245,11.7760963,1193,0.0563163,1506.5309216,413.3366581
45281,11.7863031,1194,0.0563162,1506.5309216,413.3366581
45317,11.7960823,1195,0.0563160,1506.5309216,413.3366581
45353,11.8057665,1196,0.0563158,1506.5309216,413.3366581
45389,11.8144581,1197,0.0563154,1506.5309216,413.3348654
45425,11.8243721,1198,0.0563152,1506.5309216,413.3348654
45461,11.8345528,1199,0.0563151,1506.5309216,413.3348654
45497,11.8448057,1200,0.0563149,1506.5309216,413.3348654
45533,11.8540232,1201,0.0563147,1506.5309216,413.3348654
45569,11.8627830,1202,0.0563145,1506.5309216,413.3348654
45605,11.8718968,1203,0.0563143,1506.5309216,413.3348654
45641,11.8820546,1204,0.0563141,1506.5309216,413.3348654
45677,11.8923977,1205,0.0563139,1506.5309216,413.3348654
45713,11.9022463,1206,0.0563137,1506.5309216,413.3348654
45749,11.9118362,1207,0.0563136,1506.5309216,413.3348654
45785,11.9213629,1208,0.0563134,1506.5309216,413.3348654
45821,11.9303360,1209,0.0563132,1506.5309216,413.3348654
45857,11.9398273,1210,0.0562971,1506.5309216,413.1647492
45893,11.9490283,1211,0.0562969,1506.5309216,413.1647492
45929,11.9575109,1212,0.0562967,1506.5309216,413.1647492
45965,11.9667657,1213,0.0562966,1506.5309216,413.1647492
46001,11.9767675,1214,0.0562964,1506.5309216,413.1647492
46037,11.9858739,1215,0.0562962,1506.5309216,413.1647492
46073,11.9945148,1216,0.0562960,1506.5309216,413.1647492
46109,12.0031009,1217,0.0562958,1506.5309216,413.1647492
46145,12.0122407,1218,0.0562956,1506.5309216,413.1647492
46181,12.0226286,1219,0.0562793,1505.0844953,413.1741117
46217,12.0327628,1220,0.0562791,1505.0844953,413.1741117
46253,12.0423512,1221,0.0562789,1505.0844953,413.1741117
46289,12.0522245,1222,0.0562787,1505.0844953,413.1741117
46325,12.0625618,1223,0.0562785,1505.0844953,413.1741117
46361,12.0722396,1224,0.0562783,1505.0844953,413.1741117
46397,12.0818310,1225,0.0562782,1505.0844953,413.1741117
46433,12.0914468,1226,0.0562780,1505.0844953,413.1741117
46469,12.1005497,1227,0.0562693,1505.0844953,413.0834980
46505,12.1104284,1228,0.0562691,1505.0844953,413.0834980
46541,12.1201434,1229,0.0562689,1505.0844953,413.0834980
46577,12.1294777,1230,0.0562688,1505.0844953,413.0834980
46613,12.1389545,1231,0.0562685,1505.0844953,413.0823858
46649,12.1483812,1232,0.0562683,1505.0844953,413.0823858
46685,12.1582781,1233,0.0562681,1505.0844953,413.0820383
46721,12.1677118,1234,0.0562679,1505.0844953,413.0820383
46757,12.1782545,1235,0.0562677,1505.0844953,413.0820383
46793,12.1875446,1236,0.0562675,1505.0844953,413.0820383
46829,12.1967147,1237,0.0562555,1505.0844953,412.9555349
46865,12.2065573,1238,0.0562553,1505.0844953,412.9555349
46901,12.2164353,1239,0.0562551,1505.0844953,412.9555349
46937,12.2250686,1240,0.0562550,1505.0844953,412.9555349
46973,12.2339197,1241,0.0562548,1505.0844953,412.9555349
47009,12.2431973,1242,0.0562546,1505.0844953,412.9555349
47045,12.2526343,1243,0.0562395,1505.0844953,412.7958417
47081,12.2624206,1244,0.0562393,1505.0844953,412.7958417
47117,12.2724378,1245,0.0562391,1505.0844953,412.7958417
47153,12.2823617,1246,0.0562389,1505.0844953,412.7958417
47189,12.2913136,1247,0.0562387,1505.0844953,412.7958417
47225,12.3009335,1248,0.0562386,1505.0844953,412.7958417
47261,12.3106979,1249,0.0562384,1505.0844953,412.7958417
47297,12.3195406,1250,0.0562382,1505.0844953,412.7958417
47333,12.3280255,1251,0.0562380,1505.0844953,412.7958417
47369,12.3363993,1252,0.0562378,1505.0844953,412.7958417
47405,12.3459558,1253,0.0562376,1505.0844953,412.7958417
47441,12.3556793,1254,0.0562374,1505.0844953,412.7958417
47477,12.3648664,1255,0.0562372,1505.0844953,412.7958417
47513,12.3740978,1256,0.0562371,1505.0844953,412.7958417
47549,12.3829207,1257,0.0562369,1505.0844953,412.7958417
47585,12.3919827,1258,0.0562367,1505.0844953,412.7958417
47621,12.4008819,1259,0.0562365,1505.0844953,412.7958417
47657,12.4100425,1260,0.0562363,1505.0844953,412.7958417
47693,12.4186000,1261,0.0562361,1505.0844953,412.7958417
47729,12.4270467,1262,0.0562359,1505.0844953,412.7958417
47765,12.4357510,1263,0.0562358,1505.0844953,412.7958417
47801,12.4446941,1264,0.0562356,1505.0844953,412.7958417
47837,12.4540487,1265,0.0562354,1505.0844953,412.7958417
47873,12.4631046,1266,0.0562352,1505.0844953,412.7958417
47909,12.4726933,1267,0.0562035,1494.5187426,413.7917690
47945,12.4826241,1268,0.0562033,1494.5187426,413.7917690
47981,12.4927322,1269,0.0562031,1494.5187426,413.7917690
48017,12.5022924,1270,0.0562029,1494.5187426,413.7917690
48053,12.5117278,1271,0.0562027,1494.5187426,413.7917690
48089,12.5212362,1272,0.0562025,1494.5187426,413.7917690
48125,12.5304870,1273,0.0562024,1494.5187426,413.7917690
48161,12.5407944,1274,0.0562022,1494.5187426,413.7917690
48197,12.5502805,1275,0.0562020,1494.5187426,413.7917690
48233,12.5587899,1276,0.0562018,1494.5187426,413.7917690
48269,12.5683378,1277,0.0562016,1494.5187426,413.7917690
48305,12.5786163,1278,0.0562014,1494.5187426,413.7917690
48341,12.5885118,1279,0.0562012,1494.5187426,413.7917690
48377,12.5977555,1280,0.0562010,1494.5187426,413.7917690
48413,12.6062225,1281,0.0562009,1494.5187426,413.7917690
48449,12.6147357,1282,0.0562007,1494.5187426,413.7917690
48485,12.6234019,1283,0.0562005,1494.5187426,413.7917690
48521,12.6329032,1284,0.0562003,1494.5187426,413.7917690
48557,12.6421609,1285,0.0562001,1494.5187426,413.7917690
48593,12.6507202,1286,0.0561999,1494.5187426,413.7917690
48629,12.6591456,1287,0.0561997,1494.5187426,413.7917690
48665,12.6680365,1288,0.0561996,1494.5187426,413.7917690
48701,12.6771947,1289,0.0561994,1494.5187426,413.7917690
48737,12.6861149,1290,0.0561992,1494.5187426,413.7917690
48773,12.6963776,1291,0.0561990,1494.5187426,413.7917690
48809,12.7062829,1292,0.0561988,1494.5187426,413.7917690
48845,12.7155321,1293,0.0561986,1494.5187426,413.7917690
48881,12.7250608,1294,0.0561984,1494.5187426,413.7917690
48917,12.7339811,1295,0.0561982,1494.5187426,413.7917690
48953,12.7433260,1296,0.0561981,1494.5187426,413.7917690
48989,12.7520148,1297,0.0561979,1494.5187426,413.7917690
49025,12.7605601,1298,0.0561977,1494.5187426,413.7917690
49061,12.7705543,1299,0.0561975,1494.5187426,413.7917690
49097,12.7799303,1300,0.0561937,1494.5187426,413.7533474
49133,12.7887629,1301,0.0561935,1494.5187426,413.7533474
49169,12.7972998,1302,0.0558804,1494.5187426,410.3980672
49205,12.8063799,1303,0.0558802,1494.5187426,410.3980672
49241,12.8155353,1304,0.0558800,1494.5187426,410.3980672
49277,12.8253973,1305,0.0558798,1494.5187426,410.3980672
49313,12.8347131,1306,0.0558796,1494.5187426,410.3980672
49349,12.8445257,1307,0.0558671,1494.5187426,410.2650672
49385,12.8534580,1308,0.0558669,1494.5187426,410.2650672
49421,12.8628584,1309,0.0558667,1494.5187426,410.2650672
49457,12.8725845,1310,0.0558665,1494.5187426,410.2650672
49493,12.8823937,1311,0.0558663,1494.5187426,410.2650672
49529,12.8919218,1312,0.0558661,1494.5187426,410.2650672
49565,12.9009695,1313,0.0558659,1494.5187426,410.2650672
49601,12.9112657,1314,0.0558658,1494.5187426,410.2650672
49637,12.9201289,1315,0.0558510,1494.5187426,410.1089286
49673,12.9295440,1316,0.0558508,1494.5187426,410.1089286
49709,12.9382371,1317,0.0558506,1494.5187426,410.1089286
49745,12.9467701,1318,0.0558504,1494.5187426,410.1089286
49781,12.9552368,1319,0.0558503,1494.5187426,410.1089286
49817,12.9648155,1320,0.0558501,1494.5187426,410.1089286
49853,12.9744325,1321,0.0558499,1494.5187426,410.1089286
49889,12.9832315,1322,0.0558497,1494.5187426,410.1089286
49925,12.9922883,1323,0.0558495,1494.5187426,410.1089286
49961,13.0007859,1324,0.0558493,1494.5187426,410.1089286
49997,13.0097440,1325,0.0558491,1494.5187426,410.1089286
50033,13.0185496,1326,0.0558490,1494.5187426,410.1089286
50068,13.0275216,1327,0.0558488,1494.5187426,410.1089286
50103,13.0362714,1328,0.0558486,1494.5187426,410.1089286
50138,13.0455235,1329,0.0558484,1494.5187426,410.1089286
50173,13.0553591,1330,0.0558482,1494.5187426,410.1089286
50208,13.0646085,1331,0.0558480,1494.5187426,410.1089286
50243,13.0730968,1332,0.0558479,1494.5187426,410.1089286
50278,13.0816541,1333,0.0558477,1494.5187426,410.1089286
50313,13.0907156,1334,0.0558475,1494.5187426,410.1089286
50348,13.1001407,1335,0.0558473,1494.5187426,410.1089286
50383,13.1097690,1336,0.0558471,1494.5187426,410.1089286
50418,13.1194950,1337,0.0558469,1494.5187426,410.1089286
50453,13.1281328,1338,0.0558467,1494.5187426,410.1089286
50488,13.1377735,1339,0.0558466,1494.5187426,410.1089286
50523,13.1469865,1340,0.0558464,1494.5187426,410.1089286
50558,13.1562697,1341,0.0558462,1494.5187426,410.1089286
50593,13.1650739,1342,0.0558460,1494.5187426,410.1089286
50628,13.1733994,1343,0.0558458,1494.5187426,410.1089286
50663,13.1816021,1344,0.0558456,1494.5187426,410.1089286
50698,13.1900689,1345,0.0558453,1494.5187426,410.1077788
50733,13.1998913,1346,0.0558451,1494.5187426,410.1077788
50768,13.2092614,1347,0.0558233,1494.5187426,409.8758249
50803,13.2184341,1348,0.0558231,1494.5187426,409.8758249
50838,13.2273158,1349,0.0558230,1494.5187426,409.8758249
50873,13.2357814,1350,0.0558228,1494.5187426,409.8758249
50908,13.2455397,1351,0.0558147,1494.5187426,409.7911272
50943,13.2555149,1352,0.0558145,1494.5187426,409.7911272
50978,13.2649531,1353,0.0558090,1494.5187426,409.7341272
51013,13.2741961,1354,0.0558088,1494.5187426,409.7341272
51048,13.2829401,1355,0.0558086,1494.5187426,409.7341272
51083,13.2920597,1356,0.0558084,1494.5187426,409.7341272
51118,13.3009784,1357,0.0558083,1494.5187426,409.7341272
51153,13.3104114,1358,0.0557777,1494.5187426,409.4081272
51188,13.3220730,1359,0.0557775,1494.5187426,409.4081272
51223,13.3310663,1360,0.0557773,1494.5187426,409.4081272
51258,13.3400969,1361,0.0557771,1494.5187426,409.4081272
51293,13.3488438,1362,0.0557769,1494.5187426,409.4081272
51328,13.3580213,1363,0.0557768,1494.5187426,409.4081272
51363,13.3667914,1364,0.0557766,1494.5187426,409.4081272
51398,13.3763645,1365,0.0557764,1494.5187426,409.4081272
51433,13.3862390,1366,0.0557762,1494.5187426,409.4081272
51468,13.3956153,1367,0.0557760,1494.5187426,409.4081272
51503,13.4039102,1368,0.0557758,1494.5187426,409.4081272
51538,13.4123831,1369,0.0557756,1494.5187426,409.4081272
51573,13.4208726,1370,0.0557755,1494.5187426,409.4081272
51608,13.4298607,1371,0.0557753,1494.5187426,409.4081272
51643,13.4394900,1372,0.0557751,1494.5187426,409.4081272
51678,13.4490519,1373,0.0557749,1494.5187426,409.4081272
51713,13.4582050,1374,0.0557747,1494.5187426,409.4081272
51748,13.4673059,1375,0.0557745,1494.5187426,409.4081272
51783,13.4763649,1376,0.0557743,1494.5187426,409.4081272
51818,13.4856627,1377,0.0557742,1494.5187426,409.4081272
51853,13.4954313,1378,0.0557740,1494.5187426,409.4081272
