eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
67908,18.4849440,1711,0.0573121,1642.9093224,413.2478880
67947,18.4978379,1712,0.0573121,1642.9093224,413.2478880
67986,18.5087858,1713,0.0573121,1642.9093224,413.2478880
68025,18.5191878,1714,0.0573121,1642.9093224,413.2478880
68064,18.5300457,1715,0.0573121,1642.9093224,413.2478880
68103,18.5399120,1716,0.0573121,1642.9093224,413.2478880
68142,18.5504901,1717,0.0573121,1642.9093224,413.2478880
68181,18.5608918,1718,0.0573121,1642.9093224,413.2478880
68220,18.5722010,1719,0.0573121,1642.9093224,413.2478880
68259,18.5830838,1720,0.0573121,1642.9093224,413.2478880
68298,18.5939543,1721,0.0573121,1642.9093224,413.2478880
68337,18.6056848,1722,0.0573121,1642.9093224,413.2478880
68376,18.6162536,1723,0.0573121,1642.9093224,413.2478880
68415,18.6277136,1724,0.0573121,1642.9093224,413.2478880
68454,18.6386837,1725,0.0572977,1599.2168689,418.5882145
68493,18.6494696,1726,0.0572977,1599.2168689,418.5882145
68532,18.6604649,1727,0.0572444,1599.2168689,417.9516329
68571,18.6709858,1728,0.0572444,1599.2168689,417.9516329
68610,18.6809875,1729,0.0572444,1599.2168689,417.9516329
68649,18.6922797,1730,0.0572444,1599.2168689,417.9516329
68688,18.7030445,1731,0.0572444,1599.2168689,417.9516329
68727,18.7138007,1732,0.0572444,1599.2168689,417.9516329
68766,18.7237567,1733,0.0572444,1599.2168689,417.9516329
68805,18.7347854,1734,0.0572444,1599.2168689,417.9516329
68844,18.7451422,1735,0.0572444,1599.2168689,417.9516329
68883,18.7562399,1736,0.0572444,1599.2168689,417.9516329
68922,18.7669060,1737,0.0572444,1599.2168689,417.9516329
68961,18.7780763,1738,0.0572444,1599.2168689,417.9516329
69000,18.7893197,1739,0.0572444,1599.2168689,417.9516329
69039,18.8005167,1740,0.0572444,1599.2168689,417.9516329
69078,18.8119724,1741,0.0572444,1599.2168689,417.9516329
69117,18.8232186,1742,0.0572444,1599.2168689,417.9516329
69156,18.8347349,1743,0.0572444,1599.2168689,417.9516329
69195,18.8456584,1744,0.0572444,1599.2168689,417.9516329
69234,18.8565671,1745,0.0572444,1599.2168689,417.9516329
69273,18.8671286,1746,0.0572444,1599.2168689,417.9516329
69312,18.8782089,1747,0.0572444,1599.2168689,417.9516329
69351,18.8882423,1748,0.0572444,1599.2168689,417.8911102
69390,18.8988881,1749,0.0572444,1599.2168689,417.8911102
69429,18.9096740,1750,0.0572444,1599.2168689,417.8911102
69468,18.9208195,1751,0.0572444,1599.2168689,417.8911102
69507,18.9315842,1752,0.0572444,1599.2168689,417.8911102
69546,18.9424423,1753,0.0572444,1599.2168689,417.8911102
69585,18.9535049,1754,0.0572444,1599.2168689,417.8911102
69624,18.9639702,1755,0.0572444,1599.2168689,417.8911102
69663,18.9757372,1756,0.0572444,1599.2168689,417.8911102
69702,18.9865667,1757,0.0572444,1599.2168689,417.8911102
69741,18.9971901,1758,0.0572444,1599.2168689,417.8911102
69780,19.0078425,1759,0.0572444,1599.2168689,417.8911102
69819,19.0186531,1760,0.0572444,1599.2168689,417.8889385
69858,19.0295382,1761,0.0572444,1599.2168689,417.8889385
69897,19.0401099,1762,0.0572444,1599.2168689,417.8889385
69936,19.0507139,1763,0.0572444,1599.2168689,417.8889385
69975,19.0619497,1764,0.0572444,1599.2168689,417.8889385
70014,19.0725478,1765,0.0572444,1599.2168689,417.8889385
70053,19.0831078,1766,0.0572444,1599.2168689,417.8889385
70092,19.0939335,1767,0.0572444,1599.2168689,417.8889385
70131,19.1046533,1768,0.0572444,1599.2168689,417.8889385
70170,19.1154290,1769,0.0572444,1599.2168689,417.8889385
70209,19.1257957,1770,0.0572444,1599.2168689,417.8889385
70248,19.1365044,1771,0.0572444,1599.2168689,417.8889385
70287,19.1471691,1772,0.0572444,1599.2168689,417.8889385
70326,19.1582799,1773,0.0572444,1599.2168689,417.8889385
70365,19.1689723,1774,0.0572444,1599.2168689,417.8889385
70404,19.1792693,1775,0.0572444,1599.2168689,417.8889385
70443,19.1899238,1776,0.0572444,1599.2168689,417.8782519
70482,19.2011332,1777,0.0572444,1599.2168689,417.8782519
70521,19.2121074,1778,0.0572247,1599.2168689,417.5042519
70560,19.2225494,1779,0.0572247,1599.2168689,417.5042519
70599,19.2323982,1780,0.0572247,1599.2168689,417.5042519
70638,19.2428116,1781,0.0572247,1599.2168689,417.5042519
70677,19.2545480,1782,0.0572247,1599.2168689,417.5042519
70716,19.2657438,1783,0.0572247,1599.2168689,417.5042519
70755,19.2762833,1784,0.0572247,1599.2168689,417.5042519
70794,19.2874239,1785,0.0572247,1599.2168689,417.5042519
70833,19.2981741,1786,0.0572247,1599.2168689,417.5042519
70872,19.3082789,1787,0.0572247,1599.2168689,417.5042519
70911,19.3179030,1788,0.0572247,1599.2168689,417.5042519
70950,19.3280249,1789,0.0572247,1599.2168689,417.5042519
70989,19.3382876,1790,0.0572247,1599.2168689,417.5042519
71028,19.3488941,1791,0.0572247,1599.2168689,417.5042519
71067,19.3591234,1792,0.0572247,1599.2168689,417.5042519
71106,19.3693662,1793,0.0572247,1599.2168689,417.5042519
71145,19.3803979,1794,0.0572247,1599.2168689,417.5042519
71184,19.3909489,1795,0.0572247,1599.2168689,417.5042519
71223,19.4020264,1796,0.0572247,1599.2168689,417.5042519
71262,19.4131927,1797,0.0572247,1599.2168689,417.5042519
71301,19.4235440,1798,0.0572247,1599.2168689,417.4135578
71340,19.4343836,1799,0.0572247,1599.2168689,417.4135578
71379,19.4452850,1800,0.0572237,1599.2168689,417.3959125
71418,19.4553166,1801,0.0572218,1599.2168689,417.3549125
71457,19.4651975,1802,0.0572218,1599.2168689,417.3549125
71496,19.4767396,1803,0.0572218,1599.2168689,417.3549125
71535,19.4878822,1804,0.0572218,1599.2168689,417.3549125
71574,19.4982922,1805,0.0572218,1599.2168689,417.3549125
71613,19.5086282,1806,0.0572218,1599.2168689,417.3549125
71652,19.5185084,1807,0.0572218,1599.2168689,417.3549125
71691,19.5287965,1808,0.0572218,1599.2168689,417.3549125
71730,19.5400999,1809,0.0572218,1599.2168689,417.3549125
71769,19.5509317,1810,0.0572218,1599.2168689,417.3549125
71808,19.5616487,1811,0.0572218,1599.2168689,417.3155250
71847,19.5712463,1812,0.0572218,1599.2168689,417.3155250
71886,19.5833526,1813,0.0572126,1599.2168689,417.2013219
71925,19.5944813,1814,0.0572126,1599.2168689,417.2013219
71964,19.6048334,1815,0.0571556,1599.2168689,416.5643219
72003,19.6150092,1816,0.0571556,1599.2168689,416.5643219
72042,19.6255117,1817,0.0571556,1599.2168689,416.5643219
72081,19.6372114,1818,0.0571556,1599.2168689,416.5643219
72120,19.6480790,1819,0.0570452,1599.2168689,415.3460877
72159,19.6583552,1820,0.0570452,1599.2168689,415.3460877
72198,19.6688693,1821,0.0570452,1599.2168689,415.3460877
72237,19.6798884,1822,0.0570343,1599.2168689,415.2076099
72276,19.6913001,1823,0.0570343,1599.2168689,415.2076099
72315,19.7017976,1824,0.0570343,1599.2168689,415.2076099
72354,19.7125894,1825,0.0570343,1599.2168689,415.2076099
72393,19.7242069,1826,0.0570343,1599.2168689,415.2076099
72432,19.7349546,1827,0.0570343,1599.2168689,415.2076099
72471,19.7451094,1828,0.0566061,1550.0546350,416.7392106
72510,19.7557997,1829,0.0566061,1550.0546350,416.7392106
72549,19.7671262,1830,0.0566061,1550.0546350,416.7392106
72588,19.7781592,1831,0.0566061,1550.0546350,416.7341442
72627,19.7890330,1832,0.0566061,1550.0546350,416.7341442
72666,19.7992242,1833,0.0566061,1550.0546350,416.7341442
72705,19.8091963,1834,0.0566061,1550.0546350,416.7341442
72744,19.8197961,1835,0.0566061,1550.0546350,416.7341442
72783,19.8304982,1836,0.0566061,1550.0546350,416.7341442
72822,19.8405743,1837,0.0566061,1550.0546350,416.7341442
72861,19.8501626,1838,0.0566061,1550.0546350,416.7341442
72900,19.8603292,1839,0.0565912,1550.0546350,416.5219638
72939,19.8703568,1840,0.0565912,1550.0546350,416.5219638
72978,19.8800497,1841,0.0565912,1550.0546350,416.5219638
73017,19.8893452,1842,0.0565912,1550.0546350,416.5219638
73056,19.8998767,1843,0.0565912,1550.0546350,416.5219638
73095,19.9101116,1844,0.0565912,1550.0546350,416.5219638
73134,19.9201350,1845,0.0565912,1550.0546350,416.5219638
73173,19.9299117,1846,0.0565912,1550.0546350,416.5219638
73212,19.9407102,1847,0.0565877,1550.0546350,416.4508554
73251,19.9511627,1848,0.0565877,1550.0546350,416.4508554
73290,19.9616694,1849,0.0565877,1550.0546350,416.4508554
73329,19.9731495,1850,0.0565877,1550.0546350,416.4508554
73368,19.9832528,1851,0.0565877,1550.0546350,416.4508554
73407,19.9940111,1852,0.0565877,1550.0546350,416.4508554
73446,20.0051428,1853,0.0565223,1550.0546350,415.7078554
73485,20.0157165,1854,0.0565223,1550.0546350,415.7078554
73524,20.0266479,1855,0.0565223,1550.0546350,415.7078554
73563,20.0366984,1856,0.0565223,1550.0546350,415.7078554
73602,20.0469855,1857,0.0565223,1550.0546350,415.7078554
73641,20.0582265,1858,0.0565138,1550.0546350,415.5807228
73680,20.0689393,1859,0.0565138,1550.0546350,415.5807228
73719,20.0796896,1860,0.0565138,1550.0546350,415.5807228
73758,20.0897293,1861,0.0565138,1550.0546350,415.5807228
73797,20.1011111,1862,0.0565138,1550.0546350,415.5807228
73836,20.1119403,1863,0.0565138,1550.0546350,415.5807228
73875,20.1218040,1864,0.0565138,1550.0546350,415.5802359
73914,20.1320175,1865,0.0565138,1550.0546350,415.5802359
73953,20.1416409,1866,0.0565138,1550.0546350,415.5802359
73992,20.1526278,1867,0.0564762,1550.0546350,415.1259671
74031,20.1627735,1868,0.0564762,1550.0546350,415.1259671
74070,20.1726631,1869,0.0564762,1550.0546350,415.1259671
74109,20.1824575,1870,0.0564762,1550.0546350,415.1259671
74148,20.1931324,1871,0.0564762,1550.0546350,415.1259671
74187,20.2040150,1872,0.0564762,1550.0546350,415.1259671
74226,20.2147054,1873,0.0564762,1550.0546350,415.1259671
74265,20.2251037,1874,0.0564762,1550.0546350,415.1259671
74304,20.2357756,1875,0.0564762,1550.0546350,415.1259671
74343,20.2465464,1876,0.0564762,1550.0546350,415.1259671
74382,20.2571098,1877,0.0564470,1550.0546350,414.6519671
74421,20.2668896,1878,0.0564470,1550.0546350,414.6519671
74460,20.2768616,1879,0.0564470,1550.0546350,414.6519671
74499,20.2868860,1880,0.0564470,1550.0546350,414.6519671
74538,20.2983081,1881,0.0564470,1550.0546350,414.6519671
74577,20.3078940,1882,0.0564470,1550.0546350,414.6519671
74616,20.3175024,1883,0.0564470,1550.0546350,414.6519671
74655,20.3269290,1884,0.0564470,1550.0546350,414.6519671
74694,20.3370228,1885,0.0564470,1550.0546350,414.6519671
74733,20.3480666,1886,0.0564470,1550.0546350,414.6519671
74772,20.3590424,1887,0.0564470,1550.0546350,414.6519671
74811,20.3693212,1888,0.0564470,1550.0546350,414.6519671
74850,20.3796482,1889,0.0564470,1550.0546350,414.6519671
74889,20.3909541,1890,0.0564470,1550.0546350,414.6519671
74928,20.4019523,1891,0.0564470,1550.0546350,414.6519671
74967,20.4125931,1892,0.0564470,1550.0546350,414.6519671
75006,20.4234255,1893,0.0564470,1550.0546350,414.6519671
75045,20.4348401,1894,0.0564470,1550.0546350,414.6519671
75084,20.4455165,1895,0.0564470,1550.0546350,414.6519671
75123,20.4561270,1896,0.0564470,1550.0546350,414.6519671
75162,20.4660738,1897,0.0564470,1550.0546350,414.6519671
75201,20.4767668,1898,0.0564470,1550.0546350,414.6519671
75240,20.4866369,1899,0.0564470,1550.0546350,414.6519671
75279,20.4961823,1900,0.0564470,1550.0546350,414.6519671
75318,20.5067009,1901,0.0564470,1550.0546350,414.6519671
75357,20.5166880,1902,0.0564470,1550.0546350,414.6519671
75396,20.5265931,1903,0.0564470,1550.0546350,414.6519671
75435,20.5363350,1904,0.0564470,1550.0546350,414.6519671
75474,20.5459996,1905,0.0564470,1550.0546350,414.6519671
75513,20.5555015,1906,0.0564470,1550.0546350,414.6519671
75552,20.5656357,1907,0.0564470,1550.0546350,414.6519671
75591,20.5760144,1908,0.0564470,1550.0546350,414.6519671
75630,20.5861736,1909,0.0564470,1550.0546350,414.6519671
75669,20.5962425,1910,0.0564470,1550.0546350,414.6519671
75708,20.6063301,1911,0.0564470,1550.0546350,414.6519671
75747,20.6169628,1912,0.0564470,1550.0546350,414.6519671
75786,20.6277496,1913,0.0564470,1550.0546350,414.6519671
75825,20.6377742,1914,0.0564470,1550.0546350,414.6519671
75864,20.6481202,1915,0.0564470,1550.0546350,414.6519671
75903,20.6584778,1916,0.0564470,1550.0546350,414.6519671
75942,20.6691133,1917,0.0564470,1550.0546350,414.6519671
75981,20.6792764,1918,0.0564470,1550.0546350,414.6519671
76020,20.6889984,1919,0.0564470,1550.0546350,414.6519671
76059,20.6985731,1920,0.0564470,1550.0546350,414.6519671
76098,20.7089888,1921,0.0564470,1550.0546350,414.6519671
76137,20.7196355,1922,0.0564470,1550.0546350,414.6519671
76176,20.7299725,1923,0.0564470,1550.0546350,414.6517477
76215,20.7407761,1924,0.0564470,1550.0546350,414.6517477
76254,20.7505758,1925,0.0564470,1550.0546350,414.6517477
76293,20.7611423,1926,0.0564470,1550.0546350,414.6517477
76332,20.7711089,1927,0.0564470,1550.0546350,414.6517477
76371,20.7805754,1928,0.0564470,1550.0546350,414.6517477
76410,20.7902160,1929,0.0564470,1550.0546350,414.6517477
76449,20.7997217,1930,0.0564470,1550.0546350,414.6517477
76488,20.8102853,1931,0.0564470,1550.0546350,414.6517477
76527,20.8202800,1932,0.0564470,1550.0546350,414.6517477
76566,20.8312528,1933,0.0564470,1550.0546350,414.5744283
76605,20.8416380,1934,0.0564470,1550.0546350,414.5744283
76644,20.8520421,1935,0.0564470,1550.0546350,414.5744283
76683,20.8635643,1936,0.0564470,1550.0546350,414.5744283
76722,20.8731003,1937,0.0564470,1550.0546350,414.5744283
76761,20.8836254,1938,0.0564470,1550.0546350,414.5744283
76800,20.8943365,1939,0.0564470,1550.0546350,414.5703557
76839,20.9048921,1940,0.0564470,1550.0546350,414.5703557
76878,20.9150775,1941,0.0564470,1550.0546350,414.5703557
76917,20.9246065,1942,0.0564470,1550.0546350,414.5703557
76956,20.9341511,1943,0.0564470,1550.0546350,414.5703557
76995,20.9447894,1944,0.0564470,1550.0546350,414.5703557
77034,20.9553973,1945,0.0564470,1550.0546350,414.5703557
77073,20.9652636,1946,0.0564470,1550.0546350,414.5703557
77112,20.9754882,1947,0.0564470,1550.0546350,414.5703557
77151,20.9861035,1948,0.0564470,1550.0546350,414.5703557
77190,20.9965394,1949,0.0564470,1550.0546350,414.5403398
77229,21.0062706,1950,0.0564470,1550.0546350,414.5403398
77268,21.0165353,1951,0.0564470,1550.0546350,414.5403398
77307,21.0265977,1952,0.0564470,1550.0546350,414.5403398
77346,21.0370278,1953,0.0564470,1550.0546350,414.5403398
77385,21.0472277,1954,0.0564470,1550.0546350,414.5403398
77424,21.0581694,1955,0.0564470,1550.0546350,414.5403398
77463,21.0694354,1956,0.0564470,1550.0546350,414.5403398
77502,21.0805381,1957,0.0564470,1550.0546350,414.5403398
77541,21.0923143,1958,0.0564470,1550.0546350,414.5403398
77580,21.1035959,1959,0.0564470,1550.0546350,414.5403398
77619,21.1147257,1960,0.0564470,1550.0546350,414.5403398
77658,21.1253031,1961,0.0564470,1550.0546350,414.5403398
77697,21.1361837,1962,0.0564470,1550.0546350,414.5403398
77736,21.1471823,1963,0.0564470,1550.0546350,414.5403398
77775,21.1576184,1964,0.0564470,1550.0546350,414.5403398
77814,21.1672225,1965,0.0564470,1550.0546350,414.5403398
77853,21.1767000,1966,0.0564470,1550.0546350,414.5403398
77892,21.1873641,1967,0.0564470,1550.0546350,414.5403398
77931,21.1975672,1968,0.0564470,1550.0546350,414.5403398
77970,21.2074540,1969,0.0564470,1550.0546350,414.5403398
78009,21.2175826,1970,0.0564470,1550.0546350,414.5403398
78048,21.2283326,1971,0.0564470,1550.0546350,414.5403398
78087,21.2390599,1972,0.0564470,1550.0546350,414.5403398
78126,21.2496452,1973,0.0564470,1550.0546350,414.5403398
78165,21.2604003,1974,0.0564470,1550.0546350,414.5403398
78204,21.2716823,1975,0.0564470,1550.0546350,414.5403398
78243,21.2819078,1976,0.0564470,1550.0546350,414.5403398
78282,21.2925428,1977,0.0564470,1550.0546350,414.5403398
78321,21.3035042,1978,0.0564470,1550.0546350,414.5403398
78360,21.3136956,1979,0.0564470,1550.0546350,414.5403398
78399,21.3262264,1980,0.0564470,1550.0546350,414.5403398
78438,21.3364413,1981,0.0564470,1550.0546350,414.5403398
78477,21.3464891,1982,0.0564470,1550.0546350,414.5403398
78516,21.3563382,1983,0.0563859,1543.0346648,414.5329293
78555,21.3668402,1984,0.0563859,1543.0346648,414.5263316
78594,21.3773575,1985,0.0563859,1543.0346648,414.5263316
78633,21.3874148,1986,0.0563859,1543.0346648,414.5263316
78672,21.3969010,1987,0.0563859,1543.0346648,414.5263316
78711,21.4062407,1988,0.0563859,1543.0346648,414.5263316
78750,21.4166526,1989,0.0563859,1543.0346648,414.5263316
78789,21.4270678,1990,0.0563859,1543.0346648,414.5263316
78828,21.4375078,1991,0.0563859,1543.0346648,414.5263316
78867,21.4475985,1992,0.0563859,1543.0346648,414.5263316
78906,21.4581207,1993,0.0563859,1543.0346648,414.5263316
78945,21.4687622,1994,0.0563859,1543.0346648,414.5263316
78984,21.4790414,1995,0.0563859,1543.0346648,414.5263316
79023,21.4891727,1996,0.0563859,1543.0346648,414.5263316
79062,21.4991221,1997,0.0563859,1543.0346648,414.5263316
79101,21.5092960,1998,0.0563859,1543.0346648,414.5263316
79140,21.5197745,1999,0.0563748,1543.0346648,414.3693458
79179,21.5296134,2000,0.0563748,1543.0346648,414.3693458
79218,21.5393491,2001,0.0563748,1543.0346648,414.3693458
79257,21.5490588,2002,0.0563748,1543.0346648,414.3693458
79296,21.5606766,2003,0.0563738,1543.0346648,414.3458135
79335,21.5711892,2004,0.0563738,1543.0346648,414.3458135
79374,21.5810541,2005,0.0563738,1543.0346648,414.3458135
79413,21.5918589,2006,0.0563738,1543.0346648,414.3458135
79452,21.6026424,2007,0.0563738,1543.0346648,414.3458135
79491,21.6131706,2008,0.0563738,1543.0346648,414.3458135
79530,21.6232734,2009,0.0563738,1543.0346648,414.3458135
79569,21.6340189,2010,0.0563738,1543.0346648,414.3458135
79608,21.6440213,2011,0.0563738,1543.0346648,414.3458135
79647,21.6549412,2012,0.0563738,1543.0346648,414.3458135
79686,21.6655665,2013,0.0563738,1543.0346648,414.3458135
79725,21.6757698,2014,0.0563738,1543.0346648,414.3458135
79764,21.6863115,2015,0.0563704,1543.0346648,414.2772854
79803,21.6971691,2016,0.0563704,1543.0346648,414.2772854
79842,21.7077866,2017,0.0563704,1543.0346648,414.2772854
79881,21.7173542,2018,0.0563704,1543.0346648,414.2772854
79920,21.7268418,2019,0.0563704,1543.0346648,414.2772854
79959,21.7373038,2020,0.0563704,1543.0346648,414.2772854
79998,21.7482232,2021,0.0563704,1543.0346648,414.2772854
80037,21.7585081,2022,0.0563704,1543.0346648,414.2772854
80076,21.7682866,2023,0.0563682,1543.0346648,414.2138174
80115,21.7777485,2024,0.0563682,1543.0346648,414.2138174
80154,21.7881430,2025,0.0563682,1543.0346648,414.2138174
80193,21.7988267,2026,0.0563682,1543.0346648,414.2138174
80232,21.8096910,2027,0.0563682,1543.0346648,414.2138174
80271,21.8194747,2028,0.0563682,1543.0346648,414.2138174
80310,21.8294392,2029,0.0563682,1543.0346648,414.2138174
80349,21.8399356,2030,0.0563682,1543.0346648,414.2138174
80388,21.8503409,2031,0.0563682,1543.0346648,414.2138174
80427,21.8613134,2032,0.0563682,1543.0346648,414.2138174
80466,21.8727861,2033,0.0563682,1543.0346648,414.2138174
80505,21.8842178,2034,0.0563682,1543.0346648,414.2138174
80544,21.8947138,2035,0.0563682,1543.0346648,414.2138174
80583,21.9058929,2036,0.0563682,1543.0346648,414.2138174
80622,21.9167688,2037,0.0563682,1543.0346648,414.2138174
80661,21.9267695,2038,0.0563682,1543.0346648,414.2138174
80700,21.9372811,2039,0.0563682,1543.0346648,414.2138174
80739,21.9481341,2040,0.0563682,1543.0346648,414.2138174
80778,21.9579677,2041,0.0563682,1543.0346648,414.2138174
80817,21.9676641,2042,0.0563682,1543.0346648,414.2138174
80856,21.9777925,2043,0.0563657,1543.0346648,414.0648426
80895,21.9886312,2044,0.0563657,1543.0346648,414.0648426
80934,21.9988489,2045,0.0563657,1543.0346648,414.0648426
80973,22.0095289,2046,0.0563657,1543.0346648,414.0648426
81012,22.0203247,2047,0.0563657,1543.0346648,414.0648426
81051,22.0319867,2048,0.0563657,1543.0346648,414.0648426
81090,22.0421320,2049,0.0563657,1543.0346648,414.0648426
81129,22.0538289,2050,0.0563657,1543.0346648,414.0648426
81168,22.0643618,2051,0.0563657,1543.0346648,414.0648426
81207,22.0748973,2052,0.0563657,1543.0346648,414.0648426
81246,22.0854498,2053,0.0563657,1543.0346648,414.0648426
81285,22.0956819,2054,0.0563657,1543.0346648,414.0648426
81324,22.1061060,2055,0.0563657,1543.0346648,414.0648426
81363,22.1162760,2056,0.0563657,1543.0346648,414.0648426
81402,22.1267843,2057,0.0563657,1543.0346648,414.0648426
81441,22.1381705,2058,0.0563657,1543.0346648,414.0648426
81480,22.1486679,2059,0.0563657,1543.0346648,414.0648426
81519,22.1594434,2060,0.0563657,1543.0346648,414.0648426
81558,22.1708421,2061,0.0563657,1543.0346648,414.0648426
81597,22.1813023,2062,0.0563657,1543.0346648,414.0648426
81636,22.1910118,2063,0.0563657,1543.0346648,414.0648426
81675,22.2010161,2064,0.0563657,1543.0346648,414.0648426
81713,22.2114118,2065,0.0563657,1543.0346648,414.0648426
81751,22.2220620,2066,0.0563657,1543.0346648,414.0648426
81789,22.2321785,2067,0.0563657,1543.0346648,414.0648426
81827,22.2422578,2068,0.0563657,1543.0346648,414.0648426
81865,22.2518685,2069,0.0563657,1543.0346648,414.0648426
81903,22.2616606,2070,0.0563657,1543.0346648,414.0648426
81941,22.2718703,2071,0.0563248,1543.0346648,413.4329721
81979,22.2811790,2072,0.0563248,1543.0346648,413.4318027
82017,22.2910649,2073,0.0563248,1543.0346648,413.4318027
82055,22.3011289,2074,0.0563248,1543.0346648,413.4318027
82093,22.3124112,2075,0.0563248,1543.0346648,413.4318027
82131,22.3220265,2076,0.0563248,1543.0346648,413.4318027
82169,22.3319504,2077,0.0563248,1543.0346648,413.4318027
82207,22.3412063,2078,0.0563248,1543.0346648,413.4318027
82245,22.3509875,2079,0.0563248,1543.0346648,413.4318027
82283,22.3609158,2080,0.0563248,1543.0346648,413.4318027
82321,22.3703294,2081,0.0563248,1543.0346648,413.4318027
82359,22.3795248,2082,0.0563248,1543.0346648,413.4318027
82397,22.3887231,2083,0.0563248,1543.0346648,413.4318027
82435,22.3991854,2084,0.0563248,1543.0346648,413.4318027
82473,22.4092276,2085,0.0563248,1543.0346648,413.4318027
82511,22.4188511,2086,0.0563248,1543.0346648,413.4318027
82549,22.4304677,2087,0.0563248,1543.0346648,413.4318027
82587,22.4407142,2088,0.0563248,1543.0346648,413.4318027
82625,22.4509612,2089,0.0563248,1543.0346648,413.4318027
82663,22.4607760,2090,0.0563248,1543.0346648,413.4318027
82701,22.4708274,2091,0.0563248,1543.0346648,413.4088850
82739,22.4806408,2092,0.0563248,1543.0346648,413.4088850
82777,22.4901751,2093,0.0563248,1543.0346648,413.4088850
82815,22.5003543,2094,0.0563248,1543.0346648,413.4088850
82853,22.5101946,2095,0.0563248,1543.0346648,413.4088850
82891,22.5196781,2096,0.0563248,1543.0346648,413.3228850
82929,22.5292073,2097,0.0563248,1543.0346648,413.3228850
82967,22.5402706,2098,0.0563248,1543.0346648,413.3228850
83005,22.5508799,2099,0.0563248,1543.0346648,413.3228850
83043,22.5606136,2100,0.0563248,1543.0346648,413.3228850
83081,22.5702761,2101,0.0563248,1543.0346648,413.3228850
83119,22.5820924,2102,0.0563248,1543.0346648,413.3228850
83157,22.5957604,2103,0.0563248,1543.0346648,413.3228850
83195,22.6065049,2104,0.0563248,1543.0346648,413.3228850
83233,22.6172540,2105,0.0563248,1543.0346648,413.3228850
83271,22.6276384,2106,0.0563248,1543.0346648,413.3228850
83309,22.6396322,2107,0.0563248,1543.0346648,413.3228850
83347,22.6497918,2108,0.0563248,1543.0346648,413.3228850
83385,22.6594391,2109,0.0563248,1543.0346648,413.3228850
83423,22.6693683,2110,0.0563248,1543.0346648,413.3228850
83461,22.6793441,2111,0.0563248,1543.0346648,413.3228850
83499,22.6899868,2112,0.0563233,1543.0346648,413.1760924
83537,22.6995455,2113,0.0563233,1543.0346648,413.1760924
83575,22.7092387,2114,0.0563233,1543.0346648,413.1760924
83613,22.7185229,2115,0.0563233,1543.0346648,413.1760924
83651,22.7283785,2116,0.0563233,1543.0346648,413.1760924
83689,22.7382330,2117,0.0563233,1543.0346648,413.1760924
83727,22.7480760,2118,0.0563233,1543.0346648,413.1760924
83765,22.7591209,2119,0.0563233,1543.0346648,413.1760924
83803,22.7689274,2120,0.0563233,1543.0346648,413.1760924
83841,22.7797012,2121,0.0563233,1543.0346648,413.1760924
83879,22.7899932,2122,0.0563233,1543.0346648,413.1760924
83917,22.8001533,2123,0.0563233,1543.0346648,413.1760924
83955,22.8104352,2124,0.0563233,1543.0346648,413.1760924
83993,22.8208199,2125,0.0563233,1543.0346648,413.1760924
84031,22.8315810,2126,0.0563233,1543.0346648,413.1760924
84069,22.8409683,2127,0.0563233,1543.0346648,413.1760924
84107,22.8502454,2128,0.0563233,1543.0346648,413.1760924
84145,22.8593550,2129,0.0563233,1543.0346648,413.1760924
84183,22.8694917,2130,0.0563233,1543.0346648,413.1760924
84221,22.8796161,2131,0.0563233,1543.0346648,413.1760924
84259,22.8896911,2132,0.0563233,1543.0346648,413.1760924
84297,22.8997629,2133,0.0563233,1543.0346648,413.1760924
84335,22.9090637,2134,0.0563233,1543.0346648,413.1760924
84373,22.9205657,2135,0.0563233,1543.0346648,413.1760924
84411,22.9312157,2136,0.0563233,1543.0346648,413.1760924
84449,22.9408953,2137,0.0563233,1543.0346648,413.1760924
84487,22.9511621,2138,0.0563233,1543.0346648,413.1760924
84525,22.9621229,2139,0.0563233,1543.0346648,413.1760924
84563,22.9730857,2140,0.0563233,1543.0346648,413.1760924
84601,22.9839300,2141,0.0563233,1543.0346648,413.1760924
84639,22.9943300,2142,0.0563233,1543.0346648,413.1760924
84677,23.0040602,2143,0.0563233,1543.0346648,413.1760924
84715,23.0148733,2144,0.0563233,1543.0346648,413.1760924
84753,23.0251918,2145,0.0563233,1543.0346648,413.1760924
84791,23.0349663,2146,0.0563233,1543.0346648,413.1760924
84829,23.0445237,2147,0.0563233,1543.0346648,413.1760924
84867,23.0547988,2148,0.0563233,1543.0346648,413.1760924
84905,23.0649115,2149,0.0563233,1543.0346648,413.1760924
84943,23.0743429,2150,0.0563151,1543.0346648,413.0061281
84981,23.0836591,2151,0.0563151,1543.0346648,413.0061281
85019,23.0932244,2152,0.0563139,1543.0346648,412.9312085
85057,23.1037814,2153,0.0563139,1543.0346648,412.9312085
85095,23.1144382,2154,0.0563139,1543.0346648,412.9312085
85133,23.1250322,2155,0.0563139,1543.0346648,412.9312085
85171,23.1348797,2156,0.0563139,1543.0346648,412.9312085
85209,23.1452732,2157,0.0563139,1543.0346648,412.9312085
85247,23.1559026,2158,0.0563139,1543.0346648,412.9312085
85285,23.1660946,2159,0.0563139,1543.0346648,412.9312085
85323,23.1761040,2160,0.0563139,1543.0346648,412.9312085
