solver,solver_key,scale,alpha,seed,scenario_family,severity,final_fitness,wall_clock_seconds,trace_path,result_path
NL-SHADE-LBC,nl_shade_lbc,T100,0.2,1,nominal,nominal,0.21132,27.506,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.2_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.2_seed1.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.2,2,nominal,nominal,0.21519,27.217,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.2_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.2_seed2.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.2,3,nominal,nominal,0.211679,27.3,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.2_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.2_seed3.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.2,4,nominal,nominal,0.211535,27.382,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.2_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.2_seed4.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.2,5,nominal,nominal,0.212575,27.465,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.2_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.2_seed5.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.2,6,nominal,nominal,0.212539,27.547,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.2_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.2_seed6.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.2,7,nominal,nominal,0.209994,27.63,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.2_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.2_seed7.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.2,8,nominal,nominal,0.213542,27.712,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.2_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.2_seed8.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.2,9,nominal,nominal,0.210783,27.795,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.2_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.2_seed9.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.2,10,nominal,nominal,0.211284,27.877,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.2_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.2_seed10.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,1,nominal,nominal,0.35572,14.004,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.5_seed1.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,2,nominal,nominal,0.353989,13.857,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.5_seed2.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,3,nominal,nominal,0.355404,13.899,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.5_seed3.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,4,nominal,nominal,0.354115,13.941,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.5_seed4.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,5,nominal,nominal,0.356227,13.983,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.5_seed5.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,6,nominal,nominal,0.355361,14.025,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.5_seed6.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,7,nominal,nominal,0.353714,14.067,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.5_seed7.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,8,nominal,nominal,0.354263,14.109,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.5_seed8.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,9,nominal,nominal,0.357072,14.151,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.5_seed9.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.5,10,nominal,nominal,0.35477,14.193,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_main_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.5_seed10.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.8,1,nominal,nominal,0.498037,26.16,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.8_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.8_seed1.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.8,2,nominal,nominal,0.498227,25.885,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.8_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.8_seed2.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.8,3,nominal,nominal,0.498359,25.964,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.8_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.8_seed3.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.8,4,nominal,nominal,0.497501,26.042,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.8_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.8_seed4.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.8,5,nominal,nominal,0.497798,26.121,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.8_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.8_seed5.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.8,6,nominal,nominal,0.498631,26.199,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.8_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.8_seed6.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.8,7,nominal,nominal,0.499126,26.278,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.8_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.8_seed7.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.8,8,nominal,nominal,0.498648,26.356,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.8_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.8_seed8.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.8,9,nominal,nominal,0.497732,26.435,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.8_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.8_seed9.json
NL-SHADE-LBC,nl_shade_lbc,T100,0.8,10,nominal,nominal,0.497658,26.513,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T100_alpha0.8_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T100_alpha0.8_seed10.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.2,1,nominal,nominal,0.0434266,55.586,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.2_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.2_seed1.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.2,2,nominal,nominal,0.043397,55.002,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.2_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.2_seed2.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.2,3,nominal,nominal,0.043103,55.169,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.2_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.2_seed3.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.2,4,nominal,nominal,0.049724,55.336,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.2_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.2_seed4.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.2,5,nominal,nominal,0.044306,55.503,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.2_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.2_seed5.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.2,6,nominal,nominal,0.044118,55.669,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.2_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.2_seed6.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.2,7,nominal,nominal,0.045406,55.836,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.2_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.2_seed7.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.2,8,nominal,nominal,0.049144,56.003,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.2_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.2_seed8.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.2,9,nominal,nominal,0.043642,56.17,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.2_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.2_seed9.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.2,10,nominal,nominal,0.044975,56.336,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.2_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.2_seed10.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,1,nominal,nominal,0.0422066,28.485,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.5_seed1.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,2,nominal,nominal,0.043345,28.186,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.5_seed2.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,3,nominal,nominal,0.042856,28.271,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.5_seed3.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,4,nominal,nominal,0.04339,28.357,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.5_seed4.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,5,nominal,nominal,0.041993,28.442,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.5_seed5.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,6,nominal,nominal,0.042493,28.528,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.5_seed6.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,7,nominal,nominal,0.047059,28.613,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.5_seed7.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,8,nominal,nominal,0.045244,28.699,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.5_seed8.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,9,nominal,nominal,0.04742,28.784,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.5_seed9.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,10,nominal,nominal,0.043189,28.87,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.5_seed10.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.8,1,nominal,nominal,0.0433008,55.207,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.8_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.8_seed1.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.8,2,nominal,nominal,0.043064,54.627,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.8_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.8_seed2.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.8,3,nominal,nominal,0.043044,54.793,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.8_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.8_seed3.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.8,4,nominal,nominal,0.043335,54.959,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.8_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.8_seed4.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.8,5,nominal,nominal,0.042913,55.124,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.8_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.8_seed5.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.8,6,nominal,nominal,0.043065,55.29,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.8_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.8_seed6.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.8,7,nominal,nominal,0.044011,55.455,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.8_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.8_seed7.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.8,8,nominal,nominal,0.04383,55.621,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.8_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.8_seed8.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.8,9,nominal,nominal,0.04348,55.787,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.8_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.8_seed9.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.8,10,nominal,nominal,0.043033,55.952,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_alpha0.8_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T200_alpha0.8_seed10.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.2,1,nominal,nominal,0.0422532,221.828,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.2_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.2_seed1.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.2,2,nominal,nominal,0.038955,219.499,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.2_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.2_seed2.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.2,3,nominal,nominal,0.038147,220.164,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.2_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.2_seed3.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.2,4,nominal,nominal,0.040994,220.83,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.2_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.2_seed4.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.2,5,nominal,nominal,0.043998,221.495,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.2_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.2_seed5.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.2,6,nominal,nominal,0.039546,222.161,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.2_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.2_seed6.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.2,7,nominal,nominal,0.04611,222.826,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.2_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.2_seed7.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.2,8,nominal,nominal,0.039735,223.492,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.2_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.2_seed8.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.2,9,nominal,nominal,0.08808,224.157,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.2_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.2_seed9.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.2,10,nominal,nominal,0.039394,224.823,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.2_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.2_seed10.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,1,nominal,nominal,0.0380976,106.967,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.5_seed1.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,2,nominal,nominal,0.035022,105.844,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.5_seed2.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,3,nominal,nominal,0.037992,106.165,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.5_seed3.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,4,nominal,nominal,0.040077,106.486,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.5_seed4.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,5,nominal,nominal,0.035069,106.807,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.5_seed5.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,6,nominal,nominal,0.036881,107.127,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.5_seed6.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,7,nominal,nominal,0.034538,107.448,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.5_seed7.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,8,nominal,nominal,0.03645,107.769,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.5_seed8.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,9,nominal,nominal,0.068258,108.09,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.5_seed9.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,10,nominal,nominal,0.035789,108.411,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.5_seed10.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.8,1,nominal,nominal,0.0311841,233.804,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.8_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.8_seed1.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.8,2,nominal,nominal,0.032599,231.349,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_alpha0.8_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\nl_shade_lbc_T500_alpha0.8_seed2.json
