algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
DSAC-DE,T200,communication_inflation,p20,0.2,8,0.0574521,86.273,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\DSAC_DE_T200_communication_inflation_p20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p20\DSAC_DE_T200_communication_inflation_p20_s8_eval.csv
DSAC-DE,T200,communication_inflation,p20,0.2,9,0.0556497,85.305,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\DSAC_DE_T200_communication_inflation_p20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p20\DSAC_DE_T200_communication_inflation_p20_s9_eval.csv
DSAC-DE,T200,communication_inflation,p20,0.2,10,0.0613429,85.299,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\DSAC_DE_T200_communication_inflation_p20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p20\DSAC_DE_T200_communication_inflation_p20_s10_eval.csv
IMOMA,T200,communication_inflation,p20,0.2,1,0.0493581,48.771,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s1_eval.csv
IMOMA,T200,communication_inflation,p20,0.2,2,0.0484351,46.821,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s2_eval.csv
IMOMA,T200,communication_inflation,p20,0.2,3,0.0487385,50.935,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s3_eval.csv
IMOMA,T200,communication_inflation,p20,0.2,4,0.0486657,50.676,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s4_eval.csv
IMOMA,T200,communication_inflation,p20,0.2,5,0.05369,48.007,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s5_eval.csv
IMOMA,T200,communication_inflation,p20,0.2,6,0.0489441,53.805,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s6_eval.csv
IMOMA,T200,communication_inflation,p20,0.2,7,0.0493234,45.196,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s7_eval.csv
IMOMA,T200,communication_inflation,p20,0.2,8,0.0479384,53.028,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s8_eval.csv
IMOMA,T200,communication_inflation,p20,0.2,9,0.0466909,50.742,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s9_eval.csv
IMOMA,T200,communication_inflation,p20,0.2,10,0.0484277,53.097,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s10_eval.csv
CCHIHH,T200,communication_inflation,p40,0.4,1,0.0420191,31.892,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s1_eval.csv
CCHIHH,T200,communication_inflation,p40,0.4,2,0.0375149,32.303,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s2_eval.csv
CCHIHH,T200,communication_inflation,p40,0.4,3,0.0423881,31.309,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s3_eval.csv
CCHIHH,T200,communication_inflation,p40,0.4,4,0.0373365,31.833,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s4_eval.csv
CCHIHH,T200,communication_inflation,p40,0.4,5,0.0385034,32.118,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s5_eval.csv
CCHIHH,T200,communication_inflation,p40,0.4,6,0.0411285,32.122,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s6_eval.csv
CCHIHH,T200,communication_inflation,p40,0.4,7,0.0428882,32.351,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s7_eval.csv
CCHIHH,T200,communication_inflation,p40,0.4,8,0.0407582,32.312,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s8_eval.csv
CCHIHH,T200,communication_inflation,p40,0.4,9,0.0365396,32.295,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s9_eval.csv
CCHIHH,T200,communication_inflation,p40,0.4,10,0.0417554,32.145,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s10_eval.csv
CGA,T200,communication_inflation,p40,0.4,1,0.0630326,41.149,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s1_eval.csv
CGA,T200,communication_inflation,p40,0.4,2,0.0616504,44.142,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s2_eval.csv
CGA,T200,communication_inflation,p40,0.4,3,0.0640743,42.997,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s3_eval.csv
CGA,T200,communication_inflation,p40,0.4,4,0.0682367,43.404,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s4_eval.csv
CGA,T200,communication_inflation,p40,0.4,5,0.0664023,44.183,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s5_eval.csv
CGA,T200,communication_inflation,p40,0.4,6,0.0635683,42.3,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s6_eval.csv
CGA,T200,communication_inflation,p40,0.4,7,0.0658656,43.729,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s7_eval.csv
CGA,T200,communication_inflation,p40,0.4,8,0.0647603,46.161,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s8_eval.csv
CGA,T200,communication_inflation,p40,0.4,9,0.0639608,41.544,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s9_eval.csv
CGA,T200,communication_inflation,p40,0.4,10,0.0650953,47.387,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s10_eval.csv
DSAC-DE,T200,communication_inflation,p40,0.4,1,0.0541844,86.019,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s1_eval.csv
DSAC-DE,T200,communication_inflation,p40,0.4,2,0.0550325,85.495,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s2_eval.csv
DSAC-DE,T200,communication_inflation,p40,0.4,3,0.0595881,85.534,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s3_eval.csv
DSAC-DE,T200,communication_inflation,p40,0.4,4,0.057549,85.253,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s4_eval.csv
DSAC-DE,T200,communication_inflation,p40,0.4,5,0.0603923,85.831,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s5_eval.csv
DSAC-DE,T200,communication_inflation,p40,0.4,6,0.0556172,86.188,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s6_eval.csv
DSAC-DE,T200,communication_inflation,p40,0.4,7,0.0602269,85.681,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s7_eval.csv
DSAC-DE,T200,communication_inflation,p40,0.4,8,0.0552178,86.584,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s8_eval.csv
DSAC-DE,T200,communication_inflation,p40,0.4,9,0.0557534,85.896,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s9_eval.csv
DSAC-DE,T200,communication_inflation,p40,0.4,10,0.0624277,84.947,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s10_eval.csv
IMOMA,T200,communication_inflation,p40,0.4,1,0.0492408,51.128,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s1_eval.csv
IMOMA,T200,communication_inflation,p40,0.4,2,0.0482587,50.337,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s2_eval.csv
IMOMA,T200,communication_inflation,p40,0.4,3,0.049811,48.12,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s3_eval.csv
IMOMA,T200,communication_inflation,p40,0.4,4,0.0494262,49.674,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s4_eval.csv
IMOMA,T200,communication_inflation,p40,0.4,5,0.0489654,51.482,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s5_eval.csv
IMOMA,T200,communication_inflation,p40,0.4,6,0.0478485,48.835,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s6_eval.csv
IMOMA,T200,communication_inflation,p40,0.4,7,0.0471375,53.413,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s7_eval.csv
IMOMA,T200,communication_inflation,p40,0.4,8,0.0500493,50.076,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s8_eval.csv
IMOMA,T200,communication_inflation,p40,0.4,9,0.0505773,53.491,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s9_eval.csv
IMOMA,T200,communication_inflation,p40,0.4,10,0.0492199,56.863,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s10_eval.csv
CCHIHH,T200,communication_inflation,p60,0.6,1,0.0386714,32.719,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s1_eval.csv
CCHIHH,T200,communication_inflation,p60,0.6,2,0.0404115,32.004,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s2_eval.csv
CCHIHH,T200,communication_inflation,p60,0.6,3,0.0417171,32.229,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s3_eval.csv
CCHIHH,T200,communication_inflation,p60,0.6,4,0.037251,32.108,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s4_eval.csv
CCHIHH,T200,communication_inflation,p60,0.6,5,0.0383229,31.022,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s5_eval.csv
CCHIHH,T200,communication_inflation,p60,0.6,6,0.0387004,31.349,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s6_eval.csv
CCHIHH,T200,communication_inflation,p60,0.6,7,0.0416417,31.893,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s7_eval.csv
CCHIHH,T200,communication_inflation,p60,0.6,8,0.0408841,32.388,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s8_eval.csv
CCHIHH,T200,communication_inflation,p60,0.6,9,0.0376479,32.654,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s9_eval.csv
