algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
DSAC-DE,T200,device_reduction,r10,0.1,1,0.05022325055550736,85.964,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s1_eval.csv
DSAC-DE,T200,device_reduction,r10,0.1,2,0.051487638338364755,85.542,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s2_eval.csv
DSAC-DE,T200,device_reduction,r10,0.1,3,0.04998111614611086,85.643,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s3_eval.csv
DSAC-DE,T200,device_reduction,r10,0.1,4,0.05478983733827384,85.412,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s4_eval.csv
DSAC-DE,T200,device_reduction,r10,0.1,5,0.049595463344782924,94.145,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s5_eval.csv
DSAC-DE,T200,device_reduction,r10,0.1,6,0.05142238251706433,85.944,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s6_eval.csv
DSAC-DE,T200,device_reduction,r10,0.1,7,0.049603302303220784,85.142,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s7_eval.csv
DSAC-DE,T200,device_reduction,r10,0.1,8,0.051731352277223606,86.624,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s8_eval.csv
DSAC-DE,T200,device_reduction,r10,0.1,9,0.053745984883294295,85.548,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s9_eval.csv
DSAC-DE,T200,device_reduction,r10,0.1,10,0.049508676547710344,85.185,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s10_eval.csv
IMOMA,T200,device_reduction,r10,0.1,1,0.06831805994177684,46.664,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s1_eval.csv
IMOMA,T200,device_reduction,r10,0.1,2,0.06873864899509602,51.082,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s2_eval.csv
IMOMA,T200,device_reduction,r10,0.1,3,0.0715210181741983,55.568,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s3_eval.csv
IMOMA,T200,device_reduction,r10,0.1,4,0.06773974236485276,55.069,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s4_eval.csv
IMOMA,T200,device_reduction,r10,0.1,5,0.06546889848086136,46.96,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s5_eval.csv
IMOMA,T200,device_reduction,r10,0.1,6,0.07218595621380304,56.318,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s6_eval.csv
IMOMA,T200,device_reduction,r10,0.1,7,0.06613148339660437,58.56,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s7_eval.csv
IMOMA,T200,device_reduction,r10,0.1,8,0.06881267402239886,48.962,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s8_eval.csv
IMOMA,T200,device_reduction,r10,0.1,9,0.0652752289255118,51.664,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s9_eval.csv
IMOMA,T200,device_reduction,r10,0.1,10,0.07268421378328059,49.379,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s10_eval.csv
CCHIHH,T200,device_reduction,r20,0.2,1,0.038008564269253434,32.377,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s1_eval.csv
CCHIHH,T200,device_reduction,r20,0.2,2,0.039289440154136636,32.173,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s2_eval.csv
CCHIHH,T200,device_reduction,r20,0.2,3,0.03889454098842568,31.22,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s3_eval.csv
CCHIHH,T200,device_reduction,r20,0.2,4,0.04009773246747286,34.175,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s4_eval.csv
CCHIHH,T200,device_reduction,r20,0.2,5,0.03877084018706204,31.663,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s5_eval.csv
CCHIHH,T200,device_reduction,r20,0.2,6,0.03810379541746108,32.074,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s6_eval.csv
CCHIHH,T200,device_reduction,r20,0.2,7,0.0432656249363099,32.117,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s7_eval.csv
CCHIHH,T200,device_reduction,r20,0.2,8,0.04091763121041551,33.096,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s8_eval.csv
CCHIHH,T200,device_reduction,r20,0.2,9,0.0429431294689555,32.298,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s9_eval.csv
CCHIHH,T200,device_reduction,r20,0.2,10,0.038845236014959414,32.551,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s10_eval.csv
CGA,T200,device_reduction,r20,0.2,1,0.05970288918422461,20.612,400000,398000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s1_eval.csv
CGA,T200,device_reduction,r20,0.2,2,0.05684069182195836,21.402,400000,398000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s2_eval.csv
CGA,T200,device_reduction,r20,0.2,3,0.05662708285901182,19.65,400000,398000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s3_eval.csv
CGA,T200,device_reduction,r20,0.2,4,0.053527990545287084,40.699,400000,398000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s4_eval.csv
CGA,T200,device_reduction,r20,0.2,5,0.05527968683171578,42.681,400000,398000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s5_eval.csv
CGA,T200,device_reduction,r20,0.2,6,0.05486164050873847,40.986,400000,398000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s6_eval.csv
CGA,T200,device_reduction,r20,0.2,7,0.05980437218247809,45.204,400000,398000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s7_eval.csv
CGA,T200,device_reduction,r20,0.2,8,0.05755850246706436,41.164,400000,398000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s8_eval.csv
CGA,T200,device_reduction,r20,0.2,9,0.0591854551154759,42.295,400000,398000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s9_eval.csv
CGA,T200,device_reduction,r20,0.2,10,0.05302297596072992,43.756,400000,398000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s10_eval.csv
DSAC-DE,T200,device_reduction,r20,0.2,1,0.05341678225844273,86.049,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s1_eval.csv
DSAC-DE,T200,device_reduction,r20,0.2,2,0.05301809724451355,85.927,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s2_eval.csv
DSAC-DE,T200,device_reduction,r20,0.2,3,0.05232489437321049,87.185,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s3_eval.csv
DSAC-DE,T200,device_reduction,r20,0.2,4,0.057465618521739266,85.377,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s4_eval.csv
DSAC-DE,T200,device_reduction,r20,0.2,5,0.051811801692422756,86.456,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s5_eval.csv
DSAC-DE,T200,device_reduction,r20,0.2,6,0.05417293953988307,85.94,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s6_eval.csv
DSAC-DE,T200,device_reduction,r20,0.2,7,0.05140689411432205,84.701,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s7_eval.csv
DSAC-DE,T200,device_reduction,r20,0.2,8,0.05497804316056688,86.731,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s8_eval.csv
DSAC-DE,T200,device_reduction,r20,0.2,9,0.05629216993976769,84.954,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s9_eval.csv
DSAC-DE,T200,device_reduction,r20,0.2,10,0.05256741167491913,85.093,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s10_eval.csv
IMOMA,T200,device_reduction,r20,0.2,1,0.07280886163034367,49.248,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s1_eval.csv
IMOMA,T200,device_reduction,r20,0.2,2,0.06949424939509602,49.96,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s2_eval.csv
IMOMA,T200,device_reduction,r20,0.2,3,0.07653751418795082,49.512,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s3_eval.csv
IMOMA,T200,device_reduction,r20,0.2,4,0.0711464367945678,46.38,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s4_eval.csv
IMOMA,T200,device_reduction,r20,0.2,5,0.06684300710731399,50.474,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s5_eval.csv
IMOMA,T200,device_reduction,r20,0.2,6,0.07717608690986193,51.426,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s6_eval.csv
IMOMA,T200,device_reduction,r20,0.2,7,0.06829086164754447,48.711,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s7_eval.csv
IMOMA,T200,device_reduction,r20,0.2,8,0.07207561071710912,40.905,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s8_eval.csv
IMOMA,T200,device_reduction,r20,0.2,9,0.06768224669607262,30.195,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s9_eval.csv
