algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
CGA,T500,cloud_reduction,r20,0.2,1,0.04563015194009969,123.523,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\CGA_T500_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\cloud_reduction\r20\CGA_T500_cloud_reduction_r20_s1_eval.csv
DSAC-DE,T500,cloud_reduction,r20,0.2,1,0.03752780304751261,120.026,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\DSAC_DE_T500_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\cloud_reduction\r20\DSAC_DE_T500_cloud_reduction_r20_s1_eval.csv
IMOMA,T500,cloud_reduction,r20,0.2,1,0.05588635815522133,199.325,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\IMOMA_T500_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\cloud_reduction\r20\IMOMA_T500_cloud_reduction_r20_s1_eval.csv
L-SRTDE,T500,cloud_reduction,r20,0.2,1,0.03830652591914798,121.0742136,400000,400000,0.8,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_cloud_reduction_r20_alpha0.5_seed1.csv
NL-SHADE-LBC,T500,cloud_reduction,r20,0.2,1,0.04335506740609996,110.6369139,400000,400000,0.8,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r20_alpha0.5_seed1.csv
RDE,T500,cloud_reduction,r20,0.2,1,0.05115321490951638,105.7855219,400000,400000,0.8,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_cloud_reduction_r20_alpha0.5_seed1.csv
CCHIHH,T500,cloud_reduction,r30,0.3,1,0.03302601262991945,169.283,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s1_eval.csv
CGA,T500,cloud_reduction,r30,0.3,1,0.04770056927240084,145.7,400000,398000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\CGA_T500_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\cloud_reduction\r30\CGA_T500_cloud_reduction_r30_s1_eval.csv
DSAC-DE,T500,cloud_reduction,r30,0.3,1,0.03923434480529541,121.2,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\DSAC_DE_T500_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\cloud_reduction\r30\DSAC_DE_T500_cloud_reduction_r30_s1_eval.csv
IMOMA,T500,cloud_reduction,r30,0.3,1,0.06035033598390398,197.644,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\IMOMA_T500_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\cloud_reduction\r30\IMOMA_T500_cloud_reduction_r30_s1_eval.csv
L-SRTDE,T500,cloud_reduction,r30,0.3,1,0.040177049365312245,119.8498914,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_cloud_reduction_r30_alpha0.5_seed1.csv
NL-SHADE-LBC,T500,cloud_reduction,r30,0.3,1,0.04618407377860863,107.3354535,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r30_alpha0.5_seed1.csv
RDE,T500,cloud_reduction,r30,0.3,1,0.05572114949754989,106.0484072,400000,400000,0.7,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed1.csv
CCHIHH,T500,communication_inflation,p20,0.2,1,0.031503308847468714,141.979,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s1_eval.csv
CGA,T500,communication_inflation,p20,0.2,1,0.043872778803497624,149.343,400000,398000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s1_eval.csv
DSAC-DE,T500,communication_inflation,p20,0.2,1,0.038957780271340385,120.906,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s1_eval.csv
IMOMA,T500,communication_inflation,p20,0.2,1,0.05666913572682547,193.379,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s1_eval.csv
L-SRTDE,T500,communication_inflation,p20,0.2,1,0.03797560056099779,119.5838272,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_communication_inflation_p20_alpha0.5_seed1.csv
NL-SHADE-LBC,T500,communication_inflation,p20,0.2,1,0.042683455676014705,143.0725334,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p20_alpha0.5_seed1.csv
RDE,T500,communication_inflation,p20,0.2,1,0.04624500653756261,103.5876084,400000,400000,1.0,1.0,1.0,1.2,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed1.csv
CCHIHH,T500,communication_inflation,p40,0.4,1,0.03282117981871229,141.66,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s1_eval.csv
CGA,T500,communication_inflation,p40,0.4,1,0.04961356567222165,147.989,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s1_eval.csv
DSAC-DE,T500,communication_inflation,p40,0.4,1,0.04068955483799606,122.096,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s1_eval.csv
IMOMA,T500,communication_inflation,p40,0.4,1,0.0640727508364205,188.478,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\IMOMA_T500_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p40\IMOMA_T500_communication_inflation_p40_s1_eval.csv
L-SRTDE,T500,communication_inflation,p40,0.4,1,0.04308964542849389,121.2175616,400000,400000,1.0,1.0,1.0,1.4,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_communication_inflation_p40_alpha0.5_seed1.csv
NL-SHADE-LBC,T500,communication_inflation,p40,0.4,1,0.04699452501574868,189.9243588,400000,400000,1.0,1.0,1.0,1.4,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p40_alpha0.5_seed1.csv
RDE,T500,communication_inflation,p40,0.4,1,0.047993453109460314,105.5562087,400000,400000,1.0,1.0,1.0,1.4,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_communication_inflation_p40_alpha0.5_seed1.csv
CCHIHH,T500,communication_inflation,p60,0.6,1,0.034847116840691576,142.369,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p60\CCHIHH_T500_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p60\CCHIHH_T500_communication_inflation_p60_s1_eval.csv
CGA,T500,communication_inflation,p60,0.6,1,0.053178172778362606,140.077,400000,398000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p60\CGA_T500_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\communication_inflation\p60\CGA_T500_communication_inflation_p60_s1_eval.csv
DSAC-DE,T500,communication_inflation,p60,0.6,1,0.04747495929580845,121.437,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p60\DSAC_DE_T500_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p60\DSAC_DE_T500_communication_inflation_p60_s1_eval.csv
IMOMA,T500,communication_inflation,p60,0.6,1,0.07368532569129471,180.32,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p60\IMOMA_T500_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p60\IMOMA_T500_communication_inflation_p60_s1_eval.csv
L-SRTDE,T500,communication_inflation,p60,0.6,1,0.04656217061599845,121.6055989,400000,400000,1.0,1.0,1.0,1.6,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_communication_inflation_p60_alpha0.5_seed1.csv
NL-SHADE-LBC,T500,communication_inflation,p60,0.6,1,0.05152830575856664,186.0043563,400000,400000,1.0,1.0,1.0,1.6,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_communication_inflation_p60_alpha0.5_seed1.csv
RDE,T500,communication_inflation,p60,0.6,1,0.05133405976205443,106.8977857,400000,400000,1.0,1.0,1.0,1.6,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_communication_inflation_p60_alpha0.5_seed1.csv
CCHIHH,T500,device_reduction,r10,0.1,1,0.031060920291777344,146.654,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r10\CCHIHH_T500_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\device_reduction\r10\CCHIHH_T500_device_reduction_r10_s1_eval.csv
CGA,T500,device_reduction,r10,0.1,1,0.043090318280948836,158.247,400000,398000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r10\CGA_T500_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\device_reduction\r10\CGA_T500_device_reduction_r10_s1_eval.csv
DSAC-DE,T500,device_reduction,r10,0.1,1,0.03868188720994887,120.076,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r10\DSAC_DE_T500_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\device_reduction\r10\DSAC_DE_T500_device_reduction_r10_s1_eval.csv
IMOMA,T500,device_reduction,r10,0.1,1,0.051716462105490045,192.571,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r10\IMOMA_T500_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\device_reduction\r10\IMOMA_T500_device_reduction_r10_s1_eval.csv
L-SRTDE,T500,device_reduction,r10,0.1,1,0.03719336121235604,120.5085462,400000,400000,1.0,1.0,0.9,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r10_alpha0.5_seed1.csv
NL-SHADE-LBC,T500,device_reduction,r10,0.1,1,0.03952864632084863,142.484688,400000,400000,1.0,1.0,0.9,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_device_reduction_r10_alpha0.5_seed1.csv
RDE,T500,device_reduction,r10,0.1,1,0.04694496464048262,105.1560215,400000,400000,1.0,1.0,0.9,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_device_reduction_r10_alpha0.5_seed1.csv
CCHIHH,T500,device_reduction,r20,0.2,1,0.03208468417697049,145.205,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r20\CCHIHH_T500_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\device_reduction\r20\CCHIHH_T500_device_reduction_r20_s1_eval.csv
CGA,T500,device_reduction,r20,0.2,1,0.04490002279532156,153.594,400000,398000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r20\CGA_T500_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\device_reduction\r20\CGA_T500_device_reduction_r20_s1_eval.csv
DSAC-DE,T500,device_reduction,r20,0.2,1,0.041188602272175044,120.757,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r20\DSAC_DE_T500_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\device_reduction\r20\DSAC_DE_T500_device_reduction_r20_s1_eval.csv
IMOMA,T500,device_reduction,r20,0.2,1,0.05265026179817522,188.551,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r20\IMOMA_T500_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\device_reduction\r20\IMOMA_T500_device_reduction_r20_s1_eval.csv
L-SRTDE,T500,device_reduction,r20,0.2,1,0.039046721237582134,121.1097645,400000,400000,1.0,1.0,0.8,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r20_alpha0.5_seed1.csv
NL-SHADE-LBC,T500,device_reduction,r20,0.2,1,0.04104502256526592,141.3977332,400000,400000,1.0,1.0,0.8,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_device_reduction_r20_alpha0.5_seed1.csv
RDE,T500,device_reduction,r20,0.2,1,0.04899174138441083,105.1236247,400000,400000,1.0,1.0,0.8,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_device_reduction_r20_alpha0.5_seed1.csv
CCHIHH,T500,device_reduction,r30,0.3,1,0.03300769284258928,140.79,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r30\CCHIHH_T500_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\device_reduction\r30\CCHIHH_T500_device_reduction_r30_s1_eval.csv
CGA,T500,device_reduction,r30,0.3,1,0.04855955781916308,141.475,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r30\CGA_T500_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\device_reduction\r30\CGA_T500_device_reduction_r30_s1_eval.csv
DSAC-DE,T500,device_reduction,r30,0.3,1,0.04598375436878246,123.606,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r30\DSAC_DE_T500_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\device_reduction\r30\DSAC_DE_T500_device_reduction_r30_s1_eval.csv
IMOMA,T500,device_reduction,r30,0.3,1,0.05509571909987531,197.065,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r30\IMOMA_T500_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\device_reduction\r30\IMOMA_T500_device_reduction_r30_s1_eval.csv
L-SRTDE,T500,device_reduction,r30,0.3,1,0.04166350282945923,118.4957112,400000,400000,1.0,1.0,0.7,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_device_reduction_r30_alpha0.5_seed1.csv
NL-SHADE-LBC,T500,device_reduction,r30,0.3,1,0.042510854171717086,138.8339219,400000,400000,1.0,1.0,0.7,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_device_reduction_r30_alpha0.5_seed1.csv
RDE,T500,device_reduction,r30,0.3,1,0.05168076326325211,104.4017314,400000,400000,1.0,1.0,0.7,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_device_reduction_r30_alpha0.5_seed1.csv
CCHIHH,T500,edge_reduction,r10,0.1,1,0.030739055806147025,159.243,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r10\CCHIHH_T500_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r10\CCHIHH_T500_edge_reduction_r10_s1_eval.csv
CGA,T500,edge_reduction,r10,0.1,1,0.04191171309882027,148.603,400000,398000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r10\CGA_T500_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r10\CGA_T500_edge_reduction_r10_s1_eval.csv
DSAC-DE,T500,edge_reduction,r10,0.1,1,0.03786500850744757,120.215,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r10\DSAC_DE_T500_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r10\DSAC_DE_T500_edge_reduction_r10_s1_eval.csv
IMOMA,T500,edge_reduction,r10,0.1,1,0.05015084109536852,198.873,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r10\IMOMA_T500_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r10\IMOMA_T500_edge_reduction_r10_s1_eval.csv
L-SRTDE,T500,edge_reduction,r10,0.1,1,0.03640476257345626,119.5317819,400000,400000,1.0,0.9,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r10_alpha0.5_seed1.csv
NL-SHADE-LBC,T500,edge_reduction,r10,0.1,1,0.03997502676673414,101.4983726,400000,400000,1.0,0.9,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r10_alpha0.5_seed1.csv
RDE,T500,edge_reduction,r10,0.1,1,0.045445237116197384,104.9740496,400000,400000,1.0,0.9,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r10_alpha0.5_seed1.csv
CCHIHH,T500,edge_reduction,r20,0.2,1,0.03194404034603554,148.769,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\CCHIHH_T500_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r20\CCHIHH_T500_edge_reduction_r20_s1_eval.csv
CGA,T500,edge_reduction,r20,0.2,1,0.044147796248579195,159.802,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s1_eval.csv
DSAC-DE,T500,edge_reduction,r20,0.2,1,0.0390647401841927,119.424,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s1_eval.csv
IMOMA,T500,edge_reduction,r20,0.2,1,0.05380401432468094,171.807,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s1_eval.csv
L-SRTDE,T500,edge_reduction,r20,0.2,1,0.038784087630787625,119.4540671,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r20_alpha0.5_seed1.csv
NL-SHADE-LBC,T500,edge_reduction,r20,0.2,1,0.040868106945413984,106.0025365,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r20_alpha0.5_seed1.csv
RDE,T500,edge_reduction,r20,0.2,1,0.046735220158116285,104.3099645,400000,400000,1.0,0.8,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r20_alpha0.5_seed1.csv
CCHIHH,T500,edge_reduction,r30,0.3,1,0.032307480746035545,143.31,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s1_eval.csv
