group,variant,scale,alpha,seed,points,final_eval,final_best_fitness,input_path,output_path
dsac_alpha,DSAC_DE,T100,0.8,9,199,398040,0.485805,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\DSAC_DE_seed9.txt,results\eval\dsac_alpha\alpha0.8\T100\DSAC_DE_T100_s9_eval.csv
imoma_alpha,IMOMA,T100,0.8,1,39,390080,0.492877,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\IMOMA_seed1.txt,results\eval\imoma_alpha\alpha0.8\T100\IMOMA_T100_s1_eval.csv
imoma_alpha,IMOMA,T100,0.8,10,39,390080,0.492961,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\IMOMA_seed10.txt,results\eval\imoma_alpha\alpha0.8\T100\IMOMA_T100_s10_eval.csv
imoma_alpha,IMOMA,T100,0.8,2,39,390080,0.492531,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\IMOMA_seed2.txt,results\eval\imoma_alpha\alpha0.8\T100\IMOMA_T100_s2_eval.csv
imoma_alpha,IMOMA,T100,0.8,3,39,390080,0.492696,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\IMOMA_seed3.txt,results\eval\imoma_alpha\alpha0.8\T100\IMOMA_T100_s3_eval.csv
imoma_alpha,IMOMA,T100,0.8,4,39,390080,0.492885,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\IMOMA_seed4.txt,results\eval\imoma_alpha\alpha0.8\T100\IMOMA_T100_s4_eval.csv
imoma_alpha,IMOMA,T100,0.8,5,39,390080,0.492991,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\IMOMA_seed5.txt,results\eval\imoma_alpha\alpha0.8\T100\IMOMA_T100_s5_eval.csv
imoma_alpha,IMOMA,T100,0.8,6,39,390080,0.493244,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\IMOMA_seed6.txt,results\eval\imoma_alpha\alpha0.8\T100\IMOMA_T100_s6_eval.csv
imoma_alpha,IMOMA,T100,0.8,7,39,390080,0.492388,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\IMOMA_seed7.txt,results\eval\imoma_alpha\alpha0.8\T100\IMOMA_T100_s7_eval.csv
imoma_alpha,IMOMA,T100,0.8,8,39,390080,0.492839,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\IMOMA_seed8.txt,results\eval\imoma_alpha\alpha0.8\T100\IMOMA_T100_s8_eval.csv
imoma_alpha,IMOMA,T100,0.8,9,39,390080,0.492641,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\IMOMA_seed9.txt,results\eval\imoma_alpha\alpha0.8\T100\IMOMA_T100_s9_eval.csv
cga_alpha,CGA,T200,0.8,1,199,398040,0.0407232,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\CGA_seed1.txt,results\eval\cga_alpha\alpha0.8\T200\CGA_T200_s1_eval.csv
cga_alpha,CGA,T200,0.8,10,199,398040,0.04132,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\CGA_seed10.txt,results\eval\cga_alpha\alpha0.8\T200\CGA_T200_s10_eval.csv
cga_alpha,CGA,T200,0.8,2,199,398040,0.0410797,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\CGA_seed2.txt,results\eval\cga_alpha\alpha0.8\T200\CGA_T200_s2_eval.csv
cga_alpha,CGA,T200,0.8,3,199,398040,0.0414366,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\CGA_seed3.txt,results\eval\cga_alpha\alpha0.8\T200\CGA_T200_s3_eval.csv
cga_alpha,CGA,T200,0.8,4,199,398040,0.0412418,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\CGA_seed4.txt,results\eval\cga_alpha\alpha0.8\T200\CGA_T200_s4_eval.csv
cga_alpha,CGA,T200,0.8,5,199,398040,0.042345,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\CGA_seed5.txt,results\eval\cga_alpha\alpha0.8\T200\CGA_T200_s5_eval.csv
cga_alpha,CGA,T200,0.8,6,199,398040,0.041145,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\CGA_seed6.txt,results\eval\cga_alpha\alpha0.8\T200\CGA_T200_s6_eval.csv
cga_alpha,CGA,T200,0.8,7,199,398040,0.0403558,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\CGA_seed7.txt,results\eval\cga_alpha\alpha0.8\T200\CGA_T200_s7_eval.csv
cga_alpha,CGA,T200,0.8,8,199,398040,0.0413334,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\CGA_seed8.txt,results\eval\cga_alpha\alpha0.8\T200\CGA_T200_s8_eval.csv
cga_alpha,CGA,T200,0.8,9,199,398040,0.0424619,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\CGA_seed9.txt,results\eval\cga_alpha\alpha0.8\T200\CGA_T200_s9_eval.csv
dsac_alpha,DSAC_DE,T200,0.8,1,199,398040,0.0518299,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\DSAC_DE_seed1.txt,results\eval\dsac_alpha\alpha0.8\T200\DSAC_DE_T200_s1_eval.csv
dsac_alpha,DSAC_DE,T200,0.8,10,199,398040,0.0529587,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\DSAC_DE_seed10.txt,results\eval\dsac_alpha\alpha0.8\T200\DSAC_DE_T200_s10_eval.csv
dsac_alpha,DSAC_DE,T200,0.8,2,199,398040,0.0519274,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\DSAC_DE_seed2.txt,results\eval\dsac_alpha\alpha0.8\T200\DSAC_DE_T200_s2_eval.csv
dsac_alpha,DSAC_DE,T200,0.8,3,199,398040,0.0487133,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\DSAC_DE_seed3.txt,results\eval\dsac_alpha\alpha0.8\T200\DSAC_DE_T200_s3_eval.csv
dsac_alpha,DSAC_DE,T200,0.8,4,199,398040,0.0505456,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\DSAC_DE_seed4.txt,results\eval\dsac_alpha\alpha0.8\T200\DSAC_DE_T200_s4_eval.csv
dsac_alpha,DSAC_DE,T200,0.8,5,199,398040,0.0518275,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\DSAC_DE_seed5.txt,results\eval\dsac_alpha\alpha0.8\T200\DSAC_DE_T200_s5_eval.csv
dsac_alpha,DSAC_DE,T200,0.8,6,199,398040,0.053207,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\DSAC_DE_seed6.txt,results\eval\dsac_alpha\alpha0.8\T200\DSAC_DE_T200_s6_eval.csv
dsac_alpha,DSAC_DE,T200,0.8,7,199,398040,0.0517528,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\DSAC_DE_seed7.txt,results\eval\dsac_alpha\alpha0.8\T200\DSAC_DE_T200_s7_eval.csv
dsac_alpha,DSAC_DE,T200,0.8,8,199,398040,0.0510702,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\DSAC_DE_seed8.txt,results\eval\dsac_alpha\alpha0.8\T200\DSAC_DE_T200_s8_eval.csv
dsac_alpha,DSAC_DE,T200,0.8,9,199,398040,0.049226,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\DSAC_DE_seed9.txt,results\eval\dsac_alpha\alpha0.8\T200\DSAC_DE_T200_s9_eval.csv
imoma_alpha,IMOMA,T200,0.8,1,39,390080,0.0504641,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\IMOMA_seed1.txt,results\eval\imoma_alpha\alpha0.8\T200\IMOMA_T200_s1_eval.csv
imoma_alpha,IMOMA,T200,0.8,10,39,390080,0.0509126,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\IMOMA_seed10.txt,results\eval\imoma_alpha\alpha0.8\T200\IMOMA_T200_s10_eval.csv
imoma_alpha,IMOMA,T200,0.8,2,39,390080,0.0498989,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\IMOMA_seed2.txt,results\eval\imoma_alpha\alpha0.8\T200\IMOMA_T200_s2_eval.csv
imoma_alpha,IMOMA,T200,0.8,3,39,390080,0.0516829,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\IMOMA_seed3.txt,results\eval\imoma_alpha\alpha0.8\T200\IMOMA_T200_s3_eval.csv
imoma_alpha,IMOMA,T200,0.8,4,39,390080,0.0495739,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\IMOMA_seed4.txt,results\eval\imoma_alpha\alpha0.8\T200\IMOMA_T200_s4_eval.csv
imoma_alpha,IMOMA,T200,0.8,5,39,390080,0.0494482,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\IMOMA_seed5.txt,results\eval\imoma_alpha\alpha0.8\T200\IMOMA_T200_s5_eval.csv
imoma_alpha,IMOMA,T200,0.8,6,39,390080,0.050945,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\IMOMA_seed6.txt,results\eval\imoma_alpha\alpha0.8\T200\IMOMA_T200_s6_eval.csv
imoma_alpha,IMOMA,T200,0.8,7,39,390080,0.0480947,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\IMOMA_seed7.txt,results\eval\imoma_alpha\alpha0.8\T200\IMOMA_T200_s7_eval.csv
imoma_alpha,IMOMA,T200,0.8,8,39,390080,0.0486863,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\IMOMA_seed8.txt,results\eval\imoma_alpha\alpha0.8\T200\IMOMA_T200_s8_eval.csv
imoma_alpha,IMOMA,T200,0.8,9,39,390080,0.0485785,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T200\IMOMA_seed9.txt,results\eval\imoma_alpha\alpha0.8\T200\IMOMA_T200_s9_eval.csv
cga_alpha,CGA,T500,0.8,1,199,398040,0.0283856,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\CGA_seed1.txt,results\eval\cga_alpha\alpha0.8\T500\CGA_T500_s1_eval.csv
cga_alpha,CGA,T500,0.8,10,199,398040,0.0268542,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\CGA_seed10.txt,results\eval\cga_alpha\alpha0.8\T500\CGA_T500_s10_eval.csv
cga_alpha,CGA,T500,0.8,2,199,398040,0.0280438,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\CGA_seed2.txt,results\eval\cga_alpha\alpha0.8\T500\CGA_T500_s2_eval.csv
cga_alpha,CGA,T500,0.8,3,199,398040,0.0285356,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\CGA_seed3.txt,results\eval\cga_alpha\alpha0.8\T500\CGA_T500_s3_eval.csv
cga_alpha,CGA,T500,0.8,4,199,398040,0.0281255,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\CGA_seed4.txt,results\eval\cga_alpha\alpha0.8\T500\CGA_T500_s4_eval.csv
cga_alpha,CGA,T500,0.8,5,199,398040,0.0278876,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\CGA_seed5.txt,results\eval\cga_alpha\alpha0.8\T500\CGA_T500_s5_eval.csv
cga_alpha,CGA,T500,0.8,6,199,398040,0.0282094,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\CGA_seed6.txt,results\eval\cga_alpha\alpha0.8\T500\CGA_T500_s6_eval.csv
cga_alpha,CGA,T500,0.8,7,199,398040,0.0286599,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\CGA_seed7.txt,results\eval\cga_alpha\alpha0.8\T500\CGA_T500_s7_eval.csv
cga_alpha,CGA,T500,0.8,8,199,398040,0.0266082,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\CGA_seed8.txt,results\eval\cga_alpha\alpha0.8\T500\CGA_T500_s8_eval.csv
cga_alpha,CGA,T500,0.8,9,199,398040,0.0279937,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\CGA_seed9.txt,results\eval\cga_alpha\alpha0.8\T500\CGA_T500_s9_eval.csv
dsac_alpha,DSAC_DE,T500,0.8,1,199,398040,0.03649,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\DSAC_DE_seed1.txt,results\eval\dsac_alpha\alpha0.8\T500\DSAC_DE_T500_s1_eval.csv
dsac_alpha,DSAC_DE,T500,0.8,10,199,398040,0.0350554,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\DSAC_DE_seed10.txt,results\eval\dsac_alpha\alpha0.8\T500\DSAC_DE_T500_s10_eval.csv
dsac_alpha,DSAC_DE,T500,0.8,2,199,398040,0.0323575,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\DSAC_DE_seed2.txt,results\eval\dsac_alpha\alpha0.8\T500\DSAC_DE_T500_s2_eval.csv
dsac_alpha,DSAC_DE,T500,0.8,3,199,398040,0.0353206,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\DSAC_DE_seed3.txt,results\eval\dsac_alpha\alpha0.8\T500\DSAC_DE_T500_s3_eval.csv
dsac_alpha,DSAC_DE,T500,0.8,4,199,398040,0.0346485,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\DSAC_DE_seed4.txt,results\eval\dsac_alpha\alpha0.8\T500\DSAC_DE_T500_s4_eval.csv
dsac_alpha,DSAC_DE,T500,0.8,5,199,398040,0.0330547,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\DSAC_DE_seed5.txt,results\eval\dsac_alpha\alpha0.8\T500\DSAC_DE_T500_s5_eval.csv
dsac_alpha,DSAC_DE,T500,0.8,6,199,398040,0.0328611,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\DSAC_DE_seed6.txt,results\eval\dsac_alpha\alpha0.8\T500\DSAC_DE_T500_s6_eval.csv
dsac_alpha,DSAC_DE,T500,0.8,7,199,398040,0.0332206,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\DSAC_DE_seed7.txt,results\eval\dsac_alpha\alpha0.8\T500\DSAC_DE_T500_s7_eval.csv
dsac_alpha,DSAC_DE,T500,0.8,8,199,398040,0.0331192,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\DSAC_DE_seed8.txt,results\eval\dsac_alpha\alpha0.8\T500\DSAC_DE_T500_s8_eval.csv
dsac_alpha,DSAC_DE,T500,0.8,9,199,398040,0.0342166,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\DSAC_DE_seed9.txt,results\eval\dsac_alpha\alpha0.8\T500\DSAC_DE_T500_s9_eval.csv
imoma_alpha,IMOMA,T500,0.8,1,39,390080,0.0319834,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\IMOMA_seed1.txt,results\eval\imoma_alpha\alpha0.8\T500\IMOMA_T500_s1_eval.csv
imoma_alpha,IMOMA,T500,0.8,10,39,390080,0.0345201,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\IMOMA_seed10.txt,results\eval\imoma_alpha\alpha0.8\T500\IMOMA_T500_s10_eval.csv
imoma_alpha,IMOMA,T500,0.8,2,39,390080,0.0342241,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\IMOMA_seed2.txt,results\eval\imoma_alpha\alpha0.8\T500\IMOMA_T500_s2_eval.csv
imoma_alpha,IMOMA,T500,0.8,3,39,390080,0.0327155,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\IMOMA_seed3.txt,results\eval\imoma_alpha\alpha0.8\T500\IMOMA_T500_s3_eval.csv
imoma_alpha,IMOMA,T500,0.8,4,39,390080,0.0326876,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\IMOMA_seed4.txt,results\eval\imoma_alpha\alpha0.8\T500\IMOMA_T500_s4_eval.csv
imoma_alpha,IMOMA,T500,0.8,5,39,390080,0.0336091,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\IMOMA_seed5.txt,results\eval\imoma_alpha\alpha0.8\T500\IMOMA_T500_s5_eval.csv
imoma_alpha,IMOMA,T500,0.8,6,39,390080,0.0311908,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\IMOMA_seed6.txt,results\eval\imoma_alpha\alpha0.8\T500\IMOMA_T500_s6_eval.csv
imoma_alpha,IMOMA,T500,0.8,7,39,390080,0.0297794,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\IMOMA_seed7.txt,results\eval\imoma_alpha\alpha0.8\T500\IMOMA_T500_s7_eval.csv
imoma_alpha,IMOMA,T500,0.8,8,39,390080,0.0326417,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\IMOMA_seed8.txt,results\eval\imoma_alpha\alpha0.8\T500\IMOMA_T500_s8_eval.csv
imoma_alpha,IMOMA,T500,0.8,9,39,390080,0.0328599,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T500\IMOMA_seed9.txt,results\eval\imoma_alpha\alpha0.8\T500\IMOMA_T500_s9_eval.csv
cga_baseline,CGA,T100,0.5,1,199,398040,0.354537,outputs\results\cchihh_ablation_suite\baseline\T100\CGA_seed1.txt,results\eval\cga_baseline\alpha0.5\T100\CGA_T100_s1_eval.csv
cga_baseline,CGA,T100,0.5,10,199,398040,0.354286,outputs\results\cchihh_ablation_suite\baseline\T100\CGA_seed10.txt,results\eval\cga_baseline\alpha0.5\T100\CGA_T100_s10_eval.csv
cga_baseline,CGA,T100,0.5,2,199,398040,0.353453,outputs\results\cchihh_ablation_suite\baseline\T100\CGA_seed2.txt,results\eval\cga_baseline\alpha0.5\T100\CGA_T100_s2_eval.csv
cga_baseline,CGA,T100,0.5,3,199,398040,0.352494,outputs\results\cchihh_ablation_suite\baseline\T100\CGA_seed3.txt,results\eval\cga_baseline\alpha0.5\T100\CGA_T100_s3_eval.csv
cga_baseline,CGA,T100,0.5,4,199,398040,0.352985,outputs\results\cchihh_ablation_suite\baseline\T100\CGA_seed4.txt,results\eval\cga_baseline\alpha0.5\T100\CGA_T100_s4_eval.csv
cga_baseline,CGA,T100,0.5,5,199,398040,0.351717,outputs\results\cchihh_ablation_suite\baseline\T100\CGA_seed5.txt,results\eval\cga_baseline\alpha0.5\T100\CGA_T100_s5_eval.csv
cga_baseline,CGA,T100,0.5,6,199,398040,0.35086,outputs\results\cchihh_ablation_suite\baseline\T100\CGA_seed6.txt,results\eval\cga_baseline\alpha0.5\T100\CGA_T100_s6_eval.csv
cga_baseline,CGA,T100,0.5,7,199,398040,0.354413,outputs\results\cchihh_ablation_suite\baseline\T100\CGA_seed7.txt,results\eval\cga_baseline\alpha0.5\T100\CGA_T100_s7_eval.csv
cga_baseline,CGA,T100,0.5,8,199,398040,0.355782,outputs\results\cchihh_ablation_suite\baseline\T100\CGA_seed8.txt,results\eval\cga_baseline\alpha0.5\T100\CGA_T100_s8_eval.csv
cga_baseline,CGA,T100,0.5,9,199,398040,0.352207,outputs\results\cchihh_ablation_suite\baseline\T100\CGA_seed9.txt,results\eval\cga_baseline\alpha0.5\T100\CGA_T100_s9_eval.csv
imoma_baseline,IMOMA,T100,0.5,1,39,390080,0.38413,outputs\results\cchihh_ablation_suite\baseline\T100\IMOMA_seed1.txt,results\eval\imoma_baseline\alpha0.5\T100\IMOMA_T100_s1_eval.csv
imoma_baseline,IMOMA,T100,0.5,10,39,390080,0.382516,outputs\results\cchihh_ablation_suite\baseline\T100\IMOMA_seed10.txt,results\eval\imoma_baseline\alpha0.5\T100\IMOMA_T100_s10_eval.csv
imoma_baseline,IMOMA,T100,0.5,2,39,390080,0.381536,outputs\results\cchihh_ablation_suite\baseline\T100\IMOMA_seed2.txt,results\eval\imoma_baseline\alpha0.5\T100\IMOMA_T100_s2_eval.csv
imoma_baseline,IMOMA,T100,0.5,3,39,390080,0.382189,outputs\results\cchihh_ablation_suite\baseline\T100\IMOMA_seed3.txt,results\eval\imoma_baseline\alpha0.5\T100\IMOMA_T100_s3_eval.csv
imoma_baseline,IMOMA,T100,0.5,4,39,390080,0.381454,outputs\results\cchihh_ablation_suite\baseline\T100\IMOMA_seed4.txt,results\eval\imoma_baseline\alpha0.5\T100\IMOMA_T100_s4_eval.csv
imoma_baseline,IMOMA,T100,0.5,5,39,390080,0.380944,outputs\results\cchihh_ablation_suite\baseline\T100\IMOMA_seed5.txt,results\eval\imoma_baseline\alpha0.5\T100\IMOMA_T100_s5_eval.csv
imoma_baseline,IMOMA,T100,0.5,6,39,390080,0.384845,outputs\results\cchihh_ablation_suite\baseline\T100\IMOMA_seed6.txt,results\eval\imoma_baseline\alpha0.5\T100\IMOMA_T100_s6_eval.csv
imoma_baseline,IMOMA,T100,0.5,7,39,390080,0.380188,outputs\results\cchihh_ablation_suite\baseline\T100\IMOMA_seed7.txt,results\eval\imoma_baseline\alpha0.5\T100\IMOMA_T100_s7_eval.csv
imoma_baseline,IMOMA,T100,0.5,8,39,390080,0.382884,outputs\results\cchihh_ablation_suite\baseline\T100\IMOMA_seed8.txt,results\eval\imoma_baseline\alpha0.5\T100\IMOMA_T100_s8_eval.csv
imoma_baseline,IMOMA,T100,0.5,9,39,390080,0.381924,outputs\results\cchihh_ablation_suite\baseline\T100\IMOMA_seed9.txt,results\eval\imoma_baseline\alpha0.5\T100\IMOMA_T100_s9_eval.csv
ppo_baseline,PPO,T100,0.5,1,200,400000,0.351,outputs\results\cchihh_ablation_suite\baseline\T100\PPO_seed1.txt,results\eval\ppo_baseline\alpha0.5\T100\PPO_T100_s1_eval.csv
ppo_baseline,PPO,T100,0.5,10,200,400000,0.351,outputs\results\cchihh_ablation_suite\baseline\T100\PPO_seed10.txt,results\eval\ppo_baseline\alpha0.5\T100\PPO_T100_s10_eval.csv
ppo_baseline,PPO,T100,0.5,2,200,400000,0.351,outputs\results\cchihh_ablation_suite\baseline\T100\PPO_seed2.txt,results\eval\ppo_baseline\alpha0.5\T100\PPO_T100_s2_eval.csv
ppo_baseline,PPO,T100,0.5,3,200,400000,0.351,outputs\results\cchihh_ablation_suite\baseline\T100\PPO_seed3.txt,results\eval\ppo_baseline\alpha0.5\T100\PPO_T100_s3_eval.csv
ppo_baseline,PPO,T100,0.5,4,200,400000,0.351,outputs\results\cchihh_ablation_suite\baseline\T100\PPO_seed4.txt,results\eval\ppo_baseline\alpha0.5\T100\PPO_T100_s4_eval.csv
ppo_baseline,PPO,T100,0.5,5,200,400000,0.351,outputs\results\cchihh_ablation_suite\baseline\T100\PPO_seed5.txt,results\eval\ppo_baseline\alpha0.5\T100\PPO_T100_s5_eval.csv
ppo_baseline,PPO,T100,0.5,6,200,400000,0.351,outputs\results\cchihh_ablation_suite\baseline\T100\PPO_seed6.txt,results\eval\ppo_baseline\alpha0.5\T100\PPO_T100_s6_eval.csv
ppo_baseline,PPO,T100,0.5,7,200,400000,0.351,outputs\results\cchihh_ablation_suite\baseline\T100\PPO_seed7.txt,results\eval\ppo_baseline\alpha0.5\T100\PPO_T100_s7_eval.csv
ppo_baseline,PPO,T100,0.5,8,200,400000,0.351,outputs\results\cchihh_ablation_suite\baseline\T100\PPO_seed8.txt,results\eval\ppo_baseline\alpha0.5\T100\PPO_T100_s8_eval.csv
ppo_baseline,PPO,T100,0.5,9,200,400000,0.351,outputs\results\cchihh_ablation_suite\baseline\T100\PPO_seed9.txt,results\eval\ppo_baseline\alpha0.5\T100\PPO_T100_s9_eval.csv
cga_baseline,CGA,T200,0.5,1,199,398040,0.0496132,outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed1.txt,results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s1_eval.csv
cga_baseline,CGA,T200,0.5,10,199,398040,0.0481135,outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed10.txt,results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s10_eval.csv
cga_baseline,CGA,T200,0.5,2,199,398040,0.0507704,outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed2.txt,results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s2_eval.csv
cga_baseline,CGA,T200,0.5,3,199,398040,0.0500741,outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed3.txt,results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s3_eval.csv
cga_baseline,CGA,T200,0.5,4,199,398040,0.0478725,outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed4.txt,results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s4_eval.csv
cga_baseline,CGA,T200,0.5,5,199,398040,0.0502844,outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed5.txt,results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s5_eval.csv
cga_baseline,CGA,T200,0.5,6,199,398040,0.0481116,outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed6.txt,results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s6_eval.csv
cga_baseline,CGA,T200,0.5,7,199,398040,0.049704,outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed7.txt,results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s7_eval.csv
cga_baseline,CGA,T200,0.5,8,199,398040,0.0497495,outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed8.txt,results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s8_eval.csv
cga_baseline,CGA,T200,0.5,9,199,398040,0.0507781,outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed9.txt,results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s9_eval.csv
imoma_baseline,IMOMA,T200,0.5,1,39,390080,0.0632426,outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed1.txt,results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s1_eval.csv
imoma_baseline,IMOMA,T200,0.5,10,39,390080,0.0629587,outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed10.txt,results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s10_eval.csv
imoma_baseline,IMOMA,T200,0.5,2,39,390080,0.0629667,outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed2.txt,results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s2_eval.csv
imoma_baseline,IMOMA,T200,0.5,3,39,390080,0.0652397,outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed3.txt,results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s3_eval.csv
imoma_baseline,IMOMA,T200,0.5,4,39,390080,0.0616954,outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed4.txt,results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s4_eval.csv
