group,label,solver,scale,alpha,seed,log_path,csv_path
lpsr,LPSR,L-SRTDE,T500,0.8,9,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\lpsr\alpha0.8\T500\LPSR_T500_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\lpsr\alpha0.8\T500\LPSR_T500_s9_eval.csv
lpsr,LPSR,L-SRTDE,T500,0.8,10,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\lpsr\alpha0.8\T500\LPSR_T500_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\lpsr\alpha0.8\T500\LPSR_T500_s10_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.2,1,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T100\NLPSR_T100_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T100\NLPSR_T100_s1_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.2,2,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T100\NLPSR_T100_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T100\NLPSR_T100_s2_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.2,3,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T100\NLPSR_T100_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T100\NLPSR_T100_s3_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.2,4,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T100\NLPSR_T100_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T100\NLPSR_T100_s4_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.2,5,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T100\NLPSR_T100_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T100\NLPSR_T100_s5_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.2,6,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T100\NLPSR_T100_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T100\NLPSR_T100_s6_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.2,7,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T100\NLPSR_T100_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T100\NLPSR_T100_s7_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.2,8,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T100\NLPSR_T100_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T100\NLPSR_T100_s8_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.2,9,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T100\NLPSR_T100_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T100\NLPSR_T100_s9_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.2,10,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T100\NLPSR_T100_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T100\NLPSR_T100_s10_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.5,1,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T100\NLPSR_T100_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T100\NLPSR_T100_s1_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.5,2,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T100\NLPSR_T100_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T100\NLPSR_T100_s2_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.5,3,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T100\NLPSR_T100_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T100\NLPSR_T100_s3_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.5,4,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T100\NLPSR_T100_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T100\NLPSR_T100_s4_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.5,5,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T100\NLPSR_T100_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T100\NLPSR_T100_s5_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.5,6,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T100\NLPSR_T100_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T100\NLPSR_T100_s6_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.5,7,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T100\NLPSR_T100_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T100\NLPSR_T100_s7_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.5,8,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T100\NLPSR_T100_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T100\NLPSR_T100_s8_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.5,9,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T100\NLPSR_T100_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T100\NLPSR_T100_s9_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.5,10,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T100\NLPSR_T100_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T100\NLPSR_T100_s10_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.8,1,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T100\NLPSR_T100_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T100\NLPSR_T100_s1_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.8,2,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T100\NLPSR_T100_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T100\NLPSR_T100_s2_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.8,3,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T100\NLPSR_T100_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T100\NLPSR_T100_s3_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.8,4,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T100\NLPSR_T100_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T100\NLPSR_T100_s4_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.8,5,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T100\NLPSR_T100_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T100\NLPSR_T100_s5_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.8,6,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T100\NLPSR_T100_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T100\NLPSR_T100_s6_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.8,7,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T100\NLPSR_T100_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T100\NLPSR_T100_s7_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.8,8,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T100\NLPSR_T100_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T100\NLPSR_T100_s8_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.8,9,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T100\NLPSR_T100_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T100\NLPSR_T100_s9_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T100,0.8,10,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T100\NLPSR_T100_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T100\NLPSR_T100_s10_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.2,1,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T200\NLPSR_T200_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T200\NLPSR_T200_s1_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.2,2,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T200\NLPSR_T200_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T200\NLPSR_T200_s2_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.2,3,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T200\NLPSR_T200_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T200\NLPSR_T200_s3_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.2,4,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T200\NLPSR_T200_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T200\NLPSR_T200_s4_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.2,5,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T200\NLPSR_T200_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T200\NLPSR_T200_s5_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.2,6,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T200\NLPSR_T200_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T200\NLPSR_T200_s6_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.2,7,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T200\NLPSR_T200_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T200\NLPSR_T200_s7_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.2,8,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T200\NLPSR_T200_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T200\NLPSR_T200_s8_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.2,9,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T200\NLPSR_T200_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T200\NLPSR_T200_s9_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.2,10,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T200\NLPSR_T200_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T200\NLPSR_T200_s10_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.5,1,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T200\NLPSR_T200_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T200\NLPSR_T200_s1_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.5,2,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T200\NLPSR_T200_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T200\NLPSR_T200_s2_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.5,3,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T200\NLPSR_T200_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T200\NLPSR_T200_s3_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.5,4,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T200\NLPSR_T200_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T200\NLPSR_T200_s4_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.5,5,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T200\NLPSR_T200_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T200\NLPSR_T200_s5_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.5,6,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T200\NLPSR_T200_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T200\NLPSR_T200_s6_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.5,7,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T200\NLPSR_T200_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T200\NLPSR_T200_s7_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.5,8,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T200\NLPSR_T200_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T200\NLPSR_T200_s8_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.5,9,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T200\NLPSR_T200_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T200\NLPSR_T200_s9_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.5,10,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T200\NLPSR_T200_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T200\NLPSR_T200_s10_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.8,1,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T200\NLPSR_T200_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T200\NLPSR_T200_s1_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.8,2,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T200\NLPSR_T200_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T200\NLPSR_T200_s2_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.8,3,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T200\NLPSR_T200_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T200\NLPSR_T200_s3_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.8,4,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T200\NLPSR_T200_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T200\NLPSR_T200_s4_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.8,5,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T200\NLPSR_T200_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T200\NLPSR_T200_s5_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.8,6,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T200\NLPSR_T200_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T200\NLPSR_T200_s6_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.8,7,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T200\NLPSR_T200_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T200\NLPSR_T200_s7_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.8,8,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T200\NLPSR_T200_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T200\NLPSR_T200_s8_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.8,9,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T200\NLPSR_T200_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T200\NLPSR_T200_s9_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T200,0.8,10,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T200\NLPSR_T200_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T200\NLPSR_T200_s10_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.2,1,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T500\NLPSR_T500_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T500\NLPSR_T500_s1_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.2,2,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T500\NLPSR_T500_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T500\NLPSR_T500_s2_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.2,3,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T500\NLPSR_T500_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T500\NLPSR_T500_s3_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.2,4,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T500\NLPSR_T500_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T500\NLPSR_T500_s4_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.2,5,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T500\NLPSR_T500_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T500\NLPSR_T500_s5_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.2,6,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T500\NLPSR_T500_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T500\NLPSR_T500_s6_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.2,7,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T500\NLPSR_T500_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T500\NLPSR_T500_s7_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.2,8,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T500\NLPSR_T500_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T500\NLPSR_T500_s8_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.2,9,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T500\NLPSR_T500_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T500\NLPSR_T500_s9_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.2,10,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.2\T500\NLPSR_T500_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.2\T500\NLPSR_T500_s10_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.5,1,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T500\NLPSR_T500_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T500\NLPSR_T500_s1_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.5,2,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T500\NLPSR_T500_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T500\NLPSR_T500_s2_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.5,3,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T500\NLPSR_T500_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T500\NLPSR_T500_s3_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.5,4,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T500\NLPSR_T500_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T500\NLPSR_T500_s4_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.5,5,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T500\NLPSR_T500_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T500\NLPSR_T500_s5_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.5,6,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T500\NLPSR_T500_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T500\NLPSR_T500_s6_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.5,7,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T500\NLPSR_T500_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T500\NLPSR_T500_s7_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.5,8,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T500\NLPSR_T500_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T500\NLPSR_T500_s8_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.5,9,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T500\NLPSR_T500_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T500\NLPSR_T500_s9_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.5,10,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.5\T500\NLPSR_T500_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.5\T500\NLPSR_T500_s10_eval.csv
nlpsr,NLPSR,NL-SHADE-LBC,T500,0.8,1,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\raw\nlpsr\alpha0.8\T500\NLPSR_T500_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\nlpsr\alpha0.8\T500\NLPSR_T500_s1_eval.csv
