algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
DSAC-DE,T500,edge_reduction,r20,0.2,1,0.0393324,119.424,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s1_eval.csv
IMOMA,T500,edge_reduction,r20,0.2,1,0.0418424,171.807,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s1_eval.csv
CGA,T500,edge_reduction,r30,0.3,1,0.038715,157.139,400000,398000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s1_eval.csv
DSAC-DE,T500,edge_reduction,r30,0.3,1,0.0359748,119.931,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s1_eval.csv
IMOMA,T500,edge_reduction,r30,0.3,1,0.0368919,176.481,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s1_eval.csv
CCHIHH,T500,nominal,nominal,0.0,1,0.027684,231.423,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T500_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s1_eval.csv
CCHIHH,T500,nominal,nominal,0.0,2,0.0246996,234.207,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T500_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s2_eval.csv
CCHIHH,T500,nominal,nominal,0.0,3,0.0273726,236.589,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T500_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s3_eval.csv
CCHIHH,T500,nominal,nominal,0.0,4,0.0284491,234.713,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T500_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s4_eval.csv
CCHIHH,T500,nominal,nominal,0.0,5,0.0241066,232.031,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T500_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s5_eval.csv
CCHIHH,T500,nominal,nominal,0.0,6,0.0262353,234.938,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T500_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s6_eval.csv
CCHIHH,T500,nominal,nominal,0.0,7,0.0240134,232.738,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T500_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s7_eval.csv
CCHIHH,T500,nominal,nominal,0.0,8,0.0263911,235.062,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T500_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s8_eval.csv
CCHIHH,T500,nominal,nominal,0.0,9,0.0465149,231.214,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T500_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s9_eval.csv
CCHIHH,T500,nominal,nominal,0.0,10,0.0258762,230.835,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T500_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s10_eval.csv
CGA,T500,nominal,nominal,0.0,1,0.0397316,742.435,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s1_eval.csv
CGA,T500,nominal,nominal,0.0,2,0.0379143,726.465,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed2.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s2_eval.csv
CGA,T500,nominal,nominal,0.0,3,0.0380346,746.102,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed3.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s3_eval.csv
CGA,T500,nominal,nominal,0.0,4,0.0390265,747.159,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed4.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s4_eval.csv
CGA,T500,nominal,nominal,0.0,5,0.0403465,713.983,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed5.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s5_eval.csv
CGA,T500,nominal,nominal,0.0,6,0.040613,698.957,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed6.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s6_eval.csv
CGA,T500,nominal,nominal,0.0,7,0.0394237,716.044,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed7.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s7_eval.csv
CGA,T500,nominal,nominal,0.0,8,0.0392228,707.076,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed8.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s8_eval.csv
CGA,T500,nominal,nominal,0.0,9,0.0390937,710.158,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed9.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s9_eval.csv
CGA,T500,nominal,nominal,0.0,10,0.0387272,694.269,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed10.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s10_eval.csv
DSAC-DE,T500,nominal,nominal,0.0,1,0.0345515,50.026,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s1_eval.csv
DSAC-DE,T500,nominal,nominal,0.0,2,0.0339971,46.958,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed2.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s2_eval.csv
DSAC-DE,T500,nominal,nominal,0.0,3,0.0352364,48.534,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed3.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s3_eval.csv
DSAC-DE,T500,nominal,nominal,0.0,4,0.0333656,73.159,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed4.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s4_eval.csv
DSAC-DE,T500,nominal,nominal,0.0,5,0.0354376,43.845,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed5.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s5_eval.csv
DSAC-DE,T500,nominal,nominal,0.0,6,0.0337935,43.892,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed6.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s6_eval.csv
DSAC-DE,T500,nominal,nominal,0.0,7,0.0332587,43.993,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed7.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s7_eval.csv
DSAC-DE,T500,nominal,nominal,0.0,8,0.0350086,44.352,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed8.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s8_eval.csv
DSAC-DE,T500,nominal,nominal,0.0,9,0.0751695,43.668,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed9.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s9_eval.csv
DSAC-DE,T500,nominal,nominal,0.0,10,0.0349028,43.985,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed10.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s10_eval.csv
IMOMA,T500,nominal,nominal,0.0,1,0.0468562,1208.62,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s1_eval.csv
IMOMA,T500,nominal,nominal,0.0,2,0.0462214,1262.99,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed2.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s2_eval.csv
IMOMA,T500,nominal,nominal,0.0,3,0.0464914,1198.33,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed3.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s3_eval.csv
IMOMA,T500,nominal,nominal,0.0,4,0.047312,1193.97,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed4.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s4_eval.csv
IMOMA,T500,nominal,nominal,0.0,5,0.0451264,1206.54,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed5.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s5_eval.csv
IMOMA,T500,nominal,nominal,0.0,6,0.0464004,1239.48,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed6.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s6_eval.csv
IMOMA,T500,nominal,nominal,0.0,7,0.046926,1196.63,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed7.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s7_eval.csv
IMOMA,T500,nominal,nominal,0.0,8,0.0447715,1168.84,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed8.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s8_eval.csv
IMOMA,T500,nominal,nominal,0.0,9,0.0496032,1188.37,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed9.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s9_eval.csv
IMOMA,T500,nominal,nominal,0.0,10,0.045308,1214.5,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed10.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s10_eval.csv
