algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
DSAC-DE,T500,cloud_reduction,r30,0.3,1,0.0489124,121.2,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\DSAC_DE_T500_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\cloud_reduction\r30\DSAC_DE_T500_cloud_reduction_r30_s1_eval.csv
IMOMA,T500,cloud_reduction,r30,0.3,1,0.0406567,197.644,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\IMOMA_T500_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\cloud_reduction\r30\IMOMA_T500_cloud_reduction_r30_s1_eval.csv
CCHIHH,T500,communication_inflation,p20,0.2,1,0.0294501,141.979,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s1_eval.csv
CGA,T500,communication_inflation,p20,0.2,1,0.0491003,149.343,400000,398000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s1_eval.csv
DSAC-DE,T500,communication_inflation,p20,0.2,1,0.0459572,120.906,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s1_eval.csv
IMOMA,T500,communication_inflation,p20,0.2,1,0.0399062,193.379,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s1_eval.csv
CCHIHH,T500,communication_inflation,p40,0.4,1,0.02985,141.66,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s1_eval.csv
CGA,T500,communication_inflation,p40,0.4,1,0.0519411,147.989,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s1_eval.csv
DSAC-DE,T500,communication_inflation,p40,0.4,1,0.0432939,122.096,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s1_eval.csv
IMOMA,T500,communication_inflation,p40,0.4,1,0.0406249,188.478,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\IMOMA_T500_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p40\IMOMA_T500_communication_inflation_p40_s1_eval.csv
CCHIHH,T500,communication_inflation,p60,0.6,1,0.0297409,142.369,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p60\CCHIHH_T500_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p60\CCHIHH_T500_communication_inflation_p60_s1_eval.csv
CGA,T500,communication_inflation,p60,0.6,1,0.0539139,140.077,400000,398000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p60\CGA_T500_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\communication_inflation\p60\CGA_T500_communication_inflation_p60_s1_eval.csv
DSAC-DE,T500,communication_inflation,p60,0.6,1,0.0494694,121.437,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p60\DSAC_DE_T500_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p60\DSAC_DE_T500_communication_inflation_p60_s1_eval.csv
IMOMA,T500,communication_inflation,p60,0.6,1,0.0497276,180.32,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p60\IMOMA_T500_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p60\IMOMA_T500_communication_inflation_p60_s1_eval.csv
CCHIHH,T500,device_reduction,r10,0.1,1,0.0280747,146.654,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r10\CCHIHH_T500_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\device_reduction\r10\CCHIHH_T500_device_reduction_r10_s1_eval.csv
CGA,T500,device_reduction,r10,0.1,1,0.0488362,158.247,400000,398000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r10\CGA_T500_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\device_reduction\r10\CGA_T500_device_reduction_r10_s1_eval.csv
DSAC-DE,T500,device_reduction,r10,0.1,1,0.047699,120.076,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r10\DSAC_DE_T500_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\device_reduction\r10\DSAC_DE_T500_device_reduction_r10_s1_eval.csv
IMOMA,T500,device_reduction,r10,0.1,1,0.0398017,192.571,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r10\IMOMA_T500_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\device_reduction\r10\IMOMA_T500_device_reduction_r10_s1_eval.csv
CCHIHH,T500,device_reduction,r20,0.2,1,0.0287938,145.205,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r20\CCHIHH_T500_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\device_reduction\r20\CCHIHH_T500_device_reduction_r20_s1_eval.csv
CGA,T500,device_reduction,r20,0.2,1,0.0500673,153.594,400000,398000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r20\CGA_T500_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\device_reduction\r20\CGA_T500_device_reduction_r20_s1_eval.csv
DSAC-DE,T500,device_reduction,r20,0.2,1,0.0489025,120.757,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r20\DSAC_DE_T500_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\device_reduction\r20\DSAC_DE_T500_device_reduction_r20_s1_eval.csv
IMOMA,T500,device_reduction,r20,0.2,1,0.0411626,188.551,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r20\IMOMA_T500_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\device_reduction\r20\IMOMA_T500_device_reduction_r20_s1_eval.csv
CCHIHH,T500,device_reduction,r30,0.3,1,0.0319535,140.79,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r30\CCHIHH_T500_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\device_reduction\r30\CCHIHH_T500_device_reduction_r30_s1_eval.csv
CGA,T500,device_reduction,r30,0.3,1,0.0496358,141.475,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r30\CGA_T500_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\device_reduction\r30\CGA_T500_device_reduction_r30_s1_eval.csv
DSAC-DE,T500,device_reduction,r30,0.3,1,0.0484621,123.606,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r30\DSAC_DE_T500_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\device_reduction\r30\DSAC_DE_T500_device_reduction_r30_s1_eval.csv
IMOMA,T500,device_reduction,r30,0.3,1,0.0399388,197.065,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r30\IMOMA_T500_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\device_reduction\r30\IMOMA_T500_device_reduction_r30_s1_eval.csv
CCHIHH,T500,edge_reduction,r10,0.1,1,0.0280452,159.243,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r10\CCHIHH_T500_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r10\CCHIHH_T500_edge_reduction_r10_s1_eval.csv
CGA,T500,edge_reduction,r10,0.1,1,0.0446853,148.603,400000,398000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r10\CGA_T500_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\edge_reduction\r10\CGA_T500_edge_reduction_r10_s1_eval.csv
DSAC-DE,T500,edge_reduction,r10,0.1,1,0.0403409,120.215,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r10\DSAC_DE_T500_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r10\DSAC_DE_T500_edge_reduction_r10_s1_eval.csv
IMOMA,T500,edge_reduction,r10,0.1,1,0.0360206,198.873,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r10\IMOMA_T500_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r10\IMOMA_T500_edge_reduction_r10_s1_eval.csv
CCHIHH,T500,edge_reduction,r20,0.2,1,0.026196,148.769,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\CCHIHH_T500_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r20\CCHIHH_T500_edge_reduction_r20_s1_eval.csv
CGA,T500,edge_reduction,r20,0.2,1,0.0429262,159.802,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s1_eval.csv
DSAC-DE,T500,edge_reduction,r20,0.2,1,0.0393324,119.424,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s1_eval.csv
IMOMA,T500,edge_reduction,r20,0.2,1,0.0418424,171.807,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r20\IMOMA_T500_edge_reduction_r20_s1_eval.csv
CCHIHH,T500,edge_reduction,r30,0.3,1,0.0230712,143.31,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r30\CCHIHH_T500_edge_reduction_r30_s1_eval.csv
CGA,T500,edge_reduction,r30,0.3,1,0.038715,157.139,400000,398000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s1_eval.csv
DSAC-DE,T500,edge_reduction,r30,0.3,1,0.0359748,119.931,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s1_eval.csv
IMOMA,T500,edge_reduction,r30,0.3,1,0.0368919,176.481,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s1_eval.csv
CCHIHH,T500,nominal,nominal,0.0,1,0.027684,231.423,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T500_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s1_eval.csv
CGA,T500,nominal,nominal,0.0,1,0.0397316,742.435,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\CGA_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T500\CGA_T500_s1_eval.csv
DSAC-DE,T500,nominal,nominal,0.0,1,0.0345515,50.026,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T500\DSAC_DE_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T500\DSAC_DE_T500_s1_eval.csv
IMOMA,T500,nominal,nominal,0.0,1,0.0468562,1208.62,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T500\IMOMA_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T500\IMOMA_T500_s1_eval.csv
