eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
209438,31.2755713000,7081,0.050685,1309.5122690015,91.6022497179
209459,31.2789163000,7082,0.050685,1309.5122690015,91.6022497179
209480,31.2829572000,7083,0.050685,1309.5122690015,91.6022497179
209501,31.2868573000,7084,0.050685,1309.5122690015,91.6022497179
209522,31.2908087000,7085,0.050685,1309.5122690015,91.6022497179
209543,31.2943106000,7086,0.050685,1309.5122690015,91.6022497179
209564,31.2986155000,7087,0.050685,1309.5122690015,91.6022497179
209585,31.3034098000,7088,0.050685,1309.5122690015,91.6022497179
209606,31.3077718000,7089,0.050685,1309.5122690015,91.6022497179
209627,31.3115319000,7090,0.050685,1309.5122690015,91.6022497179
209648,31.3154018000,7091,0.050685,1309.5122690015,91.6022497179
209669,31.3194282000,7092,0.050685,1309.5122690015,91.6022497179
209690,31.3232829000,7093,0.050685,1309.5122690015,91.6022497179
209711,31.3260654000,7094,0.050685,1309.5122690015,91.6022497179
209732,31.3301342000,7095,0.050685,1309.5122690015,91.6022497179
209753,31.3342449000,7096,0.050685,1309.5122690015,91.6022497179
209774,31.3374401000,7097,0.050685,1309.5122690015,91.6022497179
209795,31.3409084000,7098,0.050685,1309.5122690015,91.6022497179
209816,31.3444744000,7099,0.050685,1309.5122690015,91.6022497179
209837,31.3492304000,7100,0.050685,1309.5122690015,91.6022497179
209858,31.3533920000,7101,0.050685,1309.5122690015,91.6022497179
209879,31.3573733000,7102,0.050685,1309.5122690015,91.6022497179
209900,31.3618031000,7103,0.050685,1309.5122690015,91.6022497179
209921,31.3659922000,7104,0.050685,1309.5122690015,91.6022497179
209942,31.3699765000,7105,0.050685,1309.5122690015,91.6022497179
209963,31.3734024000,7106,0.050685,1309.5122690015,91.6022497179
209984,31.3774829000,7107,0.050685,1309.5122690015,91.6022497179
210005,31.3809636000,7108,0.050685,1309.5122690015,91.6022497179
210026,31.3851149000,7109,0.050685,1309.5122690015,91.6022497179
210047,31.3892122000,7110,0.050685,1309.5122690015,91.6022497179
210068,31.3933352000,7111,0.050685,1309.5122690015,91.6022497179
210089,31.3972211000,7112,0.050685,1309.5122690015,91.6022497179
210110,31.4010721000,7113,0.050685,1309.5122690015,91.6022497179
210131,31.4045575000,7114,0.050685,1309.5122690015,91.6022497179
210152,31.4084921000,7115,0.050685,1309.5122690015,91.6022497179
210173,31.4124787000,7116,0.050685,1309.5122690015,91.6022497179
210194,31.4165130000,7117,0.050685,1309.5122690015,91.6022497179
210215,31.4204116000,7118,0.050685,1309.5122690015,91.6022497179
210236,31.4241231000,7119,0.050685,1309.5122690015,91.6022497179
210257,31.4279129000,7120,0.050685,1309.5122690015,91.6022497179
210278,31.4319079000,7121,0.050685,1309.5122690015,91.6022497179
210299,31.4347076000,7122,0.050685,1309.5122690015,91.6022497179
210320,31.4382229000,7123,0.050685,1309.5122690015,91.6022497179
210341,31.4420270000,7124,0.050685,1309.5122690015,91.6022497179
210362,31.4457934000,7125,0.050685,1309.5122690015,91.6022497179
210383,31.4496284000,7126,0.050685,1309.5122690015,91.6022497179
210404,31.4529093000,7127,0.050685,1309.5122690015,91.6022497179
210425,31.4568624000,7128,0.050685,1309.5122690015,91.6022497179
210446,31.4607199000,7129,0.050685,1309.5122690015,91.6022497179
210467,31.4649606000,7130,0.050685,1309.5122690015,91.6022497179
210488,31.4691201000,7131,0.050685,1309.5122690015,91.6022497179
210509,31.4730765000,7132,0.050685,1309.5122690015,91.6022497179
210530,31.4772101000,7133,0.050685,1309.5122690015,91.6022497179
210551,31.4815405000,7134,0.050685,1309.5122690015,91.6022497179
210572,31.4859237000,7135,0.050685,1309.5122690015,91.6022497179
210593,31.4898749000,7136,0.050685,1309.5122690015,91.6022497179
210614,31.4940682000,7137,0.050685,1309.5122690015,91.6022497179
210635,31.4980880000,7138,0.050685,1309.5122690015,91.5970193512
210656,31.5017791000,7139,0.050685,1309.5122690015,91.5970193512
210677,31.5059208000,7140,0.050685,1309.5122690015,91.5970193512
210698,31.5103166000,7141,0.050685,1309.5122690015,91.5970193512
210719,31.5145203000,7142,0.050685,1309.5122690015,91.5970193512
210740,31.5186379000,7143,0.050685,1309.5122690015,91.5970193512
210761,31.5226545000,7144,0.050685,1309.5122690015,91.5970193512
210782,31.5264081000,7145,0.050685,1309.5122690015,91.5970193512
210803,31.5302384000,7146,0.050685,1309.5122690015,91.5970193512
210824,31.5341517000,7147,0.050685,1309.5122690015,91.5970193512
210845,31.5382256000,7148,0.050685,1309.5122690015,91.5970193512
210866,31.5428211000,7149,0.050589,1309.5122690015,91.3530068937
210887,31.5472996000,7150,0.050589,1309.5122690015,91.3530068937
210908,31.5514017000,7151,0.050589,1309.5122690015,91.3530068937
210929,31.5555132000,7152,0.050589,1309.5122690015,91.3530068937
210950,31.5596025000,7153,0.050589,1309.5122690015,91.3530068937
210971,31.5636800000,7154,0.050589,1309.5122690015,91.3530068937
210992,31.5678592000,7155,0.050589,1309.5122690015,91.3530068937
211013,31.5721397000,7156,0.050589,1309.5122690015,91.3530068937
211034,31.5763882000,7157,0.050589,1309.5122690015,91.3530068937
211055,31.5807007000,7158,0.050589,1309.5122690015,91.3530068937
211076,31.5842351000,7159,0.050589,1309.5122690015,91.3509032135
211097,31.5874211000,7160,0.050589,1309.5122690015,91.3509032135
211118,31.5912860000,7161,0.050589,1309.5122690015,91.3509032135
211139,31.5948861000,7162,0.050589,1309.5122690015,91.3509032135
211160,31.5991126000,7163,0.050589,1309.5122690015,91.3509032135
211181,31.6030222000,7164,0.050589,1309.5122690015,91.3509032135
211202,31.6062874000,7165,0.050589,1309.5122690015,91.3509032135
211223,31.6095660000,7166,0.050589,1309.5122690015,91.3509032135
211244,31.6140168000,7167,0.050589,1309.5122690015,91.3509032135
211265,31.6184573000,7168,0.050589,1309.5122690015,91.3509032135
211286,31.6224232000,7169,0.050589,1309.5122690015,91.3509032135
211307,31.6244113000,7170,0.050589,1309.5122690015,91.3509032135
211328,31.6268554000,7171,0.050589,1309.5122690015,91.3509032135
211349,31.6292120000,7172,0.050589,1309.5122690015,91.3509032135
211370,31.6325235000,7173,0.050589,1309.5122690015,91.3509032135
211391,31.6362144000,7174,0.050589,1309.5122690015,91.3509032135
211412,31.6407032000,7175,0.050566,1309.5122690015,91.2892892437
211433,31.6441120000,7176,0.050566,1309.5122690015,91.2892892437
211454,31.6478977000,7177,0.050566,1309.5122690015,91.2892892437
211475,31.6524318000,7178,0.050566,1309.5122690015,91.2892892437
211496,31.6562838000,7179,0.050566,1309.5122690015,91.2892892437
211517,31.6603639000,7180,0.050566,1309.5122690015,91.2892892437
211538,31.6643022000,7181,0.050566,1309.5122690015,91.2892892437
211559,31.6682345000,7182,0.050566,1309.5122690015,91.2892892437
211580,31.6715100000,7183,0.050566,1309.5122690015,91.2892892437
211601,31.6757188000,7184,0.050566,1309.5122690015,91.2892892437
211622,31.6789255000,7185,0.050566,1309.5122690015,91.2892892437
211643,31.6828515000,7186,0.050566,1309.5122690015,91.2892892437
211664,31.6863943000,7187,0.050566,1309.5122690015,91.2892892437
211685,31.6906419000,7188,0.050566,1309.5122690015,91.2892892437
211706,31.6948858000,7189,0.050566,1309.5122690015,91.2892892437
211727,31.6991013000,7190,0.050566,1309.5122690015,91.2892892437
211748,31.7025484000,7191,0.050566,1309.5122690015,91.2892892437
211769,31.7063338000,7192,0.050566,1309.5122690015,91.2892892437
211790,31.7102239000,7193,0.050566,1309.5122690015,91.2892892437
211811,31.7142846000,7194,0.050566,1309.5122690015,91.2892892437
211832,31.7184852000,7195,0.050566,1309.5122690015,91.2892892437
211853,31.7228291000,7196,0.050566,1309.5122690015,91.2892892437
211874,31.7270835000,7197,0.050566,1309.5122690015,91.2892892437
211895,31.7310606000,7198,0.050566,1309.5122690015,91.2892892437
211916,31.7353112000,7199,0.050566,1309.5122690015,91.2892892437
211937,31.7391750000,7200,0.050566,1309.5122690015,91.2892892437
211958,31.7428947000,7201,0.050566,1309.5122690015,91.2892892437
211979,31.7466167000,7202,0.050560,1309.5122690015,91.2651478656
212000,31.7501137000,7203,0.050560,1309.5122690015,91.2651478656
212021,31.7542138000,7204,0.050560,1309.5122690015,91.2651478656
212042,31.7576784000,7205,0.050560,1309.5122690015,91.2651478656
212063,31.7616823000,7206,0.050560,1309.5122690015,91.2651478656
212084,31.7660064000,7207,0.050560,1309.5122690015,91.2651478656
212105,31.7701381000,7208,0.050560,1309.5122690015,91.2651478656
212126,31.7743288000,7209,0.050560,1309.5122690015,91.2651478656
212147,31.7784161000,7210,0.050560,1309.5122690015,91.2651478656
212168,31.7826342000,7211,0.050560,1309.5122690015,91.2651478656
212189,31.7862988000,7212,0.050560,1309.5122690015,91.2651478656
212210,31.7906406000,7213,0.050560,1309.5122690015,91.2651478656
212231,31.7961082000,7214,0.050560,1309.5122690015,91.2651478656
212252,31.8010615000,7215,0.050560,1309.5122690015,91.2651478656
212273,31.8049033000,7216,0.050560,1309.5122690015,91.2651478656
212294,31.8088360000,7217,0.050560,1309.5122690015,91.2651478656
212315,31.8129375000,7218,0.050519,1309.5122690015,91.1633063124
212336,31.8170178000,7219,0.050519,1309.5122690015,91.1633063124
212357,31.8204123000,7220,0.050519,1309.5122690015,91.1633063124
212378,31.8245147000,7221,0.050519,1309.5122690015,91.1633063124
212399,31.8286941000,7222,0.050519,1309.5122690015,91.1633063124
212420,31.8329034000,7223,0.050519,1309.5122690015,91.1633063124
212441,31.8372953000,7224,0.050519,1309.5122690015,91.1633063124
212462,31.8406436000,7225,0.050519,1309.5122690015,91.1633063124
212483,31.8435794000,7226,0.050494,1309.5122690015,91.1021239443
212504,31.8477311000,7227,0.050494,1309.5122690015,91.1021239443
212525,31.8519397000,7228,0.050494,1309.5122690015,91.1021239443
212546,31.8556183000,7229,0.050494,1309.5122690015,91.1021239443
212567,31.8593444000,7230,0.050494,1309.5122690015,91.1021239443
212588,31.8633539000,7231,0.050494,1309.5122690015,91.1021239443
212609,31.8670779000,7232,0.050494,1309.5122690015,91.1021239443
212630,31.8707266000,7233,0.050494,1309.5122690015,91.1021239443
212651,31.8746859000,7234,0.050494,1309.5122690015,91.1021239443
212672,31.8786494000,7235,0.050494,1309.5122690015,91.1021239443
212693,31.8826701000,7236,0.050494,1309.5122690015,91.1021239443
212714,31.8866032000,7237,0.050494,1309.5122690015,91.1021239443
212735,31.8900594000,7238,0.050494,1309.5122690015,91.1021239443
212756,31.8938151000,7239,0.050494,1309.5122690015,91.1021239443
212777,31.8983442000,7240,0.050494,1309.5122690015,91.1021239443
212798,31.9034457000,7241,0.050494,1309.5122690015,91.1021239443
212819,31.9077746000,7242,0.050494,1309.5122690015,91.1021239443
212840,31.9117485000,7243,0.050494,1309.5122690015,91.1021239443
212861,31.9157107000,7244,0.050494,1309.5122690015,91.1021239443
212882,31.9196667000,7245,0.050494,1309.5122690015,91.1021239443
212903,31.9236977000,7246,0.050494,1309.5122690015,91.1021239443
212924,31.9276592000,7247,0.050494,1309.5122690015,91.1021239443
212945,31.9317631000,7248,0.050494,1309.5122690015,91.1021239443
212966,31.9352862000,7249,0.050494,1309.5122690015,91.1021239443
212987,31.9387881000,7250,0.050494,1309.5122690015,91.1021239443
213008,31.9429534000,7251,0.050494,1309.5122690015,91.1021239443
213029,31.9470944000,7252,0.050494,1309.5122690015,91.1021239443
213050,31.9505684000,7253,0.050494,1309.5122690015,91.1021239443
213071,31.9545755000,7254,0.050494,1309.5122690015,91.1021239443
213092,31.9586132000,7255,0.050494,1309.5122690015,91.1021239443
213113,31.9626381000,7256,0.050494,1309.5122690015,91.1021239443
213134,31.9665075000,7257,0.050494,1309.5122690015,91.1021239443
213155,31.9703777000,7258,0.050494,1309.5122690015,91.1021239443
213176,31.9741824000,7259,0.050494,1309.5122690015,91.1021239443
213197,31.9779955000,7260,0.050494,1309.5122690015,91.1021239443
213218,31.9818240000,7261,0.050494,1309.5122690015,91.1021239443
213239,31.9855454000,7262,0.050494,1309.5122690015,91.1021239443
213260,31.9893306000,7263,0.050494,1309.5122690015,91.1021239443
213281,31.9932640000,7264,0.050494,1309.5122690015,91.1021239443
213302,31.9965049000,7265,0.050494,1309.5122690015,91.1021239443
213323,32.0003740000,7266,0.050494,1309.5122690015,91.1021239443
213344,32.0044310000,7267,0.050494,1309.5122690015,91.1021239443
213365,32.0086653000,7268,0.050494,1309.5122690015,91.1021239443
213386,32.0123518000,7269,0.050494,1309.5122690015,91.1021239443
213407,32.0164842000,7270,0.050494,1309.5122690015,91.1021239443
213428,32.0202135000,7271,0.050397,1309.5122690015,90.8571239443
213449,32.0240358000,7272,0.050397,1309.5122690015,90.8571239443
213470,32.0280688000,7273,0.050397,1309.5122690015,90.8571239443
213491,32.0311795000,7274,0.050397,1309.5122690015,90.8571239443
213512,32.0355210000,7275,0.050397,1309.5122690015,90.8571239443
213533,32.0398716000,7276,0.050397,1309.5122690015,90.8571239443
213554,32.0444391000,7277,0.050397,1309.5122690015,90.8571239443
213575,32.0477513000,7278,0.050397,1309.5122690015,90.8571239443
213596,32.0518221000,7279,0.050397,1309.5122690015,90.8571239443
213617,32.0557528000,7280,0.050397,1309.5122690015,90.8571239443
213638,32.0597460000,7281,0.050397,1309.5122690015,90.8571239443
213659,32.0630578000,7282,0.050397,1309.5122690015,90.8571239443
213680,32.0662824000,7283,0.050397,1309.5122690015,90.8571239443
213701,32.0701370000,7284,0.050397,1309.5122690015,90.8571239443
213722,32.0737276000,7285,0.050397,1309.5122690015,90.8571239443
213743,32.0770994000,7286,0.050397,1309.5122690015,90.8571239443
213764,32.0807124000,7287,0.050397,1309.5122690015,90.8571239443
213785,32.0841646000,7288,0.050397,1309.5122690015,90.8571239443
213806,32.0879881000,7289,0.050397,1309.5122690015,90.8571239443
213827,32.0920861000,7290,0.050397,1309.5122690015,90.8571239443
213848,32.0954840000,7291,0.050397,1309.5122690015,90.8571239443
213869,32.0987003000,7292,0.050397,1309.5122690015,90.8571239443
213890,32.1028670000,7293,0.050397,1309.5122690015,90.8571239443
213911,32.1066631000,7294,0.050397,1309.5122690015,90.8571239443
213932,32.1107538000,7295,0.050397,1309.5122690015,90.8571239443
213953,32.1147852000,7296,0.050397,1309.5122690015,90.8571239443
213974,32.1186161000,7297,0.050397,1309.5122690015,90.8571239443
213995,32.1220746000,7298,0.050397,1309.5122690015,90.8571239443
214016,32.1256025000,7299,0.050397,1309.5122690015,90.8571239443
214037,32.1296041000,7300,0.050397,1309.5122690015,90.8571239443
214058,32.1336477000,7301,0.050397,1309.5122690015,90.8571239443
214079,32.1371892000,7302,0.050397,1309.5122690015,90.8571239443
214100,32.1408114000,7303,0.050397,1309.5122690015,90.8571239443
214121,32.1451872000,7304,0.050397,1309.5122690015,90.8571239443
214142,32.1493904000,7305,0.050397,1309.5122690015,90.8571239443
214163,32.1537950000,7306,0.050397,1309.5122690015,90.8571239443
214184,32.1578956000,7307,0.050397,1309.5122690015,90.8571239443
214205,32.1618072000,7308,0.050397,1309.5122690015,90.8571239443
214226,32.1657021000,7309,0.050397,1309.5122690015,90.8571239443
214247,32.1696717000,7310,0.050397,1309.5122690015,90.8571239443
214268,32.1734497000,7311,0.050397,1309.5122690015,90.8571239443
214289,32.1773646000,7312,0.050397,1309.5122690015,90.8571239443
214310,32.1815096000,7313,0.050351,1309.5122690015,90.7328377540
214331,32.1851659000,7314,0.050351,1309.5122690015,90.7328377540
214352,32.1890753000,7315,0.050351,1309.5122690015,90.7328377540
214373,32.1926424000,7316,0.050351,1309.5122690015,90.7328377540
214394,32.1961753000,7317,0.050349,1309.5122690015,90.7267710078
214415,32.1998159000,7318,0.050349,1309.5122690015,90.7267710078
214436,32.2038355000,7319,0.050346,1309.5122690015,90.7189768419
214457,32.2077990000,7320,0.050346,1309.5122690015,90.7189768419
214478,32.2123724000,7321,0.050346,1309.5122690015,90.7189768419
214499,32.2165610000,7322,0.050346,1309.5122690015,90.7189768419
214520,32.2203846000,7323,0.050346,1309.5122690015,90.7189768419
214541,32.2241213000,7324,0.050346,1309.5122690015,90.7189768419
214562,32.2274996000,7325,0.050346,1309.5122690015,90.7189768419
214583,32.2312656000,7326,0.050346,1309.5122690015,90.7189768419
214604,32.2350645000,7327,0.050346,1309.5122690015,90.7189768419
214625,32.2388314000,7328,0.050346,1309.5122690015,90.7189768419
214646,32.2426393000,7329,0.050346,1309.5122690015,90.7189768419
214667,32.2463151000,7330,0.050346,1309.5122690015,90.7189768419
214688,32.2501569000,7331,0.050346,1309.5122690015,90.7189768419
214709,32.2541848000,7332,0.050346,1309.5122690015,90.7189768419
214730,32.2584409000,7333,0.050346,1309.5122690015,90.7189768419
214751,32.2626287000,7334,0.050346,1309.5122690015,90.7189768419
214772,32.2666391000,7335,0.050346,1309.5122690015,90.7189768419
214793,32.2705266000,7336,0.050346,1309.5122690015,90.7189768419
214814,32.2746499000,7337,0.050346,1309.5122690015,90.7189768419
214835,32.2779121000,7338,0.050346,1309.5122690015,90.7189768419
214856,32.2817755000,7339,0.050346,1309.5122690015,90.7189768419
214877,32.2854945000,7340,0.050346,1309.5122690015,90.7189768419
214898,32.2895448000,7341,0.050281,1309.5122690015,90.5579163125
214919,32.2934918000,7342,0.050281,1309.5122690015,90.5579163125
214940,32.2971407000,7343,0.050281,1309.5122690015,90.5579163125
214961,32.3007831000,7344,0.050281,1309.5122690015,90.5579163125
214982,32.3044492000,7345,0.050281,1309.5122690015,90.5579163125
215003,32.3081038000,7346,0.050281,1309.5122690015,90.5579163125
215024,32.3118300000,7347,0.050281,1309.5122690015,90.5579163125
215045,32.3147083000,7348,0.050281,1309.5122690015,90.5579163125
215066,32.3180466000,7349,0.050281,1309.5122690015,90.5579163125
215087,32.3218914000,7350,0.050281,1309.5122690015,90.5579163125
215108,32.3259193000,7351,0.050281,1309.5122690015,90.5579163125
215129,32.3299674000,7352,0.050281,1309.5122690015,90.5579163125
215150,32.3342312000,7353,0.050281,1309.5122690015,90.5579163125
215171,32.3383671000,7354,0.050281,1309.5122690015,90.5579163125
215192,32.3423528000,7355,0.050281,1309.5122690015,90.5579163125
215213,32.3463448000,7356,0.050281,1309.5122690015,90.5579163125
215234,32.3503638000,7357,0.050281,1309.5122690015,90.5579163125
215255,32.3544049000,7358,0.050281,1309.5122690015,90.5579163125
215276,32.3579809000,7359,0.050281,1309.5122690015,90.5579163125
215297,32.3620259000,7360,0.050281,1309.5122690015,90.5579163125
215318,32.3659552000,7361,0.050281,1309.5122690015,90.5579163125
215339,32.3699033000,7362,0.050281,1309.5122690015,90.5579163125
215360,32.3741526000,7363,0.050281,1309.5122690015,90.5579163125
215381,32.3784058000,7364,0.050281,1309.5122690015,90.5579163125
215402,32.3826688000,7365,0.050281,1309.5122690015,90.5579163125
215423,32.3873354000,7366,0.050281,1309.5122690015,90.5579163125
215444,32.3909903000,7367,0.050281,1309.5122690015,90.5579163125
215465,32.3946655000,7368,0.050281,1309.5122690015,90.5579163125
215486,32.3983276000,7369,0.050281,1309.5122690015,90.5579163125
215507,32.4019591000,7370,0.050281,1309.5122690015,90.5579163125
215528,32.4056486000,7371,0.050281,1309.5122690015,90.5579163125
215549,32.4092513000,7372,0.050281,1309.5122690015,90.5579163125
215570,32.4127894000,7373,0.050281,1309.5122690015,90.5579163125
215591,32.4163460000,7374,0.050281,1309.5122690015,90.5579163125
215612,32.4211072000,7375,0.050258,1309.5122690015,90.4905350853
215633,32.4250960000,7376,0.050258,1309.5122690015,90.4905350853
215654,32.4289850000,7377,0.050258,1309.5122690015,90.4905350853
215675,32.4329667000,7378,0.050258,1309.5122690015,90.4905350853
215696,32.4376403000,7379,0.050258,1309.5122690015,90.4905350853
215717,32.4429332000,7380,0.050258,1309.5122690015,90.4905350853
215738,32.4466882000,7381,0.050258,1309.5122690015,90.4905350853
215759,32.4504890000,7382,0.050258,1309.5122690015,90.4905350853
215780,32.4537914000,7383,0.050258,1309.5122690015,90.4905350853
215801,32.4571083000,7384,0.050258,1309.5122690015,90.4905350853
215822,32.4609552000,7385,0.050258,1309.5122690015,90.4905350853
215843,32.4646665000,7386,0.050258,1309.5122690015,90.4905350853
215864,32.4684720000,7387,0.050258,1309.5122690015,90.4905350853
215885,32.4722604000,7388,0.050257,1309.5122690015,90.4844852879
215906,32.4759903000,7389,0.050257,1309.5122690015,90.4844852879
215927,32.4797387000,7390,0.050257,1309.5122690015,90.4844852879
215948,32.4834732000,7391,0.050257,1309.5122690015,90.4844852879
215969,32.4873002000,7392,0.050257,1309.5122690015,90.4844852879
215990,32.4910276000,7393,0.050257,1309.5122690015,90.4844852879
216011,32.4948914000,7394,0.050257,1309.5122690015,90.4844852879
216032,32.4987383000,7395,0.050257,1309.5122690015,90.4844852879
216053,32.5027139000,7396,0.050257,1309.5122690015,90.4844852879
216074,32.5066792000,7397,0.050257,1309.5122690015,90.4844852879
216095,32.5106164000,7398,0.050257,1309.5122690015,90.4844852879
216116,32.5145735000,7399,0.050257,1309.5122690015,90.4844852879
216137,32.5184680000,7400,0.050257,1309.5122690015,90.4844852879
216158,32.5223574000,7401,0.050257,1309.5122690015,90.4844852879
216179,32.5263059000,7402,0.050257,1309.5122690015,90.4844852879
216200,32.5301468000,7403,0.050257,1309.5122690015,90.4844852879
216221,32.5338352000,7404,0.050257,1309.5122690015,90.4844852879
216242,32.5373806000,7405,0.050257,1309.5122690015,90.4844852879
216263,32.5409234000,7406,0.050257,1309.5122690015,90.4844852879
216284,32.5445899000,7407,0.050257,1309.5122690015,90.4844852879
216305,32.5486370000,7408,0.050257,1309.5122690015,90.4844852879
216326,32.5524619000,7409,0.050257,1309.5122690015,90.4844852879
216347,32.5561742000,7410,0.050257,1309.5122690015,90.4844852879
216368,32.5598512000,7411,0.050257,1309.5122690015,90.4844852879
216389,32.5636757000,7412,0.050257,1309.5122690015,90.4844852879
216410,32.5673850000,7413,0.050257,1309.5122690015,90.4844852879
216431,32.5711306000,7414,0.050257,1309.5122690015,90.4844852879
216452,32.5749142000,7415,0.050257,1309.5122690015,90.4844852879
216473,32.5787459000,7416,0.050257,1309.5122690015,90.4844852879
216494,32.5826997000,7417,0.050257,1309.5122690015,90.4844852879
216515,32.5866122000,7418,0.050257,1309.5122690015,90.4844852879
216536,32.5905954000,7419,0.050257,1309.5122690015,90.4844852879
216557,32.5934820000,7420,0.050257,1309.5122690015,90.4844852879
216578,32.5961257000,7421,0.050257,1309.5122690015,90.4844852879
216599,32.6001310000,7422,0.050257,1309.5122690015,90.4844852879
216620,32.6040534000,7423,0.050257,1309.5122690015,90.4844852879
216641,32.6082352000,7424,0.050257,1309.5122690015,90.4844852879
216662,32.6123172000,7425,0.050257,1309.5122690015,90.4844852879
216683,32.6164383000,7426,0.050257,1309.5122690015,90.4844852879
216703,32.6203686000,7427,0.050257,1309.5122690015,90.4844852879
216723,32.6241777000,7428,0.050257,1309.5122690015,90.4844852879
216743,32.6279981000,7429,0.050257,1309.5122690015,90.4844852879
216763,32.6317438000,7430,0.050241,1309.5122690015,90.4291900547
216783,32.6354343000,7431,0.050241,1309.5122690015,90.4291900547
216803,32.6386338000,7432,0.050241,1309.5122690015,90.4291900547
216823,32.6427331000,7433,0.050241,1309.5122690015,90.4291900547
216843,32.6462333000,7434,0.050241,1309.5122690015,90.4291900547
216863,32.6496308000,7435,0.050241,1309.5122690015,90.4291900547
216883,32.6531534000,7436,0.050241,1309.5122690015,90.4291900547
216903,32.6565730000,7437,0.050241,1309.5122690015,90.4291900547
216923,32.6599688000,7438,0.050241,1309.5122690015,90.4291900547
216943,32.6633842000,7439,0.050241,1309.5122690015,90.4291900547
216963,32.6667707000,7440,0.050241,1309.5122690015,90.4291900547
216983,32.6702822000,7441,0.050241,1309.5122690015,90.4291900547
217003,32.6736721000,7442,0.050241,1309.5122690015,90.4291900547
217023,32.6770291000,7443,0.050241,1309.5122690015,90.4291900547
217043,32.6803885000,7444,0.050241,1309.5122690015,90.4291900547
217063,32.6841854000,7445,0.050241,1309.5122690015,90.4291900547
217083,32.6873845000,7446,0.050241,1309.5122690015,90.4291900547
217103,32.6910476000,7447,0.050241,1309.5122690015,90.4291900547
217123,32.6938308000,7448,0.050241,1309.5122690015,90.4291900547
217143,32.6975861000,7449,0.050241,1309.5122690015,90.4291900547
217163,32.7013131000,7450,0.050241,1309.5122690015,90.4291900547
217183,32.7048735000,7451,0.050241,1309.5122690015,90.4291900547
217203,32.7084564000,7452,0.050241,1309.5122690015,90.4291900547
217223,32.7119757000,7453,0.050241,1309.5122690015,90.4291900547
217243,32.7156142000,7454,0.050241,1309.5122690015,90.4291900547
217263,32.7192830000,7455,0.050241,1309.5122690015,90.4291900547
217283,32.7229007000,7456,0.050241,1309.5122690015,90.4291900547
217303,32.7264550000,7457,0.050241,1309.5122690015,90.4243857970
217323,32.7300250000,7458,0.050241,1309.5122690015,90.4243857970
217343,32.7338311000,7459,0.050241,1309.5122690015,90.4243857970
217363,32.7377605000,7460,0.050241,1309.5122690015,90.4243857970
217383,32.7414169000,7461,0.050241,1309.5122690015,90.4243857970
217403,32.7449969000,7462,0.050240,1309.5122690015,90.4150803734
217423,32.7484787000,7463,0.050240,1309.5122690015,90.4150803734
217443,32.7524821000,7464,0.050240,1309.5122690015,90.4150803734
217463,32.7564378000,7465,0.050240,1309.5122690015,90.4150803734
217483,32.7603801000,7466,0.050234,1309.5122690015,90.4009319275
217503,32.7643163000,7467,0.050234,1309.5122690015,90.4009319275
217523,32.7683105000,7468,0.050234,1309.5122690015,90.4009319275
217543,32.7721921000,7469,0.050234,1309.5122690015,90.4009319275
217563,32.7763559000,7470,0.050234,1309.5122690015,90.4009319275
217583,32.7800190000,7471,0.050234,1309.5122690015,90.4009319275
217603,32.7832114000,7472,0.050234,1309.5122690015,90.4009319275
217623,32.7867690000,7473,0.050234,1309.5122690015,90.4009319275
217643,32.7913243000,7474,0.050234,1309.5122690015,90.4009319275
217663,32.7954848000,7475,0.050234,1309.5122690015,90.4009319275
217683,32.7992062000,7476,0.050234,1309.5122690015,90.4009319275
217703,32.8024446000,7477,0.050234,1309.5122690015,90.4009319275
217723,32.8064269000,7478,0.050234,1309.5122690015,90.4009319275
217743,32.8098591000,7479,0.050234,1309.5122690015,90.4009319275
217763,32.8133773000,7480,0.050234,1309.5122690015,90.4009319275
217783,32.8167760000,7481,0.050234,1309.5122690015,90.4009319275
217803,32.8203496000,7482,0.050234,1309.5122690015,90.4009319275
217823,32.8238035000,7483,0.050234,1309.5122690015,90.4009319275
217843,32.8267450000,7484,0.050234,1309.5122690015,90.4009319275
217863,32.8304378000,7485,0.050234,1309.5122690015,90.4009319275
217883,32.8341678000,7486,0.050234,1309.5122690015,90.4009319275
217903,32.8378721000,7487,0.050234,1309.5122690015,90.4009319275
217923,32.8411418000,7488,0.050234,1309.5122690015,90.4009319275
217943,32.8449074000,7489,0.050234,1309.5122690015,90.4009319275
217963,32.8485593000,7490,0.050234,1309.5122690015,90.4009319275
217983,32.8523543000,7491,0.050234,1309.5122690015,90.4009319275
218003,32.8563232000,7492,0.050234,1309.5122690015,90.4009319275
218023,32.8599069000,7493,0.050234,1309.5122690015,90.4009319275
218043,32.8637622000,7494,0.050234,1309.5122690015,90.4009319275
218063,32.8670082000,7495,0.050234,1309.5122690015,90.4009319275
218083,32.8710547000,7496,0.050184,1309.5122690015,90.2712885028
218103,32.8743629000,7497,0.050184,1309.5122690015,90.2712885028
218123,32.8776672000,7498,0.050184,1309.5122690015,90.2712885028
218143,32.8809728000,7499,0.050184,1309.5122690015,90.2712885028
218163,32.8841580000,7500,0.050184,1309.5122690015,90.2712885028
218183,32.8867419000,7501,0.050184,1309.5122690015,90.2712885028
218203,32.8906535000,7502,0.050184,1309.5122690015,90.2712885028
218223,32.8930911000,7503,0.050184,1309.5122690015,90.2712885028
