eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
136547,7.7660378000,3539,0.232513,53.9712890267,1.0649092405
136583,7.7698952000,3540,0.232513,53.9712890267,1.0649092405
136619,7.7737242000,3541,0.232512,53.9712890267,1.0649092405
136655,7.7774797000,3542,0.232511,53.9712890267,1.0649092405
136691,7.7805920000,3543,0.232511,53.9712890267,1.0649092405
136727,7.7837013000,3544,0.232510,53.9712890267,1.0649092405
136763,7.7854941000,3545,0.232510,53.9712890267,1.0649092405
136799,7.7884885000,3546,0.232510,53.9712890267,1.0649092405
136835,7.7916399000,3547,0.232510,53.9712890267,1.0649092405
136871,7.7947469000,3548,0.232510,53.9712890267,1.0649092405
136907,7.7976917000,3549,0.232510,53.9712890267,1.0649092405
136943,7.8007191000,3550,0.232510,53.9712890267,1.0649092405
136979,7.8038295000,3551,0.232510,53.9712890267,1.0649092405
137015,7.8065326000,3552,0.232510,53.9712890267,1.0649092405
137051,7.8095491000,3553,0.232510,53.9712890267,1.0649092405
137087,7.8124605000,3554,0.232510,53.9712890267,1.0649092405
137123,7.8163864000,3555,0.232510,53.9712890267,1.0649092405
137159,7.8193245000,3556,0.232510,53.9712890267,1.0649092405
137195,7.8221467000,3557,0.232510,53.9712890267,1.0649092405
137231,7.8252608000,3558,0.232510,53.9712890267,1.0649092405
137267,7.8282258000,3559,0.232510,53.9712890267,1.0649092405
137303,7.8312738000,3560,0.232510,53.9712890267,1.0649092405
137339,7.8342870000,3561,0.232510,53.9712890267,1.0649092405
137375,7.8371594000,3562,0.232510,53.9712890267,1.0649092405
137411,7.8401722000,3563,0.232510,53.9712890267,1.0649092405
137447,7.8430224000,3564,0.232510,53.9712890267,1.0649092405
137483,7.8460215000,3565,0.232510,53.9712890267,1.0649092405
137519,7.8496362000,3566,0.232510,53.9712890267,1.0649092405
137555,7.8528400000,3567,0.232510,53.9712890267,1.0649092405
137591,7.8558974000,3568,0.232510,53.9712890267,1.0649092405
137627,7.8589545000,3569,0.232510,53.9712890267,1.0649092405
137663,7.8620221000,3570,0.232510,53.9712890267,1.0649092405
137699,7.8650377000,3571,0.232510,53.9712890267,1.0649092405
137735,7.8674840000,3572,0.232510,53.9712890267,1.0649092405
137771,7.8706774000,3573,0.232510,53.9712890267,1.0649092405
137807,7.8740693000,3574,0.232510,53.9712890267,1.0649092405
137843,7.8771124000,3575,0.232510,53.9712890267,1.0649092405
137879,7.8800805000,3576,0.232510,53.9712890267,1.0649092405
137915,7.8831502000,3577,0.232510,53.9712890267,1.0649092405
137951,7.8859408000,3578,0.232510,53.9712890267,1.0649092405
137987,7.8891391000,3579,0.232510,53.9712890267,1.0649092405
138023,7.8925600000,3580,0.232510,53.9712890267,1.0649092405
138059,7.8965218000,3581,0.232510,53.9712890267,1.0649092405
138095,7.8989957000,3582,0.232510,53.9712890267,1.0649092405
138131,7.9015230000,3583,0.232510,53.9712890267,1.0649092405
138167,7.9045189000,3584,0.232510,53.9712890267,1.0649092405
138203,7.9076751000,3585,0.232510,53.9712890267,1.0649092405
138239,7.9109291000,3586,0.232510,53.9712890267,1.0649092405
138275,7.9133550000,3587,0.232510,53.9712890267,1.0649092405
138311,7.9164747000,3588,0.232510,53.9712890267,1.0649092405
138347,7.9194892000,3589,0.232510,53.9712890267,1.0649092405
138383,7.9225952000,3590,0.232510,53.9712890267,1.0649092405
138419,7.9256400000,3591,0.232510,53.9712890267,1.0649092405
138455,7.9286104000,3592,0.232510,53.9712890267,1.0649092405
138491,7.9317681000,3593,0.232510,53.9712890267,1.0649092405
138527,7.9338026000,3594,0.232510,53.9712890267,1.0649092405
138563,7.9365850000,3595,0.232510,53.9712890267,1.0649092405
138599,7.9392660000,3596,0.232510,53.9712890267,1.0649092405
138635,7.9417770000,3597,0.232510,53.9712890267,1.0649092405
138671,7.9443125000,3598,0.232510,53.9712890267,1.0649092405
138707,7.9472981000,3599,0.232510,53.9712890267,1.0649092405
138743,7.9494193000,3600,0.232510,53.9712890267,1.0649092405
138779,7.9523154000,3601,0.232510,53.9712890267,1.0649092405
138815,7.9553208000,3602,0.232510,53.9712890267,1.0649092405
138851,7.9583358000,3603,0.232510,53.9712890267,1.0649092405
138887,7.9613756000,3604,0.232510,53.9712890267,1.0649092405
138923,7.9643252000,3605,0.232510,53.9712890267,1.0649092405
138959,7.9672624000,3606,0.232510,53.9712890267,1.0649092405
138995,7.9701675000,3607,0.232510,53.9712890267,1.0649092405
139031,7.9731723000,3608,0.232510,53.9712890267,1.0649092405
139067,7.9761035000,3609,0.232510,53.9712890267,1.0649092405
139103,7.9791021000,3610,0.232510,53.9712890267,1.0649092405
139139,7.9821647000,3611,0.232510,53.9712890267,1.0649092405
139175,7.9852639000,3612,0.232510,53.9712890267,1.0649092405
139211,7.9883042000,3613,0.232510,53.9712890267,1.0649092405
139247,7.9909196000,3614,0.232510,53.9712890267,1.0649092405
139283,7.9939518000,3615,0.232510,53.9712890267,1.0649092405
139319,7.9968846000,3616,0.232510,53.9712890267,1.0649092405
139355,7.9998371000,3617,0.232510,53.9712890267,1.0649092405
139391,8.0029266000,3618,0.232510,53.9712890267,1.0649092405
139427,8.0061045000,3619,0.232510,53.9712890267,1.0649092405
139463,8.0090941000,3620,0.232510,53.9712890267,1.0649092405
139499,8.0121123000,3621,0.232510,53.9712890267,1.0649092405
139535,8.0150747000,3622,0.232510,53.9712890267,1.0649092405
139571,8.0175951000,3623,0.232510,53.9712890267,1.0649092405
139607,8.0205907000,3624,0.232510,53.9712890267,1.0649092405
139643,8.0233457000,3625,0.232510,53.9712890267,1.0649092405
139679,8.0258583000,3626,0.232510,53.9712890267,1.0649092405
139715,8.0288177000,3627,0.232510,53.9712890267,1.0649092405
139751,8.0318389000,3628,0.232510,53.9712890267,1.0649092405
139787,8.0348000000,3629,0.232510,53.9712890267,1.0649092405
139823,8.0374138000,3630,0.232510,53.9712890267,1.0649092405
139859,8.0399437000,3631,0.232510,53.9712890267,1.0649092405
139895,8.0431410000,3632,0.232510,53.9712890267,1.0649092405
139931,8.0462767000,3633,0.232510,53.9712890267,1.0649092405
139967,8.0492968000,3634,0.232510,53.9712890267,1.0649092405
140003,8.0523547000,3635,0.232510,53.9712890267,1.0649092405
140039,8.0552558000,3636,0.232510,53.9712890267,1.0649092405
140075,8.0582475000,3637,0.232510,53.9712890267,1.0649092405
140111,8.0613385000,3638,0.232510,53.9712890267,1.0649092405
140147,8.0642987000,3639,0.232510,53.9712890267,1.0649092405
140183,8.0673347000,3640,0.232510,53.9712890267,1.0649092405
140219,8.0703115000,3641,0.232510,53.9712890267,1.0649092405
140255,8.0734171000,3642,0.232510,53.9712890267,1.0649092405
140291,8.0765223000,3643,0.232510,53.9712890267,1.0649092405
140327,8.0796429000,3644,0.232510,53.9712890267,1.0649092405
140363,8.0826285000,3645,0.232510,53.9712890267,1.0649092405
140399,8.0857413000,3646,0.232510,53.9712890267,1.0649092405
140435,8.0888415000,3647,0.232510,53.9712890267,1.0649092405
140471,8.0920109000,3648,0.232510,53.9712890267,1.0649092405
140507,8.0950502000,3649,0.232510,53.9712890267,1.0649092405
140543,8.0981325000,3650,0.232510,53.9712890267,1.0649092405
140579,8.1009778000,3651,0.232510,53.9712890267,1.0649092405
140615,8.1042457000,3652,0.232510,53.9712890267,1.0649092405
140651,8.1072618000,3653,0.232510,53.9712890267,1.0649092405
140687,8.1103086000,3654,0.232510,53.9712890267,1.0649092405
140723,8.1133246000,3655,0.232510,53.9712890267,1.0649092405
140759,8.1161260000,3656,0.232510,53.9712890267,1.0649092405
140795,8.1190731000,3657,0.232510,53.9712890267,1.0649092405
140831,8.1221797000,3658,0.232510,53.9712890267,1.0649092405
140867,8.1251283000,3659,0.232510,53.9712890267,1.0649092405
140903,8.1281946000,3660,0.232510,53.9712890267,1.0649092405
140939,8.1312952000,3661,0.232510,53.9712890267,1.0649092405
140975,8.1343053000,3662,0.232510,53.9712890267,1.0649092405
141011,8.1372625000,3663,0.232510,53.9712890267,1.0649092405
141047,8.1402038000,3664,0.232510,53.9712890267,1.0649092405
141083,8.1431690000,3665,0.232510,53.9712890267,1.0649092405
141119,8.1458481000,3666,0.232510,53.9712890267,1.0649092405
141155,8.1486122000,3667,0.232510,53.9712890267,1.0649092405
141191,8.1515544000,3668,0.232510,53.9712890267,1.0649092405
141227,8.1545221000,3669,0.232510,53.9712890267,1.0649092405
141263,8.1574758000,3670,0.232510,53.9712890267,1.0649092405
141299,8.1605904000,3671,0.232510,53.9712890267,1.0649092405
141335,8.1643191000,3672,0.232510,53.9712890267,1.0649092405
141371,8.1677263000,3673,0.232510,53.9712890267,1.0649092405
141407,8.1703630000,3674,0.232510,53.9712890267,1.0649092405
141443,8.1734191000,3675,0.232510,53.9712890267,1.0649092405
141478,8.1760999000,3676,0.232510,53.9712890267,1.0649092405
141513,8.1784021000,3677,0.232510,53.9712890267,1.0649092405
141548,8.1811595000,3678,0.232510,53.9712890267,1.0649092405
141583,8.1851226000,3679,0.232510,53.9712890267,1.0649092405
141618,8.1880062000,3680,0.232510,53.9712890267,1.0649092405
141653,8.1910363000,3681,0.232510,53.9712890267,1.0649092405
141688,8.1947249000,3682,0.232510,53.9712890267,1.0649092405
141723,8.1983444000,3683,0.232510,53.9712890267,1.0649092405
141758,8.2012845000,3684,0.232510,53.9712890267,1.0649092405
141793,8.2042601000,3685,0.232510,53.9712890267,1.0649092405
141828,8.2071809000,3686,0.232510,53.9712890267,1.0649092405
141863,8.2103932000,3687,0.232510,53.9712890267,1.0649092405
141898,8.2133323000,3688,0.232510,53.9712890267,1.0649092405
141933,8.2166000000,3689,0.232510,53.9712890267,1.0649092405
141968,8.2193668000,3690,0.232510,53.9712890267,1.0649092405
142003,8.2223452000,3691,0.232510,53.9712890267,1.0649092405
142038,8.2249508000,3692,0.232510,53.9712890267,1.0649092405
142073,8.2275061000,3693,0.232510,53.9712890267,1.0649092405
142108,8.2305906000,3694,0.232510,53.9712890267,1.0649092405
142143,8.2335835000,3695,0.232510,53.9712890267,1.0649092405
142178,8.2367983000,3696,0.232510,53.9712890267,1.0649092405
142213,8.2400394000,3697,0.232510,53.9712890267,1.0649092405
142248,8.2431332000,3698,0.232510,53.9712890267,1.0649092405
142283,8.2460742000,3699,0.232510,53.9712890267,1.0649092405
142318,8.2489703000,3700,0.232510,53.9712890267,1.0649092405
142353,8.2519820000,3701,0.232510,53.9712890267,1.0649092405
142388,8.2556325000,3702,0.232510,53.9712890267,1.0649092405
142423,8.2576181000,3703,0.232510,53.9712890267,1.0649092405
142458,8.2606864000,3704,0.232510,53.9712890267,1.0649092405
142493,8.2636542000,3705,0.232510,53.9712890267,1.0649092405
142528,8.2664926000,3706,0.232510,53.9712890267,1.0649092405
142563,8.2695644000,3707,0.232510,53.9712890267,1.0649092405
142598,8.2729070000,3708,0.232510,53.9712890267,1.0649092405
142633,8.2761869000,3709,0.232510,53.9712890267,1.0649092405
142668,8.2791146000,3710,0.232510,53.9712890267,1.0649092405
142703,8.2819950000,3711,0.232510,53.9712890267,1.0649092405
142738,8.2848638000,3712,0.232510,53.9712890267,1.0649092405
142773,8.2877770000,3713,0.232510,53.9712890267,1.0649092405
142808,8.2906446000,3714,0.232510,53.9712890267,1.0649092405
142843,8.2935578000,3715,0.232510,53.9712890267,1.0649092405
142878,8.2964200000,3716,0.232510,53.9712890267,1.0649092405
142913,8.2992727000,3717,0.232422,53.9712890267,1.0636770632
142948,8.3017670000,3718,0.232422,53.9712890267,1.0636770632
142983,8.3039917000,3719,0.232422,53.9712890267,1.0636770632
143018,8.3068639000,3720,0.232422,53.9712890267,1.0636770632
143053,8.3098754000,3721,0.232422,53.9712890267,1.0636770632
143088,8.3127432000,3722,0.232422,53.9712890267,1.0636770632
143123,8.3155927000,3723,0.232422,53.9712890267,1.0636770632
143158,8.3184193000,3724,0.232422,53.9712890267,1.0636770632
143193,8.3212938000,3725,0.232422,53.9712890267,1.0636770632
143228,8.3241226000,3726,0.232422,53.9712890267,1.0636770632
143263,8.3269859000,3727,0.232422,53.9712890267,1.0636770632
143298,8.3298204000,3728,0.232422,53.9712890267,1.0636770632
143333,8.3326592000,3729,0.232422,53.9712890267,1.0636770632
143368,8.3355088000,3730,0.232422,53.9712890267,1.0636770632
143403,8.3383965000,3731,0.232422,53.9712890267,1.0636770632
143438,8.3414403000,3732,0.232422,53.9712890267,1.0636770632
143473,8.3442614000,3733,0.232422,53.9712890267,1.0636770632
143508,8.3472309000,3734,0.232422,53.9712890267,1.0636770632
143543,8.3494987000,3735,0.232422,53.9712890267,1.0636770632
143578,8.3526170000,3736,0.232422,53.9712890267,1.0636770632
143613,8.3558264000,3737,0.232422,53.9712890267,1.0636770632
143648,8.3589406000,3738,0.232422,53.9712890267,1.0636770632
143683,8.3618610000,3739,0.232422,53.9712890267,1.0636770632
143718,8.3645945000,3740,0.232422,53.9712890267,1.0636770632
143753,8.3675395000,3741,0.232422,53.9712890267,1.0636770632
143788,8.3703541000,3742,0.232422,53.9712890267,1.0636770632
143823,8.3733402000,3743,0.232422,53.9712890267,1.0636770632
143858,8.3763381000,3744,0.232422,53.9712890267,1.0636770632
143893,8.3792138000,3745,0.232422,53.9712890267,1.0636770632
143928,8.3820960000,3746,0.232422,53.9712890267,1.0636770632
143963,8.3849956000,3747,0.232422,53.9712890267,1.0636770632
143998,8.3878596000,3748,0.232422,53.9712890267,1.0636770632
144033,8.3907456000,3749,0.232422,53.9712890267,1.0636770632
144068,8.3936716000,3750,0.232422,53.9712890267,1.0636770632
144103,8.3967613000,3751,0.232422,53.9712890267,1.0636770632
144138,8.3996490000,3752,0.232422,53.9712890267,1.0636770632
144173,8.4019187000,3753,0.232422,53.9712890267,1.0636770632
144208,8.4048927000,3754,0.232422,53.9712890267,1.0636770632
144243,8.4077697000,3755,0.232422,53.9712890267,1.0636770632
144278,8.4106227000,3756,0.232422,53.9712890267,1.0636770632
144313,8.4135509000,3757,0.232422,53.9712890267,1.0636770632
144348,8.4164034000,3758,0.232422,53.9712890267,1.0636770632
144383,8.4193060000,3759,0.232422,53.9712890267,1.0636770632
144418,8.4223949000,3760,0.232422,53.9712890267,1.0636770632
144453,8.4247784000,3761,0.232422,53.9712890267,1.0636770632
144488,8.4275559000,3762,0.232422,53.9712890267,1.0636770632
144523,8.4306448000,3763,0.232422,53.9712890267,1.0636770632
144558,8.4337319000,3764,0.232422,53.9712890267,1.0636770632
144593,8.4366727000,3765,0.232422,53.9712890267,1.0636770632
144628,8.4395226000,3766,0.232422,53.9712890267,1.0636770632
144663,8.4424436000,3767,0.232422,53.9712890267,1.0636770632
144698,8.4447661000,3768,0.232422,53.9712890267,1.0636770632
144733,8.4470659000,3769,0.232422,53.9712890267,1.0636770632
144768,8.4499364000,3770,0.232422,53.9712890267,1.0636770632
144803,8.4523103000,3771,0.232422,53.9712890267,1.0636770632
144838,8.4553218000,3772,0.232422,53.9712890267,1.0636770632
144873,8.4582432000,3773,0.232422,53.9712890267,1.0636770632
144908,8.4611671000,3774,0.232422,53.9712890267,1.0636770632
144943,8.4638844000,3775,0.232422,53.9712890267,1.0636770632
144978,8.4667842000,3776,0.232422,53.9712890267,1.0636770632
145013,8.4692584000,3777,0.232422,53.9712890267,1.0636770632
145048,8.4719911000,3778,0.232422,53.9712890267,1.0636770632
145083,8.4745316000,3779,0.232044,53.9712890267,1.0599805313
145118,8.4775340000,3780,0.232044,53.9712890267,1.0599805313
145153,8.4804775000,3781,0.232044,53.9712890267,1.0599805313
145188,8.4830628000,3782,0.232044,53.9712890267,1.0599805313
145223,8.4859959000,3783,0.232044,53.9712890267,1.0599805313
145258,8.4889146000,3784,0.232044,53.9712890267,1.0599805313
145293,8.4920287000,3785,0.232044,53.9712890267,1.0599805313
145328,8.4960623000,3786,0.232044,53.9712890267,1.0599805313
145363,8.4995295000,3787,0.232044,53.9712890267,1.0599805313
145398,8.5018331000,3788,0.232044,53.9712890267,1.0599805313
145433,8.5047984000,3789,0.232044,53.9712890267,1.0599805313
145468,8.5078407000,3790,0.232044,53.9712890267,1.0599805313
145503,8.5109227000,3791,0.232044,53.9712890267,1.0599805313
145538,8.5133189000,3792,0.232044,53.9712890267,1.0599805313
145573,8.5161629000,3793,0.232044,53.9712890267,1.0599805313
145608,8.5198845000,3794,0.232044,53.9712890267,1.0599805313
145643,8.5228532000,3795,0.232044,53.9712890267,1.0599805313
145678,8.5250069000,3796,0.232044,53.9712890267,1.0599805313
145713,8.5289903000,3797,0.232044,53.9712890267,1.0599805313
145748,8.5318561000,3798,0.232044,53.9712890267,1.0599805313
145783,8.5344524000,3799,0.232044,53.9712890267,1.0599805313
145818,8.5361259000,3800,0.232044,53.9712890267,1.0599805313
145853,8.5381583000,3801,0.232044,53.9712890267,1.0599805313
145888,8.5410196000,3802,0.232044,53.9712890267,1.0599805313
145923,8.5433991000,3803,0.232044,53.9712890267,1.0599805313
145958,8.5464659000,3804,0.231690,53.9712890267,1.0565920437
145993,8.5486308000,3805,0.231690,53.9712890267,1.0565920437
146028,8.5516495000,3806,0.231690,53.9712890267,1.0565920437
146063,8.5543886000,3807,0.231690,53.9712890267,1.0565920437
146098,8.5569160000,3808,0.231690,53.9712890267,1.0565920437
146133,8.5598985000,3809,0.231690,53.9712890267,1.0565920437
146168,8.5616199000,3810,0.231690,53.9712890267,1.0565920437
146203,8.5653155000,3811,0.231690,53.9712890267,1.0565920437
146238,8.5684811000,3812,0.231690,53.9712890267,1.0565920437
146273,8.5708803000,3813,0.231690,53.9712890267,1.0565920437
146308,8.5735261000,3814,0.231690,53.9712890267,1.0565920437
146343,8.5765780000,3815,0.231690,53.9712890267,1.0565920437
146378,8.5795350000,3816,0.231690,53.9712890267,1.0565920437
146413,8.5820130000,3817,0.231690,53.9712890267,1.0565920437
146448,8.5850910000,3818,0.231690,53.9712890267,1.0565920437
146483,8.5878601000,3819,0.231690,53.9712890267,1.0565920437
146518,8.5896055000,3820,0.231690,53.9712890267,1.0565920437
146553,8.5926035000,3821,0.231690,53.9712890267,1.0565920437
146588,8.5949181000,3822,0.231690,53.9712890267,1.0565920437
146623,8.5983780000,3823,0.231690,53.9712890267,1.0565920437
146658,8.6011798000,3824,0.231690,53.9712890267,1.0565920437
146693,8.6029286000,3825,0.231690,53.9712890267,1.0565920437
146728,8.6063635000,3826,0.231690,53.9712890267,1.0565920437
146763,8.6103076000,3827,0.231690,53.9712890267,1.0565920437
146798,8.6132988000,3828,0.231690,53.9712890267,1.0565920437
146833,8.6159452000,3829,0.231690,53.9712890267,1.0565920437
146868,8.6189583000,3830,0.231690,53.9712890267,1.0565920437
146903,8.6219709000,3831,0.231690,53.9712890267,1.0565920437
146938,8.6243344000,3832,0.231690,53.9712890267,1.0565920437
146973,8.6267330000,3833,0.231690,53.9712890267,1.0565920437
147008,8.6293455000,3834,0.231690,53.9712890267,1.0565920437
147043,8.6317617000,3835,0.231690,53.9712890267,1.0565920437
147078,8.6341734000,3836,0.231690,53.9712890267,1.0565920437
147113,8.6364408000,3837,0.231690,53.9712890267,1.0565920437
147148,8.6394643000,3838,0.231690,53.9712890267,1.0565920437
147183,8.6426220000,3839,0.231690,53.9712890267,1.0565920437
147218,8.6449185000,3840,0.231690,53.9712890267,1.0565920437
147253,8.6478042000,3841,0.231690,53.9712890267,1.0565920437
147288,8.6507159000,3842,0.231690,53.9712890267,1.0565920437
147323,8.6536094000,3843,0.231690,53.9712890267,1.0565920437
147358,8.6564965000,3844,0.231690,53.9712890267,1.0565920437
147393,8.6593654000,3845,0.231690,53.9712890267,1.0565920437
147428,8.6619781000,3846,0.231690,53.9712890267,1.0565920437
147463,8.6644674000,3847,0.231690,53.9712890267,1.0565920437
147498,8.6673674000,3848,0.231690,53.9712890267,1.0565920437
147533,8.6703437000,3849,0.231690,53.9712890267,1.0565920437
147568,8.6733366000,3850,0.231690,53.9712890267,1.0565920437
147603,8.6758094000,3851,0.231690,53.9712890267,1.0565920437
147638,8.6785395000,3852,0.231690,53.9712890267,1.0565920437
147673,8.6811692000,3853,0.231690,53.9712890267,1.0565920437
147708,8.6839894000,3854,0.231690,53.9712890267,1.0565920437
147743,8.6868532000,3855,0.231690,53.9712890267,1.0565920437
147778,8.6892558000,3856,0.231690,53.9712890267,1.0565920437
147813,8.6917033000,3857,0.231690,53.9712890267,1.0565920437
147848,8.6945304000,3858,0.231690,53.9712890267,1.0565920437
147883,8.6976399000,3859,0.231690,53.9712890267,1.0565920437
147918,8.7005821000,3860,0.231690,53.9712890267,1.0565920437
147953,8.7037877000,3861,0.231690,53.9712890267,1.0565920437
147988,8.7077605000,3862,0.231690,53.9712890267,1.0565920437
148023,8.7117365000,3863,0.231690,53.9712890267,1.0565920437
148058,8.7147745000,3864,0.231690,53.9712890267,1.0565920437
148093,8.7177010000,3865,0.231690,53.9712890267,1.0565920437
148128,8.7205363000,3866,0.231690,53.9712890267,1.0565920437
148163,8.7228632000,3867,0.231690,53.9712890267,1.0565920437
148198,8.7247204000,3868,0.231690,53.9712890267,1.0565920437
148233,8.7276997000,3869,0.231690,53.9712890267,1.0565920437
148268,8.7306304000,3870,0.231690,53.9712890267,1.0565920437
148303,8.7335703000,3871,0.231690,53.9712890267,1.0565920437
148338,8.7365013000,3872,0.231690,53.9712890267,1.0565920437
148373,8.7394717000,3873,0.231690,53.9712890267,1.0565920437
148408,8.7424205000,3874,0.231690,53.9712890267,1.0565920437
148443,8.7450406000,3875,0.231690,53.9712890267,1.0565920437
148478,8.7476298000,3876,0.231690,53.9712890267,1.0565920437
148513,8.7505681000,3877,0.231690,53.9712890267,1.0565920437
148548,8.7534169000,3878,0.231690,53.9712890267,1.0565920437
148583,8.7562846000,3879,0.231690,53.9712890267,1.0565920437
148618,8.7591599000,3880,0.231690,53.9712890267,1.0565920437
148653,8.7621800000,3881,0.231690,53.9712890267,1.0565920437
148688,8.7652880000,3882,0.231690,53.9712890267,1.0565920437
148723,8.7683176000,3883,0.231690,53.9712890267,1.0565920437
148758,8.7709062000,3884,0.231690,53.9712890267,1.0565920437
148793,8.7738661000,3885,0.231690,53.9712890267,1.0565920437
148828,8.7761945000,3886,0.231690,53.9712890267,1.0565920437
148863,8.7783870000,3887,0.231690,53.9712890267,1.0565920437
148898,8.7813823000,3888,0.231690,53.9712890267,1.0565920437
148933,8.7842691000,3889,0.231690,53.9712890267,1.0565920437
148968,8.7870363000,3890,0.231690,53.9712890267,1.0565920437
149003,8.7899047000,3891,0.231690,53.9712890267,1.0565920437
149038,8.7931216000,3892,0.231690,53.9712890267,1.0565920437
149073,8.7960822000,3893,0.231690,53.9712890267,1.0565920437
149108,8.7989376000,3894,0.231690,53.9712890267,1.0565920437
149143,8.8022045000,3895,0.231690,53.9712890267,1.0565920437
149178,8.8055333000,3896,0.231690,53.9712890267,1.0565920437
149213,8.8084949000,3897,0.231690,53.9712890267,1.0565920437
149248,8.8116513000,3898,0.231690,53.9712890267,1.0565920437
149283,8.8146756000,3899,0.231690,53.9712890267,1.0565920437
149318,8.8176729000,3900,0.231690,53.9712890267,1.0565920437
149353,8.8206141000,3901,0.231690,53.9712890267,1.0565920437
149388,8.8233532000,3902,0.231690,53.9712890267,1.0565920437
149423,8.8264190000,3903,0.231690,53.9712890267,1.0565920437
149458,8.8292826000,3904,0.231690,53.9712890267,1.0565920437
149493,8.8324612000,3905,0.231690,53.9712890267,1.0565920437
149528,8.8363415000,3906,0.231690,53.9712890267,1.0565920437
149563,8.8392991000,3907,0.231690,53.9712890267,1.0565920437
149598,8.8421348000,3908,0.231690,53.9712890267,1.0565920437
149633,8.8451321000,3909,0.231690,53.9712890267,1.0565920437
149668,8.8479846000,3910,0.231690,53.9712890267,1.0565920437
149703,8.8510157000,3911,0.231690,53.9712890267,1.0565920437
149738,8.8538991000,3912,0.231690,53.9712890267,1.0565920437
149773,8.8565609000,3913,0.231690,53.9712890267,1.0565920437
149808,8.8587047000,3914,0.231690,53.9712890267,1.0565920437
149843,8.8612672000,3915,0.231690,53.9712890267,1.0565920437
149878,8.8640468000,3916,0.231690,53.9712890267,1.0565920437
149913,8.8664398000,3917,0.231690,53.9712890267,1.0565920437
149948,8.8693522000,3918,0.231690,53.9712890267,1.0565920437
149983,8.8720797000,3919,0.231690,53.9712890267,1.0565920437
150018,8.8750636000,3920,0.231690,53.9712890267,1.0565920437
150053,8.8780532000,3921,0.231689,53.9712890267,1.0565920437
150088,8.8810063000,3922,0.231689,53.9712890267,1.0565920437
150123,8.8839767000,3923,0.231689,53.9712890267,1.0565920437
150158,8.8869023000,3924,0.231689,53.9712890267,1.0565920437
150193,8.8897306000,3925,0.231689,53.9712890267,1.0565920437
150228,8.8927714000,3926,0.231689,53.9712890267,1.0565920437
150263,8.8966477000,3927,0.231689,53.9712890267,1.0565920437
150298,8.9008710000,3928,0.231689,53.9712890267,1.0565920437
150333,8.9029297000,3929,0.231689,53.9712890267,1.0565920437
150368,8.9061296000,3930,0.231688,53.9712890267,1.0565920437
150403,8.9091601000,3931,0.231688,53.9712890267,1.0565920437
150438,8.9116509000,3932,0.231688,53.9712890267,1.0565920437
150473,8.9147066000,3933,0.231688,53.9712890267,1.0565920437
150508,8.9175072000,3934,0.231688,53.9712890267,1.0565920437
150543,8.9198157000,3935,0.231688,53.9712890267,1.0565920437
150578,8.9226848000,3936,0.231688,53.9712890267,1.0565920437
150613,8.9242342000,3937,0.231688,53.9712890267,1.0565920437
150648,8.9266524000,3938,0.231688,53.9712890267,1.0565920437
150683,8.9295169000,3939,0.231687,53.9712890267,1.0565920437
150718,8.9324228000,3940,0.231687,53.9712890267,1.0565920437
150753,8.9352174000,3941,0.231687,53.9712890267,1.0565920437
150788,8.9381667000,3942,0.231687,53.9712890267,1.0565920437
150823,8.9411230000,3943,0.231687,53.9712890267,1.0565920437
150858,8.9434962000,3944,0.231687,53.9712890267,1.0565920437
150893,8.9457993000,3945,0.231687,53.9712890267,1.0565920437
150928,8.9479934000,3946,0.231687,53.9712890267,1.0565920437
150963,8.9508386000,3947,0.231687,53.9712890267,1.0565920437
150998,8.9530608000,3948,0.231686,53.9712890267,1.0565920437
151033,8.9551080000,3949,0.231686,53.9712890267,1.0565920437
151068,8.9579642000,3950,0.231686,53.9712890267,1.0565920437
151103,8.9604392000,3951,0.231686,53.9712890267,1.0565920437
151138,8.9625561000,3952,0.231686,53.9712890267,1.0565920437
151173,8.9647773000,3953,0.231686,53.9712890267,1.0565920437
151208,8.9674212000,3954,0.231686,53.9712890267,1.0565920437
151243,8.9701161000,3955,0.231686,53.9712890267,1.0565920437
151278,8.9731013000,3956,0.231686,53.9712890267,1.0565920437
151313,8.9763769000,3957,0.231685,53.9712890267,1.0565920437
151348,8.9795956000,3958,0.231685,53.9712890267,1.0565920437
151383,8.9826060000,3959,0.231685,53.9712890267,1.0565920437
151418,8.9858364000,3960,0.231685,53.9712890267,1.0565920437
151453,8.9883614000,3961,0.231685,53.9712890267,1.0565920437
151488,8.9912484000,3962,0.231685,53.9712890267,1.0565920437
151523,8.9945588000,3963,0.231685,53.9712890267,1.0565920437
151558,8.9979245000,3964,0.231685,53.9712890267,1.0565920437
151593,9.0011888000,3965,0.231684,53.9712890267,1.0565920437
151628,9.0041571000,3966,0.231684,53.9712890267,1.0565920437
151663,9.0072450000,3967,0.231684,53.9712890267,1.0565920437
151698,9.0096950000,3968,0.231684,53.9712890267,1.0565920437
151733,9.0122699000,3969,0.231684,53.9712890267,1.0565920437
151768,9.0156192000,3970,0.231684,53.9712890267,1.0565920437
151803,9.0185942000,3971,0.231684,53.9712890267,1.0565920437
151838,9.0215811000,3972,0.231684,53.9712890267,1.0565920437
151873,9.0240919000,3973,0.231684,53.9712890267,1.0565920437
151908,9.0266416000,3974,0.231683,53.9712890267,1.0565920437
